call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
100.0,63.7,63.7,134.1,40.51,1.9,36.1
101.0,64.1,63.47,134.1,40.51,1.9,36.7
102.0,64.7,63.43,134.1,40.51,1.9,37.1
103.0,65.3,63.4,134.1,40.51,1.9,37.5
104.0,66.0,63.46,134.1,40.51,1.9,37.8
105.0,66.7,63.53,143.8,43.44,2.0,38.1
106.0,67.5,63.68,143.8,43.44,2.0,38.3
107.0,68.1,63.64,143.8,43.44,2.0,38.7
108.0,68.7,63.61,143.8,43.44,2.0,39.1
109.0,69.2,63.49,143.8,43.44,2.0,39.6
110.0,69.8,63.45,143.8,43.44,2.0,40.0
111.0,70.2,63.24,143.8,43.44,2.0,40.6
112.0,70.6,63.03,143.8,43.44,2.0,41.2
113.0,71.0,62.83,143.8,43.44,2.0,41.8
114.0,71.8,62.98,143.8,43.44,2.0,42.0
115.0,72.2,62.78,143.8,43.44,2.0,42.6
116.0,72.6,62.59,143.8,43.44,2.0,43.2
117.0,73.3,62.65,143.8,43.44,2.0,43.5
118.0,74.0,62.71,143.8,43.44,2.0,43.8
119.0,74.6,62.69,143.8,43.44,2.0,44.2
120.0,75.4,62.83,143.8,43.44,2.0,44.4
121.0,76.1,62.89,143.8,43.44,2.0,44.7
122.0,76.6,62.79,143.8,43.44,2.0,45.2
123.0,77.4,62.93,143.8,43.44,2.0,45.4
124.0,78.1,62.98,143.8,43.44,2.0,45.7
125.0,78.8,63.04,143.8,43.44,2.0,46.0
126.0,79.3,62.94,143.8,43.44,2.0,46.5
127.0,79.7,62.76,143.8,43.44,2.0,47.1
128.0,80.6,62.97,143.8,43.44,2.0,47.2
129.0,81.1,62.87,143.8,43.44,2.0,47.7
130.0,81.6,62.77,143.8,43.44,2.0,48.2
131.0,82.1,62.67,143.8,43.44,2.0,48.7
132.0,83.0,62.88,143.8,43.44,2.0,48.8
133.0,83.6,62.86,143.8,43.44,2.0,49.2
134.0,84.1,62.76,143.8,43.44,2.0,49.7
135.0,84.8,62.82,143.8,43.44,2.0,50.0
136.0,85.5,62.87,143.8,43.44,2.0,50.3
137.0,86.0,62.77,143.8,43.44,2.0,50.8
138.0,86.7,62.83,143.8,43.44,2.0,51.1
139.0,87.4,62.88,143.8,43.44,2.0,51.4
140.0,87.7,62.64,143.8,43.44,2.0,52.1
141.0,88.4,62.7,143.8,43.44,2.0,52.4
142.0,89.1,62.75,143.8,43.44,2.0,52.7
143.0,89.5,62.59,143.8,43.44,2.0,53.3
144.0,89.8,62.36,143.8,43.44,2.0,54.0
145.0,90.5,62.42,143.8,43.44,2.0,54.3
146.0,91.0,62.33,143.8,43.44,2.0,54.8
147.0,91.3,62.11,150.3,45.41,2.1,55.5
148.0,92.0,62.16,150.3,45.41,2.1,55.8
149.0,92.7,62.21,150.3,45.41,2.1,56.1
150.0,93.4,62.27,150.3,45.41,2.1,56.4
151.0,93.8,62.12,150.3,45.41,2.1,57.0
152.0,94.2,61.97,150.3,45.41,2.1,57.6
153.0,94.8,61.96,150.3,45.41,2.1,58.0
154.0,95.5,62.01,150.3,45.41,2.1,58.3
155.0,95.9,61.87,150.3,45.41,2.1,58.9
156.0,96.2,61.67,160.0,48.34,2.2,59.6
157.0,96.9,61.72,160.0,48.34,2.2,59.9
158.0,97.5,61.71,160.0,48.34,2.2,60.3
159.0,97.9,61.57,160.0,48.34,2.2,60.9
160.0,98.6,61.62,160.0,48.34,2.2,61.2
161.0,99.3,61.68,160.0,48.34,2.2,61.5
162.0,99.9,61.67,160.0,48.34,2.2,61.9
163.0,100.4,61.6,160.0,48.34,2.2,62.4
164.0,101.0,61.58,160.0,48.34,2.2,62.8
165.0,101.4,61.46,160.0,48.34,2.2,63.4
166.0,102.2,61.57,160.0,48.34,2.2,63.6
167.0,102.8,61.56,160.0,48.34,2.2,64.0
168.0,103.4,61.55,160.0,48.34,2.2,64.4
169.0,103.8,61.42,160.0,48.34,2.2,65.0
170.0,104.6,61.53,160.0,48.34,2.2,65.2
171.0,105.3,61.58,160.0,48.34,2.2,65.5
172.0,105.8,61.51,160.0,48.34,2.2,66.0
173.0,106.2,61.39,160.0,48.34,2.2,66.6
174.0,106.7,61.32,160.0,48.34,2.2,67.1
175.0,107.4,61.37,160.0,48.34,2.2,67.4
176.0,108.2,61.48,160.0,48.34,2.2,67.6
177.0,108.9,61.53,160.0,48.34,2.2,67.9
178.0,109.7,61.63,160.0,48.34,2.2,68.1
179.0,110.4,61.68,160.0,48.34,2.2,68.4
180.0,111.3,61.83,160.0,48.34,2.2,68.5
181.0,111.9,61.82,160.0,48.34,2.2,68.9
182.0,112.4,61.76,160.0,48.34,2.2,69.3
183.0,112.8,61.64,160.0,48.34,2.2,69.9
184.0,113.6,61.74,160.0,48.34,2.2,70.1
185.0,114.3,61.78,160.0,48.34,2.2,70.4
186.0,114.8,61.72,160.0,48.34,2.2,70.9
187.0,115.6,61.82,160.0,48.34,2.2,71.1
188.0,116.2,61.81,160.0,48.34,2.2,71.5
189.0,116.8,61.8,160.0,48.34,2.2,71.9
190.0,117.4,61.79,160.0,48.34,2.2,72.3
191.0,118.1,61.83,160.0,48.34,2.2,72.6
192.0,118.6,61.77,160.0,48.34,2.2,73.1
193.0,119.2,61.76,160.0,48.34,2.2,73.5
194.0,119.9,61.81,160.0,48.34,2.2,73.8
195.0,120.3,61.69,160.0,48.34,2.2,74.4
196.0,121.0,61.74,160.0,48.34,2.2,74.7
197.0,121.4,61.62,160.0,48.34,2.2,75.3
198.0,122.0,61.62,160.0,48.34,2.2,75.7
199.0,122.8,61.71,160.0,48.34,2.2,75.9
200.0,123.5,61.75,160.0,48.34,2.2,76.2
201.0,124.1,61.74,160.0,48.34,2.2,76.6
202.0,124.6,61.68,160.0,48.34,2.2,77.1
203.0,125.5,61.82,160.0,48.34,2.2,77.2
204.0,126.0,61.77,160.0,48.34,2.2,77.7
205.0,126.4,61.66,169.7,51.27,2.3,78.3
206.0,126.9,61.6,169.7,51.27,2.3,78.8
207.0,127.5,61.59,169.7,51.27,2.3,79.2
208.0,128.1,61.59,169.7,51.27,2.3,79.6
209.0,128.5,61.48,169.7,51.27,2.3,80.2
210.0,129.0,61.43,169.7,51.27,2.3,80.7
211.0,129.7,61.47,169.7,51.27,2.3,81.0
212.0,130.3,61.46,169.7,51.27,2.3,81.4
213.0,130.8,61.41,169.7,51.27,2.3,81.9
214.0,131.0,61.22,169.7,51.27,2.3,82.7
215.0,131.8,61.3,169.7,51.27,2.3,82.9
216.0,132.5,61.34,169.7,51.27,2.3,83.2
217.0,133.2,61.38,169.7,51.27,2.3,83.5
218.0,133.9,61.42,169.7,51.27,2.3,83.8
219.0,134.3,61.32,169.7,51.27,2.3,84.4
220.0,134.8,61.27,169.7,51.27,2.3,84.9
221.0,135.6,61.36,169.7,51.27,2.3,85.1
222.0,136.2,61.35,169.7,51.27,2.3,85.5
223.0,136.8,61.34,169.7,51.27,2.3,85.9
224.0,137.6,61.43,169.7,51.27,2.3,86.1
225.0,138.1,61.38,169.7,51.27,2.3,86.6
226.0,138.7,61.37,169.7,51.27,2.3,87.0
227.0,139.0,61.24,169.7,51.27,2.3,87.7
228.0,139.8,61.32,169.7,51.27,2.3,87.9
229.0,140.1,61.18,169.7,51.27,2.3,88.6
230.0,140.6,61.13,169.7,51.27,2.3,89.1
231.0,141.2,61.13,169.7,51.27,2.3,89.5
232.0,141.8,61.12,169.7,51.27,2.3,89.9
233.0,142.6,61.2,169.7,51.27,2.3,90.1
234.0,143.0,61.11,169.7,51.27,2.3,90.7
235.0,143.6,61.11,169.7,51.27,2.3,91.1
236.0,144.1,61.06,169.7,51.27,2.3,91.6
237.0,144.5,60.97,169.7,51.27,2.3,92.2
238.0,145.0,60.93,169.7,51.27,2.3,92.7
239.0,145.6,60.92,169.7,51.27,2.3,93.1
240.0,146.0,60.83,169.7,51.27,2.3,93.7
241.0,146.2,60.67,169.7,51.27,2.3,94.5
242.0,146.8,60.66,169.7,51.27,2.3,94.9
243.0,147.2,60.58,169.7,51.27,2.3,95.5
244.0,147.9,60.61,169.7,51.27,2.3,95.8
245.0,148.2,60.49,169.7,51.27,2.3,96.5
246.0,148.8,60.49,176.2,53.23,2.4,96.9
247.0,149.5,60.53,176.2,53.23,2.4,97.2
248.0,150.1,60.52,176.2,53.23,2.4,97.6
249.0,150.7,60.52,176.2,53.23,2.4,98.0
250.0,151.4,60.56,176.2,53.23,2.4,98.3
251.0,152.2,60.64,176.2,53.23,2.4,98.5
252.0,152.6,60.56,176.2,53.23,2.4,99.1
253.0,153.3,60.59,176.2,53.23,2.4,99.4
254.0,153.6,60.47,176.2,53.23,2.4,100.1
255.0,154.3,60.51,176.2,53.23,2.4,100.4
256.0,154.9,60.51,176.2,53.23,2.4,100.8
257.0,155.7,60.58,176.2,53.23,2.4,101.0
258.0,156.3,60.58,176.2,53.23,2.4,101.4
259.0,156.9,60.58,176.2,53.23,2.4,101.8
260.0,157.2,60.46,176.2,53.23,2.4,102.5
261.0,157.6,60.38,176.2,53.23,2.4,103.1
262.0,158.4,60.46,176.2,53.23,2.4,103.3
263.0,159.2,60.53,176.2,53.23,2.4,103.5
264.0,159.7,60.49,176.2,53.23,2.4,104.0
265.0,160.1,60.41,176.2,53.23,2.4,104.6
266.0,160.8,60.45,176.2,53.23,2.4,104.9
267.0,161.1,60.34,176.2,53.23,2.4,105.6
268.0,161.5,60.26,176.2,53.23,2.4,106.2
269.0,162.3,60.34,176.2,53.23,2.4,106.4
270.0,163.0,60.37,176.2,53.23,2.4,106.7
271.0,163.5,60.33,176.2,53.23,2.4,107.2
272.0,164.0,60.29,176.2,53.23,2.4,107.7
273.0,164.8,60.37,176.2,53.23,2.4,107.9
274.0,165.4,60.36,176.2,53.23,2.4,108.3
275.0,165.7,60.26,176.2,53.23,2.4,109.0
276.0,166.4,60.29,176.2,53.23,2.4,109.3
277.0,166.9,60.25,176.2,53.23,2.4,109.8
278.0,167.5,60.25,176.2,53.23,2.4,110.2
279.0,168.0,60.21,176.2,53.23,2.4,110.7
280.0,168.3,60.11,176.2,53.23,2.4,111.4
281.0,168.8,60.07,176.2,53.23,2.4,111.9
282.0,169.2,60.0,176.2,53.23,2.4,112.5
283.0,169.9,60.04,176.2,53.23,2.4,112.8
284.0,170.6,60.07,176.2,53.23,2.4,113.1
285.0,171.2,60.07,176.2,53.23,2.4,113.5
286.0,171.8,60.07,176.2,53.23,2.4,113.9
287.0,172.3,60.04,176.2,53.23,2.4,114.3
288.0,173.0,60.07,176.2,53.23,2.4,114.6
289.0,173.6,60.07,182.7,55.2,2.5,115.0
290.0,174.1,60.03,182.7,55.2,2.5,115.5
291.0,174.7,60.03,182.7,55.2,2.5,115.9
292.0,175.1,59.97,182.7,55.2,2.5,116.5
293.0,175.6,59.93,182.7,55.2,2.5,117.0
294.0,176.5,60.04,192.4,58.13,2.6,117.1
295.0,177.3,60.1,192.4,58.13,2.6,117.3
296.0,177.9,60.1,192.4,58.13,2.6,117.7
297.0,178.4,60.07,192.4,58.13,2.6,118.2
298.0,179.0,60.07,192.4,58.13,2.6,118.6
299.0,179.6,60.07,192.4,58.13,2.6,119.0
300.0,180.1,60.03,192.4,58.13,2.6,119.5
301.0,180.6,60.0,192.4,58.13,2.6,120.0
302.0,181.4,60.07,192.4,58.13,2.6,120.2
303.0,182.1,60.1,192.4,58.13,2.6,120.5
304.0,182.6,60.06,192.4,58.13,2.6,121.0
305.0,183.3,60.1,192.4,58.13,2.6,121.3
306.0,183.8,60.07,192.4,58.13,2.6,121.8
307.0,184.5,60.1,192.4,58.13,2.6,122.1
308.0,185.1,60.1,192.4,58.13,2.6,122.5
309.0,185.7,60.1,192.4,58.13,2.6,122.9
310.0,186.5,60.16,192.4,58.13,2.6,123.1
311.0,186.9,60.1,192.4,58.13,2.6,123.7
312.0,187.3,60.03,192.4,58.13,2.6,124.3
313.0,188.0,60.06,192.4,58.13,2.6,124.6
314.0,188.7,60.1,192.4,58.13,2.6,124.9
315.0,189.2,60.06,192.4,58.13,2.6,125.4
316.0,189.6,60.0,192.4,58.13,2.6,126.0
317.0,190.2,60.0,192.4,58.13,2.6,126.4
318.0,190.7,59.97,192.4,58.13,2.6,126.9
319.0,191.3,59.97,192.4,58.13,2.6,127.3
320.0,192.0,60.0,192.4,58.13,2.6,127.6
321.0,192.3,59.91,192.4,58.13,2.6,128.3
322.0,192.8,59.88,192.4,58.13,2.6,128.8
323.0,193.6,59.94,192.4,58.13,2.6,129.0
324.0,194.3,59.97,192.4,58.13,2.6,129.3
325.0,194.6,59.88,192.4,58.13,2.6,130.0
326.0,194.8,59.76,192.4,58.13,2.6,130.8
327.0,195.4,59.76,192.4,58.13,2.6,131.2
328.0,196.0,59.76,192.4,58.13,2.6,131.6
329.0,196.5,59.72,192.4,58.13,2.6,132.1
330.0,197.1,59.73,192.4,58.13,2.6,132.5
331.0,197.9,59.79,192.4,58.13,2.6,132.7
332.0,198.6,59.82,192.4,58.13,2.6,133.0
333.0,199.2,59.82,192.4,58.13,2.6,133.4
334.0,199.8,59.82,192.4,58.13,2.6,133.8
335.0,200.4,59.82,192.4,58.13,2.6,134.2
336.0,200.9,59.79,192.4,58.13,2.6,134.7
337.0,201.4,59.76,192.4,58.13,2.6,135.2
338.0,201.9,59.74,192.4,58.13,2.6,135.7
339.0,202.4,59.71,192.4,58.13,2.6,136.2
340.0,202.9,59.68,192.4,58.13,2.6,136.7
341.0,203.7,59.74,192.4,58.13,2.6,136.9
342.0,204.3,59.74,192.4,58.13,2.6,137.3
343.0,204.9,59.74,192.4,58.13,2.6,137.6
344.0,205.6,59.77,192.4,58.13,2.6,137.9
345.0,206.4,59.83,192.4,58.13,2.6,138.1
346.0,207.2,59.88,192.4,58.13,2.6,138.3
347.0,207.8,59.89,192.4,58.13,2.6,138.7
348.0,208.1,59.8,208.6,63.02,2.8,139.4
349.0,208.6,59.77,208.6,63.02,2.8,139.9
350.0,209.1,59.74,208.6,63.02,2.8,140.4
351.0,209.4,59.66,208.6,63.02,2.8,141.1
352.0,210.0,59.66,208.6,63.02,2.8,141.5
353.0,210.6,59.66,208.6,63.02,2.8,141.9
354.0,211.1,59.63,208.6,63.02,2.8,142.4
355.0,211.6,59.6,208.6,63.02,2.8,142.9
356.0,212.1,59.58,208.6,63.02,2.8,143.4
357.0,212.5,59.52,208.6,63.02,2.8,144.0
358.0,213.2,59.55,208.6,63.02,2.8,144.3
359.0,213.7,59.53,208.6,63.02,2.8,144.8
360.0,214.3,59.53,208.6,63.02,2.8,145.2
361.0,215.2,59.61,208.6,63.02,2.8,145.3
362.0,215.6,59.56,208.6,63.02,2.8,145.9
363.0,215.9,59.48,208.6,63.02,2.8,146.6
364.0,216.3,59.42,208.6,63.02,2.8,147.2
365.0,216.9,59.42,208.6,63.02,2.8,147.6
366.0,217.5,59.42,208.6,63.02,2.8,148.0
367.0,218.0,59.4,208.6,63.02,2.8,148.5
368.0,218.8,59.46,208.6,63.02,2.8,148.7
369.0,219.4,59.46,218.3,65.95,2.9,149.1
370.0,220.0,59.46,218.3,65.95,2.9,149.5
371.0,220.5,59.43,218.3,65.95,2.9,150.0
372.0,221.2,59.46,218.3,65.95,2.9,150.3
373.0,221.8,59.46,218.3,65.95,2.9,150.7
374.0,222.3,59.44,218.3,65.95,2.9,151.2
375.0,223.0,59.47,218.3,65.95,2.9,151.5
376.0,223.3,59.39,218.3,65.95,2.9,152.2
377.0,224.0,59.42,218.3,65.95,2.9,152.5
378.0,224.6,59.42,218.3,65.95,2.9,152.9
379.0,225.1,59.39,218.3,65.95,2.9,153.4
380.0,225.6,59.37,218.3,65.95,2.9,153.9
381.0,226.2,59.37,228.0,68.88,3.0,154.3
382.0,226.9,59.4,228.0,68.88,3.0,154.6
383.0,227.3,59.35,228.0,68.88,3.0,155.2
384.0,227.9,59.35,228.0,68.88,3.0,155.6
385.0,228.7,59.4,228.0,68.88,3.0,155.8
386.0,229.4,59.43,228.0,68.88,3.0,156.1
387.0,230.3,59.51,228.0,68.88,3.0,156.2
388.0,230.8,59.49,228.0,68.88,3.0,156.7
389.0,231.5,59.51,228.0,68.88,3.0,157.0
390.0,231.9,59.46,228.0,68.88,3.0,157.6
391.0,232.7,59.52,228.0,68.88,3.0,157.8
392.0,233.3,59.51,228.0,68.88,3.0,158.2
393.0,233.9,59.52,228.0,68.88,3.0,158.6
394.0,234.2,59.44,228.0,68.88,3.0,159.3
395.0,234.9,59.47,228.0,68.88,3.0,159.6
396.0,235.6,59.5,228.0,68.88,3.0,159.9
397.0,235.9,59.42,228.0,68.88,3.0,160.6
398.0,236.3,59.37,228.0,68.88,3.0,161.2
399.0,236.7,59.32,228.0,68.88,3.0,161.8
400.0,237.4,59.35,228.0,68.88,3.0,162.1
401.0,238.0,59.35,228.0,68.88,3.0,162.5
402.0,238.4,59.3,228.0,68.88,3.0,163.1
403.0,239.1,59.33,228.0,68.88,3.0,163.4
404.0,239.7,59.33,228.0,68.88,3.0,163.8
405.0,240.3,59.33,228.0,68.88,3.0,164.2
406.0,240.6,59.26,228.0,68.88,3.0,164.8
407.0,240.8,59.16,228.0,68.88,3.0,165.6
408.0,241.3,59.14,228.0,68.88,3.0,166.1
409.0,241.7,59.1,228.0,68.88,3.0,166.7
410.0,242.3,59.1,228.0,68.88,3.0,167.1
411.0,243.2,59.17,228.0,68.88,3.0,167.2
412.0,243.8,59.18,228.0,68.88,3.0,167.6
413.0,244.3,59.15,228.0,68.88,3.0,168.1
414.0,244.7,59.1,228.0,68.88,3.0,168.7
415.0,245.5,59.16,228.0,68.88,3.0,168.9
416.0,246.0,59.14,228.0,68.88,3.0,169.4
417.0,246.3,59.06,228.0,68.88,3.0,170.1
418.0,246.8,59.04,228.0,68.88,3.0,170.6
419.0,247.3,59.02,228.0,68.88,3.0,171.1
420.0,247.7,58.98,228.0,68.88,3.0,171.7
421.0,248.4,59.0,228.0,68.88,3.0,171.9
422.0,248.8,58.96,228.0,68.88,3.0,172.5
423.0,249.2,58.91,228.0,68.88,3.0,173.1
424.0,250.1,58.99,228.0,68.88,3.0,173.2
425.0,250.5,58.94,228.0,68.88,3.0,173.8
426.0,250.9,58.9,228.0,68.88,3.0,174.4
427.0,251.4,58.88,228.0,68.88,3.0,174.9
428.0,251.7,58.81,228.0,68.88,3.0,175.6
429.0,252.1,58.76,228.0,68.88,3.0,176.2
430.0,252.5,58.72,228.0,68.88,3.0,176.8
431.0,253.0,58.7,228.0,68.88,3.0,177.3
432.0,253.6,58.7,228.0,68.88,3.0,177.7
433.0,254.0,58.66,228.0,68.88,3.0,178.3
434.0,254.5,58.64,228.0,68.88,3.0,178.8
435.0,255.3,58.69,228.0,68.88,3.0,179.0
436.0,255.8,58.67,228.0,68.88,3.0,179.5
437.0,256.3,58.65,228.0,68.88,3.0,180.0
438.0,256.7,58.61,228.0,68.88,3.0,180.6
439.0,256.9,58.52,228.0,68.88,3.0,181.4
440.0,257.6,58.54,228.0,68.88,3.0,181.7
441.0,258.4,58.59,228.0,68.88,3.0,181.9
442.0,259.2,58.64,228.0,68.88,3.0,182.1
443.0,259.7,58.62,228.0,68.88,3.0,182.6
444.0,260.4,58.65,228.0,68.88,3.0,182.9
445.0,260.8,58.61,228.0,68.88,3.0,183.5
446.0,261.4,58.61,228.0,68.88,3.0,183.9
447.0,261.7,58.54,228.0,68.88,3.0,184.6
448.0,262.5,58.59,228.0,68.88,3.0,184.8
449.0,263.0,58.58,228.0,68.88,3.0,185.3
450.0,263.6,58.58,228.0,68.88,3.0,185.7
451.0,264.0,58.54,228.0,68.88,3.0,186.3
452.0,264.7,58.56,228.0,68.88,3.0,186.6
453.0,265.4,58.59,228.0,68.88,3.0,186.9
454.0,266.1,58.61,228.0,68.88,3.0,187.2
455.0,266.4,58.55,228.0,68.88,3.0,187.9
456.0,267.2,58.6,228.0,68.88,3.0,188.1
457.0,267.6,58.56,228.0,68.88,3.0,188.7
458.0,268.1,58.54,228.0,68.88,3.0,189.2
459.0,269.0,58.6,228.0,68.88,3.0,189.3
460.0,269.3,58.54,228.0,68.88,3.0,190.0
461.0,269.9,58.55,228.0,68.88,3.0,190.4
462.0,270.3,58.51,228.0,68.88,3.0,191.0
463.0,271.0,58.53,228.0,68.88,3.0,191.3
464.0,271.4,58.49,228.0,68.88,3.0,191.9
465.0,271.9,58.47,228.0,68.88,3.0,192.4
466.0,272.2,58.41,228.0,68.88,3.0,193.1
467.0,272.7,58.4,228.0,68.88,3.0,193.6
468.0,273.2,58.38,228.0,68.88,3.0,194.0
469.0,273.8,58.38,228.0,68.88,3.0,194.4
470.0,274.3,58.36,228.0,68.88,3.0,194.9
471.0,274.8,58.34,228.0,68.88,3.0,195.4
472.0,275.3,58.33,228.0,68.88,3.0,195.9
473.0,275.8,58.31,228.0,68.88,3.0,196.4
474.0,276.5,58.33,228.0,68.88,3.0,196.7
475.0,277.0,58.32,228.0,68.88,3.0,197.2
476.0,277.6,58.32,228.0,68.88,3.0,197.6
477.0,278.4,58.37,228.0,68.88,3.0,197.8
478.0,278.7,58.31,228.0,68.88,3.0,198.5
479.0,279.0,58.25,228.0,68.88,3.0,199.2
480.0,279.7,58.27,228.0,68.88,3.0,199.4
481.0,280.5,58.32,228.0,68.88,3.0,199.6
482.0,281.2,58.34,228.0,68.88,3.0,199.9
483.0,281.8,58.34,228.0,68.88,3.0,200.3
484.0,282.5,58.37,228.0,68.88,3.0,200.6
485.0,283.1,58.37,228.0,68.88,3.0,201.0
486.0,283.7,58.38,228.0,68.88,3.0,201.4
487.0,284.0,58.32,228.0,68.88,3.0,202.1
488.0,284.5,58.3,228.0,68.88,3.0,202.6
489.0,285.2,58.32,228.0,68.88,3.0,202.9
490.0,286.0,58.37,228.0,68.88,3.0,203.1
491.0,286.6,58.37,228.0,68.88,3.0,203.5
492.0,287.1,58.35,228.0,68.88,3.0,204.0
493.0,287.6,58.34,228.0,68.88,3.0,204.4
494.0,288.4,58.38,228.0,68.88,3.0,204.6
495.0,289.1,58.4,228.0,68.88,3.0,204.9
