call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
98.0,74.5,76.02,422.5,50.24,10.5,19.3
99.0,75.2,75.96,422.5,50.24,10.5,19.5
100.0,76.1,76.1,422.5,50.24,10.5,19.6
101.0,77.1,76.34,422.5,50.24,10.5,19.6
102.0,78.0,76.47,422.5,50.24,10.5,19.7
103.0,78.8,76.51,422.5,50.24,10.5,19.9
104.0,79.7,76.63,422.5,50.24,10.5,19.9
105.0,80.6,76.76,422.5,50.24,10.5,20.0
106.0,81.5,76.89,424.0,50.42,10.6,20.1
107.0,82.4,77.01,424.0,50.42,10.6,20.2
108.0,83.4,77.22,424.0,50.42,10.6,20.2
109.0,84.4,77.43,424.0,50.42,10.6,20.2
110.0,85.3,77.54,424.0,50.42,10.6,20.3
111.0,86.1,77.57,424.0,50.42,10.6,20.5
112.0,86.9,77.59,424.0,50.42,10.6,20.6
113.0,87.8,77.7,424.0,50.42,10.6,20.7
114.0,88.7,77.81,424.0,50.42,10.6,20.8
115.0,89.7,78.0,424.0,50.42,10.6,20.8
116.0,90.5,78.02,424.0,50.42,10.6,21.0
117.0,91.5,78.2,424.0,50.42,10.6,21.0
118.0,92.4,78.3,424.0,50.42,10.6,21.1
119.0,93.2,78.32,424.0,50.42,10.6,21.1
120.0,94.0,78.33,424.0,50.42,10.6,21.3
121.0,95.0,78.51,424.0,50.42,10.6,21.3
122.0,95.8,78.53,424.0,50.42,10.6,21.5
123.0,96.8,78.7,424.0,50.42,10.6,21.5
124.0,97.8,78.87,424.0,50.42,10.6,21.5
125.0,98.6,78.88,424.0,50.42,10.6,21.7
126.0,99.6,79.05,424.0,50.42,10.6,21.7
127.0,100.6,79.21,424.0,50.42,10.6,21.7
128.0,101.6,79.38,424.0,50.42,10.6,21.7
129.0,102.6,79.54,424.0,50.42,10.6,21.7
130.0,103.6,79.69,424.0,50.42,10.6,21.7
131.0,104.5,79.77,424.0,50.42,10.6,21.8
132.0,105.4,79.85,424.0,50.42,10.6,21.9
133.0,106.4,80.0,424.0,50.42,10.6,21.9
134.0,107.2,80.0,424.0,50.42,10.6,22.1
135.0,107.9,79.93,425.5,50.6,10.7,22.4
136.0,108.8,80.0,425.5,50.6,10.7,22.4
137.0,109.7,80.07,425.5,50.6,10.7,22.5
138.0,110.6,80.14,425.5,50.6,10.7,22.6
139.0,111.5,80.22,425.5,50.6,10.7,22.7
140.0,112.4,80.28,425.5,50.6,10.7,22.8
141.0,113.3,80.35,425.5,50.6,10.7,22.9
142.0,114.3,80.49,425.5,50.6,10.7,22.9
143.0,115.3,80.63,425.5,50.6,10.7,22.9
144.0,116.1,80.63,425.5,50.6,10.7,23.1
145.0,117.0,80.69,425.5,50.6,10.7,23.2
146.0,117.8,80.68,425.5,50.6,10.7,23.4
147.0,118.8,80.81,425.5,50.6,10.7,23.4
148.0,119.7,80.88,425.5,50.6,10.7,23.5
149.0,120.7,81.01,425.5,50.6,10.7,23.5
150.0,121.6,81.07,425.5,50.6,10.7,23.5
151.0,122.4,81.06,425.5,50.6,10.7,23.7
152.0,123.4,81.18,425.5,50.6,10.7,23.7
153.0,124.3,81.24,425.5,50.6,10.7,23.8
154.0,125.3,81.36,425.5,50.6,10.7,23.8
155.0,126.3,81.49,425.5,50.6,10.7,23.8
156.0,127.3,81.6,425.5,50.6,10.7,23.8
157.0,128.2,81.66,425.5,50.6,10.7,23.9
158.0,129.2,81.77,425.5,50.6,10.7,23.9
159.0,130.2,81.89,425.5,50.6,10.7,23.9
160.0,131.2,82.0,425.5,50.6,10.7,23.9
161.0,132.2,82.11,425.5,50.6,10.7,23.9
162.0,133.1,82.16,425.5,50.6,10.7,23.9
163.0,134.1,82.27,425.5,50.6,10.7,23.9
164.0,135.1,82.38,425.5,50.6,10.7,23.9
165.0,136.1,82.48,425.5,50.6,10.7,23.9
166.0,137.1,82.59,425.5,50.6,10.7,23.9
167.0,138.1,82.69,425.5,50.6,10.7,23.9
168.0,139.0,82.74,425.5,50.6,10.7,24.0
169.0,140.0,82.84,425.5,50.6,10.7,24.0
170.0,140.9,82.88,425.5,50.6,10.7,24.1
171.0,141.9,82.98,425.5,50.6,10.7,24.1
172.0,142.9,83.08,425.5,50.6,10.7,24.1
173.0,143.9,83.18,425.5,50.6,10.7,24.1
174.0,144.9,83.28,425.5,50.6,10.7,24.1
175.0,145.9,83.37,425.5,50.6,10.7,24.1
176.0,146.8,83.41,425.5,50.6,10.7,24.2
177.0,147.7,83.45,425.5,50.6,10.7,24.3
178.0,148.7,83.54,425.5,50.6,10.7,24.3
179.0,149.6,83.57,425.5,50.6,10.7,24.4
180.0,150.5,83.61,425.5,50.6,10.7,24.5
181.0,151.4,83.65,425.5,50.6,10.7,24.6
182.0,152.2,83.63,425.5,50.6,10.7,24.7
183.0,153.2,83.72,425.5,50.6,10.7,24.7
184.0,154.2,83.8,425.5,50.6,10.7,24.7
185.0,155.1,83.84,425.5,50.6,10.7,24.8
186.0,156.1,83.92,425.5,50.6,10.7,24.8
187.0,157.1,84.01,425.5,50.6,10.7,24.8
188.0,157.8,83.94,425.5,50.6,10.7,25.1
189.0,158.7,83.97,425.5,50.6,10.7,25.2
190.0,159.7,84.05,425.5,50.6,10.7,25.2
191.0,160.6,84.08,425.5,50.6,10.7,25.3
192.0,161.5,84.11,425.5,50.6,10.7,25.4
193.0,162.5,84.2,425.5,50.6,10.7,25.4
194.0,163.3,84.18,425.5,50.6,10.7,25.6
195.0,164.2,84.2,425.5,50.6,10.7,25.7
196.0,165.1,84.23,425.5,50.6,10.7,25.8
197.0,165.9,84.21,425.5,50.6,10.7,26.0
198.0,166.8,84.24,425.5,50.6,10.7,26.1
199.0,167.8,84.32,425.5,50.6,10.7,26.1
200.0,168.7,84.35,425.5,50.6,10.7,26.2
201.0,169.7,84.43,425.5,50.6,10.7,26.2
202.0,170.6,84.45,425.5,50.6,10.7,26.3
203.0,171.6,84.53,425.5,50.6,10.7,26.3
204.0,172.6,84.6,425.5,50.6,10.7,26.3
205.0,173.4,84.58,425.5,50.6,10.7,26.4
206.0,174.4,84.66,425.5,50.6,10.7,26.4
207.0,175.4,84.73,425.5,50.6,10.7,26.4
208.0,176.3,84.76,425.5,50.6,10.7,26.5
209.0,177.2,84.78,425.5,50.6,10.7,26.6
210.0,177.9,84.72,425.5,50.6,10.7,26.8
211.0,178.8,84.74,427.0,50.77,10.8,26.9
212.0,179.7,84.76,427.0,50.77,10.8,27.0
213.0,180.6,84.79,427.0,50.77,10.8,27.0
214.0,181.4,84.77,427.0,50.77,10.8,27.2
215.0,182.3,84.79,427.0,50.77,10.8,27.2
216.0,183.2,84.82,427.0,50.77,10.8,27.3
217.0,184.1,84.84,427.0,50.77,10.8,27.4
218.0,185.1,84.91,427.0,50.77,10.8,27.4
219.0,186.0,84.93,427.0,50.77,10.8,27.4
220.0,186.9,84.96,427.0,50.77,10.8,27.5
221.0,187.9,85.02,427.0,50.77,10.8,27.5
222.0,188.8,85.05,427.0,50.77,10.8,27.5
223.0,189.7,85.06,427.0,50.77,10.8,27.6
224.0,190.7,85.13,427.0,50.77,10.8,27.6
225.0,191.6,85.16,427.0,50.77,10.8,27.6
226.0,192.3,85.09,427.0,50.77,10.8,27.8
227.0,193.3,85.16,427.0,50.77,10.8,27.8
228.0,194.3,85.22,427.0,50.77,10.8,27.8
229.0,195.2,85.24,427.0,50.77,10.8,27.8
230.0,196.1,85.26,427.0,50.77,10.8,27.9
231.0,197.1,85.32,427.0,50.77,10.8,27.9
232.0,198.0,85.34,427.0,50.77,10.8,28.0
233.0,198.9,85.36,427.0,50.77,10.8,28.1
234.0,199.8,85.38,427.0,50.77,10.8,28.2
235.0,200.7,85.4,427.0,50.77,10.8,28.3
236.0,201.6,85.42,427.0,50.77,10.8,28.4
237.0,202.6,85.49,427.0,50.77,10.8,28.4
238.0,203.3,85.42,427.0,50.77,10.8,28.7
239.0,204.3,85.48,427.0,50.77,10.8,28.7
240.0,205.3,85.54,427.0,50.77,10.8,28.7
241.0,206.2,85.56,427.0,50.77,10.8,28.8
242.0,207.2,85.62,427.0,50.77,10.8,28.8
243.0,208.2,85.68,427.0,50.77,10.8,28.8
244.0,209.2,85.74,427.0,50.77,10.8,28.8
245.0,210.1,85.75,427.0,50.77,10.8,28.9
246.0,211.1,85.81,427.0,50.77,10.8,28.9
247.0,212.0,85.83,427.0,50.77,10.8,29.0
248.0,212.9,85.85,427.0,50.77,10.8,29.1
249.0,213.7,85.82,427.0,50.77,10.8,29.3
250.0,214.6,85.84,427.0,50.77,10.8,29.4
251.0,215.6,85.9,427.0,50.77,10.8,29.4
252.0,216.6,85.95,427.0,50.77,10.8,29.4
253.0,217.4,85.93,427.0,50.77,10.8,29.6
254.0,218.3,85.95,427.0,50.77,10.8,29.6
255.0,219.2,85.96,427.0,50.77,10.8,29.6
256.0,220.2,86.01,427.0,50.77,10.8,29.6
257.0,221.2,86.07,427.0,50.77,10.8,29.6
258.0,222.2,86.12,427.0,50.77,10.8,29.6
259.0,223.2,86.18,427.0,50.77,10.8,29.6
260.0,224.2,86.23,427.0,50.77,10.8,29.6
261.0,225.0,86.21,427.0,50.77,10.8,29.7
262.0,225.9,86.22,427.0,50.77,10.8,29.8
263.0,226.9,86.27,427.0,50.77,10.8,29.8
264.0,227.9,86.33,427.0,50.77,10.8,29.8
265.0,228.6,86.26,427.0,50.77,10.8,30.1
266.0,229.5,86.28,427.0,50.77,10.8,30.2
267.0,230.4,86.29,427.0,50.77,10.8,30.3
268.0,231.4,86.34,427.0,50.77,10.8,30.3
269.0,232.4,86.4,427.0,50.77,10.8,30.3
270.0,233.3,86.41,427.0,50.77,10.8,30.4
271.0,234.3,86.46,427.0,50.77,10.8,30.4
272.0,235.3,86.51,427.0,50.77,10.8,30.4
273.0,236.3,86.56,427.0,50.77,10.8,30.4
274.0,237.3,86.61,427.0,50.77,10.8,30.4
275.0,238.1,86.58,427.0,50.77,10.8,30.6
276.0,239.0,86.59,427.0,50.77,10.8,30.6
277.0,240.0,86.64,427.0,50.77,10.8,30.6
278.0,241.0,86.69,427.0,50.77,10.8,30.6
279.0,241.9,86.7,427.0,50.77,10.8,30.7
280.0,242.9,86.75,427.0,50.77,10.8,30.7
281.0,243.8,86.76,427.0,50.77,10.8,30.8
282.0,244.7,86.77,427.0,50.77,10.8,30.8
283.0,245.7,86.82,427.0,50.77,10.8,30.8
284.0,246.7,86.87,427.0,50.77,10.8,30.8
285.0,247.6,86.88,427.0,50.77,10.8,30.9
286.0,248.6,86.92,427.0,50.77,10.8,30.9
287.0,249.5,86.93,427.0,50.77,10.8,31.0
288.0,250.5,86.98,427.0,50.77,10.8,31.0
289.0,251.5,87.03,427.0,50.77,10.8,31.0
290.0,252.5,87.07,427.0,50.77,10.8,31.0
291.0,253.4,87.08,427.0,50.77,10.8,31.0
292.0,254.4,87.12,427.0,50.77,10.8,31.0
293.0,255.4,87.17,427.0,50.77,10.8,31.0
294.0,256.4,87.21,427.0,50.77,10.8,31.0
295.0,257.3,87.22,427.0,50.77,10.8,31.0
296.0,258.1,87.2,427.0,50.77,10.8,31.2
297.0,259.0,87.21,427.0,50.77,10.8,31.3
298.0,260.0,87.25,427.0,50.77,10.8,31.3
299.0,261.0,87.29,427.0,50.77,10.8,31.3
300.0,261.9,87.3,427.0,50.77,10.8,31.4
301.0,262.8,87.31,427.0,50.77,10.8,31.5
302.0,263.8,87.35,427.0,50.77,10.8,31.5
303.0,264.8,87.39,427.0,50.77,10.8,31.5
304.0,265.8,87.44,427.0,50.77,10.8,31.5
305.0,266.8,87.47,427.0,50.77,10.8,31.5
306.0,267.8,87.51,427.0,50.77,10.8,31.5
307.0,268.7,87.52,427.0,50.77,10.8,31.6
308.0,269.7,87.56,427.0,50.77,10.8,31.6
309.0,270.7,87.6,427.0,50.77,10.8,31.6
310.0,271.6,87.61,427.0,50.77,10.8,31.7
311.0,272.4,87.59,427.0,50.77,10.8,31.9
312.0,273.4,87.63,427.0,50.77,10.8,31.9
313.0,274.3,87.63,427.0,50.77,10.8,32.0
314.0,275.2,87.64,427.0,50.77,10.8,32.1
315.0,276.1,87.65,427.0,50.77,10.8,32.2
316.0,277.0,87.66,427.0,50.77,10.8,32.3
317.0,278.0,87.7,427.0,50.77,10.8,32.3
318.0,278.9,87.7,427.0,50.77,10.8,32.4
319.0,279.6,87.65,427.0,50.77,10.8,32.7
320.0,280.6,87.69,427.0,50.77,10.8,32.7
321.0,281.6,87.73,427.0,50.77,10.8,32.7
322.0,282.6,87.76,427.0,50.77,10.8,32.7
323.0,283.6,87.8,427.0,50.77,10.8,32.7
324.0,284.6,87.84,427.0,50.77,10.8,32.7
325.0,285.6,87.88,427.0,50.77,10.8,32.7
326.0,286.4,87.85,427.0,50.77,10.8,32.9
327.0,287.3,87.86,427.0,50.77,10.8,33.0
328.0,288.3,87.9,427.0,50.77,10.8,33.0
329.0,289.1,87.87,427.0,50.77,10.8,33.2
330.0,290.1,87.91,427.0,50.77,10.8,33.2
331.0,290.6,87.8,427.0,50.77,10.8,33.5
332.0,291.6,87.83,427.0,50.77,10.8,33.5
333.0,292.3,87.78,427.0,50.77,10.8,33.7
334.0,293.3,87.82,427.0,50.77,10.8,33.7
335.0,294.0,87.76,427.0,50.77,10.8,34.0
336.0,295.0,87.8,427.0,50.77,10.8,34.0
337.0,295.9,87.8,427.0,50.77,10.8,34.1
338.0,296.8,87.81,427.0,50.77,10.8,34.2
339.0,297.7,87.82,427.0,50.77,10.8,34.3
340.0,298.6,87.82,427.0,50.77,10.8,34.4
341.0,299.6,87.86,427.0,50.77,10.8,34.4
342.0,300.6,87.89,427.0,50.77,10.8,34.4
343.0,301.6,87.93,427.0,50.77,10.8,34.4
344.0,302.4,87.91,427.0,50.77,10.8,34.6
345.0,303.4,87.94,427.0,50.77,10.8,34.6
346.0,304.3,87.95,427.0,50.77,10.8,34.6
347.0,305.2,87.95,427.0,50.77,10.8,34.7
348.0,306.2,87.99,427.0,50.77,10.8,34.7
349.0,307.2,88.02,427.0,50.77,10.8,34.7
350.0,308.2,88.06,427.0,50.77,10.8,34.7
351.0,309.2,88.09,427.0,50.77,10.8,34.7
352.0,310.1,88.1,427.0,50.77,10.8,34.8
353.0,311.0,88.1,427.0,50.77,10.8,34.9
354.0,312.0,88.14,427.0,50.77,10.8,34.9
355.0,312.8,88.11,427.0,50.77,10.8,35.1
356.0,313.8,88.15,427.0,50.77,10.8,35.1
357.0,314.7,88.15,427.0,50.77,10.8,35.2
358.0,315.7,88.18,427.0,50.77,10.8,35.2
359.0,316.6,88.19,427.0,50.77,10.8,35.2
360.0,317.6,88.22,427.0,50.77,10.8,35.2
361.0,318.3,88.17,427.0,50.77,10.8,35.3
362.0,319.2,88.18,427.0,50.77,10.8,35.3
363.0,320.2,88.21,427.0,50.77,10.8,35.3
364.0,321.2,88.24,427.0,50.77,10.8,35.3
365.0,322.2,88.27,427.0,50.77,10.8,35.3
366.0,323.2,88.31,427.0,50.77,10.8,35.3
367.0,324.2,88.34,427.0,50.77,10.8,35.3
368.0,325.2,88.37,427.0,50.77,10.8,35.3
369.0,326.2,88.4,427.0,50.77,10.8,35.3
370.0,327.1,88.4,427.0,50.77,10.8,35.4
371.0,328.1,88.44,427.0,50.77,10.8,35.4
372.0,328.9,88.42,427.0,50.77,10.8,35.5
373.0,329.7,88.39,427.0,50.77,10.8,35.7
374.0,330.5,88.37,427.0,50.77,10.8,35.9
375.0,331.4,88.37,427.0,50.77,10.8,36.0
376.0,332.3,88.38,427.0,50.77,10.8,36.1
377.0,333.2,88.38,427.0,50.77,10.8,36.2
378.0,334.1,88.38,427.0,50.77,10.8,36.3
379.0,335.1,88.42,427.0,50.77,10.8,36.3
380.0,335.9,88.4,427.0,50.77,10.8,36.5
381.0,336.9,88.42,427.0,50.77,10.8,36.5
382.0,337.8,88.43,427.0,50.77,10.8,36.6
383.0,338.8,88.46,427.0,50.77,10.8,36.6
384.0,339.8,88.49,427.0,50.77,10.8,36.6
385.0,340.7,88.49,427.0,50.77,10.8,36.7
386.0,341.7,88.52,427.0,50.77,10.8,36.7
387.0,342.6,88.53,427.0,50.77,10.8,36.8
388.0,343.5,88.53,427.0,50.77,10.8,36.9
389.0,344.4,88.53,427.0,50.77,10.8,37.0
390.0,345.3,88.54,427.0,50.77,10.8,37.1
391.0,346.1,88.52,427.0,50.77,10.8,37.2
392.0,347.1,88.54,427.0,50.77,10.8,37.2
393.0,347.9,88.53,427.0,50.77,10.8,37.4
394.0,348.8,88.53,427.0,50.77,10.8,37.5
395.0,349.8,88.56,427.0,50.77,10.8,37.5
396.0,350.7,88.56,427.0,50.77,10.8,37.6
397.0,351.7,88.59,427.0,50.77,10.8,37.6
398.0,352.6,88.59,427.0,50.77,10.8,37.6
399.0,353.5,88.6,427.0,50.77,10.8,37.6
400.0,354.4,88.6,427.0,50.77,10.8,37.7
401.0,355.4,88.63,427.0,50.77,10.8,37.7
402.0,356.4,88.66,427.0,50.77,10.8,37.7
403.0,357.3,88.66,427.0,50.77,10.8,37.8
404.0,358.3,88.69,427.0,50.77,10.8,37.8
405.0,359.2,88.69,427.0,50.77,10.8,37.9
406.0,360.0,88.67,427.0,50.77,10.8,38.1
407.0,360.9,88.67,427.0,50.77,10.8,38.2
408.0,361.8,88.68,427.0,50.77,10.8,38.3
409.0,362.7,88.68,427.0,50.77,10.8,38.4
410.0,363.7,88.71,427.0,50.77,10.8,38.4
411.0,364.6,88.71,427.0,50.77,10.8,38.5
412.0,365.6,88.74,427.0,50.77,10.8,38.5
413.0,366.6,88.76,427.0,50.77,10.8,38.5
414.0,367.5,88.77,427.0,50.77,10.8,38.6
415.0,368.5,88.8,427.0,50.77,10.8,38.6
416.0,369.4,88.8,427.0,50.77,10.8,38.7
417.0,370.3,88.8,427.0,50.77,10.8,38.8
418.0,371.3,88.83,427.0,50.77,10.8,38.8
419.0,372.3,88.85,427.0,50.77,10.8,38.8
420.0,373.2,88.86,427.0,50.77,10.8,38.9
421.0,374.0,88.84,427.0,50.77,10.8,39.0
422.0,375.0,88.86,427.0,50.77,10.8,39.0
423.0,375.9,88.86,427.0,50.77,10.8,39.1
424.0,376.7,88.84,427.0,50.77,10.8,39.2
425.0,377.6,88.85,427.0,50.77,10.8,39.3
426.0,378.4,88.83,427.0,50.77,10.8,39.5
427.0,379.2,88.81,427.0,50.77,10.8,39.7
428.0,380.2,88.83,427.0,50.77,10.8,39.7
429.0,381.2,88.86,427.0,50.77,10.8,39.7
430.0,381.9,88.82,435.7,51.81,10.9,40.0
431.0,382.9,88.84,435.7,51.81,10.9,40.0
432.0,383.7,88.82,435.7,51.81,10.9,40.2
433.0,384.7,88.85,435.7,51.81,10.9,40.2
434.0,385.5,88.82,435.7,51.81,10.9,40.4
435.0,386.4,88.83,435.7,51.81,10.9,40.5
436.0,387.4,88.85,435.7,51.81,10.9,40.5
437.0,388.3,88.86,435.7,51.81,10.9,40.6
438.0,389.2,88.86,435.7,51.81,10.9,40.7
439.0,389.6,88.75,435.7,51.81,10.9,41.2
440.0,390.5,88.75,435.7,51.81,10.9,41.3
441.0,391.4,88.75,435.7,51.81,10.9,41.4
442.0,392.3,88.76,435.7,51.81,10.9,41.5
443.0,393.3,88.78,435.7,51.81,10.9,41.5
444.0,394.1,88.76,435.7,51.81,10.9,41.7
445.0,395.1,88.79,435.7,51.81,10.9,41.7
446.0,396.0,88.79,435.7,51.81,10.9,41.8
447.0,397.0,88.81,435.7,51.81,10.9,41.8
448.0,397.9,88.82,435.7,51.81,10.9,41.9
449.0,398.8,88.82,435.7,51.81,10.9,42.0
450.0,399.8,88.84,435.7,51.81,10.9,42.0
451.0,400.5,88.8,435.7,51.81,11.0,42.1
452.0,401.2,88.76,444.0,52.8,11.1,42.3
453.0,402.2,88.79,444.0,52.8,11.1,42.3
454.0,403.1,88.79,444.0,52.8,11.1,42.4
455.0,404.0,88.79,444.0,52.8,11.1,42.5
456.0,404.8,88.77,444.0,52.8,11.1,42.7
457.0,405.7,88.77,444.0,52.8,11.1,42.8
458.0,406.6,88.78,444.0,52.8,11.1,42.9
459.0,407.6,88.8,444.0,52.8,11.1,42.9
460.0,408.5,88.8,444.0,52.8,11.1,43.0
461.0,409.3,88.79,444.0,52.8,11.1,43.2
462.0,410.1,88.77,444.0,52.8,11.1,43.3
463.0,411.0,88.77,444.0,52.8,11.1,43.3
464.0,411.8,88.75,444.0,52.8,11.1,43.5
465.0,412.7,88.75,444.0,52.8,11.1,43.5
466.0,413.5,88.73,444.4,52.84,11.2,43.7
467.0,414.3,88.72,444.4,52.84,11.2,43.9
468.0,415.1,88.7,444.4,52.84,11.2,44.1
469.0,416.0,88.7,444.4,52.84,11.2,44.2
470.0,417.0,88.72,444.4,52.84,11.2,44.2
471.0,417.7,88.68,453.9,53.97,11.3,44.5
472.0,418.6,88.68,453.9,53.97,11.3,44.5
473.0,419.5,88.69,453.9,53.97,11.3,44.6
474.0,420.4,88.69,453.9,53.97,11.3,44.7
475.0,421.3,88.69,453.9,53.97,11.3,44.8
476.0,422.2,88.7,453.9,53.97,11.3,44.9
477.0,423.1,88.7,453.9,53.97,11.3,44.9
478.0,424.1,88.72,453.9,53.97,11.3,44.9
479.0,425.0,88.73,453.9,53.97,11.3,45.0
480.0,425.8,88.71,453.9,53.97,11.3,45.1
481.0,426.6,88.69,453.9,53.97,11.4,45.3
482.0,427.4,88.67,453.9,53.97,11.4,45.5
483.0,428.3,88.68,453.9,53.97,11.4,45.6
484.0,429.3,88.7,453.9,53.97,11.4,45.6
485.0,430.2,88.7,453.9,53.97,11.4,45.7
486.0,431.0,88.68,455.4,54.15,11.5,45.9
487.0,431.8,88.67,455.4,54.15,11.5,46.1
488.0,432.7,88.67,455.4,54.15,11.5,46.2
489.0,433.4,88.63,455.4,54.15,11.5,46.5
490.0,434.4,88.65,455.4,54.15,11.5,46.5
491.0,435.3,88.66,455.4,54.15,11.5,46.6
492.0,436.3,88.68,455.4,54.15,11.5,46.6
493.0,437.2,88.68,455.4,54.15,11.5,46.7
494.0,438.2,88.7,455.4,54.15,11.5,46.7
495.0,439.0,88.69,455.4,54.15,11.5,46.9
