call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
87.0,16.2,18.62,75.7,22.87,1.1,70.8
88.0,16.4,18.64,75.7,22.87,1.1,71.6
89.0,16.7,18.77,75.7,22.87,1.1,72.3
90.0,16.8,18.67,75.7,22.87,1.1,73.2
91.0,16.9,18.57,75.7,22.87,1.1,74.1
92.0,17.0,18.48,85.4,25.8,1.2,75.0
93.0,17.2,18.49,85.4,25.8,1.2,75.8
94.0,17.4,18.51,85.4,25.8,1.2,76.6
95.0,17.6,18.53,85.4,25.8,1.2,77.4
96.0,17.9,18.64,85.4,25.8,1.2,78.1
97.0,18.3,18.86,85.4,25.8,1.2,78.7
98.0,18.6,18.98,85.4,25.8,1.2,79.4
99.0,18.8,18.99,85.4,25.8,1.2,80.2
100.0,19.0,19.0,85.4,25.8,1.2,81.0
101.0,19.3,19.11,85.4,25.8,1.2,81.7
102.0,19.6,19.22,85.4,25.8,1.2,82.4
103.0,20.0,19.42,85.4,25.8,1.2,83.0
104.0,20.2,19.42,85.4,25.8,1.2,83.8
105.0,20.4,19.43,85.4,25.8,1.2,84.6
106.0,20.7,19.53,85.4,25.8,1.2,85.3
107.0,20.9,19.53,85.4,25.8,1.2,86.1
108.0,21.1,19.54,85.4,25.8,1.2,86.9
109.0,21.5,19.72,85.4,25.8,1.2,87.5
110.0,21.7,19.73,91.9,27.76,1.3,88.3
111.0,22.2,20.0,91.9,27.76,1.3,88.8
112.0,22.5,20.09,91.9,27.76,1.3,89.5
113.0,22.9,20.26,91.9,27.76,1.3,90.1
114.0,23.2,20.35,91.9,27.76,1.3,90.8
115.0,23.6,20.52,91.9,27.76,1.3,91.4
116.0,23.9,20.6,91.9,27.76,1.3,92.1
117.0,24.2,20.68,91.9,27.76,1.3,92.8
118.0,24.5,20.76,91.9,27.76,1.3,93.5
119.0,24.9,20.92,91.9,27.76,1.3,94.1
120.0,25.2,21.0,91.9,27.76,1.3,94.8
121.0,25.4,20.99,91.9,27.76,1.3,95.6
122.0,25.7,21.07,91.9,27.76,1.3,96.3
123.0,25.9,21.06,91.9,27.76,1.3,97.1
124.0,26.3,21.21,91.9,27.76,1.3,97.7
125.0,26.5,21.2,91.9,27.76,1.3,98.5
126.0,26.8,21.27,101.6,30.69,1.4,99.2
127.0,27.1,21.34,101.6,30.69,1.4,99.9
128.0,27.5,21.48,101.6,30.69,1.4,100.5
129.0,27.8,21.55,101.6,30.69,1.4,101.2
130.0,28.2,21.69,101.6,30.69,1.4,101.8
131.0,28.6,21.83,101.6,30.69,1.4,102.4
132.0,29.0,21.97,101.6,30.69,1.4,103.0
133.0,29.4,22.11,101.6,30.69,1.4,103.6
134.0,29.7,22.17,101.6,30.69,1.4,104.3
135.0,30.2,22.37,101.6,30.69,1.4,104.8
136.0,30.8,22.64,101.6,30.69,1.4,105.2
137.0,31.3,22.85,101.6,30.69,1.4,105.7
138.0,31.7,22.97,101.6,30.69,1.4,106.3
139.0,32.2,23.16,101.6,30.69,1.4,106.8
140.0,32.5,23.21,101.6,30.69,1.4,107.5
141.0,32.8,23.26,101.6,30.69,1.4,108.2
142.0,33.2,23.38,101.6,30.69,1.4,108.8
143.0,33.6,23.5,101.6,30.69,1.4,109.4
144.0,33.9,23.54,101.6,30.69,1.4,110.1
145.0,34.3,23.65,101.6,30.69,1.4,110.7
146.0,34.7,23.77,101.6,30.69,1.4,111.3
147.0,35.0,23.81,101.6,30.69,1.4,112.0
148.0,35.4,23.92,101.6,30.69,1.4,112.6
149.0,36.0,24.16,101.6,30.69,1.4,113.0
150.0,36.4,24.27,101.6,30.69,1.4,113.6
151.0,36.6,24.24,108.1,32.66,1.5,114.4
152.0,37.1,24.41,108.1,32.66,1.5,114.9
153.0,37.6,24.58,108.1,32.66,1.5,115.4
154.0,38.0,24.68,108.1,32.66,1.5,116.0
155.0,38.2,24.64,108.1,32.66,1.5,116.8
156.0,38.5,24.68,108.1,32.66,1.5,117.5
157.0,39.0,24.84,108.1,32.66,1.5,118.0
158.0,39.6,25.06,108.1,32.66,1.5,118.4
159.0,40.1,25.22,108.1,32.66,1.5,118.9
160.0,40.6,25.37,108.1,32.66,1.5,119.4
161.0,41.0,25.46,108.1,32.66,1.5,120.0
162.0,41.4,25.55,108.1,32.66,1.5,120.6
163.0,41.8,25.64,108.1,32.66,1.5,121.2
164.0,42.0,25.61,108.1,32.66,1.5,122.0
165.0,42.3,25.64,108.1,32.66,1.5,122.7
166.0,42.9,25.84,108.1,32.66,1.5,123.1
167.0,43.1,25.81,108.1,32.66,1.5,123.9
168.0,43.5,25.89,108.1,32.66,1.5,124.5
169.0,43.9,25.98,108.1,32.66,1.5,125.1
170.0,44.4,26.12,108.1,32.66,1.5,125.6
171.0,44.7,26.14,108.1,32.66,1.5,126.3
172.0,45.2,26.28,108.1,32.66,1.5,126.8
173.0,45.5,26.3,108.1,32.66,1.5,127.5
174.0,45.9,26.38,108.1,32.66,1.5,128.1
175.0,46.2,26.4,108.1,32.66,1.5,128.8
176.0,46.5,26.42,108.1,32.66,1.5,129.5
177.0,47.1,26.61,108.1,32.66,1.5,129.9
178.0,47.5,26.69,108.1,32.66,1.5,130.5
179.0,48.0,26.82,108.1,32.66,1.5,131.0
180.0,48.4,26.89,108.1,32.66,1.5,131.6
181.0,48.8,26.96,108.1,32.66,1.5,132.2
182.0,49.2,27.03,108.1,32.66,1.5,132.8
183.0,49.6,27.1,108.1,32.66,1.5,133.4
184.0,49.8,27.06,108.1,32.66,1.5,134.2
185.0,50.2,27.14,108.1,32.66,1.5,134.8
186.0,50.7,27.26,108.1,32.66,1.5,135.3
187.0,51.0,27.27,108.1,32.66,1.5,136.0
188.0,51.4,27.34,108.1,32.66,1.5,136.6
189.0,51.9,27.46,108.1,32.66,1.5,137.1
190.0,52.4,27.58,108.1,32.66,1.5,137.6
191.0,52.8,27.64,108.1,32.66,1.5,138.2
192.0,53.1,27.66,108.1,32.66,1.5,138.9
193.0,53.7,27.82,108.1,32.66,1.5,139.3
194.0,54.0,27.83,108.1,32.66,1.5,140.0
195.0,54.3,27.85,108.1,32.66,1.5,140.7
196.0,54.8,27.96,108.1,32.66,1.5,141.2
197.0,55.3,28.07,108.1,32.66,1.5,141.7
198.0,55.6,28.08,108.1,32.66,1.5,142.4
199.0,56.0,28.14,108.1,32.66,1.5,143.0
200.0,56.4,28.2,108.1,32.66,1.5,143.6
201.0,56.7,28.21,108.1,32.66,1.5,144.3
202.0,57.1,28.27,108.1,32.66,1.5,144.9
203.0,57.5,28.32,108.1,32.66,1.5,145.5
204.0,57.6,28.23,108.1,32.66,1.5,146.4
205.0,58.0,28.29,108.1,32.66,1.5,147.0
206.0,58.3,28.3,108.1,32.66,1.5,147.7
207.0,58.7,28.36,108.1,32.66,1.5,148.3
208.0,59.0,28.37,108.1,32.66,1.5,148.9
209.0,59.4,28.42,108.1,32.66,1.5,149.5
210.0,59.7,28.43,108.1,32.66,1.5,150.2
211.0,60.2,28.53,108.1,32.66,1.5,150.7
212.0,60.6,28.59,108.1,32.66,1.5,151.3
213.0,60.9,28.59,108.1,32.66,1.5,152.0
214.0,61.3,28.64,108.1,32.66,1.5,152.6
215.0,61.8,28.74,108.1,32.66,1.5,153.1
216.0,62.2,28.8,108.1,32.66,1.5,153.7
217.0,62.6,28.85,117.8,35.59,1.6,154.3
218.0,63.1,28.95,117.8,35.59,1.6,154.8
219.0,63.4,28.95,117.8,35.59,1.6,155.5
220.0,63.8,29.0,117.8,35.59,1.6,156.1
221.0,64.2,29.05,117.8,35.59,1.6,156.7
222.0,64.7,29.14,117.8,35.59,1.6,157.2
223.0,65.2,29.24,117.8,35.59,1.6,157.7
224.0,65.7,29.33,117.8,35.59,1.6,158.2
225.0,66.3,29.47,117.8,35.59,1.6,158.6
226.0,66.6,29.47,117.8,35.59,1.6,159.3
227.0,67.1,29.56,117.8,35.59,1.6,159.8
228.0,67.4,29.56,117.8,35.59,1.6,160.5
229.0,67.8,29.61,117.8,35.59,1.6,161.1
230.0,68.4,29.74,117.8,35.59,1.6,161.5
231.0,68.7,29.74,117.8,35.59,1.6,162.2
232.0,69.1,29.78,117.8,35.59,1.6,162.8
233.0,69.4,29.79,117.8,35.59,1.6,163.5
234.0,69.9,29.87,117.8,35.59,1.6,164.0
235.0,70.3,29.92,117.8,35.59,1.6,164.6
236.0,70.8,30.0,117.8,35.59,1.6,165.1
237.0,71.1,30.0,117.8,35.59,1.6,165.8
238.0,71.7,30.12,117.8,35.59,1.6,166.2
239.0,72.1,30.17,117.8,35.59,1.6,166.8
240.0,72.5,30.21,117.8,35.59,1.6,167.4
241.0,72.8,30.21,124.3,37.55,1.7,168.1
242.0,73.2,30.25,124.3,37.55,1.7,168.7
243.0,73.6,30.29,124.3,37.55,1.7,169.3
244.0,73.9,30.29,124.3,37.55,1.7,170.0
245.0,74.3,30.33,124.3,37.55,1.7,170.6
246.0,74.7,30.36,124.3,37.55,1.7,171.2
247.0,75.2,30.45,124.3,37.55,1.7,171.7
248.0,75.6,30.48,124.3,37.55,1.7,172.3
249.0,76.0,30.52,124.3,37.55,1.7,172.9
250.0,76.4,30.56,124.3,37.55,1.7,173.5
251.0,76.8,30.6,124.3,37.55,1.7,174.1
252.0,77.2,30.64,124.3,37.55,1.7,174.7
253.0,77.6,30.67,124.3,37.55,1.7,175.3
254.0,78.1,30.75,124.3,37.55,1.7,175.8
255.0,78.5,30.78,124.3,37.55,1.7,176.4
256.0,79.0,30.86,124.3,37.55,1.7,176.9
257.0,79.3,30.86,124.3,37.55,1.7,177.6
258.0,79.8,30.93,124.3,37.55,1.7,178.1
259.0,80.3,31.0,124.3,37.55,1.7,178.6
260.0,80.8,31.08,124.3,37.55,1.7,179.1
261.0,81.2,31.11,124.3,37.55,1.7,179.7
262.0,81.6,31.15,124.3,37.55,1.7,180.3
263.0,82.2,31.26,124.3,37.55,1.7,180.7
264.0,82.6,31.29,124.3,37.55,1.7,181.3
265.0,83.1,31.36,124.3,37.55,1.7,181.8
266.0,83.6,31.43,124.3,37.55,1.7,182.3
267.0,84.0,31.46,124.3,37.55,1.7,182.9
268.0,84.4,31.49,124.3,37.55,1.7,183.5
269.0,85.0,31.6,124.3,37.55,1.7,183.9
270.0,85.6,31.7,124.3,37.55,1.7,184.3
271.0,86.1,31.77,124.3,37.55,1.7,184.8
272.0,86.3,31.73,124.3,37.55,1.7,185.5
273.0,86.8,31.8,124.3,37.55,1.7,186.0
274.0,87.3,31.86,124.3,37.55,1.7,186.5
275.0,87.8,31.93,124.3,37.55,1.7,187.0
276.0,88.3,31.99,124.3,37.55,1.7,187.5
277.0,88.7,32.02,124.3,37.55,1.7,188.1
278.0,89.2,32.08,124.3,37.55,1.7,188.6
279.0,89.8,32.19,124.3,37.55,1.7,189.0
280.0,90.2,32.21,124.3,37.55,1.7,189.6
281.0,90.7,32.28,124.3,37.55,1.7,190.1
282.0,91.2,32.34,124.3,37.55,1.7,190.6
283.0,91.7,32.4,124.3,37.55,1.7,191.1
284.0,92.2,32.46,124.3,37.55,1.7,191.6
285.0,92.5,32.46,124.3,37.55,1.7,192.3
286.0,92.9,32.48,124.3,37.55,1.7,192.9
287.0,93.4,32.54,124.3,37.55,1.7,193.4
288.0,94.0,32.64,124.3,37.55,1.7,193.8
289.0,94.3,32.63,124.3,37.55,1.7,194.5
290.0,94.8,32.69,124.3,37.55,1.7,195.0
291.0,95.2,32.71,124.3,37.55,1.7,195.6
292.0,95.8,32.81,124.3,37.55,1.7,196.0
293.0,96.2,32.83,124.3,37.55,1.7,196.6
294.0,96.6,32.86,124.3,37.55,1.7,197.2
295.0,97.1,32.91,124.3,37.55,1.7,197.7
296.0,97.6,32.97,124.3,37.55,1.7,198.2
297.0,97.9,32.96,124.3,37.55,1.7,198.9
298.0,98.5,33.05,124.3,37.55,1.7,199.3
299.0,99.0,33.11,124.3,37.55,1.7,199.8
300.0,99.4,33.13,124.3,37.55,1.7,200.4
301.0,99.9,33.19,124.3,37.55,1.7,200.9
302.0,100.3,33.21,124.3,37.55,1.7,201.5
303.0,100.8,33.27,124.3,37.55,1.7,202.0
304.0,101.3,33.32,124.3,37.55,1.7,202.5
305.0,101.8,33.38,124.3,37.55,1.7,203.0
306.0,102.2,33.4,124.3,37.55,1.7,203.6
307.0,102.7,33.45,124.3,37.55,1.7,204.1
308.0,103.2,33.51,124.3,37.55,1.7,204.6
309.0,103.7,33.56,124.3,37.55,1.7,205.1
310.0,104.2,33.61,124.3,37.55,1.7,205.6
311.0,104.5,33.6,124.3,37.55,1.7,206.3
312.0,104.9,33.62,124.3,37.55,1.7,206.9
313.0,105.3,33.64,124.3,37.55,1.7,207.5
314.0,105.7,33.66,124.3,37.55,1.7,208.1
315.0,106.1,33.68,124.3,37.55,1.7,208.7
316.0,106.5,33.7,124.3,37.55,1.7,209.3
317.0,106.9,33.72,124.3,37.55,1.7,209.9
318.0,107.4,33.78,124.3,37.55,1.7,210.4
319.0,107.8,33.79,124.3,37.55,1.7,211.0
320.0,108.3,33.84,124.3,37.55,1.7,211.5
321.0,108.8,33.89,124.3,37.55,1.7,212.0
322.0,109.2,33.91,124.3,37.55,1.7,212.6
323.0,109.7,33.96,124.3,37.55,1.7,213.1
324.0,110.2,34.01,124.3,37.55,1.7,213.6
325.0,110.8,34.09,124.3,37.55,1.7,214.0
326.0,111.2,34.11,124.3,37.55,1.7,214.6
327.0,111.6,34.13,124.3,37.55,1.7,215.2
328.0,112.1,34.18,124.3,37.55,1.7,215.7
329.0,112.5,34.19,124.3,37.55,1.7,216.3
330.0,112.8,34.18,124.3,37.55,1.7,217.0
331.0,113.3,34.23,124.3,37.55,1.7,217.5
332.0,113.8,34.28,124.3,37.55,1.7,218.0
333.0,114.2,34.3,124.3,37.55,1.7,218.6
334.0,114.7,34.34,124.3,37.55,1.7,219.1
335.0,115.1,34.36,124.3,37.55,1.7,219.7
336.0,115.6,34.4,124.3,37.55,1.7,220.2
337.0,116.1,34.45,124.3,37.55,1.7,220.7
338.0,116.6,34.5,124.3,37.55,1.7,221.2
339.0,117.2,34.57,124.3,37.55,1.7,221.6
340.0,117.8,34.65,124.3,37.55,1.7,222.0
341.0,118.3,34.69,124.3,37.55,1.7,222.5
342.0,118.8,34.74,124.3,37.55,1.7,223.0
343.0,119.2,34.75,124.3,37.55,1.7,223.6
344.0,119.7,34.8,124.3,37.55,1.7,224.1
345.0,120.0,34.78,130.8,39.52,1.8,224.7
346.0,120.5,34.83,130.8,39.52,1.8,225.2
347.0,121.0,34.87,130.8,39.52,1.8,225.7
348.0,121.5,34.91,130.8,39.52,1.8,226.2
349.0,122.0,34.96,130.8,39.52,1.8,226.7
350.0,122.4,34.97,130.8,39.52,1.8,227.3
351.0,122.9,35.02,130.8,39.52,1.8,227.8
352.0,123.4,35.06,130.8,39.52,1.8,228.3
353.0,123.7,35.04,130.8,39.52,1.8,229.0
354.0,124.2,35.08,130.8,39.52,1.8,229.5
355.0,124.7,35.13,130.8,39.52,1.8,230.0
356.0,125.0,35.11,130.8,39.52,1.8,230.6
357.0,125.3,35.1,130.8,39.52,1.8,231.3
358.0,125.7,35.11,130.8,39.52,1.8,231.9
359.0,126.2,35.15,130.8,39.52,1.8,232.4
360.0,126.5,35.14,130.8,39.52,1.8,233.1
361.0,126.9,35.15,130.8,39.52,1.8,233.7
362.0,127.3,35.17,130.8,39.52,1.8,234.3
363.0,127.8,35.21,130.8,39.52,1.8,234.8
364.0,128.3,35.25,130.8,39.52,1.8,235.3
365.0,128.7,35.26,130.8,39.52,1.8,235.9
366.0,129.3,35.33,130.8,39.52,1.8,236.3
367.0,129.6,35.31,130.8,39.52,1.8,237.0
368.0,129.9,35.3,130.8,39.52,1.8,237.7
369.0,130.4,35.34,130.8,39.52,1.8,238.2
370.0,130.9,35.38,130.8,39.52,1.8,238.7
371.0,131.4,35.42,130.8,39.52,1.8,239.2
372.0,131.9,35.46,130.8,39.52,1.8,239.7
373.0,132.4,35.5,130.8,39.52,1.8,240.2
374.0,132.8,35.51,130.8,39.52,1.8,240.8
375.0,133.2,35.52,130.8,39.52,1.8,241.4
376.0,133.8,35.58,130.8,39.52,1.8,241.8
377.0,134.3,35.62,130.8,39.52,1.8,242.3
378.0,134.6,35.61,130.8,39.52,1.8,243.0
379.0,135.0,35.62,130.8,39.52,1.8,243.6
380.0,135.4,35.63,130.8,39.52,1.8,244.2
381.0,135.8,35.64,130.8,39.52,1.8,244.8
382.0,136.3,35.68,130.8,39.52,1.8,245.2
383.0,136.6,35.67,130.8,39.52,1.8,245.9
384.0,137.1,35.7,130.8,39.52,1.8,246.3
385.0,137.5,35.71,130.8,39.52,1.8,246.9
386.0,138.1,35.78,130.8,39.52,1.8,247.3
387.0,138.5,35.79,130.8,39.52,1.8,247.9
388.0,138.9,35.8,130.8,39.52,1.8,248.5
389.0,139.3,35.81,130.8,39.52,1.8,249.1
390.0,139.8,35.85,130.8,39.52,1.8,249.6
391.0,140.1,35.83,130.8,39.52,1.8,250.3
392.0,140.6,35.86,130.8,39.52,1.8,250.8
393.0,141.0,35.88,130.8,39.52,1.8,251.4
394.0,141.5,35.91,130.8,39.52,1.8,251.9
395.0,142.0,35.95,130.8,39.52,1.8,252.4
396.0,142.2,35.91,130.8,39.52,1.8,253.2
397.0,142.6,35.92,130.8,39.52,1.8,253.8
398.0,143.1,35.96,130.8,39.52,1.8,254.3
399.0,143.5,35.96,130.8,39.52,1.8,254.9
400.0,143.8,35.95,130.8,39.52,1.8,255.6
401.0,144.2,35.96,130.8,39.52,1.8,256.2
402.0,144.7,36.0,130.8,39.52,1.8,256.7
403.0,145.1,36.01,130.8,39.52,1.8,257.3
404.0,145.5,36.02,130.8,39.52,1.8,257.9
405.0,145.9,36.02,130.8,39.52,1.8,258.5
406.0,146.3,36.03,130.8,39.52,1.8,259.1
407.0,146.8,36.07,130.8,39.52,1.8,259.6
408.0,147.4,36.13,130.8,39.52,1.8,260.0
409.0,147.8,36.14,130.8,39.52,1.8,260.6
410.0,148.3,36.17,130.8,39.52,1.8,261.1
411.0,148.8,36.2,130.8,39.52,1.8,261.6
412.0,149.5,36.29,130.8,39.52,1.8,261.9
413.0,149.9,36.3,130.8,39.52,1.8,262.5
414.0,150.3,36.3,130.8,39.52,1.8,263.1
415.0,150.7,36.31,130.8,39.52,1.8,263.7
416.0,151.1,36.32,130.8,39.52,1.8,264.3
417.0,151.6,36.35,130.8,39.52,1.8,264.8
418.0,152.1,36.39,130.8,39.52,1.8,265.3
419.0,152.6,36.42,137.3,41.48,1.9,265.8
420.0,153.2,36.48,137.3,41.48,1.9,266.2
421.0,153.6,36.48,147.0,44.41,2.0,266.8
422.0,154.1,36.52,147.0,44.41,2.0,267.3
423.0,154.8,36.6,147.0,44.41,2.0,267.6
424.0,155.4,36.65,147.0,44.41,2.0,268.0
425.0,155.9,36.68,147.0,44.41,2.0,268.5
426.0,156.5,36.74,147.0,44.41,2.0,268.9
427.0,157.1,36.79,147.0,44.41,2.0,269.3
428.0,157.7,36.85,147.0,44.41,2.0,269.7
429.0,158.3,36.9,147.0,44.41,2.0,270.1
430.0,158.8,36.93,147.0,44.41,2.0,270.6
431.0,159.5,37.01,147.0,44.41,2.0,270.9
432.0,160.1,37.06,156.7,47.34,2.1,271.3
433.0,160.7,37.11,156.7,47.34,2.1,271.7
434.0,161.5,37.21,156.7,47.34,2.1,271.9
435.0,162.0,37.24,156.7,47.34,2.1,272.4
436.0,162.7,37.32,156.7,47.34,2.1,272.7
437.0,163.2,37.35,156.7,47.34,2.1,273.2
438.0,163.9,37.42,156.7,47.34,2.1,273.5
439.0,164.5,37.47,156.7,47.34,2.1,273.9
440.0,165.3,37.57,156.7,47.34,2.1,274.1
441.0,166.0,37.64,156.7,47.34,2.1,274.4
442.0,166.8,37.74,156.7,47.34,2.1,274.6
443.0,167.4,37.79,156.7,47.34,2.1,274.9
444.0,168.2,37.88,156.7,47.34,2.1,275.1
445.0,168.9,37.96,156.7,47.34,2.1,275.4
446.0,169.5,38.01,156.7,47.34,2.1,275.8
447.0,170.2,38.08,156.7,47.34,2.1,276.1
448.0,170.9,38.15,156.7,47.34,2.1,276.4
449.0,171.4,38.17,156.7,47.34,2.1,276.9
450.0,172.1,38.24,156.7,47.34,2.1,277.2
451.0,172.9,38.34,156.7,47.34,2.1,277.4
452.0,173.5,38.38,156.7,47.34,2.1,277.8
453.0,174.3,38.48,156.7,47.34,2.1,278.0
454.0,175.0,38.55,156.7,47.34,2.1,278.3
455.0,175.7,38.61,156.7,47.34,2.1,278.6
456.0,176.2,38.64,156.7,47.34,2.1,279.1
457.0,177.0,38.73,156.7,47.34,2.1,279.3
458.0,177.6,38.78,156.7,47.34,2.1,279.7
459.0,178.3,38.85,156.7,47.34,2.1,280.0
460.0,179.0,38.92,156.7,47.34,2.1,280.2
461.0,179.7,38.98,156.7,47.34,2.1,280.5
462.0,180.3,39.02,156.7,47.34,2.1,280.9
463.0,180.9,39.07,156.7,47.34,2.1,281.3
464.0,181.7,39.16,156.7,47.34,2.1,281.5
465.0,182.3,39.2,156.7,47.34,2.1,281.9
466.0,182.7,39.2,156.7,47.34,2.1,282.5
467.0,183.4,39.27,156.7,47.34,2.1,282.8
468.0,184.2,39.36,156.7,47.34,2.1,283.0
469.0,185.0,39.45,156.7,47.34,2.1,283.2
470.0,185.8,39.53,156.7,47.34,2.1,283.4
471.0,186.5,39.6,156.7,47.34,2.1,283.7
472.0,187.2,39.66,156.7,47.34,2.1,284.0
473.0,187.9,39.72,156.7,47.34,2.1,284.3
474.0,188.5,39.77,156.7,47.34,2.1,284.7
475.0,189.0,39.79,156.7,47.34,2.1,285.2
476.0,189.5,39.81,156.7,47.34,2.1,285.7
477.0,190.3,39.9,156.7,47.34,2.1,285.9
478.0,191.1,39.98,156.7,47.34,2.1,286.1
479.0,191.8,40.04,156.7,47.34,2.1,286.4
480.0,192.6,40.12,156.7,47.34,2.1,286.6
481.0,193.3,40.19,156.7,47.34,2.1,286.9
482.0,193.9,40.23,156.7,47.34,2.1,287.3
483.0,194.6,40.29,156.7,47.34,2.1,287.6
484.0,195.4,40.37,156.7,47.34,2.1,287.8
485.0,195.8,40.37,156.7,47.34,2.1,288.4
486.0,196.6,40.45,156.7,47.34,2.1,288.6
487.0,197.3,40.51,156.7,47.34,2.1,288.9
488.0,198.0,40.57,156.7,47.34,2.1,289.2
489.0,198.6,40.61,156.7,47.34,2.1,289.6
490.0,199.4,40.69,156.7,47.34,2.1,289.8
491.0,200.1,40.75,156.7,47.34,2.1,290.1
492.0,200.8,40.81,156.7,47.34,2.1,290.4
493.0,201.4,40.85,156.7,47.34,2.1,290.8
494.0,202.0,40.89,156.7,47.34,2.1,291.2
495.0,202.7,40.95,156.7,47.34,2.1,291.5
