call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
98.0,66.7,68.06,425.2,50.56,10.3,26.4
99.0,67.4,68.08,425.2,50.56,10.3,26.7
100.0,67.7,67.7,425.2,50.56,10.3,27.3
101.0,68.3,67.63,426.7,50.74,10.4,27.7
102.0,68.7,67.35,426.7,50.74,10.4,28.2
103.0,69.5,67.48,426.7,50.74,10.4,28.4
104.0,70.3,67.6,426.7,50.74,10.4,28.5
105.0,71.1,67.71,426.7,50.74,10.4,28.6
106.0,71.7,67.64,426.7,50.74,10.4,29.0
107.0,72.4,67.66,426.7,50.74,10.4,29.2
108.0,73.3,67.87,426.7,50.74,10.4,29.3
109.0,74.2,68.07,426.7,50.74,10.4,29.3
110.0,75.2,68.36,426.7,50.74,10.4,29.3
111.0,75.9,68.38,426.7,50.74,10.4,29.5
112.0,76.9,68.66,426.7,50.74,10.4,29.5
113.0,77.3,68.41,426.7,50.74,10.4,30.1
114.0,78.0,68.42,426.7,50.74,10.4,30.4
115.0,78.8,68.52,426.7,50.74,10.4,30.5
116.0,79.4,68.45,426.7,50.74,10.4,30.9
117.0,80.3,68.63,426.7,50.74,10.4,31.0
118.0,80.8,68.47,426.7,50.74,10.4,31.5
119.0,81.7,68.66,426.7,50.74,10.4,31.6
120.0,82.4,68.67,426.7,50.74,10.4,31.8
121.0,83.0,68.6,426.7,50.74,10.4,32.1
122.0,83.8,68.69,426.7,50.74,10.4,32.3
123.0,84.4,68.62,426.7,50.74,10.4,32.7
124.0,85.3,68.79,426.7,50.74,10.4,32.8
125.0,86.2,68.96,426.7,50.74,10.4,32.9
126.0,86.9,68.97,426.7,50.74,10.4,33.2
127.0,87.7,69.05,426.7,50.74,10.4,33.4
128.0,88.6,69.22,426.7,50.74,10.4,33.5
129.0,89.5,69.38,426.7,50.74,10.4,33.6
130.0,90.2,69.39,428.2,50.92,10.5,33.8
131.0,90.9,69.39,429.7,51.1,10.6,34.1
132.0,91.8,69.54,429.7,51.1,10.6,34.2
133.0,92.3,69.4,429.7,51.1,10.6,34.7
134.0,93.0,69.4,429.7,51.1,10.6,34.9
135.0,93.8,69.48,429.7,51.1,10.6,35.0
136.0,94.6,69.56,429.7,51.1,10.6,35.2
137.0,95.2,69.49,431.2,51.27,10.7,35.6
138.0,96.0,69.57,431.2,51.27,10.7,35.8
139.0,96.9,69.71,431.2,51.27,10.7,35.9
140.0,97.9,69.93,431.2,51.27,10.7,35.9
141.0,98.5,69.86,431.2,51.27,10.7,36.2
142.0,99.2,69.86,431.2,51.27,10.7,36.4
143.0,99.9,69.86,431.2,51.27,10.7,36.7
144.0,100.6,69.86,431.2,51.27,10.7,37.0
145.0,101.2,69.79,431.2,51.27,10.7,37.3
146.0,101.8,69.73,431.2,51.27,10.7,37.7
147.0,102.6,69.8,431.2,51.27,10.7,37.9
148.0,103.3,69.8,431.2,51.27,10.7,38.2
149.0,103.9,69.73,431.2,51.27,10.7,38.6
150.0,104.7,69.8,431.2,51.27,10.7,38.8
151.0,105.3,69.73,431.2,51.27,10.7,39.1
152.0,106.3,69.94,431.2,51.27,10.7,39.1
153.0,107.0,69.94,431.2,51.27,10.7,39.3
154.0,107.7,69.94,431.2,51.27,10.7,39.5
155.0,108.3,69.87,431.2,51.27,10.7,39.7
156.0,108.8,69.74,431.2,51.27,10.7,40.2
157.0,109.5,69.74,431.2,51.27,10.7,40.4
158.0,110.4,69.87,431.2,51.27,10.7,40.5
159.0,111.3,70.0,431.2,51.27,10.7,40.6
160.0,111.8,69.88,431.2,51.27,10.7,41.1
161.0,112.6,69.94,431.2,51.27,10.7,41.3
162.0,113.2,69.88,431.2,51.27,10.7,41.7
163.0,114.0,69.94,431.2,51.27,10.7,41.8
164.0,114.7,69.94,431.2,51.27,10.7,42.1
165.0,115.2,69.82,431.2,51.27,10.7,42.6
166.0,115.9,69.82,431.2,51.27,10.7,42.9
167.0,116.6,69.82,431.2,51.27,10.7,43.1
168.0,117.3,69.82,431.2,51.27,10.7,43.4
169.0,118.0,69.82,431.2,51.27,10.7,43.7
170.0,118.7,69.82,431.2,51.27,10.7,43.9
171.0,119.5,69.88,431.2,51.27,10.7,44.1
172.0,120.1,69.83,431.2,51.27,10.7,44.5
173.0,120.9,69.89,431.2,51.27,10.7,44.6
174.0,121.9,70.06,431.2,51.27,10.7,44.6
175.0,122.7,70.11,431.2,51.27,10.7,44.8
176.0,123.3,70.06,431.2,51.27,10.7,45.1
177.0,124.0,70.06,431.2,51.27,10.7,45.4
178.0,124.7,70.06,431.2,51.27,10.7,45.7
179.0,125.4,70.06,431.2,51.27,10.7,45.9
180.0,126.2,70.11,431.2,51.27,10.7,46.1
181.0,127.0,70.17,431.2,51.27,10.7,46.3
182.0,127.8,70.22,431.2,51.27,10.7,46.5
183.0,128.5,70.22,432.7,51.45,10.8,46.8
184.0,129.2,70.22,432.7,51.45,10.8,47.0
185.0,129.9,70.22,432.7,51.45,10.8,47.2
186.0,130.6,70.21,432.7,51.45,10.8,47.5
187.0,131.4,70.27,432.7,51.45,10.8,47.7
188.0,131.9,70.16,432.7,51.45,10.8,48.2
189.0,132.6,70.16,432.7,51.45,10.8,48.4
190.0,133.2,70.1,432.7,51.45,10.8,48.7
191.0,134.1,70.21,432.7,51.45,10.8,48.8
192.0,134.9,70.26,432.7,51.45,10.8,49.0
193.0,135.8,70.36,432.7,51.45,10.8,49.1
194.0,136.4,70.31,432.7,51.45,10.8,49.5
195.0,137.3,70.41,432.7,51.45,10.8,49.6
196.0,138.2,70.51,432.7,51.45,10.8,49.7
197.0,138.5,70.3,432.7,51.45,10.8,50.2
198.0,139.1,70.25,432.7,51.45,10.8,50.6
199.0,139.9,70.3,432.7,51.45,10.8,50.7
200.0,140.6,70.3,432.7,51.45,10.8,50.9
201.0,141.4,70.35,432.7,51.45,10.8,51.1
202.0,142.0,70.3,432.7,51.45,10.8,51.5
203.0,142.8,70.35,432.7,51.45,10.8,51.7
204.0,143.5,70.34,432.7,51.45,10.8,52.0
205.0,144.3,70.39,432.7,51.45,10.8,52.2
206.0,145.1,70.43,432.7,51.45,10.8,52.3
207.0,145.7,70.39,432.7,51.45,10.8,52.7
208.0,146.3,70.34,432.7,51.45,10.8,53.1
209.0,147.1,70.38,432.7,51.45,10.8,53.2
210.0,148.0,70.48,432.7,51.45,10.8,53.2
211.0,148.9,70.57,432.7,51.45,10.8,53.3
212.0,149.5,70.52,432.7,51.45,10.8,53.6
213.0,150.3,70.56,432.7,51.45,10.8,53.8
214.0,151.1,70.61,432.7,51.45,10.8,54.0
215.0,151.7,70.56,432.7,51.45,10.8,54.3
216.0,152.6,70.65,432.7,51.45,10.8,54.3
217.0,153.2,70.6,432.7,51.45,10.8,54.7
218.0,154.1,70.69,432.7,51.45,10.8,54.8
219.0,154.8,70.68,432.7,51.45,10.8,55.1
220.0,155.7,70.77,432.7,51.45,10.8,55.2
221.0,156.4,70.77,432.7,51.45,10.8,55.5
222.0,157.1,70.77,432.7,51.45,10.8,55.8
223.0,157.8,70.76,432.7,51.45,10.8,56.0
224.0,158.5,70.76,434.2,51.63,10.9,56.3
225.0,159.5,70.89,434.2,51.63,10.9,56.3
226.0,160.3,70.93,434.2,51.63,10.9,56.5
227.0,161.0,70.92,434.2,51.63,10.9,56.7
228.0,161.4,70.79,435.7,51.81,11.0,57.3
229.0,162.0,70.74,435.7,51.81,11.0,57.6
230.0,163.0,70.87,435.7,51.81,11.0,57.6
231.0,163.8,70.91,435.7,51.81,11.0,57.8
232.0,164.3,70.82,435.7,51.81,11.0,58.2
233.0,165.1,70.86,435.7,51.81,11.0,58.4
234.0,165.9,70.9,435.7,51.81,11.0,58.5
235.0,166.6,70.89,435.7,51.81,11.0,58.7
236.0,167.2,70.85,435.7,51.81,11.0,59.1
237.0,167.9,70.84,435.7,51.81,11.0,59.4
238.0,168.7,70.88,435.7,51.81,11.0,59.6
239.0,169.6,70.96,435.7,51.81,11.0,59.7
240.0,170.0,70.83,435.7,51.81,11.0,60.2
241.0,171.0,70.95,435.7,51.81,11.0,60.2
242.0,171.7,70.95,437.2,51.99,11.1,60.5
243.0,172.3,70.9,437.2,51.99,11.1,60.9
244.0,173.0,70.9,437.2,51.99,11.1,61.1
245.0,173.7,70.9,437.2,51.99,11.1,61.3
246.0,174.5,70.94,437.2,51.99,11.1,61.4
247.0,175.2,70.93,437.2,51.99,11.1,61.6
248.0,176.0,70.97,437.2,51.99,11.1,61.8
249.0,176.8,71.0,437.2,51.99,11.1,62.0
250.0,177.3,70.92,437.2,51.99,11.1,62.3
251.0,178.3,71.04,437.2,51.99,11.1,62.3
252.0,179.1,71.07,437.2,51.99,11.1,62.4
253.0,179.8,71.07,437.2,51.99,11.1,62.6
254.0,180.3,70.98,437.2,51.99,11.1,63.1
255.0,181.3,71.1,437.2,51.99,11.1,63.1
256.0,182.0,71.09,437.2,51.99,11.1,63.4
257.0,182.9,71.17,437.2,51.99,11.1,63.5
258.0,183.6,71.16,437.2,51.99,11.1,63.7
259.0,184.3,71.16,437.2,51.99,11.1,63.8
260.0,184.9,71.11,437.2,51.99,11.1,64.2
261.0,185.4,71.03,437.2,51.99,11.1,64.7
262.0,186.2,71.07,437.2,51.99,11.1,64.8
263.0,186.9,71.06,437.2,51.99,11.1,65.0
264.0,187.7,71.1,437.2,51.99,11.1,65.2
265.0,188.5,71.13,437.2,51.99,11.1,65.4
266.0,189.4,71.2,437.2,51.99,11.1,65.5
267.0,190.3,71.27,437.2,51.99,11.1,65.6
268.0,191.1,71.31,437.2,51.99,11.1,65.8
269.0,191.9,71.34,437.2,51.99,11.1,66.0
270.0,192.6,71.33,437.2,51.99,11.1,66.3
271.0,193.3,71.33,437.2,51.99,11.1,66.6
272.0,194.3,71.43,437.2,51.99,11.1,66.6
273.0,195.1,71.47,437.2,51.99,11.1,66.7
274.0,195.9,71.5,437.2,51.99,11.1,66.8
275.0,196.7,71.53,437.2,51.99,11.1,67.0
276.0,197.5,71.56,437.2,51.99,11.1,67.0
277.0,198.1,71.52,437.2,51.99,11.1,67.1
278.0,199.0,71.58,437.2,51.99,11.1,67.2
279.0,199.8,71.61,437.2,51.99,11.1,67.4
280.0,200.6,71.64,437.2,51.99,11.1,67.6
281.0,201.4,71.67,437.2,51.99,11.1,67.7
282.0,202.0,71.63,437.2,51.99,11.1,68.1
283.0,202.7,71.62,437.2,51.99,11.1,68.4
284.0,203.6,71.69,437.2,51.99,11.1,68.5
285.0,204.4,71.72,437.2,51.99,11.1,68.6
286.0,205.1,71.71,437.2,51.99,11.1,68.8
287.0,206.0,71.78,437.2,51.99,11.1,68.9
288.0,206.7,71.77,437.2,51.99,11.1,69.2
289.0,207.6,71.83,437.2,51.99,11.1,69.3
290.0,208.5,71.9,437.2,51.99,11.1,69.4
291.0,209.2,71.89,437.2,51.99,11.1,69.7
292.0,209.8,71.85,437.2,51.99,11.1,70.0
293.0,210.5,71.84,437.2,51.99,11.1,70.3
294.0,211.4,71.91,437.2,51.99,11.1,70.4
295.0,212.3,71.96,437.2,51.99,11.1,70.5
296.0,213.0,71.96,437.2,51.99,11.1,70.8
297.0,213.7,71.95,437.2,51.99,11.1,71.0
298.0,214.5,71.98,437.2,51.99,11.1,71.2
299.0,215.5,72.08,437.2,51.99,11.1,71.2
300.0,216.1,72.04,437.2,51.99,11.1,71.6
301.0,216.7,71.99,437.2,51.99,11.1,71.8
302.0,217.6,72.05,437.2,51.99,11.1,71.8
303.0,218.3,72.05,437.2,51.99,11.1,71.9
304.0,219.1,72.07,437.2,51.99,11.1,72.0
305.0,219.9,72.1,437.2,51.99,11.1,72.2
306.0,220.7,72.12,437.2,51.99,11.1,72.4
307.0,221.6,72.18,437.2,51.99,11.1,72.5
308.0,222.4,72.21,437.2,51.99,11.1,72.6
309.0,223.2,72.23,437.2,51.99,11.1,72.8
310.0,224.0,72.26,437.2,51.99,11.1,73.0
311.0,224.8,72.28,437.2,51.99,11.1,73.1
312.0,225.5,72.28,437.2,51.99,11.1,73.4
313.0,226.3,72.3,437.2,51.99,11.1,73.6
314.0,227.2,72.36,437.2,51.99,11.1,73.7
315.0,228.1,72.41,437.2,51.99,11.1,73.8
316.0,228.9,72.44,437.2,51.99,11.1,74.0
317.0,229.6,72.43,437.2,51.99,11.1,74.1
318.0,230.6,72.52,437.2,51.99,11.1,74.1
319.0,231.6,72.6,437.2,51.99,11.1,74.1
320.0,232.4,72.62,437.2,51.99,11.1,74.3
321.0,233.1,72.62,437.2,51.99,11.1,74.6
322.0,233.9,72.64,437.2,51.99,11.1,74.8
323.0,234.9,72.73,437.2,51.99,11.1,74.8
324.0,235.8,72.78,437.2,51.99,11.1,74.9
325.0,236.7,72.83,437.2,51.99,11.1,75.0
326.0,237.7,72.91,437.2,51.99,11.1,75.0
327.0,238.5,72.94,437.2,51.99,11.1,75.2
328.0,239.1,72.9,437.2,51.99,11.1,75.5
329.0,239.8,72.89,437.2,51.99,11.1,75.8
330.0,240.6,72.91,437.2,51.99,11.1,76.0
331.0,241.3,72.9,437.2,51.99,11.1,76.3
332.0,242.2,72.95,437.2,51.99,11.1,76.4
333.0,242.8,72.91,437.2,51.99,11.1,76.8
334.0,243.8,73.0,437.2,51.99,11.1,76.8
335.0,244.6,73.02,437.2,51.99,11.1,77.0
336.0,245.6,73.1,437.2,51.99,11.1,77.0
337.0,246.4,73.12,437.2,51.99,11.1,77.1
338.0,247.0,73.08,437.2,51.99,11.1,77.5
339.0,248.0,73.16,437.2,51.99,11.1,77.5
340.0,249.0,73.23,437.2,51.99,11.1,77.5
341.0,249.7,73.23,437.2,51.99,11.1,77.7
342.0,250.6,73.28,437.2,51.99,11.1,77.7
343.0,251.5,73.32,437.2,51.99,11.1,77.8
344.0,252.3,73.34,437.2,51.99,11.1,78.0
345.0,253.1,73.36,437.2,51.99,11.1,78.2
346.0,254.0,73.41,437.2,51.99,11.1,78.3
347.0,254.6,73.37,437.2,51.99,11.1,78.7
348.0,255.5,73.42,437.2,51.99,11.1,78.8
349.0,256.3,73.44,437.2,51.99,11.1,79.0
350.0,257.1,73.46,437.2,51.99,11.1,79.2
351.0,257.9,73.47,437.2,51.99,11.1,79.4
352.0,258.8,73.52,437.2,51.99,11.1,79.5
353.0,259.6,73.54,437.2,51.99,11.1,79.7
354.0,260.4,73.56,437.2,51.99,11.1,79.9
355.0,261.4,73.63,437.2,51.99,11.1,79.9
356.0,262.1,73.62,437.2,51.99,11.1,80.2
357.0,262.8,73.61,437.2,51.99,11.1,80.5
358.0,263.5,73.6,437.2,51.99,11.1,80.8
359.0,264.5,73.68,437.2,51.99,11.1,80.8
360.0,265.4,73.72,437.2,51.99,11.1,80.9
361.0,266.3,73.77,437.2,51.99,11.1,81.0
362.0,267.1,73.79,437.2,51.99,11.1,81.2
363.0,267.8,73.77,437.2,51.99,11.1,81.5
364.0,268.7,73.82,437.2,51.99,11.1,81.6
365.0,269.7,73.89,437.2,51.99,11.1,81.6
366.0,270.6,73.94,437.2,51.99,11.1,81.6
367.0,271.6,74.01,437.2,51.99,11.1,81.6
368.0,272.6,74.08,437.2,51.99,11.1,81.6
369.0,273.5,74.12,437.2,51.99,11.1,81.7
370.0,274.2,74.11,437.2,51.99,11.1,81.8
371.0,275.0,74.12,437.2,51.99,11.1,81.9
372.0,275.8,74.14,444.4,52.84,11.2,82.1
373.0,276.7,74.18,444.4,52.84,11.2,82.2
374.0,277.4,74.17,444.4,52.84,11.2,82.5
375.0,278.3,74.22,444.4,52.84,11.2,82.6
376.0,279.1,74.23,444.4,52.84,11.2,82.7
377.0,280.1,74.3,444.4,52.84,11.2,82.7
378.0,281.1,74.37,444.4,52.84,11.2,82.7
379.0,281.9,74.38,444.4,52.84,11.2,82.9
380.0,282.7,74.4,444.4,52.84,11.2,83.0
381.0,283.5,74.41,444.4,52.84,11.2,83.2
382.0,284.1,74.37,444.4,52.84,11.2,83.6
383.0,284.9,74.39,444.4,52.84,11.2,83.8
384.0,285.9,74.45,444.4,52.84,11.2,83.8
385.0,286.9,74.52,444.4,52.84,11.2,83.8
386.0,287.8,74.56,444.4,52.84,11.2,83.9
387.0,288.6,74.57,444.4,52.84,11.2,84.0
388.0,289.3,74.56,444.4,52.84,11.2,84.2
389.0,290.3,74.63,444.4,52.84,11.2,84.2
390.0,291.2,74.67,444.4,52.84,11.2,84.3
391.0,292.1,74.71,444.4,52.84,11.2,84.4
392.0,292.7,74.67,444.4,52.84,11.2,84.8
393.0,293.7,74.73,444.4,52.84,11.2,84.8
394.0,294.5,74.75,444.4,52.84,11.2,85.0
395.0,295.3,74.76,444.4,52.84,11.2,85.2
396.0,296.3,74.82,444.4,52.84,11.2,85.2
397.0,297.2,74.86,444.4,52.84,11.2,85.3
398.0,298.1,74.9,444.4,52.84,11.2,85.4
399.0,298.9,74.91,444.4,52.84,11.2,85.5
400.0,299.6,74.9,444.4,52.84,11.2,85.8
401.0,300.6,74.96,444.4,52.84,11.2,85.8
402.0,301.5,75.0,444.4,52.84,11.2,85.9
403.0,302.5,75.06,444.4,52.84,11.2,85.9
404.0,303.4,75.1,444.4,52.84,11.2,86.0
405.0,304.2,75.11,444.4,52.84,11.2,86.2
406.0,305.0,75.12,444.4,52.84,11.2,86.4
407.0,306.0,75.18,444.4,52.84,11.2,86.4
408.0,307.0,75.25,444.4,52.84,11.2,86.4
409.0,308.0,75.3,444.4,52.84,11.2,86.4
410.0,308.9,75.34,444.4,52.84,11.2,86.5
411.0,309.9,75.4,444.4,52.84,11.2,86.5
412.0,310.9,75.46,444.4,52.84,11.2,86.5
413.0,311.8,75.5,444.4,52.84,11.2,86.6
414.0,312.7,75.53,444.4,52.84,11.2,86.6
415.0,313.4,75.52,444.4,52.84,11.2,86.9
416.0,314.3,75.55,444.4,52.84,11.2,87.0
417.0,315.2,75.59,444.4,52.84,11.2,87.1
418.0,316.0,75.6,444.4,52.84,11.2,87.3
419.0,316.9,75.63,444.4,52.84,11.2,87.4
420.0,317.8,75.67,444.4,52.84,11.2,87.5
421.0,318.6,75.68,444.4,52.84,11.2,87.6
422.0,319.5,75.71,444.4,52.84,11.2,87.7
423.0,320.4,75.74,444.4,52.84,11.2,87.8
424.0,321.3,75.78,444.4,52.84,11.2,87.9
425.0,322.2,75.81,444.4,52.84,11.2,88.0
426.0,323.1,75.84,444.4,52.84,11.2,88.0
427.0,324.1,75.9,444.4,52.84,11.2,88.0
428.0,325.1,75.96,444.4,52.84,11.2,88.0
429.0,325.9,75.97,444.4,52.84,11.2,88.2
430.0,326.8,76.0,444.4,52.84,11.2,88.2
431.0,327.5,75.99,444.4,52.84,11.2,88.5
432.0,328.3,76.0,444.4,52.84,11.2,88.7
433.0,329.2,76.03,444.4,52.84,11.2,88.8
434.0,329.9,76.01,444.4,52.84,11.2,89.1
435.0,330.9,76.07,444.4,52.84,11.2,89.1
436.0,331.7,76.08,444.4,52.84,11.2,89.3
437.0,332.7,76.13,444.4,52.84,11.2,89.3
438.0,333.7,76.19,444.4,52.84,11.2,89.3
439.0,334.5,76.19,444.4,52.84,11.2,89.5
440.0,335.5,76.25,444.4,52.84,11.2,89.5
441.0,336.4,76.28,444.4,52.84,11.2,89.6
442.0,337.3,76.31,444.4,52.84,11.2,89.7
443.0,338.2,76.34,444.4,52.84,11.2,89.8
444.0,339.2,76.4,444.4,52.84,11.2,89.8
445.0,340.0,76.4,444.4,52.84,11.2,89.9
446.0,341.0,76.46,444.4,52.84,11.2,89.9
447.0,342.0,76.51,444.4,52.84,11.2,89.9
448.0,342.9,76.54,444.4,52.84,11.2,89.9
449.0,343.9,76.59,444.4,52.84,11.2,89.9
450.0,344.7,76.6,444.4,52.84,11.2,90.0
451.0,345.5,76.61,444.4,52.84,11.2,90.2
452.0,346.4,76.64,444.4,52.84,11.2,90.3
453.0,347.4,76.69,444.4,52.84,11.2,90.3
454.0,348.4,76.74,444.4,52.84,11.2,90.3
455.0,349.3,76.77,444.4,52.84,11.2,90.4
456.0,350.0,76.75,444.4,52.84,11.2,90.7
457.0,350.9,76.78,444.4,52.84,11.2,90.8
458.0,351.9,76.83,444.4,52.84,11.2,90.8
459.0,352.8,76.86,444.4,52.84,11.2,90.9
460.0,353.6,76.87,444.4,52.84,11.2,91.0
461.0,354.3,76.86,444.4,52.84,11.2,91.2
462.0,355.3,76.9,444.4,52.84,11.2,91.2
463.0,356.0,76.89,444.4,52.84,11.2,91.5
464.0,357.0,76.94,444.4,52.84,11.2,91.5
465.0,357.9,76.97,444.4,52.84,11.2,91.6
466.0,358.9,77.02,444.4,52.84,11.2,91.6
467.0,359.7,77.02,444.4,52.84,11.2,91.7
468.0,360.6,77.05,444.4,52.84,11.2,91.8
469.0,361.4,77.06,444.4,52.84,11.2,91.9
470.0,362.4,77.11,444.4,52.84,11.2,91.9
471.0,363.4,77.16,444.4,52.84,11.2,91.9
472.0,364.3,77.18,444.4,52.84,11.2,92.0
473.0,365.3,77.23,444.4,52.84,11.2,92.0
474.0,366.1,77.24,444.4,52.84,11.2,92.1
475.0,367.1,77.28,444.4,52.84,11.2,92.1
476.0,368.0,77.31,444.4,52.84,11.2,92.2
477.0,368.9,77.34,444.4,52.84,11.2,92.3
478.0,369.9,77.38,444.4,52.84,11.2,92.3
479.0,370.8,77.41,444.4,52.84,11.2,92.4
480.0,371.7,77.44,444.4,52.84,11.2,92.5
481.0,372.6,77.46,444.4,52.84,11.2,92.6
482.0,373.5,77.49,444.4,52.84,11.2,92.7
483.0,374.3,77.5,444.4,52.84,11.2,92.9
484.0,375.2,77.52,444.4,52.84,11.2,93.0
485.0,375.9,77.51,444.4,52.84,11.2,93.3
486.0,376.8,77.53,444.4,52.84,11.2,93.4
487.0,377.6,77.54,444.4,52.84,11.2,93.6
488.0,378.6,77.58,444.4,52.84,11.2,93.6
489.0,379.6,77.63,444.4,52.84,11.2,93.6
490.0,380.6,77.67,444.4,52.84,11.2,93.6
491.0,381.6,77.72,444.4,52.84,11.2,93.6
492.0,382.5,77.74,444.4,52.84,11.2,93.7
493.0,383.5,77.79,444.4,52.84,11.2,93.7
494.0,384.2,77.77,444.4,52.84,11.2,93.9
495.0,385.1,77.8,444.4,52.84,11.2,94.0
