call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
98.0,42.1,42.96,425.2,50.56,10.3,52.4
99.0,42.3,42.72,425.2,50.56,10.3,53.2
100.0,42.5,42.5,425.2,50.56,10.3,54.0
101.0,42.7,42.27,425.2,50.56,10.3,54.8
102.0,43.0,42.16,425.2,50.56,10.3,55.5
103.0,43.2,41.94,425.2,50.56,10.3,56.3
104.0,43.3,41.63,425.2,50.56,10.3,57.2
105.0,43.8,41.71,425.2,50.56,10.3,57.7
106.0,44.0,41.51,425.2,50.56,10.3,58.4
107.0,44.4,41.5,425.2,50.56,10.3,59.0
108.0,44.7,41.39,425.2,50.56,10.3,59.7
109.0,45.0,41.28,425.2,50.56,10.3,60.4
110.0,45.1,41.0,425.2,50.56,10.3,61.3
111.0,45.3,40.81,425.2,50.56,10.3,62.1
112.0,45.5,40.63,425.2,50.56,10.3,62.9
113.0,45.5,40.26,425.2,50.56,10.3,63.9
114.0,45.8,40.17,425.2,50.56,10.3,64.6
115.0,45.9,39.91,425.2,50.56,10.3,65.5
116.0,46.0,39.66,425.2,50.56,10.3,66.4
117.0,46.1,39.4,425.2,50.56,10.3,67.3
118.0,46.1,39.07,425.2,50.56,10.3,68.3
119.0,46.5,39.08,425.2,50.56,10.3,68.9
120.0,46.6,38.83,425.2,50.56,10.3,69.8
121.0,46.8,38.68,425.2,50.56,10.3,70.6
122.0,46.8,38.36,425.2,50.56,10.3,71.6
123.0,47.1,38.29,425.2,50.56,10.3,72.3
124.0,47.1,37.98,425.2,50.56,10.3,73.3
125.0,47.1,37.68,425.2,50.56,10.3,74.3
126.0,47.3,37.54,425.2,50.56,10.3,75.1
127.0,47.5,37.4,425.2,50.56,10.3,75.9
128.0,47.6,37.19,425.2,50.56,10.3,76.8
129.0,47.7,36.98,426.7,50.74,10.4,77.7
130.0,48.1,37.0,426.7,50.74,10.4,78.3
131.0,48.4,36.94,426.7,50.74,10.4,79.0
132.0,48.4,36.67,426.7,50.74,10.4,80.0
133.0,48.8,36.69,428.2,50.92,10.5,80.6
134.0,49.2,36.72,428.2,50.92,10.5,81.2
135.0,49.3,36.52,428.2,50.92,10.5,82.1
136.0,49.5,36.4,428.2,50.92,10.5,82.9
137.0,50.0,36.5,428.2,50.92,10.5,83.4
138.0,50.2,36.38,428.2,50.92,10.5,84.2
139.0,50.4,36.26,428.2,50.92,10.5,85.0
140.0,50.4,36.0,428.2,50.92,10.5,86.0
141.0,50.5,35.82,428.2,50.92,10.5,86.9
142.0,50.6,35.64,428.2,50.92,10.5,87.8
143.0,50.7,35.46,428.2,50.92,10.5,88.7
144.0,50.7,35.21,428.2,50.92,10.5,89.7
145.0,50.8,35.03,428.2,50.92,10.5,90.6
146.0,51.1,35.0,428.2,50.92,10.5,91.3
147.0,51.3,34.9,428.2,50.92,10.5,92.1
148.0,51.4,34.73,428.2,50.92,10.5,93.0
149.0,51.6,34.63,428.2,50.92,10.5,93.8
150.0,51.7,34.47,428.2,50.92,10.5,94.7
151.0,51.9,34.37,428.2,50.92,10.5,95.5
152.0,52.0,34.21,428.2,50.92,10.5,96.4
153.0,52.2,34.12,428.2,50.92,10.5,97.2
154.0,52.3,33.96,428.2,50.92,10.5,98.1
155.0,52.4,33.81,428.2,50.92,10.5,99.0
156.0,52.4,33.59,428.2,50.92,10.5,100.0
157.0,52.6,33.5,428.2,50.92,10.5,100.8
158.0,52.9,33.48,428.2,50.92,10.5,101.5
159.0,53.1,33.4,428.2,50.92,10.5,102.3
160.0,53.2,33.25,428.2,50.92,10.5,103.2
161.0,53.4,33.17,428.2,50.92,10.5,104.0
162.0,53.4,32.96,428.2,50.92,10.5,105.0
163.0,53.4,32.76,428.2,50.92,10.5,106.0
164.0,53.8,32.81,428.2,50.92,10.5,106.6
165.0,53.8,32.61,428.2,50.92,10.5,107.6
166.0,53.8,32.41,428.2,50.92,10.5,108.6
167.0,54.0,32.33,428.2,50.92,10.5,109.4
168.0,54.1,32.2,428.2,50.92,10.5,110.3
169.0,54.2,32.07,428.2,50.92,10.5,111.2
170.0,54.3,31.94,428.2,50.92,10.5,112.1
171.0,54.3,31.75,428.2,50.92,10.5,113.1
172.0,54.6,31.74,428.2,50.92,10.5,113.8
173.0,54.8,31.68,428.2,50.92,10.5,114.6
174.0,54.8,31.49,428.2,50.92,10.5,115.6
175.0,55.2,31.54,428.2,50.92,10.5,116.2
176.0,55.2,31.36,428.2,50.92,10.5,117.2
177.0,55.2,31.18,428.2,50.92,10.5,118.2
178.0,55.5,31.18,428.2,50.92,10.5,118.9
179.0,55.7,31.12,428.2,50.92,10.5,119.7
180.0,56.0,31.11,428.2,50.92,10.5,120.4
181.0,56.3,31.1,428.2,50.92,10.5,121.1
182.0,56.5,31.04,428.2,50.92,10.5,121.9
183.0,56.6,30.93,428.2,50.92,10.5,122.8
184.0,56.8,30.87,428.2,50.92,10.5,123.6
185.0,56.8,30.7,428.2,50.92,10.5,124.6
186.0,56.9,30.59,428.2,50.92,10.5,125.5
187.0,57.2,30.59,428.2,50.92,10.5,126.2
188.0,57.4,30.53,428.2,50.92,10.5,127.0
189.0,57.5,30.42,428.2,50.92,10.5,127.9
190.0,57.7,30.37,428.2,50.92,10.5,128.7
191.0,57.8,30.26,428.2,50.92,10.5,129.6
192.0,58.0,30.21,428.2,50.92,10.5,130.4
193.0,58.3,30.2,428.2,50.92,10.5,131.1
194.0,58.4,30.1,428.2,50.92,10.5,132.0
195.0,58.5,30.0,428.2,50.92,10.5,132.9
196.0,58.5,29.84,428.2,50.92,10.5,133.9
197.0,58.7,29.8,428.2,50.92,10.5,134.7
198.0,58.9,29.75,428.2,50.92,10.5,135.5
199.0,59.0,29.65,428.2,50.92,10.5,136.4
200.0,59.2,29.6,428.2,50.92,10.5,137.2
201.0,59.7,29.7,428.2,50.92,10.5,137.7
202.0,59.8,29.6,428.2,50.92,10.5,138.6
203.0,60.0,29.56,428.2,50.92,10.5,139.4
204.0,60.1,29.46,428.2,50.92,10.5,140.3
205.0,60.2,29.36,428.2,50.92,10.5,141.2
206.0,60.3,29.27,428.2,50.92,10.5,142.1
207.0,60.6,29.28,428.2,50.92,10.5,142.8
208.0,60.7,29.18,428.2,50.92,10.5,143.7
209.0,60.8,29.09,428.2,50.92,10.5,144.6
210.0,61.0,29.05,428.2,50.92,10.5,145.4
211.0,61.2,29.01,428.2,50.92,10.5,146.2
212.0,61.3,28.92,428.2,50.92,10.5,147.1
213.0,61.3,28.78,428.2,50.92,10.5,148.1
214.0,61.3,28.64,428.2,50.92,10.5,149.1
215.0,61.4,28.56,428.2,50.92,10.5,150.0
216.0,61.7,28.56,428.2,50.92,10.5,150.7
217.0,61.7,28.43,428.2,50.92,10.5,151.7
218.0,61.7,28.3,428.2,50.92,10.5,152.7
219.0,61.9,28.26,428.2,50.92,10.5,153.5
220.0,62.2,28.27,428.2,50.92,10.5,154.2
221.0,62.5,28.28,428.2,50.92,10.5,154.9
222.0,62.7,28.24,428.2,50.92,10.5,155.7
223.0,62.9,28.21,428.2,50.92,10.5,156.5
224.0,62.9,28.08,428.2,50.92,10.5,157.5
225.0,62.9,27.96,428.2,50.92,10.5,158.5
226.0,63.0,27.88,428.2,50.92,10.5,159.4
227.0,63.2,27.84,428.2,50.92,10.5,160.2
228.0,63.4,27.81,428.2,50.92,10.5,161.0
229.0,63.6,27.77,428.2,50.92,10.5,161.8
230.0,63.6,27.65,428.2,50.92,10.5,162.8
231.0,63.7,27.58,428.2,50.92,10.5,163.7
232.0,63.8,27.5,428.2,50.92,10.5,164.6
233.0,64.1,27.51,428.2,50.92,10.5,165.3
234.0,64.1,27.39,428.2,50.92,10.5,166.3
235.0,64.3,27.36,428.2,50.92,10.5,167.1
236.0,64.3,27.24,428.2,50.92,10.5,168.1
237.0,64.4,27.17,428.2,50.92,10.5,169.0
238.0,64.5,27.1,428.2,50.92,10.5,169.9
239.0,64.7,27.07,428.2,50.92,10.5,170.7
240.0,65.0,27.08,428.2,50.92,10.5,171.4
241.0,65.1,27.01,428.2,50.92,10.5,172.3
242.0,65.5,27.07,428.2,50.92,10.5,172.9
243.0,65.5,26.96,428.2,50.92,10.5,173.9
244.0,65.9,27.01,428.2,50.92,10.5,174.5
245.0,66.0,26.94,429.7,51.1,10.6,175.4
246.0,66.1,26.87,429.7,51.1,10.6,176.3
247.0,66.4,26.88,429.7,51.1,10.6,177.0
248.0,66.4,26.78,429.7,51.1,10.6,178.0
249.0,66.4,26.67,429.7,51.1,10.6,179.0
250.0,66.5,26.6,429.7,51.1,10.6,179.9
251.0,66.7,26.57,429.7,51.1,10.6,180.7
252.0,66.7,26.47,429.7,51.1,10.6,181.7
253.0,66.7,26.36,429.7,51.1,10.6,182.7
254.0,66.7,26.26,429.7,51.1,10.6,183.7
255.0,66.7,26.16,429.7,51.1,10.6,184.7
256.0,67.0,26.17,429.7,51.1,10.6,185.4
257.0,67.0,26.07,431.2,51.27,10.7,186.4
258.0,67.1,26.01,431.2,51.27,10.7,187.3
259.0,67.2,25.95,431.2,51.27,10.7,188.2
260.0,67.4,25.92,431.2,51.27,10.7,189.0
261.0,67.5,25.86,431.2,51.27,10.7,189.9
262.0,67.6,25.8,431.2,51.27,10.7,190.8
263.0,68.0,25.86,431.2,51.27,10.7,191.4
264.0,68.3,25.87,431.2,51.27,10.7,192.1
265.0,68.3,25.77,431.2,51.27,10.7,193.1
266.0,68.5,25.75,431.2,51.27,10.7,193.9
267.0,68.6,25.69,431.2,51.27,10.7,194.8
268.0,68.8,25.67,431.2,51.27,10.7,195.6
269.0,68.9,25.61,431.2,51.27,10.7,196.5
270.0,68.9,25.52,431.2,51.27,10.7,197.5
271.0,68.9,25.43,431.2,51.27,10.7,198.5
272.0,69.1,25.4,431.2,51.27,10.7,199.3
273.0,69.3,25.38,431.2,51.27,10.7,200.1
274.0,69.3,25.29,431.2,51.27,10.7,201.1
275.0,69.4,25.24,431.2,51.27,10.7,202.0
276.0,69.4,25.15,431.2,51.27,10.7,203.0
277.0,69.7,25.16,431.2,51.27,10.7,203.7
278.0,69.8,25.11,431.2,51.27,10.7,204.6
279.0,69.8,25.02,431.2,51.27,10.7,205.6
280.0,69.9,24.96,431.2,51.27,10.7,206.5
281.0,70.3,25.02,431.2,51.27,10.7,207.1
282.0,70.5,25.0,431.2,51.27,10.7,207.9
283.0,70.6,24.95,431.2,51.27,10.7,208.8
284.0,70.7,24.9,431.2,51.27,10.7,209.7
285.0,71.0,24.91,431.2,51.27,10.7,210.4
286.0,71.2,24.89,431.2,51.27,10.7,211.2
287.0,71.5,24.91,431.2,51.27,10.7,211.9
288.0,71.5,24.83,431.2,51.27,10.7,212.9
289.0,71.5,24.74,431.2,51.27,10.7,213.9
290.0,71.5,24.66,431.2,51.27,10.7,214.9
291.0,71.5,24.57,431.2,51.27,10.7,215.9
292.0,71.7,24.56,431.2,51.27,10.7,216.7
293.0,71.9,24.54,431.2,51.27,10.7,217.5
294.0,72.2,24.56,431.2,51.27,10.7,218.2
295.0,72.4,24.54,431.2,51.27,10.7,219.0
296.0,72.7,24.56,431.2,51.27,10.7,219.7
297.0,73.1,24.61,431.2,51.27,10.7,220.3
298.0,73.4,24.63,431.2,51.27,10.7,221.0
299.0,73.8,24.68,431.2,51.27,10.7,221.6
300.0,74.1,24.7,431.2,51.27,10.7,222.3
301.0,74.2,24.65,431.2,51.27,10.7,223.2
302.0,74.4,24.64,431.2,51.27,10.7,224.0
303.0,74.7,24.65,431.2,51.27,10.7,224.7
304.0,74.9,24.64,431.2,51.27,10.7,225.5
305.0,75.0,24.59,431.2,51.27,10.7,226.4
306.0,75.2,24.58,431.2,51.27,10.7,227.2
307.0,75.3,24.53,431.2,51.27,10.7,228.1
308.0,75.6,24.54,431.2,51.27,10.7,228.8
309.0,75.6,24.47,431.2,51.27,10.7,229.8
310.0,75.7,24.42,431.2,51.27,10.7,230.7
311.0,75.7,24.34,431.2,51.27,10.7,231.7
312.0,75.9,24.33,431.2,51.27,10.7,232.5
313.0,76.1,24.31,431.2,51.27,10.7,233.3
314.0,76.3,24.3,431.2,51.27,10.7,234.1
315.0,76.5,24.29,431.2,51.27,10.7,234.9
316.0,76.6,24.24,431.2,51.27,10.7,235.8
317.0,76.9,24.26,431.2,51.27,10.7,236.5
318.0,77.0,24.21,431.2,51.27,10.7,237.4
319.0,77.1,24.17,431.2,51.27,10.7,238.3
320.0,77.3,24.16,431.2,51.27,10.7,239.1
321.0,77.5,24.15,431.2,51.27,10.7,239.9
322.0,77.6,24.1,431.2,51.27,10.7,240.8
323.0,77.7,24.06,431.2,51.27,10.7,241.7
324.0,77.8,24.01,431.2,51.27,10.7,242.6
325.0,77.9,23.97,431.2,51.27,10.7,243.5
326.0,78.2,23.99,431.2,51.27,10.7,244.2
327.0,78.4,23.98,431.2,51.27,10.7,245.0
328.0,78.5,23.93,431.2,51.27,10.7,245.9
329.0,78.5,23.86,431.2,51.27,10.7,246.9
330.0,78.6,23.82,431.2,51.27,10.7,247.8
331.0,78.8,23.81,431.2,51.27,10.7,248.6
332.0,79.0,23.79,431.2,51.27,10.7,249.4
333.0,79.0,23.72,431.2,51.27,10.7,250.4
334.0,79.1,23.68,431.2,51.27,10.7,251.3
335.0,79.2,23.64,431.2,51.27,10.7,252.2
336.0,79.3,23.6,431.2,51.27,10.7,253.1
337.0,79.4,23.56,431.2,51.27,10.7,254.0
338.0,79.5,23.52,431.2,51.27,10.7,254.9
339.0,79.5,23.45,431.2,51.27,10.7,255.9
340.0,79.5,23.38,431.2,51.27,10.7,256.9
341.0,79.7,23.37,431.2,51.27,10.7,257.7
342.0,79.9,23.36,431.2,51.27,10.7,258.5
343.0,80.0,23.32,431.2,51.27,10.7,259.4
344.0,80.0,23.26,431.2,51.27,10.7,260.4
345.0,80.2,23.25,431.2,51.27,10.7,261.2
346.0,80.3,23.21,431.2,51.27,10.7,262.1
347.0,80.4,23.17,431.2,51.27,10.7,263.0
348.0,80.6,23.16,431.2,51.27,10.7,263.8
349.0,80.7,23.12,431.2,51.27,10.7,264.7
350.0,80.8,23.09,431.2,51.27,10.7,265.6
351.0,80.9,23.05,431.2,51.27,10.7,266.5
352.0,81.0,23.01,431.2,51.27,10.7,267.4
353.0,81.2,23.0,431.2,51.27,10.7,268.2
354.0,81.4,22.99,431.2,51.27,10.7,269.0
355.0,81.4,22.93,431.2,51.27,10.7,270.0
356.0,81.5,22.89,431.2,51.27,10.7,270.9
357.0,81.5,22.83,431.2,51.27,10.7,271.9
358.0,81.7,22.82,431.2,51.27,10.7,272.7
359.0,81.7,22.76,431.2,51.27,10.7,273.7
360.0,82.0,22.78,431.2,51.27,10.7,274.4
361.0,82.1,22.74,431.2,51.27,10.7,275.3
362.0,82.2,22.71,431.2,51.27,10.7,276.1
363.0,82.3,22.67,431.2,51.27,10.7,277.0
364.0,82.7,22.72,431.2,51.27,10.7,277.6
365.0,82.8,22.68,431.2,51.27,10.7,278.5
366.0,82.8,22.62,431.2,51.27,10.7,279.5
367.0,83.1,22.64,431.2,51.27,10.7,280.2
368.0,83.2,22.61,431.2,51.27,10.7,281.1
369.0,83.2,22.55,431.2,51.27,10.7,282.1
370.0,83.5,22.57,431.2,51.27,10.7,282.8
371.0,83.6,22.53,431.2,51.27,10.7,283.7
372.0,83.8,22.52,431.2,51.27,10.7,284.5
373.0,84.1,22.55,431.2,51.27,10.7,285.2
374.0,84.4,22.57,431.2,51.27,10.7,285.9
375.0,84.4,22.51,431.2,51.27,10.7,286.9
376.0,84.5,22.47,431.2,51.27,10.7,287.8
377.0,84.6,22.44,431.2,51.27,10.7,288.7
378.0,84.7,22.41,431.2,51.27,10.7,289.6
379.0,84.9,22.4,431.2,51.27,10.7,290.4
380.0,85.1,22.4,431.2,51.27,10.7,291.2
381.0,85.2,22.36,431.2,51.27,10.7,292.1
382.0,85.2,22.3,431.2,51.27,10.7,293.1
383.0,85.3,22.27,431.2,51.27,10.7,294.0
384.0,85.3,22.21,431.2,51.27,10.7,295.0
385.0,85.5,22.21,431.2,51.27,10.7,295.8
386.0,85.5,22.15,431.2,51.27,10.7,296.8
387.0,85.7,22.14,431.2,51.27,10.7,297.6
388.0,85.7,22.09,431.2,51.27,10.7,298.6
389.0,85.8,22.06,431.2,51.27,10.7,299.5
390.0,85.8,22.0,431.2,51.27,10.7,300.5
391.0,85.8,21.94,431.2,51.27,10.7,301.5
392.0,85.9,21.91,431.2,51.27,10.7,302.4
393.0,85.9,21.86,431.2,51.27,10.7,303.4
394.0,85.9,21.8,431.2,51.27,10.7,304.4
395.0,86.0,21.77,431.2,51.27,10.7,305.3
396.0,86.2,21.77,431.2,51.27,10.7,306.1
397.0,86.4,21.76,431.2,51.27,10.7,306.9
398.0,86.5,21.73,431.2,51.27,10.7,307.8
399.0,86.5,21.68,431.2,51.27,10.7,308.8
400.0,86.8,21.7,431.2,51.27,10.7,309.5
401.0,87.1,21.72,431.2,51.27,10.7,310.2
402.0,87.3,21.72,431.2,51.27,10.7,311.0
403.0,87.4,21.69,431.2,51.27,10.7,311.9
404.0,87.4,21.63,431.2,51.27,10.7,312.9
405.0,87.5,21.6,431.2,51.27,10.7,313.8
406.0,87.6,21.58,431.2,51.27,10.7,314.7
407.0,87.7,21.55,431.2,51.27,10.7,315.6
408.0,87.8,21.52,431.2,51.27,10.7,316.5
409.0,88.0,21.52,431.2,51.27,10.7,317.3
410.0,88.1,21.49,431.2,51.27,10.7,318.2
411.0,88.2,21.46,431.2,51.27,10.7,319.1
412.0,88.5,21.48,431.2,51.27,10.7,319.8
413.0,88.6,21.45,431.2,51.27,10.7,320.7
414.0,88.6,21.4,431.2,51.27,10.7,321.7
415.0,88.7,21.37,431.2,51.27,10.7,322.6
416.0,88.7,21.32,431.2,51.27,10.7,323.6
417.0,88.9,21.32,431.2,51.27,10.7,324.4
418.0,89.0,21.29,431.2,51.27,10.7,325.3
419.0,89.0,21.24,431.2,51.27,10.7,326.3
420.0,89.2,21.24,431.2,51.27,10.7,327.1
421.0,89.4,21.23,438.4,52.13,10.8,327.9
422.0,89.6,21.23,438.4,52.13,10.8,328.7
423.0,89.8,21.23,438.4,52.13,10.8,329.5
424.0,89.8,21.18,438.4,52.13,10.8,330.5
425.0,89.8,21.13,438.4,52.13,10.8,331.5
426.0,89.9,21.1,438.4,52.13,10.8,332.4
427.0,90.0,21.08,438.4,52.13,10.8,333.3
428.0,90.2,21.07,438.4,52.13,10.8,334.1
429.0,90.4,21.07,439.9,52.31,10.9,334.9
430.0,90.5,21.05,439.9,52.31,10.9,335.8
431.0,90.7,21.04,439.9,52.31,10.9,336.6
432.0,90.7,21.0,439.9,52.31,10.9,337.6
433.0,90.7,20.95,439.9,52.31,10.9,338.6
434.0,90.8,20.92,439.9,52.31,10.9,339.5
435.0,91.0,20.92,439.9,52.31,10.9,340.3
436.0,91.1,20.9,439.9,52.31,10.9,341.2
437.0,91.3,20.89,439.9,52.31,10.9,342.0
438.0,91.5,20.89,439.9,52.31,10.9,342.8
439.0,91.5,20.84,439.9,52.31,10.9,343.8
440.0,91.7,20.84,439.9,52.31,10.9,344.6
441.0,91.9,20.84,439.9,52.31,10.9,345.4
442.0,92.1,20.84,439.9,52.31,10.9,346.2
443.0,92.4,20.86,439.9,52.31,10.9,346.9
444.0,92.5,20.83,439.9,52.31,10.9,347.8
445.0,92.7,20.83,439.9,52.31,10.9,348.6
446.0,92.8,20.81,439.9,52.31,10.9,349.5
447.0,92.8,20.76,439.9,52.31,10.9,350.5
448.0,93.0,20.76,439.9,52.31,10.9,351.3
449.0,93.0,20.71,439.9,52.31,10.9,352.3
450.0,93.2,20.71,439.9,52.31,10.9,353.1
451.0,93.3,20.69,439.9,52.31,10.9,354.0
452.0,93.5,20.69,439.9,52.31,10.9,354.8
453.0,93.5,20.64,439.9,52.31,10.9,355.8
454.0,93.6,20.62,439.9,52.31,10.9,356.7
455.0,93.6,20.57,439.9,52.31,10.9,357.7
456.0,93.9,20.59,439.9,52.31,10.9,358.3
457.0,94.2,20.61,439.9,52.31,10.9,359.0
458.0,94.3,20.59,449.4,53.44,11.0,359.9
459.0,94.5,20.59,449.4,53.44,11.0,360.7
460.0,94.5,20.54,449.4,53.44,11.0,361.7
461.0,94.7,20.54,449.4,53.44,11.0,362.5
462.0,94.7,20.5,449.4,53.44,11.0,363.5
463.0,94.7,20.45,449.4,53.44,11.0,364.5
464.0,94.9,20.45,449.4,53.44,11.0,365.3
465.0,95.2,20.47,449.4,53.44,11.0,366.0
466.0,95.5,20.49,449.4,53.44,11.0,366.7
467.0,95.9,20.53,449.4,53.44,11.0,367.3
468.0,96.1,20.53,449.4,53.44,11.0,368.1
469.0,96.4,20.56,449.4,53.44,11.0,368.8
470.0,96.5,20.53,449.4,53.44,11.0,369.7
471.0,96.6,20.51,449.4,53.44,11.0,370.6
472.0,96.8,20.51,449.4,53.44,11.0,371.4
473.0,96.8,20.46,449.4,53.44,11.0,372.4
474.0,96.8,20.42,449.4,53.44,11.0,373.4
475.0,97.0,20.42,449.4,53.44,11.0,374.2
476.0,97.2,20.42,449.4,53.44,11.0,375.0
477.0,97.2,20.38,449.4,53.44,11.0,376.0
478.0,97.3,20.36,449.4,53.44,11.0,376.9
479.0,97.3,20.31,449.4,53.44,11.0,377.9
480.0,97.4,20.29,449.4,53.44,11.0,378.8
481.0,97.4,20.25,449.4,53.44,11.0,379.8
482.0,97.4,20.21,449.4,53.44,11.0,380.8
483.0,97.5,20.18,449.4,53.44,11.0,381.7
484.0,97.6,20.17,449.4,53.44,11.0,382.6
485.0,97.7,20.14,449.4,53.44,11.0,383.5
486.0,97.9,20.14,449.4,53.44,11.0,384.3
487.0,97.9,20.1,449.4,53.44,11.0,385.3
488.0,97.9,20.06,449.4,53.44,11.0,386.3
489.0,98.0,20.04,449.4,53.44,11.0,387.2
490.0,98.2,20.04,449.4,53.44,11.0,388.0
491.0,98.4,20.04,449.4,53.44,11.0,388.8
492.0,98.5,20.02,449.4,53.44,11.0,389.7
493.0,98.6,20.0,449.4,53.44,11.0,390.6
494.0,98.6,19.96,449.4,53.44,11.0,391.6
495.0,98.9,19.98,449.4,53.44,11.0,392.3
