call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
87.0,12.1,13.9,79.0,23.87,1.2,74.9
88.0,12.1,13.75,79.0,23.87,1.2,75.9
89.0,12.3,13.82,79.0,23.87,1.2,76.7
90.0,12.4,13.78,79.0,23.87,1.2,77.6
91.0,12.5,13.74,79.0,23.87,1.2,78.5
92.0,12.5,13.59,79.0,23.87,1.2,79.5
93.0,12.7,13.66,79.0,23.87,1.2,80.3
94.0,12.8,13.62,79.0,23.87,1.2,81.2
95.0,12.8,13.47,79.0,23.87,1.2,82.2
96.0,13.0,13.54,79.0,23.87,1.2,83.0
97.0,13.1,13.5,79.0,23.87,1.2,83.9
98.0,13.1,13.37,79.0,23.87,1.2,84.9
99.0,13.2,13.33,79.0,23.87,1.2,85.8
100.0,13.2,13.2,79.0,23.87,1.2,86.8
101.0,13.3,13.17,79.0,23.87,1.2,87.7
102.0,13.4,13.14,79.0,23.87,1.2,88.6
103.0,13.5,13.11,79.0,23.87,1.2,89.5
104.0,13.5,12.98,79.0,23.87,1.2,90.5
105.0,13.5,12.86,79.0,23.87,1.2,91.5
106.0,13.7,12.92,79.0,23.87,1.2,92.3
107.0,13.7,12.8,79.0,23.87,1.2,93.3
108.0,13.7,12.68,79.0,23.87,1.2,94.3
109.0,13.7,12.57,79.0,23.87,1.2,95.3
110.0,13.8,12.55,79.0,23.87,1.2,96.2
111.0,13.9,12.52,79.0,23.87,1.2,97.1
112.0,14.1,12.59,79.0,23.87,1.2,97.9
113.0,14.1,12.48,79.0,23.87,1.2,98.9
114.0,14.1,12.37,79.0,23.87,1.2,99.9
115.0,14.1,12.26,79.0,23.87,1.2,100.9
116.0,14.2,12.24,79.0,23.87,1.2,101.8
117.0,14.2,12.14,79.0,23.87,1.2,102.8
118.0,14.2,12.03,79.0,23.87,1.2,103.8
119.0,14.3,12.02,79.0,23.87,1.2,104.7
120.0,14.4,12.0,79.0,23.87,1.2,105.6
121.0,14.6,12.06,79.0,23.87,1.2,106.4
122.0,14.6,11.97,79.0,23.87,1.2,107.4
123.0,14.6,11.87,79.0,23.87,1.2,108.4
124.0,14.6,11.77,79.0,23.87,1.2,109.4
125.0,14.7,11.76,79.0,23.87,1.2,110.3
126.0,14.9,11.82,79.0,23.87,1.2,111.1
127.0,15.0,11.81,79.0,23.87,1.2,112.0
128.0,15.0,11.72,79.0,23.87,1.2,113.0
129.0,15.1,11.7,79.0,23.87,1.2,113.9
130.0,15.2,11.69,79.0,23.87,1.2,114.8
131.0,15.3,11.68,79.0,23.87,1.2,115.7
132.0,15.3,11.59,79.0,23.87,1.2,116.7
133.0,15.3,11.5,79.0,23.87,1.2,117.7
134.0,15.3,11.42,79.0,23.87,1.2,118.7
135.0,15.3,11.33,79.0,23.87,1.2,119.7
136.0,15.3,11.25,79.0,23.87,1.2,120.7
137.0,15.4,11.24,79.0,23.87,1.2,121.6
138.0,15.5,11.23,79.0,23.87,1.2,122.5
139.0,15.6,11.22,79.0,23.87,1.2,123.4
140.0,15.8,11.28,79.0,23.87,1.2,124.2
141.0,15.8,11.21,79.0,23.87,1.2,125.2
142.0,15.8,11.13,79.0,23.87,1.2,126.2
143.0,15.8,11.05,79.0,23.87,1.2,127.2
144.0,15.8,10.97,79.0,23.87,1.2,128.2
145.0,15.9,10.96,79.0,23.87,1.2,129.1
146.0,15.9,10.89,79.0,23.87,1.2,130.1
147.0,16.0,10.88,79.0,23.87,1.2,131.0
148.0,16.0,10.81,79.0,23.87,1.2,132.0
149.0,16.1,10.8,79.0,23.87,1.2,132.9
150.0,16.1,10.73,79.0,23.87,1.2,133.9
151.0,16.1,10.66,79.0,23.87,1.2,134.9
152.0,16.1,10.59,79.0,23.87,1.2,135.9
153.0,16.2,10.59,79.0,23.87,1.2,136.8
154.0,16.3,10.58,79.0,23.87,1.2,137.7
155.0,16.4,10.58,79.0,23.87,1.2,138.6
156.0,16.4,10.51,79.0,23.87,1.2,139.6
157.0,16.5,10.51,79.0,23.87,1.2,140.5
158.0,16.5,10.44,79.0,23.87,1.2,141.5
159.0,16.6,10.44,79.0,23.87,1.2,142.4
160.0,16.6,10.38,79.0,23.87,1.2,143.4
161.0,16.7,10.37,79.0,23.87,1.2,144.3
162.0,16.8,10.37,79.0,23.87,1.2,145.2
163.0,16.8,10.31,79.0,23.87,1.2,146.2
164.0,16.8,10.25,79.0,23.87,1.2,147.2
165.0,16.9,10.24,79.0,23.87,1.2,148.1
166.0,16.9,10.18,79.0,23.87,1.2,149.1
167.0,16.9,10.12,79.0,23.87,1.2,150.1
168.0,17.0,10.12,79.0,23.87,1.2,151.0
169.0,17.2,10.18,79.0,23.87,1.2,151.8
170.0,17.2,10.12,79.0,23.87,1.2,152.8
171.0,17.3,10.12,79.0,23.87,1.2,153.7
172.0,17.6,10.23,79.0,23.87,1.2,154.4
173.0,17.8,10.29,79.0,23.87,1.2,155.2
174.0,17.9,10.29,79.0,23.87,1.2,156.1
175.0,17.9,10.23,79.0,23.87,1.2,157.1
176.0,17.9,10.17,79.0,23.87,1.2,158.1
177.0,17.9,10.11,79.0,23.87,1.2,159.1
178.0,18.0,10.11,79.0,23.87,1.2,160.0
179.0,18.2,10.17,79.0,23.87,1.2,160.8
180.0,18.2,10.11,79.0,23.87,1.2,161.8
181.0,18.2,10.06,79.0,23.87,1.2,162.8
182.0,18.2,10.0,79.0,23.87,1.2,163.8
183.0,18.2,9.94,79.0,23.87,1.2,164.8
184.0,18.4,10.0,79.0,23.87,1.2,165.6
185.0,18.4,9.95,79.0,23.87,1.2,166.6
186.0,18.5,9.95,79.0,23.87,1.2,167.5
187.0,18.6,9.95,79.0,23.87,1.2,168.4
188.0,18.6,9.89,79.0,23.87,1.2,169.4
189.0,18.7,9.89,79.0,23.87,1.2,170.3
190.0,18.7,9.84,79.0,23.87,1.2,171.3
191.0,18.8,9.84,79.0,23.87,1.2,172.2
192.0,19.0,9.9,79.0,23.87,1.2,173.0
193.0,19.2,9.95,79.0,23.87,1.2,173.8
194.0,19.3,9.95,79.0,23.87,1.2,174.7
195.0,19.4,9.95,79.0,23.87,1.2,175.6
196.0,19.4,9.9,79.0,23.87,1.2,176.6
197.0,19.4,9.85,79.0,23.87,1.2,177.6
198.0,19.4,9.8,79.0,23.87,1.2,178.6
199.0,19.7,9.9,79.0,23.87,1.2,179.3
200.0,19.7,9.85,79.0,23.87,1.2,180.3
201.0,19.8,9.85,85.5,25.83,1.3,181.2
202.0,19.8,9.8,85.5,25.83,1.3,182.2
203.0,19.9,9.8,85.5,25.83,1.3,183.1
204.0,20.0,9.8,85.5,25.83,1.3,184.0
205.0,20.1,9.81,85.5,25.83,1.3,184.9
206.0,20.1,9.76,85.5,25.83,1.3,185.9
207.0,20.1,9.71,85.5,25.83,1.3,186.9
208.0,20.1,9.66,85.5,25.83,1.3,187.9
209.0,20.3,9.71,85.5,25.83,1.3,188.7
210.0,20.3,9.67,85.5,25.83,1.3,189.7
211.0,20.4,9.67,85.5,25.83,1.3,190.6
212.0,20.4,9.62,85.5,25.83,1.3,191.6
213.0,20.4,9.58,92.0,27.8,1.4,192.6
214.0,20.4,9.53,92.0,27.8,1.4,193.6
215.0,20.6,9.58,92.0,27.8,1.4,194.4
216.0,20.6,9.54,92.0,27.8,1.4,195.4
217.0,20.8,9.58,92.0,27.8,1.4,196.2
218.0,20.9,9.59,92.0,27.8,1.4,197.1
219.0,21.2,9.68,92.0,27.8,1.4,197.8
220.0,21.2,9.64,92.0,27.8,1.4,198.8
221.0,21.4,9.68,92.0,27.8,1.4,199.6
222.0,21.4,9.64,92.0,27.8,1.4,200.6
223.0,21.6,9.68,92.0,27.8,1.4,201.4
224.0,21.7,9.69,92.0,27.8,1.4,202.3
225.0,21.8,9.69,92.0,27.8,1.4,203.2
226.0,21.8,9.64,92.0,27.8,1.4,204.2
227.0,21.8,9.6,92.0,27.8,1.4,205.2
228.0,21.9,9.61,92.0,27.8,1.4,206.1
229.0,22.0,9.61,92.0,27.8,1.4,207.0
230.0,22.3,9.7,92.0,27.8,1.4,207.7
231.0,22.3,9.65,92.0,27.8,1.4,208.7
232.0,22.3,9.61,92.0,27.8,1.4,209.7
233.0,22.4,9.61,92.0,27.8,1.4,210.6
234.0,22.4,9.57,92.0,27.8,1.4,211.6
235.0,22.4,9.53,92.0,27.8,1.4,212.6
236.0,22.4,9.49,92.0,27.8,1.4,213.6
237.0,22.5,9.49,92.0,27.8,1.4,214.5
238.0,22.5,9.45,92.0,27.8,1.4,215.5
239.0,22.5,9.41,92.0,27.8,1.4,216.5
240.0,22.6,9.42,92.0,27.8,1.4,217.4
241.0,22.6,9.38,92.0,27.8,1.4,218.4
242.0,22.7,9.38,92.0,27.8,1.4,219.3
243.0,22.8,9.38,92.0,27.8,1.4,220.2
244.0,22.9,9.39,92.0,27.8,1.4,221.1
245.0,23.0,9.39,92.0,27.8,1.4,222.0
246.0,23.2,9.43,92.0,27.8,1.4,222.8
247.0,23.3,9.43,92.0,27.8,1.4,223.7
248.0,23.4,9.44,92.0,27.8,1.4,224.6
249.0,23.4,9.4,92.0,27.8,1.4,225.6
250.0,23.4,9.36,92.0,27.8,1.4,226.6
251.0,23.4,9.32,92.0,27.8,1.4,227.6
252.0,23.4,9.28,92.0,27.8,1.4,228.6
253.0,23.6,9.33,92.0,27.8,1.4,229.4
254.0,23.6,9.29,92.0,27.8,1.4,230.4
255.0,23.8,9.33,92.0,27.8,1.4,231.2
256.0,23.8,9.3,92.0,27.8,1.4,232.2
257.0,23.9,9.3,92.0,27.8,1.4,233.1
258.0,24.0,9.3,92.0,27.8,1.4,234.0
259.0,24.0,9.27,92.0,27.8,1.4,235.0
260.0,24.0,9.23,92.0,27.8,1.4,236.0
261.0,24.1,9.24,92.0,27.8,1.4,236.9
262.0,24.2,9.24,92.0,27.8,1.4,237.8
263.0,24.3,9.24,92.0,27.8,1.4,238.7
264.0,24.3,9.2,92.0,27.8,1.4,239.7
265.0,24.3,9.17,92.0,27.8,1.4,240.7
266.0,24.5,9.21,92.0,27.8,1.4,241.5
267.0,24.5,9.18,92.0,27.8,1.4,242.5
268.0,24.5,9.14,92.0,27.8,1.4,243.5
269.0,24.6,9.15,92.0,27.8,1.4,244.4
270.0,24.6,9.11,92.0,27.8,1.4,245.4
271.0,24.6,9.08,92.0,27.8,1.4,246.4
272.0,24.6,9.04,92.0,27.8,1.4,247.4
273.0,24.6,9.01,92.0,27.8,1.4,248.4
274.0,24.7,9.01,92.0,27.8,1.4,249.3
275.0,24.7,8.98,92.0,27.8,1.4,250.3
276.0,24.8,8.99,92.0,27.8,1.4,251.2
277.0,24.9,8.99,92.0,27.8,1.4,252.1
278.0,25.1,9.03,92.0,27.8,1.4,252.9
279.0,25.2,9.03,92.0,27.8,1.4,253.8
280.0,25.3,9.04,92.0,27.8,1.4,254.7
281.0,25.5,9.08,92.0,27.8,1.4,255.5
282.0,25.5,9.04,92.0,27.8,1.4,256.5
283.0,25.6,9.05,92.0,27.8,1.4,257.4
284.0,25.6,9.01,92.0,27.8,1.4,258.4
285.0,25.7,9.02,92.0,27.8,1.4,259.3
286.0,25.7,8.98,92.0,27.8,1.4,260.3
287.0,25.7,8.95,92.0,27.8,1.4,261.3
288.0,25.8,8.96,92.0,27.8,1.4,262.2
289.0,25.8,8.93,92.0,27.8,1.4,263.2
290.0,25.8,8.9,92.0,27.8,1.4,264.2
291.0,25.9,8.9,92.0,27.8,1.4,265.1
292.0,25.9,8.87,92.0,27.8,1.4,266.1
293.0,25.9,8.84,92.0,27.8,1.4,267.1
294.0,26.0,8.84,92.0,27.8,1.4,268.0
295.0,26.0,8.81,92.0,27.8,1.4,269.0
296.0,26.2,8.85,92.0,27.8,1.4,269.8
297.0,26.2,8.82,92.0,27.8,1.4,270.8
298.0,26.2,8.79,98.5,29.76,1.5,271.8
299.0,26.3,8.8,98.5,29.76,1.5,272.7
300.0,26.3,8.77,98.5,29.76,1.5,273.7
301.0,26.4,8.77,98.5,29.76,1.5,274.6
302.0,26.4,8.74,98.5,29.76,1.5,275.6
303.0,26.5,8.75,98.5,29.76,1.5,276.5
304.0,26.5,8.72,98.5,29.76,1.5,277.5
305.0,26.6,8.72,98.5,29.76,1.5,278.4
306.0,26.8,8.76,98.5,29.76,1.5,279.2
307.0,26.9,8.76,98.5,29.76,1.5,280.1
308.0,27.0,8.77,98.5,29.76,1.5,281.0
309.0,27.1,8.77,98.5,29.76,1.5,281.9
310.0,27.1,8.74,98.5,29.76,1.5,282.9
311.0,27.2,8.75,98.5,29.76,1.5,283.8
312.0,27.4,8.78,98.5,29.76,1.5,284.6
313.0,27.5,8.79,98.5,29.76,1.5,285.5
314.0,27.5,8.76,98.5,29.76,1.5,286.5
315.0,27.5,8.73,98.5,29.76,1.5,287.5
316.0,27.5,8.7,98.5,29.76,1.5,288.5
317.0,27.6,8.71,98.5,29.76,1.5,289.4
318.0,27.7,8.71,98.5,29.76,1.5,290.3
319.0,27.9,8.74,98.5,29.76,1.5,291.1
320.0,27.9,8.72,98.5,29.76,1.5,292.1
321.0,28.0,8.72,98.5,29.76,1.5,293.0
322.0,28.1,8.73,98.5,29.76,1.5,293.9
323.0,28.1,8.7,98.5,29.76,1.5,294.9
324.0,28.1,8.67,98.5,29.76,1.5,295.9
325.0,28.1,8.64,98.5,29.76,1.5,296.9
326.0,28.1,8.62,98.5,29.76,1.5,297.9
327.0,28.4,8.69,98.5,29.76,1.5,298.6
328.0,28.5,8.69,98.5,29.76,1.5,299.5
329.0,28.7,8.72,98.5,29.76,1.5,300.3
330.0,28.8,8.73,98.5,29.76,1.5,301.2
331.0,28.8,8.7,98.5,29.76,1.5,302.2
332.0,28.8,8.68,98.5,29.76,1.5,303.2
333.0,29.0,8.71,98.5,29.76,1.5,304.0
334.0,29.0,8.68,98.5,29.76,1.5,305.0
335.0,29.0,8.66,98.5,29.76,1.5,306.0
336.0,29.1,8.66,98.5,29.76,1.5,306.9
337.0,29.2,8.67,98.5,29.76,1.5,307.8
338.0,29.3,8.67,98.5,29.76,1.5,308.7
339.0,29.3,8.64,98.5,29.76,1.5,309.7
340.0,29.4,8.65,98.5,29.76,1.5,310.6
341.0,29.5,8.65,98.5,29.76,1.5,311.5
342.0,29.6,8.66,98.5,29.76,1.5,312.4
343.0,29.7,8.66,98.5,29.76,1.5,313.3
344.0,29.8,8.66,98.5,29.76,1.5,314.2
345.0,29.8,8.64,98.5,29.76,1.5,315.2
346.0,29.8,8.61,98.5,29.76,1.5,316.2
347.0,29.8,8.59,98.5,29.76,1.5,317.2
348.0,29.8,8.56,98.5,29.76,1.5,318.2
349.0,29.9,8.57,98.5,29.76,1.5,319.1
350.0,29.9,8.54,98.5,29.76,1.5,320.1
351.0,30.0,8.55,98.5,29.76,1.5,321.0
352.0,30.1,8.55,98.5,29.76,1.5,321.9
353.0,30.2,8.56,98.5,29.76,1.5,322.8
354.0,30.2,8.53,98.5,29.76,1.5,323.8
355.0,30.2,8.51,98.5,29.76,1.5,324.8
356.0,30.2,8.48,98.5,29.76,1.5,325.8
357.0,30.2,8.46,98.5,29.76,1.5,326.8
358.0,30.2,8.44,98.5,29.76,1.5,327.8
359.0,30.3,8.44,98.5,29.76,1.5,328.7
360.0,30.3,8.42,98.5,29.76,1.5,329.7
361.0,30.4,8.42,98.5,29.76,1.5,330.6
362.0,30.4,8.4,98.5,29.76,1.5,331.6
363.0,30.4,8.38,98.5,29.76,1.5,332.6
364.0,30.5,8.38,98.5,29.76,1.5,333.5
365.0,30.6,8.38,98.5,29.76,1.5,334.4
366.0,30.6,8.36,98.5,29.76,1.5,335.4
367.0,30.7,8.36,98.5,29.76,1.5,336.3
368.0,30.8,8.37,98.5,29.76,1.5,337.2
369.0,30.8,8.35,98.5,29.76,1.5,338.2
370.0,30.8,8.33,98.5,29.76,1.5,339.2
371.0,30.9,8.33,98.5,29.76,1.5,340.1
372.0,30.9,8.31,98.5,29.76,1.5,341.1
373.0,31.1,8.34,98.5,29.76,1.5,341.9
374.0,31.1,8.32,98.5,29.76,1.5,342.9
375.0,31.2,8.32,98.5,29.76,1.5,343.8
376.0,31.3,8.33,98.5,29.76,1.5,344.7
377.0,31.6,8.38,98.5,29.76,1.5,345.4
378.0,31.6,8.36,98.5,29.76,1.5,346.4
379.0,31.8,8.39,98.5,29.76,1.5,347.2
380.0,31.8,8.37,98.5,29.76,1.5,348.2
381.0,31.9,8.37,98.5,29.76,1.5,349.1
382.0,32.1,8.4,98.5,29.76,1.5,349.9
383.0,32.1,8.38,105.0,31.72,1.6,350.9
384.0,32.3,8.41,105.0,31.72,1.6,351.7
385.0,32.4,8.41,105.0,31.72,1.6,352.6
386.0,32.4,8.39,105.0,31.72,1.6,353.6
387.0,32.5,8.4,105.0,31.72,1.6,354.5
388.0,32.5,8.38,105.0,31.72,1.6,355.5
389.0,32.6,8.38,105.0,31.72,1.6,356.4
390.0,32.8,8.41,105.0,31.72,1.6,357.2
391.0,32.8,8.39,105.0,31.72,1.6,358.2
392.0,32.9,8.39,105.0,31.72,1.6,359.1
393.0,32.9,8.37,105.0,31.72,1.6,360.1
394.0,32.9,8.35,105.0,31.72,1.6,361.1
395.0,33.1,8.38,105.0,31.72,1.6,361.9
396.0,33.1,8.36,105.0,31.72,1.6,362.9
397.0,33.3,8.39,105.0,31.72,1.6,363.7
398.0,33.3,8.37,105.0,31.72,1.6,364.7
399.0,33.5,8.4,105.0,31.72,1.6,365.5
400.0,33.5,8.38,105.0,31.72,1.6,366.5
401.0,33.6,8.38,105.0,31.72,1.6,367.4
402.0,33.6,8.36,105.0,31.72,1.6,368.4
403.0,33.6,8.34,105.0,31.72,1.6,369.4
404.0,33.6,8.32,105.0,31.72,1.6,370.4
405.0,33.6,8.3,105.0,31.72,1.6,371.4
406.0,33.6,8.28,105.0,31.72,1.6,372.4
407.0,33.8,8.3,105.0,31.72,1.6,373.2
408.0,34.0,8.33,105.0,31.72,1.6,374.0
409.0,34.1,8.34,105.0,31.72,1.6,374.9
410.0,34.1,8.32,105.0,31.72,1.6,375.9
411.0,34.1,8.3,105.0,31.72,1.6,376.9
412.0,34.1,8.28,105.0,31.72,1.6,377.9
413.0,34.1,8.26,105.0,31.72,1.6,378.9
414.0,34.3,8.28,105.0,31.72,1.6,379.7
415.0,34.3,8.27,105.0,31.72,1.6,380.7
416.0,34.4,8.27,105.0,31.72,1.6,381.6
417.0,34.4,8.25,111.5,33.69,1.7,382.6
418.0,34.5,8.25,111.5,33.69,1.7,383.5
419.0,34.6,8.26,111.5,33.69,1.7,384.4
420.0,34.7,8.26,111.5,33.69,1.7,385.3
421.0,34.9,8.29,111.5,33.69,1.7,386.1
422.0,34.9,8.27,111.5,33.69,1.7,387.1
423.0,35.0,8.27,111.5,33.69,1.7,388.0
424.0,35.0,8.26,111.5,33.69,1.7,389.0
425.0,35.1,8.26,111.5,33.69,1.7,389.9
426.0,35.3,8.29,111.5,33.69,1.7,390.7
427.0,35.3,8.27,111.5,33.69,1.7,391.7
428.0,35.3,8.25,111.5,33.69,1.7,392.7
429.0,35.4,8.25,111.5,33.69,1.7,393.6
430.0,35.5,8.25,111.5,33.69,1.7,394.5
431.0,35.6,8.26,111.5,33.69,1.7,395.4
432.0,35.7,8.26,111.5,33.69,1.7,396.3
433.0,35.8,8.27,111.5,33.69,1.7,397.2
434.0,35.9,8.27,111.5,33.69,1.7,398.1
435.0,35.9,8.26,111.5,33.69,1.7,399.1
436.0,36.0,8.26,111.5,33.69,1.7,400.0
437.0,36.0,8.24,111.5,33.69,1.7,401.0
438.0,36.1,8.24,111.5,33.69,1.7,401.9
439.0,36.1,8.22,111.5,33.69,1.7,402.9
440.0,36.1,8.2,111.5,33.69,1.7,403.9
441.0,36.2,8.21,111.5,33.69,1.7,404.8
442.0,36.4,8.23,111.5,33.69,1.7,405.6
443.0,36.4,8.22,111.5,33.69,1.7,406.6
444.0,36.5,8.22,111.5,33.69,1.7,407.5
445.0,36.6,8.23,111.5,33.69,1.7,408.4
446.0,36.7,8.23,111.5,33.69,1.7,409.3
447.0,36.7,8.21,111.5,33.69,1.7,410.3
448.0,36.7,8.19,111.5,33.69,1.7,411.3
449.0,36.8,8.2,111.5,33.69,1.7,412.2
450.0,36.9,8.2,111.5,33.69,1.7,413.1
451.0,37.0,8.2,111.5,33.69,1.7,414.0
452.0,37.0,8.18,111.5,33.69,1.7,415.0
453.0,37.2,8.21,111.5,33.69,1.7,415.8
454.0,37.2,8.19,111.5,33.69,1.7,416.8
455.0,37.3,8.2,111.5,33.69,1.7,417.7
456.0,37.3,8.18,111.5,33.69,1.7,418.7
457.0,37.4,8.18,111.5,33.69,1.7,419.6
458.0,37.5,8.19,111.5,33.69,1.7,420.5
459.0,37.5,8.17,111.5,33.69,1.7,421.5
460.0,37.6,8.17,111.5,33.69,1.7,422.4
461.0,37.7,8.18,111.5,33.69,1.7,423.3
462.0,37.7,8.16,111.5,33.69,1.7,424.3
463.0,37.7,8.14,111.5,33.69,1.7,425.3
464.0,37.7,8.12,111.5,33.69,1.7,426.3
465.0,37.7,8.11,111.5,33.69,1.7,427.3
466.0,37.7,8.09,111.5,33.69,1.7,428.3
467.0,37.7,8.07,111.5,33.69,1.7,429.3
468.0,37.8,8.08,121.2,36.62,1.8,430.2
469.0,37.9,8.08,121.2,36.62,1.8,431.1
470.0,37.9,8.06,121.2,36.62,1.8,432.1
471.0,38.0,8.07,121.2,36.62,1.8,433.0
472.0,38.1,8.07,121.2,36.62,1.8,433.9
473.0,38.3,8.1,121.2,36.62,1.8,434.7
474.0,38.4,8.1,121.2,36.62,1.8,435.6
475.0,38.5,8.1,121.2,36.62,1.8,436.5
476.0,38.6,8.11,121.2,36.62,1.8,437.4
477.0,38.6,8.09,121.2,36.62,1.8,438.4
478.0,38.6,8.07,121.2,36.62,1.8,439.4
479.0,38.7,8.08,121.2,36.62,1.8,440.3
480.0,38.7,8.06,121.2,36.62,1.8,441.3
481.0,38.7,8.05,121.2,36.62,1.8,442.3
482.0,38.7,8.03,121.2,36.62,1.8,443.3
483.0,38.7,8.01,121.2,36.62,1.8,444.3
484.0,38.8,8.02,121.2,36.62,1.8,445.2
485.0,38.8,8.0,121.2,36.62,1.8,446.2
486.0,38.9,8.0,121.2,36.62,1.8,447.1
487.0,39.0,8.01,121.2,36.62,1.8,448.0
488.0,39.2,8.03,121.2,36.62,1.8,448.8
489.0,39.2,8.02,121.2,36.62,1.8,449.8
490.0,39.3,8.02,121.2,36.62,1.8,450.7
491.0,39.5,8.05,127.7,38.58,1.9,451.5
492.0,39.5,8.03,127.7,38.58,1.9,452.5
493.0,39.5,8.01,127.7,38.58,1.9,453.5
494.0,39.5,8.0,127.7,38.58,1.9,454.5
495.0,39.5,7.98,127.7,38.58,1.9,455.5
