call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
87.0,75.7,87.01,161.4,39.66,2.7,11.3
88.0,76.7,87.16,161.4,39.66,2.7,11.3
89.0,77.6,87.19,161.4,39.66,2.7,11.4
90.0,78.5,87.22,161.4,39.66,2.7,11.5
91.0,79.4,87.25,161.4,39.66,2.7,11.6
92.0,80.3,87.28,161.4,39.66,2.7,11.7
93.0,81.0,87.1,161.4,39.66,2.7,12.0
94.0,81.9,87.13,161.4,39.66,2.7,12.1
95.0,82.8,87.16,161.4,39.66,2.7,12.2
96.0,83.6,87.08,161.4,39.66,2.7,12.4
97.0,84.3,86.91,171.0,42.02,2.8,12.7
98.0,85.1,86.84,171.0,42.02,2.8,12.9
99.0,86.0,86.87,172.0,42.26,2.9,13.0
100.0,86.9,86.9,172.0,42.26,2.9,13.1
101.0,87.8,86.93,172.0,42.26,2.9,13.2
102.0,88.6,86.86,172.0,42.26,2.9,13.4
103.0,89.5,86.89,172.0,42.26,2.9,13.5
104.0,90.5,87.02,172.0,42.26,2.9,13.5
105.0,91.5,87.14,172.0,42.26,2.9,13.5
106.0,92.1,86.89,172.0,42.26,2.9,13.9
107.0,93.0,86.92,172.0,42.26,2.9,14.0
108.0,93.9,86.94,172.0,42.26,2.9,14.1
109.0,94.9,87.06,172.0,42.26,2.9,14.1
110.0,95.7,87.0,172.0,42.26,2.9,14.3
111.0,96.7,87.12,172.0,42.26,2.9,14.3
112.0,97.5,87.05,172.0,42.26,2.9,14.5
113.0,98.5,87.17,172.0,42.26,2.9,14.5
114.0,99.5,87.28,172.0,42.26,2.9,14.5
115.0,100.5,87.39,172.0,42.26,2.9,14.5
116.0,101.5,87.5,172.0,42.26,2.9,14.5
117.0,102.4,87.52,172.0,42.26,2.9,14.6
118.0,103.3,87.54,172.0,42.26,2.9,14.7
119.0,104.2,87.56,172.0,42.26,2.9,14.8
120.0,105.0,87.5,172.0,42.26,2.9,15.0
121.0,106.0,87.6,172.0,42.26,2.9,15.0
122.0,106.9,87.62,172.0,42.26,2.9,15.1
123.0,107.4,87.32,172.0,42.26,2.9,15.6
124.0,107.9,87.01,172.0,42.26,2.9,16.1
125.0,108.5,86.8,172.0,42.26,2.9,16.5
126.0,109.5,86.9,172.0,42.26,2.9,16.5
127.0,110.4,86.93,172.0,42.26,2.9,16.6
128.0,111.4,87.03,172.0,42.26,2.9,16.6
129.0,112.1,86.9,172.0,42.26,2.9,16.9
130.0,113.0,86.92,172.0,42.26,2.9,17.0
131.0,113.9,86.95,172.0,42.26,2.9,17.1
132.0,114.9,87.05,172.0,42.26,2.9,17.1
133.0,115.9,87.14,172.0,42.26,2.9,17.1
134.0,116.8,87.16,172.0,42.26,2.9,17.2
135.0,117.5,87.04,172.0,42.26,2.9,17.4
136.0,118.4,87.06,172.0,42.26,2.9,17.5
137.0,119.3,87.08,172.0,42.26,2.9,17.6
138.0,120.1,87.03,172.0,42.26,2.9,17.8
139.0,121.1,87.12,172.0,42.26,2.9,17.8
140.0,122.0,87.14,172.0,42.26,2.9,17.9
141.0,123.0,87.23,172.0,42.26,2.9,17.9
142.0,124.0,87.32,172.0,42.26,2.9,17.9
143.0,125.0,87.41,172.0,42.26,2.9,17.9
144.0,125.9,87.43,172.0,42.26,2.9,18.0
145.0,126.8,87.45,172.0,42.26,2.9,18.1
146.0,127.8,87.53,172.0,42.26,2.9,18.1
147.0,128.6,87.48,172.0,42.26,2.9,18.3
148.0,129.5,87.5,172.0,42.26,2.9,18.4
149.0,130.4,87.52,178.1,43.76,3.0,18.5
150.0,131.3,87.53,178.1,43.76,3.0,18.6
151.0,132.2,87.55,178.1,43.76,3.0,18.7
152.0,132.8,87.37,178.1,43.76,3.0,19.1
153.0,133.8,87.45,178.1,43.76,3.0,19.1
154.0,134.7,87.47,178.1,43.76,3.0,19.2
155.0,135.7,87.55,178.1,43.76,3.0,19.2
156.0,136.7,87.63,178.1,43.76,3.0,19.2
157.0,137.3,87.45,178.1,43.76,3.0,19.6
158.0,138.1,87.4,178.1,43.76,3.0,19.8
159.0,139.0,87.42,178.1,43.76,3.0,19.9
160.0,139.8,87.38,178.1,43.76,3.0,20.1
161.0,140.8,87.45,178.1,43.76,3.0,20.1
162.0,141.6,87.41,178.1,43.76,3.0,20.3
163.0,142.5,87.42,178.1,43.76,3.0,20.4
164.0,143.5,87.5,178.1,43.76,3.0,20.4
165.0,144.5,87.58,178.1,43.76,3.0,20.4
166.0,145.2,87.47,178.1,43.76,3.0,20.7
167.0,146.2,87.55,178.1,43.76,3.0,20.7
168.0,147.2,87.62,178.1,43.76,3.0,20.7
169.0,148.2,87.69,178.1,43.76,3.0,20.7
170.0,149.2,87.76,178.1,43.76,3.0,20.7
171.0,150.1,87.78,178.1,43.76,3.0,20.8
172.0,151.0,87.79,178.1,43.76,3.0,20.9
173.0,151.9,87.8,178.1,43.76,3.0,21.0
174.0,152.9,87.87,178.1,43.76,3.0,21.0
175.0,153.7,87.83,178.1,43.76,3.0,21.2
176.0,154.4,87.73,178.1,43.76,3.0,21.5
177.0,155.1,87.63,178.1,43.76,3.0,21.8
178.0,156.1,87.7,178.1,43.76,3.0,21.8
179.0,157.1,87.76,178.1,43.76,3.0,21.8
180.0,158.0,87.78,178.1,43.76,3.0,21.9
181.0,158.7,87.68,178.1,43.76,3.0,22.2
182.0,159.6,87.69,178.1,43.76,3.0,22.3
183.0,160.4,87.65,178.1,43.76,3.0,22.5
184.0,161.1,87.55,178.1,43.76,3.0,22.8
185.0,162.0,87.57,178.1,43.76,3.0,22.9
186.0,163.0,87.64,178.1,43.76,3.0,22.9
187.0,163.8,87.59,178.1,43.76,3.0,23.1
188.0,164.7,87.61,178.1,43.76,3.0,23.2
189.0,165.6,87.62,178.1,43.76,3.0,23.3
190.0,166.3,87.53,178.1,43.76,3.0,23.6
191.0,167.0,87.44,178.1,43.76,3.0,23.9
192.0,167.8,87.4,178.1,43.76,3.0,24.1
193.0,168.7,87.41,178.1,43.76,3.0,24.2
194.0,169.4,87.32,178.1,43.76,3.0,24.5
195.0,170.3,87.33,178.1,43.76,3.0,24.6
196.0,171.2,87.35,178.1,43.76,3.0,24.7
197.0,172.2,87.41,178.1,43.76,3.0,24.7
198.0,173.1,87.42,178.1,43.76,3.0,24.8
199.0,174.0,87.44,178.1,43.76,3.0,24.8
200.0,174.8,87.4,178.1,43.76,3.0,25.0
201.0,175.8,87.46,178.1,43.76,3.0,25.0
202.0,176.8,87.52,178.1,43.76,3.0,25.0
203.0,177.8,87.59,178.1,43.76,3.0,25.0
204.0,178.8,87.65,178.1,43.76,3.0,25.0
205.0,179.7,87.66,178.1,43.76,3.0,25.1
206.0,180.3,87.52,178.1,43.76,3.0,25.5
207.0,181.3,87.59,178.1,43.76,3.0,25.5
208.0,182.3,87.64,178.1,43.76,3.0,25.5
209.0,183.3,87.7,178.1,43.76,3.0,25.5
210.0,184.3,87.76,178.1,43.76,3.0,25.5
211.0,185.1,87.72,178.1,43.76,3.0,25.7
212.0,186.1,87.78,178.1,43.76,3.0,25.7
213.0,186.9,87.75,178.1,43.76,3.0,25.9
214.0,187.7,87.71,178.1,43.76,3.0,26.1
215.0,188.6,87.72,178.1,43.76,3.0,26.2
216.0,189.6,87.78,178.1,43.76,3.0,26.2
217.0,190.2,87.65,178.1,43.76,3.0,26.6
218.0,191.1,87.66,178.1,43.76,3.0,26.7
219.0,191.9,87.63,178.1,43.76,3.0,26.9
220.0,192.6,87.54,178.1,43.76,3.0,27.2
221.0,193.5,87.56,178.1,43.76,3.0,27.3
222.0,194.4,87.57,178.1,43.76,3.0,27.4
223.0,195.3,87.58,178.1,43.76,3.0,27.5
224.0,196.2,87.59,178.1,43.76,3.0,27.6
225.0,197.2,87.65,178.1,43.76,3.0,27.6
226.0,198.0,87.61,178.1,43.76,3.0,27.8
227.0,199.0,87.67,178.1,43.76,3.0,27.8
228.0,199.7,87.59,178.1,43.76,3.0,28.1
229.0,200.5,87.55,178.1,43.76,3.0,28.3
230.0,201.4,87.57,178.1,43.76,3.0,28.4
231.0,202.3,87.58,178.1,43.76,3.0,28.5
232.0,203.3,87.63,178.1,43.76,3.0,28.5
233.0,204.2,87.64,178.1,43.76,3.0,28.6
234.0,205.2,87.69,178.1,43.76,3.0,28.6
235.0,206.0,87.66,178.1,43.76,3.0,28.8
236.0,206.9,87.67,178.1,43.76,3.0,28.9
237.0,207.9,87.72,178.1,43.76,3.0,28.9
238.0,208.8,87.73,178.1,43.76,3.0,29.0
239.0,209.8,87.78,178.1,43.76,3.0,29.0
240.0,210.7,87.79,178.1,43.76,3.0,29.1
241.0,211.5,87.76,178.1,43.76,3.0,29.3
242.0,212.3,87.73,178.1,43.76,3.0,29.5
243.0,213.2,87.74,178.1,43.76,3.0,29.6
244.0,214.1,87.74,178.1,43.76,3.0,29.7
245.0,215.1,87.8,178.1,43.76,3.0,29.7
246.0,215.9,87.76,178.1,43.76,3.0,29.9
247.0,216.7,87.73,178.1,43.76,3.0,30.1
248.0,217.6,87.74,178.1,43.76,3.0,30.2
249.0,218.6,87.79,178.1,43.76,3.0,30.2
250.0,219.6,87.84,178.1,43.76,3.0,30.2
251.0,220.4,87.81,178.1,43.76,3.0,30.4
252.0,221.3,87.82,178.1,43.76,3.0,30.5
253.0,222.1,87.79,178.1,43.76,3.0,30.7
254.0,222.9,87.76,178.1,43.76,3.0,30.9
255.0,223.6,87.69,178.1,43.76,3.0,31.2
256.0,224.5,87.7,178.1,43.76,3.0,31.3
257.0,225.4,87.7,178.1,43.76,3.0,31.4
258.0,226.2,87.67,178.1,43.76,3.0,31.6
259.0,227.1,87.68,178.1,43.76,3.0,31.7
260.0,228.0,87.69,178.1,43.76,3.0,31.8
261.0,228.6,87.59,178.1,43.76,3.0,32.2
262.0,229.6,87.63,178.1,43.76,3.0,32.2
263.0,230.4,87.6,178.1,43.76,3.0,32.4
264.0,231.1,87.54,178.1,43.76,3.0,32.7
265.0,231.9,87.51,178.1,43.76,3.0,32.9
266.0,232.9,87.56,178.1,43.76,3.0,32.9
267.0,233.8,87.57,178.1,43.76,3.0,33.0
268.0,234.8,87.61,178.1,43.76,3.0,33.0
269.0,235.8,87.66,178.1,43.76,3.0,33.0
270.0,236.7,87.67,178.1,43.76,3.0,33.1
271.0,237.7,87.71,178.1,43.76,3.0,33.1
272.0,238.7,87.76,178.1,43.76,3.0,33.1
273.0,239.6,87.77,178.1,43.76,3.0,33.2
274.0,240.6,87.81,178.1,43.76,3.0,33.2
275.0,241.6,87.85,178.1,43.76,3.0,33.2
276.0,242.5,87.86,178.1,43.76,3.0,33.3
277.0,243.4,87.87,178.1,43.76,3.0,33.4
278.0,244.2,87.84,178.1,43.76,3.0,33.6
279.0,245.2,87.88,178.1,43.76,3.0,33.6
280.0,246.2,87.93,178.1,43.76,3.0,33.6
281.0,247.2,87.97,178.1,43.76,3.0,33.6
282.0,248.1,87.98,178.1,43.76,3.0,33.7
283.0,248.9,87.95,178.1,43.76,3.0,33.9
284.0,249.8,87.96,178.1,43.76,3.0,34.0
285.0,250.8,88.0,178.1,43.76,3.0,34.0
286.0,251.6,87.97,178.1,43.76,3.0,34.2
287.0,252.6,88.01,178.1,43.76,3.0,34.2
288.0,253.3,87.95,178.1,43.76,3.0,34.5
289.0,254.1,87.92,178.1,43.76,3.0,34.7
290.0,254.9,87.9,178.1,43.76,3.0,34.9
291.0,255.8,87.9,178.1,43.76,3.0,35.0
292.0,256.6,87.88,178.1,43.76,3.0,35.2
293.0,257.4,87.85,178.1,43.76,3.0,35.4
294.0,258.3,87.86,178.1,43.76,3.0,35.5
295.0,259.2,87.86,178.1,43.76,3.0,35.6
296.0,260.1,87.87,178.1,43.76,3.0,35.7
297.0,261.1,87.91,178.1,43.76,3.0,35.7
298.0,261.9,87.89,178.1,43.76,3.0,35.9
299.0,262.9,87.93,178.1,43.76,3.0,35.9
300.0,263.7,87.9,178.1,43.76,3.0,36.1
301.0,264.4,87.84,178.1,43.76,3.0,36.4
302.0,265.4,87.88,178.1,43.76,3.0,36.4
303.0,266.3,87.89,178.1,43.76,3.0,36.5
304.0,267.3,87.93,178.1,43.76,3.0,36.5
305.0,268.1,87.9,178.1,43.76,3.0,36.7
306.0,268.9,87.88,178.1,43.76,3.0,36.9
307.0,269.6,87.82,178.1,43.76,3.0,37.2
308.0,270.5,87.82,178.1,43.76,3.0,37.3
309.0,271.5,87.86,178.1,43.76,3.0,37.3
310.0,272.5,87.9,178.1,43.76,3.0,37.3
311.0,273.4,87.91,178.1,43.76,3.0,37.4
312.0,274.2,87.88,178.1,43.76,3.0,37.6
313.0,275.0,87.86,178.1,43.76,3.0,37.8
314.0,275.7,87.8,178.1,43.76,3.0,38.1
315.0,276.6,87.81,178.1,43.76,3.0,38.2
316.0,277.5,87.82,178.1,43.76,3.0,38.3
317.0,278.5,87.86,178.1,43.76,3.0,38.3
318.0,279.3,87.83,178.1,43.76,3.0,38.5
319.0,280.0,87.78,178.1,43.76,3.0,38.8
320.0,280.8,87.75,178.1,43.76,3.0,39.0
321.0,281.6,87.73,178.1,43.76,3.0,39.2
322.0,282.5,87.73,178.1,43.76,3.0,39.3
323.0,283.4,87.74,178.1,43.76,3.0,39.4
324.0,284.2,87.72,178.1,43.76,3.0,39.6
325.0,285.1,87.72,178.1,43.76,3.0,39.7
326.0,285.8,87.67,178.1,43.76,3.0,40.0
327.0,286.8,87.71,178.1,43.76,3.0,40.0
328.0,287.7,87.71,178.1,43.76,3.0,40.1
329.0,288.6,87.72,178.1,43.76,3.0,40.2
330.0,289.4,87.7,178.1,43.76,3.0,40.4
331.0,290.4,87.73,178.1,43.76,3.0,40.4
332.0,291.2,87.71,178.1,43.76,3.0,40.6
333.0,291.6,87.57,187.7,46.12,3.1,41.2
334.0,292.5,87.57,187.7,46.12,3.1,41.3
335.0,293.3,87.55,187.7,46.12,3.1,41.5
336.0,294.3,87.59,187.7,46.12,3.1,41.5
337.0,295.1,87.57,187.7,46.12,3.1,41.7
338.0,295.9,87.54,193.8,47.62,3.2,41.9
339.0,296.7,87.52,193.8,47.62,3.2,42.1
340.0,297.7,87.56,193.8,47.62,3.2,42.1
341.0,298.5,87.54,194.8,47.86,3.3,42.3
342.0,299.4,87.54,194.8,47.86,3.3,42.4
343.0,300.3,87.55,194.8,47.86,3.3,42.5
344.0,301.2,87.56,194.8,47.86,3.3,42.6
345.0,302.0,87.54,194.8,47.86,3.3,42.8
346.0,302.9,87.54,194.8,47.86,3.3,42.9
347.0,303.6,87.49,194.8,47.86,3.3,43.2
348.0,304.4,87.47,194.8,47.86,3.3,43.4
349.0,304.8,87.34,194.8,47.86,3.3,44.0
350.0,305.7,87.34,194.8,47.86,3.3,44.1
351.0,306.4,87.29,194.8,47.86,3.3,44.4
352.0,307.1,87.24,194.8,47.86,3.3,44.7
353.0,307.9,87.22,194.8,47.86,3.3,44.9
354.0,308.7,87.21,194.8,47.86,3.3,45.1
355.0,309.7,87.24,194.8,47.86,3.3,45.1
356.0,310.6,87.25,194.8,47.86,3.3,45.2
357.0,311.4,87.23,194.8,47.86,3.3,45.4
358.0,312.2,87.21,194.8,47.86,3.3,45.6
359.0,313.1,87.21,194.8,47.86,3.3,45.7
360.0,313.9,87.2,194.8,47.86,3.3,45.9
361.0,314.7,87.18,194.8,47.86,3.3,46.1
362.0,315.7,87.21,194.8,47.86,3.3,46.1
363.0,316.6,87.22,194.8,47.86,3.3,46.2
364.0,317.3,87.17,194.8,47.86,3.3,46.5
365.0,318.2,87.18,194.8,47.86,3.3,46.6
366.0,319.0,87.16,194.8,47.86,3.3,46.8
367.0,319.6,87.09,194.8,47.86,3.3,47.2
368.0,320.4,87.06,204.4,50.22,3.4,47.4
369.0,321.4,87.1,204.4,50.22,3.4,47.4
370.0,322.4,87.14,204.4,50.22,3.4,47.4
371.0,323.3,87.14,204.4,50.22,3.4,47.5
372.0,324.1,87.12,210.5,51.72,3.5,47.7
373.0,324.8,87.08,211.5,51.97,3.6,48.0
374.0,325.6,87.06,211.5,51.97,3.6,48.2
375.0,326.6,87.09,211.5,51.97,3.6,48.2
376.0,327.5,87.1,211.5,51.97,3.6,48.3
377.0,328.3,87.08,211.5,51.97,3.6,48.5
378.0,329.3,87.12,211.5,51.97,3.6,48.5
379.0,330.1,87.1,211.5,51.97,3.6,48.7
380.0,330.8,87.05,211.5,51.97,3.6,49.0
381.0,331.8,87.09,211.5,51.97,3.6,49.0
382.0,332.6,87.07,211.5,51.97,3.6,49.2
383.0,333.4,87.05,211.5,51.97,3.6,49.4
384.0,334.4,87.08,211.5,51.97,3.6,49.4
385.0,335.3,87.09,211.5,51.97,3.6,49.5
386.0,336.2,87.1,211.5,51.97,3.6,49.6
387.0,337.1,87.11,211.5,51.97,3.6,49.7
388.0,337.7,87.04,211.5,51.97,3.6,50.1
389.0,338.7,87.07,211.5,51.97,3.6,50.1
390.0,339.6,87.08,217.6,53.47,3.7,50.2
391.0,340.5,87.08,217.6,53.47,3.7,50.3
392.0,341.3,87.07,217.6,53.47,3.7,50.5
393.0,342.3,87.1,217.6,53.47,3.7,50.5
394.0,343.3,87.13,217.6,53.47,3.7,50.5
395.0,344.1,87.11,217.6,53.47,3.7,50.7
396.0,345.0,87.12,223.7,54.97,3.8,50.8
397.0,345.5,87.03,223.7,54.97,3.8,51.3
398.0,346.4,87.03,223.7,54.97,3.8,51.4
399.0,347.3,87.04,223.7,54.97,3.8,51.5
400.0,348.0,87.0,223.7,54.97,3.8,51.8
401.0,349.0,87.03,223.7,54.97,3.8,51.8
402.0,350.0,87.07,223.7,54.97,3.8,51.8
403.0,351.0,87.1,223.7,54.97,3.8,51.8
404.0,351.8,87.08,223.7,54.97,3.8,52.0
405.0,352.8,87.11,223.7,54.97,3.8,52.0
406.0,353.7,87.12,223.7,54.97,3.8,52.1
407.0,354.6,87.13,223.7,54.97,3.8,52.2
408.0,355.4,87.11,223.7,54.97,3.8,52.4
409.0,356.4,87.14,223.7,54.97,3.8,52.4
410.0,357.3,87.15,223.7,54.97,3.8,52.5
411.0,358.2,87.15,223.7,54.97,3.8,52.6
412.0,359.2,87.18,223.7,54.97,3.8,52.6
413.0,359.8,87.12,223.7,54.97,3.8,53.0
414.0,360.6,87.1,223.7,54.97,3.8,53.2
415.0,361.6,87.13,223.7,54.97,3.8,53.2
416.0,362.6,87.16,223.7,54.97,3.8,53.2
417.0,363.5,87.17,223.7,54.97,3.8,53.3
418.0,364.2,87.13,223.7,54.97,3.8,53.5
419.0,365.2,87.16,223.7,54.97,3.8,53.5
420.0,366.0,87.14,223.7,54.97,3.8,53.7
421.0,366.9,87.15,223.7,54.97,3.8,53.8
422.0,367.9,87.18,223.7,54.97,3.8,53.8
423.0,368.8,87.19,223.7,54.97,3.8,53.9
424.0,369.6,87.17,223.7,54.97,3.8,54.1
425.0,370.5,87.18,223.7,54.97,3.8,54.2
426.0,371.5,87.21,223.7,54.97,3.8,54.2
427.0,372.3,87.19,223.7,54.97,3.8,54.4
428.0,373.1,87.17,223.7,54.97,3.8,54.6
429.0,374.0,87.18,223.7,54.97,3.8,54.7
430.0,375.0,87.21,223.7,54.97,3.8,54.7
431.0,375.8,87.19,223.7,54.97,3.8,54.9
432.0,376.8,87.22,223.7,54.97,3.8,54.9
433.0,377.5,87.18,223.7,54.97,3.8,55.2
434.0,378.4,87.19,223.7,54.97,3.8,55.3
435.0,379.1,87.15,223.7,54.97,3.8,55.6
436.0,380.0,87.16,223.7,54.97,3.8,55.7
437.0,380.6,87.09,223.7,54.97,3.8,56.1
438.0,381.5,87.1,223.7,54.97,3.8,56.2
439.0,382.2,87.06,223.7,54.97,3.8,56.5
440.0,383.0,87.04,223.7,54.97,3.8,56.6
441.0,384.0,87.07,223.7,54.97,3.8,56.6
442.0,384.5,86.99,223.7,54.97,3.8,57.1
443.0,385.4,87.0,223.7,54.97,3.8,57.2
444.0,386.3,87.0,223.7,54.97,3.8,57.3
445.0,387.2,87.01,223.7,54.97,3.8,57.4
446.0,388.0,86.99,223.7,54.97,3.8,57.6
447.0,388.8,86.98,223.7,54.97,3.8,57.8
448.0,389.8,87.01,223.7,54.97,3.8,57.8
449.0,390.7,87.01,223.7,54.97,3.8,57.9
450.0,391.7,87.04,223.7,54.97,3.8,57.9
451.0,392.5,87.03,223.7,54.97,3.8,58.1
452.0,393.3,87.01,223.7,54.97,3.8,58.3
453.0,394.1,87.0,223.7,54.97,3.8,58.5
454.0,395.0,87.0,223.7,54.97,3.8,58.6
455.0,395.8,86.99,223.7,54.97,3.8,58.8
456.0,396.5,86.95,223.7,54.97,3.8,59.1
457.0,397.2,86.91,223.7,54.97,3.8,59.4
458.0,398.2,86.94,223.7,54.97,3.8,59.4
459.0,399.0,86.93,223.7,54.97,3.8,59.6
460.0,399.8,86.92,223.7,54.97,3.8,59.8
461.0,400.8,86.94,223.7,54.97,3.8,59.8
462.0,401.4,86.88,223.7,54.97,3.8,60.2
463.0,402.4,86.91,223.7,54.97,3.8,60.2
464.0,403.4,86.94,223.7,54.97,3.8,60.2
465.0,404.2,86.92,223.7,54.97,3.8,60.4
466.0,405.1,86.93,223.7,54.97,3.8,60.5
467.0,406.1,86.96,223.7,54.97,3.8,60.5
468.0,407.0,86.97,223.7,54.97,3.8,60.6
469.0,407.8,86.95,223.7,54.97,3.8,60.8
470.0,408.5,86.92,223.7,54.97,3.8,61.1
471.0,409.4,86.92,223.7,54.97,3.8,61.2
472.0,410.3,86.93,223.7,54.97,3.8,61.3
473.0,411.2,86.94,223.7,54.97,3.8,61.4
474.0,412.1,86.94,223.7,54.97,3.8,61.5
475.0,413.1,86.97,223.7,54.97,3.8,61.5
476.0,413.7,86.91,223.7,54.97,3.8,61.8
477.0,414.6,86.92,223.7,54.97,3.8,61.9
478.0,415.5,86.92,223.7,54.97,3.8,62.0
479.0,416.2,86.89,223.7,54.97,3.8,62.3
480.0,417.0,86.87,223.7,54.97,3.8,62.5
481.0,418.0,86.9,223.7,54.97,3.8,62.5
482.0,418.8,86.89,223.7,54.97,3.8,62.7
483.0,419.6,86.87,223.7,54.97,3.8,62.9
484.0,420.4,86.86,223.7,54.97,3.8,63.1
485.0,421.3,86.87,223.7,54.97,3.8,63.2
486.0,422.2,86.87,223.7,54.97,3.8,63.3
487.0,423.1,86.88,223.7,54.97,3.8,63.4
488.0,424.0,86.88,223.7,54.97,3.8,63.5
489.0,424.9,86.89,223.7,54.97,3.8,63.6
490.0,425.7,86.88,223.7,54.97,3.8,63.8
491.0,426.4,86.84,223.7,54.97,3.8,64.1
492.0,427.2,86.83,223.7,54.97,3.8,64.3
493.0,428.0,86.81,223.7,54.97,3.8,64.5
494.0,428.9,86.82,223.7,54.97,3.8,64.6
495.0,429.8,86.83,223.7,54.97,3.8,64.7
