call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
61.0,41.0,67.21,403.6,47.99,9.4,17.6
62.0,41.9,67.58,403.6,47.99,9.4,17.7
63.0,42.7,67.78,403.6,47.99,9.4,17.9
64.0,43.4,67.81,403.6,47.99,9.4,18.2
65.0,44.1,67.85,403.6,47.99,9.4,18.5
66.0,44.9,68.03,406.3,48.31,9.5,18.7
67.0,45.4,67.76,406.3,48.31,9.5,19.2
68.0,46.0,67.65,406.3,48.31,9.5,19.6
69.0,46.9,67.97,406.3,48.31,9.5,19.7
70.0,47.9,68.43,406.3,48.31,9.5,19.7
71.0,48.5,68.31,406.3,48.31,9.5,20.1
72.0,49.4,68.61,406.3,48.31,9.5,20.2
73.0,50.2,68.76,413.5,49.17,9.6,20.4
74.0,51.0,68.92,413.5,49.17,9.6,20.6
75.0,51.9,69.2,413.5,49.17,9.6,20.7
76.0,52.6,69.21,419.3,49.86,9.8,21.0
77.0,53.3,69.22,419.3,49.86,9.8,21.3
78.0,53.9,69.1,429.2,51.04,10.0,21.7
79.0,54.7,69.24,429.2,51.04,10.0,21.9
80.0,55.3,69.12,429.2,51.04,10.0,22.3
81.0,56.2,69.38,429.2,51.04,10.0,22.4
82.0,57.0,69.51,429.2,51.04,10.0,22.5
83.0,57.7,69.52,429.2,51.04,10.0,22.8
84.0,58.5,69.64,429.2,51.04,10.0,22.9
85.0,59.2,69.65,429.2,51.04,10.0,23.2
86.0,59.9,69.65,429.2,51.04,10.1,23.5
87.0,60.6,69.66,429.2,51.04,10.1,23.8
88.0,61.4,69.77,429.2,51.04,10.1,23.9
89.0,62.0,69.66,429.2,51.04,10.1,24.3
90.0,62.9,69.89,429.2,51.04,10.1,24.4
91.0,63.5,69.78,432.3,51.41,10.2,24.7
92.0,64.2,69.78,432.3,51.41,10.2,25.0
93.0,65.0,69.89,432.3,51.41,10.2,25.1
94.0,65.9,70.11,432.3,51.41,10.2,25.2
95.0,66.5,70.0,432.3,51.41,10.2,25.6
96.0,67.4,70.21,432.3,51.41,10.2,25.7
97.0,68.1,70.2,432.3,51.41,10.2,26.0
98.0,68.7,70.1,432.3,51.41,10.2,26.4
99.0,69.2,69.9,432.3,51.41,10.2,26.8
100.0,69.6,69.6,432.3,51.41,10.2,27.4
101.0,70.0,69.31,432.3,51.41,10.2,28.0
102.0,70.8,69.41,432.3,51.41,10.2,28.2
103.0,71.7,69.61,432.3,51.41,10.2,28.3
104.0,72.5,69.71,435.0,51.73,10.3,28.5
105.0,73.4,69.9,435.0,51.73,10.3,28.6
106.0,74.0,69.81,435.0,51.73,10.3,29.0
107.0,74.4,69.53,435.0,51.73,10.3,29.6
108.0,75.0,69.44,435.0,51.73,10.3,30.0
109.0,75.7,69.45,435.0,51.73,10.3,30.3
110.0,76.3,69.36,442.2,52.58,10.4,30.7
111.0,76.8,69.19,442.2,52.58,10.4,31.1
112.0,77.7,69.38,442.2,52.58,10.4,31.2
113.0,78.4,69.38,442.2,52.58,10.4,31.4
114.0,78.7,69.04,442.2,52.58,10.4,32.0
115.0,79.5,69.13,442.2,52.58,10.4,32.1
116.0,80.2,69.14,442.2,52.58,10.4,32.3
117.0,81.0,69.23,442.2,52.58,10.4,32.5
118.0,81.8,69.32,442.2,52.58,10.4,32.7
119.0,82.6,69.41,442.2,52.58,10.4,32.9
120.0,83.6,69.67,442.2,52.58,10.4,32.9
121.0,84.5,69.84,442.2,52.58,10.4,33.0
122.0,85.0,69.67,442.2,52.58,10.4,33.3
123.0,85.7,69.67,442.2,52.58,10.4,33.6
124.0,86.2,69.52,442.2,52.58,10.4,33.9
125.0,87.0,69.6,442.2,52.58,10.4,34.1
126.0,87.8,69.68,442.2,52.58,10.4,34.3
127.0,88.6,69.76,442.2,52.58,10.5,34.5
128.0,89.3,69.76,442.2,52.58,10.5,34.7
129.0,90.0,69.77,442.2,52.58,10.5,34.9
130.0,90.8,69.84,442.2,52.58,10.5,35.1
131.0,91.5,69.85,442.2,52.58,10.5,35.4
132.0,92.3,69.92,442.2,52.58,10.5,35.6
133.0,93.1,70.0,442.2,52.58,10.5,35.8
134.0,93.7,69.93,454.4,54.03,10.7,36.2
135.0,94.6,70.08,454.4,54.03,10.7,36.3
136.0,95.3,70.07,454.4,54.03,10.7,36.6
137.0,95.9,70.0,454.4,54.03,10.7,37.0
138.0,96.6,70.0,454.4,54.03,10.7,37.2
139.0,97.4,70.07,461.6,54.89,10.8,37.4
140.0,98.1,70.07,461.6,54.89,10.8,37.7
141.0,98.8,70.07,461.6,54.89,10.8,37.9
142.0,99.5,70.07,461.6,54.89,10.8,38.1
143.0,100.3,70.14,461.6,54.89,10.8,38.3
144.0,101.1,70.21,463.1,55.07,10.9,38.5
145.0,101.7,70.14,463.1,55.07,10.9,38.9
146.0,102.5,70.2,463.1,55.07,10.9,39.1
147.0,103.1,70.14,463.1,55.07,10.9,39.5
148.0,103.6,70.0,463.1,55.07,10.9,40.0
149.0,104.2,69.93,463.1,55.07,10.9,40.4
150.0,104.9,69.93,463.1,55.07,10.9,40.7
151.0,105.6,69.93,463.1,55.07,10.9,41.0
152.0,106.1,69.8,463.1,55.07,10.9,41.5
153.0,107.1,70.0,463.1,55.07,10.9,41.5
154.0,107.9,70.06,463.1,55.07,10.9,41.7
155.0,108.5,70.0,463.1,55.07,10.9,42.1
156.0,109.2,70.0,463.1,55.07,10.9,42.4
157.0,109.9,70.0,463.1,55.07,10.9,42.6
158.0,110.7,70.06,463.1,55.07,10.9,42.8
159.0,111.6,70.19,463.1,55.07,10.9,42.9
160.0,112.3,70.19,463.1,55.07,10.9,43.2
161.0,112.9,70.12,463.1,55.07,10.9,43.6
162.0,113.4,70.0,463.1,55.07,10.9,44.1
163.0,114.0,69.94,463.1,55.07,10.9,44.5
164.0,115.0,70.12,463.1,55.07,10.9,44.5
165.0,115.7,70.12,463.1,55.07,10.9,44.8
166.0,116.3,70.06,472.6,56.2,11.0,45.1
167.0,117.2,70.18,472.6,56.2,11.0,45.2
168.0,118.1,70.3,472.6,56.2,11.0,45.3
169.0,118.7,70.24,472.6,56.2,11.0,45.7
170.0,119.5,70.29,472.6,56.2,11.0,45.9
171.0,119.9,70.12,472.6,56.2,11.0,46.5
172.0,120.7,70.17,472.6,56.2,11.0,46.7
173.0,121.4,70.17,472.6,56.2,11.0,47.0
174.0,121.9,70.06,472.6,56.2,11.0,47.5
175.0,122.7,70.11,472.6,56.2,11.0,47.7
176.0,123.5,70.17,472.6,56.2,11.0,47.9
177.0,124.1,70.11,472.6,56.2,11.0,48.3
178.0,124.8,70.11,472.6,56.2,11.0,48.6
179.0,125.2,69.94,472.6,56.2,11.0,49.1
180.0,126.0,70.0,472.6,56.2,11.0,49.2
181.0,126.8,70.06,472.6,56.2,11.0,49.4
182.0,127.4,70.0,472.6,56.2,11.0,49.7
183.0,128.2,70.05,472.6,56.2,11.0,49.9
184.0,128.8,70.0,472.6,56.2,11.0,50.3
185.0,129.7,70.11,472.6,56.2,11.0,50.4
186.0,130.3,70.05,479.8,57.05,11.1,50.7
187.0,131.2,70.16,479.8,57.05,11.1,50.8
188.0,132.0,70.21,479.8,57.05,11.1,51.0
189.0,132.9,70.32,479.8,57.05,11.1,51.0
190.0,133.5,70.26,479.8,57.05,11.1,51.4
191.0,134.3,70.31,479.8,57.05,11.1,51.5
192.0,135.0,70.31,479.8,57.05,11.1,51.8
193.0,135.8,70.36,479.8,57.05,11.1,52.0
194.0,136.5,70.36,479.8,57.05,11.1,52.3
195.0,137.3,70.41,479.8,57.05,11.1,52.4
196.0,138.1,70.46,479.8,57.05,11.1,52.6
197.0,138.9,70.51,479.8,57.05,11.1,52.8
198.0,139.7,70.55,479.8,57.05,11.1,53.0
199.0,140.3,70.5,479.8,57.05,11.1,53.4
200.0,141.2,70.6,479.8,57.05,11.1,53.5
201.0,141.9,70.6,479.8,57.05,11.1,53.8
202.0,142.4,70.5,479.8,57.05,11.1,54.3
203.0,143.2,70.54,479.8,57.05,11.1,54.4
204.0,144.2,70.69,479.8,57.05,11.1,54.4
205.0,145.0,70.73,479.8,57.05,11.1,54.6
206.0,145.8,70.78,479.8,57.05,11.1,54.8
207.0,146.3,70.68,479.8,57.05,11.1,55.3
208.0,146.9,70.62,479.8,57.05,11.1,55.6
209.0,147.3,70.48,489.3,58.18,11.2,56.2
210.0,148.1,70.52,489.3,58.18,11.2,56.4
211.0,148.9,70.57,489.3,58.18,11.2,56.6
212.0,149.6,70.57,489.3,58.18,11.2,56.9
213.0,150.2,70.52,489.3,58.18,11.2,57.3
214.0,151.0,70.56,489.3,58.18,11.2,57.5
215.0,151.7,70.56,489.3,58.18,11.2,57.8
216.0,152.3,70.51,489.3,58.18,11.2,58.2
217.0,153.1,70.55,489.3,58.18,11.2,58.4
218.0,153.8,70.55,489.3,58.18,11.2,58.7
219.0,154.7,70.64,489.3,58.18,11.2,58.8
220.0,155.6,70.73,489.3,58.18,11.2,58.9
221.0,156.4,70.77,489.3,58.18,11.2,59.1
222.0,157.2,70.81,489.3,58.18,11.2,59.3
223.0,157.9,70.81,489.3,58.18,11.2,59.6
224.0,158.5,70.76,489.3,58.18,11.2,59.8
225.0,159.2,70.76,489.3,58.18,11.2,60.1
226.0,159.7,70.67,489.3,58.18,11.2,60.5
227.0,160.3,70.62,489.3,58.18,11.2,60.7
228.0,160.9,70.57,489.3,58.18,11.2,61.0
229.0,161.6,70.57,494.2,58.76,11.3,61.3
230.0,162.3,70.57,495.7,58.94,11.4,61.6
231.0,163.1,70.6,495.7,58.94,11.4,61.8
232.0,163.9,70.65,505.2,60.07,11.5,61.9
233.0,164.6,70.64,505.2,60.07,11.5,62.1
234.0,165.3,70.64,514.7,61.2,11.6,62.3
235.0,166.3,70.77,514.7,61.2,11.6,62.3
236.0,167.0,70.76,514.7,61.2,11.6,62.6
237.0,167.5,70.67,521.9,62.06,11.7,62.9
238.0,168.1,70.63,521.9,62.06,11.7,63.3
239.0,168.8,70.63,521.9,62.06,11.7,63.6
240.0,169.5,70.62,521.9,62.06,11.7,63.9
241.0,170.4,70.7,521.9,62.06,11.7,64.0
242.0,171.1,70.7,529.1,62.91,11.8,64.2
243.0,171.7,70.66,529.1,62.91,11.9,64.6
244.0,172.5,70.7,529.1,62.91,11.9,64.8
245.0,173.2,70.69,529.1,62.91,11.9,65.1
246.0,173.7,70.61,529.1,62.91,11.9,65.6
247.0,174.4,70.61,530.6,63.09,12.0,65.9
248.0,175.3,70.69,530.6,63.09,12.0,66.0
249.0,176.2,70.76,530.6,63.09,12.0,66.1
250.0,176.9,70.76,530.6,63.09,12.0,66.3
251.0,177.7,70.8,530.6,63.09,12.0,66.5
252.0,178.5,70.83,530.6,63.09,12.0,66.6
253.0,179.3,70.87,530.6,63.09,12.0,66.7
254.0,180.0,70.87,530.6,63.09,12.0,67.0
255.0,180.5,70.78,530.6,63.09,12.0,67.4
256.0,181.4,70.86,530.6,63.09,12.0,67.5
257.0,182.2,70.9,530.6,63.09,12.0,67.7
258.0,182.8,70.85,530.6,63.09,12.0,68.1
259.0,183.5,70.85,530.6,63.09,12.0,68.4
260.0,184.2,70.85,530.6,63.09,12.0,68.7
261.0,184.8,70.8,537.8,63.95,12.1,69.1
262.0,185.6,70.84,537.8,63.95,12.1,69.3
263.0,186.5,70.91,537.8,63.95,12.1,69.4
264.0,187.0,70.84,537.8,63.95,12.1,69.9
265.0,187.5,70.76,537.8,63.95,12.1,70.4
266.0,188.3,70.79,537.8,63.95,12.1,70.6
267.0,189.0,70.79,537.8,63.95,12.1,70.9
268.0,190.0,70.9,537.8,63.95,12.1,70.9
269.0,190.8,70.93,537.8,63.95,12.1,71.1
270.0,191.6,70.96,537.8,63.95,12.1,71.3
271.0,192.4,71.0,537.8,63.95,12.1,71.5
272.0,193.0,70.96,537.8,63.95,12.1,71.9
273.0,193.8,70.99,537.8,63.95,12.1,72.1
274.0,194.7,71.06,537.8,63.95,12.1,72.2
275.0,195.2,70.98,537.8,63.95,12.1,72.7
276.0,195.9,70.98,537.8,63.95,12.1,73.0
277.0,196.6,70.97,537.8,63.95,12.1,73.3
278.0,197.6,71.08,537.8,63.95,12.1,73.3
279.0,198.4,71.11,537.8,63.95,12.1,73.5
280.0,199.0,71.07,537.8,63.95,12.1,73.9
281.0,199.8,71.1,537.8,63.95,12.1,74.1
282.0,200.2,70.99,537.8,63.95,12.1,74.7
283.0,200.8,70.95,537.8,63.95,12.1,75.1
284.0,201.5,70.95,537.8,63.95,12.1,75.4
285.0,202.4,71.02,537.8,63.95,12.1,75.5
286.0,203.2,71.05,537.8,63.95,12.1,75.6
287.0,203.9,71.04,537.8,63.95,12.1,75.9
288.0,204.5,71.01,539.3,64.13,12.2,76.3
289.0,205.1,70.97,539.3,64.13,12.2,76.7
290.0,206.0,71.04,539.3,64.13,12.2,76.8
291.0,206.7,71.03,539.3,64.13,12.2,77.1
292.0,207.5,71.06,539.3,64.13,12.2,77.3
293.0,208.4,71.13,539.3,64.13,12.2,77.4
294.0,209.2,71.16,539.3,64.13,12.2,77.6
295.0,209.8,71.12,539.3,64.13,12.2,78.0
296.0,210.6,71.15,548.8,65.26,12.3,78.1
297.0,211.3,71.14,550.3,65.44,12.4,78.4
298.0,212.1,71.17,550.3,65.44,12.4,78.6
299.0,213.0,71.24,550.3,65.44,12.4,78.6
300.0,213.8,71.27,550.3,65.44,12.4,78.7
301.0,214.7,71.33,550.3,65.44,12.4,78.8
302.0,215.5,71.36,550.3,65.44,12.4,79.0
303.0,216.3,71.39,550.3,65.44,12.4,79.2
304.0,216.9,71.35,550.3,65.44,12.4,79.6
305.0,217.5,71.31,550.3,65.44,12.4,80.0
306.0,218.3,71.34,550.3,65.44,12.4,80.2
307.0,219.0,71.34,550.3,65.44,12.4,80.5
308.0,219.6,71.3,550.3,65.44,12.4,80.9
309.0,220.5,71.36,550.3,65.44,12.4,81.0
310.0,221.1,71.32,550.3,65.44,12.4,81.4
311.0,222.0,71.38,550.3,65.44,12.4,81.5
312.0,222.8,71.41,550.3,65.44,12.4,81.7
313.0,223.5,71.41,550.3,65.44,12.4,82.0
314.0,224.2,71.4,550.3,65.44,12.4,82.3
315.0,224.9,71.4,550.3,65.44,12.4,82.6
316.0,225.8,71.46,550.3,65.44,12.4,82.7
317.0,226.6,71.48,550.3,65.44,12.4,82.9
318.0,227.2,71.45,550.3,65.44,12.4,83.2
319.0,227.9,71.44,550.3,65.44,12.4,83.4
320.0,228.8,71.5,550.3,65.44,12.4,83.4
321.0,229.7,71.56,557.5,66.29,12.5,83.4
322.0,230.6,71.61,557.5,66.29,12.5,83.5
323.0,231.5,71.67,557.5,66.29,12.5,83.6
324.0,232.2,71.67,557.5,66.29,12.5,83.9
325.0,232.9,71.66,557.5,66.29,12.5,84.2
326.0,233.4,71.6,557.5,66.29,12.5,84.7
327.0,234.2,71.62,557.5,66.29,12.5,84.9
328.0,235.1,71.68,557.5,66.29,12.5,85.0
329.0,235.9,71.7,557.5,66.29,12.5,85.2
330.0,236.5,71.67,557.5,66.29,12.5,85.6
331.0,237.4,71.72,557.5,66.29,12.5,85.7
332.0,238.1,71.72,557.5,66.29,12.5,86.0
333.0,238.8,71.71,557.5,66.29,12.5,86.3
334.0,239.4,71.68,557.5,66.29,12.5,86.7
335.0,240.1,71.67,557.5,66.29,12.5,86.9
336.0,240.8,71.67,557.5,66.29,12.5,87.2
337.0,241.4,71.63,557.5,66.29,12.5,87.6
338.0,242.2,71.66,557.5,66.29,12.5,87.8
339.0,243.2,71.74,557.5,66.29,12.5,87.8
340.0,243.6,71.65,557.5,66.29,12.5,88.4
341.0,244.3,71.64,557.5,66.29,12.5,88.7
342.0,244.9,71.61,557.5,66.29,12.5,89.1
343.0,245.7,71.63,557.5,66.29,12.5,89.3
344.0,246.5,71.66,557.5,66.29,12.5,89.5
345.0,247.0,71.59,557.5,66.29,12.5,90.0
346.0,247.8,71.62,557.5,66.29,12.5,90.2
347.0,248.4,71.59,557.5,66.29,12.5,90.5
348.0,249.0,71.55,557.5,66.29,12.5,90.8
349.0,249.4,71.46,557.5,66.29,12.5,91.4
350.0,250.1,71.46,557.5,66.29,12.5,91.7
351.0,251.0,71.51,557.5,66.29,12.5,91.8
352.0,251.6,71.48,557.5,66.29,12.5,92.2
353.0,252.3,71.47,557.5,66.29,12.5,92.5
354.0,253.0,71.47,557.5,66.29,12.5,92.8
355.0,253.9,71.52,557.5,66.29,12.5,92.9
356.0,254.9,71.6,557.5,66.29,12.5,92.9
357.0,255.8,71.65,557.5,66.29,12.5,93.0
358.0,256.2,71.57,557.5,66.29,12.5,93.6
359.0,257.0,71.59,557.5,66.29,12.5,93.8
360.0,257.6,71.56,557.5,66.29,12.5,94.2
361.0,258.4,71.58,557.5,66.29,12.5,94.4
362.0,259.3,71.63,557.5,66.29,12.5,94.5
363.0,260.1,71.65,557.5,66.29,12.5,94.6
364.0,261.0,71.7,557.5,66.29,12.5,94.7
365.0,261.8,71.73,557.5,66.29,12.5,94.9
366.0,262.7,71.78,557.5,66.29,12.5,95.0
367.0,263.2,71.71,557.5,66.29,12.5,95.4
368.0,264.1,71.76,557.5,66.29,12.5,95.5
369.0,264.8,71.76,557.5,66.29,12.5,95.7
370.0,265.3,71.7,557.5,66.29,12.5,96.2
371.0,265.8,71.64,557.5,66.29,12.5,96.6
372.0,266.5,71.64,557.5,66.29,12.5,96.9
373.0,267.1,71.61,567.0,67.42,12.6,97.3
374.0,267.9,71.63,567.0,67.42,12.6,97.5
375.0,268.7,71.65,567.0,67.42,12.6,97.7
376.0,269.3,71.62,567.0,67.42,12.6,98.1
377.0,270.1,71.64,567.0,67.42,12.6,98.3
378.0,270.7,71.61,567.0,67.42,12.6,98.7
379.0,271.6,71.66,567.0,67.42,12.6,98.8
380.0,272.3,71.66,567.0,67.42,12.6,99.1
381.0,272.8,71.6,568.5,67.6,12.7,99.6
382.0,273.3,71.54,568.5,67.6,12.7,100.1
383.0,273.9,71.51,578.0,68.73,12.8,100.5
384.0,274.7,71.54,578.0,68.73,12.8,100.7
385.0,275.2,71.48,578.0,68.73,12.8,101.2
386.0,275.8,71.45,578.0,68.73,12.8,101.6
387.0,276.5,71.45,578.0,68.73,12.8,101.8
388.0,277.4,71.5,578.0,68.73,12.8,101.9
389.0,278.1,71.49,578.0,68.73,12.8,102.2
390.0,279.0,71.54,578.0,68.73,12.8,102.3
391.0,279.9,71.59,578.0,68.73,12.8,102.4
392.0,280.7,71.61,578.0,68.73,12.8,102.6
393.0,281.6,71.65,578.0,68.73,12.8,102.7
394.0,282.3,71.65,578.0,68.73,12.8,103.0
395.0,283.0,71.65,578.0,68.73,12.8,103.3
396.0,283.9,71.69,578.0,68.73,12.8,103.4
397.0,284.7,71.71,578.0,68.73,12.8,103.6
398.0,285.4,71.71,578.0,68.73,12.8,103.9
399.0,286.0,71.68,578.0,68.73,12.8,104.3
400.0,287.0,71.75,578.0,68.73,12.8,104.3
401.0,287.8,71.77,578.0,68.73,12.8,104.5
402.0,288.6,71.79,578.0,68.73,12.8,104.7
403.0,289.5,71.84,578.0,68.73,12.8,104.8
404.0,290.3,71.86,578.0,68.73,12.8,105.0
405.0,291.2,71.9,578.0,68.73,12.8,105.1
406.0,291.9,71.9,578.0,68.73,12.8,105.4
407.0,292.6,71.89,578.0,68.73,12.8,105.7
408.0,293.4,71.91,578.0,68.73,12.8,105.9
409.0,294.1,71.91,578.0,68.73,12.8,106.2
410.0,294.7,71.88,578.0,68.73,12.8,106.6
411.0,295.1,71.8,578.0,68.73,12.8,107.2
412.0,295.8,71.8,578.0,68.73,12.8,107.4
413.0,296.7,71.84,578.0,68.73,12.8,107.5
414.0,297.3,71.81,578.0,68.73,12.8,107.7
415.0,298.1,71.83,578.0,68.73,12.8,107.9
416.0,299.1,71.9,578.0,68.73,12.8,107.9
417.0,299.6,71.85,578.0,68.73,12.8,108.4
418.0,300.3,71.84,578.0,68.73,12.8,108.7
419.0,300.8,71.79,578.0,68.73,12.8,109.1
420.0,301.4,71.76,578.0,68.73,12.8,109.4
421.0,302.3,71.8,578.0,68.73,12.8,109.5
422.0,302.9,71.78,578.0,68.73,12.8,109.9
423.0,303.9,71.84,578.0,68.73,12.8,109.9
424.0,304.7,71.86,578.0,68.73,12.8,110.1
425.0,305.5,71.88,578.0,68.73,12.8,110.3
426.0,306.3,71.9,578.0,68.73,12.8,110.5
427.0,307.0,71.9,578.0,68.73,12.8,110.8
428.0,307.8,71.91,578.0,68.73,12.8,111.0
429.0,308.5,71.91,578.0,68.73,12.8,111.3
430.0,309.2,71.91,578.0,68.73,12.8,111.5
431.0,310.0,71.92,578.0,68.73,12.8,111.7
432.0,310.5,71.88,578.0,68.73,12.8,112.2
433.0,311.1,71.85,578.0,68.73,12.8,112.5
434.0,311.8,71.84,578.0,68.73,12.8,112.8
435.0,312.7,71.89,578.0,68.73,12.8,112.9
436.0,313.3,71.86,578.0,68.73,12.8,113.3
437.0,314.3,71.92,578.0,68.73,12.8,113.3
438.0,315.2,71.96,578.0,68.73,12.8,113.4
439.0,315.9,71.96,578.0,68.73,12.8,113.7
440.0,316.7,71.98,578.0,68.73,12.8,113.9
441.0,317.4,71.97,587.5,69.86,12.9,114.2
442.0,318.3,72.02,587.5,69.86,12.9,114.3
443.0,319.2,72.05,587.5,69.86,12.9,114.4
444.0,319.8,72.03,587.5,69.86,12.9,114.7
445.0,320.5,72.02,587.5,69.86,12.9,115.0
446.0,321.1,72.0,587.5,69.86,12.9,115.4
447.0,322.0,72.04,587.5,69.86,12.9,115.4
448.0,322.7,72.03,587.5,69.86,12.9,115.7
449.0,323.5,72.05,587.5,69.86,12.9,115.9
450.0,324.2,72.04,587.5,69.86,12.9,116.2
451.0,325.1,72.09,587.5,69.86,12.9,116.3
452.0,325.8,72.08,587.5,69.86,12.9,116.6
453.0,326.7,72.12,587.5,69.86,12.9,116.7
454.0,327.2,72.07,587.5,69.86,12.9,117.1
455.0,328.1,72.11,587.5,69.86,12.9,117.2
456.0,329.1,72.17,587.5,69.86,12.9,117.2
457.0,329.8,72.17,587.5,69.86,12.9,117.5
458.0,330.6,72.18,587.5,69.86,12.9,117.7
459.0,331.4,72.2,587.5,69.86,12.9,117.9
460.0,332.3,72.24,587.5,69.86,12.9,118.0
461.0,332.7,72.17,587.5,69.86,12.9,118.5
462.0,333.4,72.16,587.5,69.86,12.9,118.8
463.0,334.2,72.18,587.5,69.86,12.9,119.0
464.0,335.1,72.22,587.5,69.86,12.9,119.1
465.0,336.0,72.26,587.5,69.86,12.9,119.2
466.0,336.6,72.23,587.5,69.86,12.9,119.5
467.0,337.2,72.21,587.5,69.86,12.9,119.8
468.0,337.8,72.18,587.5,69.86,12.9,120.2
469.0,338.5,72.17,587.5,69.86,12.9,120.5
470.0,339.4,72.21,587.5,69.86,12.9,120.6
471.0,340.2,72.23,587.5,69.86,12.9,120.8
472.0,341.0,72.25,587.5,69.86,12.9,121.0
473.0,341.8,72.26,587.5,69.86,12.9,121.1
474.0,342.6,72.28,587.5,69.86,12.9,121.2
475.0,343.1,72.23,587.5,69.86,12.9,121.6
476.0,343.8,72.23,587.5,69.86,12.9,121.9
477.0,344.4,72.2,587.5,69.86,12.9,122.3
478.0,345.1,72.2,587.5,69.86,12.9,122.5
479.0,346.0,72.23,587.5,69.86,12.9,122.6
480.0,346.7,72.23,587.5,69.86,12.9,122.9
481.0,347.6,72.26,587.5,69.86,12.9,123.0
482.0,348.3,72.26,587.5,69.86,12.9,123.3
483.0,348.9,72.24,587.5,69.86,12.9,123.6
484.0,349.6,72.23,587.5,69.86,12.9,123.9
485.0,350.3,72.23,587.5,69.86,12.9,124.2
486.0,350.8,72.18,587.5,69.86,12.9,124.7
487.0,351.7,72.22,587.5,69.86,12.9,124.8
488.0,352.5,72.23,587.5,69.86,12.9,125.0
489.0,353.2,72.23,587.5,69.86,12.9,125.3
490.0,354.0,72.24,587.5,69.86,12.9,125.5
491.0,354.9,72.28,587.5,69.86,12.9,125.6
492.0,355.6,72.28,587.5,69.86,12.9,125.9
493.0,356.3,72.27,587.5,69.86,12.9,126.2
494.0,357.0,72.27,587.5,69.86,12.9,126.5
495.0,357.5,72.22,587.5,69.86,12.9,127.0
