call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
87.0,59.6,68.51,156.9,38.55,2.7,27.3
88.0,60.5,68.75,156.9,38.55,2.7,27.4
89.0,61.3,68.88,156.9,38.55,2.7,27.6
90.0,61.9,68.78,156.9,38.55,2.7,28.0
91.0,62.8,69.01,156.9,38.55,2.7,28.1
92.0,63.8,69.35,156.9,38.55,2.7,28.1
93.0,64.5,69.36,156.9,38.55,2.7,28.4
94.0,65.4,69.57,156.9,38.55,2.7,28.5
95.0,66.2,69.68,156.9,38.55,2.7,28.7
96.0,67.1,69.9,156.9,38.55,2.7,28.8
97.0,67.9,70.0,156.9,38.55,2.7,29.0
98.0,68.6,70.0,156.9,38.55,2.7,29.3
99.0,69.3,70.0,156.9,38.55,2.7,29.6
100.0,70.2,70.2,156.9,38.55,2.7,29.7
101.0,71.0,70.3,163.0,40.05,2.8,29.9
102.0,71.8,70.39,163.0,40.05,2.8,30.1
103.0,72.5,70.39,163.0,40.05,2.8,30.4
104.0,73.2,70.39,168.1,41.3,2.9,30.7
105.0,73.8,70.29,168.1,41.3,2.9,31.1
106.0,74.7,70.47,168.1,41.3,2.9,31.2
107.0,75.6,70.66,168.1,41.3,2.9,31.3
108.0,76.5,70.83,168.1,41.3,2.9,31.4
109.0,77.4,71.01,168.1,41.3,2.9,31.5
110.0,78.1,71.0,168.1,41.3,2.9,31.8
111.0,79.0,71.17,168.1,41.3,2.9,31.9
112.0,79.9,71.34,168.1,41.3,2.9,32.0
113.0,80.8,71.5,168.1,41.3,2.9,32.1
114.0,81.6,71.58,168.1,41.3,2.9,32.3
115.0,82.5,71.74,168.1,41.3,2.9,32.4
116.0,83.4,71.9,168.1,41.3,2.9,32.5
117.0,84.1,71.88,168.1,41.3,2.9,32.8
118.0,84.8,71.86,168.1,41.3,2.9,33.1
119.0,85.7,72.02,168.1,41.3,2.9,33.2
120.0,86.7,72.25,168.1,41.3,2.9,33.2
121.0,87.5,72.31,168.1,41.3,2.9,33.4
122.0,88.4,72.46,168.1,41.3,2.9,33.5
123.0,89.2,72.52,168.1,41.3,2.9,33.7
124.0,90.0,72.58,168.1,41.3,2.9,33.9
125.0,90.8,72.64,168.1,41.3,2.9,34.1
126.0,91.4,72.54,168.1,41.3,2.9,34.5
127.0,92.2,72.6,168.1,41.3,2.9,34.7
128.0,93.0,72.66,168.1,41.3,2.9,34.9
129.0,93.9,72.79,168.1,41.3,2.9,35.0
130.0,94.8,72.92,168.1,41.3,2.9,35.1
131.0,95.7,73.06,168.1,41.3,2.9,35.2
132.0,96.5,73.11,168.1,41.3,2.9,35.4
133.0,97.4,73.23,168.1,41.3,2.9,35.5
134.0,98.3,73.36,168.1,41.3,2.9,35.6
135.0,99.1,73.41,168.1,41.3,2.9,35.8
136.0,99.9,73.46,168.1,41.3,2.9,36.0
137.0,100.4,73.28,168.1,41.3,2.9,36.5
138.0,101.1,73.26,168.1,41.3,2.9,36.8
139.0,101.9,73.31,168.1,41.3,2.9,37.0
140.0,102.8,73.43,168.1,41.3,2.9,37.1
141.0,103.8,73.62,168.1,41.3,2.9,37.1
142.0,104.6,73.66,168.1,41.3,2.9,37.3
143.0,105.4,73.71,168.1,41.3,2.9,37.5
144.0,106.2,73.75,168.1,41.3,2.9,37.7
145.0,107.2,73.93,168.1,41.3,2.9,37.7
146.0,108.1,74.04,168.1,41.3,2.9,37.8
147.0,109.0,74.15,168.1,41.3,2.9,37.9
148.0,109.9,74.26,168.1,41.3,2.9,38.0
149.0,110.8,74.36,168.1,41.3,2.9,38.1
150.0,111.8,74.53,168.1,41.3,2.9,38.1
151.0,112.7,74.64,168.1,41.3,2.9,38.2
152.0,113.6,74.74,168.1,41.3,2.9,38.3
153.0,114.5,74.84,168.1,41.3,2.9,38.4
154.0,115.4,74.93,168.1,41.3,2.9,38.5
155.0,116.1,74.9,168.1,41.3,2.9,38.8
156.0,116.9,74.93,168.1,41.3,2.9,39.0
157.0,117.6,74.91,168.1,41.3,2.9,39.3
158.0,118.5,75.0,168.1,41.3,2.9,39.4
159.0,119.3,75.03,168.1,41.3,2.9,39.6
160.0,120.1,75.06,174.2,42.8,3.0,39.8
161.0,120.8,75.03,174.2,42.8,3.0,40.1
162.0,121.8,75.18,174.2,42.8,3.0,40.1
163.0,122.6,75.21,174.2,42.8,3.0,40.3
164.0,123.6,75.37,174.2,42.8,3.0,40.3
165.0,124.4,75.39,174.2,42.8,3.0,40.5
166.0,125.3,75.48,174.2,42.8,3.0,40.6
167.0,126.2,75.57,174.2,42.8,3.0,40.7
168.0,127.2,75.72,174.2,42.8,3.0,40.7
169.0,128.1,75.8,174.2,42.8,3.0,40.8
170.0,128.9,75.83,174.2,42.8,3.0,41.0
171.0,129.8,75.9,174.2,42.8,3.0,41.1
172.0,130.6,75.93,174.2,42.8,3.0,41.3
173.0,131.3,75.9,174.2,42.8,3.0,41.6
174.0,132.3,76.04,174.2,42.8,3.0,41.6
175.0,133.0,76.0,174.2,42.8,3.0,41.9
176.0,134.0,76.14,174.2,42.8,3.0,41.9
177.0,134.9,76.22,174.2,42.8,3.0,42.0
178.0,135.9,76.35,174.2,42.8,3.0,42.0
179.0,136.8,76.43,174.2,42.8,3.0,42.1
180.0,137.8,76.55,174.2,42.8,3.0,42.1
181.0,138.7,76.63,174.2,42.8,3.0,42.2
182.0,139.6,76.7,174.2,42.8,3.0,42.3
183.0,140.5,76.78,174.2,42.8,3.0,42.4
184.0,141.4,76.85,174.2,42.8,3.0,42.5
185.0,142.2,76.86,174.2,42.8,3.0,42.7
186.0,142.9,76.83,180.4,44.32,3.1,43.0
187.0,143.8,76.9,180.4,44.32,3.1,43.1
188.0,144.6,76.92,180.4,44.32,3.1,43.3
189.0,145.5,76.98,180.4,44.32,3.1,43.4
190.0,146.3,77.0,180.4,44.32,3.1,43.6
191.0,147.1,77.02,180.4,44.32,3.1,43.8
192.0,147.9,77.03,180.4,44.32,3.1,44.0
193.0,148.9,77.15,180.4,44.32,3.1,44.0
194.0,149.8,77.22,180.4,44.32,3.1,44.1
195.0,150.6,77.23,180.4,44.32,3.1,44.3
196.0,151.5,77.3,180.4,44.32,3.1,44.4
197.0,152.4,77.36,180.4,44.32,3.1,44.5
198.0,153.4,77.47,180.4,44.32,3.1,44.5
199.0,154.4,77.59,180.4,44.32,3.1,44.5
200.0,155.2,77.6,180.4,44.32,3.1,44.7
201.0,156.1,77.66,180.4,44.32,3.1,44.8
202.0,157.1,77.77,180.4,44.32,3.1,44.8
203.0,158.1,77.88,180.4,44.32,3.1,44.8
204.0,159.1,77.99,180.4,44.32,3.1,44.8
205.0,160.1,78.1,180.4,44.32,3.1,44.8
206.0,161.0,78.15,180.4,44.32,3.1,44.9
207.0,161.9,78.21,180.4,44.32,3.1,45.0
208.0,162.7,78.22,186.5,45.82,3.2,45.2
209.0,163.6,78.28,186.5,45.82,3.2,45.3
210.0,164.5,78.33,186.5,45.82,3.2,45.4
211.0,165.4,78.39,186.5,45.82,3.2,45.5
212.0,166.4,78.49,186.5,45.82,3.2,45.5
213.0,167.2,78.5,186.5,45.82,3.2,45.7
214.0,168.1,78.55,186.5,45.82,3.2,45.8
215.0,169.1,78.65,186.5,45.82,3.2,45.8
216.0,170.0,78.7,186.5,45.82,3.2,45.9
217.0,171.0,78.8,186.5,45.82,3.2,45.9
218.0,171.9,78.85,186.5,45.82,3.2,46.0
219.0,172.7,78.86,186.5,45.82,3.2,46.2
220.0,173.6,78.91,186.5,45.82,3.2,46.3
221.0,174.5,78.96,186.5,45.82,3.2,46.4
222.0,175.5,79.05,186.5,45.82,3.2,46.4
223.0,176.3,79.06,186.5,45.82,3.2,46.6
224.0,177.2,79.11,186.5,45.82,3.2,46.7
225.0,178.0,79.11,186.5,45.82,3.2,46.9
226.0,178.8,79.12,186.5,45.82,3.2,47.1
227.0,179.6,79.12,186.5,45.82,3.2,47.3
228.0,180.6,79.21,186.5,45.82,3.2,47.3
229.0,181.5,79.26,186.5,45.82,3.2,47.4
230.0,182.2,79.22,186.5,45.82,3.2,47.7
231.0,183.2,79.31,186.5,45.82,3.2,47.7
232.0,183.8,79.22,186.5,45.82,3.2,48.1
233.0,184.7,79.27,186.5,45.82,3.2,48.2
234.0,185.6,79.32,186.5,45.82,3.2,48.3
235.0,186.6,79.4,186.5,45.82,3.2,48.3
236.0,187.5,79.45,186.5,45.82,3.2,48.4
237.0,188.3,79.45,186.5,45.82,3.2,48.6
238.0,189.2,79.5,186.5,45.82,3.2,48.7
239.0,189.9,79.46,186.5,45.82,3.2,49.0
240.0,190.6,79.42,186.5,45.82,3.2,49.3
241.0,191.4,79.42,186.5,45.82,3.2,49.5
242.0,192.3,79.46,186.5,45.82,3.2,49.6
243.0,193.2,79.51,186.5,45.82,3.2,49.7
244.0,193.9,79.47,186.5,45.82,3.2,50.0
245.0,194.6,79.43,186.5,45.82,3.2,50.3
246.0,195.4,79.43,186.5,45.82,3.2,50.5
247.0,196.4,79.52,186.5,45.82,3.2,50.5
248.0,197.1,79.47,186.5,45.82,3.2,50.8
249.0,198.0,79.52,186.5,45.82,3.2,50.9
250.0,198.9,79.56,186.5,45.82,3.2,51.0
251.0,199.9,79.64,186.5,45.82,3.2,51.0
252.0,200.6,79.6,186.5,45.82,3.2,51.3
253.0,201.6,79.68,186.5,45.82,3.2,51.3
254.0,202.6,79.76,186.5,45.82,3.2,51.3
255.0,203.5,79.8,186.5,45.82,3.2,51.4
256.0,204.4,79.84,186.5,45.82,3.2,51.5
257.0,205.3,79.88,186.5,45.82,3.2,51.6
258.0,206.2,79.92,186.5,45.82,3.2,51.7
259.0,207.1,79.96,186.5,45.82,3.2,51.8
260.0,208.0,80.0,186.5,45.82,3.2,51.9
261.0,208.9,80.04,186.5,45.82,3.2,52.0
262.0,209.8,80.08,186.5,45.82,3.2,52.1
263.0,210.7,80.11,186.5,45.82,3.2,52.2
264.0,211.7,80.19,186.5,45.82,3.2,52.2
265.0,212.4,80.15,186.5,45.82,3.2,52.5
266.0,213.2,80.15,186.5,45.82,3.2,52.7
267.0,213.9,80.11,186.5,45.82,3.2,53.0
268.0,214.7,80.11,186.5,45.82,3.2,53.2
269.0,215.5,80.11,186.5,45.82,3.2,53.4
270.0,216.5,80.19,186.5,45.82,3.2,53.4
271.0,217.4,80.22,186.5,45.82,3.2,53.5
272.0,218.2,80.22,186.5,45.82,3.2,53.7
273.0,219.1,80.26,186.5,45.82,3.2,53.8
274.0,220.0,80.29,186.5,45.82,3.2,53.9
275.0,220.9,80.33,186.5,45.82,3.2,54.0
276.0,221.8,80.36,186.5,45.82,3.2,54.1
277.0,222.7,80.4,186.5,45.82,3.2,54.2
278.0,223.6,80.43,186.5,45.82,3.2,54.3
279.0,224.5,80.47,186.5,45.82,3.2,54.4
280.0,225.5,80.54,186.5,45.82,3.2,54.4
281.0,226.4,80.57,186.5,45.82,3.2,54.5
282.0,227.2,80.57,186.5,45.82,3.2,54.7
283.0,228.2,80.64,186.5,45.82,3.2,54.7
284.0,229.0,80.63,186.5,45.82,3.2,54.9
285.0,229.9,80.67,186.5,45.82,3.2,55.0
286.0,230.8,80.7,186.5,45.82,3.2,55.1
287.0,231.7,80.73,186.5,45.82,3.2,55.2
288.0,232.5,80.73,186.5,45.82,3.2,55.4
289.0,233.5,80.8,186.5,45.82,3.2,55.4
290.0,234.3,80.79,186.5,45.82,3.2,55.6
291.0,235.3,80.86,186.5,45.82,3.2,55.6
292.0,236.2,80.89,186.5,45.82,3.2,55.7
293.0,237.0,80.89,186.5,45.82,3.2,55.9
294.0,238.0,80.95,186.5,45.82,3.2,55.9
295.0,238.8,80.95,186.5,45.82,3.2,56.1
296.0,239.6,80.95,186.5,45.82,3.2,56.3
297.0,240.5,80.98,186.5,45.82,3.2,56.4
298.0,241.3,80.97,186.5,45.82,3.2,56.6
299.0,242.2,81.01,186.5,45.82,3.2,56.7
300.0,243.1,81.04,186.5,45.82,3.2,56.8
301.0,244.0,81.06,186.5,45.82,3.2,56.9
302.0,244.8,81.06,186.5,45.82,3.2,57.1
303.0,245.7,81.09,186.5,45.82,3.2,57.2
304.0,246.4,81.05,186.5,45.82,3.2,57.5
305.0,247.4,81.11,186.5,45.82,3.2,57.5
306.0,248.3,81.14,186.5,45.82,3.2,57.6
307.0,249.2,81.17,186.5,45.82,3.2,57.7
308.0,250.1,81.2,186.5,45.82,3.2,57.8
309.0,250.7,81.13,186.5,45.82,3.2,58.2
310.0,251.6,81.16,186.5,45.82,3.2,58.3
311.0,252.5,81.19,186.5,45.82,3.2,58.4
312.0,253.4,81.22,186.5,45.82,3.2,58.5
313.0,254.4,81.28,186.5,45.82,3.2,58.5
314.0,255.2,81.27,186.5,45.82,3.2,58.7
315.0,256.0,81.27,186.5,45.82,3.2,58.9
316.0,256.8,81.27,186.5,45.82,3.2,59.1
317.0,257.7,81.3,186.5,45.82,3.2,59.2
318.0,258.6,81.32,186.5,45.82,3.2,59.3
319.0,259.4,81.32,186.5,45.82,3.2,59.5
320.0,260.3,81.35,186.5,45.82,3.2,59.6
321.0,261.1,81.34,186.5,45.82,3.2,59.8
322.0,262.1,81.4,186.5,45.82,3.2,59.8
323.0,263.0,81.42,186.5,45.82,3.2,59.9
324.0,263.7,81.39,186.5,45.82,3.2,60.2
325.0,264.5,81.38,186.5,45.82,3.2,60.4
326.0,265.4,81.41,186.5,45.82,3.2,60.5
327.0,266.2,81.41,186.5,45.82,3.2,60.7
328.0,267.1,81.43,186.5,45.82,3.2,60.8
329.0,268.1,81.49,186.5,45.82,3.2,60.8
330.0,269.0,81.52,186.5,45.82,3.2,60.9
331.0,269.8,81.51,186.5,45.82,3.2,61.1
332.0,270.7,81.54,186.5,45.82,3.2,61.2
333.0,271.7,81.59,186.5,45.82,3.2,61.2
334.0,272.7,81.65,186.5,45.82,3.2,61.2
335.0,273.6,81.67,186.5,45.82,3.2,61.3
336.0,274.5,81.7,186.5,45.82,3.2,61.4
337.0,275.2,81.66,191.6,47.08,3.3,61.7
338.0,276.2,81.72,191.6,47.08,3.3,61.7
339.0,277.1,81.74,191.6,47.08,3.3,61.8
340.0,278.0,81.77,191.6,47.08,3.3,61.9
341.0,278.9,81.79,191.6,47.08,3.3,62.0
342.0,279.9,81.84,191.6,47.08,3.3,62.0
343.0,280.8,81.87,191.6,47.08,3.3,62.1
344.0,281.6,81.86,191.6,47.08,3.3,62.3
345.0,282.5,81.89,191.6,47.08,3.3,62.4
346.0,283.4,81.91,191.6,47.08,3.3,62.5
347.0,284.3,81.93,191.6,47.08,3.3,62.6
348.0,285.2,81.95,191.6,47.08,3.3,62.7
349.0,286.2,82.01,191.6,47.08,3.3,62.7
350.0,287.2,82.06,191.6,47.08,3.3,62.7
351.0,288.1,82.08,191.6,47.08,3.3,62.8
352.0,288.9,82.07,191.6,47.08,3.3,63.0
353.0,289.8,82.1,191.6,47.08,3.3,63.1
354.0,290.6,82.09,191.6,47.08,3.3,63.3
355.0,291.6,82.14,191.6,47.08,3.3,63.3
356.0,292.5,82.16,191.6,47.08,3.3,63.4
357.0,293.2,82.13,191.6,47.08,3.3,63.7
358.0,294.2,82.18,191.6,47.08,3.3,63.7
359.0,295.0,82.17,191.6,47.08,3.3,63.9
360.0,295.9,82.2,191.6,47.08,3.3,64.0
361.0,296.8,82.22,191.6,47.08,3.3,64.1
362.0,297.6,82.21,191.6,47.08,3.3,64.3
363.0,298.4,82.2,191.6,47.08,3.3,64.5
364.0,299.3,82.22,191.6,47.08,3.3,64.6
365.0,300.1,82.22,191.6,47.08,3.3,64.8
366.0,300.9,82.21,191.6,47.08,3.3,65.0
367.0,301.7,82.21,191.6,47.08,3.3,65.2
368.0,302.5,82.2,191.6,47.08,3.3,65.4
369.0,303.5,82.25,191.6,47.08,3.3,65.4
370.0,304.4,82.27,191.6,47.08,3.3,65.5
371.0,305.4,82.32,191.6,47.08,3.3,65.5
372.0,306.2,82.31,191.6,47.08,3.3,65.6
373.0,307.1,82.33,191.6,47.08,3.3,65.7
374.0,308.0,82.35,191.6,47.08,3.3,65.8
375.0,308.9,82.37,191.6,47.08,3.3,65.9
376.0,309.8,82.39,191.6,47.08,3.3,66.0
377.0,310.7,82.41,191.6,47.08,3.3,66.1
378.0,311.7,82.46,191.6,47.08,3.3,66.1
379.0,312.5,82.45,191.6,47.08,3.3,66.3
380.0,313.3,82.45,191.6,47.08,3.3,66.5
381.0,313.8,82.36,191.6,47.08,3.3,67.0
382.0,314.6,82.35,191.6,47.08,3.3,67.2
383.0,315.5,82.38,191.6,47.08,3.3,67.3
384.0,316.3,82.37,191.6,47.08,3.3,67.5
385.0,317.1,82.36,191.6,47.08,3.3,67.7
386.0,318.1,82.41,191.6,47.08,3.3,67.7
387.0,319.0,82.43,191.6,47.08,3.3,67.8
388.0,319.9,82.45,191.6,47.08,3.3,67.9
389.0,320.8,82.47,191.6,47.08,3.3,68.0
390.0,321.8,82.51,191.6,47.08,3.3,68.0
391.0,322.7,82.53,191.6,47.08,3.3,68.1
392.0,323.6,82.55,191.6,47.08,3.3,68.2
393.0,324.6,82.6,191.6,47.08,3.3,68.2
394.0,325.4,82.59,191.6,47.08,3.3,68.4
395.0,326.4,82.63,191.6,47.08,3.3,68.4
396.0,327.4,82.68,191.6,47.08,3.3,68.4
397.0,328.1,82.64,191.6,47.08,3.3,68.7
398.0,329.1,82.69,191.6,47.08,3.3,68.7
399.0,330.1,82.73,191.6,47.08,3.3,68.7
400.0,331.0,82.75,191.6,47.08,3.3,68.8
401.0,332.0,82.79,191.6,47.08,3.3,68.8
402.0,333.0,82.84,191.6,47.08,3.3,68.8
403.0,333.9,82.86,191.6,47.08,3.3,68.9
404.0,334.9,82.9,191.6,47.08,3.3,68.9
405.0,335.8,82.91,191.6,47.08,3.3,69.0
406.0,336.6,82.91,191.6,47.08,3.3,69.2
407.0,337.5,82.92,191.6,47.08,3.3,69.3
408.0,338.5,82.96,191.6,47.08,3.3,69.3
409.0,339.5,83.01,191.6,47.08,3.3,69.3
410.0,340.4,83.02,191.6,47.08,3.3,69.4
411.0,341.3,83.04,191.6,47.08,3.3,69.5
412.0,342.1,83.03,191.6,47.08,3.3,69.7
413.0,343.0,83.05,191.6,47.08,3.3,69.8
414.0,343.9,83.07,191.6,47.08,3.3,69.9
415.0,344.8,83.09,191.6,47.08,3.3,70.0
416.0,345.6,83.08,191.6,47.08,3.3,70.2
417.0,346.4,83.07,191.6,47.08,3.3,70.4
418.0,347.2,83.06,196.7,48.33,3.4,70.6
419.0,348.1,83.08,196.7,48.33,3.4,70.7
420.0,349.0,83.1,196.7,48.33,3.4,70.8
421.0,349.9,83.11,196.7,48.33,3.4,70.9
422.0,350.7,83.1,196.7,48.33,3.4,71.1
423.0,351.6,83.12,196.7,48.33,3.4,71.2
424.0,352.6,83.16,196.7,48.33,3.4,71.2
425.0,353.5,83.18,196.7,48.33,3.4,71.3
426.0,354.5,83.22,196.7,48.33,3.4,71.3
427.0,355.4,83.23,196.7,48.33,3.4,71.4
428.0,356.3,83.25,196.7,48.33,3.4,71.5
429.0,357.2,83.26,196.7,48.33,3.4,71.6
430.0,358.2,83.3,196.7,48.33,3.4,71.6
431.0,359.1,83.32,196.7,48.33,3.4,71.7
432.0,360.1,83.36,196.7,48.33,3.4,71.7
433.0,361.1,83.4,196.7,48.33,3.4,71.7
434.0,361.8,83.36,202.9,49.85,3.5,72.0
435.0,362.8,83.4,202.9,49.85,3.5,72.0
436.0,363.8,83.44,202.9,49.85,3.5,72.0
437.0,364.8,83.48,202.9,49.85,3.5,72.0
438.0,365.7,83.49,202.9,49.85,3.5,72.1
439.0,366.6,83.51,202.9,49.85,3.5,72.2
440.0,367.4,83.5,202.9,49.85,3.5,72.4
441.0,368.2,83.49,202.9,49.85,3.5,72.6
442.0,369.2,83.53,202.9,49.85,3.5,72.6
443.0,370.2,83.57,202.9,49.85,3.5,72.6
444.0,371.1,83.58,202.9,49.85,3.5,72.7
445.0,371.9,83.57,202.9,49.85,3.5,72.9
446.0,372.7,83.56,202.9,49.85,3.5,73.1
447.0,373.7,83.6,202.9,49.85,3.5,73.1
448.0,374.6,83.62,202.9,49.85,3.5,73.2
449.0,375.5,83.63,202.9,49.85,3.5,73.3
450.0,376.4,83.64,202.9,49.85,3.5,73.4
451.0,377.4,83.68,202.9,49.85,3.5,73.4
452.0,378.4,83.72,202.9,49.85,3.5,73.4
453.0,379.2,83.71,202.9,49.85,3.5,73.6
454.0,380.2,83.74,202.9,49.85,3.5,73.6
455.0,381.1,83.76,202.9,49.85,3.5,73.7
456.0,382.0,83.77,202.9,49.85,3.5,73.8
457.0,382.9,83.79,202.9,49.85,3.5,73.9
458.0,383.8,83.8,202.9,49.85,3.5,74.0
459.0,384.8,83.83,202.9,49.85,3.5,74.0
460.0,385.7,83.85,202.9,49.85,3.5,74.1
461.0,386.5,83.84,202.9,49.85,3.5,74.3
462.0,387.4,83.85,202.9,49.85,3.5,74.4
463.0,388.3,83.87,202.9,49.85,3.5,74.5
464.0,389.2,83.88,202.9,49.85,3.5,74.6
465.0,390.1,83.89,202.9,49.85,3.5,74.7
466.0,391.1,83.93,202.9,49.85,3.5,74.7
467.0,391.9,83.92,202.9,49.85,3.5,74.9
468.0,392.6,83.89,202.9,49.85,3.5,75.2
469.0,393.5,83.9,202.9,49.85,3.5,75.3
470.0,394.3,83.89,202.9,49.85,3.5,75.5
471.0,395.1,83.88,202.9,49.85,3.5,75.7
472.0,396.0,83.9,202.9,49.85,3.5,75.8
473.0,397.0,83.93,202.9,49.85,3.5,75.8
474.0,398.0,83.97,202.9,49.85,3.5,75.8
475.0,398.9,83.98,202.9,49.85,3.5,75.9
476.0,399.8,83.99,202.9,49.85,3.5,76.0
477.0,400.8,84.03,202.9,49.85,3.5,76.0
478.0,401.8,84.06,202.9,49.85,3.5,76.0
479.0,402.7,84.07,202.9,49.85,3.5,76.1
480.0,403.4,84.04,202.9,49.85,3.5,76.4
481.0,404.2,84.03,202.9,49.85,3.5,76.6
482.0,405.1,84.04,202.9,49.85,3.5,76.7
483.0,406.0,84.06,202.9,49.85,3.5,76.8
484.0,407.0,84.09,202.9,49.85,3.5,76.8
485.0,408.0,84.12,202.9,49.85,3.5,76.8
486.0,409.0,84.16,202.9,49.85,3.5,76.8
487.0,409.7,84.13,202.9,49.85,3.5,77.1
488.0,410.7,84.16,202.9,49.85,3.5,77.1
489.0,411.7,84.19,202.9,49.85,3.5,77.1
490.0,412.7,84.22,202.9,49.85,3.5,77.1
491.0,413.5,84.22,202.9,49.85,3.5,77.3
492.0,414.4,84.23,202.9,49.85,3.5,77.4
493.0,415.3,84.24,202.9,49.85,3.5,77.5
494.0,416.2,84.25,202.9,49.85,3.5,77.6
495.0,417.1,84.26,202.9,49.85,3.5,77.7
