call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
87.0,57.7,66.32,176.7,43.41,3.0,29.3
88.0,58.5,66.48,176.7,43.41,3.0,29.5
89.0,59.1,66.4,176.7,43.41,3.0,29.9
90.0,59.6,66.22,176.7,43.41,3.0,30.4
91.0,60.3,66.26,176.7,43.41,3.0,30.7
92.0,61.0,66.3,176.7,43.41,3.0,31.0
93.0,61.7,66.34,176.7,43.41,3.0,31.3
94.0,62.5,66.49,181.8,44.67,3.1,31.5
95.0,63.3,66.63,181.8,44.67,3.1,31.7
96.0,64.1,66.77,181.8,44.67,3.1,31.9
97.0,65.1,67.11,181.8,44.67,3.1,31.9
98.0,65.9,67.24,181.8,44.67,3.1,32.1
99.0,66.7,67.38,181.8,44.67,3.1,32.3
100.0,67.7,67.7,181.8,44.67,3.1,32.3
101.0,68.4,67.73,181.8,44.67,3.1,32.6
102.0,69.2,67.84,181.8,44.67,3.1,32.8
103.0,69.9,67.86,181.8,44.67,3.1,33.1
104.0,70.7,67.98,181.8,44.67,3.1,33.3
105.0,71.6,68.19,181.8,44.67,3.1,33.4
106.0,72.4,68.3,181.8,44.67,3.1,33.6
107.0,73.3,68.5,181.8,44.67,3.1,33.7
108.0,73.8,68.33,187.9,46.17,3.2,34.2
109.0,74.6,68.44,187.9,46.17,3.2,34.4
110.0,75.4,68.54,187.9,46.17,3.2,34.6
111.0,76.1,68.56,187.9,46.17,3.2,34.9
112.0,76.8,68.57,187.9,46.17,3.2,35.2
113.0,77.6,68.67,193.6,47.57,3.3,35.4
114.0,78.2,68.6,193.6,47.57,3.3,35.8
115.0,79.0,68.7,193.6,47.57,3.3,36.0
116.0,79.9,68.88,193.6,47.57,3.3,36.1
117.0,80.7,68.97,193.6,47.57,3.3,36.3
118.0,81.4,68.98,199.7,49.07,3.4,36.6
119.0,82.3,69.16,199.7,49.07,3.4,36.7
120.0,83.0,69.17,199.7,49.07,3.4,37.0
121.0,83.9,69.34,199.7,49.07,3.4,37.1
122.0,84.5,69.26,199.7,49.07,3.4,37.5
123.0,85.2,69.27,199.7,49.07,3.4,37.8
124.0,86.0,69.35,199.7,49.07,3.4,38.0
125.0,86.9,69.52,199.7,49.07,3.4,38.1
126.0,87.7,69.6,199.7,49.07,3.4,38.3
127.0,88.5,69.68,199.7,49.07,3.4,38.5
128.0,89.3,69.76,199.7,49.07,3.4,38.7
129.0,90.1,69.85,199.7,49.07,3.4,38.9
130.0,91.0,70.0,199.7,49.07,3.4,39.0
131.0,92.0,70.23,199.7,49.07,3.4,39.0
132.0,92.5,70.08,199.7,49.07,3.4,39.5
133.0,93.2,70.08,199.7,49.07,3.4,39.8
134.0,93.9,70.08,199.7,49.07,3.4,40.1
135.0,94.8,70.22,199.7,49.07,3.4,40.2
136.0,95.6,70.29,199.7,49.07,3.4,40.4
137.0,96.2,70.22,199.7,49.07,3.4,40.8
138.0,96.9,70.22,199.7,49.07,3.4,41.1
139.0,97.7,70.29,199.7,49.07,3.4,41.3
140.0,98.5,70.36,199.7,49.07,3.4,41.5
141.0,99.4,70.5,199.7,49.07,3.4,41.6
142.0,100.2,70.56,199.7,49.07,3.4,41.8
143.0,100.9,70.56,199.7,49.07,3.4,42.1
144.0,101.7,70.62,199.7,49.07,3.4,42.3
145.0,102.4,70.62,199.7,49.07,3.4,42.6
146.0,103.3,70.75,199.7,49.07,3.4,42.7
147.0,103.8,70.61,199.7,49.07,3.4,43.2
148.0,104.6,70.68,199.7,49.07,3.4,43.4
149.0,105.5,70.81,199.7,49.07,3.4,43.5
150.0,106.4,70.93,199.7,49.07,3.4,43.6
151.0,107.1,70.93,199.7,49.07,3.4,43.9
152.0,107.9,70.99,199.7,49.07,3.4,44.1
153.0,108.6,70.98,199.7,49.07,3.4,44.4
154.0,109.5,71.1,199.7,49.07,3.4,44.5
155.0,110.2,71.1,199.7,49.07,3.4,44.8
156.0,111.0,71.15,199.7,49.07,3.4,45.0
157.0,111.8,71.21,199.7,49.07,3.4,45.2
158.0,112.4,71.14,199.7,49.07,3.4,45.6
159.0,113.2,71.2,199.7,49.07,3.4,45.8
160.0,113.9,71.19,199.7,49.07,3.4,46.1
161.0,114.8,71.3,199.7,49.07,3.4,46.2
162.0,115.4,71.23,199.7,49.07,3.4,46.6
163.0,116.3,71.35,199.7,49.07,3.4,46.7
164.0,117.2,71.46,199.7,49.07,3.4,46.8
165.0,118.1,71.58,199.7,49.07,3.4,46.9
166.0,119.0,71.69,199.7,49.07,3.4,47.0
167.0,120.0,71.86,199.7,49.07,3.4,47.0
168.0,120.7,71.85,199.7,49.07,3.4,47.3
169.0,121.4,71.83,199.7,49.07,3.4,47.6
170.0,122.1,71.82,199.7,49.07,3.4,47.9
171.0,122.8,71.81,199.7,49.07,3.4,48.2
172.0,123.5,71.8,199.7,49.07,3.4,48.5
173.0,124.3,71.85,199.7,49.07,3.4,48.7
174.0,124.9,71.78,204.8,50.32,3.5,49.1
175.0,125.6,71.77,204.8,50.32,3.5,49.4
176.0,126.5,71.87,204.8,50.32,3.5,49.5
177.0,127.4,71.98,204.8,50.32,3.5,49.6
178.0,128.2,72.02,204.8,50.32,3.5,49.8
179.0,128.9,72.01,204.8,50.32,3.5,50.1
180.0,129.8,72.11,204.8,50.32,3.5,50.2
181.0,130.4,72.04,209.9,51.57,3.6,50.6
182.0,131.3,72.14,209.9,51.57,3.6,50.7
183.0,132.1,72.19,209.9,51.57,3.6,50.9
184.0,133.0,72.28,209.9,51.57,3.6,51.0
185.0,133.7,72.27,209.9,51.57,3.6,51.3
186.0,134.4,72.26,209.9,51.57,3.6,51.6
187.0,135.2,72.3,209.9,51.57,3.6,51.8
188.0,136.2,72.45,209.9,51.57,3.6,51.8
189.0,137.1,72.54,209.9,51.57,3.6,51.9
190.0,137.9,72.58,209.9,51.57,3.6,52.1
191.0,138.9,72.72,209.9,51.57,3.6,52.1
192.0,139.5,72.66,209.9,51.57,3.6,52.5
193.0,140.5,72.8,209.9,51.57,3.6,52.5
194.0,141.5,72.94,209.9,51.57,3.6,52.5
195.0,142.4,73.02,209.9,51.57,3.6,52.6
196.0,143.3,73.11,209.9,51.57,3.6,52.7
197.0,144.1,73.14,209.9,51.57,3.6,52.9
198.0,145.0,73.23,209.9,51.57,3.6,53.0
199.0,146.0,73.37,209.9,51.57,3.6,53.0
200.0,146.8,73.4,209.9,51.57,3.6,53.2
201.0,147.8,73.53,209.9,51.57,3.6,53.2
202.0,148.7,73.61,209.9,51.57,3.6,53.3
203.0,149.7,73.74,209.9,51.57,3.6,53.3
204.0,150.7,73.87,209.9,51.57,3.6,53.3
205.0,151.7,74.0,209.9,51.57,3.6,53.3
206.0,152.6,74.08,209.9,51.57,3.6,53.4
207.0,153.3,74.06,209.9,51.57,3.6,53.7
208.0,154.2,74.14,209.9,51.57,3.6,53.8
209.0,155.0,74.16,209.9,51.57,3.6,54.0
210.0,155.8,74.19,209.9,51.57,3.6,54.2
211.0,156.5,74.17,209.9,51.57,3.6,54.5
212.0,157.4,74.24,209.9,51.57,3.6,54.6
213.0,158.4,74.37,209.9,51.57,3.6,54.6
214.0,159.3,74.44,209.9,51.57,3.6,54.7
215.0,160.2,74.51,209.9,51.57,3.6,54.8
216.0,161.0,74.54,209.9,51.57,3.6,55.0
217.0,161.9,74.61,209.9,51.57,3.6,55.1
218.0,162.8,74.68,209.9,51.57,3.6,55.2
219.0,163.6,74.7,209.9,51.57,3.6,55.4
220.0,164.5,74.77,209.9,51.57,3.6,55.5
221.0,165.3,74.8,209.9,51.57,3.6,55.7
222.0,166.0,74.78,209.9,51.57,3.6,56.0
223.0,166.8,74.8,209.9,51.57,3.6,56.2
224.0,167.5,74.78,209.9,51.57,3.6,56.5
225.0,168.3,74.8,209.9,51.57,3.6,56.7
226.0,169.1,74.82,209.9,51.57,3.6,56.9
227.0,170.0,74.89,209.9,51.57,3.6,57.0
228.0,170.6,74.83,209.9,51.57,3.6,57.4
229.0,171.3,74.81,209.9,51.57,3.6,57.7
230.0,172.1,74.82,209.9,51.57,3.6,57.9
231.0,172.7,74.76,209.9,51.57,3.6,58.3
232.0,173.6,74.83,209.9,51.57,3.6,58.4
233.0,174.5,74.89,209.9,51.57,3.6,58.5
234.0,175.4,74.96,209.9,51.57,3.6,58.6
235.0,176.2,74.98,209.9,51.57,3.6,58.8
236.0,177.2,75.08,209.9,51.57,3.6,58.8
237.0,178.2,75.19,209.9,51.57,3.6,58.8
238.0,179.2,75.29,209.9,51.57,3.6,58.8
239.0,180.1,75.35,209.9,51.57,3.6,58.9
240.0,180.8,75.33,209.9,51.57,3.6,59.2
241.0,181.5,75.31,209.9,51.57,3.6,59.5
242.0,182.4,75.37,209.9,51.57,3.6,59.6
243.0,183.3,75.43,209.9,51.57,3.6,59.7
244.0,184.1,75.45,209.9,51.57,3.6,59.9
245.0,184.9,75.47,209.9,51.57,3.6,60.1
246.0,185.7,75.49,209.9,51.57,3.6,60.3
247.0,186.5,75.51,209.9,51.57,3.6,60.5
248.0,187.5,75.61,209.9,51.57,3.6,60.5
249.0,188.4,75.66,209.9,51.57,3.6,60.6
250.0,189.4,75.76,209.9,51.57,3.6,60.6
251.0,190.3,75.82,209.9,51.57,3.6,60.7
252.0,191.0,75.8,209.9,51.57,3.6,61.0
253.0,191.8,75.81,209.9,51.57,3.6,61.2
254.0,192.6,75.83,209.9,51.57,3.6,61.4
255.0,193.3,75.8,209.9,51.57,3.6,61.7
256.0,194.3,75.9,209.9,51.57,3.6,61.7
257.0,195.1,75.91,209.9,51.57,3.6,61.9
258.0,196.1,76.01,209.9,51.57,3.6,61.9
259.0,197.0,76.06,209.9,51.57,3.6,62.0
260.0,197.9,76.12,209.9,51.57,3.6,62.1
261.0,198.8,76.17,209.9,51.57,3.6,62.2
262.0,199.6,76.18,209.9,51.57,3.6,62.4
263.0,200.3,76.16,209.9,51.57,3.6,62.7
264.0,201.0,76.13,209.9,51.57,3.6,63.0
265.0,201.9,76.19,209.9,51.57,3.6,63.1
266.0,202.8,76.24,209.9,51.57,3.6,63.2
267.0,203.5,76.22,209.9,51.57,3.6,63.5
268.0,204.1,76.16,209.9,51.57,3.6,63.9
269.0,204.9,76.17,209.9,51.57,3.6,64.1
270.0,205.7,76.18,209.9,51.57,3.6,64.3
271.0,206.5,76.2,209.9,51.57,3.6,64.5
272.0,207.5,76.29,209.9,51.57,3.6,64.5
273.0,208.3,76.3,209.9,51.57,3.6,64.7
274.0,209.2,76.35,209.9,51.57,3.6,64.8
275.0,210.0,76.36,209.9,51.57,3.6,65.0
276.0,210.7,76.34,215.6,52.97,3.7,65.3
277.0,211.2,76.25,215.6,52.97,3.7,65.8
278.0,212.0,76.26,215.6,52.97,3.7,66.0
279.0,212.6,76.2,215.6,52.97,3.7,66.4
280.0,213.6,76.29,215.6,52.97,3.7,66.4
281.0,214.6,76.37,215.6,52.97,3.7,66.4
282.0,215.3,76.35,215.6,52.97,3.7,66.7
283.0,216.2,76.4,215.6,52.97,3.7,66.8
284.0,217.1,76.44,215.6,52.97,3.7,66.9
285.0,217.9,76.46,215.6,52.97,3.7,67.1
286.0,218.6,76.43,215.6,52.97,3.7,67.4
287.0,219.3,76.41,215.6,52.97,3.7,67.7
288.0,220.3,76.49,215.6,52.97,3.7,67.7
289.0,221.1,76.51,215.6,52.97,3.7,67.9
290.0,222.0,76.55,215.6,52.97,3.7,68.0
291.0,222.9,76.6,215.6,52.97,3.7,68.1
292.0,223.6,76.57,215.6,52.97,3.7,68.4
293.0,224.5,76.62,215.6,52.97,3.7,68.5
294.0,225.2,76.6,215.6,52.97,3.7,68.8
295.0,225.9,76.58,215.6,52.97,3.7,69.1
296.0,226.9,76.66,215.6,52.97,3.7,69.1
297.0,227.8,76.7,215.6,52.97,3.7,69.2
298.0,228.6,76.71,215.6,52.97,3.7,69.4
299.0,229.4,76.72,215.6,52.97,3.7,69.6
300.0,230.3,76.77,215.6,52.97,3.7,69.7
301.0,231.1,76.78,215.6,52.97,3.7,69.9
302.0,231.9,76.79,215.6,52.97,3.7,70.1
303.0,232.7,76.8,215.6,52.97,3.7,70.3
304.0,233.5,76.81,215.6,52.97,3.7,70.5
305.0,234.4,76.85,215.6,52.97,3.7,70.6
306.0,235.2,76.86,215.6,52.97,3.7,70.8
307.0,235.9,76.84,215.6,52.97,3.7,71.1
308.0,236.9,76.92,215.6,52.97,3.7,71.1
309.0,237.9,76.99,215.6,52.97,3.7,71.1
310.0,238.7,77.0,215.6,52.97,3.7,71.3
311.0,239.4,76.98,215.6,52.97,3.7,71.6
312.0,240.0,76.92,215.6,52.97,3.7,72.0
313.0,241.0,77.0,215.6,52.97,3.7,72.0
314.0,241.9,77.04,215.6,52.97,3.7,72.1
315.0,242.7,77.05,215.6,52.97,3.7,72.3
316.0,243.5,77.06,215.6,52.97,3.7,72.5
317.0,244.4,77.1,215.6,52.97,3.7,72.6
318.0,245.3,77.14,215.6,52.97,3.7,72.7
319.0,246.3,77.21,215.6,52.97,3.7,72.7
320.0,247.1,77.22,215.6,52.97,3.7,72.9
321.0,248.1,77.29,215.6,52.97,3.7,72.9
322.0,249.0,77.33,215.6,52.97,3.7,73.0
323.0,249.7,77.31,215.6,52.97,3.7,73.3
324.0,250.6,77.34,215.6,52.97,3.7,73.4
325.0,251.6,77.41,215.6,52.97,3.7,73.4
326.0,252.5,77.46,215.6,52.97,3.7,73.5
327.0,253.3,77.46,215.6,52.97,3.7,73.7
328.0,254.1,77.47,215.6,52.97,3.7,73.9
329.0,255.1,77.54,215.6,52.97,3.7,73.9
330.0,255.9,77.54,215.6,52.97,3.7,74.1
331.0,256.7,77.55,215.6,52.97,3.7,74.3
332.0,257.6,77.59,215.6,52.97,3.7,74.4
333.0,258.4,77.6,215.6,52.97,3.7,74.6
334.0,259.1,77.58,215.6,52.97,3.7,74.9
335.0,259.6,77.49,215.6,52.97,3.7,75.4
336.0,260.5,77.53,215.6,52.97,3.7,75.5
337.0,261.3,77.54,215.6,52.97,3.7,75.7
338.0,262.2,77.57,215.6,52.97,3.7,75.8
339.0,263.2,77.64,215.6,52.97,3.7,75.8
340.0,263.7,77.56,215.6,52.97,3.7,76.3
341.0,264.4,77.54,215.6,52.97,3.7,76.6
342.0,265.3,77.57,215.6,52.97,3.7,76.7
343.0,266.2,77.61,215.6,52.97,3.7,76.8
344.0,266.8,77.56,215.6,52.97,3.7,77.2
345.0,267.3,77.48,215.6,52.97,3.7,77.7
346.0,267.8,77.4,215.6,52.97,3.7,78.2
347.0,268.6,77.41,215.6,52.97,3.7,78.4
348.0,269.5,77.44,215.6,52.97,3.7,78.5
349.0,270.4,77.48,215.6,52.97,3.7,78.6
350.0,271.2,77.49,215.6,52.97,3.7,78.8
351.0,272.1,77.52,215.6,52.97,3.7,78.9
352.0,272.9,77.53,215.6,52.97,3.7,79.1
353.0,273.8,77.56,215.6,52.97,3.7,79.2
354.0,274.7,77.6,215.6,52.97,3.7,79.3
355.0,275.6,77.63,215.6,52.97,3.7,79.4
356.0,276.5,77.67,215.6,52.97,3.7,79.5
357.0,277.4,77.7,215.6,52.97,3.7,79.6
358.0,278.2,77.71,215.6,52.97,3.7,79.8
359.0,278.9,77.69,215.6,52.97,3.7,80.1
360.0,279.5,77.64,215.6,52.97,3.7,80.5
361.0,280.4,77.67,215.6,52.97,3.7,80.6
362.0,281.1,77.65,215.6,52.97,3.7,80.9
363.0,281.9,77.66,215.6,52.97,3.7,81.1
364.0,282.7,77.66,215.6,52.97,3.7,81.3
365.0,283.5,77.67,215.6,52.97,3.7,81.5
366.0,284.3,77.68,215.6,52.97,3.7,81.7
367.0,285.1,77.68,215.6,52.97,3.7,81.9
368.0,285.9,77.69,215.6,52.97,3.7,82.1
369.0,286.7,77.7,215.6,52.97,3.7,82.3
370.0,287.5,77.7,215.6,52.97,3.7,82.5
371.0,288.1,77.65,215.6,52.97,3.7,82.9
372.0,288.8,77.63,215.6,52.97,3.7,83.2
373.0,289.7,77.67,215.6,52.97,3.7,83.3
374.0,290.5,77.67,215.6,52.97,3.7,83.5
375.0,291.2,77.65,215.6,52.97,3.7,83.8
376.0,292.0,77.66,215.6,52.97,3.7,84.0
377.0,292.7,77.64,215.6,52.97,3.7,84.3
378.0,293.3,77.59,215.6,52.97,3.7,84.7
379.0,294.1,77.6,215.6,52.97,3.7,84.9
380.0,294.9,77.6,215.6,52.97,3.7,85.1
381.0,295.7,77.61,215.6,52.97,3.7,85.3
382.0,296.4,77.59,215.6,52.97,3.7,85.6
383.0,297.0,77.55,215.6,52.97,3.7,86.0
384.0,297.7,77.53,215.6,52.97,3.7,86.3
385.0,298.6,77.56,215.6,52.97,3.7,86.4
386.0,299.4,77.56,215.6,52.97,3.7,86.6
387.0,300.3,77.6,215.6,52.97,3.7,86.7
388.0,301.2,77.63,215.6,52.97,3.7,86.8
389.0,302.0,77.64,215.6,52.97,3.7,87.0
390.0,302.6,77.59,215.6,52.97,3.7,87.4
391.0,303.3,77.57,215.6,52.97,3.7,87.7
392.0,304.1,77.58,215.6,52.97,3.7,87.9
393.0,305.0,77.61,215.6,52.97,3.7,88.0
394.0,305.8,77.61,215.6,52.97,3.7,88.2
395.0,306.6,77.62,215.6,52.97,3.7,88.4
396.0,307.3,77.6,215.6,52.97,3.7,88.7
397.0,307.9,77.56,215.6,52.97,3.7,89.1
398.0,308.5,77.51,215.6,52.97,3.7,89.5
399.0,309.5,77.57,215.6,52.97,3.7,89.5
400.0,310.2,77.55,215.6,52.97,3.7,89.8
401.0,311.0,77.56,215.6,52.97,3.7,90.0
402.0,311.9,77.59,215.6,52.97,3.7,90.1
403.0,312.5,77.54,215.6,52.97,3.7,90.5
404.0,313.4,77.57,215.6,52.97,3.7,90.6
405.0,314.3,77.6,215.6,52.97,3.7,90.7
406.0,315.2,77.64,215.6,52.97,3.7,90.8
407.0,316.0,77.64,215.6,52.97,3.7,91.0
408.0,316.7,77.62,215.6,52.97,3.7,91.3
409.0,317.5,77.63,220.7,54.23,3.8,91.5
410.0,318.2,77.61,220.7,54.23,3.8,91.8
411.0,319.0,77.61,220.7,54.23,3.8,92.0
412.0,319.8,77.62,220.7,54.23,3.8,92.2
413.0,320.7,77.65,220.7,54.23,3.8,92.3
414.0,321.6,77.68,220.7,54.23,3.8,92.4
415.0,322.4,77.69,220.7,54.23,3.8,92.6
416.0,323.3,77.72,220.7,54.23,3.8,92.7
417.0,324.0,77.7,220.7,54.23,3.8,93.0
418.0,324.8,77.7,220.7,54.23,3.8,93.2
419.0,325.8,77.76,220.7,54.23,3.8,93.2
420.0,326.5,77.74,220.7,54.23,3.8,93.5
421.0,327.1,77.7,220.7,54.23,3.8,93.9
422.0,327.8,77.68,220.7,54.23,3.8,94.2
423.0,328.6,77.68,220.7,54.23,3.8,94.4
424.0,329.3,77.67,220.7,54.23,3.8,94.7
425.0,330.2,77.69,220.7,54.23,3.8,94.8
426.0,330.9,77.68,220.7,54.23,3.8,95.1
427.0,331.6,77.66,220.7,54.23,3.8,95.4
428.0,332.4,77.66,220.7,54.23,3.8,95.6
429.0,333.1,77.64,220.7,54.23,3.8,95.9
430.0,333.8,77.63,220.7,54.23,3.8,96.2
431.0,334.6,77.63,220.7,54.23,3.8,96.4
432.0,335.5,77.66,220.7,54.23,3.8,96.5
433.0,336.5,77.71,220.7,54.23,3.8,96.5
434.0,337.1,77.68,220.7,54.23,3.8,96.9
435.0,337.9,77.68,220.7,54.23,3.8,97.1
436.0,338.8,77.71,220.7,54.23,3.8,97.2
437.0,339.7,77.73,220.7,54.23,3.8,97.3
438.0,340.5,77.74,220.7,54.23,3.8,97.5
439.0,341.4,77.77,220.7,54.23,3.8,97.6
440.0,342.4,77.82,220.7,54.23,3.8,97.6
441.0,343.0,77.78,220.7,54.23,3.8,98.0
442.0,343.9,77.81,220.7,54.23,3.8,98.1
443.0,344.6,77.79,220.7,54.23,3.8,98.4
444.0,345.5,77.82,220.7,54.23,3.8,98.5
445.0,346.4,77.84,220.7,54.23,3.8,98.6
446.0,347.2,77.85,220.7,54.23,3.8,98.8
447.0,348.0,77.85,220.7,54.23,3.8,99.0
448.0,348.7,77.84,220.7,54.23,3.8,99.3
449.0,349.6,77.86,220.7,54.23,3.8,99.4
450.0,350.3,77.84,220.7,54.23,3.8,99.7
451.0,351.1,77.85,220.7,54.23,3.8,99.9
452.0,352.0,77.88,220.7,54.23,3.8,100.0
453.0,352.8,77.88,220.7,54.23,3.8,100.2
454.0,353.7,77.91,220.7,54.23,3.8,100.3
455.0,354.5,77.91,220.7,54.23,3.8,100.5
456.0,355.5,77.96,220.7,54.23,3.8,100.5
457.0,356.2,77.94,220.7,54.23,3.8,100.8
458.0,357.0,77.95,220.7,54.23,3.8,101.0
459.0,357.8,77.95,220.7,54.23,3.8,101.2
460.0,358.8,78.0,220.7,54.23,3.8,101.2
461.0,359.7,78.03,220.7,54.23,3.8,101.3
462.0,360.5,78.03,220.7,54.23,3.8,101.5
463.0,361.4,78.06,220.7,54.23,3.8,101.6
464.0,362.1,78.04,220.7,54.23,3.8,101.9
465.0,362.8,78.02,220.7,54.23,3.8,102.2
466.0,363.6,78.03,226.4,55.63,3.9,102.4
467.0,364.6,78.07,226.4,55.63,3.9,102.4
468.0,365.5,78.1,226.4,55.63,3.9,102.5
469.0,366.4,78.12,226.4,55.63,3.9,102.6
470.0,367.2,78.13,226.4,55.63,3.9,102.8
471.0,368.2,78.17,226.4,55.63,3.9,102.8
472.0,369.1,78.2,226.4,55.63,3.9,102.9
473.0,369.8,78.18,226.4,55.63,3.9,103.2
474.0,370.5,78.16,226.4,55.63,3.9,103.5
475.0,371.3,78.17,226.4,55.63,3.9,103.7
476.0,372.3,78.21,226.4,55.63,3.9,103.7
477.0,373.1,78.22,226.4,55.63,3.9,103.9
478.0,374.1,78.26,226.4,55.63,3.9,103.9
479.0,375.0,78.29,226.4,55.63,3.9,104.0
480.0,376.0,78.33,226.4,55.63,3.9,104.0
481.0,376.8,78.34,226.4,55.63,3.9,104.2
482.0,377.5,78.32,226.4,55.63,3.9,104.5
483.0,378.3,78.32,226.4,55.63,3.9,104.7
484.0,379.1,78.32,226.4,55.63,3.9,104.9
485.0,380.0,78.35,226.4,55.63,3.9,105.0
486.0,380.9,78.37,226.4,55.63,3.9,105.1
487.0,381.7,78.38,226.4,55.63,3.9,105.3
488.0,382.4,78.36,226.4,55.63,3.9,105.6
489.0,383.2,78.36,226.4,55.63,3.9,105.8
490.0,384.0,78.37,226.4,55.63,3.9,106.0
491.0,384.5,78.31,226.4,55.63,3.9,106.5
492.0,385.3,78.31,226.4,55.63,3.9,106.7
493.0,385.9,78.27,226.4,55.63,3.9,107.1
494.0,386.5,78.24,226.4,55.63,3.9,107.5
495.0,387.4,78.26,226.4,55.63,3.9,107.6
