call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
87.0,15.8,18.16,82.2,24.83,1.2,71.0
88.0,15.9,18.07,82.2,24.83,1.2,71.9
89.0,16.0,17.98,82.2,24.83,1.2,72.8
90.0,16.1,17.89,82.2,24.83,1.2,73.7
91.0,16.3,17.91,82.2,24.83,1.2,74.5
92.0,16.4,17.83,88.7,26.8,1.3,75.4
93.0,16.6,17.85,88.7,26.8,1.3,76.2
94.0,16.8,17.87,88.7,26.8,1.3,77.0
95.0,16.9,17.79,88.7,26.8,1.3,77.9
96.0,17.2,17.92,88.7,26.8,1.3,78.6
97.0,17.4,17.94,88.7,26.8,1.3,79.4
98.0,17.6,17.96,88.7,26.8,1.3,80.2
99.0,17.8,17.98,88.7,26.8,1.3,81.0
100.0,18.1,18.1,88.7,26.8,1.3,81.7
101.0,18.4,18.22,88.7,26.8,1.3,82.4
102.0,18.5,18.14,88.7,26.8,1.3,83.3
103.0,18.6,18.06,88.7,26.8,1.3,84.2
104.0,18.8,18.08,88.7,26.8,1.3,85.0
105.0,19.1,18.19,88.7,26.8,1.3,85.7
106.0,19.3,18.21,88.7,26.8,1.3,86.5
107.0,19.5,18.22,88.7,26.8,1.3,87.3
108.0,19.7,18.24,88.7,26.8,1.3,88.1
109.0,20.0,18.35,88.7,26.8,1.3,88.8
110.0,20.2,18.36,88.7,26.8,1.3,89.6
111.0,20.5,18.47,88.7,26.8,1.3,90.3
112.0,20.7,18.48,88.7,26.8,1.3,91.1
113.0,21.0,18.58,88.7,26.8,1.3,91.8
114.0,21.2,18.6,88.7,26.8,1.3,92.6
115.0,21.3,18.52,88.7,26.8,1.3,93.5
116.0,21.6,18.62,88.7,26.8,1.3,94.2
117.0,21.7,18.55,88.7,26.8,1.3,95.1
118.0,21.8,18.47,88.7,26.8,1.3,96.0
119.0,22.1,18.57,88.7,26.8,1.3,96.7
120.0,22.3,18.58,88.7,26.8,1.3,97.5
121.0,22.6,18.68,88.7,26.8,1.3,98.2
122.0,22.9,18.77,88.7,26.8,1.3,98.9
123.0,23.1,18.78,88.7,26.8,1.3,99.7
124.0,23.3,18.79,88.7,26.8,1.3,100.5
125.0,23.6,18.88,88.7,26.8,1.3,101.2
126.0,23.6,18.73,88.7,26.8,1.3,102.2
127.0,23.8,18.74,88.7,26.8,1.3,103.0
128.0,23.9,18.67,88.7,26.8,1.3,103.9
129.0,24.1,18.68,88.7,26.8,1.3,104.7
130.0,24.3,18.69,88.7,26.8,1.3,105.4
131.0,24.6,18.78,88.7,26.8,1.3,106.1
132.0,24.7,18.71,88.7,26.8,1.3,107.0
133.0,24.9,18.72,88.7,26.8,1.3,107.8
134.0,25.1,18.73,88.7,26.8,1.3,108.6
135.0,25.2,18.67,88.7,26.8,1.3,109.4
136.0,25.4,18.68,88.7,26.8,1.3,110.2
137.0,25.6,18.69,88.7,26.8,1.3,111.0
138.0,25.8,18.69,88.7,26.8,1.3,111.8
139.0,25.9,18.63,88.7,26.8,1.3,112.6
140.0,26.1,18.64,88.7,26.8,1.3,113.4
141.0,26.1,18.51,88.7,26.8,1.3,114.4
142.0,26.5,18.66,88.7,26.8,1.3,115.0
143.0,27.0,18.88,88.7,26.8,1.3,115.5
144.0,27.2,18.89,88.7,26.8,1.3,116.3
145.0,27.3,18.83,88.7,26.8,1.3,117.2
146.0,27.4,18.76,88.7,26.8,1.3,118.1
147.0,27.6,18.77,88.7,26.8,1.3,118.9
148.0,27.9,18.85,88.7,26.8,1.3,119.6
149.0,28.1,18.86,88.7,26.8,1.3,120.4
150.0,28.3,18.87,88.7,26.8,1.3,121.2
151.0,28.4,18.81,88.7,26.8,1.3,122.1
152.0,28.6,18.82,88.7,26.8,1.3,122.8
153.0,28.8,18.82,88.7,26.8,1.3,123.6
154.0,29.0,18.83,88.7,26.8,1.3,124.4
155.0,29.1,18.77,88.7,26.8,1.3,125.3
156.0,29.3,18.78,88.7,26.8,1.3,126.1
157.0,29.5,18.79,88.7,26.8,1.3,126.9
158.0,29.6,18.73,88.7,26.8,1.3,127.8
159.0,29.8,18.74,88.7,26.8,1.3,128.6
160.0,30.0,18.75,88.7,26.8,1.3,129.4
161.0,30.2,18.76,88.7,26.8,1.3,130.2
162.0,30.4,18.77,88.7,26.8,1.3,131.0
163.0,30.5,18.71,88.7,26.8,1.3,131.9
164.0,30.8,18.78,88.7,26.8,1.3,132.6
165.0,31.1,18.85,88.7,26.8,1.3,133.3
166.0,31.3,18.86,88.7,26.8,1.3,134.1
167.0,31.4,18.8,88.7,26.8,1.3,135.0
168.0,31.6,18.81,88.7,26.8,1.3,135.8
169.0,31.9,18.88,88.7,26.8,1.3,136.5
170.0,32.0,18.82,88.7,26.8,1.3,137.4
171.0,32.2,18.83,98.4,29.73,1.4,138.2
172.0,32.4,18.84,98.4,29.73,1.4,139.0
173.0,32.5,18.79,98.4,29.73,1.4,139.9
174.0,32.8,18.85,98.4,29.73,1.4,140.6
175.0,33.1,18.91,98.4,29.73,1.4,141.3
176.0,33.4,18.98,98.4,29.73,1.4,142.0
177.0,33.5,18.92,98.4,29.73,1.4,142.9
178.0,33.9,19.05,98.4,29.73,1.4,143.5
179.0,34.1,19.05,98.4,29.73,1.4,144.3
180.0,34.4,19.11,98.4,29.73,1.4,145.0
181.0,34.6,19.12,98.4,29.73,1.4,145.8
182.0,34.9,19.18,98.4,29.73,1.4,146.5
183.0,35.3,19.29,98.4,29.73,1.4,147.1
184.0,35.6,19.35,104.9,31.69,1.5,147.8
185.0,36.0,19.46,104.9,31.69,1.5,148.4
186.0,36.4,19.57,104.9,31.69,1.5,149.0
187.0,36.9,19.73,104.9,31.69,1.5,149.5
188.0,37.1,19.73,104.9,31.69,1.5,150.3
189.0,37.4,19.79,104.9,31.69,1.5,151.0
190.0,37.7,19.84,104.9,31.69,1.5,151.6
191.0,38.0,19.9,104.9,31.69,1.5,152.3
192.0,38.2,19.9,104.9,31.69,1.5,153.1
193.0,38.4,19.9,104.9,31.69,1.5,153.9
194.0,38.8,20.0,104.9,31.69,1.5,154.5
195.0,39.3,20.15,104.9,31.69,1.5,155.0
196.0,39.7,20.25,104.9,31.69,1.5,155.6
197.0,40.0,20.3,104.9,31.69,1.5,156.3
198.0,40.5,20.46,104.9,31.69,1.5,156.8
199.0,40.8,20.5,104.9,31.69,1.5,157.4
200.0,41.3,20.65,104.9,31.69,1.5,157.9
201.0,41.6,20.7,104.9,31.69,1.5,158.6
202.0,42.1,20.84,104.9,31.69,1.5,159.1
203.0,42.4,20.89,104.9,31.69,1.5,159.8
204.0,42.9,21.03,104.9,31.69,1.5,160.3
205.0,43.0,20.98,104.9,31.69,1.5,161.1
206.0,43.6,21.16,104.9,31.69,1.5,161.5
207.0,44.1,21.3,104.9,31.69,1.5,162.0
208.0,44.4,21.35,104.9,31.69,1.5,162.6
209.0,44.8,21.43,104.9,31.69,1.5,163.2
210.0,44.9,21.38,104.9,31.69,1.5,164.0
211.0,45.2,21.42,104.9,31.69,1.5,164.7
212.0,45.6,21.51,104.9,31.69,1.5,165.3
213.0,46.1,21.64,104.9,31.69,1.5,165.8
214.0,46.5,21.73,104.9,31.69,1.5,166.4
215.0,46.9,21.82,104.9,31.69,1.5,167.0
216.0,47.3,21.9,104.9,31.69,1.5,167.6
217.0,47.8,22.03,104.9,31.69,1.5,168.1
218.0,48.1,22.06,104.9,31.69,1.5,168.8
219.0,48.5,22.15,104.9,31.69,1.5,169.4
220.0,48.7,22.14,104.9,31.69,1.5,170.2
221.0,49.1,22.22,104.9,31.69,1.5,170.8
222.0,49.5,22.3,104.9,31.69,1.5,171.4
223.0,49.8,22.33,104.9,31.69,1.5,172.1
224.0,50.1,22.37,104.9,31.69,1.5,172.8
225.0,50.4,22.4,104.9,31.69,1.5,173.5
226.0,50.7,22.44,104.9,31.69,1.5,174.2
227.0,51.1,22.51,104.9,31.69,1.5,174.8
228.0,51.5,22.59,104.9,31.69,1.5,175.4
229.0,51.6,22.53,104.9,31.69,1.5,176.3
230.0,52.0,22.61,104.9,31.69,1.5,176.9
231.0,52.2,22.6,104.9,31.69,1.5,177.7
232.0,52.7,22.71,104.9,31.69,1.5,178.2
233.0,53.0,22.75,104.9,31.69,1.5,178.9
234.0,53.3,22.78,104.9,31.69,1.5,179.6
235.0,53.5,22.77,104.9,31.69,1.5,180.4
236.0,53.7,22.75,104.9,31.69,1.5,181.2
237.0,54.2,22.87,104.9,31.69,1.5,181.7
238.0,54.6,22.94,104.9,31.69,1.5,182.3
239.0,55.0,23.01,104.9,31.69,1.5,182.9
240.0,55.1,22.96,104.9,31.69,1.5,183.8
241.0,55.3,22.94,104.9,31.69,1.5,184.6
242.0,55.6,22.97,104.9,31.69,1.5,185.3
243.0,56.0,23.05,104.9,31.69,1.5,185.9
244.0,56.4,23.12,104.9,31.69,1.5,186.5
245.0,56.8,23.18,104.9,31.69,1.5,187.1
246.0,57.3,23.29,104.9,31.69,1.5,187.6
247.0,57.6,23.32,104.9,31.69,1.5,188.3
248.0,57.9,23.35,104.9,31.69,1.5,189.0
249.0,58.2,23.37,104.9,31.69,1.5,189.7
250.0,58.6,23.44,104.9,31.69,1.5,190.3
251.0,59.0,23.51,104.9,31.69,1.5,190.9
252.0,59.4,23.57,104.9,31.69,1.5,191.5
253.0,59.7,23.6,104.9,31.69,1.5,192.2
254.0,60.0,23.62,104.9,31.69,1.5,192.9
255.0,60.4,23.69,104.9,31.69,1.5,193.5
256.0,60.9,23.79,104.9,31.69,1.5,194.0
257.0,61.2,23.81,104.9,31.69,1.5,194.7
258.0,61.4,23.8,104.9,31.69,1.5,195.4
259.0,61.7,23.82,104.9,31.69,1.5,196.1
260.0,62.1,23.88,104.9,31.69,1.5,196.7
261.0,62.4,23.91,104.9,31.69,1.5,197.4
262.0,62.8,23.97,104.9,31.69,1.5,198.0
263.0,63.2,24.03,104.9,31.69,1.5,198.6
264.0,63.4,24.02,104.9,31.69,1.5,199.4
265.0,63.7,24.04,104.9,31.69,1.5,200.1
266.0,64.1,24.1,104.9,31.69,1.5,200.7
267.0,64.5,24.16,104.9,31.69,1.5,201.3
268.0,64.8,24.18,104.9,31.69,1.5,202.0
269.0,65.3,24.28,104.9,31.69,1.5,202.5
270.0,65.5,24.26,104.9,31.69,1.5,203.3
271.0,65.9,24.32,104.9,31.69,1.5,203.9
272.0,66.2,24.34,104.9,31.69,1.5,204.6
273.0,66.5,24.36,104.9,31.69,1.5,205.3
274.0,66.8,24.38,104.9,31.69,1.5,206.0
275.0,67.1,24.4,104.9,31.69,1.5,206.7
276.0,67.5,24.46,104.9,31.69,1.5,207.3
277.0,67.9,24.51,104.9,31.69,1.5,207.9
278.0,68.2,24.53,104.9,31.69,1.5,208.6
279.0,68.4,24.52,104.9,31.69,1.5,209.3
280.0,68.5,24.46,104.9,31.69,1.5,210.2
281.0,69.0,24.56,104.9,31.69,1.5,210.7
282.0,69.3,24.57,104.9,31.69,1.5,211.4
283.0,69.8,24.67,104.9,31.69,1.5,211.9
284.0,70.3,24.75,104.9,31.69,1.5,212.4
285.0,70.9,24.88,104.9,31.69,1.5,212.8
286.0,71.2,24.89,104.9,31.69,1.5,213.5
287.0,71.4,24.88,104.9,31.69,1.5,214.3
288.0,71.7,24.9,104.9,31.69,1.5,215.0
289.0,72.0,24.91,104.9,31.69,1.5,215.7
290.0,72.4,24.97,104.9,31.69,1.5,216.3
291.0,72.6,24.95,104.9,31.69,1.5,217.1
292.0,72.9,24.97,104.9,31.69,1.5,217.8
293.0,73.2,24.98,104.9,31.69,1.5,218.5
294.0,73.4,24.96,104.9,31.69,1.5,219.3
295.0,73.9,25.05,104.9,31.69,1.5,219.8
296.0,74.2,25.07,111.4,33.66,1.6,220.5
297.0,74.6,25.12,111.4,33.66,1.6,221.1
298.0,74.8,25.1,111.4,33.66,1.6,221.9
299.0,75.2,25.15,111.4,33.66,1.6,222.5
300.0,75.7,25.23,111.4,33.66,1.6,223.0
301.0,76.2,25.32,111.4,33.66,1.6,223.5
302.0,76.6,25.36,111.4,33.66,1.6,224.1
303.0,77.1,25.44,117.9,35.62,1.7,224.6
304.0,77.6,25.53,117.9,35.62,1.7,225.1
305.0,78.1,25.61,124.4,37.58,1.8,225.6
306.0,78.9,25.78,124.4,37.58,1.8,225.8
307.0,79.5,25.9,124.4,37.58,1.8,226.2
308.0,80.1,26.01,124.4,37.58,1.8,226.5
309.0,80.6,26.08,124.4,37.58,1.8,227.0
310.0,81.1,26.16,124.4,37.58,1.8,227.5
311.0,81.6,26.24,124.4,37.58,1.8,227.9
312.0,82.4,26.41,124.4,37.58,1.8,228.1
313.0,83.0,26.52,124.4,37.58,1.8,228.5
314.0,83.6,26.62,124.4,37.58,1.8,228.8
315.0,84.2,26.73,130.9,39.55,1.9,229.2
316.0,85.0,26.9,130.9,39.55,1.9,229.4
317.0,85.6,27.0,130.9,39.55,1.9,229.8
318.0,86.3,27.14,130.9,39.55,1.9,230.1
319.0,86.8,27.21,130.9,39.55,1.9,230.6
320.0,87.5,27.34,130.9,39.55,1.9,230.9
321.0,88.1,27.44,130.9,39.55,1.9,231.3
322.0,88.7,27.55,130.9,39.55,1.9,231.7
323.0,89.3,27.64,130.9,39.55,1.9,232.1
324.0,89.8,27.72,130.9,39.55,1.9,232.5
325.0,90.4,27.82,130.9,39.55,1.9,232.9
326.0,91.2,27.98,130.9,39.55,1.9,233.1
327.0,92.0,28.14,130.9,39.55,1.9,233.3
328.0,92.5,28.2,130.9,39.55,1.9,233.8
329.0,93.1,28.3,130.9,39.55,1.9,234.2
330.0,93.8,28.42,130.9,39.55,1.9,234.5
331.0,94.7,28.61,130.9,39.55,1.9,234.6
332.0,95.4,28.74,130.9,39.55,1.9,234.9
333.0,96.0,28.83,130.9,39.55,1.9,235.3
334.0,96.6,28.92,130.9,39.55,1.9,235.7
335.0,97.3,29.04,130.9,39.55,1.9,236.0
336.0,98.0,29.17,130.9,39.55,1.9,236.3
337.0,98.6,29.26,130.9,39.55,1.9,236.7
338.0,99.4,29.41,130.9,39.55,1.9,236.9
339.0,100.1,29.53,130.9,39.55,1.9,237.2
340.0,100.7,29.62,130.9,39.55,1.9,237.6
341.0,101.2,29.68,130.9,39.55,1.9,238.1
342.0,101.4,29.65,130.9,39.55,1.9,238.9
343.0,102.2,29.8,130.9,39.55,1.9,239.1
344.0,103.0,29.94,130.9,39.55,1.9,239.3
345.0,103.8,30.09,130.9,39.55,1.9,239.5
346.0,104.4,30.17,130.9,39.55,1.9,239.9
347.0,105.2,30.32,130.9,39.55,1.9,240.1
348.0,105.9,30.43,130.9,39.55,1.9,240.4
349.0,106.7,30.57,130.9,39.55,1.9,240.6
350.0,107.2,30.63,130.9,39.55,1.9,241.1
351.0,108.0,30.77,130.9,39.55,1.9,241.3
352.0,108.6,30.85,130.9,39.55,1.9,241.7
353.0,109.4,30.99,130.9,39.55,1.9,241.9
354.0,110.1,31.1,130.9,39.55,1.9,242.2
355.0,110.7,31.18,130.9,39.55,1.9,242.6
356.0,111.3,31.26,130.9,39.55,1.9,243.0
357.0,111.9,31.34,130.9,39.55,1.9,243.4
358.0,112.4,31.4,130.9,39.55,1.9,243.9
359.0,113.1,31.5,130.9,39.55,1.9,244.2
360.0,114.0,31.67,130.9,39.55,1.9,244.3
361.0,114.6,31.74,130.9,39.55,1.9,244.7
362.0,115.4,31.88,130.9,39.55,1.9,244.9
363.0,116.1,31.98,130.9,39.55,1.9,245.2
364.0,116.7,32.06,130.9,39.55,1.9,245.6
365.0,117.4,32.16,130.9,39.55,1.9,245.9
366.0,118.0,32.24,130.9,39.55,1.9,246.3
367.0,118.8,32.37,130.9,39.55,1.9,246.5
368.0,119.4,32.45,130.9,39.55,1.9,246.9
369.0,119.9,32.49,130.9,39.55,1.9,247.4
370.0,120.5,32.57,130.9,39.55,1.9,247.7
371.0,120.9,32.59,130.9,39.55,1.9,248.3
372.0,121.4,32.63,130.9,39.55,1.9,248.8
373.0,122.3,32.79,130.9,39.55,1.9,248.9
374.0,122.8,32.83,130.9,39.55,1.9,249.4
375.0,123.4,32.91,130.9,39.55,1.9,249.7
376.0,124.1,33.01,130.9,39.55,1.9,250.0
377.0,124.8,33.1,130.9,39.55,1.9,250.3
378.0,125.3,33.15,130.9,39.55,1.9,250.8
379.0,125.8,33.19,130.9,39.55,1.9,251.3
380.0,126.4,33.26,130.9,39.55,1.9,251.7
381.0,127.0,33.33,130.9,39.55,1.9,252.1
382.0,127.7,33.43,130.9,39.55,1.9,252.4
383.0,128.2,33.47,130.9,39.55,1.9,252.7
384.0,128.8,33.54,130.9,39.55,1.9,253.0
385.0,129.4,33.61,130.9,39.55,1.9,253.4
386.0,130.0,33.68,130.9,39.55,1.9,253.8
387.0,130.7,33.77,130.9,39.55,1.9,254.1
388.0,131.5,33.89,130.9,39.55,1.9,254.3
389.0,132.1,33.96,130.9,39.55,1.9,254.6
390.0,132.7,34.02,130.9,39.55,1.9,255.0
391.0,133.4,34.12,130.9,39.55,1.9,255.3
392.0,134.0,34.18,130.9,39.55,1.9,255.6
393.0,134.6,34.25,130.9,39.55,1.9,255.9
394.0,135.0,34.26,130.9,39.55,1.9,256.4
395.0,135.8,34.38,130.9,39.55,1.9,256.6
396.0,136.4,34.44,130.9,39.55,1.9,257.0
397.0,137.0,34.51,130.9,39.55,1.9,257.3
398.0,137.5,34.55,130.9,39.55,1.9,257.7
399.0,138.0,34.59,130.9,39.55,1.9,258.2
400.0,138.7,34.67,130.9,39.55,1.9,258.5
401.0,139.6,34.81,130.9,39.55,1.9,258.6
402.0,140.4,34.93,130.9,39.55,1.9,258.8
403.0,141.1,35.01,130.9,39.55,1.9,259.1
404.0,141.8,35.1,130.9,39.55,1.9,259.4
405.0,142.5,35.19,130.9,39.55,1.9,259.7
406.0,143.1,35.24,130.9,39.55,1.9,260.1
407.0,143.7,35.31,130.9,39.55,1.9,260.5
408.0,144.5,35.42,130.9,39.55,1.9,260.7
409.0,145.3,35.52,130.9,39.55,1.9,260.9
410.0,145.8,35.56,130.9,39.55,1.9,261.4
411.0,146.4,35.62,130.9,39.55,1.9,261.8
412.0,147.0,35.68,130.9,39.55,1.9,262.2
413.0,147.6,35.74,130.9,39.55,1.9,262.6
414.0,148.0,35.75,130.9,39.55,1.9,263.2
415.0,148.7,35.83,130.9,39.55,1.9,263.5
416.0,149.3,35.89,130.9,39.55,1.9,263.9
417.0,150.0,35.97,130.9,39.55,1.9,264.2
418.0,150.6,36.03,130.9,39.55,1.9,264.6
419.0,151.0,36.04,130.9,39.55,1.9,265.1
420.0,151.5,36.07,130.9,39.55,1.9,265.6
421.0,152.3,36.17,130.9,39.55,1.9,265.8
422.0,152.9,36.23,130.9,39.55,1.9,266.2
423.0,153.6,36.31,130.9,39.55,1.9,266.5
424.0,154.2,36.37,130.9,39.55,1.9,266.9
425.0,155.0,36.47,130.9,39.55,1.9,267.1
426.0,155.7,36.55,130.9,39.55,1.9,267.4
427.0,156.3,36.6,130.9,39.55,1.9,267.8
428.0,157.1,36.71,130.9,39.55,1.9,268.0
429.0,157.8,36.78,130.9,39.55,1.9,268.3
430.0,158.2,36.79,130.9,39.55,1.9,268.9
431.0,158.7,36.82,130.9,39.55,1.9,269.3
432.0,159.4,36.9,130.9,39.55,1.9,269.6
433.0,159.9,36.93,130.9,39.55,1.9,270.1
434.0,160.7,37.03,130.9,39.55,1.9,270.3
435.0,161.5,37.13,130.9,39.55,1.9,270.5
436.0,162.1,37.18,130.9,39.55,1.9,270.9
437.0,162.7,37.23,130.9,39.55,1.9,271.3
438.0,163.5,37.33,130.9,39.55,1.9,271.5
439.0,164.3,37.42,130.9,39.55,1.9,271.7
440.0,165.1,37.52,130.9,39.55,1.9,271.9
441.0,165.8,37.6,130.9,39.55,1.9,272.2
442.0,166.3,37.62,130.9,39.55,1.9,272.6
443.0,166.7,37.63,130.9,39.55,1.9,273.1
444.0,167.5,37.72,130.9,39.55,1.9,273.3
445.0,168.0,37.75,130.9,39.55,1.9,273.8
446.0,168.7,37.82,130.9,39.55,1.9,274.1
447.0,169.4,37.9,130.9,39.55,1.9,274.4
448.0,170.1,37.97,130.9,39.55,1.9,274.7
449.0,170.8,38.04,130.9,39.55,1.9,275.0
450.0,171.3,38.07,137.4,41.51,2.0,275.5
451.0,172.0,38.14,137.4,41.51,2.0,275.8
452.0,172.7,38.21,137.4,41.51,2.0,276.1
453.0,173.4,38.28,137.4,41.51,2.0,276.4
454.0,174.1,38.35,137.4,41.51,2.0,276.7
455.0,174.6,38.37,137.4,41.51,2.0,277.2
456.0,175.2,38.42,137.4,41.51,2.0,277.5
457.0,175.7,38.45,137.4,41.51,2.0,278.0
458.0,176.5,38.54,137.4,41.51,2.0,278.2
459.0,177.3,38.63,137.4,41.51,2.0,278.3
460.0,177.8,38.65,137.4,41.51,2.0,278.8
461.0,178.6,38.74,137.4,41.51,2.0,279.0
462.0,179.4,38.83,137.4,41.51,2.0,279.2
463.0,180.0,38.88,137.4,41.51,2.0,279.6
464.0,180.6,38.92,137.4,41.51,2.0,280.0
465.0,181.4,39.01,137.4,41.51,2.0,280.2
466.0,182.1,39.08,137.4,41.51,2.0,280.5
467.0,182.6,39.1,137.4,41.51,2.0,281.0
468.0,183.1,39.12,137.4,41.51,2.0,281.4
469.0,183.7,39.17,137.4,41.51,2.0,281.8
470.0,184.5,39.26,137.4,41.51,2.0,282.0
471.0,185.1,39.3,137.4,41.51,2.0,282.4
472.0,185.6,39.32,137.4,41.51,2.0,282.9
473.0,186.4,39.41,137.4,41.51,2.0,283.1
474.0,187.1,39.47,137.4,41.51,2.0,283.4
475.0,187.7,39.52,137.4,41.51,2.0,283.8
476.0,188.3,39.56,137.4,41.51,2.0,284.2
477.0,189.2,39.66,137.4,41.51,2.0,284.3
478.0,189.9,39.73,137.4,41.51,2.0,284.6
479.0,190.5,39.77,137.4,41.51,2.0,284.9
480.0,191.2,39.83,137.4,41.51,2.0,285.2
481.0,192.0,39.92,137.4,41.51,2.0,285.4
482.0,192.6,39.96,137.4,41.51,2.0,285.6
483.0,193.2,40.0,137.4,41.51,2.0,285.8
484.0,194.2,40.12,137.4,41.51,2.0,285.8
485.0,194.9,40.18,137.4,41.51,2.0,286.0
486.0,195.6,40.25,137.4,41.51,2.0,286.3
487.0,196.2,40.29,137.4,41.51,2.0,286.7
488.0,196.8,40.33,137.4,41.51,2.0,287.1
489.0,197.4,40.37,137.4,41.51,2.0,287.5
490.0,198.2,40.45,137.4,41.51,2.0,287.6
491.0,198.7,40.47,137.4,41.51,2.0,288.1
492.0,199.2,40.49,137.4,41.51,2.0,288.6
493.0,199.9,40.55,137.4,41.51,2.0,288.9
494.0,200.6,40.61,137.4,41.51,2.0,289.1
495.0,201.4,40.69,137.4,41.51,2.0,289.3
