call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
62.0,44.0,70.97,411.1,48.88,9.7,16.3
63.0,44.7,70.95,411.1,48.88,9.7,16.5
64.0,45.4,70.94,411.1,48.88,9.7,16.8
65.0,46.1,70.92,411.1,48.88,9.7,17.1
66.0,46.8,70.91,413.8,49.2,9.8,17.4
67.0,47.2,70.45,416.5,49.52,9.9,17.9
68.0,48.2,70.88,416.5,49.52,9.9,17.9
69.0,48.9,70.87,416.5,49.52,9.9,18.2
70.0,49.5,70.71,423.7,50.38,10.0,18.6
71.0,50.4,70.99,423.7,50.38,10.0,18.7
72.0,50.9,70.69,423.7,50.38,10.1,19.2
73.0,51.6,70.68,423.7,50.38,10.1,19.4
74.0,52.3,70.68,423.7,50.38,10.1,19.6
75.0,52.9,70.53,429.0,51.01,10.2,20.0
76.0,53.6,70.53,429.0,51.01,10.2,20.3
77.0,54.4,70.65,429.0,51.01,10.2,20.5
78.0,55.1,70.64,432.1,51.38,10.3,20.8
79.0,55.9,70.76,432.1,51.38,10.3,21.0
80.0,56.6,70.75,432.1,51.38,10.3,21.3
81.0,57.2,70.62,432.1,51.38,10.3,21.7
82.0,58.0,70.73,432.1,51.38,10.3,21.9
83.0,58.6,70.6,432.1,51.38,10.3,22.3
84.0,59.4,70.72,432.1,51.38,10.3,22.5
85.0,60.2,70.82,432.1,51.38,10.3,22.7
86.0,60.9,70.81,432.1,51.38,10.3,23.0
87.0,61.7,70.92,432.1,51.38,10.3,23.1
88.0,62.0,70.45,432.1,51.38,10.3,23.7
89.0,62.9,70.67,432.1,51.38,10.3,23.7
90.0,63.7,70.78,432.1,51.38,10.3,23.9
91.0,64.5,70.88,439.3,52.24,10.4,24.1
92.0,65.2,70.87,439.3,52.24,10.4,24.4
93.0,66.2,71.18,439.3,52.24,10.4,24.4
94.0,67.0,71.28,439.3,52.24,10.4,24.5
95.0,67.7,71.26,439.3,52.24,10.4,24.8
96.0,68.5,71.35,439.3,52.24,10.4,25.0
97.0,69.0,71.13,439.3,52.24,10.4,25.5
98.0,69.8,71.22,439.3,52.24,10.4,25.6
99.0,70.5,71.22,442.0,52.56,10.5,25.9
100.0,71.3,71.3,442.0,52.56,10.5,26.1
101.0,71.8,71.09,442.0,52.56,10.5,26.5
102.0,72.6,71.18,443.5,52.74,10.6,26.6
103.0,73.3,71.17,443.5,52.74,10.6,26.9
104.0,74.0,71.15,443.5,52.74,10.6,27.2
105.0,74.5,70.95,443.5,52.74,10.6,27.6
106.0,75.0,70.75,443.5,52.74,10.6,28.1
107.0,75.5,70.56,443.5,52.74,10.6,28.6
108.0,76.4,70.74,443.5,52.74,10.6,28.7
109.0,77.0,70.64,443.5,52.74,10.6,29.1
110.0,77.5,70.46,443.5,52.74,10.6,29.5
111.0,78.4,70.63,443.5,52.74,10.6,29.6
112.0,79.3,70.8,443.5,52.74,10.6,29.6
113.0,80.0,70.8,443.5,52.74,10.6,29.8
114.0,80.6,70.7,443.5,52.74,10.6,30.2
115.0,81.2,70.61,443.5,52.74,10.6,30.5
116.0,81.7,70.43,443.5,52.74,10.6,31.0
117.0,82.2,70.26,443.5,52.74,10.6,31.5
118.0,83.0,70.34,443.5,52.74,10.6,31.7
119.0,83.6,70.25,443.5,52.74,10.6,32.1
120.0,84.4,70.33,443.5,52.74,10.6,32.3
121.0,85.0,70.25,443.5,52.74,10.6,32.7
122.0,85.7,70.24,446.2,53.06,10.7,33.0
123.0,86.6,70.4,446.2,53.06,10.7,33.1
124.0,87.3,70.4,446.2,53.06,10.7,33.4
125.0,88.2,70.56,446.2,53.06,10.7,33.5
126.0,88.9,70.55,446.2,53.06,10.7,33.8
127.0,89.7,70.63,446.2,53.06,10.7,34.0
128.0,90.3,70.55,446.2,53.06,10.7,34.4
129.0,90.9,70.46,446.2,53.06,10.7,34.8
130.0,91.5,70.38,446.2,53.06,10.7,35.2
131.0,92.4,70.54,448.9,53.38,10.8,35.3
132.0,93.0,70.45,448.9,53.38,10.8,35.5
133.0,93.5,70.3,448.9,53.38,10.8,35.9
134.0,94.4,70.45,448.9,53.38,10.8,36.0
135.0,95.3,70.59,448.9,53.38,10.8,36.1
136.0,96.1,70.66,448.9,53.38,10.8,36.2
137.0,96.8,70.65,448.9,53.38,10.8,36.4
138.0,97.4,70.58,448.9,53.38,10.8,36.8
139.0,97.9,70.43,448.9,53.38,10.8,37.3
140.0,98.8,70.57,448.9,53.38,10.8,37.4
141.0,99.6,70.64,448.9,53.38,10.8,37.6
142.0,100.4,70.71,448.9,53.38,10.8,37.8
143.0,101.2,70.77,448.9,53.38,10.8,38.0
144.0,102.0,70.83,448.9,53.38,10.8,38.2
145.0,102.7,70.83,448.9,53.38,10.8,38.5
146.0,103.4,70.82,448.9,53.38,10.8,38.7
147.0,104.2,70.89,448.9,53.38,10.8,38.9
148.0,105.1,71.01,448.9,53.38,10.8,39.0
149.0,105.8,71.01,448.9,53.38,10.8,39.3
150.0,106.7,71.13,448.9,53.38,10.8,39.4
151.0,107.5,71.19,448.9,53.38,10.8,39.6
152.0,108.3,71.25,448.9,53.38,10.8,39.8
153.0,109.0,71.24,448.9,53.38,10.8,40.0
154.0,109.8,71.3,448.9,53.38,10.8,40.1
155.0,110.6,71.35,448.9,53.38,10.8,40.3
156.0,111.4,71.41,448.9,53.38,10.8,40.4
157.0,112.2,71.46,448.9,53.38,10.8,40.6
158.0,113.0,71.52,448.9,53.38,10.8,40.7
159.0,113.9,71.64,456.1,54.23,10.9,40.8
160.0,114.7,71.69,465.6,55.36,11.0,41.0
161.0,115.4,71.68,475.1,56.49,11.1,41.3
162.0,116.3,71.79,475.1,56.49,11.1,41.4
163.0,117.0,71.78,477.8,56.81,11.2,41.7
164.0,117.9,71.89,477.8,56.81,11.2,41.8
165.0,118.8,72.0,477.8,56.81,11.2,41.9
166.0,119.4,71.93,477.8,56.81,11.2,42.3
167.0,120.4,72.1,477.8,56.81,11.2,42.3
168.0,121.4,72.26,477.8,56.81,11.2,42.3
169.0,122.1,72.25,477.8,56.81,11.2,42.6
170.0,123.0,72.35,477.8,56.81,11.2,42.7
171.0,123.6,72.28,477.8,56.81,11.2,43.0
172.0,124.3,72.27,477.8,56.81,11.2,43.2
173.0,124.9,72.2,477.8,56.81,11.2,43.6
174.0,125.4,72.07,477.8,56.81,11.2,44.0
175.0,126.2,72.11,477.8,56.81,11.2,44.2
176.0,126.8,72.05,477.8,56.81,11.2,44.6
177.0,127.4,71.98,477.8,56.81,11.2,45.0
178.0,128.1,71.96,477.8,56.81,11.2,45.3
179.0,128.7,71.9,477.8,56.81,11.2,45.7
180.0,129.6,72.0,477.8,56.81,11.2,45.8
181.0,130.5,72.1,477.8,56.81,11.2,45.9
182.0,131.2,72.09,477.8,56.81,11.2,46.2
183.0,132.1,72.18,477.8,56.81,11.2,46.3
184.0,132.8,72.17,477.8,56.81,11.2,46.5
185.0,133.6,72.22,477.8,56.81,11.2,46.7
186.0,134.3,72.2,477.8,56.81,11.2,47.0
187.0,134.9,72.14,477.8,56.81,11.2,47.4
188.0,135.5,72.08,477.8,56.81,11.2,47.8
189.0,136.3,72.12,477.8,56.81,11.2,47.9
190.0,137.3,72.26,477.8,56.81,11.2,47.9
191.0,137.8,72.14,477.8,56.81,11.2,48.4
192.0,138.6,72.19,477.8,56.81,11.2,48.6
193.0,139.4,72.23,477.8,56.81,11.2,48.8
194.0,140.3,72.32,477.8,56.81,11.2,48.9
195.0,141.2,72.41,477.8,56.81,11.2,49.0
196.0,142.0,72.45,477.8,56.81,11.2,49.2
197.0,143.0,72.59,477.8,56.81,11.2,49.2
198.0,143.6,72.53,477.8,56.81,11.2,49.6
199.0,144.1,72.41,477.8,56.81,11.2,50.1
200.0,144.9,72.45,480.5,57.13,11.3,50.3
201.0,145.7,72.49,490.0,58.27,11.4,50.5
202.0,146.6,72.58,490.0,58.27,11.4,50.6
203.0,147.4,72.61,490.0,58.27,11.4,50.8
204.0,148.3,72.7,490.0,58.27,11.4,50.9
205.0,149.2,72.78,490.0,58.27,11.4,51.0
206.0,149.8,72.72,490.0,58.27,11.4,51.4
207.0,150.7,72.8,490.0,58.27,11.4,51.5
208.0,151.5,72.84,490.0,58.27,11.4,51.7
209.0,152.2,72.82,490.0,58.27,11.4,52.0
210.0,152.9,72.81,490.0,58.27,11.4,52.3
211.0,153.5,72.75,490.0,58.27,11.4,52.5
212.0,154.3,72.78,490.0,58.27,11.4,52.7
213.0,155.1,72.82,490.0,58.27,11.4,52.9
214.0,155.6,72.71,490.0,58.27,11.4,53.4
215.0,156.4,72.74,490.0,58.27,11.4,53.6
216.0,157.3,72.82,490.0,58.27,11.4,53.7
217.0,158.0,72.81,490.0,58.27,11.4,54.0
218.0,158.5,72.71,490.0,58.27,11.4,54.5
219.0,159.1,72.65,490.0,58.27,11.4,54.9
220.0,159.9,72.68,490.0,58.27,11.4,55.0
221.0,160.4,72.58,490.0,58.27,11.4,55.5
222.0,161.3,72.66,490.0,58.27,11.4,55.6
223.0,161.9,72.6,490.0,58.27,11.4,56.0
224.0,162.4,72.5,490.0,58.27,11.4,56.5
225.0,163.1,72.49,490.0,58.27,11.4,56.8
226.0,163.9,72.52,490.0,58.27,11.4,57.0
227.0,164.7,72.56,490.0,58.27,11.4,57.1
228.0,165.5,72.59,490.0,58.27,11.4,57.3
229.0,166.1,72.54,490.0,58.27,11.4,57.7
230.0,166.9,72.57,490.0,58.27,11.4,57.9
231.0,167.6,72.55,490.0,58.27,11.4,58.1
232.0,168.4,72.59,490.0,58.27,11.4,58.3
233.0,169.2,72.62,490.0,58.27,11.4,58.5
234.0,169.8,72.56,490.0,58.27,11.4,58.8
235.0,170.4,72.51,490.0,58.27,11.4,59.1
236.0,171.3,72.58,490.0,58.27,11.4,59.2
237.0,172.1,72.61,490.0,58.27,11.4,59.4
238.0,172.9,72.65,490.0,58.27,11.4,59.6
239.0,173.6,72.64,490.0,58.27,11.4,59.9
240.0,174.5,72.71,490.0,58.27,11.4,60.0
241.0,175.3,72.74,490.0,58.27,11.4,60.2
242.0,176.0,72.73,490.0,58.27,11.4,60.5
243.0,176.7,72.72,490.0,58.27,11.4,60.8
244.0,177.2,72.62,490.0,58.27,11.4,61.2
245.0,177.9,72.61,497.2,59.12,11.5,61.4
246.0,178.5,72.56,497.2,59.12,11.5,61.7
247.0,179.1,72.51,513.9,61.11,11.7,62.1
248.0,179.8,72.5,513.9,61.11,11.7,62.4
249.0,180.5,72.49,513.9,61.11,11.7,62.7
250.0,181.1,72.44,513.9,61.11,11.7,63.1
251.0,181.7,72.39,513.9,61.11,11.7,63.3
252.0,182.3,72.34,513.9,61.11,11.7,63.6
253.0,183.1,72.37,513.9,61.11,11.7,63.8
254.0,183.8,72.36,513.9,61.11,11.7,64.1
255.0,184.6,72.39,513.9,61.11,11.7,64.3
256.0,185.3,72.38,513.9,61.11,11.7,64.6
257.0,186.1,72.41,513.9,61.11,11.7,64.7
258.0,186.7,72.37,513.9,61.11,11.7,65.0
259.0,187.5,72.39,513.9,61.11,11.7,65.2
260.0,188.1,72.34,513.9,61.11,11.7,65.6
261.0,188.7,72.3,513.9,61.11,11.7,65.9
262.0,189.4,72.29,513.9,61.11,11.7,66.2
263.0,190.1,72.28,513.9,61.11,11.7,66.5
264.0,190.8,72.27,513.9,61.11,11.7,66.8
265.0,191.5,72.26,521.1,61.96,11.8,67.1
266.0,192.2,72.26,521.1,61.96,11.8,67.4
267.0,193.2,72.36,521.1,61.96,11.8,67.4
268.0,194.1,72.42,521.1,61.96,11.8,67.5
269.0,195.0,72.49,521.1,61.96,11.8,67.6
270.0,195.8,72.52,521.1,61.96,11.8,67.8
271.0,196.5,72.51,521.1,61.96,11.8,68.1
272.0,197.0,72.43,521.1,61.96,11.8,68.6
273.0,197.7,72.42,521.1,61.96,11.8,68.9
274.0,198.5,72.44,521.1,61.96,11.8,69.1
275.0,199.3,72.47,521.1,61.96,11.8,69.3
276.0,199.9,72.43,521.1,61.96,11.8,69.6
277.0,200.7,72.46,528.3,62.82,11.9,69.8
278.0,201.7,72.55,528.3,62.82,11.9,69.8
279.0,202.6,72.62,528.3,62.82,11.9,69.8
280.0,203.3,72.61,528.3,62.82,11.9,70.1
281.0,204.0,72.6,528.3,62.82,11.9,70.4
282.0,204.8,72.62,528.3,62.82,11.9,70.6
283.0,205.8,72.72,528.3,62.82,11.9,70.6
284.0,206.5,72.71,528.3,62.82,11.9,70.9
285.0,207.3,72.74,528.3,62.82,11.9,71.1
286.0,208.2,72.8,528.3,62.82,11.9,71.2
287.0,209.2,72.89,528.3,62.82,11.9,71.2
288.0,210.0,72.92,528.3,62.82,11.9,71.4
289.0,210.6,72.87,528.3,62.82,12.0,71.8
290.0,211.4,72.9,528.3,62.82,12.0,72.0
291.0,212.0,72.85,537.8,63.95,12.1,72.4
292.0,212.8,72.88,537.8,63.95,12.1,72.6
293.0,213.8,72.97,537.8,63.95,12.1,72.6
294.0,214.5,72.96,537.8,63.95,12.1,72.9
295.0,215.3,72.98,537.8,63.95,12.1,73.1
296.0,216.0,72.97,537.8,63.95,12.1,73.4
297.0,216.7,72.96,537.8,63.95,12.1,73.7
298.0,217.5,72.99,537.8,63.95,12.1,73.9
299.0,218.0,72.91,537.8,63.95,12.1,74.4
300.0,218.8,72.93,537.8,63.95,12.1,74.6
301.0,219.4,72.89,537.8,63.95,12.1,75.0
302.0,219.9,72.82,537.8,63.95,12.1,75.4
303.0,220.7,72.84,537.8,63.95,12.1,75.6
304.0,221.5,72.86,537.8,63.95,12.1,75.7
305.0,222.3,72.89,537.8,63.95,12.1,75.8
306.0,223.2,72.94,537.8,63.95,12.1,75.9
307.0,224.2,73.03,537.8,63.95,12.1,75.9
308.0,224.8,72.99,539.3,64.13,12.2,76.2
309.0,225.6,73.01,539.3,64.13,12.2,76.4
310.0,226.3,73.0,539.3,64.13,12.2,76.6
311.0,227.0,72.99,539.3,64.13,12.2,76.9
312.0,227.7,72.98,539.7,64.18,12.3,77.2
313.0,228.3,72.94,539.7,64.18,12.3,77.5
314.0,229.2,72.99,539.7,64.18,12.3,77.6
315.0,230.0,73.01,539.7,64.18,12.3,77.8
316.0,230.9,73.07,539.7,64.18,12.3,77.8
317.0,231.7,73.09,549.6,65.35,12.4,78.0
318.0,232.5,73.11,549.6,65.35,12.4,78.2
319.0,233.4,73.16,549.6,65.35,12.4,78.3
320.0,234.3,73.22,549.6,65.35,12.4,78.4
321.0,235.1,73.24,549.6,65.35,12.4,78.6
322.0,235.9,73.26,549.6,65.35,12.4,78.8
323.0,236.5,73.22,549.6,65.35,12.4,79.2
324.0,237.4,73.27,549.6,65.35,12.4,79.3
325.0,238.3,73.32,549.6,65.35,12.4,79.4
326.0,239.1,73.34,549.6,65.35,12.4,79.5
327.0,240.0,73.4,549.6,65.35,12.4,79.6
328.0,240.7,73.38,549.6,65.35,12.4,79.9
329.0,241.7,73.47,549.6,65.35,12.4,79.9
330.0,242.7,73.54,549.6,65.35,12.4,79.9
331.0,243.7,73.62,549.6,65.35,12.4,79.9
332.0,244.3,73.58,549.6,65.35,12.4,80.3
333.0,244.9,73.54,559.1,66.48,12.5,80.7
334.0,245.8,73.59,559.1,66.48,12.5,80.8
335.0,246.6,73.61,559.1,66.48,12.5,81.0
336.0,247.1,73.54,559.1,66.48,12.5,81.5
337.0,248.0,73.59,559.1,66.48,12.5,81.6
338.0,248.8,73.61,559.1,66.48,12.5,81.8
339.0,249.4,73.57,559.1,66.48,12.5,82.2
340.0,250.0,73.53,559.1,66.48,12.5,82.6
341.0,250.7,73.52,559.1,66.48,12.5,82.9
342.0,251.5,73.54,559.1,66.48,12.5,83.1
343.0,252.2,73.53,559.1,66.48,12.5,83.4
344.0,252.9,73.52,559.1,66.48,12.5,83.7
345.0,253.4,73.45,559.1,66.48,12.5,84.1
346.0,254.2,73.47,559.1,66.48,12.5,84.3
347.0,255.0,73.49,559.1,66.48,12.5,84.5
348.0,255.8,73.51,559.1,66.48,12.5,84.7
349.0,256.5,73.5,559.1,66.48,12.5,85.0
350.0,257.2,73.49,559.1,66.48,12.5,85.2
351.0,257.9,73.47,559.1,66.48,12.5,85.5
352.0,258.6,73.47,559.1,66.48,12.5,85.8
353.0,259.3,73.46,559.1,66.48,12.5,86.1
354.0,260.1,73.47,559.1,66.48,12.5,86.3
355.0,260.8,73.46,559.1,66.48,12.5,86.6
356.0,261.8,73.54,559.1,66.48,12.5,86.6
357.0,262.5,73.53,560.6,66.66,12.6,86.9
358.0,263.3,73.55,560.6,66.66,12.6,87.1
359.0,263.9,73.51,560.6,66.66,12.6,87.5
360.0,264.8,73.56,560.6,66.66,12.6,87.6
361.0,265.5,73.54,560.6,66.66,12.6,87.9
362.0,266.2,73.54,560.6,66.66,12.6,88.2
363.0,267.0,73.55,560.6,66.66,12.6,88.3
364.0,267.8,73.57,560.6,66.66,12.6,88.5
365.0,268.2,73.48,560.6,66.66,12.6,89.1
366.0,268.8,73.44,560.6,66.66,12.6,89.5
367.0,269.5,73.43,560.6,66.66,12.6,89.8
368.0,269.9,73.34,560.6,66.66,12.6,90.4
369.0,270.7,73.36,560.6,66.66,12.6,90.6
370.0,271.4,73.35,560.6,66.66,12.6,90.9
371.0,272.0,73.32,560.6,66.66,12.6,91.3
372.0,272.8,73.33,560.6,66.66,12.6,91.5
373.0,273.6,73.35,560.6,66.66,12.6,91.7
374.0,274.4,73.37,560.6,66.66,12.6,91.9
375.0,275.1,73.36,560.6,66.66,12.6,92.2
376.0,275.7,73.32,560.6,66.66,12.6,92.6
377.0,276.3,73.29,560.6,66.66,12.6,93.0
378.0,276.8,73.23,560.6,66.66,12.6,93.5
379.0,277.7,73.27,560.6,66.66,12.6,93.6
380.0,278.3,73.24,560.6,66.66,12.6,94.0
381.0,279.1,73.26,560.6,66.66,12.6,94.2
382.0,279.8,73.25,560.6,66.66,12.6,94.5
383.0,280.5,73.24,560.6,66.66,12.6,94.8
384.0,281.3,73.26,560.6,66.66,12.6,95.0
385.0,281.8,73.2,560.6,66.66,12.6,95.5
386.0,282.4,73.16,560.6,66.66,12.6,95.8
387.0,283.3,73.2,560.6,66.66,12.6,95.9
388.0,284.1,73.22,560.6,66.66,12.6,96.1
389.0,285.1,73.29,560.6,66.66,12.6,96.1
390.0,285.8,73.28,560.6,66.66,12.6,96.4
391.0,286.4,73.25,560.6,66.66,12.6,96.7
392.0,287.3,73.29,560.6,66.66,12.6,96.8
393.0,288.0,73.28,570.1,67.79,12.7,97.1
394.0,288.7,73.28,570.1,67.79,12.7,97.4
395.0,289.3,73.24,570.1,67.79,12.7,97.7
396.0,290.3,73.31,570.1,67.79,12.7,97.7
397.0,291.1,73.32,570.1,67.79,12.7,97.8
398.0,291.7,73.29,577.3,68.65,12.8,98.2
399.0,292.6,73.33,577.3,68.65,12.8,98.3
400.0,293.5,73.38,577.3,68.65,12.8,98.3
401.0,293.9,73.29,577.3,68.65,12.8,98.9
402.0,294.3,73.21,577.3,68.65,12.8,99.3
403.0,295.3,73.28,577.3,68.65,12.8,99.3
404.0,296.3,73.34,577.3,68.65,12.8,99.3
405.0,297.1,73.36,577.3,68.65,12.8,99.5
406.0,298.0,73.4,577.3,68.65,12.8,99.6
407.0,298.9,73.44,577.3,68.65,12.8,99.7
408.0,299.7,73.45,577.3,68.65,12.8,99.9
409.0,300.3,73.42,586.8,69.78,12.9,100.3
410.0,301.1,73.44,586.8,69.78,12.9,100.5
411.0,301.8,73.43,586.8,69.78,12.9,100.8
412.0,302.4,73.4,586.8,69.78,12.9,101.2
413.0,303.1,73.39,586.8,69.78,12.9,101.5
414.0,303.9,73.4,586.8,69.78,12.9,101.7
415.0,304.9,73.47,586.8,69.78,12.9,101.7
416.0,305.6,73.46,586.8,69.78,12.9,102.0
417.0,306.4,73.48,586.8,69.78,12.9,102.2
418.0,307.4,73.54,586.8,69.78,12.9,102.2
419.0,308.0,73.51,586.8,69.78,12.9,102.6
420.0,308.9,73.55,586.8,69.78,12.9,102.7
421.0,309.5,73.52,586.8,69.78,12.9,103.0
422.0,310.1,73.48,586.8,69.78,12.9,103.4
423.0,310.8,73.48,586.8,69.78,12.9,103.7
424.0,311.4,73.44,586.8,69.78,12.9,104.1
425.0,312.1,73.43,586.8,69.78,12.9,104.4
426.0,312.9,73.45,586.8,69.78,12.9,104.6
427.0,313.8,73.49,586.8,69.78,12.9,104.7
428.0,314.4,73.46,586.8,69.78,12.9,105.1
429.0,314.9,73.4,586.8,69.78,12.9,105.5
430.0,315.7,73.42,586.8,69.78,12.9,105.7
431.0,316.6,73.46,586.8,69.78,12.9,105.8
432.0,317.3,73.45,586.8,69.78,12.9,106.1
433.0,317.8,73.39,586.8,69.78,12.9,106.6
434.0,318.7,73.43,586.8,69.78,12.9,106.7
435.0,319.2,73.38,586.8,69.78,12.9,107.1
436.0,319.9,73.37,586.8,69.78,12.9,107.3
437.0,320.7,73.39,586.8,69.78,12.9,107.5
438.0,321.4,73.38,586.8,69.78,12.9,107.8
439.0,322.2,73.39,586.8,69.78,12.9,108.0
440.0,323.0,73.41,586.8,69.78,12.9,108.2
441.0,323.7,73.4,586.8,69.78,12.9,108.5
442.0,324.5,73.42,586.8,69.78,12.9,108.7
443.0,325.3,73.43,586.8,69.78,12.9,108.9
444.0,326.1,73.45,586.8,69.78,12.9,109.1
445.0,326.7,73.42,586.8,69.78,12.9,109.4
446.0,327.1,73.34,586.8,69.78,12.9,110.0
447.0,328.1,73.4,586.8,69.78,12.9,110.0
448.0,328.6,73.35,586.8,69.78,12.9,110.5
449.0,329.4,73.36,586.8,69.78,12.9,110.7
450.0,330.1,73.36,586.8,69.78,12.9,110.9
451.0,330.7,73.33,586.8,69.78,12.9,111.3
452.0,331.6,73.36,586.8,69.78,12.9,111.3
453.0,332.1,73.31,586.8,69.78,12.9,111.8
454.0,332.8,73.3,586.8,69.78,12.9,112.0
455.0,333.5,73.3,586.8,69.78,12.9,112.3
456.0,334.4,73.33,586.8,69.78,12.9,112.4
457.0,335.3,73.37,586.8,69.78,12.9,112.5
458.0,336.3,73.43,586.8,69.78,12.9,112.5
459.0,336.9,73.4,586.8,69.78,12.9,112.8
460.0,337.8,73.44,586.8,69.78,12.9,112.9
461.0,338.4,73.41,586.8,69.78,12.9,113.2
462.0,339.1,73.4,586.8,69.78,12.9,113.5
463.0,339.8,73.39,586.8,69.78,12.9,113.7
464.0,340.5,73.38,586.8,69.78,12.9,113.9
465.0,341.4,73.42,586.8,69.78,12.9,114.0
466.0,341.8,73.35,586.8,69.78,12.9,114.6
467.0,342.5,73.34,586.8,69.78,12.9,114.9
468.0,343.2,73.33,586.8,69.78,12.9,115.2
469.0,344.0,73.35,586.8,69.78,12.9,115.4
470.0,344.8,73.36,586.8,69.78,12.9,115.6
471.0,345.3,73.31,586.8,69.78,12.9,116.1
472.0,345.9,73.28,586.8,69.78,12.9,116.5
473.0,346.6,73.28,586.8,69.78,12.9,116.8
474.0,347.4,73.29,586.8,69.78,12.9,116.9
475.0,348.0,73.26,588.3,69.96,13.0,117.2
476.0,348.6,73.24,588.3,69.96,13.0,117.6
477.0,349.2,73.21,588.3,69.96,13.0,118.0
478.0,350.2,73.26,588.3,69.96,13.0,118.0
479.0,351.0,73.28,588.3,69.96,13.0,118.2
480.0,351.7,73.27,588.3,69.96,13.0,118.5
481.0,352.5,73.28,588.3,69.96,13.0,118.7
482.0,353.2,73.28,588.3,69.96,13.0,119.0
483.0,353.9,73.27,588.3,69.96,13.0,119.3
484.0,354.9,73.32,588.3,69.96,13.0,119.3
485.0,355.7,73.34,588.3,69.96,13.0,119.5
486.0,356.4,73.33,588.3,69.96,13.0,119.8
487.0,357.1,73.33,588.3,69.96,13.0,120.1
488.0,358.1,73.38,588.3,69.96,13.0,120.1
489.0,358.9,73.4,588.3,69.96,13.0,120.3
490.0,359.7,73.41,588.3,69.96,13.0,120.5
491.0,360.5,73.42,588.3,69.96,13.0,120.7
492.0,361.2,73.41,588.3,69.96,13.0,120.9
493.0,362.0,73.43,588.3,69.96,13.0,121.0
494.0,362.9,73.46,588.3,69.96,13.0,121.1
495.0,363.4,73.42,588.3,69.96,13.0,121.6
