call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
87.0,11.6,13.33,79.0,23.87,1.2,75.4
88.0,11.6,13.18,79.0,23.87,1.2,76.4
89.0,11.7,13.15,79.0,23.87,1.2,77.3
90.0,11.8,13.11,79.0,23.87,1.2,78.2
91.0,11.9,13.08,79.0,23.87,1.2,79.1
92.0,11.9,12.93,79.0,23.87,1.2,80.1
93.0,12.0,12.9,79.0,23.87,1.2,81.0
94.0,12.0,12.77,79.0,23.87,1.2,82.0
95.0,12.1,12.74,79.0,23.87,1.2,82.9
96.0,12.1,12.6,79.0,23.87,1.2,83.9
97.0,12.2,12.58,85.5,25.83,1.3,84.8
98.0,12.3,12.55,85.5,25.83,1.3,85.7
99.0,12.4,12.52,85.5,25.83,1.3,86.6
100.0,12.4,12.4,85.5,25.83,1.3,87.6
101.0,12.4,12.28,85.5,25.83,1.3,88.6
102.0,12.5,12.26,85.5,25.83,1.3,89.5
103.0,12.6,12.23,85.5,25.83,1.3,90.4
104.0,12.6,12.12,85.5,25.83,1.3,91.4
105.0,12.6,12.0,85.5,25.83,1.3,92.4
106.0,12.7,11.98,85.5,25.83,1.3,93.3
107.0,12.8,11.96,85.5,25.83,1.3,94.2
108.0,12.9,11.94,85.5,25.83,1.3,95.1
109.0,12.9,11.84,85.5,25.83,1.3,96.1
110.0,13.0,11.82,85.5,25.83,1.3,97.0
111.0,13.0,11.71,85.5,25.83,1.3,98.0
112.0,13.1,11.7,85.5,25.83,1.3,98.9
113.0,13.3,11.77,85.5,25.83,1.3,99.7
114.0,13.4,11.76,85.5,25.83,1.3,100.6
115.0,13.4,11.65,85.5,25.83,1.3,101.6
116.0,13.4,11.55,85.5,25.83,1.3,102.6
117.0,13.5,11.54,85.5,25.83,1.3,103.5
118.0,13.5,11.44,85.5,25.83,1.3,104.5
119.0,13.5,11.34,85.5,25.83,1.3,105.5
120.0,13.6,11.33,85.5,25.83,1.3,106.4
121.0,13.7,11.32,85.5,25.83,1.3,107.3
122.0,13.8,11.32,85.5,25.83,1.3,108.2
123.0,14.0,11.39,85.5,25.83,1.3,109.0
124.0,14.0,11.29,85.5,25.83,1.3,110.0
125.0,14.1,11.28,85.5,25.83,1.3,110.9
126.0,14.1,11.19,85.5,25.83,1.3,111.9
127.0,14.2,11.18,85.5,25.83,1.3,112.8
128.0,14.2,11.1,85.5,25.83,1.3,113.8
129.0,14.3,11.08,85.5,25.83,1.3,114.7
130.0,14.4,11.08,85.5,25.83,1.3,115.6
131.0,14.5,11.07,85.5,25.83,1.3,116.5
132.0,14.6,11.06,85.5,25.83,1.3,117.4
133.0,14.6,10.98,85.5,25.83,1.3,118.4
134.0,14.6,10.89,85.5,25.83,1.3,119.4
135.0,14.7,10.89,85.5,25.83,1.3,120.3
136.0,14.7,10.81,85.5,25.83,1.3,121.3
137.0,14.9,10.88,85.5,25.83,1.3,122.1
138.0,14.9,10.8,85.5,25.83,1.3,123.1
139.0,15.0,10.79,85.5,25.83,1.3,124.0
140.0,15.2,10.86,85.5,25.83,1.3,124.8
141.0,15.3,10.85,85.5,25.83,1.3,125.7
142.0,15.4,10.84,85.5,25.83,1.3,126.6
143.0,15.5,10.84,85.5,25.83,1.3,127.5
144.0,15.5,10.76,85.5,25.83,1.3,128.5
145.0,15.5,10.69,85.5,25.83,1.3,129.5
146.0,15.6,10.68,85.5,25.83,1.3,130.4
147.0,15.6,10.61,85.5,25.83,1.3,131.4
148.0,15.8,10.68,85.5,25.83,1.3,132.2
149.0,15.8,10.61,85.5,25.83,1.3,133.2
150.0,15.9,10.6,85.5,25.83,1.3,134.1
151.0,15.9,10.53,85.5,25.83,1.3,135.1
152.0,16.0,10.53,85.5,25.83,1.3,136.0
153.0,16.0,10.46,85.5,25.83,1.3,137.0
154.0,16.1,10.46,85.5,25.83,1.3,137.9
155.0,16.1,10.39,95.2,28.76,1.4,138.9
156.0,16.2,10.39,95.2,28.76,1.4,139.8
157.0,16.2,10.32,95.2,28.76,1.4,140.8
158.0,16.2,10.25,95.2,28.76,1.4,141.8
159.0,16.3,10.25,95.2,28.76,1.4,142.7
160.0,16.3,10.19,95.2,28.76,1.4,143.7
161.0,16.4,10.19,95.2,28.76,1.4,144.6
162.0,16.5,10.18,95.2,28.76,1.4,145.5
163.0,16.6,10.18,95.2,28.76,1.4,146.4
164.0,16.6,10.13,95.2,28.76,1.4,147.4
165.0,16.9,10.24,95.2,28.76,1.4,148.1
166.0,17.1,10.3,95.2,28.76,1.4,148.9
167.0,17.1,10.24,95.2,28.76,1.4,149.9
168.0,17.1,10.18,95.2,28.76,1.4,150.9
169.0,17.2,10.18,95.2,28.76,1.4,151.8
170.0,17.2,10.12,95.2,28.76,1.4,152.8
171.0,17.2,10.06,95.2,28.76,1.4,153.8
172.0,17.3,10.06,95.2,28.76,1.4,154.7
173.0,17.4,10.06,95.2,28.76,1.4,155.6
174.0,17.5,10.06,95.2,28.76,1.4,156.5
175.0,17.5,10.0,95.2,28.76,1.4,157.5
176.0,17.5,9.94,95.2,28.76,1.4,158.5
177.0,17.5,9.89,95.2,28.76,1.4,159.5
178.0,17.7,9.94,95.2,28.76,1.4,160.3
179.0,17.7,9.89,95.2,28.76,1.4,161.3
180.0,17.8,9.89,95.2,28.76,1.4,162.2
181.0,17.8,9.83,95.2,28.76,1.4,163.2
182.0,17.8,9.78,95.2,28.76,1.4,164.2
183.0,17.9,9.78,95.2,28.76,1.4,165.1
184.0,18.0,9.78,95.2,28.76,1.4,166.0
185.0,18.0,9.73,95.2,28.76,1.4,167.0
186.0,18.2,9.79,95.2,28.76,1.4,167.8
187.0,18.2,9.73,95.2,28.76,1.4,168.8
188.0,18.2,9.68,95.2,28.76,1.4,169.8
189.0,18.2,9.63,95.2,28.76,1.4,170.8
190.0,18.4,9.68,95.2,28.76,1.4,171.6
191.0,18.5,9.69,95.2,28.76,1.4,172.5
192.0,18.5,9.64,95.2,28.76,1.4,173.5
193.0,18.5,9.59,95.2,28.76,1.4,174.5
194.0,18.5,9.53,95.2,28.76,1.4,175.5
195.0,18.5,9.49,95.2,28.76,1.4,176.5
196.0,18.5,9.43,95.2,28.76,1.4,177.5
197.0,18.6,9.44,95.2,28.76,1.4,178.4
198.0,18.9,9.55,95.2,28.76,1.4,179.1
199.0,18.9,9.5,95.2,28.76,1.4,180.1
200.0,19.0,9.5,95.2,28.76,1.4,181.0
201.0,19.0,9.45,95.2,28.76,1.4,182.0
202.0,19.0,9.41,95.2,28.76,1.4,183.0
203.0,19.3,9.51,104.9,31.69,1.5,183.7
204.0,19.3,9.46,104.9,31.69,1.5,184.7
205.0,19.3,9.42,104.9,31.69,1.5,185.7
206.0,19.3,9.37,104.9,31.69,1.5,186.7
207.0,19.4,9.37,104.9,31.69,1.5,187.6
208.0,19.7,9.47,104.9,31.69,1.5,188.3
209.0,19.8,9.47,104.9,31.69,1.5,189.2
210.0,19.9,9.48,104.9,31.69,1.5,190.1
211.0,20.1,9.53,104.9,31.69,1.5,190.9
212.0,20.1,9.48,104.9,31.69,1.5,191.9
213.0,20.1,9.44,104.9,31.69,1.5,192.9
214.0,20.2,9.44,104.9,31.69,1.5,193.8
215.0,20.2,9.4,104.9,31.69,1.5,194.8
216.0,20.3,9.4,104.9,31.69,1.5,195.7
217.0,20.4,9.4,104.9,31.69,1.5,196.6
218.0,20.5,9.4,104.9,31.69,1.5,197.5
219.0,20.5,9.36,104.9,31.69,1.5,198.5
220.0,20.7,9.41,104.9,31.69,1.5,199.3
221.0,20.7,9.36,104.9,31.69,1.5,200.3
222.0,20.7,9.32,104.9,31.69,1.5,201.3
223.0,20.7,9.28,104.9,31.69,1.5,202.3
224.0,20.7,9.24,104.9,31.69,1.5,203.3
225.0,21.1,9.38,104.9,31.69,1.5,203.9
226.0,21.1,9.34,104.9,31.69,1.5,204.9
227.0,21.1,9.29,104.9,31.69,1.5,205.9
228.0,21.2,9.3,104.9,31.69,1.5,206.8
229.0,21.3,9.3,104.9,31.69,1.5,207.7
230.0,21.4,9.31,104.9,31.69,1.5,208.6
231.0,21.4,9.26,104.9,31.69,1.5,209.6
232.0,21.5,9.27,104.9,31.69,1.5,210.5
233.0,21.5,9.23,104.9,31.69,1.5,211.5
234.0,21.6,9.23,104.9,31.69,1.5,212.4
235.0,21.6,9.19,104.9,31.69,1.5,213.4
236.0,21.6,9.15,104.9,31.69,1.5,214.4
237.0,21.6,9.11,104.9,31.69,1.5,215.4
238.0,21.7,9.11,104.9,31.69,1.5,216.3
239.0,21.7,9.08,104.9,31.69,1.5,217.3
240.0,21.7,9.04,104.9,31.69,1.5,218.3
241.0,21.7,9.0,104.9,31.69,1.5,219.3
242.0,21.7,8.97,104.9,31.69,1.5,220.3
243.0,21.7,8.93,104.9,31.69,1.5,221.3
244.0,21.8,8.94,104.9,31.69,1.5,222.2
245.0,21.9,8.94,104.9,31.69,1.5,223.1
246.0,22.0,8.94,104.9,31.69,1.5,224.0
247.0,22.0,8.91,104.9,31.69,1.5,225.0
248.0,22.2,8.95,104.9,31.69,1.5,225.8
249.0,22.2,8.92,104.9,31.69,1.5,226.8
250.0,22.3,8.92,104.9,31.69,1.5,227.7
251.0,22.3,8.88,104.9,31.69,1.5,228.7
252.0,22.5,8.93,104.9,31.69,1.5,229.5
253.0,22.5,8.9,104.9,31.69,1.5,230.5
254.0,22.6,8.9,104.9,31.69,1.5,231.4
255.0,22.6,8.86,104.9,31.69,1.5,232.4
256.0,22.6,8.83,104.9,31.69,1.5,233.4
257.0,22.6,8.79,104.9,31.69,1.5,234.4
258.0,22.6,8.76,104.9,31.69,1.5,235.4
259.0,22.6,8.72,104.9,31.69,1.5,236.4
260.0,22.7,8.73,104.9,31.69,1.5,237.3
261.0,22.7,8.7,104.9,31.69,1.5,238.3
262.0,22.8,8.7,104.9,31.69,1.5,239.2
263.0,23.0,8.75,104.9,31.69,1.5,240.0
264.0,23.1,8.75,104.9,31.69,1.5,240.9
265.0,23.1,8.72,104.9,31.69,1.5,241.9
266.0,23.2,8.72,104.9,31.69,1.5,242.8
267.0,23.2,8.69,104.9,31.69,1.5,243.8
268.0,23.2,8.66,104.9,31.69,1.5,244.8
269.0,23.2,8.62,104.9,31.69,1.5,245.8
270.0,23.2,8.59,104.9,31.69,1.5,246.8
271.0,23.2,8.56,104.9,31.69,1.5,247.8
272.0,23.3,8.57,104.9,31.69,1.5,248.7
273.0,23.3,8.53,104.9,31.69,1.5,249.7
274.0,23.3,8.5,104.9,31.69,1.5,250.7
275.0,23.3,8.47,104.9,31.69,1.5,251.7
276.0,23.4,8.48,104.9,31.69,1.5,252.6
277.0,23.5,8.48,104.9,31.69,1.5,253.5
278.0,23.5,8.45,104.9,31.69,1.5,254.5
279.0,23.5,8.42,104.9,31.69,1.5,255.5
280.0,23.5,8.39,104.9,31.69,1.5,256.5
281.0,23.5,8.36,104.9,31.69,1.5,257.5
282.0,23.6,8.37,104.9,31.69,1.5,258.4
283.0,23.7,8.38,104.9,31.69,1.5,259.3
284.0,23.8,8.38,104.9,31.69,1.5,260.2
285.0,23.8,8.35,104.9,31.69,1.5,261.2
286.0,23.8,8.32,104.9,31.69,1.5,262.2
287.0,23.8,8.29,104.9,31.69,1.5,263.2
288.0,23.8,8.26,104.9,31.69,1.5,264.2
289.0,23.9,8.27,104.9,31.69,1.5,265.1
290.0,24.0,8.28,104.9,31.69,1.5,266.0
291.0,24.1,8.28,104.9,31.69,1.5,266.9
292.0,24.1,8.25,104.9,31.69,1.5,267.9
293.0,24.1,8.23,104.9,31.69,1.5,268.9
294.0,24.2,8.23,104.9,31.69,1.5,269.8
295.0,24.3,8.24,104.9,31.69,1.5,270.7
296.0,24.4,8.24,104.9,31.69,1.5,271.6
297.0,24.5,8.25,104.9,31.69,1.5,272.5
298.0,24.5,8.22,104.9,31.69,1.5,273.5
299.0,24.5,8.19,104.9,31.69,1.5,274.5
300.0,24.6,8.2,104.9,31.69,1.5,275.4
301.0,24.7,8.21,104.9,31.69,1.5,276.3
302.0,24.8,8.21,104.9,31.69,1.5,277.2
303.0,24.9,8.22,104.9,31.69,1.5,278.1
304.0,25.0,8.22,104.9,31.69,1.5,279.0
305.0,25.0,8.2,104.9,31.69,1.5,280.0
306.0,25.2,8.24,104.9,31.69,1.5,280.8
307.0,25.2,8.21,104.9,31.69,1.5,281.8
308.0,25.3,8.21,104.9,31.69,1.5,282.7
309.0,25.3,8.19,104.9,31.69,1.5,283.7
310.0,25.4,8.19,104.9,31.69,1.5,284.6
311.0,25.5,8.2,104.9,31.69,1.5,285.5
312.0,25.8,8.27,104.9,31.69,1.5,286.2
313.0,25.8,8.25,104.9,31.69,1.5,287.2
314.0,25.8,8.22,104.9,31.69,1.5,288.2
315.0,25.8,8.19,104.9,31.69,1.5,289.2
316.0,25.8,8.16,104.9,31.69,1.5,290.2
317.0,25.8,8.14,104.9,31.69,1.5,291.2
318.0,25.8,8.11,114.6,34.62,1.6,292.2
319.0,25.8,8.09,114.6,34.62,1.6,293.2
320.0,25.8,8.06,114.6,34.62,1.6,294.2
321.0,25.9,8.07,114.6,34.62,1.6,295.1
322.0,26.3,8.17,114.6,34.62,1.6,295.7
323.0,26.3,8.14,114.6,34.62,1.6,296.7
324.0,26.3,8.12,114.6,34.62,1.6,297.7
325.0,26.3,8.09,114.6,34.62,1.6,298.7
326.0,26.4,8.1,114.6,34.62,1.6,299.6
327.0,26.4,8.07,114.6,34.62,1.6,300.6
328.0,26.5,8.08,114.6,34.62,1.6,301.5
329.0,26.6,8.08,114.6,34.62,1.6,302.4
330.0,26.7,8.09,114.6,34.62,1.6,303.3
331.0,26.8,8.1,114.6,34.62,1.6,304.2
332.0,26.8,8.07,114.6,34.62,1.6,305.2
333.0,26.8,8.05,114.6,34.62,1.6,306.2
334.0,27.0,8.08,114.6,34.62,1.6,307.0
335.0,27.0,8.06,114.6,34.62,1.6,308.0
336.0,27.1,8.07,114.6,34.62,1.6,308.9
337.0,27.2,8.07,114.6,34.62,1.6,309.8
338.0,27.4,8.11,114.6,34.62,1.6,310.6
339.0,27.4,8.08,114.6,34.62,1.6,311.6
340.0,27.6,8.12,114.6,34.62,1.6,312.4
341.0,27.7,8.12,124.3,37.55,1.7,313.3
342.0,27.8,8.13,124.3,37.55,1.7,314.2
343.0,27.8,8.1,124.3,37.55,1.7,315.2
344.0,28.0,8.14,124.3,37.55,1.7,316.0
345.0,28.1,8.15,124.3,37.55,1.7,316.9
346.0,28.1,8.12,130.8,39.52,1.8,317.9
347.0,28.1,8.1,130.8,39.52,1.8,318.9
348.0,28.1,8.07,130.8,39.52,1.8,319.9
349.0,28.1,8.05,130.8,39.52,1.8,320.9
350.0,28.2,8.06,130.8,39.52,1.8,321.8
351.0,28.3,8.06,130.8,39.52,1.8,322.7
352.0,28.4,8.07,130.8,39.52,1.8,323.6
353.0,28.5,8.07,130.8,39.52,1.8,324.5
354.0,28.8,8.14,130.8,39.52,1.8,325.2
355.0,28.9,8.14,130.8,39.52,1.8,326.1
356.0,29.0,8.15,130.8,39.52,1.8,327.0
357.0,29.0,8.12,130.8,39.52,1.8,328.0
358.0,29.1,8.13,130.8,39.52,1.8,328.9
359.0,29.1,8.11,130.8,39.52,1.8,329.9
360.0,29.2,8.11,130.8,39.52,1.8,330.8
361.0,29.4,8.15,130.8,39.52,1.8,331.6
362.0,29.5,8.15,130.8,39.52,1.8,332.5
363.0,29.6,8.16,130.8,39.52,1.8,333.4
364.0,29.7,8.16,130.8,39.52,1.8,334.3
365.0,29.7,8.14,130.8,39.52,1.8,335.3
366.0,29.8,8.14,130.8,39.52,1.8,336.2
367.0,29.8,8.12,130.8,39.52,1.8,337.2
368.0,29.9,8.12,130.8,39.52,1.8,338.1
369.0,29.9,8.1,130.8,39.52,1.8,339.1
370.0,29.9,8.08,130.8,39.52,1.8,340.1
371.0,29.9,8.06,130.8,39.52,1.8,341.1
372.0,30.0,8.06,130.8,39.52,1.8,342.0
373.0,30.0,8.04,130.8,39.52,1.8,343.0
374.0,30.1,8.05,130.8,39.52,1.8,343.9
375.0,30.2,8.05,130.8,39.52,1.8,344.8
376.0,30.3,8.06,130.8,39.52,1.8,345.7
377.0,30.3,8.04,130.8,39.52,1.8,346.7
378.0,30.5,8.07,130.8,39.52,1.8,347.5
379.0,30.6,8.07,130.8,39.52,1.8,348.4
380.0,30.6,8.05,130.8,39.52,1.8,349.4
381.0,30.7,8.06,130.8,39.52,1.8,350.3
382.0,30.7,8.04,130.8,39.52,1.8,351.3
383.0,30.8,8.04,130.8,39.52,1.8,352.2
384.0,30.9,8.05,130.8,39.52,1.8,353.1
385.0,31.1,8.08,130.8,39.52,1.8,353.9
386.0,31.1,8.06,130.8,39.52,1.8,354.9
387.0,31.1,8.04,130.8,39.52,1.8,355.9
388.0,31.2,8.04,130.8,39.52,1.8,356.8
389.0,31.3,8.05,130.8,39.52,1.8,357.7
390.0,31.5,8.08,130.8,39.52,1.8,358.5
391.0,31.5,8.06,130.8,39.52,1.8,359.5
392.0,31.5,8.04,130.8,39.52,1.8,360.5
393.0,31.6,8.04,130.8,39.52,1.8,361.4
394.0,31.6,8.02,130.8,39.52,1.8,362.4
395.0,31.7,8.03,140.5,42.45,1.9,363.3
396.0,31.7,8.01,140.5,42.45,1.9,364.3
397.0,31.9,8.04,140.5,42.45,1.9,365.1
398.0,32.0,8.04,140.5,42.45,1.9,366.0
399.0,32.0,8.02,140.5,42.45,1.9,367.0
400.0,32.1,8.02,140.5,42.45,1.9,367.9
401.0,32.1,8.01,140.5,42.45,1.9,368.9
402.0,32.2,8.01,140.5,42.45,1.9,369.8
403.0,32.3,8.02,140.5,42.45,1.9,370.7
404.0,32.5,8.04,140.5,42.45,1.9,371.5
405.0,32.5,8.02,140.5,42.45,1.9,372.5
406.0,32.5,8.0,140.5,42.45,1.9,373.5
407.0,32.5,7.98,140.5,42.45,1.9,374.5
408.0,32.6,7.99,140.5,42.45,1.9,375.4
409.0,32.6,7.97,140.5,42.45,1.9,376.4
410.0,32.7,7.98,140.5,42.45,1.9,377.3
411.0,32.9,8.01,140.5,42.45,1.9,378.1
412.0,33.2,8.06,140.5,42.45,1.9,378.8
413.0,33.2,8.04,140.5,42.45,1.9,379.8
414.0,33.2,8.02,140.5,42.45,1.9,380.8
415.0,33.2,8.0,140.5,42.45,1.9,381.8
416.0,33.2,7.98,140.5,42.45,1.9,382.8
417.0,33.3,7.98,140.5,42.45,1.9,383.7
418.0,33.4,7.99,140.5,42.45,1.9,384.6
419.0,33.4,7.97,140.5,42.45,1.9,385.6
420.0,33.6,8.0,140.5,42.45,1.9,386.4
421.0,33.7,8.0,140.5,42.45,1.9,387.3
422.0,33.7,7.99,140.5,42.45,1.9,388.3
423.0,33.8,7.99,140.5,42.45,1.9,389.2
424.0,33.8,7.97,140.5,42.45,1.9,390.2
425.0,33.8,7.95,140.5,42.45,1.9,391.2
426.0,33.9,7.96,140.5,42.45,1.9,392.1
427.0,33.9,7.94,140.5,42.45,1.9,393.1
428.0,34.0,7.94,140.5,42.45,1.9,394.0
429.0,34.1,7.95,140.5,42.45,1.9,394.9
430.0,34.1,7.93,140.5,42.45,1.9,395.9
431.0,34.1,7.91,140.5,42.45,1.9,396.9
432.0,34.4,7.96,140.5,42.45,1.9,397.6
433.0,34.5,7.97,140.5,42.45,1.9,398.5
434.0,34.6,7.97,140.5,42.45,1.9,399.4
435.0,34.6,7.96,140.5,42.45,1.9,400.4
436.0,34.6,7.94,140.5,42.45,1.9,401.4
437.0,34.6,7.92,140.5,42.45,1.9,402.4
438.0,34.7,7.92,140.5,42.45,1.9,403.3
439.0,34.8,7.93,140.5,42.45,1.9,404.2
440.0,34.8,7.91,140.5,42.45,1.9,405.2
441.0,34.9,7.91,140.5,42.45,1.9,406.1
442.0,34.9,7.9,140.5,42.45,1.9,407.1
443.0,35.2,7.95,140.5,42.45,1.9,407.8
444.0,35.3,7.95,140.5,42.45,1.9,408.7
445.0,35.5,7.98,140.5,42.45,1.9,409.5
446.0,35.6,7.98,140.5,42.45,1.9,410.4
447.0,35.6,7.96,140.5,42.45,1.9,411.4
448.0,35.7,7.97,140.5,42.45,1.9,412.3
449.0,35.7,7.95,140.5,42.45,1.9,413.3
450.0,35.8,7.96,140.5,42.45,1.9,414.2
451.0,35.8,7.94,140.5,42.45,1.9,415.2
452.0,35.8,7.92,140.5,42.45,1.9,416.2
453.0,35.8,7.9,140.5,42.45,1.9,417.2
454.0,35.8,7.89,140.5,42.45,1.9,418.2
455.0,35.8,7.87,140.5,42.45,1.9,419.2
456.0,35.9,7.87,140.5,42.45,1.9,420.1
457.0,36.0,7.88,140.5,42.45,1.9,421.0
458.0,36.0,7.86,140.5,42.45,1.9,422.0
459.0,36.0,7.84,140.5,42.45,1.9,423.0
460.0,36.0,7.83,140.5,42.45,1.9,424.0
461.0,36.1,7.83,140.5,42.45,1.9,424.9
462.0,36.1,7.82,140.5,42.45,1.9,425.9
463.0,36.1,7.8,140.5,42.45,1.9,426.9
464.0,36.1,7.78,140.5,42.45,1.9,427.9
465.0,36.1,7.76,140.5,42.45,1.9,428.9
466.0,36.1,7.75,140.5,42.45,1.9,429.9
467.0,36.1,7.73,140.5,42.45,1.9,430.9
468.0,36.1,7.71,140.5,42.45,1.9,431.9
469.0,36.1,7.7,140.5,42.45,1.9,432.9
470.0,36.3,7.72,140.5,42.45,1.9,433.7
471.0,36.4,7.73,140.5,42.45,1.9,434.6
472.0,36.4,7.71,140.5,42.45,1.9,435.6
473.0,36.4,7.7,147.0,44.41,2.0,436.6
474.0,36.5,7.7,147.0,44.41,2.0,437.5
475.0,36.5,7.68,147.0,44.41,2.0,438.5
476.0,36.5,7.66,147.0,44.41,2.0,439.5
477.0,36.6,7.68,147.0,44.41,2.0,440.4
478.0,36.7,7.68,147.0,44.41,2.0,441.3
479.0,36.8,7.68,147.0,44.41,2.0,442.2
480.0,36.8,7.67,147.0,44.41,2.0,443.2
481.0,36.8,7.65,147.0,44.41,2.0,444.2
482.0,36.8,7.64,147.0,44.41,2.0,445.2
483.0,36.8,7.62,147.0,44.41,2.0,446.2
484.0,36.8,7.6,147.0,44.41,2.0,447.2
485.0,36.8,7.59,147.0,44.41,2.0,448.2
486.0,36.8,7.57,147.0,44.41,2.0,449.2
487.0,37.0,7.6,147.0,44.41,2.0,450.0
488.0,37.0,7.58,147.0,44.41,2.0,451.0
489.0,37.0,7.57,147.0,44.41,2.0,452.0
490.0,37.1,7.57,147.0,44.41,2.0,452.9
491.0,37.1,7.55,147.0,44.41,2.0,453.9
492.0,37.2,7.56,147.0,44.41,2.0,454.8
493.0,37.3,7.57,147.0,44.41,2.0,455.7
494.0,37.3,7.55,147.0,44.41,2.0,456.7
495.0,37.3,7.53,147.0,44.41,2.0,457.7
