call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
44.0,22.2,50.46,211.6,66.75,2.9,18.5
45.0,22.7,50.44,211.6,66.75,2.9,19.0
46.0,23.5,51.09,211.6,66.75,2.9,19.2
47.0,23.9,50.85,211.6,66.75,2.9,19.8
48.0,24.7,51.46,211.6,66.75,2.9,19.9
49.0,25.6,52.24,211.6,66.75,2.9,20.0
50.0,26.1,52.2,211.6,66.75,2.9,20.5
51.0,26.5,51.96,211.6,66.75,2.9,21.1
52.0,27.1,52.11,211.6,66.75,2.9,21.5
53.0,27.9,52.64,211.6,66.75,2.9,21.7
54.0,28.6,52.96,211.6,66.75,2.9,22.0
55.0,29.1,52.91,211.6,66.75,2.9,22.5
56.0,29.9,53.39,211.6,66.75,2.9,22.7
57.0,30.6,53.68,221.0,69.72,3.0,23.0
58.0,31.3,53.97,221.0,69.72,3.0,23.3
59.0,32.0,54.24,221.0,69.72,3.0,23.6
60.0,32.8,54.67,221.0,69.72,3.0,23.8
61.0,33.3,54.59,221.0,69.72,3.0,24.3
62.0,34.0,54.84,221.0,69.72,3.0,24.6
63.0,34.8,55.24,221.0,69.72,3.0,24.8
64.0,35.6,55.62,221.0,69.72,3.0,25.0
65.0,36.3,55.85,221.0,69.72,3.0,25.3
66.0,36.9,55.91,221.0,69.72,3.0,25.7
67.0,37.6,56.12,221.0,69.72,3.0,26.0
68.0,38.2,56.18,221.0,69.72,3.0,26.4
69.0,39.0,56.52,221.0,69.72,3.0,26.6
70.0,39.6,56.57,221.0,69.72,3.0,27.0
71.0,40.5,57.04,221.0,69.72,3.0,27.1
72.0,41.0,56.94,221.0,69.72,3.0,27.6
73.0,41.6,56.98,221.0,69.72,3.0,28.0
74.0,42.1,56.89,221.0,69.72,3.0,28.4
75.0,42.6,56.8,221.0,69.72,3.0,28.8
76.0,43.2,56.84,221.0,69.72,3.0,29.2
77.0,44.1,57.27,221.0,69.72,3.0,29.3
78.0,44.9,57.56,221.0,69.72,3.0,29.5
79.0,45.5,57.59,221.0,69.72,3.0,29.9
80.0,45.8,57.25,221.0,69.72,3.0,30.6
81.0,46.6,57.53,221.0,69.72,3.0,30.8
82.0,47.1,57.44,221.0,69.72,3.0,31.3
83.0,47.9,57.71,221.0,69.72,3.0,31.5
84.0,48.6,57.86,221.0,69.72,3.0,31.7
85.0,49.2,57.88,221.0,69.72,3.0,32.0
86.0,49.9,58.02,221.0,69.72,3.0,32.3
87.0,50.6,58.16,221.0,69.72,3.0,32.6
88.0,51.4,58.41,221.0,69.72,3.0,32.8
89.0,51.9,58.31,221.0,69.72,3.0,33.3
90.0,52.4,58.22,221.0,69.72,3.0,33.8
91.0,53.0,58.24,221.0,69.72,3.0,34.1
92.0,53.8,58.48,221.0,69.72,3.0,34.3
93.0,54.5,58.6,221.0,69.72,3.0,34.5
94.0,55.0,58.51,221.0,69.72,3.0,35.0
95.0,55.3,58.21,221.0,69.72,3.0,35.7
96.0,55.9,58.23,221.0,69.72,3.0,36.1
97.0,56.7,58.45,221.0,69.72,3.0,36.3
98.0,57.4,58.57,221.0,69.72,3.0,36.6
99.0,57.8,58.39,221.0,69.72,3.0,37.2
100.0,58.4,58.4,221.0,69.72,3.0,37.6
101.0,59.0,58.42,221.0,69.72,3.0,38.0
102.0,59.8,58.63,221.0,69.72,3.0,38.2
103.0,60.6,58.83,221.0,69.72,3.0,38.4
104.0,61.1,58.75,221.0,69.72,3.0,38.9
105.0,61.6,58.67,221.0,69.72,3.0,39.4
106.0,62.1,58.58,221.0,69.72,3.0,39.9
107.0,62.6,58.5,221.0,69.72,3.0,40.4
108.0,63.4,58.71,221.0,69.72,3.0,40.6
109.0,64.0,58.72,221.0,69.72,3.0,41.0
110.0,64.6,58.73,221.0,69.72,3.0,41.4
111.0,65.2,58.74,221.0,69.72,3.0,41.8
112.0,65.8,58.75,221.0,69.72,3.0,42.2
113.0,66.7,59.03,221.0,69.72,3.0,42.3
114.0,67.4,59.12,221.0,69.72,3.0,42.6
115.0,67.9,59.04,221.0,69.72,3.0,43.1
116.0,68.6,59.14,221.0,69.72,3.0,43.4
117.0,69.0,58.97,221.0,69.72,3.0,44.0
118.0,69.8,59.15,221.0,69.72,3.0,44.2
119.0,70.1,58.91,221.0,69.72,3.0,44.9
120.0,70.6,58.83,221.0,69.72,3.0,45.4
121.0,71.1,58.76,221.0,69.72,3.0,45.9
122.0,71.6,58.69,221.0,69.72,3.0,46.4
123.0,72.1,58.62,221.0,69.72,3.0,46.9
124.0,72.6,58.55,221.0,69.72,3.0,47.4
125.0,73.0,58.4,221.0,69.72,3.0,48.0
126.0,73.3,58.17,221.0,69.72,3.0,48.7
127.0,73.7,58.03,221.0,69.72,3.0,49.3
128.0,74.2,57.97,221.0,69.72,3.0,49.8
129.0,74.7,57.91,221.0,69.72,3.0,50.3
130.0,75.5,58.08,221.0,69.72,3.0,50.5
131.0,76.2,58.17,221.0,69.72,3.0,50.8
132.0,77.0,58.33,221.0,69.72,3.0,50.9
133.0,77.8,58.5,221.0,69.72,3.0,51.0
134.0,78.5,58.58,221.0,69.72,3.0,51.3
135.0,79.0,58.52,221.0,69.72,3.0,51.7
136.0,79.4,58.38,221.0,69.72,3.0,52.3
137.0,79.9,58.32,221.0,69.72,3.0,52.8
138.0,80.5,58.33,221.0,69.72,3.0,53.2
139.0,81.2,58.42,221.0,69.72,3.0,53.5
140.0,81.7,58.36,221.0,69.72,3.0,54.0
141.0,82.3,58.37,221.0,69.72,3.0,54.4
142.0,82.9,58.38,221.0,69.72,3.0,54.8
143.0,83.6,58.46,221.0,69.72,3.0,55.1
144.0,84.1,58.4,221.0,69.72,3.0,55.6
145.0,84.6,58.34,221.0,69.72,3.0,56.1
146.0,85.5,58.56,221.0,69.72,3.0,56.2
147.0,86.3,58.71,221.0,69.72,3.0,56.4
148.0,86.8,58.65,221.0,69.72,3.0,56.9
149.0,87.2,58.52,221.0,69.72,3.0,57.5
150.0,87.7,58.47,221.0,69.72,3.0,58.0
151.0,87.9,58.21,221.0,69.72,3.0,58.7
152.0,88.7,58.36,221.0,69.72,3.0,58.9
153.0,89.4,58.43,221.0,69.72,3.0,59.2
154.0,89.9,58.38,221.0,69.72,3.0,59.7
155.0,90.7,58.52,221.0,69.72,3.0,59.9
156.0,91.2,58.46,221.0,69.72,3.0,60.4
157.0,91.9,58.54,221.0,69.72,3.0,60.7
158.0,92.5,58.54,221.0,69.72,3.0,61.1
159.0,93.1,58.55,221.0,69.72,3.0,61.5
160.0,93.6,58.5,221.0,69.72,3.0,62.0
161.0,94.1,58.45,221.0,69.72,3.0,62.5
162.0,94.4,58.27,221.0,69.72,3.0,63.2
163.0,95.0,58.28,221.0,69.72,3.0,63.6
164.0,95.6,58.29,221.0,69.72,3.0,64.0
165.0,96.2,58.3,221.0,69.72,3.0,64.4
166.0,96.6,58.19,221.0,69.72,3.0,65.0
167.0,96.8,57.96,221.0,69.72,3.0,65.7
168.0,97.5,58.04,221.0,69.72,3.0,65.9
169.0,97.9,57.93,221.0,69.72,3.0,66.4
170.0,98.6,58.0,221.0,69.72,3.0,66.7
171.0,99.3,58.07,221.0,69.72,3.0,67.0
172.0,99.9,58.08,221.0,69.72,3.0,67.4
173.0,100.3,57.98,221.0,69.72,3.0,68.0
174.0,101.0,58.04,221.0,69.72,3.0,68.3
175.0,101.6,58.06,221.0,69.72,3.0,68.7
176.0,102.2,58.07,221.0,69.72,3.0,69.1
177.0,102.9,58.14,221.0,69.72,3.0,69.4
178.0,103.5,58.14,221.0,69.72,3.0,69.8
179.0,104.1,58.16,221.0,69.72,3.0,70.2
180.0,104.6,58.11,221.0,69.72,3.0,70.7
181.0,104.9,57.96,221.0,69.72,3.0,71.4
182.0,105.2,57.8,221.0,69.72,3.0,72.1
183.0,105.8,57.82,221.0,69.72,3.0,72.5
184.0,105.9,57.55,221.0,69.72,3.0,73.4
185.0,106.3,57.46,221.0,69.72,3.0,74.0
186.0,107.2,57.64,221.0,69.72,3.0,74.1
187.0,107.7,57.59,221.0,69.72,3.0,74.6
188.0,108.4,57.66,221.0,69.72,3.0,74.9
189.0,108.9,57.62,221.0,69.72,3.0,75.4
190.0,109.7,57.74,221.0,69.72,3.0,75.6
191.0,110.2,57.7,221.0,69.72,3.0,76.1
192.0,110.9,57.76,221.0,69.72,3.0,76.4
193.0,111.5,57.77,221.0,69.72,3.0,76.8
194.0,112.0,57.73,221.0,69.72,3.0,77.3
195.0,112.7,57.79,221.0,69.72,3.0,77.6
196.0,113.1,57.7,221.0,69.72,3.0,78.2
197.0,113.8,57.77,221.0,69.72,3.0,78.5
198.0,114.3,57.73,221.0,69.72,3.0,79.0
199.0,114.8,57.69,221.0,69.72,3.0,79.5
200.0,115.2,57.6,221.0,69.72,3.0,80.1
201.0,115.7,57.56,221.0,69.72,3.0,80.6
202.0,116.3,57.58,221.0,69.72,3.0,81.0
203.0,117.0,57.64,221.0,69.72,3.0,81.3
204.0,117.3,57.5,221.0,69.72,3.0,82.0
205.0,117.8,57.46,221.0,69.72,3.0,82.5
206.0,118.4,57.48,221.0,69.72,3.0,82.9
207.0,118.6,57.29,221.0,69.72,3.0,83.7
208.0,119.4,57.4,221.0,69.72,3.0,83.9
209.0,119.9,57.37,221.0,69.72,3.0,84.4
210.0,120.8,57.52,221.0,69.72,3.0,84.5
211.0,121.2,57.44,221.0,69.72,3.0,85.1
212.0,121.9,57.5,221.0,69.72,3.0,85.4
213.0,122.1,57.33,221.0,69.72,3.0,86.2
214.0,122.7,57.34,221.0,69.72,3.0,86.6
215.0,123.1,57.26,221.0,69.72,3.0,87.2
216.0,123.7,57.27,221.0,69.72,3.0,87.6
217.0,124.4,57.33,221.0,69.72,3.0,87.9
218.0,124.9,57.29,221.0,69.72,3.0,88.4
219.0,125.4,57.26,221.0,69.72,3.0,88.9
220.0,126.0,57.27,221.0,69.72,3.0,89.2
221.0,126.6,57.28,221.0,69.72,3.0,89.6
222.0,127.1,57.25,221.0,69.72,3.0,90.1
223.0,127.6,57.22,221.0,69.72,3.0,90.6
224.0,128.2,57.23,221.0,69.72,3.0,91.0
225.0,129.0,57.33,221.0,69.72,3.0,91.2
226.0,129.7,57.39,221.0,69.72,3.0,91.5
227.0,130.2,57.36,221.0,69.72,3.0,92.0
228.0,131.0,57.45,221.0,69.72,3.0,92.2
229.0,131.8,57.56,221.0,69.72,3.0,92.4
230.0,132.3,57.52,221.0,69.72,3.0,92.9
231.0,132.7,57.45,221.0,69.72,3.0,93.5
232.0,133.1,57.37,221.0,69.72,3.0,94.1
233.0,133.8,57.42,221.0,69.72,3.0,94.4
234.0,134.4,57.44,221.0,69.72,3.0,94.8
235.0,134.7,57.32,221.0,69.72,3.0,95.5
236.0,135.2,57.29,221.0,69.72,3.0,96.0
237.0,135.8,57.3,221.0,69.72,3.0,96.4
238.0,136.6,57.39,221.0,69.72,3.0,96.6
239.0,137.3,57.45,221.0,69.72,3.0,96.9
240.0,138.0,57.5,221.0,69.72,3.0,97.1
241.0,138.5,57.47,221.0,69.72,3.0,97.6
242.0,139.0,57.44,221.0,69.72,3.0,98.1
243.0,139.6,57.45,221.0,69.72,3.0,98.5
244.0,140.0,57.38,221.0,69.72,3.0,99.1
245.0,140.8,57.47,221.0,69.72,3.0,99.3
246.0,141.5,57.52,221.0,69.72,3.0,99.6
247.0,141.8,57.41,221.0,69.72,3.0,100.2
248.0,142.3,57.38,221.0,69.72,3.0,100.7
249.0,142.9,57.39,221.0,69.72,3.0,101.1
250.0,143.3,57.32,221.0,69.72,3.0,101.7
251.0,143.8,57.29,221.0,69.72,3.0,102.2
252.0,144.3,57.26,221.0,69.72,3.0,102.7
253.0,144.9,57.27,221.0,69.72,3.0,103.1
254.0,145.5,57.28,221.0,69.72,3.0,103.5
255.0,146.1,57.29,221.0,69.72,3.0,103.9
256.0,146.7,57.31,221.0,69.72,3.0,104.3
257.0,147.5,57.39,221.0,69.72,3.0,104.5
258.0,147.8,57.29,221.0,69.72,3.0,105.2
259.0,148.1,57.18,221.0,69.72,3.0,105.9
260.0,148.3,57.04,221.0,69.72,3.0,106.7
261.0,148.9,57.05,221.0,69.72,3.0,107.1
262.0,149.8,57.18,221.0,69.72,3.0,107.2
263.0,150.3,57.15,221.0,69.72,3.0,107.7
264.0,150.6,57.04,221.0,69.72,3.0,108.4
265.0,151.1,57.02,221.0,69.72,3.0,108.8
266.0,151.8,57.07,221.0,69.72,3.0,109.1
267.0,152.2,57.0,221.0,69.72,3.0,109.7
268.0,152.7,56.98,221.0,69.72,3.0,110.2
269.0,153.1,56.91,221.0,69.72,3.0,110.8
270.0,153.5,56.85,221.0,69.72,3.0,111.4
271.0,154.4,56.97,221.0,69.72,3.0,111.5
272.0,155.0,56.98,221.0,69.72,3.0,111.9
273.0,155.5,56.96,221.0,69.72,3.0,112.4
274.0,155.9,56.9,221.0,69.72,3.0,113.0
275.0,156.5,56.91,221.0,69.72,3.0,113.4
276.0,157.2,56.96,221.0,69.72,3.0,113.7
277.0,157.6,56.9,221.0,69.72,3.0,114.3
278.0,158.0,56.83,221.0,69.72,3.0,114.9
279.0,158.4,56.78,221.0,69.72,3.0,115.5
280.0,158.9,56.75,221.0,69.72,3.0,116.0
281.0,159.2,56.66,221.0,69.72,3.0,116.7
282.0,159.7,56.63,221.0,69.72,3.0,117.2
283.0,160.4,56.68,221.0,69.72,3.0,117.5
284.0,161.0,56.69,221.0,69.72,3.0,117.9
285.0,161.5,56.67,221.0,69.72,3.0,118.4
286.0,161.9,56.61,221.0,69.72,3.0,119.0
287.0,162.5,56.62,221.0,69.72,3.0,119.4
288.0,163.1,56.63,221.0,69.72,3.0,119.8
289.0,163.4,56.54,221.0,69.72,3.0,120.5
290.0,163.9,56.52,221.0,69.72,3.0,121.0
291.0,164.5,56.53,221.0,69.72,3.0,121.4
292.0,165.1,56.54,221.0,69.72,3.0,121.8
293.0,165.5,56.48,221.0,69.72,3.0,122.4
294.0,166.2,56.53,221.0,69.72,3.0,122.7
295.0,166.6,56.47,221.0,69.72,3.0,123.3
296.0,167.1,56.45,221.0,69.72,3.0,123.8
297.0,167.8,56.5,221.0,69.72,3.0,124.1
298.0,168.2,56.44,221.0,69.72,3.0,124.7
299.0,168.9,56.49,221.0,69.72,3.0,125.0
300.0,169.3,56.43,221.0,69.72,3.0,125.6
301.0,170.1,56.51,221.0,69.72,3.0,125.8
302.0,170.7,56.52,221.0,69.72,3.0,126.2
303.0,171.1,56.47,221.0,69.72,3.0,126.8
304.0,171.7,56.48,221.0,69.72,3.0,127.2
305.0,172.4,56.52,221.0,69.72,3.0,127.5
306.0,173.0,56.53,221.0,69.72,3.0,127.9
307.0,173.3,56.45,221.0,69.72,3.0,128.6
308.0,173.8,56.43,221.0,69.72,3.0,129.1
309.0,174.4,56.44,221.0,69.72,3.0,129.5
310.0,175.1,56.48,221.0,69.72,3.0,129.8
311.0,175.9,56.56,221.0,69.72,3.0,130.0
312.0,176.4,56.54,221.0,69.72,3.0,130.5
313.0,177.1,56.58,221.0,69.72,3.0,130.8
314.0,177.9,56.66,221.0,69.72,3.0,130.9
315.0,178.6,56.7,221.0,69.72,3.0,131.2
316.0,179.1,56.68,221.0,69.72,3.0,131.7
317.0,179.9,56.75,221.0,69.72,3.0,131.9
318.0,180.4,56.73,221.0,69.72,3.0,132.4
319.0,181.0,56.74,221.0,69.72,3.0,132.8
320.0,181.4,56.69,221.0,69.72,3.0,133.4
321.0,182.3,56.79,221.0,69.72,3.0,133.5
322.0,182.8,56.77,221.0,69.72,3.0,133.9
323.0,183.2,56.72,221.0,69.72,3.0,134.5
324.0,183.7,56.7,221.0,69.72,3.0,135.0
325.0,184.0,56.61,221.0,69.72,3.0,135.7
326.0,184.5,56.6,221.0,69.72,3.0,136.2
327.0,185.1,56.6,221.0,69.72,3.0,136.6
328.0,185.5,56.56,221.0,69.72,3.0,137.2
329.0,186.2,56.59,221.0,69.72,3.0,137.5
330.0,186.5,56.52,221.0,69.72,3.0,138.1
331.0,187.3,56.59,221.0,69.72,3.0,138.3
332.0,187.9,56.6,221.0,69.72,3.0,138.6
333.0,188.2,56.52,221.0,69.72,3.0,139.3
334.0,188.6,56.47,221.0,69.72,3.0,139.9
335.0,189.2,56.48,221.0,69.72,3.0,140.3
336.0,189.7,56.46,221.0,69.72,3.0,140.8
337.0,190.4,56.5,221.0,69.72,3.0,141.1
338.0,190.8,56.45,221.0,69.72,3.0,141.7
339.0,191.2,56.4,221.0,69.72,3.0,142.3
340.0,191.8,56.41,221.0,69.72,3.0,142.7
341.0,192.4,56.42,221.0,69.72,3.0,143.1
342.0,192.9,56.4,221.0,69.72,3.0,143.6
343.0,193.4,56.38,221.0,69.72,3.0,144.0
344.0,193.6,56.28,221.0,69.72,3.0,144.8
345.0,194.0,56.23,221.0,69.72,3.0,145.4
346.0,194.4,56.19,221.0,69.72,3.0,146.0
347.0,194.8,56.14,221.0,69.72,3.0,146.6
348.0,195.3,56.12,221.0,69.72,3.0,147.1
349.0,195.8,56.1,221.0,69.72,3.0,147.5
350.0,196.4,56.11,221.0,69.72,3.0,147.9
351.0,196.8,56.07,221.0,69.72,3.0,148.5
352.0,197.0,55.96,221.0,69.72,3.0,149.3
353.0,197.4,55.92,221.0,69.72,3.0,149.9
354.0,198.1,55.96,221.0,69.72,3.0,150.2
355.0,198.5,55.92,221.0,69.72,3.0,150.8
356.0,199.1,55.93,221.0,69.72,3.0,151.2
357.0,199.6,55.91,221.0,69.72,3.0,151.6
358.0,200.4,55.98,221.0,69.72,3.0,151.8
359.0,201.0,55.99,221.0,69.72,3.0,152.2
360.0,201.4,55.94,221.0,69.72,3.0,152.8
361.0,202.0,55.96,221.0,69.72,3.0,153.2
362.0,202.7,55.99,221.0,69.72,3.0,153.5
363.0,203.1,55.95,221.0,69.72,3.0,154.1
364.0,204.0,56.04,221.0,69.72,3.0,154.2
365.0,204.3,55.97,221.0,69.72,3.0,154.9
366.0,204.8,55.96,221.0,69.72,3.0,155.3
367.0,205.6,56.02,221.0,69.72,3.0,155.5
368.0,206.2,56.03,221.0,69.72,3.0,155.9
369.0,206.7,56.02,221.0,69.72,3.0,156.4
370.0,207.1,55.97,221.0,69.72,3.0,157.0
371.0,207.5,55.93,221.0,69.72,3.0,157.6
372.0,208.2,55.97,221.0,69.72,3.0,157.9
373.0,208.8,55.98,221.0,69.72,3.0,158.3
374.0,209.4,55.99,221.0,69.72,3.0,158.7
375.0,209.8,55.94,221.0,69.72,3.0,159.3
376.0,210.6,56.01,221.0,69.72,3.0,159.5
377.0,211.3,56.05,221.0,69.72,3.0,159.8
378.0,212.1,56.11,221.0,69.72,3.0,160.0
379.0,212.5,56.07,221.0,69.72,3.0,160.6
380.0,213.1,56.08,221.0,69.72,3.0,161.0
381.0,213.4,56.01,221.0,69.72,3.0,161.7
382.0,214.2,56.07,221.0,69.72,3.0,161.9
383.0,214.9,56.11,221.0,69.72,3.0,162.2
384.0,215.5,56.12,221.0,69.72,3.0,162.6
385.0,215.9,56.08,221.0,69.72,3.0,163.2
386.0,216.4,56.06,221.0,69.72,3.0,163.7
387.0,217.1,56.1,221.0,69.72,3.0,164.0
388.0,217.4,56.03,221.0,69.72,3.0,164.7
389.0,217.9,56.02,221.0,69.72,3.0,165.2
390.0,218.3,55.98,221.0,69.72,3.0,165.8
391.0,218.9,55.98,221.0,69.72,3.0,166.2
392.0,219.5,55.99,221.0,69.72,3.0,166.6
393.0,220.2,56.03,221.0,69.72,3.0,166.9
394.0,220.8,56.04,221.0,69.72,3.0,167.3
395.0,221.6,56.1,221.0,69.72,3.0,167.5
396.0,221.8,56.01,221.0,69.72,3.0,168.2
397.0,222.1,55.94,221.0,69.72,3.0,168.9
398.0,222.7,55.96,221.0,69.72,3.0,169.3
399.0,223.4,55.99,221.0,69.72,3.0,169.6
400.0,223.9,55.98,221.0,69.72,3.0,170.1
401.0,224.2,55.91,221.0,69.72,3.0,170.8
402.0,224.3,55.8,221.0,69.72,3.0,171.7
403.0,225.0,55.83,221.0,69.72,3.0,172.0
404.0,225.4,55.79,221.0,69.72,3.0,172.6
405.0,225.8,55.75,221.0,69.72,3.0,173.1
406.0,226.5,55.79,221.0,69.72,3.0,173.3
407.0,227.0,55.77,221.0,69.72,3.0,173.8
408.0,227.6,55.78,221.0,69.72,3.0,174.2
409.0,228.0,55.74,221.0,69.72,3.0,174.8
410.0,228.6,55.76,221.0,69.72,3.0,175.2
411.0,229.0,55.72,221.0,69.72,3.0,175.8
412.0,229.4,55.68,221.0,69.72,3.0,176.4
413.0,230.1,55.71,221.0,69.72,3.0,176.7
414.0,230.7,55.72,221.0,69.72,3.0,177.1
415.0,231.0,55.66,221.0,69.72,3.0,177.8
416.0,231.5,55.65,221.0,69.72,3.0,178.3
417.0,232.0,55.63,221.0,69.72,3.0,178.8
418.0,232.5,55.62,221.0,69.72,3.0,179.3
419.0,233.1,55.63,221.0,69.72,3.0,179.7
420.0,233.7,55.64,221.0,69.72,3.0,180.1
421.0,234.4,55.68,221.0,69.72,3.0,180.4
422.0,234.9,55.66,221.0,69.72,3.0,180.9
423.0,235.5,55.67,221.0,69.72,3.0,181.3
424.0,236.1,55.68,221.0,69.72,3.0,181.7
425.0,236.7,55.7,221.0,69.72,3.0,182.1
426.0,237.4,55.73,221.0,69.72,3.0,182.4
427.0,237.9,55.71,221.0,69.72,3.0,182.9
428.0,238.4,55.7,221.0,69.72,3.0,183.4
429.0,239.0,55.71,221.0,69.72,3.0,183.8
430.0,239.7,55.74,221.0,69.72,3.0,184.1
431.0,240.1,55.71,221.0,69.72,3.0,184.7
432.0,240.7,55.72,221.0,69.72,3.0,185.1
433.0,241.3,55.73,221.0,69.72,3.0,185.5
434.0,241.9,55.74,221.0,69.72,3.0,185.9
435.0,242.2,55.68,221.0,69.72,3.0,186.6
436.0,242.7,55.67,221.0,69.72,3.0,187.1
437.0,243.2,55.65,221.0,69.72,3.0,187.6
438.0,243.6,55.61,221.0,69.72,3.0,188.2
439.0,243.9,55.56,221.0,69.72,3.0,188.9
440.0,244.3,55.52,221.0,69.72,3.0,189.5
441.0,245.1,55.58,221.0,69.72,3.0,189.7
442.0,245.5,55.54,221.0,69.72,3.0,190.3
443.0,246.0,55.53,221.0,69.72,3.0,190.8
444.0,246.5,55.52,221.0,69.72,3.0,191.3
445.0,247.1,55.53,221.0,69.72,3.0,191.7
446.0,247.8,55.56,221.0,69.72,3.0,192.0
447.0,248.4,55.57,221.0,69.72,3.0,192.4
448.0,249.0,55.58,221.0,69.72,3.0,192.8
449.0,249.6,55.59,221.0,69.72,3.0,193.2
450.0,250.2,55.6,221.0,69.72,3.0,193.6
451.0,250.8,55.61,221.0,69.72,3.0,194.0
452.0,251.4,55.62,221.0,69.72,3.0,194.4
453.0,251.9,55.61,221.0,69.72,3.0,194.8
454.0,252.5,55.62,221.0,69.72,3.0,195.2
455.0,252.9,55.58,221.0,69.72,3.0,195.8
456.0,253.5,55.59,221.0,69.72,3.0,196.2
457.0,254.4,55.67,221.0,69.72,3.0,196.3
458.0,255.1,55.7,221.0,69.72,3.0,196.6
459.0,255.7,55.71,221.0,69.72,3.0,197.0
460.0,256.2,55.7,221.0,69.72,3.0,197.5
461.0,256.5,55.64,221.0,69.72,3.0,198.2
462.0,257.2,55.67,221.0,69.72,3.0,198.5
463.0,257.7,55.66,221.0,69.72,3.0,199.0
464.0,258.1,55.63,221.0,69.72,3.0,199.6
465.0,258.7,55.63,221.0,69.72,3.0,200.0
466.0,259.4,55.66,221.0,69.72,3.0,200.3
467.0,259.9,55.65,221.0,69.72,3.0,200.8
468.0,260.6,55.68,221.0,69.72,3.0,201.1
469.0,261.0,55.65,221.0,69.72,3.0,201.7
470.0,261.4,55.62,221.0,69.72,3.0,202.3
471.0,261.9,55.61,221.0,69.72,3.0,202.8
472.0,262.4,55.59,221.0,69.72,3.0,203.3
473.0,262.7,55.54,221.0,69.72,3.0,204.0
474.0,262.9,55.46,221.0,69.72,3.0,204.8
475.0,263.5,55.47,221.0,69.72,3.0,205.2
476.0,263.9,55.44,221.0,69.72,3.0,205.8
477.0,264.3,55.41,221.0,69.72,3.0,206.4
478.0,265.0,55.44,221.0,69.72,3.0,206.7
479.0,265.5,55.43,221.0,69.72,3.0,207.2
480.0,266.0,55.42,221.0,69.72,3.0,207.7
481.0,266.8,55.47,221.0,69.72,3.0,207.9
482.0,267.6,55.52,221.0,69.72,3.0,208.1
483.0,268.3,55.55,221.0,69.72,3.0,208.4
484.0,269.1,55.6,221.0,69.72,3.0,208.6
485.0,269.7,55.61,221.0,69.72,3.0,209.0
486.0,270.2,55.6,221.0,69.72,3.0,209.5
487.0,270.8,55.61,221.0,69.72,3.0,209.9
488.0,271.5,55.64,221.0,69.72,3.0,210.2
489.0,272.3,55.68,221.0,69.72,3.0,210.4
490.0,272.8,55.67,221.0,69.72,3.0,210.9
491.0,273.6,55.72,221.0,69.72,3.0,211.1
492.0,274.0,55.69,221.0,69.72,3.0,211.6
493.0,274.7,55.72,221.0,69.72,3.0,211.9
494.0,275.4,55.75,221.0,69.72,3.0,212.2
495.0,276.0,55.76,221.0,69.72,3.0,212.5
