#8469123
#RoundToken_contract
#368
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
75, 42, 56.00, 193, 52.45, 3, 30
76, 43, 56.58, 193, 52.45, 3, 30
77, 44, 57.14, 193, 52.45, 3, 30
78, 44, 56.41, 193, 52.45, 3, 31
79, 45, 56.96, 193, 52.45, 3, 31
80, 46, 57.50, 193, 52.45, 3, 31
81, 47, 58.02, 193, 52.45, 3, 31
82, 48, 58.54, 193, 52.45, 3, 31
83, 49, 59.04, 193, 52.45, 3, 31
84, 50, 59.52, 193, 52.45, 3, 31
85, 50, 58.82, 193, 52.45, 3, 32
86, 51, 59.30, 193, 52.45, 3, 32
87, 51, 58.62, 252, 68.48, 4, 33
88, 52, 59.09, 252, 68.48, 4, 33
89, 52, 58.43, 252, 68.48, 4, 34
90, 52, 57.78, 252, 68.48, 4, 35
91, 52, 57.14, 252, 68.48, 4, 36
92, 52, 56.52, 252, 68.48, 4, 37
93, 53, 56.99, 252, 68.48, 4, 37
94, 54, 57.45, 252, 68.48, 4, 37
95, 54, 56.84, 252, 68.48, 4, 38
96, 54, 56.25, 252, 68.48, 4, 39
97, 55, 56.70, 252, 68.48, 4, 39
98, 55, 56.12, 252, 68.48, 4, 40
99, 55, 55.56, 252, 68.48, 4, 41
100, 56, 56.00, 252, 68.48, 4, 41
101, 56, 55.45, 252, 68.48, 4, 42
102, 56, 54.90, 252, 68.48, 4, 43
103, 57, 55.34, 252, 68.48, 4, 43
104, 58, 55.77, 252, 68.48, 4, 43
105, 59, 56.19, 252, 68.48, 4, 43
106, 59, 55.66, 252, 68.48, 4, 44
107, 60, 56.07, 252, 68.48, 4, 44
108, 61, 56.48, 252, 68.48, 4, 44
109, 61, 55.96, 252, 68.48, 4, 45
110, 62, 56.36, 252, 68.48, 4, 45
111, 63, 56.76, 252, 68.48, 4, 45
112, 64, 57.14, 252, 68.48, 4, 45
113, 64, 56.64, 252, 68.48, 4, 46
114, 65, 57.02, 252, 68.48, 4, 46
115, 66, 57.39, 252, 68.48, 4, 46
116, 66, 56.90, 252, 68.48, 4, 47
117, 66, 56.41, 252, 68.48, 4, 48
118, 66, 55.93, 252, 68.48, 4, 49
119, 67, 56.30, 252, 68.48, 4, 49
120, 68, 56.67, 252, 68.48, 4, 49
121, 69, 57.02, 252, 68.48, 4, 49
122, 70, 57.38, 252, 68.48, 4, 49
123, 71, 57.72, 252, 68.48, 4, 49
124, 71, 57.26, 252, 68.48, 4, 50
125, 72, 57.60, 252, 68.48, 4, 50
126, 73, 57.94, 252, 68.48, 4, 50
127, 74, 58.27, 252, 68.48, 4, 50
128, 74, 57.81, 252, 68.48, 4, 51
129, 75, 58.14, 252, 68.48, 4, 51
130, 76, 58.46, 252, 68.48, 4, 51
131, 77, 58.78, 252, 68.48, 4, 51
132, 78, 59.09, 252, 68.48, 4, 51
133, 78, 58.65, 252, 68.48, 4, 52
134, 79, 58.96, 252, 68.48, 4, 52
135, 80, 59.26, 252, 68.48, 4, 52
136, 81, 59.56, 252, 68.48, 4, 52
137, 81, 59.12, 252, 68.48, 4, 53
138, 81, 58.70, 252, 68.48, 4, 54
139, 81, 58.27, 252, 68.48, 4, 55
140, 81, 57.86, 252, 68.48, 4, 56
141, 81, 57.45, 252, 68.48, 4, 57
142, 82, 57.75, 252, 68.48, 4, 57
143, 82, 57.34, 252, 68.48, 4, 58
144, 82, 56.94, 252, 68.48, 4, 59
145, 82, 56.55, 252, 68.48, 4, 60
146, 82, 56.16, 252, 68.48, 4, 61
147, 82, 55.78, 252, 68.48, 4, 62
148, 82, 55.41, 252, 68.48, 4, 63
149, 83, 55.70, 252, 68.48, 4, 63
150, 84, 56.00, 252, 68.48, 4, 63
151, 84, 55.63, 252, 68.48, 4, 64
152, 85, 55.92, 252, 68.48, 4, 64
153, 85, 55.56, 252, 68.48, 4, 65
154, 85, 55.19, 252, 68.48, 4, 66
155, 86, 55.48, 252, 68.48, 4, 66
156, 87, 55.77, 252, 68.48, 4, 66
157, 88, 56.05, 252, 68.48, 4, 66
158, 88, 55.70, 252, 68.48, 4, 67
159, 89, 55.97, 252, 68.48, 4, 67
160, 90, 56.25, 252, 68.48, 4, 67
161, 90, 55.90, 252, 68.48, 4, 68
162, 91, 56.17, 252, 68.48, 4, 68
163, 92, 56.44, 252, 68.48, 4, 68
164, 93, 56.71, 252, 68.48, 4, 68
165, 94, 56.97, 252, 68.48, 4, 68
166, 94, 56.63, 252, 68.48, 4, 69
167, 95, 56.89, 252, 68.48, 4, 69
168, 96, 57.14, 252, 68.48, 4, 69
169, 96, 56.80, 252, 68.48, 4, 70
170, 96, 56.47, 252, 68.48, 4, 71
171, 96, 56.14, 252, 68.48, 4, 72
172, 97, 56.40, 252, 68.48, 4, 72
173, 98, 56.65, 252, 68.48, 4, 72
174, 98, 56.32, 252, 68.48, 4, 73
175, 99, 56.57, 252, 68.48, 4, 73
176, 100, 56.82, 252, 68.48, 4, 73
177, 101, 57.06, 252, 68.48, 4, 73
178, 102, 57.30, 252, 68.48, 4, 73
179, 102, 56.98, 252, 68.48, 4, 74
180, 103, 57.22, 252, 68.48, 4, 74
181, 104, 57.46, 252, 68.48, 4, 74
182, 104, 57.14, 252, 68.48, 4, 75
183, 104, 56.83, 252, 68.48, 4, 76
184, 104, 56.52, 252, 68.48, 4, 77
185, 104, 56.22, 252, 68.48, 4, 78
186, 105, 56.45, 252, 68.48, 4, 78
187, 106, 56.68, 252, 68.48, 4, 78
188, 107, 56.91, 252, 68.48, 4, 78
189, 108, 57.14, 252, 68.48, 4, 78
190, 108, 56.84, 252, 68.48, 4, 79
191, 109, 57.07, 252, 68.48, 4, 79
192, 109, 56.77, 252, 68.48, 4, 80
193, 109, 56.48, 252, 68.48, 4, 81
194, 110, 56.70, 252, 68.48, 4, 81
195, 111, 56.92, 252, 68.48, 4, 81
196, 112, 57.14, 252, 68.48, 4, 81
197, 113, 57.36, 252, 68.48, 4, 81
198, 113, 57.07, 252, 68.48, 4, 82
199, 114, 57.29, 252, 68.48, 4, 82
200, 115, 57.50, 252, 68.48, 4, 82
201, 115, 57.21, 252, 68.48, 4, 83
202, 116, 57.43, 252, 68.48, 4, 83
203, 117, 57.64, 252, 68.48, 4, 83
204, 118, 57.84, 252, 68.48, 4, 83
205, 119, 58.05, 252, 68.48, 4, 83
206, 120, 58.25, 252, 68.48, 4, 83
207, 121, 58.45, 252, 68.48, 4, 83
208, 121, 58.17, 252, 68.48, 4, 84
209, 122, 58.37, 252, 68.48, 4, 84
210, 122, 58.10, 252, 68.48, 4, 85
211, 122, 57.82, 252, 68.48, 4, 86
212, 123, 58.02, 252, 68.48, 4, 86
213, 124, 58.22, 252, 68.48, 4, 86
214, 125, 58.41, 252, 68.48, 4, 86
215, 125, 58.14, 252, 68.48, 4, 87
216, 126, 58.33, 252, 68.48, 4, 87
217, 126, 58.06, 252, 68.48, 4, 88
218, 126, 57.80, 252, 68.48, 4, 89
219, 126, 57.53, 252, 68.48, 4, 90
220, 127, 57.73, 252, 68.48, 4, 90
221, 127, 57.47, 252, 68.48, 4, 91
222, 127, 57.21, 252, 68.48, 4, 92
223, 127, 56.95, 252, 68.48, 4, 93
224, 128, 57.14, 252, 68.48, 4, 93
225, 129, 57.33, 252, 68.48, 4, 93
226, 130, 57.52, 252, 68.48, 4, 93
227, 131, 57.71, 252, 68.48, 4, 93
228, 131, 57.46, 252, 68.48, 4, 94
229, 131, 57.21, 252, 68.48, 4, 95
230, 132, 57.39, 252, 68.48, 4, 95
231, 133, 57.58, 252, 68.48, 4, 95
232, 133, 57.33, 252, 68.48, 4, 96
233, 133, 57.08, 252, 68.48, 4, 96
234, 133, 56.84, 252, 68.48, 4, 97
235, 133, 56.60, 252, 68.48, 4, 98
236, 134, 56.78, 252, 68.48, 4, 98
237, 135, 56.96, 252, 68.48, 4, 98
238, 135, 56.72, 252, 68.48, 4, 98
239, 136, 56.90, 252, 68.48, 4, 98
240, 137, 57.08, 252, 68.48, 4, 98
241, 138, 57.26, 252, 68.48, 4, 98
242, 139, 57.44, 252, 68.48, 4, 98
243, 140, 57.61, 252, 68.48, 4, 98
244, 140, 57.38, 252, 68.48, 4, 99
245, 141, 57.55, 252, 68.48, 4, 99
246, 142, 57.72, 252, 68.48, 4, 99
247, 143, 57.89, 252, 68.48, 4, 99
248, 143, 57.66, 252, 68.48, 4, 100
249, 143, 57.43, 252, 68.48, 4, 101
250, 143, 57.20, 252, 68.48, 4, 102
251, 144, 57.37, 252, 68.48, 4, 102
252, 145, 57.54, 252, 68.48, 4, 102
253, 145, 57.31, 252, 68.48, 4, 103
254, 145, 57.09, 252, 68.48, 4, 104
255, 145, 56.86, 252, 68.48, 4, 105
256, 145, 56.64, 252, 68.48, 4, 106
257, 145, 56.42, 252, 68.48, 4, 107
258, 146, 56.59, 252, 68.48, 4, 107
259, 147, 56.76, 252, 68.48, 4, 107
260, 148, 56.92, 252, 68.48, 4, 107
261, 149, 57.09, 252, 68.48, 4, 107
262, 150, 57.25, 252, 68.48, 4, 107
263, 151, 57.41, 252, 68.48, 4, 107
264, 151, 57.20, 252, 68.48, 4, 108
265, 151, 56.98, 252, 68.48, 4, 109
266, 151, 56.77, 252, 68.48, 4, 110
267, 152, 56.93, 252, 68.48, 4, 110
268, 153, 57.09, 252, 68.48, 4, 110
269, 153, 56.88, 252, 68.48, 4, 111
270, 154, 57.04, 252, 68.48, 4, 111
271, 155, 57.20, 252, 68.48, 4, 111
272, 156, 57.35, 252, 68.48, 4, 111
273, 157, 57.51, 252, 68.48, 4, 111
274, 158, 57.66, 252, 68.48, 4, 111
275, 159, 57.82, 252, 68.48, 4, 111
276, 159, 57.61, 252, 68.48, 4, 112
277, 159, 57.40, 252, 68.48, 4, 113
278, 160, 57.55, 252, 68.48, 4, 113
279, 161, 57.71, 252, 68.48, 4, 113
280, 161, 57.50, 252, 68.48, 4, 114
281, 162, 57.65, 252, 68.48, 4, 114
282, 162, 57.45, 252, 68.48, 4, 115
283, 162, 57.24, 252, 68.48, 4, 115
284, 163, 57.39, 252, 68.48, 4, 115
285, 163, 57.19, 252, 68.48, 4, 116
286, 164, 57.34, 252, 68.48, 4, 116
287, 165, 57.49, 252, 68.48, 4, 116
288, 166, 57.64, 252, 68.48, 4, 116
289, 167, 57.79, 252, 68.48, 4, 116
290, 168, 57.93, 252, 68.48, 4, 116
291, 168, 57.73, 252, 68.48, 4, 117
292, 169, 57.88, 252, 68.48, 4, 117
293, 169, 57.68, 252, 68.48, 4, 118
294, 170, 57.82, 252, 68.48, 4, 118
295, 170, 57.63, 252, 68.48, 4, 119
296, 170, 57.43, 252, 68.48, 4, 120
297, 171, 57.58, 252, 68.48, 4, 120
298, 172, 57.72, 252, 68.48, 4, 120
299, 173, 57.86, 252, 68.48, 4, 120
300, 174, 58.00, 252, 68.48, 4, 120
301, 174, 57.81, 252, 68.48, 4, 121
302, 174, 57.62, 252, 68.48, 4, 122
303, 174, 57.43, 252, 68.48, 4, 123
304, 175, 57.57, 252, 68.48, 4, 123
305, 176, 57.70, 252, 68.48, 4, 123
306, 177, 57.84, 252, 68.48, 4, 123
307, 178, 57.98, 252, 68.48, 4, 123
308, 179, 58.12, 252, 68.48, 4, 123
309, 180, 58.25, 252, 68.48, 4, 123
310, 181, 58.39, 252, 68.48, 4, 123
311, 182, 58.52, 252, 68.48, 4, 123
312, 183, 58.65, 252, 68.48, 4, 123
313, 183, 58.47, 252, 68.48, 4, 124
314, 183, 58.28, 252, 68.48, 4, 125
315, 183, 58.10, 252, 68.48, 4, 126
316, 184, 58.23, 252, 68.48, 4, 126
317, 184, 58.04, 252, 68.48, 4, 127
318, 184, 57.86, 252, 68.48, 4, 128
319, 184, 57.68, 252, 68.48, 4, 129
320, 184, 57.50, 252, 68.48, 4, 130
321, 184, 57.32, 252, 68.48, 4, 131
322, 185, 57.45, 252, 68.48, 4, 131
323, 186, 57.59, 252, 68.48, 4, 131
324, 186, 57.41, 252, 68.48, 4, 132
325, 187, 57.54, 252, 68.48, 4, 132
326, 188, 57.67, 252, 68.48, 4, 132
327, 189, 57.80, 252, 68.48, 4, 132
328, 189, 57.62, 252, 68.48, 4, 133
329, 190, 57.75, 252, 68.48, 4, 133
330, 190, 57.58, 252, 68.48, 4, 134
331, 190, 57.40, 252, 68.48, 4, 135
332, 190, 57.23, 252, 68.48, 4, 136
333, 190, 57.06, 252, 68.48, 4, 137
334, 191, 57.19, 252, 68.48, 4, 137
335, 192, 57.31, 252, 68.48, 4, 137
336, 193, 57.44, 252, 68.48, 4, 137
337, 194, 57.57, 252, 68.48, 4, 137
338, 195, 57.69, 252, 68.48, 4, 137
339, 195, 57.52, 252, 68.48, 4, 138
340, 196, 57.65, 252, 68.48, 4, 138
341, 197, 57.77, 252, 68.48, 4, 138
342, 197, 57.60, 252, 68.48, 4, 139
343, 197, 57.43, 252, 68.48, 4, 140
344, 198, 57.56, 252, 68.48, 4, 140
345, 199, 57.68, 252, 68.48, 4, 140
346, 200, 57.80, 252, 68.48, 4, 140
347, 201, 57.93, 252, 68.48, 4, 140
348, 202, 58.05, 252, 68.48, 4, 140
349, 202, 57.88, 252, 68.48, 4, 141
350, 202, 57.71, 252, 68.48, 4, 142
351, 203, 57.83, 252, 68.48, 4, 142
352, 204, 57.95, 252, 68.48, 4, 142
353, 205, 58.07, 252, 68.48, 4, 142
354, 205, 57.91, 252, 68.48, 4, 142
355, 206, 58.03, 252, 68.48, 4, 142
356, 207, 58.15, 252, 68.48, 4, 142
357, 208, 58.26, 252, 68.48, 4, 142
358, 209, 58.38, 252, 68.48, 4, 142
359, 210, 58.50, 252, 68.48, 4, 142
360, 210, 58.33, 252, 68.48, 4, 143
361, 210, 58.17, 252, 68.48, 4, 144
362, 211, 58.29, 252, 68.48, 4, 144
363, 211, 58.13, 252, 68.48, 4, 145
364, 211, 57.97, 252, 68.48, 4, 146
365, 212, 58.08, 252, 68.48, 4, 146
366, 213, 58.20, 252, 68.48, 4, 146
367, 214, 58.31, 252, 68.48, 4, 146
368, 215, 58.42, 252, 68.48, 4, 146
369, 215, 58.27, 252, 68.48, 4, 147
370, 216, 58.38, 252, 68.48, 4, 147
371, 216, 58.22, 252, 68.48, 4, 148
372, 216, 58.06, 252, 68.48, 4, 149
373, 216, 57.91, 252, 68.48, 4, 150
374, 217, 58.02, 252, 68.48, 4, 150
375, 218, 58.13, 252, 68.48, 4, 150
376, 219, 58.24, 252, 68.48, 4, 150
377, 220, 58.36, 252, 68.48, 4, 150
378, 221, 58.47, 252, 68.48, 4, 150
379, 221, 58.31, 252, 68.48, 4, 151
380, 221, 58.16, 252, 68.48, 4, 152
381, 221, 58.01, 252, 68.48, 4, 153
382, 221, 57.85, 252, 68.48, 4, 154
383, 221, 57.70, 252, 68.48, 4, 155
384, 222, 57.81, 252, 68.48, 4, 155
385, 223, 57.92, 252, 68.48, 4, 155
386, 224, 58.03, 252, 68.48, 4, 155
387, 224, 57.88, 252, 68.48, 4, 156
388, 225, 57.99, 252, 68.48, 4, 156
389, 226, 58.10, 252, 68.48, 4, 156
390, 227, 58.21, 252, 68.48, 4, 156
391, 228, 58.31, 252, 68.48, 4, 156
392, 229, 58.42, 252, 68.48, 4, 156
393, 229, 58.27, 252, 68.48, 4, 157
394, 229, 58.12, 252, 68.48, 4, 158
395, 230, 58.23, 252, 68.48, 4, 158
396, 230, 58.08, 252, 68.48, 4, 159
397, 231, 58.19, 252, 68.48, 4, 159
398, 232, 58.29, 252, 68.48, 4, 159
399, 232, 58.15, 252, 68.48, 4, 160
400, 232, 58.00, 252, 68.48, 4, 161
401, 232, 57.86, 252, 68.48, 4, 162
402, 233, 57.96, 252, 68.48, 4, 162
403, 234, 58.06, 252, 68.48, 4, 162
404, 234, 57.92, 252, 68.48, 4, 163
405, 234, 57.78, 252, 68.48, 4, 164
406, 235, 57.88, 252, 68.48, 4, 164
407, 235, 57.74, 252, 68.48, 4, 165
408, 235, 57.60, 252, 68.48, 4, 166
409, 236, 57.70, 252, 68.48, 4, 166
410, 237, 57.80, 252, 68.48, 4, 166
411, 238, 57.91, 252, 68.48, 4, 166
412, 239, 58.01, 252, 68.48, 4, 166
413, 240, 58.11, 252, 68.48, 4, 166
414, 240, 57.97, 252, 68.48, 4, 167
415, 240, 57.83, 252, 68.48, 4, 168
416, 241, 57.93, 252, 68.48, 4, 168
417, 242, 58.03, 252, 68.48, 4, 168
418, 243, 58.13, 252, 68.48, 4, 168
419, 243, 58.00, 252, 68.48, 4, 169
420, 244, 58.10, 252, 68.48, 4, 169
421, 244, 57.96, 252, 68.48, 4, 170
422, 245, 58.06, 252, 68.48, 4, 170
423, 246, 58.16, 252, 68.48, 4, 170
424, 247, 58.25, 252, 68.48, 4, 170
425, 248, 58.35, 252, 68.48, 4, 170
426, 249, 58.45, 252, 68.48, 4, 170
427, 250, 58.55, 252, 68.48, 4, 170
428, 251, 58.64, 252, 68.48, 4, 170
429, 251, 58.51, 252, 68.48, 4, 171
430, 252, 58.60, 252, 68.48, 4, 171
431, 253, 58.70, 252, 68.48, 4, 171
432, 254, 58.80, 252, 68.48, 4, 171
433, 255, 58.89, 252, 68.48, 4, 171
434, 256, 58.99, 252, 68.48, 4, 171
435, 256, 58.85, 252, 68.48, 4, 172
436, 257, 58.94, 252, 68.48, 4, 172
437, 257, 58.81, 252, 68.48, 4, 173
438, 258, 58.90, 252, 68.48, 4, 173
439, 258, 58.77, 252, 68.48, 4, 174
440, 258, 58.64, 252, 68.48, 4, 175
441, 259, 58.73, 252, 68.48, 4, 175
442, 260, 58.82, 252, 68.48, 4, 175
443, 261, 58.92, 252, 68.48, 4, 175
444, 261, 58.78, 252, 68.48, 4, 176
445, 261, 58.65, 252, 68.48, 4, 177
446, 261, 58.52, 252, 68.48, 4, 178
447, 262, 58.61, 252, 68.48, 4, 178
448, 263, 58.71, 252, 68.48, 4, 178
449, 263, 58.57, 252, 68.48, 4, 179
450, 264, 58.67, 252, 68.48, 4, 179
451, 265, 58.76, 252, 68.48, 4, 179
452, 266, 58.85, 252, 68.48, 4, 179
453, 267, 58.94, 252, 68.48, 4, 179
454, 267, 58.81, 252, 68.48, 4, 180
455, 268, 58.90, 252, 68.48, 4, 180
456, 269, 58.99, 252, 68.48, 4, 180
457, 270, 59.08, 252, 68.48, 4, 180
458, 271, 59.17, 252, 68.48, 4, 180
459, 271, 59.04, 252, 68.48, 4, 181
460, 272, 59.13, 252, 68.48, 4, 181
461, 273, 59.22, 252, 68.48, 4, 181
462, 274, 59.31, 252, 68.48, 4, 181
463, 274, 59.18, 252, 68.48, 4, 182
464, 274, 59.05, 252, 68.48, 4, 182
465, 274, 58.92, 252, 68.48, 4, 183
466, 274, 58.80, 252, 68.48, 4, 184
467, 274, 58.67, 252, 68.48, 4, 185
468, 275, 58.76, 252, 68.48, 4, 185
469, 275, 58.64, 252, 68.48, 4, 186
470, 276, 58.72, 252, 68.48, 4, 186
471, 276, 58.60, 252, 68.48, 4, 187
472, 276, 58.47, 252, 68.48, 4, 188
473, 276, 58.35, 252, 68.48, 4, 189
474, 276, 58.23, 252, 68.48, 4, 190
475, 277, 58.32, 252, 68.48, 4, 190
476, 277, 58.19, 252, 68.48, 4, 191
477, 278, 58.28, 252, 68.48, 4, 191
478, 278, 58.16, 252, 68.48, 4, 192
479, 279, 58.25, 252, 68.48, 4, 192
480, 279, 58.13, 252, 68.48, 4, 193
481, 279, 58.00, 252, 68.48, 4, 194
482, 279, 57.88, 252, 68.48, 4, 195
483, 279, 57.76, 252, 68.48, 4, 196
484, 280, 57.85, 252, 68.48, 4, 196
485, 280, 57.73, 252, 68.48, 4, 197
486, 281, 57.82, 252, 68.48, 4, 197
487, 281, 57.70, 252, 68.48, 4, 198
488, 282, 57.79, 252, 68.48, 4, 198
489, 283, 57.87, 252, 68.48, 4, 198
490, 283, 57.76, 252, 68.48, 4, 199
491, 284, 57.84, 252, 68.48, 4, 199
492, 285, 57.93, 252, 68.48, 4, 199
493, 286, 58.01, 252, 68.48, 4, 199
494, 286, 57.89, 252, 68.48, 4, 200
495, 286, 57.78, 252, 68.48, 4, 201
496, 286, 57.66, 252, 68.48, 4, 202
497, 287, 57.75, 252, 68.48, 4, 202
498, 288, 57.83, 252, 68.48, 4, 202
499, 288, 57.72, 252, 68.48, 4, 203
500, 289, 57.80, 252, 68.48, 4, 203
501, 289, 57.68, 252, 68.48, 4, 204
502, 290, 57.77, 252, 68.48, 4, 204
503, 290, 57.65, 252, 68.48, 4, 205
504, 291, 57.74, 252, 68.48, 4, 205
505, 292, 57.82, 252, 68.48, 4, 205
506, 293, 57.91, 252, 68.48, 4, 205
507, 294, 57.99, 252, 68.48, 4, 205
508, 294, 57.87, 252, 68.48, 4, 206
509, 294, 57.76, 252, 68.48, 4, 207
510, 294, 57.65, 252, 68.48, 4, 208
511, 295, 57.73, 252, 68.48, 4, 208
512, 296, 57.81, 252, 68.48, 4, 208
513, 297, 57.89, 252, 68.48, 4, 208
514, 298, 57.98, 252, 68.48, 4, 208
515, 298, 57.86, 252, 68.48, 4, 209
516, 298, 57.75, 252, 68.48, 4, 210
517, 298, 57.64, 252, 68.48, 4, 211
518, 299, 57.72, 252, 68.48, 4, 211
519, 300, 57.80, 252, 68.48, 4, 211
520, 300, 57.69, 252, 68.48, 4, 212
521, 301, 57.77, 252, 68.48, 4, 212
522, 301, 57.66, 252, 68.48, 4, 213
523, 302, 57.74, 252, 68.48, 4, 213
524, 303, 57.82, 252, 68.48, 4, 213
525, 303, 57.71, 252, 68.48, 4, 214
526, 304, 57.79, 252, 68.48, 4, 214
527, 305, 57.87, 252, 68.48, 4, 214
528, 305, 57.77, 252, 68.48, 4, 215
529, 306, 57.84, 252, 68.48, 4, 215
530, 306, 57.74, 252, 68.48, 4, 216
531, 307, 57.82, 252, 68.48, 4, 216
532, 308, 57.89, 252, 68.48, 4, 216
533, 309, 57.97, 252, 68.48, 4, 216
534, 310, 58.05, 252, 68.48, 4, 216
535, 310, 57.94, 252, 68.48, 4, 217
536, 311, 58.02, 252, 68.48, 4, 217
537, 311, 57.91, 252, 68.48, 4, 218
538, 312, 57.99, 252, 68.48, 4, 218
539, 312, 57.88, 252, 68.48, 4, 219
540, 313, 57.96, 252, 68.48, 4, 219
541, 313, 57.86, 252, 68.48, 4, 220
542, 314, 57.93, 252, 68.48, 4, 220
543, 315, 58.01, 252, 68.48, 4, 220
544, 316, 58.09, 252, 68.48, 4, 220
545, 317, 58.17, 252, 68.48, 4, 220
546, 318, 58.24, 252, 68.48, 4, 220
547, 318, 58.14, 252, 68.48, 4, 221
548, 319, 58.21, 252, 68.48, 4, 221
549, 320, 58.29, 252, 68.48, 4, 221
550, 321, 58.36, 252, 68.48, 4, 221
551, 321, 58.26, 252, 68.48, 4, 222
552, 321, 58.15, 252, 68.48, 4, 223
553, 322, 58.23, 252, 68.48, 4, 223
554, 322, 58.12, 252, 68.48, 4, 224
555, 323, 58.20, 252, 68.48, 4, 224
556, 324, 58.27, 252, 68.48, 4, 224
557, 325, 58.35, 252, 68.48, 4, 224
558, 325, 58.24, 252, 68.48, 4, 225
559, 326, 58.32, 252, 68.48, 4, 225
560, 327, 58.39, 252, 68.48, 4, 225
561, 328, 58.47, 252, 68.48, 4, 225
562, 329, 58.54, 252, 68.48, 4, 225
563, 330, 58.61, 252, 68.48, 4, 225
564, 330, 58.51, 252, 68.48, 4, 226
565, 330, 58.41, 252, 68.48, 4, 226
566, 330, 58.30, 252, 68.48, 4, 227
567, 331, 58.38, 252, 68.48, 4, 227
568, 331, 58.27, 252, 68.48, 4, 228
569, 332, 58.35, 252, 68.48, 4, 228
570, 332, 58.25, 252, 68.48, 4, 229
571, 333, 58.32, 252, 68.48, 4, 229
572, 334, 58.39, 252, 68.48, 4, 229
573, 334, 58.29, 252, 68.48, 4, 230
574, 334, 58.19, 252, 68.48, 4, 231
575, 335, 58.26, 252, 68.48, 4, 231
