#964557
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
343, 262, 76.38, 430, 51.13, 11, 68
344, 263, 76.45, 430, 51.13, 11, 68
345, 263, 76.23, 430, 51.13, 11, 69
346, 264, 76.30, 430, 51.13, 11, 69
347, 265, 76.37, 430, 51.13, 11, 69
348, 266, 76.44, 430, 51.13, 11, 69
349, 266, 76.22, 430, 51.13, 11, 70
350, 267, 76.29, 430, 51.13, 11, 70
351, 267, 76.07, 430, 51.13, 11, 71
352, 268, 76.14, 430, 51.13, 11, 71
353, 269, 76.20, 430, 51.13, 11, 71
354, 270, 76.27, 430, 51.13, 11, 71
355, 271, 76.34, 430, 51.13, 11, 71
356, 271, 76.12, 430, 51.13, 11, 72
357, 272, 76.19, 430, 51.13, 11, 72
358, 273, 76.26, 430, 51.13, 11, 72
359, 274, 76.32, 430, 51.13, 11, 72
360, 275, 76.39, 430, 51.13, 11, 72
361, 276, 76.45, 430, 51.13, 11, 72
362, 276, 76.24, 430, 51.13, 11, 73
363, 276, 76.03, 430, 51.13, 11, 74
364, 277, 76.10, 430, 51.13, 11, 74
365, 278, 76.16, 430, 51.13, 11, 74
366, 279, 76.23, 430, 51.13, 11, 74
367, 280, 76.29, 430, 51.13, 11, 74
368, 281, 76.36, 430, 51.13, 11, 74
369, 282, 76.42, 430, 51.13, 11, 74
370, 282, 76.22, 430, 51.13, 11, 75
371, 282, 76.01, 430, 51.13, 11, 76
372, 283, 76.08, 430, 51.13, 11, 76
373, 284, 76.14, 430, 51.13, 11, 76
374, 285, 76.20, 430, 51.13, 11, 76
375, 286, 76.27, 430, 51.13, 11, 76
376, 287, 76.33, 430, 51.13, 11, 76
377, 288, 76.39, 430, 51.13, 11, 76
378, 289, 76.46, 430, 51.13, 11, 76
379, 290, 76.52, 430, 51.13, 11, 76
380, 291, 76.58, 430, 51.13, 11, 76
381, 292, 76.64, 430, 51.13, 11, 76
382, 293, 76.70, 430, 51.13, 11, 76
383, 294, 76.76, 430, 51.13, 11, 76
384, 295, 76.82, 430, 51.13, 11, 76
385, 296, 76.88, 430, 51.13, 11, 76
386, 297, 76.94, 430, 51.13, 11, 76
387, 298, 77.00, 430, 51.13, 11, 76
388, 299, 77.06, 430, 51.13, 11, 76
389, 300, 77.12, 430, 51.13, 11, 76
390, 301, 77.18, 430, 51.13, 11, 76
391, 302, 77.24, 430, 51.13, 11, 76
392, 302, 77.04, 430, 51.13, 11, 77
393, 303, 77.10, 430, 51.13, 11, 77
394, 304, 77.16, 430, 51.13, 11, 77
395, 304, 76.96, 430, 51.13, 11, 78
396, 305, 77.02, 430, 51.13, 11, 78
397, 306, 77.08, 430, 51.13, 11, 78
398, 307, 77.14, 430, 51.13, 11, 78
399, 307, 76.94, 430, 51.13, 11, 79
400, 307, 76.75, 430, 51.13, 11, 80
401, 308, 76.81, 430, 51.13, 11, 80
402, 309, 76.87, 430, 51.13, 11, 80
403, 310, 76.92, 430, 51.13, 11, 80
404, 310, 76.73, 430, 51.13, 11, 81
405, 311, 76.79, 430, 51.13, 11, 81
406, 312, 76.85, 430, 51.13, 11, 81
407, 313, 76.90, 430, 51.13, 11, 81
408, 314, 76.96, 430, 51.13, 11, 81
409, 315, 77.02, 430, 51.13, 11, 81
410, 316, 77.07, 430, 51.13, 11, 81
411, 317, 77.13, 430, 51.13, 11, 81
412, 318, 77.18, 430, 51.13, 11, 81
413, 318, 77.00, 430, 51.13, 11, 82
414, 319, 77.05, 430, 51.13, 11, 82
415, 320, 77.11, 430, 51.13, 11, 82
416, 321, 77.16, 430, 51.13, 11, 82
417, 322, 77.22, 430, 51.13, 11, 82
418, 322, 77.03, 430, 51.13, 11, 83
419, 323, 77.09, 430, 51.13, 11, 83
420, 324, 77.14, 430, 51.13, 11, 83
421, 325, 77.20, 430, 51.13, 11, 83
422, 326, 77.25, 430, 51.13, 11, 83
423, 327, 77.30, 430, 51.13, 11, 83
424, 328, 77.36, 430, 51.13, 11, 83
425, 329, 77.41, 430, 51.13, 11, 83
426, 330, 77.46, 430, 51.13, 11, 83
427, 331, 77.52, 430, 51.13, 11, 83
428, 332, 77.57, 430, 51.13, 11, 83
429, 333, 77.62, 430, 51.13, 11, 83
430, 334, 77.67, 430, 51.13, 11, 83
431, 335, 77.73, 430, 51.13, 11, 83
432, 336, 77.78, 430, 51.13, 11, 83
433, 337, 77.83, 430, 51.13, 11, 83
434, 337, 77.65, 430, 51.13, 11, 84
435, 338, 77.70, 430, 51.13, 11, 84
436, 338, 77.52, 430, 51.13, 11, 85
437, 339, 77.57, 430, 51.13, 11, 85
438, 340, 77.63, 430, 51.13, 11, 85
439, 341, 77.68, 430, 51.13, 11, 85
440, 342, 77.73, 430, 51.13, 11, 85
441, 343, 77.78, 430, 51.13, 11, 85
442, 344, 77.83, 430, 51.13, 11, 85
443, 345, 77.88, 430, 51.13, 11, 85
444, 346, 77.93, 430, 51.13, 11, 85
445, 347, 77.98, 430, 51.13, 11, 85
446, 348, 78.03, 430, 51.13, 11, 85
447, 349, 78.08, 430, 51.13, 11, 85
448, 350, 78.12, 430, 51.13, 11, 85
449, 351, 78.17, 430, 51.13, 11, 85
450, 351, 78.00, 430, 51.13, 11, 86
451, 352, 78.05, 430, 51.13, 11, 86
452, 353, 78.10, 430, 51.13, 11, 86
453, 354, 78.15, 430, 51.13, 11, 86
454, 355, 78.19, 430, 51.13, 11, 86
455, 356, 78.24, 430, 51.13, 11, 86
456, 357, 78.29, 430, 51.13, 11, 86
457, 358, 78.34, 430, 51.13, 11, 86
458, 359, 78.38, 430, 51.13, 11, 86
459, 360, 78.43, 430, 51.13, 11, 86
460, 361, 78.48, 430, 51.13, 11, 86
461, 361, 78.31, 430, 51.13, 11, 86
462, 362, 78.35, 430, 51.13, 11, 86
463, 363, 78.40, 430, 51.13, 11, 86
464, 364, 78.45, 430, 51.13, 11, 86
465, 364, 78.28, 430, 51.13, 11, 87
466, 365, 78.33, 430, 51.13, 11, 87
467, 366, 78.37, 430, 51.13, 11, 87
468, 367, 78.42, 430, 51.13, 11, 87
469, 368, 78.46, 430, 51.13, 11, 87
470, 369, 78.51, 430, 51.13, 11, 87
471, 370, 78.56, 430, 51.13, 11, 87
472, 371, 78.60, 430, 51.13, 11, 87
473, 372, 78.65, 430, 51.13, 11, 87
474, 373, 78.69, 430, 51.13, 11, 87
475, 374, 78.74, 430, 51.13, 11, 87
476, 375, 78.78, 430, 51.13, 11, 87
477, 376, 78.83, 430, 51.13, 11, 87
478, 377, 78.87, 430, 51.13, 11, 87
479, 377, 78.71, 430, 51.13, 11, 88
480, 378, 78.75, 430, 51.13, 11, 88
481, 378, 78.59, 430, 51.13, 11, 89
482, 379, 78.63, 430, 51.13, 11, 89
483, 380, 78.67, 430, 51.13, 11, 89
484, 381, 78.72, 430, 51.13, 11, 89
485, 381, 78.56, 430, 51.13, 11, 90
486, 382, 78.60, 430, 51.13, 11, 90
487, 383, 78.64, 430, 51.13, 11, 90
488, 384, 78.69, 430, 51.13, 11, 90
489, 385, 78.73, 430, 51.13, 11, 90
490, 386, 78.78, 430, 51.13, 11, 90
491, 387, 78.82, 430, 51.13, 11, 90
492, 388, 78.86, 430, 51.13, 11, 90
493, 389, 78.90, 430, 51.13, 11, 90
494, 390, 78.95, 430, 51.13, 11, 90
495, 391, 78.99, 430, 51.13, 11, 90
496, 392, 79.03, 430, 51.13, 11, 90
497, 392, 78.87, 430, 51.13, 11, 91
498, 393, 78.92, 430, 51.13, 11, 91
499, 394, 78.96, 430, 51.13, 11, 91
500, 394, 78.80, 430, 51.13, 11, 92
501, 395, 78.84, 430, 51.13, 11, 92
502, 396, 78.88, 430, 51.13, 11, 92
503, 396, 78.73, 430, 51.13, 11, 92
504, 397, 78.77, 430, 51.13, 11, 92
505, 398, 78.81, 430, 51.13, 11, 92
506, 399, 78.85, 430, 51.13, 11, 92
507, 399, 78.70, 430, 51.13, 11, 93
508, 400, 78.74, 430, 51.13, 11, 93
509, 401, 78.78, 430, 51.13, 11, 93
510, 401, 78.63, 430, 51.13, 11, 94
511, 402, 78.67, 430, 51.13, 11, 94
512, 403, 78.71, 430, 51.13, 11, 94
513, 404, 78.75, 430, 51.13, 11, 94
514, 405, 78.79, 430, 51.13, 11, 94
515, 406, 78.83, 430, 51.13, 11, 94
516, 407, 78.88, 430, 51.13, 11, 94
517, 407, 78.72, 430, 51.13, 11, 95
518, 408, 78.76, 430, 51.13, 11, 95
519, 409, 78.81, 430, 51.13, 11, 95
520, 410, 78.85, 430, 51.13, 11, 95
521, 411, 78.89, 430, 51.13, 11, 95
522, 412, 78.93, 430, 51.13, 11, 95
523, 413, 78.97, 430, 51.13, 11, 95
524, 414, 79.01, 430, 51.13, 11, 95
525, 415, 79.05, 430, 51.13, 11, 95
526, 416, 79.09, 430, 51.13, 11, 95
527, 417, 79.13, 430, 51.13, 11, 95
528, 418, 79.17, 430, 51.13, 11, 95
529, 419, 79.21, 430, 51.13, 11, 95
530, 420, 79.25, 430, 51.13, 11, 95
531, 421, 79.28, 430, 51.13, 11, 95
532, 422, 79.32, 430, 51.13, 11, 95
533, 423, 79.36, 430, 51.13, 11, 95
534, 424, 79.40, 430, 51.13, 11, 95
535, 425, 79.44, 430, 51.13, 11, 95
536, 426, 79.48, 430, 51.13, 11, 95
537, 427, 79.52, 430, 51.13, 11, 95
538, 428, 79.55, 430, 51.13, 11, 95
539, 429, 79.59, 430, 51.13, 11, 95
540, 430, 79.63, 430, 51.13, 11, 95
541, 431, 79.67, 430, 51.13, 11, 95
542, 432, 79.70, 430, 51.13, 11, 95
543, 433, 79.74, 430, 51.13, 11, 95
544, 434, 79.78, 430, 51.13, 11, 95
545, 435, 79.82, 430, 51.13, 11, 95
546, 436, 79.85, 430, 51.13, 11, 95
547, 436, 79.71, 430, 51.13, 11, 96
548, 436, 79.56, 430, 51.13, 11, 97
549, 437, 79.60, 430, 51.13, 11, 97
550, 438, 79.64, 430, 51.13, 11, 97
551, 439, 79.67, 430, 51.13, 11, 97
552, 440, 79.71, 430, 51.13, 11, 97
553, 440, 79.57, 430, 51.13, 11, 98
554, 441, 79.60, 430, 51.13, 11, 98
555, 442, 79.64, 430, 51.13, 11, 98
556, 443, 79.68, 430, 51.13, 11, 98
557, 444, 79.71, 430, 51.13, 11, 98
558, 445, 79.75, 430, 51.13, 11, 98
559, 445, 79.61, 430, 51.13, 11, 99
560, 446, 79.64, 430, 51.13, 11, 99
561, 447, 79.68, 430, 51.13, 11, 99
562, 447, 79.54, 430, 51.13, 11, 100
563, 448, 79.57, 430, 51.13, 11, 100
564, 448, 79.43, 430, 51.13, 11, 101
565, 449, 79.47, 430, 51.13, 11, 101
566, 450, 79.51, 430, 51.13, 11, 101
567, 451, 79.54, 430, 51.13, 11, 101
568, 451, 79.40, 430, 51.13, 11, 102
569, 451, 79.26, 430, 51.13, 11, 102
570, 452, 79.30, 430, 51.13, 11, 102
571, 453, 79.33, 430, 51.13, 11, 102
572, 454, 79.37, 430, 51.13, 11, 102
573, 455, 79.41, 430, 51.13, 11, 102
574, 456, 79.44, 430, 51.13, 11, 102
575, 457, 79.48, 430, 51.13, 11, 102
