#2437436
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
74, 52, 70.27, 123, 61.19, 2, 18
75, 53, 70.67, 123, 61.19, 2, 18
76, 54, 71.05, 123, 61.19, 2, 18
77, 55, 71.43, 123, 61.19, 2, 18
78, 56, 71.79, 123, 61.19, 2, 18
79, 57, 72.15, 123, 61.19, 2, 18
80, 58, 72.50, 123, 61.19, 2, 18
81, 59, 72.84, 123, 61.19, 2, 18
82, 59, 71.95, 123, 61.19, 2, 19
83, 60, 72.29, 123, 61.19, 2, 19
84, 61, 72.62, 123, 61.19, 2, 19
85, 62, 72.94, 123, 61.19, 2, 19
86, 63, 73.26, 123, 61.19, 2, 19
87, 64, 73.56, 123, 61.19, 2, 19
88, 64, 72.73, 123, 61.19, 2, 20
89, 65, 73.03, 123, 61.19, 2, 20
90, 65, 72.22, 123, 61.19, 2, 21
91, 66, 72.53, 123, 61.19, 2, 21
92, 66, 71.74, 123, 61.19, 2, 22
93, 67, 72.04, 123, 61.19, 2, 22
94, 68, 72.34, 123, 61.19, 2, 22
95, 69, 72.63, 123, 61.19, 2, 22
96, 70, 72.92, 123, 61.19, 2, 22
97, 71, 73.20, 123, 61.19, 2, 22
98, 71, 72.45, 123, 61.19, 2, 23
99, 72, 72.73, 123, 61.19, 2, 23
100, 73, 73.00, 123, 61.19, 2, 23
101, 73, 72.28, 123, 61.19, 2, 24
102, 73, 71.57, 123, 61.19, 2, 24
103, 74, 71.84, 123, 61.19, 2, 24
104, 74, 71.15, 123, 61.19, 2, 24
105, 74, 70.48, 123, 61.19, 2, 25
106, 74, 69.81, 123, 61.19, 2, 26
107, 75, 70.09, 123, 61.19, 2, 26
108, 75, 69.44, 123, 61.19, 2, 27
109, 75, 68.81, 123, 61.19, 2, 28
110, 76, 69.09, 123, 61.19, 2, 28
111, 76, 68.47, 123, 61.19, 2, 29
112, 77, 68.75, 123, 61.19, 2, 29
113, 77, 68.14, 123, 61.19, 2, 30
114, 78, 68.42, 123, 61.19, 2, 30
115, 78, 67.83, 123, 61.19, 2, 31
116, 79, 68.10, 123, 61.19, 2, 31
117, 79, 67.52, 123, 61.19, 2, 32
118, 80, 67.80, 123, 61.19, 2, 32
119, 81, 68.07, 123, 61.19, 2, 32
120, 81, 67.50, 123, 61.19, 2, 33
121, 81, 66.94, 123, 61.19, 2, 34
122, 82, 67.21, 123, 61.19, 2, 34
123, 83, 67.48, 123, 61.19, 2, 34
124, 84, 67.74, 123, 61.19, 2, 34
125, 85, 68.00, 123, 61.19, 2, 34
126, 86, 68.25, 123, 61.19, 2, 34
127, 87, 68.50, 123, 61.19, 2, 34
128, 87, 67.97, 123, 61.19, 2, 34
129, 87, 67.44, 123, 61.19, 2, 34
130, 88, 67.69, 123, 61.19, 2, 34
131, 89, 67.94, 123, 61.19, 2, 34
132, 90, 68.18, 123, 61.19, 2, 34
133, 91, 68.42, 123, 61.19, 2, 34
134, 91, 67.91, 123, 61.19, 2, 35
135, 92, 68.15, 123, 61.19, 2, 35
136, 93, 68.38, 123, 61.19, 2, 35
137, 93, 67.88, 123, 61.19, 2, 36
138, 94, 68.12, 123, 61.19, 2, 36
139, 95, 68.35, 123, 61.19, 2, 36
140, 96, 68.57, 123, 61.19, 2, 36
141, 97, 68.79, 123, 61.19, 2, 36
142, 98, 69.01, 123, 61.19, 2, 36
143, 98, 68.53, 123, 61.19, 2, 37
144, 98, 68.06, 123, 61.19, 2, 38
145, 99, 68.28, 123, 61.19, 2, 38
146, 100, 68.49, 123, 61.19, 2, 38
147, 101, 68.71, 123, 61.19, 2, 38
148, 101, 68.24, 123, 61.19, 2, 39
149, 102, 68.46, 123, 61.19, 2, 39
150, 103, 68.67, 123, 61.19, 2, 39
151, 103, 68.21, 123, 61.19, 2, 40
152, 104, 68.42, 123, 61.19, 2, 40
153, 105, 68.63, 123, 61.19, 2, 40
154, 106, 68.83, 123, 61.19, 2, 40
155, 106, 68.39, 123, 61.19, 2, 41
156, 107, 68.59, 123, 61.19, 2, 41
157, 108, 68.79, 123, 61.19, 2, 41
158, 108, 68.35, 123, 61.19, 2, 42
159, 108, 67.92, 123, 61.19, 2, 43
160, 109, 68.12, 123, 61.19, 2, 43
161, 110, 68.32, 123, 61.19, 2, 43
162, 110, 67.90, 123, 61.19, 2, 44
163, 111, 68.10, 123, 61.19, 2, 44
164, 112, 68.29, 123, 61.19, 2, 44
165, 113, 68.48, 123, 61.19, 2, 44
166, 113, 68.07, 123, 61.19, 2, 45
167, 113, 67.66, 123, 61.19, 2, 46
168, 113, 67.26, 123, 61.19, 2, 47
169, 114, 67.46, 123, 61.19, 2, 47
170, 115, 67.65, 123, 61.19, 2, 47
171, 116, 67.84, 123, 61.19, 2, 47
172, 117, 68.02, 123, 61.19, 2, 47
173, 118, 68.21, 123, 61.19, 2, 47
174, 118, 67.82, 123, 61.19, 2, 48
175, 119, 68.00, 123, 61.19, 2, 48
176, 120, 68.18, 123, 61.19, 2, 48
177, 120, 67.80, 123, 61.19, 2, 49
178, 121, 67.98, 123, 61.19, 2, 49
179, 122, 68.16, 123, 61.19, 2, 49
180, 123, 68.33, 123, 61.19, 2, 49
181, 123, 67.96, 123, 61.19, 2, 50
182, 124, 68.13, 123, 61.19, 2, 50
183, 125, 68.31, 123, 61.19, 2, 50
184, 126, 68.48, 123, 61.19, 2, 50
185, 127, 68.65, 123, 61.19, 2, 50
186, 128, 68.82, 123, 61.19, 2, 50
187, 129, 68.98, 123, 61.19, 2, 50
188, 130, 69.15, 123, 61.19, 2, 50
189, 131, 69.31, 123, 61.19, 2, 50
190, 132, 69.47, 123, 61.19, 2, 50
191, 132, 69.11, 123, 61.19, 2, 51
192, 133, 69.27, 123, 61.19, 2, 51
193, 134, 69.43, 123, 61.19, 2, 51
194, 134, 69.07, 123, 61.19, 2, 52
195, 135, 69.23, 123, 61.19, 2, 52
196, 136, 69.39, 123, 61.19, 2, 52
197, 136, 69.04, 123, 61.19, 2, 53
198, 137, 69.19, 123, 61.19, 2, 53
199, 137, 68.84, 123, 61.19, 2, 54
200, 138, 69.00, 123, 61.19, 2, 54
201, 139, 69.15, 123, 61.19, 2, 54
202, 140, 69.31, 123, 61.19, 2, 54
203, 141, 69.46, 123, 61.19, 2, 54
204, 141, 69.12, 123, 61.19, 2, 55
205, 142, 69.27, 123, 61.19, 2, 55
206, 142, 68.93, 123, 61.19, 2, 56
207, 142, 68.60, 123, 61.19, 2, 57
208, 143, 68.75, 123, 61.19, 2, 57
209, 144, 68.90, 123, 61.19, 2, 57
210, 145, 69.05, 123, 61.19, 2, 57
211, 146, 69.19, 123, 61.19, 2, 57
212, 147, 69.34, 123, 61.19, 2, 57
213, 148, 69.48, 123, 61.19, 2, 57
214, 149, 69.63, 123, 61.19, 2, 57
215, 150, 69.77, 123, 61.19, 2, 57
216, 151, 69.91, 123, 61.19, 2, 57
217, 152, 70.05, 123, 61.19, 2, 57
218, 153, 70.18, 123, 61.19, 2, 57
219, 154, 70.32, 123, 61.19, 2, 57
220, 154, 70.00, 123, 61.19, 2, 58
221, 154, 69.68, 123, 61.19, 2, 59
222, 155, 69.82, 123, 61.19, 2, 59
223, 155, 69.51, 123, 61.19, 2, 60
224, 155, 69.20, 123, 61.19, 2, 61
225, 155, 68.89, 123, 61.19, 2, 62
226, 156, 69.03, 123, 61.19, 2, 62
227, 157, 69.16, 123, 61.19, 2, 62
228, 157, 68.86, 123, 61.19, 2, 63
229, 158, 69.00, 123, 61.19, 2, 63
230, 159, 69.13, 123, 61.19, 2, 63
231, 160, 69.26, 123, 61.19, 2, 63
232, 160, 68.97, 123, 61.19, 2, 64
233, 161, 69.10, 123, 61.19, 2, 64
234, 162, 69.23, 123, 61.19, 2, 64
235, 163, 69.36, 123, 61.19, 2, 64
236, 164, 69.49, 123, 61.19, 2, 64
237, 165, 69.62, 123, 61.19, 2, 64
238, 166, 69.75, 123, 61.19, 2, 64
239, 167, 69.87, 123, 61.19, 2, 64
240, 168, 70.00, 123, 61.19, 2, 64
241, 168, 69.71, 123, 61.19, 2, 65
242, 168, 69.42, 123, 61.19, 2, 66
243, 169, 69.55, 123, 61.19, 2, 66
244, 169, 69.26, 123, 61.19, 2, 67
245, 170, 69.39, 123, 61.19, 2, 67
246, 171, 69.51, 123, 61.19, 2, 67
247, 171, 69.23, 123, 61.19, 2, 68
248, 172, 69.35, 123, 61.19, 2, 68
249, 173, 69.48, 123, 61.19, 2, 68
250, 174, 69.60, 123, 61.19, 2, 68
251, 175, 69.72, 123, 61.19, 2, 68
252, 175, 69.44, 123, 61.19, 2, 69
253, 176, 69.57, 123, 61.19, 2, 69
254, 177, 69.69, 123, 61.19, 2, 69
255, 178, 69.80, 123, 61.19, 2, 69
256, 178, 69.53, 123, 61.19, 2, 70
257, 179, 69.65, 123, 61.19, 2, 70
258, 180, 69.77, 123, 61.19, 2, 70
259, 181, 69.88, 123, 61.19, 2, 70
260, 182, 70.00, 123, 61.19, 2, 70
261, 182, 69.73, 123, 61.19, 2, 71
262, 182, 69.47, 123, 61.19, 2, 72
263, 183, 69.58, 123, 61.19, 2, 72
264, 184, 69.70, 123, 61.19, 2, 72
265, 185, 69.81, 123, 61.19, 2, 72
266, 186, 69.92, 123, 61.19, 2, 72
267, 187, 70.04, 123, 61.19, 2, 72
268, 188, 70.15, 123, 61.19, 2, 72
269, 189, 70.26, 123, 61.19, 2, 72
270, 189, 70.00, 123, 61.19, 2, 73
271, 189, 69.74, 123, 61.19, 2, 74
272, 189, 69.49, 123, 61.19, 2, 75
273, 190, 69.60, 123, 61.19, 2, 75
274, 191, 69.71, 123, 61.19, 2, 75
275, 192, 69.82, 123, 61.19, 2, 75
276, 193, 69.93, 123, 61.19, 2, 75
277, 194, 70.04, 123, 61.19, 2, 75
278, 194, 69.78, 123, 61.19, 2, 76
279, 195, 69.89, 123, 61.19, 2, 76
280, 196, 70.00, 123, 61.19, 2, 76
281, 196, 69.75, 123, 61.19, 2, 77
282, 197, 69.86, 123, 61.19, 2, 77
283, 198, 69.96, 123, 61.19, 2, 77
284, 198, 69.72, 123, 61.19, 2, 78
285, 198, 69.47, 123, 61.19, 2, 79
286, 199, 69.58, 123, 61.19, 2, 79
287, 200, 69.69, 123, 61.19, 2, 79
288, 201, 69.79, 123, 61.19, 2, 79
289, 202, 69.90, 123, 61.19, 2, 79
290, 202, 69.66, 123, 61.19, 2, 80
291, 202, 69.42, 123, 61.19, 2, 81
292, 202, 69.18, 123, 61.19, 2, 82
293, 202, 68.94, 123, 61.19, 2, 83
294, 203, 69.05, 123, 61.19, 2, 83
295, 204, 69.15, 123, 61.19, 2, 83
296, 205, 69.26, 123, 61.19, 2, 83
297, 205, 69.02, 123, 61.19, 2, 84
298, 205, 68.79, 123, 61.19, 2, 85
299, 205, 68.56, 123, 61.19, 2, 86
300, 206, 68.67, 123, 61.19, 2, 86
301, 207, 68.77, 123, 61.19, 2, 86
302, 208, 68.87, 123, 61.19, 2, 86
303, 209, 68.98, 123, 61.19, 2, 86
304, 210, 69.08, 123, 61.19, 2, 86
305, 210, 68.85, 123, 61.19, 2, 87
306, 211, 68.95, 123, 61.19, 2, 87
307, 211, 68.73, 123, 61.19, 2, 88
308, 212, 68.83, 123, 61.19, 2, 88
309, 213, 68.93, 123, 61.19, 2, 88
310, 214, 69.03, 123, 61.19, 2, 88
311, 215, 69.13, 123, 61.19, 2, 88
312, 215, 68.91, 123, 61.19, 2, 89
313, 216, 69.01, 123, 61.19, 2, 89
314, 217, 69.11, 123, 61.19, 2, 89
315, 217, 68.89, 123, 61.19, 2, 90
316, 217, 68.67, 123, 61.19, 2, 91
317, 218, 68.77, 123, 61.19, 2, 91
318, 219, 68.87, 123, 61.19, 2, 91
319, 220, 68.97, 123, 61.19, 2, 91
320, 220, 68.75, 123, 61.19, 2, 92
321, 221, 68.85, 123, 61.19, 2, 92
322, 222, 68.94, 123, 61.19, 2, 92
323, 222, 68.73, 123, 61.19, 2, 93
324, 223, 68.83, 123, 61.19, 2, 93
325, 223, 68.62, 123, 61.19, 2, 94
326, 224, 68.71, 123, 61.19, 2, 94
327, 225, 68.81, 123, 61.19, 2, 94
328, 226, 68.90, 123, 61.19, 2, 94
329, 227, 69.00, 123, 61.19, 2, 94
330, 227, 68.79, 123, 61.19, 2, 95
331, 228, 68.88, 123, 61.19, 2, 95
332, 229, 68.98, 123, 61.19, 2, 95
333, 230, 69.07, 123, 61.19, 2, 95
334, 230, 68.86, 123, 61.19, 2, 96
335, 231, 68.96, 123, 61.19, 2, 96
336, 232, 69.05, 123, 61.19, 2, 96
337, 233, 69.14, 123, 61.19, 2, 96
338, 233, 68.93, 123, 61.19, 2, 97
339, 234, 69.03, 123, 61.19, 2, 97
340, 235, 69.12, 123, 61.19, 2, 97
341, 236, 69.21, 123, 61.19, 2, 97
342, 237, 69.30, 123, 61.19, 2, 97
343, 238, 69.39, 123, 61.19, 2, 97
344, 239, 69.48, 123, 61.19, 2, 97
345, 240, 69.57, 123, 61.19, 2, 97
346, 241, 69.65, 123, 61.19, 2, 97
347, 242, 69.74, 123, 61.19, 2, 97
348, 243, 69.83, 123, 61.19, 2, 97
349, 244, 69.91, 123, 61.19, 2, 97
350, 245, 70.00, 123, 61.19, 2, 97
351, 245, 69.80, 123, 61.19, 2, 98
352, 245, 69.60, 123, 61.19, 2, 99
353, 246, 69.69, 123, 61.19, 2, 99
354, 247, 69.77, 123, 61.19, 2, 99
355, 247, 69.58, 123, 61.19, 2, 100
356, 248, 69.66, 123, 61.19, 2, 100
357, 249, 69.75, 123, 61.19, 2, 100
358, 250, 69.83, 123, 61.19, 2, 100
359, 251, 69.92, 123, 61.19, 2, 100
360, 251, 69.72, 123, 61.19, 2, 101
361, 251, 69.53, 123, 61.19, 2, 102
362, 252, 69.61, 123, 61.19, 2, 102
363, 252, 69.42, 123, 61.19, 2, 103
364, 252, 69.23, 123, 61.19, 2, 104
365, 252, 69.04, 123, 61.19, 2, 105
366, 253, 69.13, 123, 61.19, 2, 105
367, 254, 69.21, 123, 61.19, 2, 105
368, 255, 69.29, 123, 61.19, 2, 105
369, 256, 69.38, 123, 61.19, 2, 105
370, 257, 69.46, 123, 61.19, 2, 105
371, 258, 69.54, 123, 61.19, 2, 105
372, 259, 69.62, 123, 61.19, 2, 105
373, 260, 69.71, 123, 61.19, 2, 105
374, 261, 69.79, 123, 61.19, 2, 105
375, 262, 69.87, 123, 61.19, 2, 105
376, 263, 69.95, 123, 61.19, 2, 105
377, 264, 70.03, 123, 61.19, 2, 105
378, 265, 70.11, 123, 61.19, 2, 105
379, 265, 69.92, 123, 61.19, 2, 106
380, 266, 70.00, 123, 61.19, 2, 106
381, 267, 70.08, 123, 61.19, 2, 106
382, 268, 70.16, 123, 61.19, 2, 106
383, 269, 70.23, 123, 61.19, 2, 106
384, 270, 70.31, 123, 61.19, 2, 106
385, 270, 70.13, 123, 61.19, 2, 107
386, 271, 70.21, 123, 61.19, 2, 107
387, 272, 70.28, 123, 61.19, 2, 107
388, 272, 70.10, 123, 61.19, 2, 108
389, 273, 70.18, 123, 61.19, 2, 108
390, 274, 70.26, 123, 61.19, 2, 108
391, 275, 70.33, 123, 61.19, 2, 108
392, 275, 70.15, 123, 61.19, 2, 109
393, 275, 69.97, 123, 61.19, 2, 110
394, 276, 70.05, 123, 61.19, 2, 110
395, 277, 70.13, 123, 61.19, 2, 110
396, 277, 69.95, 123, 61.19, 2, 111
397, 278, 70.03, 123, 61.19, 2, 111
398, 279, 70.10, 123, 61.19, 2, 111
399, 280, 70.18, 123, 61.19, 2, 111
400, 281, 70.25, 123, 61.19, 2, 111
401, 281, 70.07, 123, 61.19, 2, 112
402, 281, 69.90, 123, 61.19, 2, 113
403, 282, 69.98, 123, 61.19, 2, 113
404, 283, 70.05, 123, 61.19, 2, 113
405, 284, 70.12, 123, 61.19, 2, 113
406, 285, 70.20, 123, 61.19, 2, 113
407, 286, 70.27, 123, 61.19, 2, 113
408, 287, 70.34, 123, 61.19, 2, 113
409, 287, 70.17, 123, 61.19, 2, 114
410, 288, 70.24, 123, 61.19, 2, 114
411, 289, 70.32, 123, 61.19, 2, 114
412, 290, 70.39, 123, 61.19, 2, 114
413, 291, 70.46, 123, 61.19, 2, 114
414, 292, 70.53, 123, 61.19, 2, 114
415, 292, 70.36, 123, 61.19, 2, 115
416, 293, 70.43, 123, 61.19, 2, 115
417, 294, 70.50, 123, 61.19, 2, 115
418, 295, 70.57, 123, 61.19, 2, 115
419, 295, 70.41, 123, 61.19, 2, 116
420, 296, 70.48, 123, 61.19, 2, 116
421, 297, 70.55, 123, 61.19, 2, 116
422, 297, 70.38, 123, 61.19, 2, 117
423, 297, 70.21, 123, 61.19, 2, 118
424, 298, 70.28, 123, 61.19, 2, 118
425, 298, 70.12, 123, 61.19, 2, 119
426, 298, 69.95, 123, 61.19, 2, 120
427, 299, 70.02, 123, 61.19, 2, 120
428, 299, 69.86, 123, 61.19, 2, 121
429, 300, 69.93, 123, 61.19, 2, 121
430, 300, 69.77, 123, 61.19, 2, 122
431, 300, 69.61, 123, 61.19, 2, 123
432, 301, 69.68, 123, 61.19, 2, 123
433, 302, 69.75, 123, 61.19, 2, 123
434, 303, 69.82, 123, 61.19, 2, 123
435, 303, 69.66, 123, 61.19, 2, 124
436, 304, 69.72, 123, 61.19, 2, 124
437, 305, 69.79, 123, 61.19, 2, 124
438, 306, 69.86, 123, 61.19, 2, 124
439, 307, 69.93, 123, 61.19, 2, 124
440, 308, 70.00, 123, 61.19, 2, 124
441, 309, 70.07, 123, 61.19, 2, 124
442, 310, 70.14, 123, 61.19, 2, 124
443, 311, 70.20, 123, 61.19, 2, 124
444, 311, 70.05, 123, 61.19, 2, 125
445, 312, 70.11, 123, 61.19, 2, 125
446, 313, 70.18, 123, 61.19, 2, 125
447, 314, 70.25, 123, 61.19, 2, 125
448, 315, 70.31, 123, 61.19, 2, 125
449, 315, 70.16, 123, 61.19, 2, 126
450, 315, 70.00, 123, 61.19, 2, 127
451, 316, 70.07, 123, 61.19, 2, 127
452, 317, 70.13, 123, 61.19, 2, 127
453, 318, 70.20, 123, 61.19, 2, 127
454, 319, 70.26, 123, 61.19, 2, 127
455, 320, 70.33, 123, 61.19, 2, 127
456, 321, 70.39, 123, 61.19, 2, 127
457, 322, 70.46, 123, 61.19, 2, 127
458, 322, 70.31, 123, 61.19, 2, 128
459, 323, 70.37, 123, 61.19, 2, 128
460, 324, 70.43, 123, 61.19, 2, 128
461, 324, 70.28, 123, 61.19, 2, 129
462, 325, 70.35, 123, 61.19, 2, 129
463, 326, 70.41, 123, 61.19, 2, 129
464, 327, 70.47, 123, 61.19, 2, 129
465, 328, 70.54, 123, 61.19, 2, 129
466, 329, 70.60, 123, 61.19, 2, 129
467, 330, 70.66, 123, 61.19, 2, 129
468, 331, 70.73, 123, 61.19, 2, 129
469, 331, 70.58, 123, 61.19, 2, 130
470, 332, 70.64, 123, 61.19, 2, 130
471, 333, 70.70, 123, 61.19, 2, 130
472, 334, 70.76, 123, 61.19, 2, 130
473, 335, 70.82, 123, 61.19, 2, 130
474, 336, 70.89, 123, 61.19, 2, 130
475, 336, 70.74, 123, 61.19, 2, 131
476, 336, 70.59, 123, 61.19, 2, 132
477, 336, 70.44, 123, 61.19, 2, 133
478, 337, 70.50, 123, 61.19, 2, 133
479, 338, 70.56, 123, 61.19, 2, 133
480, 339, 70.62, 123, 61.19, 2, 133
481, 339, 70.48, 123, 61.19, 2, 134
482, 339, 70.33, 123, 61.19, 2, 135
483, 340, 70.39, 123, 61.19, 2, 135
484, 340, 70.25, 123, 61.19, 2, 136
485, 341, 70.31, 123, 61.19, 2, 136
486, 341, 70.16, 123, 61.19, 2, 137
487, 342, 70.23, 123, 61.19, 2, 137
488, 342, 70.08, 123, 61.19, 2, 138
489, 342, 69.94, 123, 61.19, 2, 139
490, 343, 70.00, 123, 61.19, 2, 139
491, 344, 70.06, 123, 61.19, 2, 139
492, 345, 70.12, 123, 61.19, 2, 139
493, 346, 70.18, 123, 61.19, 2, 139
494, 347, 70.24, 123, 61.19, 2, 139
495, 347, 70.10, 123, 61.19, 2, 140
496, 348, 70.16, 123, 61.19, 2, 140
497, 349, 70.22, 123, 61.19, 2, 140
498, 349, 70.08, 123, 61.19, 2, 141
499, 350, 70.14, 123, 61.19, 2, 141
500, 350, 70.00, 123, 61.19, 2, 142
501, 351, 70.06, 123, 61.19, 2, 142
502, 352, 70.12, 123, 61.19, 2, 142
503, 353, 70.18, 123, 61.19, 2, 142
504, 353, 70.04, 123, 61.19, 2, 143
505, 353, 69.90, 123, 61.19, 2, 144
506, 353, 69.76, 123, 61.19, 2, 145
507, 353, 69.63, 123, 61.19, 2, 146
508, 353, 69.49, 123, 61.19, 2, 147
509, 354, 69.55, 123, 61.19, 2, 147
510, 355, 69.61, 123, 61.19, 2, 147
511, 355, 69.47, 123, 61.19, 2, 148
512, 355, 69.34, 123, 61.19, 2, 149
513, 356, 69.40, 123, 61.19, 2, 149
514, 357, 69.46, 123, 61.19, 2, 149
515, 358, 69.51, 123, 61.19, 2, 149
516, 359, 69.57, 123, 61.19, 2, 149
517, 360, 69.63, 123, 61.19, 2, 149
518, 361, 69.69, 123, 61.19, 2, 149
519, 362, 69.75, 123, 61.19, 2, 149
520, 363, 69.81, 123, 61.19, 2, 149
521, 363, 69.67, 123, 61.19, 2, 150
522, 364, 69.73, 123, 61.19, 2, 150
523, 365, 69.79, 123, 61.19, 2, 150
524, 366, 69.85, 123, 61.19, 2, 150
525, 367, 69.90, 123, 61.19, 2, 150
526, 368, 69.96, 123, 61.19, 2, 150
527, 369, 70.02, 123, 61.19, 2, 150
528, 369, 69.89, 123, 61.19, 2, 151
529, 370, 69.94, 123, 61.19, 2, 151
530, 371, 70.00, 123, 61.19, 2, 151
531, 372, 70.06, 123, 61.19, 2, 151
532, 373, 70.11, 123, 61.19, 2, 151
533, 373, 69.98, 123, 61.19, 2, 151
534, 373, 69.85, 123, 61.19, 2, 152
535, 374, 69.91, 123, 61.19, 2, 152
536, 375, 69.96, 123, 61.19, 2, 152
537, 376, 70.02, 123, 61.19, 2, 152
538, 377, 70.07, 123, 61.19, 2, 152
539, 378, 70.13, 123, 61.19, 2, 152
540, 379, 70.19, 123, 61.19, 2, 152
541, 380, 70.24, 123, 61.19, 2, 152
542, 381, 70.30, 123, 61.19, 2, 152
543, 382, 70.35, 123, 61.19, 2, 152
544, 382, 70.22, 123, 61.19, 2, 153
545, 382, 70.09, 123, 61.19, 2, 154
546, 382, 69.96, 123, 61.19, 2, 155
547, 383, 70.02, 123, 61.19, 2, 155
548, 384, 70.07, 123, 61.19, 2, 155
549, 384, 69.95, 123, 61.19, 2, 156
550, 384, 69.82, 123, 61.19, 2, 157
551, 385, 69.87, 123, 61.19, 2, 157
552, 386, 69.93, 123, 61.19, 2, 157
553, 386, 69.80, 123, 61.19, 2, 158
554, 387, 69.86, 123, 61.19, 2, 158
555, 388, 69.91, 123, 61.19, 2, 158
556, 388, 69.78, 123, 61.19, 2, 159
557, 389, 69.84, 123, 61.19, 2, 159
558, 390, 69.89, 123, 61.19, 2, 159
559, 390, 69.77, 123, 61.19, 2, 160
560, 391, 69.82, 123, 61.19, 2, 160
561, 392, 69.88, 123, 61.19, 2, 160
562, 393, 69.93, 123, 61.19, 2, 160
563, 394, 69.98, 123, 61.19, 2, 160
564, 395, 70.04, 123, 61.19, 2, 160
565, 395, 69.91, 123, 61.19, 2, 161
566, 395, 69.79, 123, 61.19, 2, 162
567, 396, 69.84, 123, 61.19, 2, 162
568, 397, 69.89, 123, 61.19, 2, 162
569, 397, 69.77, 123, 61.19, 2, 163
570, 397, 69.65, 123, 61.19, 2, 164
571, 398, 69.70, 123, 61.19, 2, 164
572, 399, 69.76, 123, 61.19, 2, 164
573, 400, 69.81, 123, 61.19, 2, 164
574, 401, 69.86, 123, 61.19, 2, 164
575, 402, 69.91, 123, 61.19, 2, 164
