#9006069
#WavesBitcoinToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
73, 42, 57.53, 228, 68.88, 3, 31
74, 43, 58.11, 228, 68.88, 3, 31
75, 44, 58.67, 228, 68.88, 3, 31
76, 45, 59.21, 228, 68.88, 3, 31
77, 45, 58.44, 228, 68.88, 3, 32
78, 46, 58.97, 228, 68.88, 3, 32
79, 46, 58.23, 228, 68.88, 3, 33
80, 47, 58.75, 228, 68.88, 3, 33
81, 48, 59.26, 228, 68.88, 3, 33
82, 48, 58.54, 228, 68.88, 3, 34
83, 49, 59.04, 228, 68.88, 3, 34
84, 50, 59.52, 228, 68.88, 3, 34
85, 51, 60.00, 228, 68.88, 3, 34
86, 51, 59.30, 228, 68.88, 3, 35
87, 51, 58.62, 228, 68.88, 3, 36
88, 52, 59.09, 228, 68.88, 3, 36
89, 52, 58.43, 228, 68.88, 3, 37
90, 52, 57.78, 228, 68.88, 3, 38
91, 53, 58.24, 228, 68.88, 3, 38
92, 54, 58.70, 228, 68.88, 3, 38
93, 55, 59.14, 228, 68.88, 3, 38
94, 56, 59.57, 228, 68.88, 3, 38
95, 56, 58.95, 228, 68.88, 3, 39
96, 56, 58.33, 228, 68.88, 3, 40
97, 57, 58.76, 228, 68.88, 3, 40
98, 58, 59.18, 228, 68.88, 3, 40
99, 58, 58.59, 228, 68.88, 3, 41
100, 59, 59.00, 228, 68.88, 3, 41
101, 59, 58.42, 228, 68.88, 3, 42
102, 60, 58.82, 228, 68.88, 3, 42
103, 61, 59.22, 228, 68.88, 3, 42
104, 61, 58.65, 228, 68.88, 3, 43
105, 62, 59.05, 228, 68.88, 3, 43
106, 62, 58.49, 228, 68.88, 3, 44
107, 62, 57.94, 228, 68.88, 3, 45
108, 62, 57.41, 228, 68.88, 3, 46
109, 62, 56.88, 228, 68.88, 3, 47
110, 63, 57.27, 228, 68.88, 3, 47
111, 64, 57.66, 228, 68.88, 3, 47
112, 64, 57.14, 228, 68.88, 3, 48
113, 64, 56.64, 228, 68.88, 3, 49
114, 65, 57.02, 228, 68.88, 3, 49
115, 65, 56.52, 228, 68.88, 3, 50
116, 65, 56.03, 228, 68.88, 3, 51
117, 66, 56.41, 228, 68.88, 3, 51
118, 66, 55.93, 228, 68.88, 3, 52
119, 67, 56.30, 228, 68.88, 3, 52
120, 67, 55.83, 228, 68.88, 3, 53
121, 68, 56.20, 228, 68.88, 3, 53
122, 69, 56.56, 228, 68.88, 3, 53
123, 70, 56.91, 228, 68.88, 3, 53
124, 70, 56.45, 228, 68.88, 3, 54
125, 70, 56.00, 228, 68.88, 3, 55
126, 71, 56.35, 228, 68.88, 3, 55
127, 71, 55.91, 228, 68.88, 3, 56
128, 72, 56.25, 228, 68.88, 3, 56
129, 73, 56.59, 228, 68.88, 3, 56
130, 73, 56.15, 228, 68.88, 3, 57
131, 74, 56.49, 228, 68.88, 3, 57
132, 75, 56.82, 228, 68.88, 3, 57
133, 76, 57.14, 228, 68.88, 3, 57
134, 77, 57.46, 228, 68.88, 3, 57
135, 77, 57.04, 228, 68.88, 3, 58
136, 78, 57.35, 228, 68.88, 3, 58
137, 79, 57.66, 228, 68.88, 3, 58
138, 79, 57.25, 228, 68.88, 3, 59
139, 79, 56.83, 228, 68.88, 3, 60
140, 80, 57.14, 228, 68.88, 3, 60
141, 81, 57.45, 228, 68.88, 3, 60
142, 82, 57.75, 228, 68.88, 3, 60
143, 83, 58.04, 228, 68.88, 3, 60
144, 84, 58.33, 228, 68.88, 3, 60
145, 84, 57.93, 228, 68.88, 3, 61
146, 85, 58.22, 228, 68.88, 3, 61
147, 86, 58.50, 228, 68.88, 3, 61
148, 86, 58.11, 228, 68.88, 3, 62
149, 87, 58.39, 228, 68.88, 3, 62
150, 88, 58.67, 228, 68.88, 3, 62
151, 88, 58.28, 228, 68.88, 3, 63
152, 89, 58.55, 228, 68.88, 3, 63
153, 89, 58.17, 228, 68.88, 3, 64
154, 90, 58.44, 228, 68.88, 3, 64
155, 91, 58.71, 228, 68.88, 3, 64
156, 91, 58.33, 228, 68.88, 3, 65
157, 92, 58.60, 228, 68.88, 3, 65
158, 93, 58.86, 228, 68.88, 3, 65
159, 93, 58.49, 228, 68.88, 3, 66
160, 93, 58.13, 228, 68.88, 3, 67
161, 94, 58.39, 228, 68.88, 3, 67
162, 95, 58.64, 228, 68.88, 3, 67
163, 96, 58.90, 228, 68.88, 3, 67
164, 97, 59.15, 228, 68.88, 3, 67
165, 98, 59.39, 228, 68.88, 3, 67
166, 99, 59.64, 228, 68.88, 3, 67
167, 100, 59.88, 228, 68.88, 3, 67
168, 101, 60.12, 228, 68.88, 3, 67
169, 102, 60.36, 228, 68.88, 3, 67
170, 103, 60.59, 228, 68.88, 3, 67
171, 104, 60.82, 228, 68.88, 3, 67
172, 105, 61.05, 228, 68.88, 3, 67
173, 105, 60.69, 228, 68.88, 3, 68
174, 105, 60.34, 228, 68.88, 3, 69
175, 105, 60.00, 228, 68.88, 3, 70
176, 106, 60.23, 228, 68.88, 3, 70
177, 106, 59.89, 228, 68.88, 3, 71
178, 107, 60.11, 228, 68.88, 3, 71
179, 107, 59.78, 228, 68.88, 3, 72
180, 108, 60.00, 228, 68.88, 3, 72
181, 108, 59.67, 228, 68.88, 3, 73
182, 108, 59.34, 228, 68.88, 3, 74
183, 108, 59.02, 228, 68.88, 3, 75
184, 108, 58.70, 228, 68.88, 3, 76
185, 108, 58.38, 228, 68.88, 3, 77
186, 109, 58.60, 228, 68.88, 3, 77
187, 109, 58.29, 228, 68.88, 3, 78
188, 109, 57.98, 228, 68.88, 3, 79
189, 109, 57.67, 228, 68.88, 3, 80
190, 109, 57.37, 228, 68.88, 3, 81
191, 110, 57.59, 228, 68.88, 3, 81
192, 110, 57.29, 228, 68.88, 3, 82
193, 111, 57.51, 228, 68.88, 3, 82
194, 111, 57.22, 228, 68.88, 3, 83
195, 112, 57.44, 228, 68.88, 3, 83
196, 112, 57.14, 228, 68.88, 3, 84
197, 113, 57.36, 228, 68.88, 3, 84
198, 114, 57.58, 228, 68.88, 3, 84
199, 114, 57.29, 228, 68.88, 3, 85
200, 114, 57.00, 228, 68.88, 3, 86
201, 114, 56.72, 228, 68.88, 3, 87
202, 115, 56.93, 228, 68.88, 3, 87
203, 115, 56.65, 228, 68.88, 3, 88
204, 115, 56.37, 228, 68.88, 3, 89
205, 115, 56.10, 228, 68.88, 3, 90
206, 116, 56.31, 228, 68.88, 3, 90
207, 116, 56.04, 228, 68.88, 3, 91
208, 116, 55.77, 228, 68.88, 3, 92
209, 116, 55.50, 228, 68.88, 3, 93
210, 117, 55.71, 228, 68.88, 3, 93
211, 117, 55.45, 228, 68.88, 3, 94
212, 118, 55.66, 228, 68.88, 3, 94
213, 118, 55.40, 228, 68.88, 3, 95
214, 119, 55.61, 228, 68.88, 3, 95
215, 120, 55.81, 228, 68.88, 3, 95
216, 120, 55.56, 228, 68.88, 3, 96
217, 121, 55.76, 228, 68.88, 3, 96
218, 122, 55.96, 228, 68.88, 3, 96
219, 122, 55.71, 228, 68.88, 3, 97
220, 123, 55.91, 228, 68.88, 3, 97
221, 124, 56.11, 228, 68.88, 3, 97
222, 125, 56.31, 228, 68.88, 3, 97
223, 125, 56.05, 228, 68.88, 3, 98
224, 125, 55.80, 228, 68.88, 3, 99
225, 126, 56.00, 228, 68.88, 3, 99
226, 127, 56.19, 228, 68.88, 3, 99
227, 127, 55.95, 228, 68.88, 3, 100
228, 127, 55.70, 228, 68.88, 3, 101
229, 128, 55.90, 228, 68.88, 3, 101
230, 129, 56.09, 228, 68.88, 3, 101
231, 130, 56.28, 228, 68.88, 3, 101
232, 131, 56.47, 228, 68.88, 3, 101
233, 132, 56.65, 228, 68.88, 3, 101
234, 132, 56.41, 228, 68.88, 3, 102
235, 132, 56.17, 228, 68.88, 3, 103
236, 132, 55.93, 228, 68.88, 3, 104
237, 132, 55.70, 228, 68.88, 3, 105
238, 133, 55.88, 228, 68.88, 3, 105
239, 133, 55.65, 228, 68.88, 3, 106
240, 134, 55.83, 228, 68.88, 3, 106
241, 135, 56.02, 228, 68.88, 3, 106
242, 135, 55.79, 228, 68.88, 3, 107
243, 135, 55.56, 228, 68.88, 3, 108
244, 136, 55.74, 228, 68.88, 3, 108
245, 137, 55.92, 228, 68.88, 3, 108
246, 138, 56.10, 228, 68.88, 3, 108
247, 139, 56.28, 228, 68.88, 3, 108
248, 140, 56.45, 228, 68.88, 3, 108
249, 140, 56.22, 228, 68.88, 3, 109
250, 141, 56.40, 228, 68.88, 3, 109
251, 141, 56.18, 228, 68.88, 3, 110
252, 142, 56.35, 228, 68.88, 3, 110
253, 142, 56.13, 228, 68.88, 3, 111
254, 143, 56.30, 228, 68.88, 3, 111
255, 143, 56.08, 228, 68.88, 3, 112
256, 144, 56.25, 228, 68.88, 3, 112
257, 145, 56.42, 228, 68.88, 3, 112
258, 146, 56.59, 228, 68.88, 3, 112
259, 146, 56.37, 228, 68.88, 3, 113
260, 146, 56.15, 228, 68.88, 3, 114
261, 147, 56.32, 228, 68.88, 3, 114
262, 148, 56.49, 228, 68.88, 3, 114
263, 149, 56.65, 228, 68.88, 3, 114
264, 150, 56.82, 228, 68.88, 3, 114
265, 150, 56.60, 228, 68.88, 3, 115
266, 150, 56.39, 228, 68.88, 3, 116
267, 151, 56.55, 228, 68.88, 3, 116
268, 152, 56.72, 228, 68.88, 3, 116
269, 152, 56.51, 228, 68.88, 3, 117
270, 153, 56.67, 228, 68.88, 3, 117
271, 154, 56.83, 228, 68.88, 3, 117
272, 155, 56.99, 228, 68.88, 3, 117
273, 156, 57.14, 228, 68.88, 3, 117
274, 157, 57.30, 228, 68.88, 3, 117
275, 157, 57.09, 228, 68.88, 3, 118
276, 157, 56.88, 228, 68.88, 3, 119
277, 157, 56.68, 228, 68.88, 3, 120
278, 158, 56.83, 228, 68.88, 3, 120
279, 158, 56.63, 228, 68.88, 3, 121
280, 158, 56.43, 228, 68.88, 3, 122
281, 159, 56.58, 228, 68.88, 3, 122
282, 160, 56.74, 228, 68.88, 3, 122
283, 161, 56.89, 228, 68.88, 3, 122
284, 161, 56.69, 228, 68.88, 3, 123
285, 162, 56.84, 228, 68.88, 3, 123
286, 162, 56.64, 228, 68.88, 3, 124
287, 163, 56.79, 228, 68.88, 3, 124
288, 163, 56.60, 228, 68.88, 3, 125
289, 164, 56.75, 228, 68.88, 3, 125
290, 165, 56.90, 228, 68.88, 3, 125
291, 166, 57.04, 228, 68.88, 3, 125
292, 166, 56.85, 228, 68.88, 3, 126
293, 166, 56.66, 228, 68.88, 3, 127
294, 167, 56.80, 228, 68.88, 3, 127
295, 167, 56.61, 228, 68.88, 3, 128
296, 167, 56.42, 228, 68.88, 3, 129
297, 168, 56.57, 228, 68.88, 3, 129
298, 169, 56.71, 228, 68.88, 3, 129
299, 169, 56.52, 228, 68.88, 3, 130
300, 170, 56.67, 228, 68.88, 3, 130
301, 170, 56.48, 228, 68.88, 3, 131
302, 171, 56.62, 228, 68.88, 3, 131
303, 172, 56.77, 228, 68.88, 3, 131
304, 173, 56.91, 228, 68.88, 3, 131
305, 173, 56.72, 228, 68.88, 3, 132
306, 173, 56.54, 228, 68.88, 3, 133
307, 173, 56.35, 228, 68.88, 3, 134
308, 173, 56.17, 228, 68.88, 3, 135
309, 174, 56.31, 228, 68.88, 3, 135
310, 175, 56.45, 228, 68.88, 3, 135
311, 175, 56.27, 228, 68.88, 3, 136
312, 176, 56.41, 228, 68.88, 3, 136
313, 177, 56.55, 228, 68.88, 3, 136
314, 178, 56.69, 228, 68.88, 3, 136
315, 179, 56.83, 228, 68.88, 3, 136
316, 180, 56.96, 228, 68.88, 3, 136
317, 181, 57.10, 228, 68.88, 3, 136
318, 181, 56.92, 228, 68.88, 3, 137
319, 181, 56.74, 228, 68.88, 3, 138
320, 182, 56.88, 228, 68.88, 3, 138
321, 182, 56.70, 228, 68.88, 3, 139
322, 182, 56.52, 228, 68.88, 3, 140
323, 182, 56.35, 228, 68.88, 3, 141
324, 182, 56.17, 228, 68.88, 3, 142
325, 182, 56.00, 228, 68.88, 3, 143
326, 183, 56.13, 228, 68.88, 3, 143
327, 184, 56.27, 228, 68.88, 3, 143
328, 184, 56.10, 228, 68.88, 3, 144
329, 185, 56.23, 228, 68.88, 3, 144
330, 185, 56.06, 228, 68.88, 3, 145
331, 185, 55.89, 228, 68.88, 3, 146
332, 186, 56.02, 228, 68.88, 3, 146
333, 187, 56.16, 228, 68.88, 3, 146
334, 187, 55.99, 228, 68.88, 3, 147
335, 188, 56.12, 228, 68.88, 3, 147
336, 189, 56.25, 228, 68.88, 3, 147
337, 190, 56.38, 228, 68.88, 3, 147
338, 191, 56.51, 228, 68.88, 3, 147
339, 191, 56.34, 228, 68.88, 3, 148
340, 192, 56.47, 228, 68.88, 3, 148
341, 193, 56.60, 228, 68.88, 3, 148
342, 193, 56.43, 228, 68.88, 3, 148
343, 194, 56.56, 228, 68.88, 3, 148
344, 195, 56.69, 228, 68.88, 3, 148
345, 196, 56.81, 228, 68.88, 3, 148
346, 196, 56.65, 228, 68.88, 3, 149
347, 196, 56.48, 228, 68.88, 3, 150
348, 197, 56.61, 228, 68.88, 3, 150
349, 198, 56.73, 228, 68.88, 3, 150
350, 198, 56.57, 228, 68.88, 3, 151
351, 199, 56.70, 228, 68.88, 3, 151
352, 200, 56.82, 228, 68.88, 3, 151
353, 201, 56.94, 228, 68.88, 3, 151
354, 201, 56.78, 228, 68.88, 3, 152
355, 202, 56.90, 228, 68.88, 3, 152
356, 203, 57.02, 228, 68.88, 3, 152
357, 203, 56.86, 228, 68.88, 3, 153
358, 203, 56.70, 228, 68.88, 3, 154
359, 203, 56.55, 228, 68.88, 3, 155
360, 203, 56.39, 228, 68.88, 3, 156
361, 204, 56.51, 228, 68.88, 3, 156
362, 204, 56.35, 228, 68.88, 3, 157
363, 204, 56.20, 228, 68.88, 3, 158
364, 205, 56.32, 228, 68.88, 3, 158
365, 206, 56.44, 228, 68.88, 3, 158
366, 207, 56.56, 228, 68.88, 3, 158
367, 207, 56.40, 228, 68.88, 3, 159
368, 208, 56.52, 228, 68.88, 3, 159
369, 209, 56.64, 228, 68.88, 3, 159
370, 209, 56.49, 228, 68.88, 3, 160
371, 209, 56.33, 228, 68.88, 3, 161
372, 210, 56.45, 228, 68.88, 3, 161
373, 211, 56.57, 228, 68.88, 3, 161
374, 211, 56.42, 228, 68.88, 3, 162
375, 212, 56.53, 228, 68.88, 3, 162
376, 212, 56.38, 228, 68.88, 3, 163
377, 213, 56.50, 228, 68.88, 3, 163
378, 213, 56.35, 228, 68.88, 3, 164
379, 214, 56.46, 228, 68.88, 3, 164
380, 215, 56.58, 228, 68.88, 3, 164
381, 216, 56.69, 228, 68.88, 3, 164
382, 217, 56.81, 228, 68.88, 3, 164
383, 218, 56.92, 228, 68.88, 3, 164
384, 218, 56.77, 228, 68.88, 3, 165
385, 218, 56.62, 228, 68.88, 3, 166
386, 219, 56.74, 228, 68.88, 3, 166
387, 219, 56.59, 228, 68.88, 3, 167
388, 219, 56.44, 228, 68.88, 3, 168
389, 220, 56.56, 228, 68.88, 3, 168
390, 221, 56.67, 228, 68.88, 3, 168
391, 222, 56.78, 228, 68.88, 3, 168
392, 223, 56.89, 228, 68.88, 3, 168
393, 224, 57.00, 228, 68.88, 3, 168
394, 224, 56.85, 228, 68.88, 3, 169
395, 225, 56.96, 228, 68.88, 3, 169
396, 226, 57.07, 228, 68.88, 3, 169
397, 226, 56.93, 228, 68.88, 3, 170
398, 226, 56.78, 228, 68.88, 3, 171
399, 227, 56.89, 228, 68.88, 3, 171
400, 227, 56.75, 228, 68.88, 3, 172
401, 227, 56.61, 228, 68.88, 3, 173
402, 228, 56.72, 228, 68.88, 3, 173
403, 229, 56.82, 228, 68.88, 3, 173
404, 229, 56.68, 228, 68.88, 3, 174
405, 229, 56.54, 228, 68.88, 3, 175
406, 230, 56.65, 228, 68.88, 3, 175
407, 230, 56.51, 228, 68.88, 3, 176
408, 230, 56.37, 228, 68.88, 3, 177
409, 230, 56.23, 228, 68.88, 3, 178
410, 230, 56.10, 228, 68.88, 3, 179
411, 231, 56.20, 228, 68.88, 3, 179
412, 231, 56.07, 228, 68.88, 3, 180
413, 231, 55.93, 228, 68.88, 3, 181
414, 232, 56.04, 228, 68.88, 3, 181
415, 232, 55.90, 228, 68.88, 3, 182
416, 232, 55.77, 228, 68.88, 3, 183
417, 233, 55.88, 228, 68.88, 3, 183
418, 234, 55.98, 228, 68.88, 3, 183
419, 234, 55.85, 228, 68.88, 3, 184
420, 235, 55.95, 228, 68.88, 3, 184
421, 236, 56.06, 228, 68.88, 3, 184
422, 237, 56.16, 228, 68.88, 3, 184
423, 237, 56.03, 228, 68.88, 3, 185
424, 238, 56.13, 228, 68.88, 3, 185
425, 239, 56.24, 228, 68.88, 3, 185
426, 239, 56.10, 228, 68.88, 3, 186
427, 240, 56.21, 228, 68.88, 3, 186
428, 241, 56.31, 228, 68.88, 3, 186
429, 241, 56.18, 228, 68.88, 3, 187
430, 242, 56.28, 228, 68.88, 3, 187
431, 242, 56.15, 228, 68.88, 3, 188
432, 242, 56.02, 228, 68.88, 3, 189
433, 243, 56.12, 228, 68.88, 3, 189
434, 243, 55.99, 228, 68.88, 3, 190
435, 243, 55.86, 228, 68.88, 3, 191
436, 244, 55.96, 228, 68.88, 3, 191
437, 244, 55.84, 228, 68.88, 3, 192
438, 244, 55.71, 228, 68.88, 3, 193
439, 245, 55.81, 228, 68.88, 3, 193
440, 246, 55.91, 228, 68.88, 3, 193
441, 246, 55.78, 228, 68.88, 3, 194
442, 247, 55.88, 228, 68.88, 3, 194
443, 247, 55.76, 228, 68.88, 3, 195
444, 247, 55.63, 228, 68.88, 3, 196
445, 248, 55.73, 228, 68.88, 3, 196
446, 249, 55.83, 228, 68.88, 3, 196
447, 249, 55.70, 228, 68.88, 3, 197
448, 249, 55.58, 228, 68.88, 3, 198
449, 249, 55.46, 228, 68.88, 3, 199
450, 249, 55.33, 228, 68.88, 3, 200
451, 249, 55.21, 228, 68.88, 3, 201
452, 250, 55.31, 228, 68.88, 3, 201
453, 251, 55.41, 228, 68.88, 3, 201
454, 251, 55.29, 228, 68.88, 3, 202
455, 251, 55.16, 228, 68.88, 3, 203
456, 252, 55.26, 228, 68.88, 3, 203
457, 252, 55.14, 228, 68.88, 3, 204
458, 253, 55.24, 228, 68.88, 3, 204
459, 254, 55.34, 228, 68.88, 3, 204
460, 255, 55.43, 228, 68.88, 3, 204
461, 256, 55.53, 228, 68.88, 3, 204
462, 257, 55.63, 228, 68.88, 3, 204
463, 258, 55.72, 228, 68.88, 3, 204
464, 258, 55.60, 228, 68.88, 3, 205
465, 258, 55.48, 228, 68.88, 3, 206
466, 259, 55.58, 228, 68.88, 3, 206
467, 260, 55.67, 228, 68.88, 3, 206
468, 261, 55.77, 228, 68.88, 3, 206
469, 262, 55.86, 228, 68.88, 3, 206
470, 263, 55.96, 228, 68.88, 3, 206
471, 264, 56.05, 228, 68.88, 3, 206
472, 265, 56.14, 228, 68.88, 3, 206
473, 265, 56.03, 228, 68.88, 3, 207
474, 265, 55.91, 228, 68.88, 3, 208
475, 265, 55.79, 228, 68.88, 3, 209
476, 265, 55.67, 228, 68.88, 3, 210
477, 266, 55.77, 228, 68.88, 3, 210
478, 267, 55.86, 228, 68.88, 3, 210
479, 267, 55.74, 228, 68.88, 3, 211
480, 268, 55.83, 228, 68.88, 3, 211
481, 268, 55.72, 228, 68.88, 3, 212
482, 269, 55.81, 228, 68.88, 3, 212
483, 270, 55.90, 228, 68.88, 3, 212
484, 270, 55.79, 228, 68.88, 3, 213
485, 271, 55.88, 228, 68.88, 3, 213
486, 271, 55.76, 228, 68.88, 3, 214
487, 271, 55.65, 228, 68.88, 3, 215
488, 271, 55.53, 228, 68.88, 3, 216
489, 272, 55.62, 228, 68.88, 3, 216
490, 273, 55.71, 228, 68.88, 3, 216
491, 273, 55.60, 228, 68.88, 3, 217
492, 273, 55.49, 228, 68.88, 3, 218
493, 273, 55.38, 228, 68.88, 3, 219
494, 273, 55.26, 228, 68.88, 3, 220
495, 274, 55.35, 228, 68.88, 3, 220
496, 275, 55.44, 228, 68.88, 3, 220
497, 275, 55.33, 228, 68.88, 3, 221
498, 276, 55.42, 228, 68.88, 3, 221
499, 276, 55.31, 228, 68.88, 3, 222
500, 277, 55.40, 228, 68.88, 3, 222
501, 278, 55.49, 228, 68.88, 3, 222
502, 278, 55.38, 228, 68.88, 3, 223
503, 278, 55.27, 228, 68.88, 3, 224
504, 278, 55.16, 228, 68.88, 3, 225
505, 279, 55.25, 228, 68.88, 3, 225
506, 280, 55.34, 228, 68.88, 3, 225
507, 281, 55.42, 228, 68.88, 3, 225
508, 282, 55.51, 228, 68.88, 3, 225
509, 283, 55.60, 228, 68.88, 3, 225
510, 284, 55.69, 228, 68.88, 3, 225
511, 284, 55.58, 228, 68.88, 3, 226
512, 285, 55.66, 228, 68.88, 3, 226
513, 285, 55.56, 228, 68.88, 3, 227
514, 286, 55.64, 228, 68.88, 3, 227
515, 287, 55.73, 228, 68.88, 3, 227
516, 288, 55.81, 228, 68.88, 3, 227
517, 289, 55.90, 228, 68.88, 3, 227
518, 290, 55.98, 228, 68.88, 3, 227
519, 291, 56.07, 228, 68.88, 3, 227
520, 292, 56.15, 228, 68.88, 3, 227
521, 292, 56.05, 228, 68.88, 3, 228
522, 293, 56.13, 228, 68.88, 3, 228
523, 294, 56.21, 228, 68.88, 3, 228
524, 294, 56.11, 228, 68.88, 3, 229
525, 294, 56.00, 228, 68.88, 3, 230
526, 295, 56.08, 228, 68.88, 3, 230
527, 295, 55.98, 228, 68.88, 3, 231
528, 296, 56.06, 228, 68.88, 3, 231
529, 297, 56.14, 228, 68.88, 3, 231
530, 298, 56.23, 228, 68.88, 3, 231
531, 299, 56.31, 228, 68.88, 3, 231
532, 299, 56.20, 228, 68.88, 3, 232
533, 299, 56.10, 228, 68.88, 3, 233
534, 300, 56.18, 228, 68.88, 3, 233
535, 301, 56.26, 228, 68.88, 3, 233
536, 302, 56.34, 228, 68.88, 3, 233
537, 303, 56.42, 228, 68.88, 3, 233
538, 303, 56.32, 228, 68.88, 3, 234
539, 303, 56.22, 228, 68.88, 3, 235
540, 304, 56.30, 228, 68.88, 3, 235
541, 304, 56.19, 228, 68.88, 3, 236
542, 304, 56.09, 228, 68.88, 3, 237
543, 305, 56.17, 228, 68.88, 3, 237
544, 305, 56.07, 228, 68.88, 3, 238
545, 306, 56.15, 228, 68.88, 3, 238
546, 306, 56.04, 228, 68.88, 3, 239
547, 307, 56.12, 228, 68.88, 3, 239
548, 307, 56.02, 228, 68.88, 3, 240
549, 307, 55.92, 228, 68.88, 3, 241
550, 307, 55.82, 228, 68.88, 3, 242
551, 307, 55.72, 228, 68.88, 3, 243
552, 307, 55.62, 228, 68.88, 3, 244
553, 308, 55.70, 228, 68.88, 3, 244
554, 309, 55.78, 228, 68.88, 3, 244
555, 310, 55.86, 228, 68.88, 3, 244
556, 311, 55.94, 228, 68.88, 3, 244
557, 312, 56.01, 228, 68.88, 3, 244
558, 312, 55.91, 228, 68.88, 3, 245
559, 312, 55.81, 228, 68.88, 3, 246
560, 313, 55.89, 228, 68.88, 3, 246
561, 314, 55.97, 228, 68.88, 3, 246
562, 315, 56.05, 228, 68.88, 3, 246
563, 315, 55.95, 228, 68.88, 3, 247
564, 315, 55.85, 228, 68.88, 3, 248
565, 316, 55.93, 228, 68.88, 3, 248
566, 317, 56.01, 228, 68.88, 3, 248
567, 317, 55.91, 228, 68.88, 3, 249
568, 318, 55.99, 228, 68.88, 3, 249
569, 318, 55.89, 228, 68.88, 3, 250
570, 319, 55.96, 228, 68.88, 3, 250
571, 320, 56.04, 228, 68.88, 3, 250
572, 320, 55.94, 228, 68.88, 3, 251
573, 320, 55.85, 228, 68.88, 3, 252
574, 320, 55.75, 228, 68.88, 3, 252
575, 320, 55.65, 228, 68.88, 3, 252
