#9347445
#IncentToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
73, 11, 15.07, 66, 19.94, 1, 62
74, 11, 14.86, 66, 19.94, 1, 63
75, 11, 14.67, 66, 19.94, 1, 64
76, 11, 14.47, 66, 19.94, 1, 65
77, 11, 14.29, 66, 19.94, 1, 66
78, 11, 14.10, 66, 19.94, 1, 67
79, 11, 13.92, 66, 19.94, 1, 68
80, 11, 13.75, 66, 19.94, 1, 69
81, 11, 13.58, 66, 19.94, 1, 70
82, 11, 13.41, 66, 19.94, 1, 71
83, 11, 13.25, 66, 19.94, 1, 72
84, 11, 13.10, 66, 19.94, 1, 73
85, 11, 12.94, 66, 19.94, 1, 74
86, 11, 12.79, 66, 19.94, 1, 75
87, 11, 12.64, 66, 19.94, 1, 76
88, 11, 12.50, 66, 19.94, 1, 77
89, 11, 12.36, 66, 19.94, 1, 78
90, 11, 12.22, 66, 19.94, 1, 79
91, 11, 12.09, 66, 19.94, 1, 80
92, 11, 11.96, 66, 19.94, 1, 81
93, 11, 11.83, 66, 19.94, 1, 82
94, 11, 11.70, 66, 19.94, 1, 83
95, 11, 11.58, 66, 19.94, 1, 84
96, 11, 11.46, 66, 19.94, 1, 85
97, 11, 11.34, 66, 19.94, 1, 86
98, 11, 11.22, 66, 19.94, 1, 87
99, 11, 11.11, 66, 19.94, 1, 88
100, 11, 11.00, 66, 19.94, 1, 89
101, 11, 10.89, 66, 19.94, 1, 90
102, 11, 10.78, 66, 19.94, 1, 91
103, 11, 10.68, 66, 19.94, 1, 92
104, 11, 10.58, 66, 19.94, 1, 93
105, 11, 10.48, 66, 19.94, 1, 94
106, 11, 10.38, 66, 19.94, 1, 95
107, 11, 10.28, 66, 19.94, 1, 96
108, 11, 10.19, 66, 19.94, 1, 97
109, 11, 10.09, 66, 19.94, 1, 98
110, 11, 10.00, 66, 19.94, 1, 99
111, 11, 9.91, 66, 19.94, 1, 100
112, 11, 9.82, 66, 19.94, 1, 101
113, 11, 9.73, 66, 19.94, 1, 102
114, 11, 9.65, 66, 19.94, 1, 103
115, 12, 10.43, 66, 19.94, 1, 103
116, 12, 10.34, 66, 19.94, 1, 104
117, 12, 10.26, 66, 19.94, 1, 105
118, 12, 10.17, 66, 19.94, 1, 106
119, 12, 10.08, 66, 19.94, 1, 107
120, 12, 10.00, 66, 19.94, 1, 108
121, 12, 9.92, 66, 19.94, 1, 109
122, 12, 9.84, 66, 19.94, 1, 110
123, 12, 9.76, 66, 19.94, 1, 111
124, 13, 10.48, 66, 19.94, 1, 111
125, 13, 10.40, 66, 19.94, 1, 112
126, 13, 10.32, 66, 19.94, 1, 113
127, 13, 10.24, 66, 19.94, 1, 114
128, 13, 10.16, 66, 19.94, 1, 115
129, 13, 10.08, 66, 19.94, 1, 116
130, 13, 10.00, 66, 19.94, 1, 117
131, 13, 9.92, 66, 19.94, 1, 118
132, 13, 9.85, 66, 19.94, 1, 119
133, 13, 9.77, 66, 19.94, 1, 120
134, 13, 9.70, 66, 19.94, 1, 121
135, 13, 9.63, 66, 19.94, 1, 122
136, 14, 10.29, 66, 19.94, 1, 122
137, 14, 10.22, 66, 19.94, 1, 123
138, 14, 10.14, 66, 19.94, 1, 124
139, 14, 10.07, 66, 19.94, 1, 125
140, 14, 10.00, 66, 19.94, 1, 126
141, 14, 9.93, 66, 19.94, 1, 127
142, 14, 9.86, 66, 19.94, 1, 128
143, 14, 9.79, 66, 19.94, 1, 129
144, 14, 9.72, 66, 19.94, 1, 130
145, 14, 9.66, 66, 19.94, 1, 131
146, 14, 9.59, 66, 19.94, 1, 132
147, 14, 9.52, 66, 19.94, 1, 133
148, 14, 9.46, 66, 19.94, 1, 134
149, 14, 9.40, 66, 19.94, 1, 135
150, 14, 9.33, 66, 19.94, 1, 136
151, 14, 9.27, 66, 19.94, 1, 137
152, 14, 9.21, 66, 19.94, 1, 138
153, 14, 9.15, 66, 19.94, 1, 139
154, 14, 9.09, 66, 19.94, 1, 140
155, 14, 9.03, 66, 19.94, 1, 141
156, 14, 8.97, 66, 19.94, 1, 142
157, 14, 8.92, 66, 19.94, 1, 143
158, 14, 8.86, 66, 19.94, 1, 144
159, 14, 8.81, 66, 19.94, 1, 145
160, 14, 8.75, 66, 19.94, 1, 146
161, 14, 8.70, 66, 19.94, 1, 147
162, 14, 8.64, 66, 19.94, 1, 148
163, 14, 8.59, 66, 19.94, 1, 149
164, 14, 8.54, 66, 19.94, 1, 150
165, 14, 8.48, 66, 19.94, 1, 151
166, 15, 9.04, 66, 19.94, 1, 151
167, 15, 8.98, 66, 19.94, 1, 152
168, 15, 8.93, 66, 19.94, 1, 153
169, 15, 8.88, 66, 19.94, 1, 154
170, 15, 8.82, 66, 19.94, 1, 155
171, 15, 8.77, 66, 19.94, 1, 156
172, 15, 8.72, 66, 19.94, 1, 157
173, 15, 8.67, 66, 19.94, 1, 158
174, 15, 8.62, 66, 19.94, 1, 159
175, 15, 8.57, 66, 19.94, 1, 160
176, 15, 8.52, 66, 19.94, 1, 161
177, 15, 8.47, 66, 19.94, 1, 162
178, 15, 8.43, 66, 19.94, 1, 163
179, 15, 8.38, 66, 19.94, 1, 164
180, 15, 8.33, 66, 19.94, 1, 165
181, 15, 8.29, 66, 19.94, 1, 166
182, 16, 8.79, 66, 19.94, 1, 166
183, 16, 8.74, 66, 19.94, 1, 167
184, 16, 8.70, 66, 19.94, 1, 168
185, 16, 8.65, 66, 19.94, 1, 169
186, 16, 8.60, 66, 19.94, 1, 170
187, 16, 8.56, 66, 19.94, 1, 171
188, 16, 8.51, 66, 19.94, 1, 172
189, 16, 8.47, 66, 19.94, 1, 173
190, 16, 8.42, 66, 19.94, 1, 174
191, 16, 8.38, 66, 19.94, 1, 175
192, 16, 8.33, 66, 19.94, 1, 176
193, 17, 8.81, 66, 19.94, 1, 176
194, 17, 8.76, 66, 19.94, 1, 177
195, 17, 8.72, 66, 19.94, 1, 178
196, 17, 8.67, 66, 19.94, 1, 179
197, 17, 8.63, 66, 19.94, 1, 180
198, 17, 8.59, 66, 19.94, 1, 181
199, 17, 8.54, 66, 19.94, 1, 182
200, 17, 8.50, 66, 19.94, 1, 183
201, 17, 8.46, 66, 19.94, 1, 184
202, 17, 8.42, 66, 19.94, 1, 185
203, 17, 8.37, 66, 19.94, 1, 186
204, 17, 8.33, 66, 19.94, 1, 187
205, 17, 8.29, 66, 19.94, 1, 188
206, 17, 8.25, 66, 19.94, 1, 189
207, 17, 8.21, 66, 19.94, 1, 190
208, 17, 8.17, 66, 19.94, 1, 191
209, 17, 8.13, 66, 19.94, 1, 192
210, 17, 8.10, 66, 19.94, 1, 193
211, 17, 8.06, 66, 19.94, 1, 194
212, 17, 8.02, 66, 19.94, 1, 195
213, 17, 7.98, 66, 19.94, 1, 196
214, 17, 7.94, 66, 19.94, 1, 197
215, 17, 7.91, 66, 19.94, 1, 198
216, 17, 7.87, 66, 19.94, 1, 199
217, 17, 7.83, 163, 49.24, 2, 200
218, 18, 8.26, 163, 49.24, 2, 200
219, 18, 8.22, 163, 49.24, 2, 201
220, 19, 8.64, 163, 49.24, 2, 201
221, 20, 9.05, 163, 49.24, 2, 201
222, 21, 9.46, 163, 49.24, 2, 201
223, 22, 9.87, 163, 49.24, 2, 201
224, 23, 10.27, 163, 49.24, 2, 201
225, 23, 10.22, 163, 49.24, 2, 202
226, 24, 10.62, 163, 49.24, 2, 202
227, 25, 11.01, 163, 49.24, 2, 202
228, 25, 10.96, 163, 49.24, 2, 203
229, 26, 11.35, 163, 49.24, 2, 203
230, 27, 11.74, 163, 49.24, 2, 203
231, 28, 12.12, 163, 49.24, 2, 203
232, 28, 12.07, 163, 49.24, 2, 204
233, 29, 12.45, 163, 49.24, 2, 204
234, 30, 12.82, 163, 49.24, 2, 204
235, 31, 13.19, 163, 49.24, 2, 204
236, 32, 13.56, 163, 49.24, 2, 204
237, 32, 13.50, 163, 49.24, 2, 205
238, 33, 13.87, 163, 49.24, 2, 205
239, 34, 14.23, 163, 49.24, 2, 205
240, 35, 14.58, 163, 49.24, 2, 205
241, 36, 14.94, 163, 49.24, 2, 205
242, 37, 15.29, 163, 49.24, 2, 205
243, 38, 15.64, 163, 49.24, 2, 205
244, 38, 15.57, 163, 49.24, 2, 206
245, 39, 15.92, 163, 49.24, 2, 206
246, 39, 15.85, 163, 49.24, 2, 207
247, 40, 16.19, 163, 49.24, 2, 207
248, 41, 16.53, 163, 49.24, 2, 207
249, 42, 16.87, 163, 49.24, 2, 207
250, 43, 17.20, 163, 49.24, 2, 207
251, 44, 17.53, 163, 49.24, 2, 207
252, 45, 17.86, 163, 49.24, 2, 207
253, 46, 18.18, 163, 49.24, 2, 207
254, 47, 18.50, 163, 49.24, 2, 207
255, 48, 18.82, 163, 49.24, 2, 207
256, 49, 19.14, 163, 49.24, 2, 207
257, 50, 19.46, 163, 49.24, 2, 207
258, 51, 19.77, 163, 49.24, 2, 207
259, 52, 20.08, 163, 49.24, 2, 207
260, 53, 20.38, 163, 49.24, 2, 207
261, 54, 20.69, 163, 49.24, 2, 207
262, 55, 20.99, 163, 49.24, 2, 207
263, 56, 21.29, 163, 49.24, 2, 207
264, 57, 21.59, 163, 49.24, 2, 207
265, 58, 21.89, 163, 49.24, 2, 207
266, 59, 22.18, 163, 49.24, 2, 207
267, 60, 22.47, 163, 49.24, 2, 207
268, 61, 22.76, 163, 49.24, 2, 207
269, 62, 23.05, 163, 49.24, 2, 207
270, 63, 23.33, 163, 49.24, 2, 207
271, 64, 23.62, 163, 49.24, 2, 207
272, 65, 23.90, 163, 49.24, 2, 207
273, 66, 24.18, 163, 49.24, 2, 207
274, 67, 24.45, 163, 49.24, 2, 207
275, 68, 24.73, 163, 49.24, 2, 207
276, 69, 25.00, 163, 49.24, 2, 207
277, 70, 25.27, 163, 49.24, 2, 207
278, 71, 25.54, 163, 49.24, 2, 207
279, 72, 25.81, 163, 49.24, 2, 207
280, 73, 26.07, 163, 49.24, 2, 207
281, 74, 26.33, 163, 49.24, 2, 207
282, 75, 26.60, 163, 49.24, 2, 207
283, 76, 26.86, 163, 49.24, 2, 207
284, 77, 27.11, 163, 49.24, 2, 207
285, 78, 27.37, 163, 49.24, 2, 207
286, 79, 27.62, 163, 49.24, 2, 207
287, 80, 27.87, 163, 49.24, 2, 207
288, 81, 28.12, 163, 49.24, 2, 207
289, 82, 28.37, 163, 49.24, 2, 207
290, 83, 28.62, 163, 49.24, 2, 207
291, 83, 28.52, 163, 49.24, 2, 208
292, 84, 28.77, 163, 49.24, 2, 208
293, 85, 29.01, 163, 49.24, 2, 208
294, 86, 29.25, 163, 49.24, 2, 208
295, 87, 29.49, 163, 49.24, 2, 208
296, 88, 29.73, 163, 49.24, 2, 208
297, 88, 29.63, 163, 49.24, 2, 209
298, 89, 29.87, 163, 49.24, 2, 209
299, 90, 30.10, 163, 49.24, 2, 209
300, 90, 30.00, 163, 49.24, 2, 210
301, 91, 30.23, 163, 49.24, 2, 210
302, 92, 30.46, 163, 49.24, 2, 210
303, 93, 30.69, 163, 49.24, 2, 210
304, 94, 30.92, 163, 49.24, 2, 210
305, 95, 31.15, 163, 49.24, 2, 210
306, 95, 31.05, 163, 49.24, 2, 211
307, 96, 31.27, 163, 49.24, 2, 211
308, 97, 31.49, 163, 49.24, 2, 211
309, 98, 31.72, 163, 49.24, 2, 211
310, 99, 31.94, 163, 49.24, 2, 211
311, 100, 32.15, 163, 49.24, 2, 211
312, 101, 32.37, 163, 49.24, 2, 211
313, 102, 32.59, 163, 49.24, 2, 211
314, 102, 32.48, 163, 49.24, 2, 212
315, 103, 32.70, 163, 49.24, 2, 212
316, 104, 32.91, 163, 49.24, 2, 212
317, 105, 33.12, 163, 49.24, 2, 212
318, 106, 33.33, 163, 49.24, 2, 212
319, 106, 33.23, 163, 49.24, 2, 213
320, 107, 33.44, 163, 49.24, 2, 213
321, 108, 33.64, 163, 49.24, 2, 213
322, 109, 33.85, 163, 49.24, 2, 213
323, 110, 34.06, 163, 49.24, 2, 213
324, 111, 34.26, 163, 49.24, 2, 213
325, 112, 34.46, 163, 49.24, 2, 213
326, 113, 34.66, 163, 49.24, 2, 213
327, 114, 34.86, 163, 49.24, 2, 213
328, 115, 35.06, 163, 49.24, 2, 213
329, 115, 34.95, 163, 49.24, 2, 214
330, 116, 35.15, 163, 49.24, 2, 214
331, 117, 35.35, 163, 49.24, 2, 214
332, 118, 35.54, 163, 49.24, 2, 214
333, 119, 35.74, 163, 49.24, 2, 214
334, 120, 35.93, 163, 49.24, 2, 214
335, 121, 36.12, 163, 49.24, 2, 214
336, 122, 36.31, 163, 49.24, 2, 214
337, 123, 36.50, 163, 49.24, 2, 214
338, 124, 36.69, 163, 49.24, 2, 214
339, 125, 36.87, 163, 49.24, 2, 214
340, 126, 37.06, 163, 49.24, 2, 214
341, 127, 37.24, 163, 49.24, 2, 214
342, 128, 37.43, 163, 49.24, 2, 214
343, 129, 37.61, 163, 49.24, 2, 214
344, 130, 37.79, 163, 49.24, 2, 214
345, 130, 37.68, 228, 68.88, 3, 215
346, 131, 37.86, 228, 68.88, 3, 215
347, 132, 38.04, 228, 68.88, 3, 215
348, 133, 38.22, 228, 68.88, 3, 215
349, 134, 38.40, 228, 68.88, 3, 215
350, 135, 38.57, 228, 68.88, 3, 215
351, 136, 38.75, 228, 68.88, 3, 215
352, 137, 38.92, 228, 68.88, 3, 215
353, 138, 39.09, 228, 68.88, 3, 215
354, 139, 39.27, 228, 68.88, 3, 215
355, 140, 39.44, 228, 68.88, 3, 215
356, 140, 39.33, 228, 68.88, 3, 215
357, 141, 39.50, 228, 68.88, 3, 215
358, 141, 39.39, 228, 68.88, 3, 216
359, 142, 39.55, 228, 68.88, 3, 216
360, 143, 39.72, 228, 68.88, 3, 216
361, 144, 39.89, 228, 68.88, 3, 216
362, 145, 40.06, 228, 68.88, 3, 216
363, 146, 40.22, 228, 68.88, 3, 216
364, 147, 40.38, 228, 68.88, 3, 216
365, 148, 40.55, 228, 68.88, 3, 216
366, 149, 40.71, 228, 68.88, 3, 216
367, 150, 40.87, 228, 68.88, 3, 216
368, 150, 40.76, 228, 68.88, 3, 217
369, 151, 40.92, 228, 68.88, 3, 217
370, 152, 41.08, 228, 68.88, 3, 217
371, 153, 41.24, 228, 68.88, 3, 217
372, 154, 41.40, 228, 68.88, 3, 217
373, 154, 41.29, 228, 68.88, 3, 218
374, 155, 41.44, 228, 68.88, 3, 218
375, 156, 41.60, 228, 68.88, 3, 218
376, 157, 41.76, 228, 68.88, 3, 218
377, 158, 41.91, 228, 68.88, 3, 218
378, 158, 41.80, 228, 68.88, 3, 219
379, 158, 41.69, 228, 68.88, 3, 220
380, 159, 41.84, 228, 68.88, 3, 220
381, 160, 41.99, 228, 68.88, 3, 220
382, 160, 41.88, 228, 68.88, 3, 220
383, 161, 42.04, 228, 68.88, 3, 220
384, 162, 42.19, 228, 68.88, 3, 220
385, 163, 42.34, 228, 68.88, 3, 220
386, 164, 42.49, 228, 68.88, 3, 220
387, 165, 42.64, 228, 68.88, 3, 220
388, 165, 42.53, 228, 68.88, 3, 221
389, 166, 42.67, 228, 68.88, 3, 221
390, 167, 42.82, 228, 68.88, 3, 221
391, 168, 42.97, 228, 68.88, 3, 221
392, 169, 43.11, 228, 68.88, 3, 221
393, 170, 43.26, 228, 68.88, 3, 221
394, 171, 43.40, 228, 68.88, 3, 221
395, 172, 43.54, 228, 68.88, 3, 221
396, 173, 43.69, 228, 68.88, 3, 221
397, 174, 43.83, 228, 68.88, 3, 221
398, 175, 43.97, 228, 68.88, 3, 221
399, 175, 43.86, 228, 68.88, 3, 222
400, 176, 44.00, 228, 68.88, 3, 222
401, 177, 44.14, 228, 68.88, 3, 222
402, 178, 44.28, 228, 68.88, 3, 222
403, 179, 44.42, 228, 68.88, 3, 222
404, 179, 44.31, 228, 68.88, 3, 223
405, 179, 44.20, 228, 68.88, 3, 224
406, 180, 44.33, 228, 68.88, 3, 224
407, 181, 44.47, 228, 68.88, 3, 224
408, 182, 44.61, 228, 68.88, 3, 224
409, 183, 44.74, 228, 68.88, 3, 224
410, 184, 44.88, 228, 68.88, 3, 224
411, 185, 45.01, 228, 68.88, 3, 224
412, 186, 45.15, 228, 68.88, 3, 224
413, 187, 45.28, 228, 68.88, 3, 224
414, 188, 45.41, 228, 68.88, 3, 224
415, 189, 45.54, 228, 68.88, 3, 224
416, 190, 45.67, 228, 68.88, 3, 224
417, 191, 45.80, 228, 68.88, 3, 224
418, 192, 45.93, 228, 68.88, 3, 224
419, 193, 46.06, 228, 68.88, 3, 224
420, 194, 46.19, 228, 68.88, 3, 224
421, 195, 46.32, 228, 68.88, 3, 224
422, 195, 46.21, 228, 68.88, 3, 225
423, 196, 46.34, 228, 68.88, 3, 225
424, 197, 46.46, 228, 68.88, 3, 225
425, 197, 46.35, 228, 68.88, 3, 226
426, 198, 46.48, 228, 68.88, 3, 226
427, 199, 46.60, 228, 68.88, 3, 226
428, 200, 46.73, 228, 68.88, 3, 226
429, 201, 46.85, 228, 68.88, 3, 226
430, 202, 46.98, 228, 68.88, 3, 226
431, 203, 47.10, 228, 68.88, 3, 226
432, 204, 47.22, 228, 68.88, 3, 226
433, 205, 47.34, 228, 68.88, 3, 226
434, 206, 47.47, 228, 68.88, 3, 226
435, 207, 47.59, 228, 68.88, 3, 226
436, 208, 47.71, 228, 68.88, 3, 226
437, 208, 47.60, 228, 68.88, 3, 227
438, 209, 47.72, 228, 68.88, 3, 227
439, 210, 47.84, 228, 68.88, 3, 227
440, 211, 47.95, 228, 68.88, 3, 227
441, 212, 48.07, 228, 68.88, 3, 227
442, 213, 48.19, 228, 68.88, 3, 227
443, 213, 48.08, 228, 68.88, 3, 227
444, 214, 48.20, 228, 68.88, 3, 227
445, 215, 48.31, 228, 68.88, 3, 227
446, 215, 48.21, 228, 68.88, 3, 228
447, 216, 48.32, 228, 68.88, 3, 228
448, 217, 48.44, 228, 68.88, 3, 228
449, 218, 48.55, 228, 68.88, 3, 228
450, 219, 48.67, 228, 68.88, 3, 228
451, 220, 48.78, 228, 68.88, 3, 228
452, 221, 48.89, 228, 68.88, 3, 228
453, 222, 49.01, 228, 68.88, 3, 228
454, 223, 49.12, 228, 68.88, 3, 228
455, 224, 49.23, 228, 68.88, 3, 228
456, 224, 49.12, 228, 68.88, 3, 229
457, 225, 49.23, 228, 68.88, 3, 229
458, 225, 49.13, 228, 68.88, 3, 230
459, 226, 49.24, 228, 68.88, 3, 230
460, 227, 49.35, 228, 68.88, 3, 230
461, 228, 49.46, 228, 68.88, 3, 230
462, 228, 49.35, 228, 68.88, 3, 231
463, 229, 49.46, 228, 68.88, 3, 231
464, 230, 49.57, 228, 68.88, 3, 231
465, 231, 49.68, 228, 68.88, 3, 231
466, 231, 49.57, 228, 68.88, 3, 232
467, 232, 49.68, 228, 68.88, 3, 232
468, 233, 49.79, 228, 68.88, 3, 232
469, 234, 49.89, 228, 68.88, 3, 232
470, 235, 50.00, 228, 68.88, 3, 232
471, 236, 50.11, 228, 68.88, 3, 232
472, 237, 50.21, 228, 68.88, 3, 232
473, 238, 50.32, 228, 68.88, 3, 232
474, 238, 50.21, 228, 68.88, 3, 233
475, 239, 50.32, 228, 68.88, 3, 233
476, 240, 50.42, 228, 68.88, 3, 233
477, 241, 50.52, 228, 68.88, 3, 233
478, 242, 50.63, 228, 68.88, 3, 233
479, 243, 50.73, 228, 68.88, 3, 233
480, 244, 50.83, 228, 68.88, 3, 233
481, 245, 50.94, 228, 68.88, 3, 233
482, 246, 51.04, 228, 68.88, 3, 233
483, 247, 51.14, 228, 68.88, 3, 233
484, 248, 51.24, 228, 68.88, 3, 233
485, 248, 51.13, 228, 68.88, 3, 234
486, 249, 51.23, 228, 68.88, 3, 234
487, 250, 51.33, 228, 68.88, 3, 234
488, 251, 51.43, 228, 68.88, 3, 234
489, 252, 51.53, 228, 68.88, 3, 234
490, 253, 51.63, 228, 68.88, 3, 234
491, 254, 51.73, 228, 68.88, 3, 234
492, 254, 51.63, 228, 68.88, 3, 235
493, 254, 51.52, 228, 68.88, 3, 236
494, 255, 51.62, 228, 68.88, 3, 236
495, 256, 51.72, 228, 68.88, 3, 236
496, 257, 51.81, 228, 68.88, 3, 236
497, 258, 51.91, 228, 68.88, 3, 236
498, 259, 52.01, 228, 68.88, 3, 236
499, 259, 51.90, 228, 68.88, 3, 237
500, 260, 52.00, 228, 68.88, 3, 237
501, 260, 51.90, 228, 68.88, 3, 238
502, 261, 51.99, 228, 68.88, 3, 238
503, 262, 52.09, 228, 68.88, 3, 238
504, 263, 52.18, 228, 68.88, 3, 238
505, 264, 52.28, 228, 68.88, 3, 238
506, 265, 52.37, 228, 68.88, 3, 238
507, 266, 52.47, 228, 68.88, 3, 238
508, 266, 52.36, 228, 68.88, 3, 239
509, 266, 52.26, 228, 68.88, 3, 240
510, 267, 52.35, 228, 68.88, 3, 240
511, 268, 52.45, 228, 68.88, 3, 240
512, 269, 52.54, 228, 68.88, 3, 240
513, 270, 52.63, 228, 68.88, 3, 240
514, 271, 52.72, 228, 68.88, 3, 240
515, 272, 52.82, 228, 68.88, 3, 240
516, 273, 52.91, 228, 68.88, 3, 240
517, 273, 52.80, 228, 68.88, 3, 241
518, 274, 52.90, 228, 68.88, 3, 241
519, 275, 52.99, 228, 68.88, 3, 241
520, 276, 53.08, 228, 68.88, 3, 241
521, 277, 53.17, 228, 68.88, 3, 241
522, 278, 53.26, 228, 68.88, 3, 241
523, 279, 53.35, 228, 68.88, 3, 241
524, 280, 53.44, 228, 68.88, 3, 241
525, 281, 53.52, 228, 68.88, 3, 241
526, 281, 53.42, 228, 68.88, 3, 242
527, 282, 53.51, 228, 68.88, 3, 242
528, 283, 53.60, 228, 68.88, 3, 242
529, 284, 53.69, 228, 68.88, 3, 242
530, 285, 53.77, 228, 68.88, 3, 242
531, 285, 53.67, 228, 68.88, 3, 243
532, 286, 53.76, 228, 68.88, 3, 243
533, 287, 53.85, 228, 68.88, 3, 243
534, 288, 53.93, 228, 68.88, 3, 243
535, 289, 54.02, 228, 68.88, 3, 243
536, 290, 54.10, 228, 68.88, 3, 243
537, 290, 54.00, 228, 68.88, 3, 244
538, 290, 53.90, 228, 68.88, 3, 245
539, 291, 53.99, 228, 68.88, 3, 245
540, 291, 53.89, 228, 68.88, 3, 246
541, 292, 53.97, 228, 68.88, 3, 246
542, 293, 54.06, 228, 68.88, 3, 246
543, 294, 54.14, 228, 68.88, 3, 246
544, 295, 54.23, 228, 68.88, 3, 246
545, 296, 54.31, 228, 68.88, 3, 246
546, 297, 54.40, 228, 68.88, 3, 246
547, 298, 54.48, 228, 68.88, 3, 246
548, 299, 54.56, 228, 68.88, 3, 246
549, 300, 54.64, 228, 68.88, 3, 246
550, 301, 54.73, 228, 68.88, 3, 246
551, 302, 54.81, 228, 68.88, 3, 246
552, 303, 54.89, 228, 68.88, 3, 246
553, 304, 54.97, 228, 68.88, 3, 246
554, 305, 55.05, 228, 68.88, 3, 246
555, 306, 55.14, 228, 68.88, 3, 246
556, 307, 55.22, 228, 68.88, 3, 246
557, 308, 55.30, 228, 68.88, 3, 246
558, 309, 55.38, 228, 68.88, 3, 246
559, 309, 55.28, 228, 68.88, 3, 247
560, 310, 55.36, 228, 68.88, 3, 247
561, 311, 55.44, 228, 68.88, 3, 247
562, 311, 55.34, 228, 68.88, 3, 248
563, 312, 55.42, 228, 68.88, 3, 248
564, 312, 55.32, 228, 68.88, 3, 248
565, 313, 55.40, 228, 68.88, 3, 248
566, 314, 55.48, 228, 68.88, 3, 248
567, 314, 55.38, 228, 68.88, 3, 249
568, 315, 55.46, 228, 68.88, 3, 249
569, 315, 55.36, 228, 68.88, 3, 250
570, 316, 55.44, 228, 68.88, 3, 250
571, 316, 55.34, 228, 68.88, 3, 251
572, 317, 55.42, 228, 68.88, 3, 251
573, 318, 55.50, 228, 68.88, 3, 251
574, 319, 55.57, 228, 68.88, 3, 251
575, 319, 55.48, 228, 68.88, 3, 252
