#4983419
#WavesBitcoinToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
73, 37, 50.68, 228, 68.88, 3, 36
74, 38, 51.35, 228, 68.88, 3, 36
75, 38, 50.67, 228, 68.88, 3, 37
76, 38, 50.00, 228, 68.88, 3, 38
77, 38, 49.35, 228, 68.88, 3, 39
78, 39, 50.00, 228, 68.88, 3, 39
79, 40, 50.63, 228, 68.88, 3, 39
80, 41, 51.25, 228, 68.88, 3, 39
81, 42, 51.85, 228, 68.88, 3, 39
82, 42, 51.22, 228, 68.88, 3, 40
83, 43, 51.81, 228, 68.88, 3, 40
84, 44, 52.38, 228, 68.88, 3, 40
85, 44, 51.76, 228, 68.88, 3, 41
86, 44, 51.16, 228, 68.88, 3, 42
87, 44, 50.57, 228, 68.88, 3, 43
88, 45, 51.14, 228, 68.88, 3, 43
89, 45, 50.56, 228, 68.88, 3, 44
90, 46, 51.11, 228, 68.88, 3, 44
91, 46, 50.55, 228, 68.88, 3, 45
92, 46, 50.00, 228, 68.88, 3, 46
93, 46, 49.46, 228, 68.88, 3, 47
94, 46, 48.94, 228, 68.88, 3, 48
95, 47, 49.47, 228, 68.88, 3, 48
96, 48, 50.00, 228, 68.88, 3, 48
97, 49, 50.52, 228, 68.88, 3, 48
98, 50, 51.02, 228, 68.88, 3, 48
99, 51, 51.52, 228, 68.88, 3, 48
100, 52, 52.00, 228, 68.88, 3, 48
101, 52, 51.49, 228, 68.88, 3, 49
102, 52, 50.98, 228, 68.88, 3, 50
103, 53, 51.46, 228, 68.88, 3, 50
104, 53, 50.96, 228, 68.88, 3, 51
105, 53, 50.48, 228, 68.88, 3, 52
106, 54, 50.94, 228, 68.88, 3, 52
107, 55, 51.40, 228, 68.88, 3, 52
108, 55, 50.93, 228, 68.88, 3, 53
109, 56, 51.38, 228, 68.88, 3, 53
110, 57, 51.82, 228, 68.88, 3, 53
111, 57, 51.35, 228, 68.88, 3, 54
112, 58, 51.79, 228, 68.88, 3, 54
113, 58, 51.33, 228, 68.88, 3, 55
114, 59, 51.75, 228, 68.88, 3, 55
115, 59, 51.30, 228, 68.88, 3, 56
116, 59, 50.86, 228, 68.88, 3, 57
117, 59, 50.43, 228, 68.88, 3, 58
118, 60, 50.85, 228, 68.88, 3, 58
119, 60, 50.42, 228, 68.88, 3, 59
120, 60, 50.00, 228, 68.88, 3, 59
121, 60, 49.59, 228, 68.88, 3, 60
122, 60, 49.18, 228, 68.88, 3, 61
123, 61, 49.59, 228, 68.88, 3, 61
124, 61, 49.19, 228, 68.88, 3, 62
125, 62, 49.60, 228, 68.88, 3, 62
126, 62, 49.21, 228, 68.88, 3, 63
127, 62, 48.82, 228, 68.88, 3, 64
128, 63, 49.22, 228, 68.88, 3, 64
129, 63, 48.84, 228, 68.88, 3, 65
130, 64, 49.23, 228, 68.88, 3, 65
131, 64, 48.85, 228, 68.88, 3, 66
132, 65, 49.24, 228, 68.88, 3, 66
133, 66, 49.62, 228, 68.88, 3, 66
134, 67, 50.00, 228, 68.88, 3, 66
135, 67, 49.63, 228, 68.88, 3, 67
136, 68, 50.00, 228, 68.88, 3, 67
137, 69, 50.36, 228, 68.88, 3, 67
138, 70, 50.72, 228, 68.88, 3, 67
139, 71, 51.08, 228, 68.88, 3, 67
140, 72, 51.43, 228, 68.88, 3, 67
141, 72, 51.06, 228, 68.88, 3, 68
142, 73, 51.41, 228, 68.88, 3, 68
143, 74, 51.75, 228, 68.88, 3, 68
144, 74, 51.39, 228, 68.88, 3, 69
145, 74, 51.03, 228, 68.88, 3, 70
146, 75, 51.37, 228, 68.88, 3, 70
147, 75, 51.02, 228, 68.88, 3, 71
148, 75, 50.68, 228, 68.88, 3, 72
149, 75, 50.34, 228, 68.88, 3, 73
150, 75, 50.00, 228, 68.88, 3, 74
151, 76, 50.33, 228, 68.88, 3, 74
152, 76, 50.00, 228, 68.88, 3, 75
153, 76, 49.67, 228, 68.88, 3, 76
154, 77, 50.00, 228, 68.88, 3, 76
155, 78, 50.32, 228, 68.88, 3, 76
156, 78, 50.00, 228, 68.88, 3, 77
157, 79, 50.32, 228, 68.88, 3, 77
158, 79, 50.00, 228, 68.88, 3, 78
159, 79, 49.69, 228, 68.88, 3, 79
160, 79, 49.38, 228, 68.88, 3, 80
161, 79, 49.07, 228, 68.88, 3, 81
162, 80, 49.38, 228, 68.88, 3, 81
163, 80, 49.08, 228, 68.88, 3, 82
164, 80, 48.78, 228, 68.88, 3, 83
165, 80, 48.48, 228, 68.88, 3, 84
166, 80, 48.19, 228, 68.88, 3, 85
167, 81, 48.50, 228, 68.88, 3, 85
168, 82, 48.81, 228, 68.88, 3, 85
169, 82, 48.52, 228, 68.88, 3, 86
170, 82, 48.24, 228, 68.88, 3, 87
171, 83, 48.54, 228, 68.88, 3, 87
172, 84, 48.84, 228, 68.88, 3, 87
173, 84, 48.55, 228, 68.88, 3, 88
174, 84, 48.28, 228, 68.88, 3, 89
175, 85, 48.57, 228, 68.88, 3, 89
176, 85, 48.30, 228, 68.88, 3, 90
177, 86, 48.59, 228, 68.88, 3, 90
178, 87, 48.88, 228, 68.88, 3, 90
179, 87, 48.60, 228, 68.88, 3, 91
180, 88, 48.89, 228, 68.88, 3, 91
181, 88, 48.62, 228, 68.88, 3, 92
182, 88, 48.35, 228, 68.88, 3, 93
183, 88, 48.09, 228, 68.88, 3, 94
184, 89, 48.37, 228, 68.88, 3, 94
185, 90, 48.65, 228, 68.88, 3, 94
186, 91, 48.92, 228, 68.88, 3, 94
187, 91, 48.66, 228, 68.88, 3, 94
188, 91, 48.40, 228, 68.88, 3, 95
189, 92, 48.68, 228, 68.88, 3, 95
190, 93, 48.95, 228, 68.88, 3, 95
191, 94, 49.21, 228, 68.88, 3, 95
192, 94, 48.96, 228, 68.88, 3, 96
193, 94, 48.70, 228, 68.88, 3, 97
194, 94, 48.45, 228, 68.88, 3, 98
195, 94, 48.21, 228, 68.88, 3, 99
196, 94, 47.96, 228, 68.88, 3, 100
197, 95, 48.22, 228, 68.88, 3, 100
198, 95, 47.98, 228, 68.88, 3, 101
199, 95, 47.74, 228, 68.88, 3, 102
200, 95, 47.50, 228, 68.88, 3, 103
201, 96, 47.76, 228, 68.88, 3, 103
202, 96, 47.52, 228, 68.88, 3, 104
203, 96, 47.29, 228, 68.88, 3, 105
204, 97, 47.55, 228, 68.88, 3, 105
205, 97, 47.32, 228, 68.88, 3, 106
206, 98, 47.57, 228, 68.88, 3, 106
207, 99, 47.83, 228, 68.88, 3, 106
208, 100, 48.08, 228, 68.88, 3, 106
209, 101, 48.33, 228, 68.88, 3, 106
210, 102, 48.57, 228, 68.88, 3, 106
211, 102, 48.34, 228, 68.88, 3, 107
212, 103, 48.58, 228, 68.88, 3, 107
213, 104, 48.83, 228, 68.88, 3, 107
214, 105, 49.07, 228, 68.88, 3, 107
215, 105, 48.84, 228, 68.88, 3, 108
216, 105, 48.61, 228, 68.88, 3, 109
217, 106, 48.85, 228, 68.88, 3, 109
218, 106, 48.62, 228, 68.88, 3, 110
219, 106, 48.40, 228, 68.88, 3, 111
220, 107, 48.64, 228, 68.88, 3, 111
221, 108, 48.87, 228, 68.88, 3, 111
222, 109, 49.10, 228, 68.88, 3, 111
223, 110, 49.33, 228, 68.88, 3, 111
224, 110, 49.11, 228, 68.88, 3, 112
225, 111, 49.33, 228, 68.88, 3, 112
226, 112, 49.56, 228, 68.88, 3, 112
227, 113, 49.78, 228, 68.88, 3, 112
228, 114, 50.00, 228, 68.88, 3, 112
229, 114, 49.78, 228, 68.88, 3, 113
230, 115, 50.00, 228, 68.88, 3, 113
231, 115, 49.78, 228, 68.88, 3, 114
232, 116, 50.00, 228, 68.88, 3, 114
233, 116, 49.79, 228, 68.88, 3, 115
234, 116, 49.57, 228, 68.88, 3, 116
235, 117, 49.79, 228, 68.88, 3, 116
236, 118, 50.00, 228, 68.88, 3, 116
237, 119, 50.21, 228, 68.88, 3, 116
238, 120, 50.42, 228, 68.88, 3, 116
239, 121, 50.63, 228, 68.88, 3, 116
240, 121, 50.42, 228, 68.88, 3, 117
241, 122, 50.62, 228, 68.88, 3, 117
242, 123, 50.83, 228, 68.88, 3, 117
243, 124, 51.03, 228, 68.88, 3, 117
244, 124, 50.82, 228, 68.88, 3, 118
245, 124, 50.61, 228, 68.88, 3, 119
246, 124, 50.41, 228, 68.88, 3, 120
247, 124, 50.20, 228, 68.88, 3, 121
248, 125, 50.40, 228, 68.88, 3, 121
249, 125, 50.20, 228, 68.88, 3, 122
250, 125, 50.00, 228, 68.88, 3, 123
251, 125, 49.80, 228, 68.88, 3, 124
252, 126, 50.00, 228, 68.88, 3, 124
253, 126, 49.80, 228, 68.88, 3, 125
254, 126, 49.61, 228, 68.88, 3, 126
255, 126, 49.41, 228, 68.88, 3, 127
256, 126, 49.22, 228, 68.88, 3, 128
257, 126, 49.03, 228, 68.88, 3, 129
258, 127, 49.22, 228, 68.88, 3, 129
259, 127, 49.03, 228, 68.88, 3, 130
260, 127, 48.85, 228, 68.88, 3, 131
261, 127, 48.66, 228, 68.88, 3, 132
262, 128, 48.85, 228, 68.88, 3, 132
263, 129, 49.05, 228, 68.88, 3, 132
264, 130, 49.24, 228, 68.88, 3, 132
265, 131, 49.43, 228, 68.88, 3, 132
266, 131, 49.25, 228, 68.88, 3, 133
267, 132, 49.44, 228, 68.88, 3, 133
268, 133, 49.63, 228, 68.88, 3, 133
269, 133, 49.44, 228, 68.88, 3, 134
270, 134, 49.63, 228, 68.88, 3, 134
271, 134, 49.45, 228, 68.88, 3, 135
272, 135, 49.63, 228, 68.88, 3, 135
273, 136, 49.82, 228, 68.88, 3, 135
274, 137, 50.00, 228, 68.88, 3, 135
275, 137, 49.82, 228, 68.88, 3, 136
276, 137, 49.64, 228, 68.88, 3, 137
277, 138, 49.82, 228, 68.88, 3, 137
278, 139, 50.00, 228, 68.88, 3, 137
279, 140, 50.18, 228, 68.88, 3, 137
280, 140, 50.00, 228, 68.88, 3, 138
281, 141, 50.18, 228, 68.88, 3, 138
282, 141, 50.00, 228, 68.88, 3, 139
283, 141, 49.82, 228, 68.88, 3, 140
284, 141, 49.65, 228, 68.88, 3, 141
285, 141, 49.47, 228, 68.88, 3, 142
286, 141, 49.30, 228, 68.88, 3, 143
287, 141, 49.13, 228, 68.88, 3, 144
288, 141, 48.96, 228, 68.88, 3, 145
289, 142, 49.13, 228, 68.88, 3, 145
290, 142, 48.97, 228, 68.88, 3, 146
291, 142, 48.80, 228, 68.88, 3, 147
292, 142, 48.63, 228, 68.88, 3, 148
293, 143, 48.81, 228, 68.88, 3, 148
294, 144, 48.98, 228, 68.88, 3, 148
295, 145, 49.15, 228, 68.88, 3, 148
296, 145, 48.99, 228, 68.88, 3, 149
297, 145, 48.82, 228, 68.88, 3, 150
298, 145, 48.66, 228, 68.88, 3, 151
299, 145, 48.49, 228, 68.88, 3, 152
300, 146, 48.67, 228, 68.88, 3, 152
301, 146, 48.50, 228, 68.88, 3, 153
302, 147, 48.68, 228, 68.88, 3, 153
303, 148, 48.84, 228, 68.88, 3, 153
304, 148, 48.68, 228, 68.88, 3, 154
305, 149, 48.85, 228, 68.88, 3, 154
306, 149, 48.69, 228, 68.88, 3, 155
307, 150, 48.86, 228, 68.88, 3, 155
308, 150, 48.70, 228, 68.88, 3, 156
309, 150, 48.54, 228, 68.88, 3, 157
310, 151, 48.71, 228, 68.88, 3, 157
311, 151, 48.55, 228, 68.88, 3, 158
312, 152, 48.72, 228, 68.88, 3, 158
313, 152, 48.56, 228, 68.88, 3, 159
314, 153, 48.73, 228, 68.88, 3, 159
315, 154, 48.89, 228, 68.88, 3, 159
316, 154, 48.73, 228, 68.88, 3, 160
317, 154, 48.58, 228, 68.88, 3, 161
318, 155, 48.74, 228, 68.88, 3, 161
319, 156, 48.90, 228, 68.88, 3, 161
320, 157, 49.06, 228, 68.88, 3, 161
321, 158, 49.22, 228, 68.88, 3, 161
322, 159, 49.38, 228, 68.88, 3, 161
323, 160, 49.54, 228, 68.88, 3, 161
324, 161, 49.69, 228, 68.88, 3, 161
325, 161, 49.54, 228, 68.88, 3, 162
326, 162, 49.69, 228, 68.88, 3, 162
327, 163, 49.85, 228, 68.88, 3, 162
328, 164, 50.00, 228, 68.88, 3, 162
329, 165, 50.15, 228, 68.88, 3, 162
330, 166, 50.30, 228, 68.88, 3, 162
331, 167, 50.45, 228, 68.88, 3, 162
332, 168, 50.60, 228, 68.88, 3, 162
333, 169, 50.75, 228, 68.88, 3, 162
334, 169, 50.60, 228, 68.88, 3, 163
335, 169, 50.45, 228, 68.88, 3, 164
336, 170, 50.60, 228, 68.88, 3, 164
337, 171, 50.74, 228, 68.88, 3, 164
338, 172, 50.89, 228, 68.88, 3, 164
339, 173, 51.03, 228, 68.88, 3, 164
340, 173, 50.88, 228, 68.88, 3, 165
341, 173, 50.73, 228, 68.88, 3, 166
342, 174, 50.88, 228, 68.88, 3, 166
343, 174, 50.73, 228, 68.88, 3, 167
344, 174, 50.58, 228, 68.88, 3, 168
345, 175, 50.72, 228, 68.88, 3, 168
346, 176, 50.87, 228, 68.88, 3, 168
347, 177, 51.01, 228, 68.88, 3, 168
348, 177, 50.86, 228, 68.88, 3, 169
349, 178, 51.00, 228, 68.88, 3, 169
350, 179, 51.14, 228, 68.88, 3, 169
351, 180, 51.28, 228, 68.88, 3, 169
352, 180, 51.14, 228, 68.88, 3, 170
353, 180, 50.99, 228, 68.88, 3, 171
354, 181, 51.13, 228, 68.88, 3, 171
355, 181, 50.99, 228, 68.88, 3, 172
356, 182, 51.12, 228, 68.88, 3, 172
357, 182, 50.98, 228, 68.88, 3, 173
358, 183, 51.12, 228, 68.88, 3, 173
359, 184, 51.25, 228, 68.88, 3, 173
360, 185, 51.39, 228, 68.88, 3, 173
361, 185, 51.25, 228, 68.88, 3, 174
362, 185, 51.10, 228, 68.88, 3, 175
363, 185, 50.96, 228, 68.88, 3, 176
364, 186, 51.10, 228, 68.88, 3, 176
365, 187, 51.23, 228, 68.88, 3, 176
366, 187, 51.09, 228, 68.88, 3, 177
367, 188, 51.23, 228, 68.88, 3, 177
368, 188, 51.09, 228, 68.88, 3, 178
369, 189, 51.22, 228, 68.88, 3, 178
370, 189, 51.08, 228, 68.88, 3, 179
371, 189, 50.94, 228, 68.88, 3, 180
372, 190, 51.08, 228, 68.88, 3, 180
373, 190, 50.94, 228, 68.88, 3, 181
374, 190, 50.80, 228, 68.88, 3, 182
375, 190, 50.67, 228, 68.88, 3, 183
376, 190, 50.53, 228, 68.88, 3, 184
377, 191, 50.66, 228, 68.88, 3, 184
378, 192, 50.79, 228, 68.88, 3, 184
379, 192, 50.66, 228, 68.88, 3, 185
380, 192, 50.53, 228, 68.88, 3, 186
381, 192, 50.39, 228, 68.88, 3, 187
382, 192, 50.26, 228, 68.88, 3, 188
383, 193, 50.39, 228, 68.88, 3, 188
384, 194, 50.52, 228, 68.88, 3, 188
385, 195, 50.65, 228, 68.88, 3, 188
386, 196, 50.78, 228, 68.88, 3, 188
387, 197, 50.90, 228, 68.88, 3, 188
388, 198, 51.03, 228, 68.88, 3, 188
389, 198, 50.90, 228, 68.88, 3, 189
390, 198, 50.77, 228, 68.88, 3, 190
391, 199, 50.90, 228, 68.88, 3, 190
392, 199, 50.77, 228, 68.88, 3, 191
393, 199, 50.64, 228, 68.88, 3, 192
394, 199, 50.51, 228, 68.88, 3, 193
395, 200, 50.63, 228, 68.88, 3, 193
396, 200, 50.51, 228, 68.88, 3, 194
397, 200, 50.38, 228, 68.88, 3, 195
398, 201, 50.50, 228, 68.88, 3, 195
399, 201, 50.38, 228, 68.88, 3, 196
400, 202, 50.50, 228, 68.88, 3, 196
401, 203, 50.62, 228, 68.88, 3, 196
402, 204, 50.75, 228, 68.88, 3, 196
403, 205, 50.87, 228, 68.88, 3, 196
404, 205, 50.74, 228, 68.88, 3, 197
405, 205, 50.62, 228, 68.88, 3, 198
406, 206, 50.74, 228, 68.88, 3, 198
407, 207, 50.86, 228, 68.88, 3, 198
408, 208, 50.98, 228, 68.88, 3, 198
409, 209, 51.10, 228, 68.88, 3, 198
410, 210, 51.22, 228, 68.88, 3, 198
411, 211, 51.34, 228, 68.88, 3, 198
412, 212, 51.46, 228, 68.88, 3, 198
413, 212, 51.33, 228, 68.88, 3, 199
414, 212, 51.21, 228, 68.88, 3, 200
415, 212, 51.08, 228, 68.88, 3, 201
416, 213, 51.20, 228, 68.88, 3, 201
417, 213, 51.08, 228, 68.88, 3, 202
418, 214, 51.20, 228, 68.88, 3, 202
419, 214, 51.07, 228, 68.88, 3, 203
420, 215, 51.19, 228, 68.88, 3, 203
421, 215, 51.07, 228, 68.88, 3, 204
422, 216, 51.18, 228, 68.88, 3, 204
423, 217, 51.30, 228, 68.88, 3, 204
424, 218, 51.42, 228, 68.88, 3, 204
425, 219, 51.53, 228, 68.88, 3, 204
426, 219, 51.41, 228, 68.88, 3, 205
427, 219, 51.29, 228, 68.88, 3, 206
428, 219, 51.17, 228, 68.88, 3, 207
429, 220, 51.28, 228, 68.88, 3, 207
430, 220, 51.16, 228, 68.88, 3, 208
431, 221, 51.28, 228, 68.88, 3, 208
432, 221, 51.16, 228, 68.88, 3, 209
433, 222, 51.27, 228, 68.88, 3, 209
434, 222, 51.15, 228, 68.88, 3, 210
435, 222, 51.03, 228, 68.88, 3, 211
436, 223, 51.15, 228, 68.88, 3, 211
437, 224, 51.26, 228, 68.88, 3, 211
438, 224, 51.14, 228, 68.88, 3, 212
439, 225, 51.25, 228, 68.88, 3, 212
440, 226, 51.36, 228, 68.88, 3, 212
441, 227, 51.47, 228, 68.88, 3, 212
442, 228, 51.58, 228, 68.88, 3, 212
443, 229, 51.69, 228, 68.88, 3, 212
444, 229, 51.58, 228, 68.88, 3, 213
445, 229, 51.46, 228, 68.88, 3, 214
446, 229, 51.35, 228, 68.88, 3, 215
447, 230, 51.45, 228, 68.88, 3, 215
448, 231, 51.56, 228, 68.88, 3, 215
449, 232, 51.67, 228, 68.88, 3, 215
450, 232, 51.56, 228, 68.88, 3, 216
451, 232, 51.44, 228, 68.88, 3, 217
452, 232, 51.33, 228, 68.88, 3, 218
453, 232, 51.21, 228, 68.88, 3, 219
454, 232, 51.10, 228, 68.88, 3, 220
455, 233, 51.21, 228, 68.88, 3, 220
456, 234, 51.32, 228, 68.88, 3, 220
457, 234, 51.20, 228, 68.88, 3, 221
458, 235, 51.31, 228, 68.88, 3, 221
459, 235, 51.20, 228, 68.88, 3, 222
460, 235, 51.09, 228, 68.88, 3, 223
461, 236, 51.19, 228, 68.88, 3, 223
462, 237, 51.30, 228, 68.88, 3, 223
463, 237, 51.19, 228, 68.88, 3, 224
464, 238, 51.29, 228, 68.88, 3, 224
465, 239, 51.40, 228, 68.88, 3, 224
466, 240, 51.50, 228, 68.88, 3, 224
467, 240, 51.39, 228, 68.88, 3, 225
468, 240, 51.28, 228, 68.88, 3, 226
469, 241, 51.39, 228, 68.88, 3, 226
470, 241, 51.28, 228, 68.88, 3, 227
471, 241, 51.17, 228, 68.88, 3, 228
472, 241, 51.06, 228, 68.88, 3, 229
473, 241, 50.95, 228, 68.88, 3, 230
474, 242, 51.05, 228, 68.88, 3, 230
475, 243, 51.16, 228, 68.88, 3, 230
476, 243, 51.05, 228, 68.88, 3, 231
477, 243, 50.94, 228, 68.88, 3, 232
478, 244, 51.05, 228, 68.88, 3, 232
479, 245, 51.15, 228, 68.88, 3, 232
480, 245, 51.04, 228, 68.88, 3, 233
481, 245, 50.94, 228, 68.88, 3, 234
482, 246, 51.04, 228, 68.88, 3, 234
483, 246, 50.93, 228, 68.88, 3, 235
484, 246, 50.83, 228, 68.88, 3, 236
485, 246, 50.72, 228, 68.88, 3, 237
486, 247, 50.82, 228, 68.88, 3, 237
487, 247, 50.72, 228, 68.88, 3, 238
488, 248, 50.82, 228, 68.88, 3, 238
489, 249, 50.92, 228, 68.88, 3, 238
490, 250, 51.02, 228, 68.88, 3, 238
491, 251, 51.12, 228, 68.88, 3, 238
492, 252, 51.22, 228, 68.88, 3, 238
493, 253, 51.32, 228, 68.88, 3, 238
494, 253, 51.21, 228, 68.88, 3, 239
495, 254, 51.31, 228, 68.88, 3, 239
496, 255, 51.41, 228, 68.88, 3, 239
497, 255, 51.31, 228, 68.88, 3, 240
498, 255, 51.20, 228, 68.88, 3, 241
499, 255, 51.10, 228, 68.88, 3, 242
500, 256, 51.20, 228, 68.88, 3, 242
501, 256, 51.10, 228, 68.88, 3, 243
502, 257, 51.20, 228, 68.88, 3, 243
503, 258, 51.29, 228, 68.88, 3, 243
504, 259, 51.39, 228, 68.88, 3, 243
505, 260, 51.49, 228, 68.88, 3, 243
506, 261, 51.58, 228, 68.88, 3, 243
507, 261, 51.48, 228, 68.88, 3, 244
508, 261, 51.38, 228, 68.88, 3, 245
509, 261, 51.28, 228, 68.88, 3, 246
510, 261, 51.18, 228, 68.88, 3, 247
511, 262, 51.27, 228, 68.88, 3, 247
512, 263, 51.37, 228, 68.88, 3, 247
513, 263, 51.27, 228, 68.88, 3, 247
514, 263, 51.17, 228, 68.88, 3, 248
515, 264, 51.26, 228, 68.88, 3, 248
516, 264, 51.16, 228, 68.88, 3, 249
517, 264, 51.06, 228, 68.88, 3, 250
518, 265, 51.16, 228, 68.88, 3, 250
519, 266, 51.25, 228, 68.88, 3, 250
520, 266, 51.15, 228, 68.88, 3, 251
521, 266, 51.06, 228, 68.88, 3, 252
522, 266, 50.96, 228, 68.88, 3, 253
523, 267, 51.05, 228, 68.88, 3, 253
524, 268, 51.15, 228, 68.88, 3, 253
525, 268, 51.05, 228, 68.88, 3, 254
526, 269, 51.14, 228, 68.88, 3, 254
527, 269, 51.04, 228, 68.88, 3, 255
528, 269, 50.95, 228, 68.88, 3, 256
529, 269, 50.85, 228, 68.88, 3, 257
530, 269, 50.75, 228, 68.88, 3, 258
531, 270, 50.85, 228, 68.88, 3, 258
532, 270, 50.75, 228, 68.88, 3, 259
533, 270, 50.66, 228, 68.88, 3, 260
534, 271, 50.75, 228, 68.88, 3, 260
535, 272, 50.84, 228, 68.88, 3, 260
536, 273, 50.93, 228, 68.88, 3, 260
537, 273, 50.84, 228, 68.88, 3, 261
538, 274, 50.93, 228, 68.88, 3, 261
539, 275, 51.02, 228, 68.88, 3, 261
540, 275, 50.93, 228, 68.88, 3, 262
541, 276, 51.02, 228, 68.88, 3, 262
542, 276, 50.92, 228, 68.88, 3, 263
543, 277, 51.01, 228, 68.88, 3, 263
544, 277, 50.92, 228, 68.88, 3, 264
545, 277, 50.83, 228, 68.88, 3, 265
546, 278, 50.92, 228, 68.88, 3, 265
547, 278, 50.82, 228, 68.88, 3, 266
548, 279, 50.91, 228, 68.88, 3, 266
549, 280, 51.00, 228, 68.88, 3, 266
550, 280, 50.91, 228, 68.88, 3, 267
551, 281, 51.00, 228, 68.88, 3, 267
552, 282, 51.09, 228, 68.88, 3, 267
553, 283, 51.18, 228, 68.88, 3, 267
554, 284, 51.26, 228, 68.88, 3, 267
555, 284, 51.17, 228, 68.88, 3, 268
556, 285, 51.26, 228, 68.88, 3, 268
557, 285, 51.17, 228, 68.88, 3, 269
558, 286, 51.25, 228, 68.88, 3, 269
559, 287, 51.34, 228, 68.88, 3, 269
560, 287, 51.25, 228, 68.88, 3, 270
561, 288, 51.34, 228, 68.88, 3, 270
562, 289, 51.42, 228, 68.88, 3, 270
563, 289, 51.33, 228, 68.88, 3, 271
564, 290, 51.42, 228, 68.88, 3, 271
565, 290, 51.33, 228, 68.88, 3, 272
566, 291, 51.41, 228, 68.88, 3, 272
567, 292, 51.50, 228, 68.88, 3, 272
568, 292, 51.41, 228, 68.88, 3, 273
569, 292, 51.32, 228, 68.88, 3, 274
570, 292, 51.23, 228, 68.88, 3, 275
571, 292, 51.14, 228, 68.88, 3, 276
572, 293, 51.22, 228, 68.88, 3, 276
573, 294, 51.31, 228, 68.88, 3, 276
574, 295, 51.39, 228, 68.88, 3, 276
575, 295, 51.30, 228, 68.88, 3, 277
