#6014773
#IncentCoffeeToken_contract
#301
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
73, 52, 71.23, 66, 21.93, 1, 21
74, 53, 71.62, 66, 21.93, 1, 21
75, 53, 70.67, 66, 21.93, 1, 22
76, 53, 69.74, 66, 21.93, 1, 23
77, 53, 68.83, 66, 21.93, 1, 24
78, 54, 69.23, 66, 21.93, 1, 24
79, 55, 69.62, 66, 21.93, 1, 24
80, 56, 70.00, 66, 21.93, 1, 24
81, 56, 69.14, 119, 39.53, 2, 25
82, 57, 69.51, 119, 39.53, 2, 25
83, 57, 68.67, 119, 39.53, 2, 26
84, 57, 67.86, 119, 39.53, 2, 27
85, 57, 67.06, 119, 39.53, 2, 28
86, 58, 67.44, 119, 39.53, 2, 28
87, 59, 67.82, 119, 39.53, 2, 28
88, 59, 67.05, 119, 39.53, 2, 29
89, 59, 66.29, 119, 39.53, 2, 30
90, 60, 66.67, 119, 39.53, 2, 30
91, 60, 65.93, 119, 39.53, 2, 31
92, 60, 65.22, 119, 39.53, 2, 32
93, 61, 65.59, 119, 39.53, 2, 32
94, 62, 65.96, 119, 39.53, 2, 32
95, 63, 66.32, 119, 39.53, 2, 32
96, 64, 66.67, 119, 39.53, 2, 32
97, 65, 67.01, 119, 39.53, 2, 32
98, 65, 66.33, 119, 39.53, 2, 33
99, 65, 65.66, 119, 39.53, 2, 34
100, 66, 66.00, 119, 39.53, 2, 34
101, 66, 65.35, 119, 39.53, 2, 35
102, 67, 65.69, 119, 39.53, 2, 35
103, 67, 65.05, 119, 39.53, 2, 36
104, 68, 65.38, 119, 39.53, 2, 36
105, 68, 64.76, 119, 39.53, 2, 37
106, 69, 65.09, 119, 39.53, 2, 37
107, 70, 65.42, 119, 39.53, 2, 37
108, 71, 65.74, 119, 39.53, 2, 37
109, 72, 66.06, 119, 39.53, 2, 37
110, 72, 65.45, 119, 39.53, 2, 38
111, 73, 65.77, 119, 39.53, 2, 38
112, 73, 65.18, 119, 39.53, 2, 39
113, 74, 65.49, 119, 39.53, 2, 39
114, 75, 65.79, 119, 39.53, 2, 39
115, 75, 65.22, 119, 39.53, 2, 40
116, 76, 65.52, 119, 39.53, 2, 40
117, 76, 64.96, 119, 39.53, 2, 41
118, 76, 64.41, 119, 39.53, 2, 42
119, 77, 64.71, 119, 39.53, 2, 42
120, 77, 64.17, 119, 39.53, 2, 43
121, 77, 63.64, 119, 39.53, 2, 44
122, 77, 63.11, 119, 39.53, 2, 45
123, 78, 63.41, 119, 39.53, 2, 45
124, 79, 63.71, 119, 39.53, 2, 45
125, 79, 63.20, 119, 39.53, 2, 46
126, 79, 62.70, 119, 39.53, 2, 47
127, 80, 62.99, 119, 39.53, 2, 47
128, 81, 63.28, 119, 39.53, 2, 47
129, 82, 63.57, 119, 39.53, 2, 47
130, 82, 63.08, 119, 39.53, 2, 48
131, 83, 63.36, 119, 39.53, 2, 48
132, 83, 62.88, 119, 39.53, 2, 49
133, 83, 62.41, 119, 39.53, 2, 50
134, 84, 62.69, 119, 39.53, 2, 50
135, 85, 62.96, 119, 39.53, 2, 50
136, 86, 63.24, 119, 39.53, 2, 50
137, 86, 62.77, 119, 39.53, 2, 51
138, 87, 63.04, 119, 39.53, 2, 51
139, 87, 62.59, 119, 39.53, 2, 52
140, 88, 62.86, 119, 39.53, 2, 52
141, 88, 62.41, 119, 39.53, 2, 53
142, 88, 61.97, 119, 39.53, 2, 54
143, 88, 61.54, 119, 39.53, 2, 55
144, 88, 61.11, 119, 39.53, 2, 56
145, 88, 60.69, 119, 39.53, 2, 57
146, 88, 60.27, 119, 39.53, 2, 58
147, 88, 59.86, 119, 39.53, 2, 59
148, 89, 60.14, 119, 39.53, 2, 59
149, 89, 59.73, 119, 39.53, 2, 60
150, 90, 60.00, 119, 39.53, 2, 60
151, 91, 60.26, 119, 39.53, 2, 60
152, 92, 60.53, 119, 39.53, 2, 60
153, 93, 60.78, 119, 39.53, 2, 60
154, 94, 61.04, 119, 39.53, 2, 60
155, 94, 60.65, 119, 39.53, 2, 61
156, 94, 60.26, 119, 39.53, 2, 62
157, 95, 60.51, 119, 39.53, 2, 62
158, 96, 60.76, 119, 39.53, 2, 62
159, 97, 61.01, 119, 39.53, 2, 62
160, 98, 61.25, 119, 39.53, 2, 62
161, 99, 61.49, 119, 39.53, 2, 62
162, 100, 61.73, 119, 39.53, 2, 62
163, 101, 61.96, 119, 39.53, 2, 62
164, 101, 61.59, 119, 39.53, 2, 63
165, 101, 61.21, 119, 39.53, 2, 64
166, 102, 61.45, 119, 39.53, 2, 64
167, 103, 61.68, 119, 39.53, 2, 64
168, 104, 61.90, 119, 39.53, 2, 64
169, 105, 62.13, 119, 39.53, 2, 64
170, 106, 62.35, 119, 39.53, 2, 64
171, 107, 62.57, 119, 39.53, 2, 64
172, 107, 62.21, 119, 39.53, 2, 65
173, 108, 62.43, 119, 39.53, 2, 65
174, 108, 62.07, 119, 39.53, 2, 66
175, 109, 62.29, 119, 39.53, 2, 66
176, 110, 62.50, 119, 39.53, 2, 66
177, 111, 62.71, 119, 39.53, 2, 66
178, 112, 62.92, 119, 39.53, 2, 66
179, 112, 62.57, 119, 39.53, 2, 67
180, 113, 62.78, 119, 39.53, 2, 67
181, 114, 62.98, 119, 39.53, 2, 67
182, 115, 63.19, 119, 39.53, 2, 67
183, 116, 63.39, 119, 39.53, 2, 67
184, 116, 63.04, 119, 39.53, 2, 68
185, 117, 63.24, 119, 39.53, 2, 68
186, 118, 63.44, 119, 39.53, 2, 68
187, 119, 63.64, 119, 39.53, 2, 68
188, 120, 63.83, 119, 39.53, 2, 68
189, 121, 64.02, 119, 39.53, 2, 68
190, 122, 64.21, 119, 39.53, 2, 68
191, 123, 64.40, 119, 39.53, 2, 68
192, 124, 64.58, 119, 39.53, 2, 68
193, 124, 64.25, 119, 39.53, 2, 69
194, 125, 64.43, 119, 39.53, 2, 69
195, 126, 64.62, 119, 39.53, 2, 69
196, 126, 64.29, 119, 39.53, 2, 70
197, 127, 64.47, 119, 39.53, 2, 70
198, 128, 64.65, 119, 39.53, 2, 70
199, 129, 64.82, 119, 39.53, 2, 70
200, 130, 65.00, 119, 39.53, 2, 70
201, 131, 65.17, 119, 39.53, 2, 70
202, 132, 65.35, 119, 39.53, 2, 70
203, 133, 65.52, 119, 39.53, 2, 70
204, 134, 65.69, 119, 39.53, 2, 70
205, 135, 65.85, 119, 39.53, 2, 70
206, 135, 65.53, 119, 39.53, 2, 71
207, 135, 65.22, 119, 39.53, 2, 72
208, 136, 65.38, 119, 39.53, 2, 72
209, 137, 65.55, 119, 39.53, 2, 72
210, 138, 65.71, 119, 39.53, 2, 72
211, 138, 65.40, 119, 39.53, 2, 73
212, 138, 65.09, 119, 39.53, 2, 74
213, 139, 65.26, 119, 39.53, 2, 74
214, 139, 64.95, 119, 39.53, 2, 75
215, 140, 65.12, 119, 39.53, 2, 75
216, 141, 65.28, 119, 39.53, 2, 75
217, 141, 64.98, 119, 39.53, 2, 76
218, 142, 65.14, 119, 39.53, 2, 76
219, 143, 65.30, 119, 39.53, 2, 76
220, 144, 65.45, 119, 39.53, 2, 76
221, 145, 65.61, 119, 39.53, 2, 76
222, 145, 65.32, 119, 39.53, 2, 77
223, 146, 65.47, 119, 39.53, 2, 77
224, 146, 65.18, 119, 39.53, 2, 78
225, 146, 64.89, 119, 39.53, 2, 79
226, 147, 65.04, 119, 39.53, 2, 79
227, 147, 64.76, 119, 39.53, 2, 80
228, 147, 64.47, 119, 39.53, 2, 81
229, 148, 64.63, 119, 39.53, 2, 81
230, 149, 64.78, 119, 39.53, 2, 81
231, 150, 64.94, 119, 39.53, 2, 81
232, 150, 64.66, 119, 39.53, 2, 82
233, 150, 64.38, 119, 39.53, 2, 83
234, 151, 64.53, 119, 39.53, 2, 83
235, 151, 64.26, 119, 39.53, 2, 84
236, 152, 64.41, 119, 39.53, 2, 84
237, 153, 64.56, 119, 39.53, 2, 84
238, 153, 64.29, 119, 39.53, 2, 85
239, 154, 64.44, 119, 39.53, 2, 85
240, 155, 64.58, 119, 39.53, 2, 85
241, 156, 64.73, 119, 39.53, 2, 85
242, 157, 64.88, 119, 39.53, 2, 85
243, 157, 64.61, 119, 39.53, 2, 86
244, 158, 64.75, 119, 39.53, 2, 86
245, 158, 64.49, 119, 39.53, 2, 87
246, 159, 64.63, 119, 39.53, 2, 87
247, 160, 64.78, 119, 39.53, 2, 87
248, 161, 64.92, 119, 39.53, 2, 87
249, 162, 65.06, 119, 39.53, 2, 87
250, 163, 65.20, 119, 39.53, 2, 87
251, 164, 65.34, 119, 39.53, 2, 87
252, 165, 65.48, 119, 39.53, 2, 87
253, 166, 65.61, 119, 39.53, 2, 87
254, 167, 65.75, 119, 39.53, 2, 87
255, 167, 65.49, 119, 39.53, 2, 88
256, 168, 65.62, 119, 39.53, 2, 88
257, 169, 65.76, 119, 39.53, 2, 88
258, 170, 65.89, 119, 39.53, 2, 88
259, 170, 65.64, 119, 39.53, 2, 89
260, 171, 65.77, 119, 39.53, 2, 89
261, 172, 65.90, 119, 39.53, 2, 89
262, 173, 66.03, 119, 39.53, 2, 89
263, 174, 66.16, 119, 39.53, 2, 89
264, 175, 66.29, 119, 39.53, 2, 89
265, 176, 66.42, 119, 39.53, 2, 89
266, 176, 66.17, 119, 39.53, 2, 90
267, 177, 66.29, 119, 39.53, 2, 90
268, 178, 66.42, 119, 39.53, 2, 90
269, 179, 66.54, 119, 39.53, 2, 90
270, 180, 66.67, 119, 39.53, 2, 90
271, 180, 66.42, 119, 39.53, 2, 91
272, 181, 66.54, 119, 39.53, 2, 91
273, 182, 66.67, 119, 39.53, 2, 91
274, 183, 66.79, 119, 39.53, 2, 91
275, 184, 66.91, 119, 39.53, 2, 91
276, 185, 67.03, 119, 39.53, 2, 91
277, 185, 66.79, 119, 39.53, 2, 92
278, 186, 66.91, 119, 39.53, 2, 92
279, 186, 66.67, 119, 39.53, 2, 93
280, 187, 66.79, 119, 39.53, 2, 93
281, 187, 66.55, 119, 39.53, 2, 94
282, 187, 66.31, 119, 39.53, 2, 95
283, 187, 66.08, 119, 39.53, 2, 96
284, 188, 66.20, 119, 39.53, 2, 96
285, 188, 65.96, 119, 39.53, 2, 97
286, 189, 66.08, 119, 39.53, 2, 97
287, 189, 65.85, 119, 39.53, 2, 98
288, 189, 65.62, 119, 39.53, 2, 99
289, 190, 65.74, 119, 39.53, 2, 99
290, 190, 65.52, 119, 39.53, 2, 100
291, 191, 65.64, 119, 39.53, 2, 100
292, 192, 65.75, 119, 39.53, 2, 100
293, 192, 65.53, 119, 39.53, 2, 101
294, 193, 65.65, 119, 39.53, 2, 101
295, 194, 65.76, 119, 39.53, 2, 101
296, 195, 65.88, 119, 39.53, 2, 101
297, 196, 65.99, 119, 39.53, 2, 101
298, 196, 65.77, 119, 39.53, 2, 102
299, 197, 65.89, 119, 39.53, 2, 102
300, 198, 66.00, 119, 39.53, 2, 102
301, 199, 66.11, 119, 39.53, 2, 102
302, 199, 65.89, 119, 39.53, 2, 103
303, 200, 66.01, 119, 39.53, 2, 103
304, 201, 66.12, 119, 39.53, 2, 103
305, 202, 66.23, 119, 39.53, 2, 103
306, 203, 66.34, 119, 39.53, 2, 103
307, 204, 66.45, 119, 39.53, 2, 103
308, 205, 66.56, 119, 39.53, 2, 103
309, 205, 66.34, 119, 39.53, 2, 104
310, 205, 66.13, 119, 39.53, 2, 105
311, 206, 66.24, 119, 39.53, 2, 105
312, 206, 66.03, 119, 39.53, 2, 106
313, 206, 65.81, 119, 39.53, 2, 107
314, 207, 65.92, 119, 39.53, 2, 107
315, 208, 66.03, 119, 39.53, 2, 107
316, 209, 66.14, 119, 39.53, 2, 107
317, 210, 66.25, 119, 39.53, 2, 107
318, 211, 66.35, 119, 39.53, 2, 107
319, 212, 66.46, 119, 39.53, 2, 107
320, 212, 66.25, 119, 39.53, 2, 108
321, 212, 66.04, 119, 39.53, 2, 109
322, 213, 66.15, 119, 39.53, 2, 109
323, 213, 65.94, 204, 67.77, 3, 110
324, 213, 65.74, 204, 67.77, 3, 111
325, 214, 65.85, 204, 67.77, 3, 111
326, 215, 65.95, 204, 67.77, 3, 111
327, 215, 65.75, 204, 67.77, 3, 112
328, 215, 65.55, 204, 67.77, 3, 113
329, 215, 65.35, 204, 67.77, 3, 114
330, 216, 65.45, 204, 67.77, 3, 114
331, 217, 65.56, 204, 67.77, 3, 114
332, 217, 65.36, 204, 67.77, 3, 115
333, 218, 65.47, 204, 67.77, 3, 115
334, 219, 65.57, 204, 67.77, 3, 115
335, 220, 65.67, 204, 67.77, 3, 115
336, 220, 65.48, 204, 67.77, 3, 116
337, 221, 65.58, 204, 67.77, 3, 116
338, 222, 65.68, 204, 67.77, 3, 116
339, 223, 65.78, 204, 67.77, 3, 116
340, 224, 65.88, 204, 67.77, 3, 116
341, 225, 65.98, 204, 67.77, 3, 116
342, 226, 66.08, 204, 67.77, 3, 116
343, 226, 65.89, 204, 67.77, 3, 117
344, 226, 65.70, 204, 67.77, 3, 118
345, 227, 65.80, 204, 67.77, 3, 118
346, 227, 65.61, 204, 67.77, 3, 119
347, 227, 65.42, 204, 67.77, 3, 120
348, 228, 65.52, 204, 67.77, 3, 120
349, 229, 65.62, 204, 67.77, 3, 120
350, 230, 65.71, 204, 67.77, 3, 120
351, 230, 65.53, 204, 67.77, 3, 121
352, 231, 65.62, 204, 67.77, 3, 121
353, 231, 65.44, 204, 67.77, 3, 122
354, 232, 65.54, 204, 67.77, 3, 122
355, 233, 65.63, 204, 67.77, 3, 122
356, 233, 65.45, 204, 67.77, 3, 123
357, 234, 65.55, 204, 67.77, 3, 123
358, 235, 65.64, 204, 67.77, 3, 123
359, 235, 65.46, 204, 67.77, 3, 124
360, 235, 65.28, 204, 67.77, 3, 125
361, 236, 65.37, 204, 67.77, 3, 125
362, 236, 65.19, 204, 67.77, 3, 126
363, 236, 65.01, 204, 67.77, 3, 127
364, 236, 64.84, 204, 67.77, 3, 128
365, 236, 64.66, 204, 67.77, 3, 129
366, 236, 64.48, 204, 67.77, 3, 130
367, 236, 64.31, 204, 67.77, 3, 131
368, 237, 64.40, 204, 67.77, 3, 131
369, 238, 64.50, 204, 67.77, 3, 131
370, 239, 64.59, 204, 67.77, 3, 131
371, 240, 64.69, 204, 67.77, 3, 131
372, 241, 64.78, 204, 67.77, 3, 131
373, 242, 64.88, 204, 67.77, 3, 131
374, 242, 64.71, 204, 67.77, 3, 132
375, 243, 64.80, 204, 67.77, 3, 132
376, 243, 64.63, 204, 67.77, 3, 133
377, 244, 64.72, 204, 67.77, 3, 133
378, 244, 64.55, 204, 67.77, 3, 134
379, 244, 64.38, 204, 67.77, 3, 135
380, 245, 64.47, 204, 67.77, 3, 135
381, 246, 64.57, 204, 67.77, 3, 135
382, 247, 64.66, 204, 67.77, 3, 135
383, 247, 64.49, 204, 67.77, 3, 136
384, 248, 64.58, 204, 67.77, 3, 136
385, 249, 64.68, 204, 67.77, 3, 136
386, 250, 64.77, 204, 67.77, 3, 136
387, 250, 64.60, 204, 67.77, 3, 137
388, 250, 64.43, 204, 67.77, 3, 138
389, 251, 64.52, 204, 67.77, 3, 138
390, 251, 64.36, 204, 67.77, 3, 139
391, 252, 64.45, 204, 67.77, 3, 139
392, 253, 64.54, 204, 67.77, 3, 139
393, 254, 64.63, 204, 67.77, 3, 139
394, 255, 64.72, 204, 67.77, 3, 139
395, 255, 64.56, 204, 67.77, 3, 140
396, 255, 64.39, 204, 67.77, 3, 141
397, 256, 64.48, 204, 67.77, 3, 141
398, 257, 64.57, 204, 67.77, 3, 141
399, 257, 64.41, 204, 67.77, 3, 142
400, 258, 64.50, 204, 67.77, 3, 142
401, 259, 64.59, 204, 67.77, 3, 142
402, 260, 64.68, 204, 67.77, 3, 142
403, 261, 64.76, 204, 67.77, 3, 142
404, 261, 64.60, 204, 67.77, 3, 143
405, 261, 64.44, 204, 67.77, 3, 144
406, 262, 64.53, 204, 67.77, 3, 144
407, 263, 64.62, 204, 67.77, 3, 144
408, 264, 64.71, 204, 67.77, 3, 144
409, 264, 64.55, 204, 67.77, 3, 145
410, 265, 64.63, 204, 67.77, 3, 145
411, 266, 64.72, 204, 67.77, 3, 145
412, 267, 64.81, 204, 67.77, 3, 145
413, 268, 64.89, 204, 67.77, 3, 145
414, 268, 64.73, 204, 67.77, 3, 146
415, 268, 64.58, 204, 67.77, 3, 147
416, 268, 64.42, 204, 67.77, 3, 148
417, 268, 64.27, 204, 67.77, 3, 149
418, 268, 64.11, 204, 67.77, 3, 150
419, 268, 63.96, 204, 67.77, 3, 151
420, 268, 63.81, 204, 67.77, 3, 152
421, 269, 63.90, 204, 67.77, 3, 152
422, 270, 63.98, 204, 67.77, 3, 152
423, 271, 64.07, 204, 67.77, 3, 152
424, 271, 63.92, 204, 67.77, 3, 153
425, 271, 63.76, 204, 67.77, 3, 154
426, 272, 63.85, 204, 67.77, 3, 154
427, 273, 63.93, 204, 67.77, 3, 154
428, 274, 64.02, 204, 67.77, 3, 154
429, 274, 63.87, 204, 67.77, 3, 155
430, 275, 63.95, 204, 67.77, 3, 155
431, 275, 63.81, 204, 67.77, 3, 156
432, 276, 63.89, 204, 67.77, 3, 156
433, 276, 63.74, 204, 67.77, 3, 157
434, 277, 63.82, 204, 67.77, 3, 157
435, 278, 63.91, 204, 67.77, 3, 157
436, 279, 63.99, 204, 67.77, 3, 157
437, 280, 64.07, 204, 67.77, 3, 157
438, 280, 63.93, 204, 67.77, 3, 158
439, 280, 63.78, 204, 67.77, 3, 159
440, 280, 63.64, 204, 67.77, 3, 160
441, 281, 63.72, 204, 67.77, 3, 160
442, 281, 63.57, 204, 67.77, 3, 161
443, 282, 63.66, 204, 67.77, 3, 161
444, 283, 63.74, 204, 67.77, 3, 161
445, 283, 63.60, 204, 67.77, 3, 162
446, 283, 63.45, 204, 67.77, 3, 163
447, 284, 63.53, 204, 67.77, 3, 163
448, 285, 63.62, 204, 67.77, 3, 163
449, 286, 63.70, 204, 67.77, 3, 163
450, 287, 63.78, 204, 67.77, 3, 163
451, 287, 63.64, 204, 67.77, 3, 164
452, 287, 63.50, 204, 67.77, 3, 165
453, 288, 63.58, 204, 67.77, 3, 165
454, 289, 63.66, 204, 67.77, 3, 165
455, 289, 63.52, 204, 67.77, 3, 166
456, 289, 63.38, 204, 67.77, 3, 167
457, 290, 63.46, 204, 67.77, 3, 167
458, 291, 63.54, 204, 67.77, 3, 167
459, 292, 63.62, 204, 67.77, 3, 167
460, 292, 63.48, 204, 67.77, 3, 168
461, 293, 63.56, 204, 67.77, 3, 168
462, 294, 63.64, 204, 67.77, 3, 168
463, 294, 63.50, 204, 67.77, 3, 169
464, 295, 63.58, 204, 67.77, 3, 169
465, 296, 63.66, 204, 67.77, 3, 169
466, 297, 63.73, 204, 67.77, 3, 169
467, 297, 63.60, 204, 67.77, 3, 170
468, 297, 63.46, 204, 67.77, 3, 171
469, 297, 63.33, 204, 67.77, 3, 172
470, 298, 63.40, 204, 67.77, 3, 172
471, 298, 63.27, 204, 67.77, 3, 173
472, 299, 63.35, 204, 67.77, 3, 173
473, 299, 63.21, 204, 67.77, 3, 174
474, 300, 63.29, 204, 67.77, 3, 174
475, 301, 63.37, 204, 67.77, 3, 174
476, 301, 63.24, 204, 67.77, 3, 175
477, 301, 63.10, 204, 67.77, 3, 176
478, 301, 62.97, 204, 67.77, 3, 177
479, 302, 63.05, 204, 67.77, 3, 177
480, 303, 63.12, 204, 67.77, 3, 177
481, 304, 63.20, 204, 67.77, 3, 177
482, 304, 63.07, 204, 67.77, 3, 178
483, 304, 62.94, 204, 67.77, 3, 179
484, 305, 63.02, 204, 67.77, 3, 179
485, 306, 63.09, 204, 67.77, 3, 179
486, 307, 63.17, 204, 67.77, 3, 179
487, 307, 63.04, 204, 67.77, 3, 180
488, 308, 63.11, 204, 67.77, 3, 180
489, 309, 63.19, 204, 67.77, 3, 180
490, 310, 63.27, 204, 67.77, 3, 180
491, 310, 63.14, 204, 67.77, 3, 181
492, 311, 63.21, 204, 67.77, 3, 181
493, 311, 63.08, 204, 67.77, 3, 182
494, 312, 63.16, 204, 67.77, 3, 182
495, 313, 63.23, 204, 67.77, 3, 182
496, 314, 63.31, 204, 67.77, 3, 182
497, 314, 63.18, 204, 67.77, 3, 183
498, 315, 63.25, 204, 67.77, 3, 183
499, 315, 63.13, 204, 67.77, 3, 184
500, 316, 63.20, 204, 67.77, 3, 184
501, 316, 63.07, 204, 67.77, 3, 185
502, 316, 62.95, 204, 67.77, 3, 186
503, 317, 63.02, 204, 67.77, 3, 186
504, 318, 63.10, 204, 67.77, 3, 186
505, 319, 63.17, 204, 67.77, 3, 186
506, 320, 63.24, 204, 67.77, 3, 186
507, 320, 63.12, 204, 67.77, 3, 187
508, 321, 63.19, 204, 67.77, 3, 187
509, 322, 63.26, 204, 67.77, 3, 187
510, 323, 63.33, 204, 67.77, 3, 187
511, 323, 63.21, 204, 67.77, 3, 188
512, 323, 63.09, 204, 67.77, 3, 189
513, 324, 63.16, 204, 67.77, 3, 189
514, 324, 63.04, 204, 67.77, 3, 190
515, 324, 62.91, 204, 67.77, 3, 191
516, 325, 62.98, 204, 67.77, 3, 191
517, 326, 63.06, 204, 67.77, 3, 191
518, 327, 63.13, 204, 67.77, 3, 191
519, 328, 63.20, 204, 67.77, 3, 191
520, 328, 63.08, 204, 67.77, 3, 192
521, 328, 62.96, 204, 67.77, 3, 193
522, 328, 62.84, 204, 67.77, 3, 194
523, 328, 62.72, 204, 67.77, 3, 195
524, 329, 62.79, 204, 67.77, 3, 195
525, 330, 62.86, 204, 67.77, 3, 195
526, 331, 62.93, 204, 67.77, 3, 195
527, 332, 63.00, 204, 67.77, 3, 195
528, 333, 63.07, 204, 67.77, 3, 195
529, 333, 62.95, 204, 67.77, 3, 196
530, 334, 63.02, 204, 67.77, 3, 196
531, 335, 63.09, 204, 67.77, 3, 196
532, 336, 63.16, 204, 67.77, 3, 196
533, 337, 63.23, 204, 67.77, 3, 196
534, 338, 63.30, 204, 67.77, 3, 196
535, 338, 63.18, 204, 67.77, 3, 197
536, 339, 63.25, 204, 67.77, 3, 197
537, 340, 63.31, 204, 67.77, 3, 197
538, 341, 63.38, 204, 67.77, 3, 197
539, 342, 63.45, 204, 67.77, 3, 197
540, 342, 63.33, 204, 67.77, 3, 198
541, 342, 63.22, 204, 67.77, 3, 199
542, 343, 63.28, 204, 67.77, 3, 199
543, 344, 63.35, 204, 67.77, 3, 199
544, 344, 63.24, 204, 67.77, 3, 200
545, 344, 63.12, 204, 67.77, 3, 201
546, 344, 63.00, 204, 67.77, 3, 202
547, 345, 63.07, 204, 67.77, 3, 202
548, 345, 62.96, 204, 67.77, 3, 203
549, 346, 63.02, 204, 67.77, 3, 203
550, 346, 62.91, 204, 67.77, 3, 204
551, 346, 62.79, 204, 67.77, 3, 205
552, 346, 62.68, 204, 67.77, 3, 206
553, 346, 62.57, 204, 67.77, 3, 207
554, 346, 62.45, 204, 67.77, 3, 208
555, 347, 62.52, 204, 67.77, 3, 208
556, 347, 62.41, 204, 67.77, 3, 209
557, 347, 62.30, 204, 67.77, 3, 210
558, 347, 62.19, 204, 67.77, 3, 211
559, 348, 62.25, 204, 67.77, 3, 211
560, 349, 62.32, 204, 67.77, 3, 211
561, 350, 62.39, 204, 67.77, 3, 211
562, 351, 62.46, 204, 67.77, 3, 211
563, 352, 62.52, 204, 67.77, 3, 211
564, 352, 62.41, 204, 67.77, 3, 212
565, 353, 62.48, 204, 67.77, 3, 212
566, 354, 62.54, 204, 67.77, 3, 212
567, 355, 62.61, 204, 67.77, 3, 212
568, 356, 62.68, 204, 67.77, 3, 212
569, 356, 62.57, 204, 67.77, 3, 213
570, 356, 62.46, 204, 67.77, 3, 214
571, 357, 62.52, 204, 67.77, 3, 214
572, 358, 62.59, 204, 67.77, 3, 214
573, 358, 62.48, 204, 67.77, 3, 215
574, 359, 62.54, 204, 67.77, 3, 215
575, 360, 62.61, 204, 67.77, 3, 215
