#323119
#AlgoTether_contract
#841
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
343, 295, 86.01, 430, 51.13, 11, 42
344, 296, 86.05, 430, 51.13, 11, 42
345, 297, 86.09, 430, 51.13, 11, 42
346, 298, 86.13, 430, 51.13, 11, 42
347, 299, 86.17, 430, 51.13, 11, 42
348, 300, 86.21, 430, 51.13, 11, 42
349, 301, 86.25, 430, 51.13, 11, 42
350, 302, 86.29, 430, 51.13, 11, 42
351, 303, 86.32, 430, 51.13, 11, 42
352, 303, 86.08, 430, 51.13, 11, 43
353, 304, 86.12, 430, 51.13, 11, 43
354, 305, 86.16, 430, 51.13, 11, 43
355, 305, 85.92, 430, 51.13, 11, 44
356, 306, 85.96, 430, 51.13, 11, 44
357, 307, 85.99, 430, 51.13, 11, 44
358, 308, 86.03, 430, 51.13, 11, 44
359, 309, 86.07, 430, 51.13, 11, 44
360, 310, 86.11, 430, 51.13, 11, 44
361, 311, 86.15, 430, 51.13, 11, 44
362, 312, 86.19, 430, 51.13, 11, 44
363, 313, 86.23, 430, 51.13, 11, 44
364, 314, 86.26, 430, 51.13, 11, 44
365, 315, 86.30, 430, 51.13, 11, 44
366, 316, 86.34, 430, 51.13, 11, 44
367, 317, 86.38, 430, 51.13, 11, 44
368, 318, 86.41, 430, 51.13, 11, 44
369, 319, 86.45, 430, 51.13, 11, 44
370, 320, 86.49, 430, 51.13, 11, 44
371, 321, 86.52, 430, 51.13, 11, 44
372, 322, 86.56, 430, 51.13, 11, 44
373, 322, 86.33, 430, 51.13, 11, 45
374, 322, 86.10, 430, 51.13, 11, 46
375, 323, 86.13, 430, 51.13, 11, 46
376, 324, 86.17, 430, 51.13, 11, 46
377, 324, 85.94, 430, 51.13, 11, 47
378, 324, 85.71, 430, 51.13, 11, 48
379, 325, 85.75, 430, 51.13, 11, 48
380, 326, 85.79, 430, 51.13, 11, 48
381, 327, 85.83, 430, 51.13, 11, 48
382, 328, 85.86, 430, 51.13, 11, 48
383, 329, 85.90, 430, 51.13, 11, 48
384, 330, 85.94, 430, 51.13, 11, 48
385, 331, 85.97, 430, 51.13, 11, 48
386, 332, 86.01, 430, 51.13, 11, 48
387, 333, 86.05, 430, 51.13, 11, 48
388, 334, 86.08, 430, 51.13, 11, 48
389, 335, 86.12, 430, 51.13, 11, 48
390, 336, 86.15, 430, 51.13, 11, 48
391, 337, 86.19, 430, 51.13, 11, 48
392, 338, 86.22, 430, 51.13, 11, 48
393, 339, 86.26, 430, 51.13, 11, 48
394, 340, 86.29, 430, 51.13, 11, 48
395, 341, 86.33, 430, 51.13, 11, 48
396, 342, 86.36, 430, 51.13, 11, 48
397, 343, 86.40, 430, 51.13, 11, 48
398, 344, 86.43, 430, 51.13, 11, 48
399, 345, 86.47, 430, 51.13, 11, 48
400, 346, 86.50, 430, 51.13, 11, 48
401, 347, 86.53, 430, 51.13, 11, 48
402, 348, 86.57, 430, 51.13, 11, 48
403, 349, 86.60, 430, 51.13, 11, 48
404, 350, 86.63, 430, 51.13, 11, 48
405, 351, 86.67, 430, 51.13, 11, 48
406, 352, 86.70, 430, 51.13, 11, 48
407, 353, 86.73, 430, 51.13, 11, 48
408, 354, 86.76, 430, 51.13, 11, 48
409, 355, 86.80, 430, 51.13, 11, 48
410, 356, 86.83, 430, 51.13, 11, 48
411, 357, 86.86, 430, 51.13, 11, 48
412, 358, 86.89, 430, 51.13, 11, 48
413, 359, 86.92, 430, 51.13, 11, 48
414, 360, 86.96, 430, 51.13, 11, 48
415, 361, 86.99, 430, 51.13, 11, 48
416, 362, 87.02, 430, 51.13, 11, 48
417, 363, 87.05, 430, 51.13, 11, 48
418, 364, 87.08, 430, 51.13, 11, 48
419, 365, 87.11, 430, 51.13, 11, 48
420, 366, 87.14, 430, 51.13, 11, 48
421, 367, 87.17, 430, 51.13, 11, 48
422, 368, 87.20, 430, 51.13, 11, 48
423, 369, 87.23, 430, 51.13, 11, 48
424, 370, 87.26, 430, 51.13, 11, 48
425, 371, 87.29, 430, 51.13, 11, 48
426, 372, 87.32, 430, 51.13, 11, 48
427, 372, 87.12, 430, 51.13, 11, 49
428, 373, 87.15, 430, 51.13, 11, 49
429, 374, 87.18, 430, 51.13, 11, 49
430, 374, 86.98, 517, 61.47, 12, 50
431, 375, 87.01, 517, 61.47, 12, 50
432, 376, 87.04, 517, 61.47, 12, 50
433, 377, 87.07, 517, 61.47, 12, 50
434, 378, 87.10, 517, 61.47, 12, 50
435, 378, 86.90, 517, 61.47, 12, 51
436, 379, 86.93, 517, 61.47, 12, 51
437, 380, 86.96, 517, 61.47, 12, 51
438, 381, 86.99, 517, 61.47, 12, 51
439, 381, 86.79, 517, 61.47, 12, 52
440, 382, 86.82, 517, 61.47, 12, 52
441, 383, 86.85, 517, 61.47, 12, 52
442, 383, 86.65, 517, 61.47, 12, 53
443, 384, 86.68, 517, 61.47, 12, 53
444, 385, 86.71, 517, 61.47, 12, 53
445, 386, 86.74, 517, 61.47, 12, 53
446, 387, 86.77, 517, 61.47, 12, 53
447, 388, 86.80, 517, 61.47, 12, 53
448, 388, 86.61, 517, 61.47, 12, 54
449, 389, 86.64, 517, 61.47, 12, 54
450, 390, 86.67, 517, 61.47, 12, 54
451, 390, 86.47, 517, 61.47, 13, 54
452, 390, 86.28, 517, 61.47, 13, 55
453, 391, 86.31, 517, 61.47, 13, 55
454, 392, 86.34, 517, 61.47, 13, 55
455, 393, 86.37, 517, 61.47, 13, 55
456, 393, 86.18, 517, 61.47, 13, 56
457, 394, 86.21, 517, 61.47, 13, 56
458, 395, 86.24, 517, 61.47, 13, 56
459, 396, 86.27, 517, 61.47, 13, 56
460, 397, 86.30, 517, 61.47, 13, 56
461, 398, 86.33, 517, 61.47, 13, 56
462, 398, 86.15, 517, 61.47, 13, 56
463, 399, 86.18, 517, 61.47, 13, 56
464, 399, 85.99, 517, 61.47, 13, 57
465, 400, 86.02, 517, 61.47, 13, 57
466, 400, 85.84, 517, 61.47, 13, 58
467, 400, 85.65, 517, 61.47, 13, 59
468, 400, 85.47, 517, 61.47, 13, 60
469, 401, 85.50, 517, 61.47, 13, 60
470, 402, 85.53, 517, 61.47, 13, 60
471, 403, 85.56, 517, 61.47, 13, 60
472, 404, 85.59, 517, 61.47, 13, 60
473, 405, 85.62, 517, 61.47, 13, 60
474, 406, 85.65, 517, 61.47, 13, 60
475, 406, 85.47, 517, 61.47, 13, 61
476, 406, 85.29, 517, 61.47, 13, 62
477, 407, 85.32, 517, 61.47, 13, 62
478, 408, 85.36, 517, 61.47, 13, 62
479, 408, 85.18, 517, 61.47, 13, 63
480, 409, 85.21, 517, 61.47, 13, 63
481, 410, 85.24, 517, 61.47, 13, 63
482, 411, 85.27, 517, 61.47, 13, 63
483, 412, 85.30, 517, 61.47, 13, 63
484, 413, 85.33, 517, 61.47, 13, 63
485, 414, 85.36, 517, 61.47, 13, 63
486, 415, 85.39, 517, 61.47, 13, 63
487, 415, 85.22, 517, 61.47, 13, 64
488, 416, 85.25, 517, 61.47, 13, 64
489, 416, 85.07, 517, 61.47, 13, 65
490, 417, 85.10, 517, 61.47, 13, 65
491, 418, 85.13, 517, 61.47, 13, 65
492, 419, 85.16, 517, 61.47, 13, 65
493, 419, 84.99, 517, 61.47, 13, 66
494, 420, 85.02, 517, 61.47, 13, 66
495, 421, 85.05, 517, 61.47, 13, 66
496, 422, 85.08, 517, 61.47, 13, 66
497, 422, 84.91, 517, 61.47, 13, 67
498, 423, 84.94, 517, 61.47, 13, 67
499, 424, 84.97, 517, 61.47, 13, 67
500, 425, 85.00, 517, 61.47, 13, 67
501, 426, 85.03, 517, 61.47, 13, 67
502, 427, 85.06, 517, 61.47, 13, 67
503, 428, 85.09, 517, 61.47, 13, 67
504, 428, 84.92, 517, 61.47, 13, 68
505, 429, 84.95, 517, 61.47, 13, 68
506, 430, 84.98, 517, 61.47, 13, 68
507, 431, 85.01, 517, 61.47, 13, 68
508, 432, 85.04, 517, 61.47, 13, 68
509, 433, 85.07, 517, 61.47, 13, 68
510, 434, 85.10, 517, 61.47, 13, 68
511, 435, 85.13, 517, 61.47, 13, 68
512, 436, 85.16, 517, 61.47, 13, 68
513, 437, 85.19, 517, 61.47, 13, 68
514, 438, 85.21, 517, 61.47, 13, 68
515, 439, 85.24, 517, 61.47, 13, 68
516, 440, 85.27, 517, 61.47, 13, 68
517, 441, 85.30, 517, 61.47, 13, 68
518, 442, 85.33, 517, 61.47, 13, 68
519, 443, 85.36, 517, 61.47, 13, 68
520, 444, 85.38, 517, 61.47, 13, 68
521, 445, 85.41, 517, 61.47, 13, 68
522, 446, 85.44, 517, 61.47, 13, 68
523, 447, 85.47, 517, 61.47, 13, 68
524, 448, 85.50, 517, 61.47, 13, 68
525, 449, 85.52, 517, 61.47, 13, 68
526, 450, 85.55, 517, 61.47, 13, 68
527, 451, 85.58, 517, 61.47, 13, 68
528, 452, 85.61, 517, 61.47, 13, 68
529, 453, 85.63, 517, 61.47, 13, 68
530, 454, 85.66, 517, 61.47, 13, 68
531, 455, 85.69, 517, 61.47, 13, 68
532, 456, 85.71, 517, 61.47, 13, 68
533, 457, 85.74, 517, 61.47, 13, 68
534, 458, 85.77, 517, 61.47, 13, 68
535, 459, 85.79, 517, 61.47, 13, 68
536, 460, 85.82, 517, 61.47, 13, 68
537, 461, 85.85, 517, 61.47, 13, 68
538, 462, 85.87, 517, 61.47, 13, 68
539, 463, 85.90, 517, 61.47, 13, 68
540, 464, 85.93, 517, 61.47, 13, 68
541, 465, 85.95, 517, 61.47, 13, 68
542, 466, 85.98, 517, 61.47, 13, 68
543, 467, 86.00, 517, 61.47, 13, 68
544, 468, 86.03, 517, 61.47, 13, 68
545, 469, 86.06, 517, 61.47, 13, 68
546, 470, 86.08, 517, 61.47, 13, 68
547, 471, 86.11, 517, 61.47, 13, 68
548, 472, 86.13, 517, 61.47, 13, 68
549, 473, 86.16, 517, 61.47, 13, 68
550, 474, 86.18, 517, 61.47, 13, 68
551, 475, 86.21, 517, 61.47, 13, 68
552, 476, 86.23, 517, 61.47, 13, 68
553, 477, 86.26, 517, 61.47, 13, 68
554, 477, 86.10, 517, 61.47, 13, 69
555, 478, 86.13, 517, 61.47, 13, 69
556, 479, 86.15, 517, 61.47, 13, 69
557, 480, 86.18, 517, 61.47, 13, 69
558, 481, 86.20, 517, 61.47, 13, 69
559, 482, 86.23, 517, 61.47, 13, 69
560, 483, 86.25, 517, 61.47, 13, 69
561, 484, 86.27, 517, 61.47, 13, 69
562, 485, 86.30, 517, 61.47, 13, 69
563, 486, 86.32, 517, 61.47, 13, 69
564, 487, 86.35, 517, 61.47, 13, 69
565, 488, 86.37, 517, 61.47, 13, 69
566, 489, 86.40, 517, 61.47, 13, 69
567, 490, 86.42, 517, 61.47, 13, 69
568, 491, 86.44, 517, 61.47, 13, 69
569, 492, 86.47, 517, 61.47, 13, 69
570, 493, 86.49, 517, 61.47, 13, 69
571, 494, 86.51, 517, 61.47, 13, 69
572, 495, 86.54, 517, 61.47, 13, 69
573, 496, 86.56, 517, 61.47, 13, 69
574, 497, 86.59, 517, 61.47, 13, 69
575, 498, 86.61, 517, 61.47, 13, 69
