#9876451
#TestingToken_contract
#142
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
161, 125, 77.64, 76, 53.52, 1, 21
162, 126, 77.78, 76, 53.52, 1, 21
163, 127, 77.91, 76, 53.52, 1, 21
164, 127, 77.44, 76, 53.52, 1, 21
165, 128, 77.58, 76, 53.52, 1, 21
166, 128, 77.11, 76, 53.52, 1, 21
167, 129, 77.25, 76, 53.52, 1, 21
168, 130, 77.38, 76, 53.52, 1, 21
169, 131, 77.51, 76, 53.52, 1, 21
170, 132, 77.65, 76, 53.52, 1, 21
171, 133, 77.78, 76, 53.52, 1, 21
172, 133, 77.33, 76, 53.52, 1, 22
173, 134, 77.46, 76, 53.52, 1, 22
174, 135, 77.59, 76, 53.52, 1, 22
175, 136, 77.71, 76, 53.52, 1, 22
176, 137, 77.84, 76, 53.52, 1, 22
177, 138, 77.97, 76, 53.52, 1, 22
178, 138, 77.53, 76, 53.52, 1, 23
179, 138, 77.09, 76, 53.52, 1, 23
180, 139, 77.22, 76, 53.52, 1, 23
181, 139, 76.80, 76, 53.52, 1, 23
182, 140, 76.92, 76, 53.52, 1, 23
183, 141, 77.05, 76, 53.52, 1, 23
184, 142, 77.17, 76, 53.52, 1, 23
185, 143, 77.30, 76, 53.52, 1, 23
186, 143, 76.88, 76, 53.52, 1, 23
187, 144, 77.01, 76, 53.52, 1, 23
188, 145, 77.13, 76, 53.52, 1, 23
189, 146, 77.25, 76, 53.52, 1, 23
190, 147, 77.37, 76, 53.52, 1, 23
191, 148, 77.49, 76, 53.52, 1, 23
192, 149, 77.60, 76, 53.52, 1, 23
193, 150, 77.72, 76, 53.52, 1, 23
194, 151, 77.84, 76, 53.52, 1, 23
195, 152, 77.95, 76, 53.52, 1, 23
196, 153, 78.06, 76, 53.52, 1, 23
197, 153, 77.66, 76, 53.52, 1, 24
198, 154, 77.78, 76, 53.52, 1, 24
199, 155, 77.89, 76, 53.52, 1, 24
200, 156, 78.00, 76, 53.52, 1, 24
201, 157, 78.11, 76, 53.52, 1, 24
202, 158, 78.22, 76, 53.52, 1, 24
203, 159, 78.33, 76, 53.52, 1, 24
204, 160, 78.43, 76, 53.52, 1, 24
205, 160, 78.05, 76, 53.52, 1, 25
206, 161, 78.16, 76, 53.52, 1, 25
207, 162, 78.26, 76, 53.52, 1, 25
208, 163, 78.37, 76, 53.52, 1, 25
209, 163, 77.99, 76, 53.52, 1, 26
210, 164, 78.10, 76, 53.52, 1, 26
211, 165, 78.20, 76, 53.52, 1, 26
212, 166, 78.30, 76, 53.52, 1, 26
213, 167, 78.40, 76, 53.52, 1, 26
214, 168, 78.50, 76, 53.52, 1, 26
215, 168, 78.14, 76, 53.52, 1, 27
216, 168, 77.78, 76, 53.52, 1, 27
217, 168, 77.42, 76, 53.52, 1, 28
218, 169, 77.52, 76, 53.52, 1, 28
219, 170, 77.63, 76, 53.52, 1, 28
220, 171, 77.73, 76, 53.52, 1, 28
221, 172, 77.83, 76, 53.52, 1, 28
222, 173, 77.93, 76, 53.52, 1, 28
223, 173, 77.58, 76, 53.52, 1, 29
224, 174, 77.68, 76, 53.52, 1, 29
225, 174, 77.33, 76, 53.52, 1, 29
226, 175, 77.43, 76, 53.52, 1, 29
227, 176, 77.53, 76, 53.52, 1, 29
228, 177, 77.63, 76, 53.52, 1, 29
229, 178, 77.73, 76, 53.52, 1, 29
230, 178, 77.39, 76, 53.52, 1, 29
231, 179, 77.49, 76, 53.52, 1, 29
232, 179, 77.16, 76, 53.52, 1, 29
233, 180, 77.25, 76, 53.52, 1, 29
234, 181, 77.35, 76, 53.52, 1, 29
235, 182, 77.45, 76, 53.52, 1, 29
236, 183, 77.54, 76, 53.52, 1, 29
237, 184, 77.64, 76, 53.52, 1, 29
238, 185, 77.73, 76, 53.52, 1, 29
239, 185, 77.41, 76, 53.52, 1, 29
240, 186, 77.50, 76, 53.52, 1, 29
241, 186, 77.18, 76, 53.52, 1, 29
242, 187, 77.27, 76, 53.52, 1, 29
243, 187, 76.95, 76, 53.52, 1, 29
244, 188, 77.05, 76, 53.52, 1, 29
245, 188, 76.73, 76, 53.52, 1, 29
246, 189, 76.83, 76, 53.52, 1, 29
247, 190, 76.92, 76, 53.52, 1, 29
248, 191, 77.02, 76, 53.52, 1, 29
249, 191, 76.71, 76, 53.52, 1, 30
250, 192, 76.80, 76, 53.52, 1, 30
251, 193, 76.89, 76, 53.52, 1, 30
252, 194, 76.98, 76, 53.52, 1, 30
253, 194, 76.68, 76, 53.52, 1, 30
254, 194, 76.38, 76, 53.52, 1, 31
255, 195, 76.47, 76, 53.52, 1, 31
256, 196, 76.56, 76, 53.52, 1, 31
257, 197, 76.65, 76, 53.52, 1, 31
258, 198, 76.74, 76, 53.52, 1, 31
259, 199, 76.83, 76, 53.52, 1, 31
260, 200, 76.92, 76, 53.52, 1, 31
261, 201, 77.01, 76, 53.52, 1, 31
262, 202, 77.10, 76, 53.52, 1, 31
263, 203, 77.19, 76, 53.52, 1, 31
264, 203, 76.89, 76, 53.52, 1, 32
265, 204, 76.98, 76, 53.52, 1, 32
266, 205, 77.07, 76, 53.52, 1, 32
267, 206, 77.15, 76, 53.52, 1, 32
268, 207, 77.24, 76, 53.52, 1, 32
269, 208, 77.32, 76, 53.52, 1, 32
270, 209, 77.41, 76, 53.52, 1, 32
271, 209, 77.12, 76, 53.52, 1, 33
272, 210, 77.21, 76, 53.52, 1, 33
273, 211, 77.29, 76, 53.52, 1, 33
274, 212, 77.37, 76, 53.52, 1, 33
275, 213, 77.45, 76, 53.52, 1, 33
276, 214, 77.54, 76, 53.52, 1, 33
277, 215, 77.62, 76, 53.52, 1, 33
278, 216, 77.70, 76, 53.52, 1, 33
279, 217, 77.78, 76, 53.52, 1, 33
280, 218, 77.86, 76, 53.52, 1, 33
281, 219, 77.94, 76, 53.52, 1, 33
282, 219, 77.66, 76, 53.52, 1, 34
283, 220, 77.74, 76, 53.52, 1, 34
284, 221, 77.82, 76, 53.52, 1, 34
285, 222, 77.89, 76, 53.52, 1, 34
286, 223, 77.97, 76, 53.52, 1, 34
287, 224, 78.05, 76, 53.52, 1, 34
288, 224, 77.78, 76, 53.52, 1, 34
289, 224, 77.51, 76, 53.52, 1, 34
290, 225, 77.59, 76, 53.52, 1, 34
291, 226, 77.66, 76, 53.52, 1, 34
292, 227, 77.74, 76, 53.52, 1, 34
293, 227, 77.47, 76, 53.52, 1, 34
294, 227, 77.21, 76, 53.52, 1, 35
295, 228, 77.29, 76, 53.52, 1, 35
296, 229, 77.36, 76, 53.52, 1, 35
297, 229, 77.10, 76, 53.52, 1, 36
298, 230, 77.18, 76, 53.52, 1, 36
299, 231, 77.26, 76, 53.52, 1, 36
300, 231, 77.00, 76, 53.52, 1, 36
301, 231, 76.74, 76, 53.52, 1, 37
302, 231, 76.49, 76, 53.52, 1, 38
303, 231, 76.24, 76, 53.52, 1, 38
304, 232, 76.32, 76, 53.52, 1, 38
305, 233, 76.39, 76, 53.52, 1, 38
306, 234, 76.47, 76, 53.52, 1, 38
307, 235, 76.55, 76, 53.52, 1, 38
308, 236, 76.62, 76, 53.52, 1, 38
309, 237, 76.70, 76, 53.52, 1, 38
310, 238, 76.77, 76, 53.52, 1, 38
311, 239, 76.85, 76, 53.52, 1, 38
312, 240, 76.92, 76, 53.52, 1, 38
313, 241, 77.00, 76, 53.52, 1, 38
314, 241, 76.75, 76, 53.52, 1, 38
315, 242, 76.83, 76, 53.52, 1, 38
316, 242, 76.58, 76, 53.52, 1, 38
317, 243, 76.66, 76, 53.52, 1, 38
318, 244, 76.73, 76, 53.52, 1, 38
319, 245, 76.80, 76, 53.52, 1, 38
320, 246, 76.88, 76, 53.52, 1, 38
321, 247, 76.95, 76, 53.52, 1, 38
322, 247, 76.71, 76, 53.52, 1, 39
323, 248, 76.78, 76, 53.52, 1, 39
324, 248, 76.54, 76, 53.52, 1, 40
325, 248, 76.31, 76, 53.52, 1, 41
326, 248, 76.07, 76, 53.52, 1, 42
327, 249, 76.15, 76, 53.52, 1, 42
328, 250, 76.22, 76, 53.52, 1, 42
329, 250, 75.99, 76, 53.52, 1, 43
330, 251, 76.06, 76, 53.52, 1, 43
331, 252, 76.13, 76, 53.52, 1, 43
332, 253, 76.20, 76, 53.52, 1, 43
333, 253, 75.98, 76, 53.52, 1, 44
334, 253, 75.75, 76, 53.52, 1, 44
335, 254, 75.82, 76, 53.52, 1, 44
336, 255, 75.89, 76, 53.52, 1, 44
337, 256, 75.96, 76, 53.52, 1, 44
338, 257, 76.04, 76, 53.52, 1, 44
339, 257, 75.81, 76, 53.52, 1, 45
340, 258, 75.88, 76, 53.52, 1, 45
341, 258, 75.66, 76, 53.52, 1, 46
342, 259, 75.73, 76, 53.52, 1, 46
343, 259, 75.51, 76, 53.52, 1, 47
344, 260, 75.58, 76, 53.52, 1, 47
345, 260, 75.36, 76, 53.52, 1, 48
346, 261, 75.43, 76, 53.52, 1, 48
347, 262, 75.50, 76, 53.52, 1, 48
348, 263, 75.57, 76, 53.52, 1, 48
349, 264, 75.64, 76, 53.52, 1, 48
350, 265, 75.71, 76, 53.52, 1, 48
351, 265, 75.50, 76, 53.52, 1, 49
352, 266, 75.57, 76, 53.52, 1, 49
353, 267, 75.64, 76, 53.52, 1, 49
354, 268, 75.71, 76, 53.52, 1, 49
355, 269, 75.77, 76, 53.52, 1, 49
356, 270, 75.84, 76, 53.52, 1, 49
357, 270, 75.63, 76, 53.52, 1, 49
358, 270, 75.42, 76, 53.52, 1, 49
359, 271, 75.49, 76, 53.52, 1, 49
360, 272, 75.56, 76, 53.52, 1, 49
361, 272, 75.35, 76, 53.52, 1, 50
362, 273, 75.41, 76, 53.52, 1, 50
363, 274, 75.48, 76, 53.52, 1, 50
364, 275, 75.55, 76, 53.52, 1, 50
365, 275, 75.34, 76, 53.52, 1, 51
366, 275, 75.14, 76, 53.52, 1, 52
367, 275, 74.93, 76, 53.52, 1, 53
368, 275, 74.73, 76, 53.52, 1, 54
369, 276, 74.80, 76, 53.52, 1, 54
370, 276, 74.59, 76, 53.52, 1, 55
371, 276, 74.39, 76, 53.52, 1, 56
372, 277, 74.46, 76, 53.52, 1, 56
373, 278, 74.53, 76, 53.52, 1, 56
374, 278, 74.33, 76, 53.52, 1, 57
375, 278, 74.13, 76, 53.52, 1, 58
376, 279, 74.20, 76, 53.52, 1, 58
377, 280, 74.27, 76, 53.52, 1, 58
378, 281, 74.34, 76, 53.52, 1, 58
379, 282, 74.41, 76, 53.52, 1, 58
380, 282, 74.21, 76, 53.52, 1, 59
381, 283, 74.28, 76, 53.52, 1, 59
382, 284, 74.35, 76, 53.52, 1, 59
383, 285, 74.41, 76, 53.52, 1, 59
384, 286, 74.48, 76, 53.52, 1, 59
385, 287, 74.55, 76, 53.52, 1, 59
386, 288, 74.61, 76, 53.52, 1, 59
387, 289, 74.68, 76, 53.52, 1, 59
388, 290, 74.74, 76, 53.52, 1, 59
389, 291, 74.81, 76, 53.52, 1, 59
390, 292, 74.87, 76, 53.52, 1, 59
391, 293, 74.94, 76, 53.52, 1, 59
392, 293, 74.74, 76, 53.52, 1, 60
393, 294, 74.81, 76, 53.52, 1, 60
394, 294, 74.62, 76, 53.52, 1, 61
395, 294, 74.43, 76, 53.52, 1, 61
396, 295, 74.49, 76, 53.52, 1, 61
397, 296, 74.56, 76, 53.52, 1, 61
398, 297, 74.62, 76, 53.52, 1, 61
399, 298, 74.69, 76, 53.52, 1, 61
400, 298, 74.50, 76, 53.52, 1, 62
401, 299, 74.56, 76, 53.52, 1, 62
402, 300, 74.63, 76, 53.52, 1, 62
403, 300, 74.44, 76, 53.52, 1, 62
404, 301, 74.50, 76, 53.52, 1, 62
405, 301, 74.32, 76, 53.52, 1, 62
406, 302, 74.38, 76, 53.52, 1, 62
407, 302, 74.20, 76, 53.52, 1, 63
408, 302, 74.02, 76, 53.52, 1, 64
409, 303, 74.08, 76, 53.52, 1, 64
410, 304, 74.15, 76, 53.52, 1, 64
411, 304, 73.97, 76, 53.52, 1, 65
412, 305, 74.03, 76, 53.52, 1, 65
413, 305, 73.85, 76, 53.52, 1, 66
414, 306, 73.91, 76, 53.52, 1, 66
415, 307, 73.98, 76, 53.52, 1, 66
416, 308, 74.04, 76, 53.52, 1, 66
417, 309, 74.10, 76, 53.52, 1, 66
418, 310, 74.16, 76, 53.52, 1, 66
419, 311, 74.22, 76, 53.52, 1, 66
420, 312, 74.29, 76, 53.52, 1, 66
421, 313, 74.35, 76, 53.52, 1, 66
422, 313, 74.17, 76, 53.52, 1, 66
423, 314, 74.23, 76, 53.52, 1, 66
424, 314, 74.06, 76, 53.52, 1, 66
425, 315, 74.12, 76, 53.52, 1, 66
426, 315, 73.94, 76, 53.52, 1, 67
427, 316, 74.00, 76, 53.52, 1, 67
428, 317, 74.07, 76, 53.52, 1, 67
429, 317, 73.89, 76, 53.52, 1, 68
430, 317, 73.72, 76, 53.52, 1, 69
431, 318, 73.78, 76, 53.52, 1, 69
432, 319, 73.84, 76, 53.52, 1, 69
433, 320, 73.90, 76, 53.52, 1, 69
434, 321, 73.96, 76, 53.52, 1, 69
435, 321, 73.79, 76, 53.52, 1, 70
436, 322, 73.85, 76, 53.52, 1, 70
437, 323, 73.91, 76, 53.52, 1, 70
438, 324, 73.97, 76, 53.52, 1, 70
439, 325, 74.03, 76, 53.52, 1, 70
440, 326, 74.09, 76, 53.52, 1, 70
441, 327, 74.15, 76, 53.52, 1, 70
442, 327, 73.98, 76, 53.52, 1, 70
443, 328, 74.04, 76, 53.52, 1, 70
444, 328, 73.87, 76, 53.52, 1, 71
445, 329, 73.93, 76, 53.52, 1, 71
446, 330, 73.99, 76, 53.52, 1, 71
447, 330, 73.83, 76, 53.52, 1, 72
448, 330, 73.66, 76, 53.52, 1, 72
449, 331, 73.72, 76, 53.52, 1, 72
450, 331, 73.56, 76, 53.52, 1, 73
451, 332, 73.61, 76, 53.52, 1, 73
452, 333, 73.67, 76, 53.52, 1, 73
453, 334, 73.73, 76, 53.52, 1, 73
454, 334, 73.57, 76, 53.52, 1, 74
455, 335, 73.63, 76, 53.52, 1, 74
456, 335, 73.46, 76, 53.52, 1, 74
457, 336, 73.52, 76, 53.52, 1, 74
458, 337, 73.58, 76, 53.52, 1, 74
459, 338, 73.64, 76, 53.52, 1, 74
460, 339, 73.70, 76, 53.52, 1, 74
461, 340, 73.75, 76, 53.52, 1, 74
462, 341, 73.81, 76, 53.52, 1, 74
463, 341, 73.65, 76, 53.52, 1, 74
464, 342, 73.71, 76, 53.52, 1, 74
465, 343, 73.76, 76, 53.52, 1, 74
466, 344, 73.82, 76, 53.52, 1, 74
467, 345, 73.88, 76, 53.52, 1, 74
468, 346, 73.93, 76, 53.52, 1, 74
469, 347, 73.99, 76, 53.52, 1, 74
470, 348, 74.04, 76, 53.52, 1, 74
471, 349, 74.10, 76, 53.52, 1, 74
472, 349, 73.94, 76, 53.52, 1, 75
473, 349, 73.78, 76, 53.52, 1, 76
474, 350, 73.84, 76, 53.52, 1, 76
475, 351, 73.89, 76, 53.52, 1, 76
476, 351, 73.74, 76, 53.52, 1, 76
477, 352, 73.79, 76, 53.52, 1, 76
478, 352, 73.64, 76, 53.52, 1, 76
479, 353, 73.70, 76, 53.52, 1, 76
480, 353, 73.54, 76, 53.52, 1, 76
481, 353, 73.39, 76, 53.52, 1, 77
482, 354, 73.44, 76, 53.52, 1, 77
483, 355, 73.50, 76, 53.52, 1, 77
484, 356, 73.55, 76, 53.52, 1, 77
485, 356, 73.40, 76, 53.52, 1, 78
486, 357, 73.46, 76, 53.52, 1, 78
487, 357, 73.31, 76, 53.52, 1, 79
488, 358, 73.36, 76, 53.52, 1, 79
489, 359, 73.42, 76, 53.52, 1, 79
490, 360, 73.47, 76, 53.52, 1, 79
491, 360, 73.32, 76, 53.52, 1, 80
492, 361, 73.37, 76, 53.52, 1, 80
493, 362, 73.43, 76, 53.52, 1, 80
494, 363, 73.48, 76, 53.52, 1, 80
495, 364, 73.54, 76, 53.52, 1, 80
496, 364, 73.39, 76, 53.52, 1, 81
497, 365, 73.44, 76, 53.52, 1, 81
498, 366, 73.49, 76, 53.52, 1, 81
499, 366, 73.35, 76, 53.52, 1, 82
500, 367, 73.40, 76, 53.52, 1, 82
501, 367, 73.25, 76, 53.52, 1, 83
502, 367, 73.11, 76, 53.52, 1, 84
503, 368, 73.16, 76, 53.52, 1, 84
504, 369, 73.21, 76, 53.52, 1, 84
505, 370, 73.27, 76, 53.52, 1, 84
506, 371, 73.32, 76, 53.52, 1, 84
507, 372, 73.37, 76, 53.52, 1, 84
508, 372, 73.23, 76, 53.52, 1, 85
509, 373, 73.28, 76, 53.52, 1, 85
510, 373, 73.14, 76, 53.52, 1, 86
511, 374, 73.19, 76, 53.52, 1, 86
512, 375, 73.24, 76, 53.52, 1, 86
513, 376, 73.29, 76, 53.52, 1, 86
514, 377, 73.35, 76, 53.52, 1, 86
515, 377, 73.20, 76, 53.52, 1, 86
516, 378, 73.26, 76, 53.52, 1, 86
517, 379, 73.31, 76, 53.52, 1, 86
518, 380, 73.36, 76, 53.52, 1, 86
519, 380, 73.22, 76, 53.52, 1, 87
520, 381, 73.27, 76, 53.52, 1, 87
521, 381, 73.13, 76, 53.52, 1, 88
522, 381, 72.99, 76, 53.52, 1, 89
523, 382, 73.04, 76, 53.52, 1, 89
524, 383, 73.09, 76, 53.52, 1, 89
525, 383, 72.95, 76, 53.52, 1, 90
526, 383, 72.81, 76, 53.52, 1, 91
527, 383, 72.68, 76, 53.52, 1, 91
528, 384, 72.73, 76, 53.52, 1, 91
529, 385, 72.78, 76, 53.52, 1, 91
530, 386, 72.83, 76, 53.52, 1, 91
531, 387, 72.88, 76, 53.52, 1, 91
532, 388, 72.93, 76, 53.52, 1, 91
533, 389, 72.98, 76, 53.52, 1, 91
534, 390, 73.03, 76, 53.52, 1, 91
535, 391, 73.08, 76, 53.52, 1, 91
536, 391, 72.95, 76, 53.52, 1, 91
537, 392, 73.00, 76, 53.52, 1, 91
538, 393, 73.05, 76, 53.52, 1, 91
539, 393, 72.91, 76, 53.52, 1, 91
540, 394, 72.96, 76, 53.52, 1, 91
541, 395, 73.01, 76, 53.52, 1, 91
542, 395, 72.88, 76, 53.52, 1, 91
543, 396, 72.93, 76, 53.52, 1, 91
544, 396, 72.79, 76, 53.52, 1, 92
545, 396, 72.66, 76, 53.52, 1, 93
546, 397, 72.71, 76, 53.52, 1, 93
547, 397, 72.58, 76, 53.52, 1, 94
548, 398, 72.63, 76, 53.52, 1, 94
549, 399, 72.68, 76, 53.52, 1, 94
550, 400, 72.73, 76, 53.52, 1, 94
551, 400, 72.60, 76, 53.52, 1, 95
552, 401, 72.64, 76, 53.52, 1, 95
553, 402, 72.69, 76, 53.52, 1, 95
554, 403, 72.74, 76, 53.52, 1, 95
555, 404, 72.79, 76, 53.52, 1, 95
556, 405, 72.84, 76, 53.52, 1, 95
557, 405, 72.71, 76, 53.52, 1, 95
558, 406, 72.76, 76, 53.52, 1, 95
559, 407, 72.81, 76, 53.52, 1, 95
560, 408, 72.86, 76, 53.52, 1, 95
561, 409, 72.91, 76, 53.52, 1, 95
562, 410, 72.95, 76, 53.52, 1, 95
563, 411, 73.00, 76, 53.52, 1, 95
564, 411, 72.87, 76, 53.52, 1, 95
565, 412, 72.92, 76, 53.52, 1, 95
566, 413, 72.97, 76, 53.52, 1, 95
567, 414, 73.02, 76, 53.52, 1, 95
568, 414, 72.89, 76, 53.52, 1, 95
569, 414, 72.76, 76, 53.52, 1, 96
570, 414, 72.63, 76, 53.52, 1, 97
571, 415, 72.68, 76, 53.52, 1, 97
572, 416, 72.73, 76, 53.52, 1, 97
573, 416, 72.60, 76, 53.52, 1, 98
574, 417, 72.65, 76, 53.52, 1, 98
575, 418, 72.70, 76, 53.52, 1, 98
