#7458010
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
161, 134, 83.23, 76, 53.52, 1, 18
162, 134, 82.72, 76, 53.52, 1, 19
163, 135, 82.82, 76, 53.52, 1, 19
164, 136, 82.93, 76, 53.52, 1, 19
165, 136, 82.42, 76, 53.52, 1, 20
166, 136, 81.93, 76, 53.52, 1, 21
167, 137, 82.04, 76, 53.52, 1, 21
168, 138, 82.14, 76, 53.52, 1, 21
169, 138, 81.66, 76, 53.52, 1, 21
170, 139, 81.76, 76, 53.52, 1, 21
171, 140, 81.87, 76, 53.52, 1, 21
172, 141, 81.98, 76, 53.52, 1, 21
173, 141, 81.50, 76, 53.52, 1, 21
174, 141, 81.03, 76, 53.52, 1, 21
175, 142, 81.14, 76, 53.52, 1, 21
176, 142, 80.68, 76, 53.52, 1, 22
177, 143, 80.79, 76, 53.52, 1, 22
178, 144, 80.90, 76, 53.52, 1, 22
179, 145, 81.01, 76, 53.52, 1, 22
180, 146, 81.11, 76, 53.52, 1, 22
181, 147, 81.22, 76, 53.52, 1, 22
182, 148, 81.32, 76, 53.52, 1, 22
183, 148, 80.87, 76, 53.52, 1, 23
184, 149, 80.98, 76, 53.52, 1, 23
185, 150, 81.08, 76, 53.52, 1, 23
186, 151, 81.18, 76, 53.52, 1, 23
187, 152, 81.28, 76, 53.52, 1, 23
188, 153, 81.38, 76, 53.52, 1, 23
189, 154, 81.48, 76, 53.52, 1, 23
190, 154, 81.05, 76, 53.52, 1, 23
191, 155, 81.15, 76, 53.52, 1, 23
192, 156, 81.25, 76, 53.52, 1, 23
193, 157, 81.35, 76, 53.52, 1, 23
194, 158, 81.44, 76, 53.52, 1, 23
195, 159, 81.54, 76, 53.52, 1, 23
196, 160, 81.63, 76, 53.52, 1, 23
197, 161, 81.73, 76, 53.52, 1, 23
198, 162, 81.82, 76, 53.52, 1, 23
199, 163, 81.91, 76, 53.52, 1, 23
200, 164, 82.00, 76, 53.52, 1, 23
201, 165, 82.09, 76, 53.52, 1, 23
202, 166, 82.18, 76, 53.52, 1, 23
203, 166, 81.77, 76, 53.52, 1, 24
204, 166, 81.37, 76, 53.52, 1, 25
205, 167, 81.46, 76, 53.52, 1, 25
206, 168, 81.55, 76, 53.52, 1, 25
207, 168, 81.16, 76, 53.52, 1, 25
208, 169, 81.25, 76, 53.52, 1, 25
209, 170, 81.34, 76, 53.52, 1, 25
210, 170, 80.95, 76, 53.52, 1, 26
211, 171, 81.04, 76, 53.52, 1, 26
212, 172, 81.13, 76, 53.52, 1, 26
213, 172, 80.75, 76, 53.52, 1, 27
214, 173, 80.84, 76, 53.52, 1, 27
215, 173, 80.47, 76, 53.52, 1, 27
216, 174, 80.56, 76, 53.52, 1, 27
217, 175, 80.65, 76, 53.52, 1, 27
218, 176, 80.73, 76, 53.52, 1, 27
219, 177, 80.82, 76, 53.52, 1, 27
220, 178, 80.91, 76, 53.52, 1, 27
221, 179, 81.00, 76, 53.52, 1, 27
222, 180, 81.08, 76, 53.52, 1, 27
223, 181, 81.17, 76, 53.52, 1, 27
224, 182, 81.25, 76, 53.52, 1, 27
225, 183, 81.33, 76, 53.52, 1, 27
226, 184, 81.42, 76, 53.52, 1, 27
227, 184, 81.06, 76, 53.52, 1, 27
228, 184, 80.70, 76, 53.52, 1, 28
229, 185, 80.79, 76, 53.52, 1, 28
230, 186, 80.87, 76, 53.52, 1, 28
231, 187, 80.95, 76, 53.52, 1, 28
232, 188, 81.03, 76, 53.52, 1, 28
233, 189, 81.12, 76, 53.52, 1, 28
234, 189, 80.77, 76, 53.52, 1, 28
235, 189, 80.43, 76, 53.52, 1, 28
236, 190, 80.51, 76, 53.52, 1, 28
237, 191, 80.59, 76, 53.52, 1, 28
238, 192, 80.67, 76, 53.52, 1, 28
239, 193, 80.75, 76, 53.52, 1, 28
240, 194, 80.83, 76, 53.52, 1, 28
241, 195, 80.91, 76, 53.52, 1, 28
242, 196, 80.99, 76, 53.52, 1, 28
243, 197, 81.07, 76, 53.52, 1, 28
244, 198, 81.15, 76, 53.52, 1, 28
245, 199, 81.22, 76, 53.52, 1, 28
246, 200, 81.30, 76, 53.52, 1, 28
247, 201, 81.38, 76, 53.52, 1, 28
248, 202, 81.45, 76, 53.52, 1, 28
249, 203, 81.53, 76, 53.52, 1, 28
250, 204, 81.60, 76, 53.52, 1, 28
251, 204, 81.27, 76, 53.52, 1, 29
252, 205, 81.35, 76, 53.52, 1, 29
253, 205, 81.03, 76, 53.52, 1, 30
254, 206, 81.10, 76, 53.52, 1, 30
255, 207, 81.18, 76, 53.52, 1, 30
256, 207, 80.86, 76, 53.52, 1, 31
257, 208, 80.93, 76, 53.52, 1, 31
258, 208, 80.62, 76, 53.52, 1, 32
259, 208, 80.31, 76, 53.52, 1, 32
260, 209, 80.38, 76, 53.52, 1, 32
261, 209, 80.08, 76, 53.52, 1, 33
262, 209, 79.77, 76, 53.52, 1, 34
263, 210, 79.85, 76, 53.52, 1, 34
264, 211, 79.92, 76, 53.52, 1, 34
265, 212, 80.00, 76, 53.52, 1, 34
266, 213, 80.08, 76, 53.52, 1, 34
267, 214, 80.15, 76, 53.52, 1, 34
268, 215, 80.22, 76, 53.52, 1, 34
269, 215, 79.93, 76, 53.52, 1, 35
270, 215, 79.63, 76, 53.52, 1, 36
271, 216, 79.70, 76, 53.52, 1, 36
272, 217, 79.78, 76, 53.52, 1, 36
273, 218, 79.85, 76, 53.52, 1, 36
274, 218, 79.56, 76, 53.52, 1, 37
275, 218, 79.27, 76, 53.52, 1, 37
276, 218, 78.99, 76, 53.52, 1, 37
277, 218, 78.70, 76, 53.52, 1, 37
278, 218, 78.42, 76, 53.52, 1, 37
279, 219, 78.49, 76, 53.52, 1, 37
280, 220, 78.57, 76, 53.52, 1, 37
281, 221, 78.65, 76, 53.52, 1, 37
282, 222, 78.72, 76, 53.52, 1, 37
283, 223, 78.80, 76, 53.52, 1, 37
284, 224, 78.87, 76, 53.52, 1, 37
285, 225, 78.95, 76, 53.52, 1, 37
286, 226, 79.02, 76, 53.52, 1, 37
287, 227, 79.09, 76, 53.52, 1, 37
288, 228, 79.17, 76, 53.52, 1, 37
289, 229, 79.24, 76, 53.52, 1, 37
290, 230, 79.31, 76, 53.52, 1, 37
291, 231, 79.38, 76, 53.52, 1, 37
292, 231, 79.11, 76, 53.52, 1, 37
293, 232, 79.18, 76, 53.52, 1, 37
294, 233, 79.25, 76, 53.52, 1, 37
295, 234, 79.32, 76, 53.52, 1, 37
296, 235, 79.39, 76, 53.52, 1, 37
297, 236, 79.46, 76, 53.52, 1, 37
298, 237, 79.53, 76, 53.52, 1, 37
299, 237, 79.26, 76, 53.52, 1, 38
300, 238, 79.33, 76, 53.52, 1, 38
301, 239, 79.40, 76, 53.52, 1, 38
302, 239, 79.14, 76, 53.52, 1, 39
303, 240, 79.21, 76, 53.52, 1, 39
304, 241, 79.28, 76, 53.52, 1, 39
305, 241, 79.02, 76, 53.52, 1, 39
306, 242, 79.08, 76, 53.52, 1, 39
307, 243, 79.15, 76, 53.52, 1, 39
308, 244, 79.22, 76, 53.52, 1, 39
309, 244, 78.96, 76, 53.52, 1, 40
310, 245, 79.03, 76, 53.52, 1, 40
311, 246, 79.10, 76, 53.52, 1, 40
312, 247, 79.17, 76, 53.52, 1, 40
313, 248, 79.23, 76, 53.52, 1, 40
314, 248, 78.98, 76, 53.52, 1, 41
315, 249, 79.05, 76, 53.52, 1, 41
316, 250, 79.11, 76, 53.52, 1, 41
317, 251, 79.18, 76, 53.52, 1, 41
318, 251, 78.93, 76, 53.52, 1, 41
319, 252, 79.00, 76, 53.52, 1, 41
320, 253, 79.06, 76, 53.52, 1, 41
321, 254, 79.13, 76, 53.52, 1, 41
322, 255, 79.19, 76, 53.52, 1, 41
323, 256, 79.26, 76, 53.52, 1, 41
324, 256, 79.01, 76, 53.52, 1, 41
325, 257, 79.08, 76, 53.52, 1, 41
326, 257, 78.83, 76, 53.52, 1, 42
327, 258, 78.90, 76, 53.52, 1, 42
328, 259, 78.96, 76, 53.52, 1, 42
329, 260, 79.03, 76, 53.52, 1, 42
330, 260, 78.79, 76, 53.52, 1, 43
331, 260, 78.55, 76, 53.52, 1, 44
332, 261, 78.61, 76, 53.52, 1, 44
333, 262, 78.68, 76, 53.52, 1, 44
334, 263, 78.74, 76, 53.52, 1, 44
335, 264, 78.81, 76, 53.52, 1, 44
336, 265, 78.87, 76, 53.52, 1, 44
337, 266, 78.93, 76, 53.52, 1, 44
338, 267, 78.99, 76, 53.52, 1, 44
339, 268, 79.06, 76, 53.52, 1, 44
340, 269, 79.12, 76, 53.52, 1, 44
341, 270, 79.18, 76, 53.52, 1, 44
342, 271, 79.24, 76, 53.52, 1, 44
343, 271, 79.01, 76, 53.52, 1, 45
344, 272, 79.07, 76, 53.52, 1, 45
345, 273, 79.13, 76, 53.52, 1, 45
346, 273, 78.90, 76, 53.52, 1, 46
347, 274, 78.96, 76, 53.52, 1, 46
348, 275, 79.02, 76, 53.52, 1, 46
349, 275, 78.80, 76, 53.52, 1, 47
350, 276, 78.86, 76, 53.52, 1, 47
351, 277, 78.92, 76, 53.52, 1, 47
352, 278, 78.98, 76, 53.52, 1, 47
353, 278, 78.75, 76, 53.52, 1, 48
354, 279, 78.81, 76, 53.52, 1, 48
355, 280, 78.87, 76, 53.52, 1, 48
356, 281, 78.93, 76, 53.52, 1, 48
357, 282, 78.99, 76, 53.52, 1, 48
358, 283, 79.05, 76, 53.52, 1, 48
359, 284, 79.11, 76, 53.52, 1, 48
360, 285, 79.17, 76, 53.52, 1, 48
361, 286, 79.22, 76, 53.52, 1, 48
362, 287, 79.28, 76, 53.52, 1, 48
363, 288, 79.34, 76, 53.52, 1, 48
364, 288, 79.12, 76, 53.52, 1, 49
365, 289, 79.18, 76, 53.52, 1, 49
366, 290, 79.23, 76, 53.52, 1, 49
367, 291, 79.29, 76, 53.52, 1, 49
368, 292, 79.35, 76, 53.52, 1, 49
369, 293, 79.40, 76, 53.52, 1, 49
370, 294, 79.46, 76, 53.52, 1, 49
371, 295, 79.51, 76, 53.52, 1, 49
372, 295, 79.30, 76, 53.52, 1, 50
373, 296, 79.36, 76, 53.52, 1, 50
374, 297, 79.41, 76, 53.52, 1, 50
375, 298, 79.47, 76, 53.52, 1, 50
376, 298, 79.26, 76, 53.52, 1, 51
377, 299, 79.31, 76, 53.52, 1, 51
378, 299, 79.10, 76, 53.52, 1, 51
379, 299, 78.89, 76, 53.52, 1, 51
380, 300, 78.95, 76, 53.52, 1, 51
381, 301, 79.00, 76, 53.52, 1, 51
382, 302, 79.06, 76, 53.52, 1, 51
383, 303, 79.11, 76, 53.52, 1, 51
384, 304, 79.17, 76, 53.52, 1, 51
385, 305, 79.22, 76, 53.52, 1, 51
386, 306, 79.27, 76, 53.52, 1, 51
387, 307, 79.33, 76, 53.52, 1, 51
388, 307, 79.12, 76, 53.52, 1, 52
389, 308, 79.18, 76, 53.52, 1, 52
390, 309, 79.23, 76, 53.52, 1, 52
391, 309, 79.03, 76, 53.52, 1, 53
392, 310, 79.08, 76, 53.52, 1, 53
393, 311, 79.13, 76, 53.52, 1, 53
394, 312, 79.19, 76, 53.52, 1, 53
395, 313, 79.24, 76, 53.52, 1, 53
396, 314, 79.29, 76, 53.52, 1, 53
397, 315, 79.35, 76, 53.52, 1, 53
398, 316, 79.40, 76, 53.52, 1, 53
399, 317, 79.45, 76, 53.52, 1, 53
400, 317, 79.25, 76, 53.52, 1, 54
401, 318, 79.30, 76, 53.52, 1, 54
402, 319, 79.35, 76, 53.52, 1, 54
403, 320, 79.40, 76, 53.52, 1, 54
404, 321, 79.46, 76, 53.52, 1, 54
405, 321, 79.26, 76, 53.52, 1, 55
406, 322, 79.31, 76, 53.52, 1, 55
407, 323, 79.36, 76, 53.52, 1, 55
408, 323, 79.17, 76, 53.52, 1, 56
409, 323, 78.97, 76, 53.52, 1, 56
410, 323, 78.78, 76, 53.52, 1, 56
411, 324, 78.83, 76, 53.52, 1, 56
412, 324, 78.64, 76, 53.52, 1, 56
413, 325, 78.69, 76, 53.52, 1, 56
414, 326, 78.74, 76, 53.52, 1, 56
415, 327, 78.80, 76, 53.52, 1, 56
416, 328, 78.85, 76, 53.52, 1, 56
417, 328, 78.66, 76, 53.52, 1, 56
418, 328, 78.47, 76, 53.52, 1, 56
419, 328, 78.28, 76, 53.52, 1, 57
420, 329, 78.33, 76, 53.52, 1, 57
421, 330, 78.38, 76, 53.52, 1, 57
422, 330, 78.20, 76, 53.52, 1, 58
423, 331, 78.25, 76, 53.52, 1, 58
424, 331, 78.07, 76, 53.52, 1, 59
425, 331, 77.88, 76, 53.52, 1, 60
426, 331, 77.70, 76, 53.52, 1, 61
427, 332, 77.75, 76, 53.52, 1, 61
428, 332, 77.57, 76, 53.52, 1, 62
429, 333, 77.62, 76, 53.52, 1, 62
430, 333, 77.44, 76, 53.52, 1, 63
431, 334, 77.49, 76, 53.52, 1, 63
432, 334, 77.31, 76, 53.52, 1, 64
433, 335, 77.37, 76, 53.52, 1, 64
434, 336, 77.42, 76, 53.52, 1, 64
435, 337, 77.47, 76, 53.52, 1, 64
436, 338, 77.52, 76, 53.52, 1, 64
437, 338, 77.35, 76, 53.52, 1, 65
438, 339, 77.40, 76, 53.52, 1, 65
439, 340, 77.45, 76, 53.52, 1, 65
440, 340, 77.27, 76, 53.52, 1, 66
441, 341, 77.32, 76, 53.52, 1, 66
442, 341, 77.15, 76, 53.52, 1, 67
443, 342, 77.20, 76, 53.52, 1, 67
444, 343, 77.25, 76, 53.52, 1, 67
445, 344, 77.30, 76, 53.52, 1, 67
446, 345, 77.35, 76, 53.52, 1, 67
447, 346, 77.40, 76, 53.52, 1, 67
448, 347, 77.46, 76, 53.52, 1, 67
449, 348, 77.51, 76, 53.52, 1, 67
450, 348, 77.33, 76, 53.52, 1, 68
451, 349, 77.38, 76, 53.52, 1, 68
452, 350, 77.43, 76, 53.52, 1, 68
453, 351, 77.48, 76, 53.52, 1, 68
454, 351, 77.31, 76, 53.52, 1, 69
455, 352, 77.36, 76, 53.52, 1, 69
456, 352, 77.19, 76, 53.52, 1, 70
457, 353, 77.24, 76, 53.52, 1, 70
458, 354, 77.29, 76, 53.52, 1, 70
459, 355, 77.34, 76, 53.52, 1, 70
460, 356, 77.39, 76, 53.52, 1, 70
461, 356, 77.22, 76, 53.52, 1, 71
462, 357, 77.27, 76, 53.52, 1, 71
463, 358, 77.32, 76, 53.52, 1, 71
464, 358, 77.16, 76, 53.52, 1, 72
465, 359, 77.20, 76, 53.52, 1, 72
466, 360, 77.25, 76, 53.52, 1, 72
467, 361, 77.30, 76, 53.52, 1, 72
468, 362, 77.35, 76, 53.52, 1, 72
469, 363, 77.40, 76, 53.52, 1, 72
470, 364, 77.45, 76, 53.52, 1, 72
471, 365, 77.49, 76, 53.52, 1, 72
472, 366, 77.54, 76, 53.52, 1, 72
473, 367, 77.59, 76, 53.52, 1, 72
474, 368, 77.64, 76, 53.52, 1, 72
475, 368, 77.47, 76, 53.52, 1, 73
476, 369, 77.52, 76, 53.52, 1, 73
477, 370, 77.57, 76, 53.52, 1, 73
478, 371, 77.62, 76, 53.52, 1, 73
479, 372, 77.66, 76, 53.52, 1, 73
480, 373, 77.71, 76, 53.52, 1, 73
481, 374, 77.75, 76, 53.52, 1, 73
482, 375, 77.80, 76, 53.52, 1, 73
483, 376, 77.85, 76, 53.52, 1, 73
484, 377, 77.89, 76, 53.52, 1, 73
485, 378, 77.94, 76, 53.52, 1, 73
486, 379, 77.98, 76, 53.52, 1, 73
487, 380, 78.03, 76, 53.52, 1, 73
488, 380, 77.87, 76, 53.52, 1, 74
489, 380, 77.71, 76, 53.52, 1, 74
490, 381, 77.76, 76, 53.52, 1, 74
491, 382, 77.80, 76, 53.52, 1, 74
492, 382, 77.64, 76, 53.52, 1, 75
493, 382, 77.48, 76, 53.52, 1, 76
494, 382, 77.33, 76, 53.52, 1, 77
495, 383, 77.37, 76, 53.52, 1, 77
496, 384, 77.42, 76, 53.52, 1, 77
497, 385, 77.46, 76, 53.52, 1, 77
498, 385, 77.31, 76, 53.52, 1, 78
499, 385, 77.15, 76, 53.52, 1, 79
500, 385, 77.00, 76, 53.52, 1, 79
501, 386, 77.05, 76, 53.52, 1, 79
502, 387, 77.09, 76, 53.52, 1, 79
503, 388, 77.14, 76, 53.52, 1, 79
504, 388, 76.98, 76, 53.52, 1, 80
505, 389, 77.03, 76, 53.52, 1, 80
506, 390, 77.08, 76, 53.52, 1, 80
507, 391, 77.12, 76, 53.52, 1, 80
508, 392, 77.17, 76, 53.52, 1, 80
509, 393, 77.21, 76, 53.52, 1, 80
510, 394, 77.25, 76, 53.52, 1, 80
511, 395, 77.30, 76, 53.52, 1, 80
512, 395, 77.15, 76, 53.52, 1, 81
513, 395, 77.00, 76, 53.52, 1, 82
514, 396, 77.04, 76, 53.52, 1, 82
515, 397, 77.09, 76, 53.52, 1, 82
516, 398, 77.13, 76, 53.52, 1, 82
517, 399, 77.18, 76, 53.52, 1, 82
518, 399, 77.03, 76, 53.52, 1, 83
519, 400, 77.07, 76, 53.52, 1, 83
520, 400, 76.92, 76, 53.52, 1, 84
521, 401, 76.97, 76, 53.52, 1, 84
522, 402, 77.01, 76, 53.52, 1, 84
523, 403, 77.06, 76, 53.52, 1, 84
524, 404, 77.10, 76, 53.52, 1, 84
525, 405, 77.14, 76, 53.52, 1, 84
526, 406, 77.19, 76, 53.52, 1, 84
527, 406, 77.04, 76, 53.52, 1, 84
528, 406, 76.89, 76, 53.52, 1, 84
529, 407, 76.94, 76, 53.52, 1, 84
530, 407, 76.79, 76, 53.52, 1, 85
531, 408, 76.84, 76, 53.52, 1, 85
532, 409, 76.88, 76, 53.52, 1, 85
533, 410, 76.92, 76, 53.52, 1, 85
534, 410, 76.78, 76, 53.52, 1, 86
535, 411, 76.82, 76, 53.52, 1, 86
536, 412, 76.87, 76, 53.52, 1, 86
537, 413, 76.91, 76, 53.52, 1, 86
538, 414, 76.95, 76, 53.52, 1, 86
539, 415, 76.99, 76, 53.52, 1, 86
540, 416, 77.04, 76, 53.52, 1, 86
541, 417, 77.08, 76, 53.52, 1, 86
542, 417, 76.94, 76, 53.52, 1, 86
543, 418, 76.98, 76, 53.52, 1, 86
544, 419, 77.02, 76, 53.52, 1, 86
545, 420, 77.06, 76, 53.52, 1, 86
546, 421, 77.11, 76, 53.52, 1, 86
547, 422, 77.15, 76, 53.52, 1, 86
548, 423, 77.19, 76, 53.52, 1, 86
549, 424, 77.23, 76, 53.52, 1, 86
550, 425, 77.27, 76, 53.52, 1, 86
551, 425, 77.13, 76, 53.52, 1, 87
552, 425, 76.99, 76, 53.52, 1, 87
553, 426, 77.03, 76, 53.52, 1, 87
554, 427, 77.08, 76, 53.52, 1, 87
555, 428, 77.12, 76, 53.52, 1, 87
556, 429, 77.16, 76, 53.52, 1, 87
557, 430, 77.20, 76, 53.52, 1, 87
558, 430, 77.06, 76, 53.52, 1, 88
559, 430, 76.92, 76, 53.52, 1, 89
560, 431, 76.96, 76, 53.52, 1, 89
561, 432, 77.01, 76, 53.52, 1, 89
562, 432, 76.87, 76, 53.52, 1, 90
563, 432, 76.73, 76, 53.52, 1, 91
564, 433, 76.77, 76, 53.52, 1, 91
565, 434, 76.81, 76, 53.52, 1, 91
566, 434, 76.68, 76, 53.52, 1, 92
567, 435, 76.72, 76, 53.52, 1, 92
568, 435, 76.58, 76, 53.52, 1, 93
569, 436, 76.63, 76, 53.52, 1, 93
570, 436, 76.49, 76, 53.52, 1, 93
571, 437, 76.53, 76, 53.52, 1, 93
572, 438, 76.57, 76, 53.52, 1, 93
573, 438, 76.44, 76, 53.52, 1, 94
574, 439, 76.48, 76, 53.52, 1, 94
575, 440, 76.52, 76, 53.52, 1, 94
