#2312172
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
74, 33, 44.59, 123, 61.19, 2, 40
75, 34, 45.33, 123, 61.19, 2, 40
76, 34, 44.74, 123, 61.19, 2, 41
77, 35, 45.45, 123, 61.19, 2, 41
78, 35, 44.87, 123, 61.19, 2, 42
79, 36, 45.57, 123, 61.19, 2, 42
80, 36, 45.00, 123, 61.19, 2, 43
81, 37, 45.68, 123, 61.19, 2, 43
82, 37, 45.12, 123, 61.19, 2, 44
83, 38, 45.78, 123, 61.19, 2, 44
84, 38, 45.24, 123, 61.19, 2, 45
85, 39, 45.88, 123, 61.19, 2, 45
86, 39, 45.35, 123, 61.19, 2, 46
87, 40, 45.98, 123, 61.19, 2, 46
88, 41, 46.59, 123, 61.19, 2, 46
89, 42, 47.19, 123, 61.19, 2, 46
90, 42, 46.67, 123, 61.19, 2, 47
91, 43, 47.25, 123, 61.19, 2, 47
92, 44, 47.83, 123, 61.19, 2, 47
93, 45, 48.39, 123, 61.19, 2, 47
94, 46, 48.94, 123, 61.19, 2, 47
95, 47, 49.47, 123, 61.19, 2, 47
96, 48, 50.00, 123, 61.19, 2, 47
97, 48, 49.48, 123, 61.19, 2, 48
98, 49, 50.00, 123, 61.19, 2, 48
99, 50, 50.51, 123, 61.19, 2, 48
100, 50, 50.00, 123, 61.19, 2, 49
101, 50, 49.50, 123, 61.19, 2, 50
102, 50, 49.02, 123, 61.19, 2, 51
103, 51, 49.51, 123, 61.19, 2, 51
104, 51, 49.04, 123, 61.19, 2, 52
105, 52, 49.52, 123, 61.19, 2, 52
106, 52, 49.06, 123, 61.19, 2, 53
107, 53, 49.53, 123, 61.19, 2, 53
108, 54, 50.00, 123, 61.19, 2, 53
109, 54, 49.54, 123, 61.19, 2, 54
110, 55, 50.00, 123, 61.19, 2, 54
111, 56, 50.45, 123, 61.19, 2, 54
112, 56, 50.00, 123, 61.19, 2, 55
113, 56, 49.56, 123, 61.19, 2, 56
114, 56, 49.12, 123, 61.19, 2, 57
115, 56, 48.70, 123, 61.19, 2, 58
116, 57, 49.14, 123, 61.19, 2, 58
117, 58, 49.57, 123, 61.19, 2, 58
118, 59, 50.00, 123, 61.19, 2, 58
119, 59, 49.58, 123, 61.19, 2, 59
120, 60, 50.00, 123, 61.19, 2, 59
121, 61, 50.41, 123, 61.19, 2, 59
122, 62, 50.82, 123, 61.19, 2, 59
123, 62, 50.41, 123, 61.19, 2, 60
124, 62, 50.00, 123, 61.19, 2, 61
125, 63, 50.40, 123, 61.19, 2, 61
126, 64, 50.79, 123, 61.19, 2, 61
127, 64, 50.39, 123, 61.19, 2, 62
128, 65, 50.78, 123, 61.19, 2, 62
129, 66, 51.16, 123, 61.19, 2, 62
130, 67, 51.54, 123, 61.19, 2, 62
131, 68, 51.91, 123, 61.19, 2, 62
132, 69, 52.27, 123, 61.19, 2, 62
133, 69, 51.88, 123, 61.19, 2, 63
134, 70, 52.24, 123, 61.19, 2, 63
135, 71, 52.59, 123, 61.19, 2, 63
136, 71, 52.21, 123, 61.19, 2, 64
137, 71, 51.82, 123, 61.19, 2, 65
138, 72, 52.17, 123, 61.19, 2, 65
139, 72, 51.80, 123, 61.19, 2, 66
140, 72, 51.43, 123, 61.19, 2, 67
141, 72, 51.06, 123, 61.19, 2, 68
142, 73, 51.41, 123, 61.19, 2, 68
143, 74, 51.75, 123, 61.19, 2, 68
144, 74, 51.39, 123, 61.19, 2, 69
145, 74, 51.03, 123, 61.19, 2, 70
146, 74, 50.68, 123, 61.19, 2, 71
147, 74, 50.34, 123, 61.19, 2, 72
148, 74, 50.00, 123, 61.19, 2, 73
149, 74, 49.66, 123, 61.19, 2, 74
150, 74, 49.33, 123, 61.19, 2, 75
151, 74, 49.01, 123, 61.19, 2, 76
152, 74, 48.68, 123, 61.19, 2, 76
153, 75, 49.02, 123, 61.19, 2, 76
154, 76, 49.35, 123, 61.19, 2, 76
155, 77, 49.68, 123, 61.19, 2, 76
156, 78, 50.00, 123, 61.19, 2, 76
157, 78, 49.68, 123, 61.19, 2, 76
158, 78, 49.37, 123, 61.19, 2, 77
159, 78, 49.06, 123, 61.19, 2, 78
160, 78, 48.75, 123, 61.19, 2, 79
161, 78, 48.45, 123, 61.19, 2, 80
162, 78, 48.15, 123, 61.19, 2, 81
163, 78, 47.85, 123, 61.19, 2, 82
164, 78, 47.56, 123, 61.19, 2, 83
165, 79, 47.88, 123, 61.19, 2, 83
166, 79, 47.59, 123, 61.19, 2, 84
167, 80, 47.90, 123, 61.19, 2, 84
168, 80, 47.62, 123, 61.19, 2, 85
169, 81, 47.93, 123, 61.19, 2, 85
170, 81, 47.65, 123, 61.19, 2, 86
171, 82, 47.95, 123, 61.19, 2, 86
172, 82, 47.67, 123, 61.19, 2, 87
173, 82, 47.40, 123, 61.19, 2, 88
174, 82, 47.13, 123, 61.19, 2, 89
175, 83, 47.43, 123, 61.19, 2, 89
176, 84, 47.73, 123, 61.19, 2, 89
177, 85, 48.02, 123, 61.19, 2, 89
178, 85, 47.75, 123, 61.19, 2, 90
179, 85, 47.49, 123, 61.19, 2, 91
180, 85, 47.22, 123, 61.19, 2, 92
181, 85, 46.96, 123, 61.19, 2, 93
182, 86, 47.25, 123, 61.19, 2, 93
183, 87, 47.54, 123, 61.19, 2, 93
184, 88, 47.83, 123, 61.19, 2, 93
185, 88, 47.57, 123, 61.19, 2, 94
186, 89, 47.85, 123, 61.19, 2, 94
187, 89, 47.59, 123, 61.19, 2, 95
188, 89, 47.34, 123, 61.19, 2, 96
189, 89, 47.09, 123, 61.19, 2, 97
190, 89, 46.84, 123, 61.19, 2, 98
191, 89, 46.60, 123, 61.19, 2, 99
192, 89, 46.35, 123, 61.19, 2, 100
193, 89, 46.11, 123, 61.19, 2, 101
194, 89, 45.88, 123, 61.19, 2, 102
195, 89, 45.64, 123, 61.19, 2, 103
196, 89, 45.41, 123, 61.19, 2, 104
197, 89, 45.18, 123, 61.19, 2, 105
198, 89, 44.95, 123, 61.19, 2, 106
199, 90, 45.23, 123, 61.19, 2, 106
200, 90, 45.00, 123, 61.19, 2, 107
201, 90, 44.78, 123, 61.19, 2, 108
202, 91, 45.05, 123, 61.19, 2, 108
203, 92, 45.32, 123, 61.19, 2, 108
204, 93, 45.59, 123, 61.19, 2, 108
205, 93, 45.37, 123, 61.19, 2, 109
206, 93, 45.15, 123, 61.19, 2, 110
207, 93, 44.93, 123, 61.19, 2, 111
208, 93, 44.71, 123, 61.19, 2, 112
209, 94, 44.98, 123, 61.19, 2, 112
210, 95, 45.24, 123, 61.19, 2, 112
211, 96, 45.50, 123, 61.19, 2, 112
212, 97, 45.75, 123, 61.19, 2, 112
213, 97, 45.54, 123, 61.19, 2, 113
214, 97, 45.33, 123, 61.19, 2, 114
215, 98, 45.58, 123, 61.19, 2, 114
216, 98, 45.37, 123, 61.19, 2, 115
217, 98, 45.16, 123, 61.19, 2, 116
218, 98, 44.95, 123, 61.19, 2, 117
219, 98, 44.75, 123, 61.19, 2, 118
220, 99, 45.00, 123, 61.19, 2, 118
221, 100, 45.25, 123, 61.19, 2, 118
222, 100, 45.05, 123, 61.19, 2, 119
223, 101, 45.29, 123, 61.19, 2, 119
224, 101, 45.09, 123, 61.19, 2, 120
225, 101, 44.89, 123, 61.19, 2, 121
226, 101, 44.69, 123, 61.19, 2, 122
227, 101, 44.49, 123, 61.19, 2, 123
228, 102, 44.74, 123, 61.19, 2, 123
229, 103, 44.98, 123, 61.19, 2, 123
230, 104, 45.22, 123, 61.19, 2, 123
231, 104, 45.02, 123, 61.19, 2, 124
232, 105, 45.26, 123, 61.19, 2, 124
233, 106, 45.49, 123, 61.19, 2, 124
234, 107, 45.73, 123, 61.19, 2, 124
235, 107, 45.53, 123, 61.19, 2, 125
236, 107, 45.34, 123, 61.19, 2, 126
237, 108, 45.57, 123, 61.19, 2, 126
238, 109, 45.80, 123, 61.19, 2, 126
239, 110, 46.03, 123, 61.19, 2, 126
240, 110, 45.83, 123, 61.19, 2, 127
241, 110, 45.64, 123, 61.19, 2, 128
242, 111, 45.87, 123, 61.19, 2, 128
243, 111, 45.68, 123, 61.19, 2, 129
244, 112, 45.90, 123, 61.19, 2, 129
245, 113, 46.12, 123, 61.19, 2, 129
246, 114, 46.34, 123, 61.19, 2, 129
247, 115, 46.56, 123, 61.19, 2, 129
248, 115, 46.37, 123, 61.19, 2, 130
249, 115, 46.18, 123, 61.19, 2, 131
250, 115, 46.00, 123, 61.19, 2, 132
251, 116, 46.22, 123, 61.19, 2, 132
252, 116, 46.03, 123, 61.19, 2, 133
253, 116, 45.85, 123, 61.19, 2, 134
254, 116, 45.67, 123, 61.19, 2, 135
255, 117, 45.88, 123, 61.19, 2, 135
256, 117, 45.70, 123, 61.19, 2, 136
257, 118, 45.91, 123, 61.19, 2, 136
258, 119, 46.12, 123, 61.19, 2, 136
259, 119, 45.95, 123, 61.19, 2, 137
260, 120, 46.15, 123, 61.19, 2, 137
261, 121, 46.36, 123, 61.19, 2, 137
262, 121, 46.18, 123, 61.19, 2, 138
263, 122, 46.39, 123, 61.19, 2, 138
264, 122, 46.21, 123, 61.19, 2, 139
265, 122, 46.04, 123, 61.19, 2, 140
266, 122, 45.86, 123, 61.19, 2, 141
267, 122, 45.69, 123, 61.19, 2, 142
268, 123, 45.90, 123, 61.19, 2, 142
269, 123, 45.72, 123, 61.19, 2, 143
270, 124, 45.93, 123, 61.19, 2, 143
271, 125, 46.13, 123, 61.19, 2, 143
272, 125, 45.96, 123, 61.19, 2, 144
273, 125, 45.79, 123, 61.19, 2, 145
274, 125, 45.62, 123, 61.19, 2, 146
275, 126, 45.82, 123, 61.19, 2, 146
276, 127, 46.01, 123, 61.19, 2, 146
277, 128, 46.21, 123, 61.19, 2, 146
278, 128, 46.04, 123, 61.19, 2, 147
279, 128, 45.88, 123, 61.19, 2, 148
280, 128, 45.71, 123, 61.19, 2, 149
281, 128, 45.55, 123, 61.19, 2, 150
282, 128, 45.39, 123, 61.19, 2, 151
283, 128, 45.23, 123, 61.19, 2, 152
284, 129, 45.42, 123, 61.19, 2, 152
285, 129, 45.26, 123, 61.19, 2, 153
286, 130, 45.45, 123, 61.19, 2, 153
287, 130, 45.30, 123, 61.19, 2, 154
288, 131, 45.49, 123, 61.19, 2, 154
289, 131, 45.33, 123, 61.19, 2, 155
290, 131, 45.17, 123, 61.19, 2, 156
291, 132, 45.36, 123, 61.19, 2, 156
292, 132, 45.21, 123, 61.19, 2, 157
293, 133, 45.39, 123, 61.19, 2, 157
294, 133, 45.24, 123, 61.19, 2, 158
295, 133, 45.08, 123, 61.19, 2, 159
296, 133, 44.93, 123, 61.19, 2, 160
297, 134, 45.12, 123, 61.19, 2, 160
298, 134, 44.97, 123, 61.19, 2, 161
299, 134, 44.82, 123, 61.19, 2, 162
300, 135, 45.00, 123, 61.19, 2, 162
301, 136, 45.18, 123, 61.19, 2, 162
302, 136, 45.03, 123, 61.19, 2, 163
303, 136, 44.88, 123, 61.19, 2, 164
304, 136, 44.74, 123, 61.19, 2, 165
305, 137, 44.92, 123, 61.19, 2, 165
306, 138, 45.10, 123, 61.19, 2, 165
307, 139, 45.28, 123, 61.19, 2, 165
308, 139, 45.13, 123, 61.19, 2, 166
309, 140, 45.31, 123, 61.19, 2, 166
310, 140, 45.16, 123, 61.19, 2, 167
311, 140, 45.02, 123, 61.19, 2, 168
312, 141, 45.19, 123, 61.19, 2, 168
313, 141, 45.05, 123, 61.19, 2, 169
314, 141, 44.90, 123, 61.19, 2, 170
315, 141, 44.76, 123, 61.19, 2, 171
316, 141, 44.62, 123, 61.19, 2, 172
317, 141, 44.48, 123, 61.19, 2, 173
318, 141, 44.34, 123, 61.19, 2, 174
319, 141, 44.20, 123, 61.19, 2, 175
320, 142, 44.38, 123, 61.19, 2, 175
321, 143, 44.55, 123, 61.19, 2, 175
322, 143, 44.41, 123, 61.19, 2, 176
323, 144, 44.58, 123, 61.19, 2, 176
324, 145, 44.75, 123, 61.19, 2, 176
325, 146, 44.92, 123, 61.19, 2, 176
326, 146, 44.79, 123, 61.19, 2, 177
327, 147, 44.95, 123, 61.19, 2, 177
328, 147, 44.82, 123, 61.19, 2, 178
329, 147, 44.68, 123, 61.19, 2, 179
330, 147, 44.55, 123, 61.19, 2, 180
331, 147, 44.41, 123, 61.19, 2, 181
332, 148, 44.58, 123, 61.19, 2, 181
333, 148, 44.44, 123, 61.19, 2, 182
334, 148, 44.31, 123, 61.19, 2, 183
335, 148, 44.18, 123, 61.19, 2, 184
336, 149, 44.35, 123, 61.19, 2, 184
337, 149, 44.21, 123, 61.19, 2, 185
338, 150, 44.38, 123, 61.19, 2, 185
339, 150, 44.25, 123, 61.19, 2, 186
340, 150, 44.12, 123, 61.19, 2, 187
341, 150, 43.99, 123, 61.19, 2, 188
342, 150, 43.86, 123, 61.19, 2, 189
343, 150, 43.73, 123, 61.19, 2, 190
344, 150, 43.60, 123, 61.19, 2, 191
345, 150, 43.48, 123, 61.19, 2, 192
346, 150, 43.35, 123, 61.19, 2, 193
347, 150, 43.23, 123, 61.19, 2, 194
348, 151, 43.39, 123, 61.19, 2, 194
349, 151, 43.27, 123, 61.19, 2, 195
350, 152, 43.43, 123, 61.19, 2, 195
351, 153, 43.59, 123, 61.19, 2, 195
352, 154, 43.75, 123, 61.19, 2, 195
353, 155, 43.91, 123, 61.19, 2, 195
354, 156, 44.07, 123, 61.19, 2, 195
355, 156, 43.94, 123, 61.19, 2, 196
356, 156, 43.82, 123, 61.19, 2, 197
357, 156, 43.70, 123, 61.19, 2, 198
358, 156, 43.58, 123, 61.19, 2, 199
359, 156, 43.45, 123, 61.19, 2, 200
360, 156, 43.33, 123, 61.19, 2, 201
361, 157, 43.49, 123, 61.19, 2, 201
362, 157, 43.37, 123, 61.19, 2, 202
363, 157, 43.25, 123, 61.19, 2, 203
364, 158, 43.41, 123, 61.19, 2, 203
365, 159, 43.56, 123, 61.19, 2, 203
366, 160, 43.72, 123, 61.19, 2, 203
367, 161, 43.87, 123, 61.19, 2, 203
368, 162, 44.02, 123, 61.19, 2, 203
369, 162, 43.90, 123, 61.19, 2, 204
370, 162, 43.78, 123, 61.19, 2, 205
371, 162, 43.67, 123, 61.19, 2, 206
372, 163, 43.82, 123, 61.19, 2, 206
373, 164, 43.97, 123, 61.19, 2, 206
374, 165, 44.12, 123, 61.19, 2, 206
375, 165, 44.00, 123, 61.19, 2, 207
376, 165, 43.88, 123, 61.19, 2, 208
377, 165, 43.77, 123, 61.19, 2, 209
378, 166, 43.92, 123, 61.19, 2, 209
379, 167, 44.06, 123, 61.19, 2, 209
380, 167, 43.95, 123, 61.19, 2, 210
381, 168, 44.09, 123, 61.19, 2, 210
382, 169, 44.24, 123, 61.19, 2, 210
383, 169, 44.13, 123, 61.19, 2, 211
384, 169, 44.01, 123, 61.19, 2, 212
385, 169, 43.90, 123, 61.19, 2, 213
386, 169, 43.78, 123, 61.19, 2, 214
387, 170, 43.93, 123, 61.19, 2, 214
388, 171, 44.07, 123, 61.19, 2, 214
389, 172, 44.22, 123, 61.19, 2, 214
390, 173, 44.36, 123, 61.19, 2, 214
391, 174, 44.50, 123, 61.19, 2, 214
392, 175, 44.64, 123, 61.19, 2, 214
393, 175, 44.53, 123, 61.19, 2, 215
394, 175, 44.42, 123, 61.19, 2, 216
395, 175, 44.30, 123, 61.19, 2, 217
396, 175, 44.19, 123, 61.19, 2, 218
397, 175, 44.08, 123, 61.19, 2, 219
398, 175, 43.97, 123, 61.19, 2, 220
399, 175, 43.86, 123, 61.19, 2, 221
400, 175, 43.75, 123, 61.19, 2, 222
401, 175, 43.64, 123, 61.19, 2, 223
402, 175, 43.53, 123, 61.19, 2, 224
403, 176, 43.67, 123, 61.19, 2, 224
404, 177, 43.81, 123, 61.19, 2, 224
405, 178, 43.95, 123, 61.19, 2, 224
406, 178, 43.84, 123, 61.19, 2, 225
407, 178, 43.73, 123, 61.19, 2, 226
408, 178, 43.63, 123, 61.19, 2, 227
409, 178, 43.52, 123, 61.19, 2, 228
410, 178, 43.41, 123, 61.19, 2, 229
411, 178, 43.31, 123, 61.19, 2, 230
412, 179, 43.45, 123, 61.19, 2, 230
413, 180, 43.58, 123, 61.19, 2, 230
414, 180, 43.48, 123, 61.19, 2, 231
415, 180, 43.37, 123, 61.19, 2, 232
416, 180, 43.27, 123, 61.19, 2, 233
417, 180, 43.17, 123, 61.19, 2, 234
418, 181, 43.30, 123, 61.19, 2, 234
419, 181, 43.20, 123, 61.19, 2, 235
420, 182, 43.33, 123, 61.19, 2, 235
421, 182, 43.23, 123, 61.19, 2, 236
422, 182, 43.13, 123, 61.19, 2, 237
423, 183, 43.26, 123, 61.19, 2, 237
424, 184, 43.40, 123, 61.19, 2, 237
425, 185, 43.53, 123, 61.19, 2, 237
426, 185, 43.43, 123, 61.19, 2, 238
427, 186, 43.56, 123, 61.19, 2, 238
428, 186, 43.46, 123, 61.19, 2, 239
429, 186, 43.36, 123, 61.19, 2, 240
430, 187, 43.49, 123, 61.19, 2, 240
431, 188, 43.62, 123, 61.19, 2, 240
432, 189, 43.75, 123, 61.19, 2, 240
433, 190, 43.88, 123, 61.19, 2, 240
434, 190, 43.78, 123, 61.19, 2, 241
435, 190, 43.68, 123, 61.19, 2, 242
436, 190, 43.58, 123, 61.19, 2, 243
437, 191, 43.71, 123, 61.19, 2, 243
438, 191, 43.61, 123, 61.19, 2, 244
439, 191, 43.51, 123, 61.19, 2, 245
440, 192, 43.64, 123, 61.19, 2, 245
441, 192, 43.54, 123, 61.19, 2, 246
442, 192, 43.44, 123, 61.19, 2, 247
443, 192, 43.34, 123, 61.19, 2, 248
444, 192, 43.24, 123, 61.19, 2, 249
445, 193, 43.37, 123, 61.19, 2, 249
446, 194, 43.50, 123, 61.19, 2, 249
447, 195, 43.62, 123, 61.19, 2, 249
448, 195, 43.53, 123, 61.19, 2, 250
449, 196, 43.65, 123, 61.19, 2, 250
450, 196, 43.56, 123, 61.19, 2, 251
451, 196, 43.46, 123, 61.19, 2, 252
452, 196, 43.36, 123, 61.19, 2, 253
453, 196, 43.27, 123, 61.19, 2, 254
454, 196, 43.17, 123, 61.19, 2, 255
455, 197, 43.30, 123, 61.19, 2, 255
456, 197, 43.20, 123, 61.19, 2, 256
457, 197, 43.11, 123, 61.19, 2, 257
458, 197, 43.01, 123, 61.19, 2, 258
459, 197, 42.92, 123, 61.19, 2, 259
460, 197, 42.83, 123, 61.19, 2, 260
461, 198, 42.95, 123, 61.19, 2, 260
462, 198, 42.86, 123, 61.19, 2, 261
463, 198, 42.76, 123, 61.19, 2, 262
464, 198, 42.67, 123, 61.19, 2, 263
465, 199, 42.80, 123, 61.19, 2, 263
466, 199, 42.70, 123, 61.19, 2, 264
467, 200, 42.83, 123, 61.19, 2, 264
468, 200, 42.74, 123, 61.19, 2, 265
469, 200, 42.64, 123, 61.19, 2, 266
470, 201, 42.77, 123, 61.19, 2, 266
471, 202, 42.89, 123, 61.19, 2, 266
472, 202, 42.80, 123, 61.19, 2, 267
473, 202, 42.71, 123, 61.19, 2, 268
474, 202, 42.62, 123, 61.19, 2, 269
475, 202, 42.53, 123, 61.19, 2, 270
476, 203, 42.65, 123, 61.19, 2, 270
477, 203, 42.56, 123, 61.19, 2, 271
478, 203, 42.47, 123, 61.19, 2, 272
479, 203, 42.38, 123, 61.19, 2, 273
480, 203, 42.29, 123, 61.19, 2, 274
481, 203, 42.20, 123, 61.19, 2, 275
482, 203, 42.12, 123, 61.19, 2, 276
483, 204, 42.24, 123, 61.19, 2, 276
484, 205, 42.36, 123, 61.19, 2, 276
485, 206, 42.47, 123, 61.19, 2, 276
486, 206, 42.39, 123, 61.19, 2, 277
487, 207, 42.51, 123, 61.19, 2, 277
488, 207, 42.42, 123, 61.19, 2, 278
489, 207, 42.33, 123, 61.19, 2, 279
490, 208, 42.45, 123, 61.19, 2, 279
491, 209, 42.57, 123, 61.19, 2, 279
492, 209, 42.48, 123, 61.19, 2, 280
493, 209, 42.39, 123, 61.19, 2, 281
494, 209, 42.31, 123, 61.19, 2, 282
495, 209, 42.22, 123, 61.19, 2, 283
496, 210, 42.34, 123, 61.19, 2, 283
497, 210, 42.25, 123, 61.19, 2, 284
498, 210, 42.17, 123, 61.19, 2, 285
499, 210, 42.08, 123, 61.19, 2, 286
500, 210, 42.00, 123, 61.19, 2, 287
501, 210, 41.92, 123, 61.19, 2, 288
502, 211, 42.03, 123, 61.19, 2, 288
503, 212, 42.15, 123, 61.19, 2, 288
504, 212, 42.06, 123, 61.19, 2, 288
505, 212, 41.98, 123, 61.19, 2, 289
506, 212, 41.90, 123, 61.19, 2, 290
507, 212, 41.81, 123, 61.19, 2, 291
508, 213, 41.93, 123, 61.19, 2, 291
509, 214, 42.04, 123, 61.19, 2, 291
510, 214, 41.96, 123, 61.19, 2, 292
511, 214, 41.88, 123, 61.19, 2, 293
512, 214, 41.80, 123, 61.19, 2, 294
513, 215, 41.91, 123, 61.19, 2, 294
514, 215, 41.83, 123, 61.19, 2, 295
515, 215, 41.75, 123, 61.19, 2, 296
516, 215, 41.67, 123, 61.19, 2, 297
517, 215, 41.59, 123, 61.19, 2, 298
518, 215, 41.51, 123, 61.19, 2, 299
519, 215, 41.43, 123, 61.19, 2, 300
520, 216, 41.54, 123, 61.19, 2, 300
521, 216, 41.46, 123, 61.19, 2, 301
522, 216, 41.38, 123, 61.19, 2, 302
523, 216, 41.30, 123, 61.19, 2, 303
524, 216, 41.22, 123, 61.19, 2, 304
525, 216, 41.14, 123, 61.19, 2, 305
526, 216, 41.06, 123, 61.19, 2, 306
527, 217, 41.18, 123, 61.19, 2, 306
528, 217, 41.10, 123, 61.19, 2, 307
529, 218, 41.21, 123, 61.19, 2, 307
530, 219, 41.32, 123, 61.19, 2, 307
531, 220, 41.43, 123, 61.19, 2, 307
532, 221, 41.54, 123, 61.19, 2, 307
533, 221, 41.46, 123, 61.19, 2, 308
534, 221, 41.39, 123, 61.19, 2, 309
535, 222, 41.50, 123, 61.19, 2, 309
536, 222, 41.42, 123, 61.19, 2, 310
537, 222, 41.34, 123, 61.19, 2, 311
538, 222, 41.26, 123, 61.19, 2, 312
539, 223, 41.37, 123, 61.19, 2, 312
540, 223, 41.30, 123, 61.19, 2, 313
541, 223, 41.22, 123, 61.19, 2, 314
542, 224, 41.33, 123, 61.19, 2, 314
543, 224, 41.25, 123, 61.19, 2, 315
544, 224, 41.18, 123, 61.19, 2, 316
545, 224, 41.10, 123, 61.19, 2, 317
546, 225, 41.21, 123, 61.19, 2, 317
547, 225, 41.13, 123, 61.19, 2, 318
548, 226, 41.24, 123, 61.19, 2, 318
549, 226, 41.17, 123, 61.19, 2, 319
550, 226, 41.09, 123, 61.19, 2, 320
551, 226, 41.02, 123, 61.19, 2, 321
552, 227, 41.12, 123, 61.19, 2, 321
553, 228, 41.23, 123, 61.19, 2, 321
554, 229, 41.34, 123, 61.19, 2, 321
555, 229, 41.26, 123, 61.19, 2, 322
556, 229, 41.19, 123, 61.19, 2, 323
557, 229, 41.11, 123, 61.19, 2, 324
558, 229, 41.04, 123, 61.19, 2, 325
559, 230, 41.14, 123, 61.19, 2, 325
560, 230, 41.07, 123, 61.19, 2, 326
561, 230, 41.00, 123, 61.19, 2, 327
562, 231, 41.10, 123, 61.19, 2, 327
563, 231, 41.03, 123, 61.19, 2, 328
564, 231, 40.96, 123, 61.19, 2, 329
565, 231, 40.88, 123, 61.19, 2, 330
566, 231, 40.81, 123, 61.19, 2, 331
567, 231, 40.74, 123, 61.19, 2, 332
568, 231, 40.67, 123, 61.19, 2, 333
569, 231, 40.60, 123, 61.19, 2, 333
570, 231, 40.53, 123, 61.19, 2, 334
571, 231, 40.46, 123, 61.19, 2, 335
572, 232, 40.56, 123, 61.19, 2, 335
573, 233, 40.66, 123, 61.19, 2, 335
574, 234, 40.77, 123, 61.19, 2, 335
575, 235, 40.87, 123, 61.19, 2, 335
