#9610190
#RiptoBuxToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
73, 30, 41.10, 228, 68.88, 3, 43
74, 30, 40.54, 228, 68.88, 3, 44
75, 31, 41.33, 228, 68.88, 3, 44
76, 31, 40.79, 228, 68.88, 3, 45
77, 32, 41.56, 228, 68.88, 3, 45
78, 33, 42.31, 228, 68.88, 3, 45
79, 33, 41.77, 228, 68.88, 3, 46
80, 33, 41.25, 228, 68.88, 3, 47
81, 33, 40.74, 228, 68.88, 3, 48
82, 34, 41.46, 228, 68.88, 3, 48
83, 35, 42.17, 228, 68.88, 3, 48
84, 36, 42.86, 228, 68.88, 3, 48
85, 37, 43.53, 228, 68.88, 3, 48
86, 37, 43.02, 228, 68.88, 3, 49
87, 38, 43.68, 228, 68.88, 3, 49
88, 39, 44.32, 228, 68.88, 3, 49
89, 39, 43.82, 228, 68.88, 3, 50
90, 40, 44.44, 228, 68.88, 3, 50
91, 41, 45.05, 228, 68.88, 3, 50
92, 41, 44.57, 228, 68.88, 3, 51
93, 41, 44.09, 228, 68.88, 3, 52
94, 41, 43.62, 228, 68.88, 3, 53
95, 41, 43.16, 228, 68.88, 3, 54
96, 42, 43.75, 228, 68.88, 3, 54
97, 43, 44.33, 228, 68.88, 3, 54
98, 44, 44.90, 228, 68.88, 3, 54
99, 44, 44.44, 228, 68.88, 3, 55
100, 45, 45.00, 228, 68.88, 3, 55
101, 45, 44.55, 228, 68.88, 3, 56
102, 45, 44.12, 228, 68.88, 3, 57
103, 45, 43.69, 228, 68.88, 3, 58
104, 45, 43.27, 228, 68.88, 3, 59
105, 46, 43.81, 228, 68.88, 3, 59
106, 46, 43.40, 228, 68.88, 3, 60
107, 47, 43.93, 228, 68.88, 3, 60
108, 47, 43.52, 228, 68.88, 3, 61
109, 47, 43.12, 228, 68.88, 3, 62
110, 47, 42.73, 228, 68.88, 3, 63
111, 47, 42.34, 228, 68.88, 3, 64
112, 48, 42.86, 228, 68.88, 3, 64
113, 49, 43.36, 228, 68.88, 3, 64
114, 50, 43.86, 228, 68.88, 3, 64
115, 51, 44.35, 228, 68.88, 3, 64
116, 52, 44.83, 228, 68.88, 3, 64
117, 53, 45.30, 228, 68.88, 3, 64
118, 54, 45.76, 228, 68.88, 3, 64
119, 55, 46.22, 228, 68.88, 3, 64
120, 55, 45.83, 228, 68.88, 3, 65
121, 55, 45.45, 228, 68.88, 3, 66
122, 56, 45.90, 228, 68.88, 3, 66
123, 56, 45.53, 228, 68.88, 3, 67
124, 56, 45.16, 228, 68.88, 3, 68
125, 56, 44.80, 228, 68.88, 3, 69
126, 57, 45.24, 228, 68.88, 3, 69
127, 57, 44.88, 228, 68.88, 3, 70
128, 58, 45.31, 228, 68.88, 3, 70
129, 58, 44.96, 228, 68.88, 3, 71
130, 59, 45.38, 228, 68.88, 3, 71
131, 59, 45.04, 228, 68.88, 3, 72
132, 59, 44.70, 228, 68.88, 3, 73
133, 60, 45.11, 228, 68.88, 3, 73
134, 60, 44.78, 228, 68.88, 3, 74
135, 61, 45.19, 228, 68.88, 3, 74
136, 61, 44.85, 228, 68.88, 3, 75
137, 62, 45.26, 228, 68.88, 3, 75
138, 62, 44.93, 228, 68.88, 3, 76
139, 63, 45.32, 228, 68.88, 3, 76
140, 64, 45.71, 228, 68.88, 3, 76
141, 65, 46.10, 228, 68.88, 3, 76
142, 65, 45.77, 228, 68.88, 3, 77
143, 65, 45.45, 228, 68.88, 3, 78
144, 66, 45.83, 228, 68.88, 3, 78
145, 66, 45.52, 228, 68.88, 3, 79
146, 67, 45.89, 228, 68.88, 3, 79
147, 67, 45.58, 228, 68.88, 3, 80
148, 68, 45.95, 228, 68.88, 3, 80
149, 69, 46.31, 228, 68.88, 3, 80
150, 69, 46.00, 228, 68.88, 3, 81
151, 69, 45.70, 228, 68.88, 3, 82
152, 69, 45.39, 228, 68.88, 3, 83
153, 70, 45.75, 228, 68.88, 3, 83
154, 70, 45.45, 228, 68.88, 3, 84
155, 71, 45.81, 228, 68.88, 3, 84
156, 72, 46.15, 228, 68.88, 3, 84
157, 72, 45.86, 228, 68.88, 3, 85
158, 73, 46.20, 228, 68.88, 3, 85
159, 73, 45.91, 228, 68.88, 3, 86
160, 73, 45.62, 228, 68.88, 3, 87
161, 73, 45.34, 228, 68.88, 3, 88
162, 73, 45.06, 228, 68.88, 3, 89
163, 74, 45.40, 228, 68.88, 3, 89
164, 75, 45.73, 228, 68.88, 3, 89
165, 76, 46.06, 228, 68.88, 3, 89
166, 76, 45.78, 228, 68.88, 3, 90
167, 76, 45.51, 228, 68.88, 3, 91
168, 76, 45.24, 228, 68.88, 3, 92
169, 77, 45.56, 228, 68.88, 3, 92
170, 78, 45.88, 228, 68.88, 3, 92
171, 79, 46.20, 228, 68.88, 3, 92
172, 79, 45.93, 228, 68.88, 3, 93
173, 80, 46.24, 228, 68.88, 3, 93
174, 80, 45.98, 228, 68.88, 3, 94
175, 81, 46.29, 228, 68.88, 3, 94
176, 81, 46.02, 228, 68.88, 3, 95
177, 81, 45.76, 228, 68.88, 3, 96
178, 82, 46.07, 228, 68.88, 3, 96
179, 83, 46.37, 228, 68.88, 3, 96
180, 84, 46.67, 228, 68.88, 3, 96
181, 84, 46.41, 228, 68.88, 3, 97
182, 85, 46.70, 228, 68.88, 3, 97
183, 85, 46.45, 228, 68.88, 3, 98
184, 86, 46.74, 228, 68.88, 3, 98
185, 86, 46.49, 228, 68.88, 3, 99
186, 87, 46.77, 228, 68.88, 3, 99
187, 88, 47.06, 228, 68.88, 3, 99
188, 89, 47.34, 228, 68.88, 3, 99
189, 90, 47.62, 228, 68.88, 3, 99
190, 90, 47.37, 228, 68.88, 3, 100
191, 91, 47.64, 228, 68.88, 3, 100
192, 91, 47.40, 228, 68.88, 3, 101
193, 92, 47.67, 228, 68.88, 3, 101
194, 92, 47.42, 228, 68.88, 3, 102
195, 92, 47.18, 228, 68.88, 3, 103
196, 93, 47.45, 228, 68.88, 3, 103
197, 93, 47.21, 228, 68.88, 3, 104
198, 94, 47.47, 228, 68.88, 3, 104
199, 95, 47.74, 228, 68.88, 3, 104
200, 96, 48.00, 228, 68.88, 3, 104
201, 97, 48.26, 228, 68.88, 3, 104
202, 97, 48.02, 228, 68.88, 3, 105
203, 98, 48.28, 228, 68.88, 3, 105
204, 99, 48.53, 228, 68.88, 3, 105
205, 100, 48.78, 228, 68.88, 3, 105
206, 101, 49.03, 228, 68.88, 3, 105
207, 102, 49.28, 228, 68.88, 3, 105
208, 103, 49.52, 228, 68.88, 3, 105
209, 103, 49.28, 228, 68.88, 3, 106
210, 104, 49.52, 228, 68.88, 3, 106
211, 104, 49.29, 228, 68.88, 3, 107
212, 104, 49.06, 228, 68.88, 3, 108
213, 105, 49.30, 228, 68.88, 3, 108
214, 105, 49.07, 228, 68.88, 3, 109
215, 105, 48.84, 228, 68.88, 3, 110
216, 106, 49.07, 228, 68.88, 3, 110
217, 107, 49.31, 228, 68.88, 3, 110
218, 108, 49.54, 228, 68.88, 3, 110
219, 108, 49.32, 228, 68.88, 3, 111
220, 108, 49.09, 228, 68.88, 3, 112
221, 109, 49.32, 228, 68.88, 3, 112
222, 110, 49.55, 228, 68.88, 3, 112
223, 110, 49.33, 228, 68.88, 3, 113
224, 110, 49.11, 228, 68.88, 3, 114
225, 111, 49.33, 228, 68.88, 3, 114
226, 111, 49.12, 228, 68.88, 3, 115
227, 112, 49.34, 228, 68.88, 3, 115
228, 112, 49.12, 228, 68.88, 3, 116
229, 113, 49.34, 228, 68.88, 3, 116
230, 114, 49.57, 228, 68.88, 3, 116
231, 114, 49.35, 228, 68.88, 3, 117
232, 115, 49.57, 228, 68.88, 3, 117
233, 115, 49.36, 228, 68.88, 3, 118
234, 115, 49.15, 228, 68.88, 3, 119
235, 115, 48.94, 228, 68.88, 3, 120
236, 116, 49.15, 228, 68.88, 3, 120
237, 116, 48.95, 228, 68.88, 3, 121
238, 117, 49.16, 228, 68.88, 3, 121
239, 117, 48.95, 228, 68.88, 3, 122
240, 118, 49.17, 228, 68.88, 3, 122
241, 118, 48.96, 228, 68.88, 3, 123
242, 118, 48.76, 228, 68.88, 3, 124
243, 118, 48.56, 228, 68.88, 3, 125
244, 118, 48.36, 228, 68.88, 3, 126
245, 118, 48.16, 228, 68.88, 3, 127
246, 119, 48.37, 228, 68.88, 3, 127
247, 120, 48.58, 228, 68.88, 3, 127
248, 120, 48.39, 228, 68.88, 3, 128
249, 120, 48.19, 228, 68.88, 3, 129
250, 120, 48.00, 228, 68.88, 3, 130
251, 121, 48.21, 228, 68.88, 3, 130
252, 121, 48.02, 228, 68.88, 3, 131
253, 121, 47.83, 228, 68.88, 3, 132
254, 122, 48.03, 228, 68.88, 3, 132
255, 122, 47.84, 228, 68.88, 3, 133
256, 122, 47.66, 228, 68.88, 3, 134
257, 122, 47.47, 228, 68.88, 3, 135
258, 123, 47.67, 228, 68.88, 3, 135
259, 123, 47.49, 228, 68.88, 3, 136
260, 124, 47.69, 228, 68.88, 3, 136
261, 125, 47.89, 228, 68.88, 3, 136
262, 126, 48.09, 228, 68.88, 3, 136
263, 126, 47.91, 228, 68.88, 3, 137
264, 127, 48.11, 228, 68.88, 3, 137
265, 127, 47.92, 228, 68.88, 3, 138
266, 127, 47.74, 228, 68.88, 3, 139
267, 127, 47.57, 228, 68.88, 3, 140
268, 127, 47.39, 228, 68.88, 3, 141
269, 127, 47.21, 228, 68.88, 3, 142
270, 127, 47.04, 228, 68.88, 3, 143
271, 127, 46.86, 228, 68.88, 3, 144
272, 128, 47.06, 228, 68.88, 3, 144
273, 128, 46.89, 228, 68.88, 3, 145
274, 129, 47.08, 228, 68.88, 3, 145
275, 129, 46.91, 228, 68.88, 3, 146
276, 130, 47.10, 228, 68.88, 3, 146
277, 130, 46.93, 228, 68.88, 3, 147
278, 130, 46.76, 228, 68.88, 3, 148
279, 130, 46.59, 228, 68.88, 3, 149
280, 131, 46.79, 228, 68.88, 3, 149
281, 131, 46.62, 228, 68.88, 3, 150
282, 131, 46.45, 228, 68.88, 3, 151
283, 132, 46.64, 228, 68.88, 3, 151
284, 133, 46.83, 228, 68.88, 3, 151
285, 133, 46.67, 228, 68.88, 3, 152
286, 134, 46.85, 228, 68.88, 3, 152
287, 134, 46.69, 228, 68.88, 3, 153
288, 135, 46.88, 228, 68.88, 3, 153
289, 135, 46.71, 228, 68.88, 3, 154
290, 135, 46.55, 228, 68.88, 3, 155
291, 135, 46.39, 228, 68.88, 3, 156
292, 136, 46.58, 228, 68.88, 3, 156
293, 136, 46.42, 228, 68.88, 3, 157
294, 137, 46.60, 228, 68.88, 3, 157
295, 137, 46.44, 228, 68.88, 3, 158
296, 138, 46.62, 228, 68.88, 3, 158
297, 139, 46.80, 228, 68.88, 3, 158
298, 140, 46.98, 228, 68.88, 3, 158
299, 140, 46.82, 228, 68.88, 3, 159
300, 141, 47.00, 228, 68.88, 3, 159
301, 141, 46.84, 228, 68.88, 3, 160
302, 142, 47.02, 228, 68.88, 3, 160
303, 143, 47.19, 228, 68.88, 3, 160
304, 143, 47.04, 228, 68.88, 3, 161
305, 144, 47.21, 228, 68.88, 3, 161
306, 144, 47.06, 228, 68.88, 3, 162
307, 145, 47.23, 228, 68.88, 3, 162
308, 145, 47.08, 228, 68.88, 3, 163
309, 145, 46.93, 228, 68.88, 3, 164
310, 145, 46.77, 228, 68.88, 3, 165
311, 145, 46.62, 228, 68.88, 3, 166
312, 146, 46.79, 228, 68.88, 3, 166
313, 147, 46.96, 228, 68.88, 3, 166
314, 148, 47.13, 228, 68.88, 3, 166
315, 149, 47.30, 228, 68.88, 3, 166
316, 150, 47.47, 228, 68.88, 3, 166
317, 150, 47.32, 228, 68.88, 3, 167
318, 151, 47.48, 228, 68.88, 3, 167
319, 152, 47.65, 228, 68.88, 3, 167
320, 153, 47.81, 228, 68.88, 3, 167
321, 154, 47.98, 228, 68.88, 3, 167
322, 154, 47.83, 228, 68.88, 3, 168
323, 155, 47.99, 228, 68.88, 3, 168
324, 156, 48.15, 228, 68.88, 3, 168
325, 157, 48.31, 228, 68.88, 3, 168
326, 157, 48.16, 228, 68.88, 3, 169
327, 158, 48.32, 228, 68.88, 3, 169
328, 159, 48.48, 228, 68.88, 3, 169
329, 160, 48.63, 228, 68.88, 3, 169
330, 161, 48.79, 228, 68.88, 3, 169
331, 161, 48.64, 228, 68.88, 3, 170
332, 162, 48.80, 228, 68.88, 3, 170
333, 162, 48.65, 228, 68.88, 3, 171
334, 162, 48.50, 228, 68.88, 3, 172
335, 163, 48.66, 228, 68.88, 3, 172
336, 163, 48.51, 228, 68.88, 3, 173
337, 163, 48.37, 228, 68.88, 3, 174
338, 164, 48.52, 228, 68.88, 3, 174
339, 165, 48.67, 228, 68.88, 3, 174
340, 166, 48.82, 228, 68.88, 3, 174
341, 167, 48.97, 228, 68.88, 3, 174
342, 167, 48.83, 228, 68.88, 3, 175
343, 167, 48.69, 228, 68.88, 3, 176
344, 168, 48.84, 228, 68.88, 3, 176
345, 169, 48.99, 228, 68.88, 3, 176
346, 170, 49.13, 228, 68.88, 3, 176
347, 171, 49.28, 228, 68.88, 3, 176
348, 172, 49.43, 228, 68.88, 3, 176
349, 173, 49.57, 228, 68.88, 3, 176
350, 173, 49.43, 228, 68.88, 3, 177
351, 173, 49.29, 228, 68.88, 3, 178
352, 173, 49.15, 228, 68.88, 3, 179
353, 174, 49.29, 228, 68.88, 3, 179
354, 174, 49.15, 228, 68.88, 3, 180
355, 175, 49.30, 228, 68.88, 3, 180
356, 175, 49.16, 228, 68.88, 3, 181
357, 175, 49.02, 228, 68.88, 3, 182
358, 176, 49.16, 228, 68.88, 3, 182
359, 176, 49.03, 228, 68.88, 3, 183
360, 177, 49.17, 228, 68.88, 3, 183
361, 177, 49.03, 228, 68.88, 3, 184
362, 178, 49.17, 228, 68.88, 3, 184
363, 178, 49.04, 228, 68.88, 3, 185
364, 179, 49.18, 228, 68.88, 3, 185
365, 179, 49.04, 228, 68.88, 3, 186
366, 180, 49.18, 228, 68.88, 3, 186
367, 180, 49.05, 228, 68.88, 3, 187
368, 181, 49.18, 228, 68.88, 3, 187
369, 181, 49.05, 228, 68.88, 3, 188
370, 182, 49.19, 228, 68.88, 3, 188
371, 183, 49.33, 228, 68.88, 3, 188
372, 183, 49.19, 228, 68.88, 3, 189
373, 183, 49.06, 228, 68.88, 3, 190
374, 184, 49.20, 228, 68.88, 3, 190
375, 184, 49.07, 228, 68.88, 3, 191
376, 185, 49.20, 228, 68.88, 3, 191
377, 185, 49.07, 228, 68.88, 3, 192
378, 185, 48.94, 228, 68.88, 3, 193
379, 186, 49.08, 228, 68.88, 3, 193
380, 186, 48.95, 228, 68.88, 3, 194
381, 187, 49.08, 228, 68.88, 3, 194
382, 188, 49.21, 228, 68.88, 3, 194
383, 189, 49.35, 228, 68.88, 3, 194
384, 189, 49.22, 228, 68.88, 3, 195
385, 190, 49.35, 228, 68.88, 3, 195
386, 191, 49.48, 228, 68.88, 3, 195
387, 191, 49.35, 228, 68.88, 3, 196
388, 191, 49.23, 228, 68.88, 3, 197
389, 192, 49.36, 228, 68.88, 3, 197
390, 192, 49.23, 228, 68.88, 3, 198
391, 192, 49.10, 228, 68.88, 3, 199
392, 192, 48.98, 228, 68.88, 3, 200
393, 192, 48.85, 228, 68.88, 3, 201
394, 192, 48.73, 228, 68.88, 3, 202
395, 192, 48.61, 228, 68.88, 3, 203
396, 192, 48.48, 228, 68.88, 3, 204
397, 192, 48.36, 228, 68.88, 3, 205
398, 192, 48.24, 228, 68.88, 3, 206
399, 193, 48.37, 228, 68.88, 3, 206
400, 194, 48.50, 228, 68.88, 3, 206
401, 195, 48.63, 228, 68.88, 3, 206
402, 196, 48.76, 228, 68.88, 3, 206
403, 196, 48.64, 228, 68.88, 3, 207
404, 197, 48.76, 228, 68.88, 3, 207
405, 197, 48.64, 228, 68.88, 3, 208
406, 197, 48.52, 228, 68.88, 3, 209
407, 198, 48.65, 228, 68.88, 3, 209
408, 198, 48.53, 228, 68.88, 3, 210
409, 199, 48.66, 228, 68.88, 3, 210
410, 200, 48.78, 228, 68.88, 3, 210
411, 201, 48.91, 228, 68.88, 3, 210
412, 202, 49.03, 228, 68.88, 3, 210
413, 202, 48.91, 228, 68.88, 3, 211
414, 203, 49.03, 228, 68.88, 3, 211
415, 204, 49.16, 228, 68.88, 3, 211
416, 205, 49.28, 228, 68.88, 3, 211
417, 206, 49.40, 228, 68.88, 3, 211
418, 207, 49.52, 228, 68.88, 3, 211
419, 208, 49.64, 228, 68.88, 3, 211
420, 208, 49.52, 228, 68.88, 3, 212
421, 209, 49.64, 228, 68.88, 3, 212
422, 210, 49.76, 228, 68.88, 3, 212
423, 210, 49.65, 228, 68.88, 3, 213
424, 211, 49.76, 228, 68.88, 3, 213
425, 212, 49.88, 228, 68.88, 3, 213
426, 212, 49.77, 228, 68.88, 3, 214
427, 213, 49.88, 228, 68.88, 3, 214
428, 214, 50.00, 228, 68.88, 3, 214
429, 214, 49.88, 228, 68.88, 3, 215
430, 215, 50.00, 228, 68.88, 3, 215
431, 216, 50.12, 228, 68.88, 3, 215
432, 217, 50.23, 228, 68.88, 3, 215
433, 217, 50.12, 228, 68.88, 3, 216
434, 217, 50.00, 228, 68.88, 3, 217
435, 218, 50.11, 228, 68.88, 3, 217
436, 219, 50.23, 228, 68.88, 3, 217
437, 219, 50.11, 228, 68.88, 3, 218
438, 220, 50.23, 228, 68.88, 3, 218
439, 220, 50.11, 228, 68.88, 3, 219
440, 220, 50.00, 228, 68.88, 3, 220
441, 221, 50.11, 228, 68.88, 3, 220
442, 222, 50.23, 228, 68.88, 3, 220
443, 222, 50.11, 228, 68.88, 3, 221
444, 223, 50.23, 228, 68.88, 3, 221
445, 224, 50.34, 228, 68.88, 3, 221
446, 224, 50.22, 228, 68.88, 3, 222
447, 225, 50.34, 228, 68.88, 3, 222
448, 225, 50.22, 228, 68.88, 3, 223
449, 225, 50.11, 228, 68.88, 3, 224
450, 226, 50.22, 228, 68.88, 3, 224
451, 226, 50.11, 228, 68.88, 3, 225
452, 227, 50.22, 228, 68.88, 3, 225
453, 227, 50.11, 228, 68.88, 3, 226
454, 228, 50.22, 228, 68.88, 3, 226
455, 228, 50.11, 228, 68.88, 3, 227
456, 228, 50.00, 228, 68.88, 3, 228
457, 228, 49.89, 228, 68.88, 3, 229
458, 228, 49.78, 228, 68.88, 3, 230
459, 229, 49.89, 228, 68.88, 3, 230
460, 230, 50.00, 228, 68.88, 3, 230
461, 230, 49.89, 228, 68.88, 3, 231
462, 230, 49.78, 228, 68.88, 3, 232
463, 230, 49.68, 228, 68.88, 3, 233
464, 231, 49.78, 228, 68.88, 3, 233
465, 231, 49.68, 228, 68.88, 3, 234
466, 232, 49.79, 228, 68.88, 3, 234
467, 232, 49.68, 228, 68.88, 3, 235
468, 233, 49.79, 228, 68.88, 3, 235
469, 233, 49.68, 228, 68.88, 3, 236
470, 233, 49.57, 228, 68.88, 3, 237
471, 233, 49.47, 228, 68.88, 3, 238
472, 234, 49.58, 228, 68.88, 3, 238
473, 235, 49.68, 228, 68.88, 3, 238
474, 235, 49.58, 228, 68.88, 3, 239
475, 235, 49.47, 228, 68.88, 3, 240
476, 236, 49.58, 228, 68.88, 3, 240
477, 236, 49.48, 228, 68.88, 3, 241
478, 237, 49.58, 228, 68.88, 3, 241
479, 237, 49.48, 228, 68.88, 3, 242
480, 238, 49.58, 228, 68.88, 3, 242
481, 238, 49.48, 228, 68.88, 3, 243
482, 238, 49.38, 228, 68.88, 3, 244
483, 238, 49.28, 228, 68.88, 3, 245
484, 239, 49.38, 228, 68.88, 3, 245
485, 239, 49.28, 228, 68.88, 3, 246
486, 239, 49.18, 228, 68.88, 3, 247
487, 240, 49.28, 228, 68.88, 3, 247
488, 241, 49.39, 228, 68.88, 3, 247
489, 242, 49.49, 228, 68.88, 3, 247
490, 242, 49.39, 228, 68.88, 3, 248
491, 243, 49.49, 228, 68.88, 3, 248
492, 244, 49.59, 228, 68.88, 3, 248
493, 244, 49.49, 228, 68.88, 3, 249
494, 245, 49.60, 228, 68.88, 3, 249
495, 246, 49.70, 228, 68.88, 3, 249
496, 246, 49.60, 228, 68.88, 3, 250
497, 246, 49.50, 228, 68.88, 3, 251
498, 246, 49.40, 228, 68.88, 3, 252
499, 247, 49.50, 228, 68.88, 3, 252
500, 248, 49.60, 228, 68.88, 3, 252
501, 248, 49.50, 228, 68.88, 3, 253
502, 249, 49.60, 228, 68.88, 3, 253
503, 249, 49.50, 228, 68.88, 3, 254
504, 249, 49.40, 228, 68.88, 3, 255
505, 250, 49.50, 228, 68.88, 3, 255
506, 250, 49.41, 228, 68.88, 3, 256
507, 250, 49.31, 228, 68.88, 3, 257
508, 251, 49.41, 228, 68.88, 3, 257
509, 251, 49.31, 228, 68.88, 3, 258
510, 252, 49.41, 228, 68.88, 3, 258
511, 252, 49.32, 228, 68.88, 3, 259
512, 253, 49.41, 228, 68.88, 3, 259
513, 253, 49.32, 228, 68.88, 3, 260
514, 254, 49.42, 228, 68.88, 3, 260
515, 255, 49.51, 228, 68.88, 3, 260
516, 255, 49.42, 228, 68.88, 3, 261
517, 255, 49.32, 228, 68.88, 3, 262
518, 255, 49.23, 228, 68.88, 3, 263
519, 255, 49.13, 228, 68.88, 3, 264
520, 255, 49.04, 228, 68.88, 3, 265
521, 256, 49.14, 228, 68.88, 3, 265
522, 256, 49.04, 228, 68.88, 3, 266
523, 257, 49.14, 228, 68.88, 3, 266
524, 257, 49.05, 228, 68.88, 3, 267
525, 258, 49.14, 228, 68.88, 3, 267
526, 259, 49.24, 228, 68.88, 3, 267
527, 260, 49.34, 228, 68.88, 3, 267
528, 260, 49.24, 228, 68.88, 3, 268
529, 261, 49.34, 228, 68.88, 3, 268
530, 262, 49.43, 228, 68.88, 3, 268
531, 263, 49.53, 228, 68.88, 3, 268
532, 264, 49.62, 228, 68.88, 3, 268
533, 265, 49.72, 228, 68.88, 3, 268
534, 265, 49.63, 228, 68.88, 3, 269
535, 265, 49.53, 228, 68.88, 3, 270
536, 266, 49.63, 228, 68.88, 3, 270
537, 267, 49.72, 228, 68.88, 3, 270
538, 268, 49.81, 228, 68.88, 3, 270
539, 268, 49.72, 228, 68.88, 3, 271
540, 268, 49.63, 228, 68.88, 3, 272
541, 268, 49.54, 228, 68.88, 3, 273
542, 268, 49.45, 228, 68.88, 3, 274
543, 269, 49.54, 228, 68.88, 3, 274
544, 270, 49.63, 228, 68.88, 3, 274
545, 270, 49.54, 228, 68.88, 3, 275
546, 271, 49.63, 228, 68.88, 3, 275
547, 271, 49.54, 228, 68.88, 3, 276
548, 271, 49.45, 228, 68.88, 3, 277
549, 271, 49.36, 228, 68.88, 3, 278
550, 272, 49.45, 228, 68.88, 3, 278
551, 273, 49.55, 228, 68.88, 3, 278
552, 273, 49.46, 228, 68.88, 3, 279
553, 273, 49.37, 228, 68.88, 3, 280
554, 274, 49.46, 228, 68.88, 3, 280
555, 274, 49.37, 228, 68.88, 3, 281
556, 275, 49.46, 228, 68.88, 3, 281
557, 275, 49.37, 228, 68.88, 3, 282
558, 275, 49.28, 228, 68.88, 3, 283
559, 276, 49.37, 228, 68.88, 3, 283
560, 276, 49.29, 228, 68.88, 3, 284
561, 277, 49.38, 228, 68.88, 3, 284
562, 278, 49.47, 228, 68.88, 3, 284
563, 278, 49.38, 228, 68.88, 3, 285
564, 278, 49.29, 228, 68.88, 3, 286
565, 279, 49.38, 228, 68.88, 3, 286
566, 279, 49.29, 228, 68.88, 3, 287
567, 279, 49.21, 228, 68.88, 3, 288
568, 280, 49.30, 228, 68.88, 3, 288
569, 281, 49.38, 228, 68.88, 3, 288
570, 281, 49.30, 228, 68.88, 3, 289
571, 281, 49.21, 228, 68.88, 3, 290
572, 282, 49.30, 228, 68.88, 3, 290
573, 283, 49.39, 228, 68.88, 3, 290
574, 284, 49.48, 228, 68.88, 3, 290
575, 285, 49.57, 228, 68.88, 3, 290
