#8781027
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
73, 48, 65.75, 66, 19.94, 1, 25
74, 49, 66.22, 66, 19.94, 1, 25
75, 49, 65.33, 66, 19.94, 1, 26
76, 49, 64.47, 66, 19.94, 1, 27
77, 49, 63.64, 66, 19.94, 1, 28
78, 49, 62.82, 66, 19.94, 1, 29
79, 50, 63.29, 66, 19.94, 1, 29
80, 50, 62.50, 66, 19.94, 1, 30
81, 51, 62.96, 66, 19.94, 1, 30
82, 51, 62.20, 66, 19.94, 1, 31
83, 51, 61.45, 66, 19.94, 1, 32
84, 52, 61.90, 66, 19.94, 1, 32
85, 53, 62.35, 66, 19.94, 1, 32
86, 53, 61.63, 66, 19.94, 1, 33
87, 54, 62.07, 66, 19.94, 1, 33
88, 55, 62.50, 66, 19.94, 1, 33
89, 56, 62.92, 66, 19.94, 1, 33
90, 57, 63.33, 66, 19.94, 1, 33
91, 58, 63.74, 66, 19.94, 1, 33
92, 59, 64.13, 66, 19.94, 1, 33
93, 59, 63.44, 66, 19.94, 1, 34
94, 60, 63.83, 66, 19.94, 1, 34
95, 61, 64.21, 66, 19.94, 1, 34
96, 61, 63.54, 66, 19.94, 1, 35
97, 62, 63.92, 66, 19.94, 1, 35
98, 63, 64.29, 66, 19.94, 1, 35
99, 63, 63.64, 66, 19.94, 1, 36
100, 64, 64.00, 66, 19.94, 1, 36
101, 64, 63.37, 66, 19.94, 1, 37
102, 64, 62.75, 66, 19.94, 1, 38
103, 64, 62.14, 66, 19.94, 1, 39
104, 64, 61.54, 66, 19.94, 1, 40
105, 65, 61.90, 66, 19.94, 1, 40
106, 66, 62.26, 66, 19.94, 1, 40
107, 66, 61.68, 66, 19.94, 1, 41
108, 66, 61.11, 66, 19.94, 1, 42
109, 67, 61.47, 66, 19.94, 1, 42
110, 68, 61.82, 66, 19.94, 1, 42
111, 69, 62.16, 66, 19.94, 1, 42
112, 70, 62.50, 66, 19.94, 1, 42
113, 71, 62.83, 66, 19.94, 1, 42
114, 72, 63.16, 66, 19.94, 1, 42
115, 73, 63.48, 66, 19.94, 1, 42
116, 74, 63.79, 66, 19.94, 1, 42
117, 75, 64.10, 66, 19.94, 1, 42
118, 75, 63.56, 66, 19.94, 1, 43
119, 76, 63.87, 66, 19.94, 1, 43
120, 77, 64.17, 66, 19.94, 1, 43
121, 77, 63.64, 66, 19.94, 1, 44
122, 78, 63.93, 66, 19.94, 1, 44
123, 79, 64.23, 66, 19.94, 1, 44
124, 80, 64.52, 66, 19.94, 1, 44
125, 81, 64.80, 66, 19.94, 1, 44
126, 81, 64.29, 66, 19.94, 1, 45
127, 82, 64.57, 66, 19.94, 1, 45
128, 83, 64.84, 66, 19.94, 1, 45
129, 84, 65.12, 66, 19.94, 1, 45
130, 85, 65.38, 66, 19.94, 1, 45
131, 85, 64.89, 66, 19.94, 1, 46
132, 85, 64.39, 66, 19.94, 1, 47
133, 86, 64.66, 66, 19.94, 1, 47
134, 86, 64.18, 66, 19.94, 1, 48
135, 87, 64.44, 66, 19.94, 1, 48
136, 88, 64.71, 66, 19.94, 1, 48
137, 89, 64.96, 66, 19.94, 1, 48
138, 89, 64.49, 66, 19.94, 1, 49
139, 90, 64.75, 66, 19.94, 1, 49
140, 90, 64.29, 66, 19.94, 1, 50
141, 90, 63.83, 66, 19.94, 1, 51
142, 91, 64.08, 66, 19.94, 1, 51
143, 92, 64.34, 66, 19.94, 1, 51
144, 93, 64.58, 66, 19.94, 1, 51
145, 93, 64.14, 66, 19.94, 1, 52
146, 94, 64.38, 66, 19.94, 1, 52
147, 94, 63.95, 66, 19.94, 1, 53
148, 95, 64.19, 66, 19.94, 1, 53
149, 95, 63.76, 66, 19.94, 1, 54
150, 96, 64.00, 66, 19.94, 1, 54
151, 97, 64.24, 66, 19.94, 1, 54
152, 98, 64.47, 66, 19.94, 1, 54
153, 99, 64.71, 66, 19.94, 1, 54
154, 100, 64.94, 66, 19.94, 1, 54
155, 101, 65.16, 66, 19.94, 1, 54
156, 102, 65.38, 66, 19.94, 1, 54
157, 102, 64.97, 66, 19.94, 1, 55
158, 103, 65.19, 66, 19.94, 1, 55
159, 104, 65.41, 66, 19.94, 1, 55
160, 105, 65.62, 66, 19.94, 1, 55
161, 106, 65.84, 66, 19.94, 1, 55
162, 107, 66.05, 66, 19.94, 1, 55
163, 108, 66.26, 66, 19.94, 1, 55
164, 109, 66.46, 66, 19.94, 1, 55
165, 110, 66.67, 66, 19.94, 1, 55
166, 111, 66.87, 66, 19.94, 1, 55
167, 111, 66.47, 66, 19.94, 1, 56
168, 111, 66.07, 66, 19.94, 1, 57
169, 112, 66.27, 66, 19.94, 1, 57
170, 113, 66.47, 66, 19.94, 1, 57
171, 114, 66.67, 66, 19.94, 1, 57
172, 114, 66.28, 66, 19.94, 1, 58
173, 115, 66.47, 66, 19.94, 1, 58
174, 116, 66.67, 66, 19.94, 1, 58
175, 116, 66.29, 66, 19.94, 1, 59
176, 117, 66.48, 66, 19.94, 1, 59
177, 118, 66.67, 66, 19.94, 1, 59
178, 119, 66.85, 66, 19.94, 1, 59
179, 119, 66.48, 66, 19.94, 1, 60
180, 120, 66.67, 66, 19.94, 1, 60
181, 121, 66.85, 66, 19.94, 1, 60
182, 122, 67.03, 66, 19.94, 1, 60
183, 123, 67.21, 66, 19.94, 1, 60
184, 124, 67.39, 66, 19.94, 1, 60
185, 125, 67.57, 66, 19.94, 1, 60
186, 126, 67.74, 66, 19.94, 1, 60
187, 126, 67.38, 66, 19.94, 1, 61
188, 127, 67.55, 66, 19.94, 1, 61
189, 128, 67.72, 66, 19.94, 1, 61
190, 129, 67.89, 66, 19.94, 1, 61
191, 130, 68.06, 66, 19.94, 1, 61
192, 131, 68.23, 66, 19.94, 1, 61
193, 132, 68.39, 66, 19.94, 1, 61
194, 133, 68.56, 66, 19.94, 1, 61
195, 134, 68.72, 66, 19.94, 1, 61
196, 134, 68.37, 66, 19.94, 1, 62
197, 135, 68.53, 66, 19.94, 1, 62
198, 136, 68.69, 66, 19.94, 1, 62
199, 137, 68.84, 66, 19.94, 1, 62
200, 137, 68.50, 66, 19.94, 1, 63
201, 138, 68.66, 66, 19.94, 1, 63
202, 139, 68.81, 66, 19.94, 1, 63
203, 140, 68.97, 66, 19.94, 1, 63
204, 141, 69.12, 66, 19.94, 1, 63
205, 141, 68.78, 66, 19.94, 1, 64
206, 142, 68.93, 66, 19.94, 1, 64
207, 143, 69.08, 66, 19.94, 1, 64
208, 143, 68.75, 66, 19.94, 1, 65
209, 144, 68.90, 66, 19.94, 1, 65
210, 145, 69.05, 66, 19.94, 1, 65
211, 145, 68.72, 131, 39.58, 2, 66
212, 145, 68.40, 131, 39.58, 2, 67
213, 146, 68.54, 131, 39.58, 2, 67
214, 147, 68.69, 131, 39.58, 2, 67
215, 148, 68.84, 131, 39.58, 2, 67
216, 149, 68.98, 131, 39.58, 2, 67
217, 149, 68.66, 131, 39.58, 2, 68
218, 150, 68.81, 131, 39.58, 2, 68
219, 151, 68.95, 131, 39.58, 2, 68
220, 151, 68.64, 131, 39.58, 2, 69
221, 152, 68.78, 131, 39.58, 2, 69
222, 152, 68.47, 131, 39.58, 2, 70
223, 153, 68.61, 131, 39.58, 2, 70
224, 153, 68.30, 131, 39.58, 2, 71
225, 153, 68.00, 131, 39.58, 2, 72
226, 153, 67.70, 131, 39.58, 2, 73
227, 154, 67.84, 131, 39.58, 2, 73
228, 155, 67.98, 131, 39.58, 2, 73
229, 155, 67.69, 131, 39.58, 2, 74
230, 156, 67.83, 131, 39.58, 2, 74
231, 157, 67.97, 131, 39.58, 2, 74
232, 157, 67.67, 131, 39.58, 2, 75
233, 157, 67.38, 131, 39.58, 2, 76
234, 158, 67.52, 131, 39.58, 2, 76
235, 159, 67.66, 131, 39.58, 2, 76
236, 159, 67.37, 131, 39.58, 2, 77
237, 159, 67.09, 131, 39.58, 2, 78
238, 160, 67.23, 131, 39.58, 2, 78
239, 161, 67.36, 131, 39.58, 2, 78
240, 162, 67.50, 131, 39.58, 2, 78
241, 163, 67.63, 131, 39.58, 2, 78
242, 164, 67.77, 131, 39.58, 2, 78
243, 164, 67.49, 131, 39.58, 2, 79
244, 164, 67.21, 131, 39.58, 2, 80
245, 164, 66.94, 131, 39.58, 2, 81
246, 164, 66.67, 131, 39.58, 2, 82
247, 165, 66.80, 131, 39.58, 2, 82
248, 165, 66.53, 131, 39.58, 2, 83
249, 165, 66.27, 131, 39.58, 2, 84
250, 165, 66.00, 131, 39.58, 2, 85
251, 165, 65.74, 131, 39.58, 2, 86
252, 165, 65.48, 131, 39.58, 2, 87
253, 165, 65.22, 131, 39.58, 2, 88
254, 166, 65.35, 131, 39.58, 2, 88
255, 167, 65.49, 131, 39.58, 2, 88
256, 168, 65.62, 131, 39.58, 2, 88
257, 169, 65.76, 131, 39.58, 2, 88
258, 170, 65.89, 131, 39.58, 2, 88
259, 171, 66.02, 131, 39.58, 2, 88
260, 171, 65.77, 131, 39.58, 2, 89
261, 171, 65.52, 131, 39.58, 2, 90
262, 171, 65.27, 131, 39.58, 2, 91
263, 172, 65.40, 131, 39.58, 2, 91
264, 173, 65.53, 131, 39.58, 2, 91
265, 174, 65.66, 131, 39.58, 2, 91
266, 174, 65.41, 131, 39.58, 2, 92
267, 175, 65.54, 131, 39.58, 2, 92
268, 176, 65.67, 131, 39.58, 2, 92
269, 176, 65.43, 131, 39.58, 2, 93
270, 176, 65.19, 131, 39.58, 2, 94
271, 176, 64.94, 131, 39.58, 2, 95
272, 176, 64.71, 131, 39.58, 2, 96
273, 177, 64.84, 131, 39.58, 2, 96
274, 178, 64.96, 131, 39.58, 2, 96
275, 179, 65.09, 131, 39.58, 2, 96
276, 179, 64.86, 131, 39.58, 2, 97
277, 180, 64.98, 131, 39.58, 2, 97
278, 181, 65.11, 131, 39.58, 2, 97
279, 181, 64.87, 131, 39.58, 2, 98
280, 182, 65.00, 131, 39.58, 2, 98
281, 183, 65.12, 131, 39.58, 2, 98
282, 183, 64.89, 131, 39.58, 2, 99
283, 183, 64.66, 131, 39.58, 2, 100
284, 184, 64.79, 131, 39.58, 2, 100
285, 184, 64.56, 131, 39.58, 2, 101
286, 184, 64.34, 131, 39.58, 2, 102
287, 184, 64.11, 131, 39.58, 2, 103
288, 184, 63.89, 131, 39.58, 2, 104
289, 185, 64.01, 131, 39.58, 2, 104
290, 186, 64.14, 131, 39.58, 2, 104
291, 186, 63.92, 131, 39.58, 2, 105
292, 186, 63.70, 131, 39.58, 2, 106
293, 187, 63.82, 131, 39.58, 2, 106
294, 187, 63.61, 131, 39.58, 2, 107
295, 188, 63.73, 131, 39.58, 2, 107
296, 189, 63.85, 131, 39.58, 2, 107
297, 189, 63.64, 131, 39.58, 2, 108
298, 189, 63.42, 131, 39.58, 2, 109
299, 189, 63.21, 131, 39.58, 2, 110
300, 190, 63.33, 131, 39.58, 2, 110
301, 190, 63.12, 131, 39.58, 2, 111
302, 191, 63.25, 131, 39.58, 2, 111
303, 191, 63.04, 131, 39.58, 2, 112
304, 191, 62.83, 228, 68.88, 3, 113
305, 192, 62.95, 228, 68.88, 3, 113
306, 192, 62.75, 228, 68.88, 3, 114
307, 192, 62.54, 228, 68.88, 3, 115
308, 192, 62.34, 228, 68.88, 3, 116
309, 193, 62.46, 228, 68.88, 3, 116
310, 194, 62.58, 228, 68.88, 3, 116
311, 195, 62.70, 228, 68.88, 3, 116
312, 196, 62.82, 228, 68.88, 3, 116
313, 197, 62.94, 228, 68.88, 3, 116
314, 197, 62.74, 228, 68.88, 3, 117
315, 197, 62.54, 228, 68.88, 3, 118
316, 198, 62.66, 228, 68.88, 3, 118
317, 199, 62.78, 228, 68.88, 3, 118
318, 200, 62.89, 228, 68.88, 3, 118
319, 201, 63.01, 228, 68.88, 3, 118
320, 201, 62.81, 228, 68.88, 3, 119
321, 201, 62.62, 228, 68.88, 3, 120
322, 202, 62.73, 228, 68.88, 3, 120
323, 203, 62.85, 228, 68.88, 3, 120
324, 204, 62.96, 228, 68.88, 3, 120
325, 205, 63.08, 228, 68.88, 3, 120
326, 206, 63.19, 228, 68.88, 3, 120
327, 206, 63.00, 228, 68.88, 3, 121
328, 206, 62.80, 228, 68.88, 3, 122
329, 207, 62.92, 228, 68.88, 3, 122
330, 207, 62.73, 228, 68.88, 3, 123
331, 208, 62.84, 228, 68.88, 3, 123
332, 208, 62.65, 228, 68.88, 3, 124
333, 209, 62.76, 228, 68.88, 3, 124
334, 210, 62.87, 228, 68.88, 3, 124
335, 211, 62.99, 228, 68.88, 3, 124
336, 211, 62.80, 228, 68.88, 3, 125
337, 212, 62.91, 228, 68.88, 3, 125
338, 212, 62.72, 228, 68.88, 3, 126
339, 212, 62.54, 228, 68.88, 3, 127
340, 212, 62.35, 228, 68.88, 3, 128
341, 212, 62.17, 228, 68.88, 3, 129
342, 212, 61.99, 228, 68.88, 3, 130
343, 212, 61.81, 228, 68.88, 3, 131
344, 212, 61.63, 228, 68.88, 3, 132
345, 213, 61.74, 228, 68.88, 3, 132
346, 214, 61.85, 228, 68.88, 3, 132
347, 215, 61.96, 228, 68.88, 3, 132
348, 216, 62.07, 228, 68.88, 3, 132
349, 217, 62.18, 228, 68.88, 3, 132
350, 218, 62.29, 228, 68.88, 3, 132
351, 218, 62.11, 228, 68.88, 3, 133
352, 218, 61.93, 228, 68.88, 3, 134
353, 219, 62.04, 228, 68.88, 3, 134
354, 220, 62.15, 228, 68.88, 3, 134
355, 220, 61.97, 228, 68.88, 3, 135
356, 220, 61.80, 228, 68.88, 3, 136
357, 220, 61.62, 228, 68.88, 3, 137
358, 221, 61.73, 228, 68.88, 3, 137
359, 221, 61.56, 228, 68.88, 3, 138
360, 222, 61.67, 228, 68.88, 3, 138
361, 223, 61.77, 228, 68.88, 3, 138
362, 224, 61.88, 228, 68.88, 3, 138
363, 225, 61.98, 228, 68.88, 3, 138
364, 226, 62.09, 228, 68.88, 3, 138
365, 227, 62.19, 228, 68.88, 3, 138
366, 227, 62.02, 228, 68.88, 3, 139
367, 227, 61.85, 228, 68.88, 3, 140
368, 227, 61.68, 228, 68.88, 3, 141
369, 227, 61.52, 228, 68.88, 3, 142
370, 227, 61.35, 228, 68.88, 3, 143
371, 228, 61.46, 228, 68.88, 3, 143
372, 229, 61.56, 228, 68.88, 3, 143
373, 230, 61.66, 228, 68.88, 3, 143
374, 230, 61.50, 228, 68.88, 3, 144
375, 230, 61.33, 228, 68.88, 3, 145
376, 230, 61.17, 228, 68.88, 3, 146
377, 231, 61.27, 228, 68.88, 3, 146
378, 232, 61.38, 228, 68.88, 3, 146
379, 232, 61.21, 228, 68.88, 3, 147
380, 232, 61.05, 228, 68.88, 3, 148
381, 233, 61.15, 228, 68.88, 3, 148
382, 234, 61.26, 228, 68.88, 3, 148
383, 234, 61.10, 228, 68.88, 3, 149
384, 234, 60.94, 228, 68.88, 3, 150
385, 234, 60.78, 228, 68.88, 3, 151
386, 234, 60.62, 228, 68.88, 3, 152
387, 235, 60.72, 228, 68.88, 3, 152
388, 235, 60.57, 228, 68.88, 3, 153
389, 235, 60.41, 228, 68.88, 3, 154
390, 235, 60.26, 228, 68.88, 3, 155
391, 236, 60.36, 228, 68.88, 3, 155
392, 236, 60.20, 228, 68.88, 3, 156
393, 236, 60.05, 228, 68.88, 3, 157
394, 237, 60.15, 228, 68.88, 3, 157
395, 237, 60.00, 228, 68.88, 3, 158
396, 238, 60.10, 228, 68.88, 3, 158
397, 238, 59.95, 228, 68.88, 3, 159
398, 239, 60.05, 228, 68.88, 3, 159
399, 239, 59.90, 228, 68.88, 3, 160
400, 240, 60.00, 228, 68.88, 3, 160
401, 240, 59.85, 228, 68.88, 3, 161
402, 240, 59.70, 228, 68.88, 3, 162
403, 241, 59.80, 228, 68.88, 3, 162
404, 241, 59.65, 228, 68.88, 3, 163
405, 241, 59.51, 228, 68.88, 3, 164
406, 241, 59.36, 228, 68.88, 3, 165
407, 241, 59.21, 228, 68.88, 3, 166
408, 242, 59.31, 228, 68.88, 3, 166
409, 242, 59.17, 228, 68.88, 3, 167
410, 243, 59.27, 228, 68.88, 3, 167
411, 243, 59.12, 228, 68.88, 3, 168
412, 244, 59.22, 228, 68.88, 3, 168
413, 244, 59.08, 228, 68.88, 3, 169
414, 245, 59.18, 228, 68.88, 3, 169
415, 245, 59.04, 228, 68.88, 3, 170
416, 245, 58.89, 228, 68.88, 3, 171
417, 246, 58.99, 228, 68.88, 3, 171
418, 247, 59.09, 228, 68.88, 3, 171
419, 248, 59.19, 228, 68.88, 3, 171
420, 249, 59.29, 228, 68.88, 3, 171
421, 250, 59.38, 228, 68.88, 3, 171
422, 250, 59.24, 228, 68.88, 3, 172
423, 251, 59.34, 228, 68.88, 3, 172
424, 252, 59.43, 228, 68.88, 3, 172
425, 252, 59.29, 228, 68.88, 3, 173
426, 253, 59.39, 228, 68.88, 3, 173
427, 253, 59.25, 228, 68.88, 3, 174
428, 253, 59.11, 228, 68.88, 3, 175
429, 253, 58.97, 228, 68.88, 3, 176
430, 253, 58.84, 228, 68.88, 3, 177
431, 254, 58.93, 228, 68.88, 3, 177
432, 255, 59.03, 228, 68.88, 3, 177
433, 256, 59.12, 228, 68.88, 3, 177
434, 257, 59.22, 228, 68.88, 3, 177
435, 258, 59.31, 228, 68.88, 3, 177
436, 258, 59.17, 228, 68.88, 3, 178
437, 259, 59.27, 228, 68.88, 3, 178
438, 260, 59.36, 228, 68.88, 3, 178
439, 260, 59.23, 228, 68.88, 3, 179
440, 260, 59.09, 228, 68.88, 3, 180
441, 260, 58.96, 228, 68.88, 3, 181
442, 260, 58.82, 228, 68.88, 3, 182
443, 261, 58.92, 228, 68.88, 3, 182
444, 262, 59.01, 228, 68.88, 3, 182
445, 262, 58.88, 228, 68.88, 3, 183
446, 262, 58.74, 228, 68.88, 3, 184
447, 263, 58.84, 228, 68.88, 3, 184
448, 264, 58.93, 228, 68.88, 3, 184
449, 264, 58.80, 228, 68.88, 3, 185
450, 265, 58.89, 228, 68.88, 3, 185
451, 265, 58.76, 228, 68.88, 3, 186
452, 266, 58.85, 228, 68.88, 3, 186
453, 267, 58.94, 228, 68.88, 3, 186
454, 268, 59.03, 228, 68.88, 3, 186
455, 268, 58.90, 228, 68.88, 3, 187
456, 268, 58.77, 228, 68.88, 3, 188
457, 269, 58.86, 228, 68.88, 3, 188
458, 270, 58.95, 228, 68.88, 3, 188
459, 271, 59.04, 228, 68.88, 3, 188
460, 271, 58.91, 228, 68.88, 3, 189
461, 272, 59.00, 228, 68.88, 3, 189
462, 272, 58.87, 228, 68.88, 3, 190
463, 272, 58.75, 228, 68.88, 3, 191
464, 272, 58.62, 228, 68.88, 3, 192
465, 272, 58.49, 228, 68.88, 3, 193
466, 273, 58.58, 228, 68.88, 3, 193
467, 274, 58.67, 228, 68.88, 3, 193
468, 274, 58.55, 228, 68.88, 3, 194
469, 275, 58.64, 228, 68.88, 3, 194
470, 275, 58.51, 228, 68.88, 3, 195
471, 275, 58.39, 228, 68.88, 3, 196
472, 276, 58.47, 228, 68.88, 3, 196
473, 276, 58.35, 228, 68.88, 3, 197
474, 277, 58.44, 228, 68.88, 3, 197
475, 278, 58.53, 228, 68.88, 3, 197
476, 279, 58.61, 228, 68.88, 3, 197
477, 279, 58.49, 228, 68.88, 3, 198
478, 279, 58.37, 228, 68.88, 3, 199
479, 279, 58.25, 228, 68.88, 3, 200
480, 279, 58.13, 228, 68.88, 3, 201
481, 280, 58.21, 228, 68.88, 3, 201
482, 281, 58.30, 228, 68.88, 3, 201
483, 281, 58.18, 228, 68.88, 3, 202
484, 282, 58.26, 228, 68.88, 3, 202
485, 282, 58.14, 228, 68.88, 3, 203
486, 283, 58.23, 228, 68.88, 3, 203
487, 284, 58.32, 228, 68.88, 3, 203
488, 284, 58.20, 228, 68.88, 3, 204
489, 284, 58.08, 228, 68.88, 3, 205
490, 285, 58.16, 228, 68.88, 3, 205
491, 285, 58.04, 228, 68.88, 3, 206
492, 286, 58.13, 228, 68.88, 3, 206
493, 287, 58.22, 228, 68.88, 3, 206
494, 288, 58.30, 228, 68.88, 3, 206
495, 289, 58.38, 228, 68.88, 3, 206
496, 290, 58.47, 228, 68.88, 3, 206
497, 290, 58.35, 228, 68.88, 3, 207
498, 291, 58.43, 228, 68.88, 3, 207
499, 292, 58.52, 228, 68.88, 3, 207
500, 293, 58.60, 228, 68.88, 3, 207
501, 293, 58.48, 228, 68.88, 3, 208
502, 294, 58.57, 228, 68.88, 3, 208
503, 295, 58.65, 228, 68.88, 3, 208
504, 295, 58.53, 228, 68.88, 3, 209
505, 295, 58.42, 228, 68.88, 3, 210
506, 296, 58.50, 228, 68.88, 3, 210
507, 296, 58.38, 228, 68.88, 3, 211
508, 297, 58.46, 228, 68.88, 3, 211
509, 297, 58.35, 228, 68.88, 3, 212
510, 297, 58.24, 228, 68.88, 3, 213
511, 298, 58.32, 228, 68.88, 3, 213
512, 298, 58.20, 228, 68.88, 3, 214
513, 299, 58.28, 228, 68.88, 3, 214
514, 299, 58.17, 228, 68.88, 3, 215
515, 300, 58.25, 228, 68.88, 3, 215
516, 300, 58.14, 228, 68.88, 3, 216
517, 301, 58.22, 228, 68.88, 3, 216
518, 301, 58.11, 228, 68.88, 3, 217
519, 301, 58.00, 228, 68.88, 3, 218
520, 302, 58.08, 228, 68.88, 3, 218
521, 303, 58.16, 228, 68.88, 3, 218
522, 303, 58.05, 228, 68.88, 3, 219
523, 304, 58.13, 228, 68.88, 3, 219
524, 305, 58.21, 228, 68.88, 3, 219
525, 306, 58.29, 228, 68.88, 3, 219
526, 307, 58.37, 228, 68.88, 3, 219
527, 307, 58.25, 228, 68.88, 3, 220
528, 307, 58.14, 228, 68.88, 3, 221
529, 308, 58.22, 228, 68.88, 3, 221
530, 309, 58.30, 228, 68.88, 3, 221
531, 310, 58.38, 228, 68.88, 3, 221
532, 311, 58.46, 228, 68.88, 3, 221
533, 311, 58.35, 228, 68.88, 3, 222
534, 312, 58.43, 228, 68.88, 3, 222
535, 312, 58.32, 228, 68.88, 3, 223
536, 313, 58.40, 228, 68.88, 3, 223
537, 314, 58.47, 228, 68.88, 3, 223
538, 315, 58.55, 228, 68.88, 3, 223
539, 316, 58.63, 228, 68.88, 3, 223
540, 317, 58.70, 228, 68.88, 3, 223
541, 317, 58.60, 228, 68.88, 3, 224
542, 317, 58.49, 228, 68.88, 3, 225
543, 317, 58.38, 228, 68.88, 3, 226
544, 317, 58.27, 228, 68.88, 3, 227
545, 317, 58.17, 228, 68.88, 3, 228
546, 317, 58.06, 228, 68.88, 3, 229
547, 318, 58.14, 228, 68.88, 3, 229
548, 318, 58.03, 228, 68.88, 3, 230
549, 319, 58.11, 228, 68.88, 3, 230
550, 320, 58.18, 228, 68.88, 3, 230
551, 321, 58.26, 228, 68.88, 3, 230
552, 322, 58.33, 228, 68.88, 3, 230
553, 323, 58.41, 228, 68.88, 3, 230
554, 324, 58.48, 228, 68.88, 3, 230
555, 325, 58.56, 228, 68.88, 3, 230
556, 326, 58.63, 228, 68.88, 3, 230
557, 326, 58.53, 228, 68.88, 3, 231
558, 327, 58.60, 228, 68.88, 3, 231
559, 328, 58.68, 228, 68.88, 3, 231
560, 328, 58.57, 228, 68.88, 3, 232
561, 329, 58.65, 228, 68.88, 3, 232
562, 329, 58.54, 228, 68.88, 3, 233
563, 330, 58.61, 228, 68.88, 3, 233
564, 330, 58.51, 228, 68.88, 3, 234
565, 331, 58.58, 228, 68.88, 3, 234
566, 331, 58.48, 228, 68.88, 3, 235
567, 331, 58.38, 228, 68.88, 3, 236
568, 332, 58.45, 228, 68.88, 3, 236
569, 333, 58.52, 228, 68.88, 3, 236
570, 334, 58.60, 228, 68.88, 3, 236
571, 335, 58.67, 228, 68.88, 3, 236
572, 335, 58.57, 228, 68.88, 3, 237
573, 335, 58.46, 228, 68.88, 3, 238
574, 335, 58.36, 228, 68.88, 3, 239
575, 335, 58.26, 228, 68.88, 3, 240
