#9211822
#IncentToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
73, 49, 67.12, 66, 19.94, 1, 24
74, 50, 67.57, 66, 19.94, 1, 24
75, 50, 66.67, 66, 19.94, 1, 25
76, 51, 67.11, 66, 19.94, 1, 25
77, 52, 67.53, 66, 19.94, 1, 25
78, 53, 67.95, 66, 19.94, 1, 25
79, 53, 67.09, 66, 19.94, 1, 26
80, 54, 67.50, 66, 19.94, 1, 26
81, 55, 67.90, 66, 19.94, 1, 26
82, 55, 67.07, 66, 19.94, 1, 27
83, 56, 67.47, 66, 19.94, 1, 27
84, 57, 67.86, 66, 19.94, 1, 27
85, 58, 68.24, 66, 19.94, 1, 27
86, 58, 67.44, 66, 19.94, 1, 28
87, 59, 67.82, 66, 19.94, 1, 28
88, 59, 67.05, 66, 19.94, 1, 29
89, 59, 66.29, 66, 19.94, 1, 30
90, 59, 65.56, 66, 19.94, 1, 31
91, 59, 64.84, 66, 19.94, 1, 32
92, 59, 64.13, 66, 19.94, 1, 33
93, 60, 64.52, 66, 19.94, 1, 33
94, 60, 63.83, 66, 19.94, 1, 34
95, 61, 64.21, 66, 19.94, 1, 34
96, 62, 64.58, 66, 19.94, 1, 34
97, 63, 64.95, 66, 19.94, 1, 34
98, 64, 65.31, 66, 19.94, 1, 34
99, 65, 65.66, 66, 19.94, 1, 34
100, 66, 66.00, 66, 19.94, 1, 34
101, 67, 66.34, 66, 19.94, 1, 34
102, 68, 66.67, 66, 19.94, 1, 34
103, 69, 66.99, 66, 19.94, 1, 34
104, 69, 66.35, 66, 19.94, 1, 35
105, 70, 66.67, 66, 19.94, 1, 35
106, 71, 66.98, 66, 19.94, 1, 35
107, 72, 67.29, 66, 19.94, 1, 35
108, 73, 67.59, 66, 19.94, 1, 35
109, 74, 67.89, 66, 19.94, 1, 35
110, 74, 67.27, 66, 19.94, 1, 36
111, 75, 67.57, 66, 19.94, 1, 36
112, 75, 66.96, 66, 19.94, 1, 37
113, 76, 67.26, 66, 19.94, 1, 37
114, 77, 67.54, 66, 19.94, 1, 37
115, 78, 67.83, 66, 19.94, 1, 37
116, 79, 68.10, 66, 19.94, 1, 37
117, 79, 67.52, 66, 19.94, 1, 38
118, 79, 66.95, 66, 19.94, 1, 39
119, 79, 66.39, 66, 19.94, 1, 40
120, 80, 66.67, 66, 19.94, 1, 40
121, 81, 66.94, 66, 19.94, 1, 40
122, 82, 67.21, 66, 19.94, 1, 40
123, 83, 67.48, 66, 19.94, 1, 40
124, 84, 67.74, 66, 19.94, 1, 40
125, 85, 68.00, 66, 19.94, 1, 40
126, 85, 67.46, 66, 19.94, 1, 41
127, 85, 66.93, 66, 19.94, 1, 42
128, 86, 67.19, 66, 19.94, 1, 42
129, 86, 66.67, 66, 19.94, 1, 43
130, 87, 66.92, 66, 19.94, 1, 43
131, 88, 67.18, 66, 19.94, 1, 43
132, 89, 67.42, 66, 19.94, 1, 43
133, 90, 67.67, 66, 19.94, 1, 43
134, 90, 67.16, 66, 19.94, 1, 44
135, 91, 67.41, 66, 19.94, 1, 44
136, 91, 66.91, 66, 19.94, 1, 45
137, 92, 67.15, 66, 19.94, 1, 45
138, 93, 67.39, 66, 19.94, 1, 45
139, 93, 66.91, 66, 19.94, 1, 46
140, 94, 67.14, 66, 19.94, 1, 46
141, 95, 67.38, 66, 19.94, 1, 46
142, 96, 67.61, 66, 19.94, 1, 46
143, 96, 67.13, 66, 19.94, 1, 47
144, 96, 66.67, 66, 19.94, 1, 48
145, 97, 66.90, 66, 19.94, 1, 48
146, 98, 67.12, 66, 19.94, 1, 48
147, 98, 66.67, 131, 39.58, 2, 49
148, 99, 66.89, 131, 39.58, 2, 49
149, 100, 67.11, 131, 39.58, 2, 49
150, 101, 67.33, 131, 39.58, 2, 49
151, 102, 67.55, 131, 39.58, 2, 49
152, 103, 67.76, 131, 39.58, 2, 49
153, 104, 67.97, 131, 39.58, 2, 49
154, 105, 68.18, 131, 39.58, 2, 49
155, 105, 67.74, 131, 39.58, 2, 50
156, 105, 67.31, 131, 39.58, 2, 51
157, 106, 67.52, 131, 39.58, 2, 51
158, 107, 67.72, 131, 39.58, 2, 51
159, 107, 67.30, 131, 39.58, 2, 52
160, 107, 66.88, 131, 39.58, 2, 53
161, 108, 67.08, 131, 39.58, 2, 53
162, 108, 66.67, 131, 39.58, 2, 54
163, 108, 66.26, 131, 39.58, 2, 55
164, 109, 66.46, 131, 39.58, 2, 55
165, 110, 66.67, 131, 39.58, 2, 55
166, 111, 66.87, 131, 39.58, 2, 55
167, 112, 67.07, 131, 39.58, 2, 55
168, 112, 66.67, 131, 39.58, 2, 56
169, 112, 66.27, 131, 39.58, 2, 57
170, 113, 66.47, 131, 39.58, 2, 57
171, 114, 66.67, 131, 39.58, 2, 57
172, 115, 66.86, 131, 39.58, 2, 57
173, 116, 67.05, 131, 39.58, 2, 57
174, 116, 66.67, 131, 39.58, 2, 58
175, 117, 66.86, 131, 39.58, 2, 58
176, 117, 66.48, 131, 39.58, 2, 59
177, 118, 66.67, 131, 39.58, 2, 59
178, 118, 66.29, 131, 39.58, 2, 60
179, 118, 65.92, 131, 39.58, 2, 61
180, 119, 66.11, 131, 39.58, 2, 61
181, 119, 65.75, 131, 39.58, 2, 62
182, 120, 65.93, 131, 39.58, 2, 62
183, 120, 65.57, 131, 39.58, 2, 63
184, 120, 65.22, 131, 39.58, 2, 64
185, 120, 64.86, 131, 39.58, 2, 65
186, 121, 65.05, 131, 39.58, 2, 65
187, 122, 65.24, 131, 39.58, 2, 65
188, 122, 64.89, 131, 39.58, 2, 66
189, 122, 64.55, 131, 39.58, 2, 67
190, 122, 64.21, 131, 39.58, 2, 68
191, 123, 64.40, 131, 39.58, 2, 68
192, 124, 64.58, 131, 39.58, 2, 68
193, 125, 64.77, 131, 39.58, 2, 68
194, 125, 64.43, 131, 39.58, 2, 69
195, 125, 64.10, 131, 39.58, 2, 70
196, 125, 63.78, 131, 39.58, 2, 71
197, 126, 63.96, 131, 39.58, 2, 71
198, 127, 64.14, 131, 39.58, 2, 71
199, 128, 64.32, 131, 39.58, 2, 71
200, 129, 64.50, 131, 39.58, 2, 71
201, 129, 64.18, 131, 39.58, 2, 72
202, 130, 64.36, 131, 39.58, 2, 72
203, 130, 64.04, 131, 39.58, 2, 73
204, 131, 64.22, 131, 39.58, 2, 73
205, 132, 64.39, 131, 39.58, 2, 73
206, 132, 64.08, 131, 39.58, 2, 74
207, 133, 64.25, 131, 39.58, 2, 74
208, 134, 64.42, 131, 39.58, 2, 74
209, 134, 64.11, 131, 39.58, 2, 75
210, 134, 63.81, 131, 39.58, 2, 76
211, 135, 63.98, 131, 39.58, 2, 76
212, 135, 63.68, 131, 39.58, 2, 77
213, 136, 63.85, 131, 39.58, 2, 77
214, 137, 64.02, 131, 39.58, 2, 77
215, 138, 64.19, 131, 39.58, 2, 77
216, 139, 64.35, 131, 39.58, 2, 77
217, 139, 64.06, 131, 39.58, 2, 78
218, 140, 64.22, 131, 39.58, 2, 78
219, 141, 64.38, 131, 39.58, 2, 78
220, 141, 64.09, 131, 39.58, 2, 79
221, 142, 64.25, 131, 39.58, 2, 79
222, 143, 64.41, 131, 39.58, 2, 79
223, 144, 64.57, 131, 39.58, 2, 79
224, 145, 64.73, 131, 39.58, 2, 79
225, 146, 64.89, 131, 39.58, 2, 79
226, 146, 64.60, 131, 39.58, 2, 80
227, 146, 64.32, 131, 39.58, 2, 81
228, 147, 64.47, 131, 39.58, 2, 81
229, 147, 64.19, 131, 39.58, 2, 82
230, 147, 63.91, 131, 39.58, 2, 83
231, 148, 64.07, 131, 39.58, 2, 83
232, 149, 64.22, 131, 39.58, 2, 83
233, 149, 63.95, 131, 39.58, 2, 84
234, 150, 64.10, 131, 39.58, 2, 84
235, 151, 64.26, 131, 39.58, 2, 84
236, 151, 63.98, 131, 39.58, 2, 85
237, 152, 64.14, 131, 39.58, 2, 85
238, 153, 64.29, 131, 39.58, 2, 85
239, 153, 64.02, 131, 39.58, 2, 86
240, 153, 63.75, 131, 39.58, 2, 87
241, 153, 63.49, 131, 39.58, 2, 88
242, 154, 63.64, 131, 39.58, 2, 88
243, 155, 63.79, 131, 39.58, 2, 88
244, 155, 63.52, 131, 39.58, 2, 89
245, 156, 63.67, 131, 39.58, 2, 89
246, 157, 63.82, 131, 39.58, 2, 89
247, 158, 63.97, 131, 39.58, 2, 89
248, 158, 63.71, 131, 39.58, 2, 90
249, 158, 63.45, 131, 39.58, 2, 91
250, 159, 63.60, 131, 39.58, 2, 91
251, 160, 63.75, 131, 39.58, 2, 91
252, 160, 63.49, 131, 39.58, 2, 92
253, 161, 63.64, 131, 39.58, 2, 92
254, 161, 63.39, 131, 39.58, 2, 93
255, 162, 63.53, 131, 39.58, 2, 93
256, 162, 63.28, 131, 39.58, 2, 94
257, 163, 63.42, 131, 39.58, 2, 94
258, 164, 63.57, 131, 39.58, 2, 94
259, 164, 63.32, 131, 39.58, 2, 95
260, 165, 63.46, 131, 39.58, 2, 95
261, 166, 63.60, 131, 39.58, 2, 95
262, 167, 63.74, 131, 39.58, 2, 95
263, 167, 63.50, 131, 39.58, 2, 96
264, 168, 63.64, 131, 39.58, 2, 96
265, 169, 63.77, 131, 39.58, 2, 96
266, 169, 63.53, 131, 39.58, 2, 97
267, 169, 63.30, 131, 39.58, 2, 98
268, 169, 63.06, 131, 39.58, 2, 99
269, 170, 63.20, 131, 39.58, 2, 99
270, 170, 62.96, 131, 39.58, 2, 100
271, 170, 62.73, 131, 39.58, 2, 101
272, 170, 62.50, 131, 39.58, 2, 102
273, 171, 62.64, 131, 39.58, 2, 102
274, 172, 62.77, 131, 39.58, 2, 102
275, 172, 62.55, 131, 39.58, 2, 103
276, 173, 62.68, 131, 39.58, 2, 103
277, 174, 62.82, 131, 39.58, 2, 103
278, 174, 62.59, 131, 39.58, 2, 104
279, 175, 62.72, 131, 39.58, 2, 104
280, 176, 62.86, 131, 39.58, 2, 104
281, 177, 62.99, 131, 39.58, 2, 104
282, 178, 63.12, 131, 39.58, 2, 104
283, 179, 63.25, 131, 39.58, 2, 104
284, 179, 63.03, 131, 39.58, 2, 105
285, 179, 62.81, 131, 39.58, 2, 106
286, 180, 62.94, 131, 39.58, 2, 106
287, 180, 62.72, 131, 39.58, 2, 107
288, 181, 62.85, 131, 39.58, 2, 107
289, 181, 62.63, 131, 39.58, 2, 108
290, 182, 62.76, 131, 39.58, 2, 108
291, 182, 62.54, 131, 39.58, 2, 109
292, 183, 62.67, 131, 39.58, 2, 109
293, 184, 62.80, 131, 39.58, 2, 109
294, 185, 62.93, 131, 39.58, 2, 109
295, 186, 63.05, 131, 39.58, 2, 109
296, 186, 62.84, 131, 39.58, 2, 110
297, 187, 62.96, 131, 39.58, 2, 110
298, 187, 62.75, 131, 39.58, 2, 111
299, 188, 62.88, 131, 39.58, 2, 111
300, 189, 63.00, 131, 39.58, 2, 111
301, 189, 62.79, 131, 39.58, 2, 112
302, 190, 62.91, 131, 39.58, 2, 112
303, 191, 63.04, 131, 39.58, 2, 112
304, 192, 63.16, 131, 39.58, 2, 112
305, 193, 63.28, 131, 39.58, 2, 112
306, 194, 63.40, 131, 39.58, 2, 112
307, 194, 63.19, 131, 39.58, 2, 113
308, 195, 63.31, 131, 39.58, 2, 113
309, 195, 63.11, 131, 39.58, 2, 114
310, 196, 63.23, 131, 39.58, 2, 114
311, 196, 63.02, 131, 39.58, 2, 115
312, 196, 62.82, 131, 39.58, 2, 116
313, 197, 62.94, 131, 39.58, 2, 116
314, 198, 63.06, 131, 39.58, 2, 116
315, 199, 63.17, 131, 39.58, 2, 116
316, 199, 62.97, 131, 39.58, 2, 117
317, 199, 62.78, 131, 39.58, 2, 118
318, 199, 62.58, 131, 39.58, 2, 119
319, 200, 62.70, 131, 39.58, 2, 119
320, 201, 62.81, 131, 39.58, 2, 119
321, 201, 62.62, 131, 39.58, 2, 120
322, 201, 62.42, 131, 39.58, 2, 121
323, 202, 62.54, 131, 39.58, 2, 121
324, 203, 62.65, 131, 39.58, 2, 121
325, 203, 62.46, 131, 39.58, 2, 122
326, 204, 62.58, 131, 39.58, 2, 122
327, 204, 62.39, 131, 39.58, 2, 123
328, 205, 62.50, 131, 39.58, 2, 123
329, 206, 62.61, 131, 39.58, 2, 123
330, 207, 62.73, 131, 39.58, 2, 123
331, 208, 62.84, 131, 39.58, 2, 123
332, 208, 62.65, 131, 39.58, 2, 124
333, 208, 62.46, 131, 39.58, 2, 125
334, 209, 62.57, 131, 39.58, 2, 125
335, 210, 62.69, 131, 39.58, 2, 125
336, 210, 62.50, 131, 39.58, 2, 126
337, 210, 62.31, 131, 39.58, 2, 127
338, 211, 62.43, 131, 39.58, 2, 127
339, 212, 62.54, 131, 39.58, 2, 127
340, 213, 62.65, 131, 39.58, 2, 127
341, 214, 62.76, 131, 39.58, 2, 127
342, 215, 62.87, 131, 39.58, 2, 127
343, 216, 62.97, 131, 39.58, 2, 127
344, 216, 62.79, 131, 39.58, 2, 128
345, 216, 62.61, 131, 39.58, 2, 129
346, 216, 62.43, 131, 39.58, 2, 130
347, 216, 62.25, 131, 39.58, 2, 131
348, 217, 62.36, 131, 39.58, 2, 131
349, 218, 62.46, 131, 39.58, 2, 131
350, 219, 62.57, 131, 39.58, 2, 131
351, 219, 62.39, 131, 39.58, 2, 132
352, 220, 62.50, 131, 39.58, 2, 132
353, 220, 62.32, 131, 39.58, 2, 133
354, 220, 62.15, 131, 39.58, 2, 134
355, 220, 61.97, 131, 39.58, 2, 135
356, 221, 62.08, 131, 39.58, 2, 135
357, 222, 62.18, 131, 39.58, 2, 135
358, 223, 62.29, 131, 39.58, 2, 135
359, 223, 62.12, 131, 39.58, 2, 136
360, 223, 61.94, 131, 39.58, 2, 137
361, 224, 62.05, 131, 39.58, 2, 137
362, 225, 62.15, 131, 39.58, 2, 137
363, 225, 61.98, 131, 39.58, 2, 138
364, 226, 62.09, 131, 39.58, 2, 138
365, 227, 62.19, 131, 39.58, 2, 138
366, 228, 62.30, 131, 39.58, 2, 138
367, 229, 62.40, 131, 39.58, 2, 138
368, 230, 62.50, 131, 39.58, 2, 138
369, 230, 62.33, 228, 68.88, 3, 139
370, 231, 62.43, 228, 68.88, 3, 139
371, 232, 62.53, 228, 68.88, 3, 139
372, 233, 62.63, 228, 68.88, 3, 139
373, 234, 62.73, 228, 68.88, 3, 139
374, 234, 62.57, 228, 68.88, 3, 140
375, 234, 62.40, 228, 68.88, 3, 141
376, 234, 62.23, 228, 68.88, 3, 142
377, 234, 62.07, 228, 68.88, 3, 143
378, 234, 61.90, 228, 68.88, 3, 144
379, 234, 61.74, 228, 68.88, 3, 145
380, 234, 61.58, 228, 68.88, 3, 146
381, 235, 61.68, 228, 68.88, 3, 146
382, 236, 61.78, 228, 68.88, 3, 146
383, 237, 61.88, 228, 68.88, 3, 146
384, 237, 61.72, 228, 68.88, 3, 147
385, 238, 61.82, 228, 68.88, 3, 147
386, 239, 61.92, 228, 68.88, 3, 147
387, 240, 62.02, 228, 68.88, 3, 147
388, 240, 61.86, 228, 68.88, 3, 148
389, 241, 61.95, 228, 68.88, 3, 148
390, 241, 61.79, 228, 68.88, 3, 149
391, 242, 61.89, 228, 68.88, 3, 149
392, 242, 61.73, 228, 68.88, 3, 150
393, 242, 61.58, 228, 68.88, 3, 151
394, 242, 61.42, 228, 68.88, 3, 152
395, 242, 61.27, 228, 68.88, 3, 153
396, 243, 61.36, 228, 68.88, 3, 153
397, 243, 61.21, 228, 68.88, 3, 154
398, 243, 61.06, 228, 68.88, 3, 155
399, 244, 61.15, 228, 68.88, 3, 155
400, 244, 61.00, 228, 68.88, 3, 156
401, 244, 60.85, 228, 68.88, 3, 157
402, 244, 60.70, 228, 68.88, 3, 158
403, 244, 60.55, 228, 68.88, 3, 159
404, 245, 60.64, 228, 68.88, 3, 159
405, 245, 60.49, 228, 68.88, 3, 160
406, 246, 60.59, 228, 68.88, 3, 160
407, 246, 60.44, 228, 68.88, 3, 161
408, 246, 60.29, 228, 68.88, 3, 162
409, 246, 60.15, 228, 68.88, 3, 163
410, 246, 60.00, 228, 68.88, 3, 164
411, 247, 60.10, 228, 68.88, 3, 164
412, 248, 60.19, 228, 68.88, 3, 164
413, 248, 60.05, 228, 68.88, 3, 165
414, 248, 59.90, 228, 68.88, 3, 166
415, 249, 60.00, 228, 68.88, 3, 166
416, 250, 60.10, 228, 68.88, 3, 166
417, 250, 59.95, 228, 68.88, 3, 167
418, 251, 60.05, 228, 68.88, 3, 167
419, 251, 59.90, 228, 68.88, 3, 168
420, 251, 59.76, 228, 68.88, 3, 169
421, 252, 59.86, 228, 68.88, 3, 169
422, 252, 59.72, 228, 68.88, 3, 170
423, 253, 59.81, 228, 68.88, 3, 170
424, 254, 59.91, 228, 68.88, 3, 170
425, 255, 60.00, 228, 68.88, 3, 170
426, 255, 59.86, 228, 68.88, 3, 171
427, 255, 59.72, 228, 68.88, 3, 172
428, 256, 59.81, 228, 68.88, 3, 172
429, 256, 59.67, 228, 68.88, 3, 173
430, 257, 59.77, 228, 68.88, 3, 173
431, 257, 59.63, 228, 68.88, 3, 174
432, 258, 59.72, 228, 68.88, 3, 174
433, 259, 59.82, 228, 68.88, 3, 174
434, 259, 59.68, 228, 68.88, 3, 175
435, 260, 59.77, 228, 68.88, 3, 175
436, 261, 59.86, 228, 68.88, 3, 175
437, 262, 59.95, 228, 68.88, 3, 175
438, 263, 60.05, 228, 68.88, 3, 175
439, 263, 59.91, 228, 68.88, 3, 176
440, 263, 59.77, 228, 68.88, 3, 177
441, 263, 59.64, 228, 68.88, 3, 178
442, 264, 59.73, 228, 68.88, 3, 178
443, 264, 59.59, 228, 68.88, 3, 179
444, 265, 59.68, 228, 68.88, 3, 179
445, 266, 59.78, 228, 68.88, 3, 179
446, 266, 59.64, 228, 68.88, 3, 180
447, 266, 59.51, 228, 68.88, 3, 181
448, 267, 59.60, 228, 68.88, 3, 181
449, 267, 59.47, 228, 68.88, 3, 182
450, 268, 59.56, 228, 68.88, 3, 182
451, 268, 59.42, 228, 68.88, 3, 183
452, 268, 59.29, 228, 68.88, 3, 184
453, 269, 59.38, 228, 68.88, 3, 184
454, 270, 59.47, 228, 68.88, 3, 184
455, 270, 59.34, 228, 68.88, 3, 185
456, 271, 59.43, 228, 68.88, 3, 185
457, 271, 59.30, 228, 68.88, 3, 186
458, 271, 59.17, 228, 68.88, 3, 187
459, 272, 59.26, 228, 68.88, 3, 187
460, 272, 59.13, 228, 68.88, 3, 188
461, 272, 59.00, 228, 68.88, 3, 189
462, 272, 58.87, 228, 68.88, 3, 190
463, 272, 58.75, 228, 68.88, 3, 191
464, 273, 58.84, 228, 68.88, 3, 191
465, 273, 58.71, 228, 68.88, 3, 192
466, 274, 58.80, 228, 68.88, 3, 192
467, 275, 58.89, 228, 68.88, 3, 192
468, 276, 58.97, 228, 68.88, 3, 192
469, 277, 59.06, 228, 68.88, 3, 192
470, 278, 59.15, 228, 68.88, 3, 192
471, 278, 59.02, 228, 68.88, 3, 193
472, 279, 59.11, 228, 68.88, 3, 193
473, 280, 59.20, 228, 68.88, 3, 193
474, 281, 59.28, 228, 68.88, 3, 193
475, 281, 59.16, 228, 68.88, 3, 194
476, 282, 59.24, 228, 68.88, 3, 194
477, 283, 59.33, 228, 68.88, 3, 194
478, 283, 59.21, 228, 68.88, 3, 195
479, 283, 59.08, 228, 68.88, 3, 196
480, 284, 59.17, 228, 68.88, 3, 196
481, 285, 59.25, 228, 68.88, 3, 196
482, 286, 59.34, 228, 68.88, 3, 196
483, 286, 59.21, 228, 68.88, 3, 197
484, 287, 59.30, 228, 68.88, 3, 197
485, 287, 59.18, 228, 68.88, 3, 198
486, 287, 59.05, 228, 68.88, 3, 199
487, 288, 59.14, 228, 68.88, 3, 199
488, 289, 59.22, 228, 68.88, 3, 199
489, 290, 59.30, 228, 68.88, 3, 199
490, 291, 59.39, 228, 68.88, 3, 199
491, 292, 59.47, 228, 68.88, 3, 199
492, 292, 59.35, 228, 68.88, 3, 200
493, 293, 59.43, 228, 68.88, 3, 200
494, 293, 59.31, 228, 68.88, 3, 201
495, 293, 59.19, 228, 68.88, 3, 202
496, 293, 59.07, 228, 68.88, 3, 203
497, 294, 59.15, 228, 68.88, 3, 203
498, 294, 59.04, 228, 68.88, 3, 204
499, 294, 58.92, 228, 68.88, 3, 205
500, 294, 58.80, 228, 68.88, 3, 206
501, 295, 58.88, 228, 68.88, 3, 206
502, 296, 58.96, 228, 68.88, 3, 206
503, 297, 59.05, 228, 68.88, 3, 206
504, 297, 58.93, 228, 68.88, 3, 207
505, 298, 59.01, 228, 68.88, 3, 207
506, 298, 58.89, 228, 68.88, 3, 208
507, 298, 58.78, 228, 68.88, 3, 209
508, 299, 58.86, 228, 68.88, 3, 209
509, 299, 58.74, 228, 68.88, 3, 210
510, 300, 58.82, 228, 68.88, 3, 210
511, 300, 58.71, 228, 68.88, 3, 211
512, 300, 58.59, 228, 68.88, 3, 212
513, 301, 58.67, 228, 68.88, 3, 212
514, 302, 58.75, 228, 68.88, 3, 212
515, 302, 58.64, 228, 68.88, 3, 213
516, 302, 58.53, 228, 68.88, 3, 214
517, 303, 58.61, 228, 68.88, 3, 214
518, 303, 58.49, 228, 68.88, 3, 215
519, 303, 58.38, 228, 68.88, 3, 216
520, 303, 58.27, 228, 68.88, 3, 217
521, 304, 58.35, 228, 68.88, 3, 217
522, 304, 58.24, 228, 68.88, 3, 218
523, 305, 58.32, 228, 68.88, 3, 218
524, 306, 58.40, 228, 68.88, 3, 218
525, 307, 58.48, 228, 68.88, 3, 218
526, 308, 58.56, 228, 68.88, 3, 218
527, 309, 58.63, 228, 68.88, 3, 218
528, 309, 58.52, 228, 68.88, 3, 219
529, 310, 58.60, 228, 68.88, 3, 219
530, 311, 58.68, 228, 68.88, 3, 219
531, 312, 58.76, 228, 68.88, 3, 219
532, 313, 58.83, 228, 68.88, 3, 219
533, 313, 58.72, 228, 68.88, 3, 220
534, 314, 58.80, 228, 68.88, 3, 220
535, 314, 58.69, 228, 68.88, 3, 221
536, 314, 58.58, 228, 68.88, 3, 222
537, 315, 58.66, 228, 68.88, 3, 222
538, 315, 58.55, 228, 68.88, 3, 223
539, 316, 58.63, 228, 68.88, 3, 223
540, 317, 58.70, 228, 68.88, 3, 223
541, 317, 58.60, 228, 68.88, 3, 224
542, 318, 58.67, 228, 68.88, 3, 224
543, 318, 58.56, 228, 68.88, 3, 225
544, 319, 58.64, 228, 68.88, 3, 225
545, 319, 58.53, 228, 68.88, 3, 226
546, 319, 58.42, 228, 68.88, 3, 227
547, 320, 58.50, 228, 68.88, 3, 227
548, 321, 58.58, 228, 68.88, 3, 227
549, 321, 58.47, 228, 68.88, 3, 228
550, 322, 58.55, 228, 68.88, 3, 228
551, 323, 58.62, 228, 68.88, 3, 228
552, 324, 58.70, 228, 68.88, 3, 228
553, 324, 58.59, 228, 68.88, 3, 229
554, 325, 58.66, 228, 68.88, 3, 229
555, 325, 58.56, 228, 68.88, 3, 230
556, 325, 58.45, 228, 68.88, 3, 231
557, 326, 58.53, 228, 68.88, 3, 231
558, 326, 58.42, 228, 68.88, 3, 232
559, 327, 58.50, 228, 68.88, 3, 232
560, 328, 58.57, 228, 68.88, 3, 232
561, 329, 58.65, 228, 68.88, 3, 232
562, 329, 58.54, 228, 68.88, 3, 233
563, 329, 58.44, 228, 68.88, 3, 234
564, 330, 58.51, 228, 68.88, 3, 234
565, 330, 58.41, 228, 68.88, 3, 235
566, 331, 58.48, 228, 68.88, 3, 235
567, 332, 58.55, 228, 68.88, 3, 235
568, 332, 58.45, 228, 68.88, 3, 236
569, 332, 58.35, 228, 68.88, 3, 237
570, 333, 58.42, 228, 68.88, 3, 237
571, 333, 58.32, 228, 68.88, 3, 238
572, 333, 58.22, 228, 68.88, 3, 239
573, 334, 58.29, 228, 68.88, 3, 239
574, 334, 58.19, 228, 68.88, 3, 240
575, 335, 58.26, 228, 68.88, 3, 240
