#6404781
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
73, 49, 67.12, 163, 49.24, 2, 24
74, 50, 67.57, 163, 49.24, 2, 24
75, 51, 68.00, 163, 49.24, 2, 24
76, 52, 68.42, 163, 49.24, 2, 24
77, 53, 68.83, 163, 49.24, 2, 24
78, 54, 69.23, 163, 49.24, 2, 24
79, 54, 68.35, 163, 49.24, 2, 25
80, 54, 67.50, 163, 49.24, 2, 26
81, 55, 67.90, 163, 49.24, 2, 26
82, 55, 67.07, 163, 49.24, 2, 27
83, 56, 67.47, 163, 49.24, 2, 27
84, 57, 67.86, 163, 49.24, 2, 27
85, 58, 68.24, 163, 49.24, 2, 27
86, 58, 67.44, 163, 49.24, 2, 28
87, 58, 66.67, 163, 49.24, 2, 29
88, 58, 65.91, 163, 49.24, 2, 30
89, 58, 65.17, 228, 68.88, 3, 31
90, 58, 64.44, 228, 68.88, 3, 32
91, 58, 63.74, 228, 68.88, 3, 33
92, 59, 64.13, 228, 68.88, 3, 33
93, 59, 63.44, 228, 68.88, 3, 34
94, 60, 63.83, 228, 68.88, 3, 34
95, 61, 64.21, 228, 68.88, 3, 34
96, 61, 63.54, 228, 68.88, 3, 35
97, 62, 63.92, 228, 68.88, 3, 35
98, 63, 64.29, 228, 68.88, 3, 35
99, 64, 64.65, 228, 68.88, 3, 35
100, 65, 65.00, 228, 68.88, 3, 35
101, 66, 65.35, 228, 68.88, 3, 35
102, 67, 65.69, 228, 68.88, 3, 35
103, 68, 66.02, 228, 68.88, 3, 35
104, 69, 66.35, 228, 68.88, 3, 35
105, 70, 66.67, 228, 68.88, 3, 35
106, 71, 66.98, 228, 68.88, 3, 35
107, 72, 67.29, 228, 68.88, 3, 35
108, 72, 66.67, 228, 68.88, 3, 36
109, 73, 66.97, 228, 68.88, 3, 36
110, 73, 66.36, 228, 68.88, 3, 37
111, 74, 66.67, 228, 68.88, 3, 37
112, 74, 66.07, 228, 68.88, 3, 38
113, 74, 65.49, 228, 68.88, 3, 39
114, 75, 65.79, 228, 68.88, 3, 39
115, 76, 66.09, 228, 68.88, 3, 39
116, 76, 65.52, 228, 68.88, 3, 40
117, 77, 65.81, 228, 68.88, 3, 40
118, 78, 66.10, 228, 68.88, 3, 40
119, 78, 65.55, 228, 68.88, 3, 41
120, 78, 65.00, 228, 68.88, 3, 42
121, 78, 64.46, 228, 68.88, 3, 43
122, 79, 64.75, 228, 68.88, 3, 43
123, 80, 65.04, 228, 68.88, 3, 43
124, 80, 64.52, 228, 68.88, 3, 44
125, 80, 64.00, 228, 68.88, 3, 45
126, 81, 64.29, 228, 68.88, 3, 45
127, 82, 64.57, 228, 68.88, 3, 45
128, 83, 64.84, 228, 68.88, 3, 45
129, 84, 65.12, 228, 68.88, 3, 45
130, 84, 64.62, 228, 68.88, 3, 46
131, 84, 64.12, 228, 68.88, 3, 47
132, 85, 64.39, 228, 68.88, 3, 47
133, 85, 63.91, 228, 68.88, 3, 48
134, 85, 63.43, 228, 68.88, 3, 49
135, 85, 62.96, 228, 68.88, 3, 50
136, 86, 63.24, 228, 68.88, 3, 50
137, 87, 63.50, 228, 68.88, 3, 50
138, 87, 63.04, 228, 68.88, 3, 51
139, 87, 62.59, 228, 68.88, 3, 52
140, 88, 62.86, 228, 68.88, 3, 52
141, 88, 62.41, 228, 68.88, 3, 53
142, 88, 61.97, 228, 68.88, 3, 54
143, 89, 62.24, 228, 68.88, 3, 54
144, 89, 61.81, 228, 68.88, 3, 55
145, 89, 61.38, 228, 68.88, 3, 56
146, 90, 61.64, 228, 68.88, 3, 56
147, 90, 61.22, 228, 68.88, 3, 57
148, 90, 60.81, 228, 68.88, 3, 58
149, 91, 61.07, 228, 68.88, 3, 58
150, 91, 60.67, 228, 68.88, 3, 59
151, 92, 60.93, 228, 68.88, 3, 59
152, 92, 60.53, 228, 68.88, 3, 60
153, 93, 60.78, 228, 68.88, 3, 60
154, 94, 61.04, 228, 68.88, 3, 60
155, 94, 60.65, 228, 68.88, 3, 61
156, 95, 60.90, 228, 68.88, 3, 61
157, 95, 60.51, 228, 68.88, 3, 62
158, 96, 60.76, 228, 68.88, 3, 62
159, 96, 60.38, 228, 68.88, 3, 63
160, 97, 60.62, 228, 68.88, 3, 63
161, 97, 60.25, 228, 68.88, 3, 64
162, 98, 60.49, 228, 68.88, 3, 64
163, 99, 60.74, 228, 68.88, 3, 64
164, 99, 60.37, 228, 68.88, 3, 65
165, 99, 60.00, 228, 68.88, 3, 66
166, 100, 60.24, 228, 68.88, 3, 66
167, 101, 60.48, 228, 68.88, 3, 66
168, 102, 60.71, 228, 68.88, 3, 66
169, 102, 60.36, 228, 68.88, 3, 67
170, 103, 60.59, 228, 68.88, 3, 67
171, 103, 60.23, 228, 68.88, 3, 68
172, 103, 59.88, 228, 68.88, 3, 69
173, 104, 60.12, 228, 68.88, 3, 69
174, 105, 60.34, 228, 68.88, 3, 69
175, 106, 60.57, 228, 68.88, 3, 69
176, 107, 60.80, 228, 68.88, 3, 69
177, 108, 61.02, 228, 68.88, 3, 69
178, 108, 60.67, 228, 68.88, 3, 70
179, 109, 60.89, 228, 68.88, 3, 70
180, 109, 60.56, 228, 68.88, 3, 71
181, 109, 60.22, 228, 68.88, 3, 72
182, 110, 60.44, 228, 68.88, 3, 72
183, 111, 60.66, 228, 68.88, 3, 72
184, 111, 60.33, 228, 68.88, 3, 73
185, 112, 60.54, 228, 68.88, 3, 73
186, 113, 60.75, 228, 68.88, 3, 73
187, 114, 60.96, 228, 68.88, 3, 73
188, 115, 61.17, 228, 68.88, 3, 73
189, 115, 60.85, 228, 68.88, 3, 74
190, 115, 60.53, 228, 68.88, 3, 75
191, 116, 60.73, 228, 68.88, 3, 75
192, 117, 60.94, 228, 68.88, 3, 75
193, 117, 60.62, 228, 68.88, 3, 76
194, 118, 60.82, 228, 68.88, 3, 76
195, 118, 60.51, 228, 68.88, 3, 77
196, 119, 60.71, 228, 68.88, 3, 77
197, 120, 60.91, 228, 68.88, 3, 77
198, 121, 61.11, 228, 68.88, 3, 77
199, 122, 61.31, 228, 68.88, 3, 77
200, 123, 61.50, 228, 68.88, 3, 77
201, 123, 61.19, 228, 68.88, 3, 78
202, 123, 60.89, 228, 68.88, 3, 79
203, 123, 60.59, 228, 68.88, 3, 80
204, 124, 60.78, 228, 68.88, 3, 80
205, 125, 60.98, 228, 68.88, 3, 80
206, 125, 60.68, 228, 68.88, 3, 81
207, 125, 60.39, 228, 68.88, 3, 82
208, 125, 60.10, 228, 68.88, 3, 83
209, 125, 59.81, 228, 68.88, 3, 84
210, 125, 59.52, 228, 68.88, 3, 85
211, 126, 59.72, 228, 68.88, 3, 85
212, 126, 59.43, 228, 68.88, 3, 86
213, 127, 59.62, 228, 68.88, 3, 86
214, 128, 59.81, 228, 68.88, 3, 86
215, 129, 60.00, 228, 68.88, 3, 86
216, 130, 60.19, 228, 68.88, 3, 86
217, 131, 60.37, 228, 68.88, 3, 86
218, 131, 60.09, 228, 68.88, 3, 87
219, 132, 60.27, 228, 68.88, 3, 87
220, 132, 60.00, 228, 68.88, 3, 88
221, 133, 60.18, 228, 68.88, 3, 88
222, 134, 60.36, 228, 68.88, 3, 88
223, 135, 60.54, 228, 68.88, 3, 88
224, 136, 60.71, 228, 68.88, 3, 88
225, 137, 60.89, 228, 68.88, 3, 88
226, 137, 60.62, 228, 68.88, 3, 89
227, 138, 60.79, 228, 68.88, 3, 89
228, 139, 60.96, 228, 68.88, 3, 89
229, 139, 60.70, 228, 68.88, 3, 90
230, 139, 60.43, 228, 68.88, 3, 91
231, 139, 60.17, 228, 68.88, 3, 92
232, 140, 60.34, 228, 68.88, 3, 92
233, 140, 60.09, 228, 68.88, 3, 93
234, 140, 59.83, 228, 68.88, 3, 94
235, 141, 60.00, 228, 68.88, 3, 94
236, 142, 60.17, 228, 68.88, 3, 94
237, 142, 59.92, 228, 68.88, 3, 95
238, 143, 60.08, 228, 68.88, 3, 95
239, 144, 60.25, 228, 68.88, 3, 95
240, 144, 60.00, 228, 68.88, 3, 96
241, 144, 59.75, 228, 68.88, 3, 97
242, 144, 59.50, 228, 68.88, 3, 98
243, 144, 59.26, 228, 68.88, 3, 99
244, 145, 59.43, 228, 68.88, 3, 99
245, 146, 59.59, 228, 68.88, 3, 99
246, 146, 59.35, 228, 68.88, 3, 100
247, 147, 59.51, 228, 68.88, 3, 100
248, 148, 59.68, 228, 68.88, 3, 100
249, 149, 59.84, 228, 68.88, 3, 100
250, 149, 59.60, 228, 68.88, 3, 101
251, 150, 59.76, 228, 68.88, 3, 101
252, 150, 59.52, 228, 68.88, 3, 102
253, 151, 59.68, 228, 68.88, 3, 102
254, 152, 59.84, 228, 68.88, 3, 102
255, 152, 59.61, 228, 68.88, 3, 103
256, 152, 59.38, 228, 68.88, 3, 104
257, 152, 59.14, 228, 68.88, 3, 105
258, 152, 58.91, 228, 68.88, 3, 106
259, 152, 58.69, 228, 68.88, 3, 107
260, 153, 58.85, 228, 68.88, 3, 107
261, 154, 59.00, 228, 68.88, 3, 107
262, 154, 58.78, 228, 68.88, 3, 108
263, 154, 58.56, 228, 68.88, 3, 109
264, 155, 58.71, 228, 68.88, 3, 109
265, 156, 58.87, 228, 68.88, 3, 109
266, 157, 59.02, 228, 68.88, 3, 109
267, 158, 59.18, 228, 68.88, 3, 109
268, 158, 58.96, 228, 68.88, 3, 110
269, 159, 59.11, 228, 68.88, 3, 110
270, 160, 59.26, 228, 68.88, 3, 110
271, 161, 59.41, 228, 68.88, 3, 110
272, 162, 59.56, 228, 68.88, 3, 110
273, 162, 59.34, 228, 68.88, 3, 111
274, 163, 59.49, 228, 68.88, 3, 111
275, 163, 59.27, 228, 68.88, 3, 112
276, 163, 59.06, 228, 68.88, 3, 113
277, 163, 58.84, 228, 68.88, 3, 114
278, 164, 58.99, 228, 68.88, 3, 114
279, 165, 59.14, 228, 68.88, 3, 114
280, 166, 59.29, 228, 68.88, 3, 114
281, 167, 59.43, 228, 68.88, 3, 114
282, 168, 59.57, 228, 68.88, 3, 114
283, 168, 59.36, 228, 68.88, 3, 115
284, 169, 59.51, 228, 68.88, 3, 115
285, 169, 59.30, 228, 68.88, 3, 116
286, 170, 59.44, 228, 68.88, 3, 116
287, 170, 59.23, 228, 68.88, 3, 117
288, 170, 59.03, 228, 68.88, 3, 118
289, 171, 59.17, 228, 68.88, 3, 118
290, 172, 59.31, 228, 68.88, 3, 118
291, 172, 59.11, 228, 68.88, 3, 119
292, 172, 58.90, 228, 68.88, 3, 120
293, 173, 59.04, 228, 68.88, 3, 120
294, 173, 58.84, 228, 68.88, 3, 121
295, 173, 58.64, 228, 68.88, 3, 122
296, 173, 58.45, 228, 68.88, 3, 123
297, 173, 58.25, 228, 68.88, 3, 124
298, 174, 58.39, 228, 68.88, 3, 124
299, 174, 58.19, 228, 68.88, 3, 125
300, 175, 58.33, 228, 68.88, 3, 125
301, 175, 58.14, 228, 68.88, 3, 126
302, 176, 58.28, 228, 68.88, 3, 126
303, 176, 58.09, 228, 68.88, 3, 127
304, 177, 58.22, 228, 68.88, 3, 127
305, 178, 58.36, 228, 68.88, 3, 127
306, 178, 58.17, 228, 68.88, 3, 128
307, 179, 58.31, 228, 68.88, 3, 128
308, 180, 58.44, 228, 68.88, 3, 128
309, 181, 58.58, 228, 68.88, 3, 128
310, 181, 58.39, 228, 68.88, 3, 129
311, 182, 58.52, 228, 68.88, 3, 129
312, 182, 58.33, 228, 68.88, 3, 130
313, 183, 58.47, 228, 68.88, 3, 130
314, 184, 58.60, 228, 68.88, 3, 130
315, 184, 58.41, 228, 68.88, 3, 131
316, 185, 58.54, 228, 68.88, 3, 131
317, 185, 58.36, 228, 68.88, 3, 132
318, 186, 58.49, 228, 68.88, 3, 132
319, 187, 58.62, 228, 68.88, 3, 132
320, 188, 58.75, 228, 68.88, 3, 132
321, 188, 58.57, 228, 68.88, 3, 133
322, 189, 58.70, 228, 68.88, 3, 133
323, 189, 58.51, 228, 68.88, 3, 134
324, 189, 58.33, 228, 68.88, 3, 135
325, 189, 58.15, 228, 68.88, 3, 136
326, 189, 57.98, 228, 68.88, 3, 137
327, 190, 58.10, 228, 68.88, 3, 137
328, 191, 58.23, 228, 68.88, 3, 137
329, 192, 58.36, 228, 68.88, 3, 137
330, 193, 58.48, 228, 68.88, 3, 137
331, 194, 58.61, 228, 68.88, 3, 137
332, 194, 58.43, 228, 68.88, 3, 138
333, 195, 58.56, 228, 68.88, 3, 138
334, 196, 58.68, 228, 68.88, 3, 138
335, 196, 58.51, 228, 68.88, 3, 139
336, 197, 58.63, 228, 68.88, 3, 139
337, 197, 58.46, 228, 68.88, 3, 140
338, 198, 58.58, 228, 68.88, 3, 140
339, 199, 58.70, 228, 68.88, 3, 140
340, 199, 58.53, 228, 68.88, 3, 141
341, 199, 58.36, 228, 68.88, 3, 142
342, 199, 58.19, 228, 68.88, 3, 143
343, 200, 58.31, 228, 68.88, 3, 143
344, 201, 58.43, 228, 68.88, 3, 143
345, 201, 58.26, 228, 68.88, 3, 144
346, 202, 58.38, 228, 68.88, 3, 144
347, 203, 58.50, 228, 68.88, 3, 144
348, 204, 58.62, 228, 68.88, 3, 144
349, 205, 58.74, 228, 68.88, 3, 144
350, 206, 58.86, 228, 68.88, 3, 144
351, 206, 58.69, 228, 68.88, 3, 145
352, 206, 58.52, 228, 68.88, 3, 146
353, 207, 58.64, 228, 68.88, 3, 146
354, 207, 58.47, 228, 68.88, 3, 147
355, 207, 58.31, 228, 68.88, 3, 148
356, 208, 58.43, 228, 68.88, 3, 148
357, 209, 58.54, 228, 68.88, 3, 148
358, 209, 58.38, 228, 68.88, 3, 149
359, 210, 58.50, 228, 68.88, 3, 149
360, 211, 58.61, 228, 68.88, 3, 149
361, 212, 58.73, 228, 68.88, 3, 149
362, 213, 58.84, 228, 68.88, 3, 149
363, 213, 58.68, 228, 68.88, 3, 150
364, 214, 58.79, 228, 68.88, 3, 150
365, 215, 58.90, 228, 68.88, 3, 150
366, 215, 58.74, 228, 68.88, 3, 151
367, 215, 58.58, 228, 68.88, 3, 152
368, 215, 58.42, 228, 68.88, 3, 153
369, 216, 58.54, 228, 68.88, 3, 153
370, 216, 58.38, 228, 68.88, 3, 154
371, 216, 58.22, 228, 68.88, 3, 155
372, 217, 58.33, 228, 68.88, 3, 155
373, 217, 58.18, 228, 68.88, 3, 156
374, 217, 58.02, 228, 68.88, 3, 157
375, 218, 58.13, 228, 68.88, 3, 157
376, 218, 57.98, 228, 68.88, 3, 158
377, 219, 58.09, 228, 68.88, 3, 158
378, 220, 58.20, 228, 68.88, 3, 158
379, 221, 58.31, 228, 68.88, 3, 158
380, 221, 58.16, 228, 68.88, 3, 159
381, 222, 58.27, 228, 68.88, 3, 159
382, 222, 58.12, 228, 68.88, 3, 160
383, 223, 58.22, 228, 68.88, 3, 160
384, 224, 58.33, 228, 68.88, 3, 160
385, 224, 58.18, 228, 68.88, 3, 161
386, 224, 58.03, 228, 68.88, 3, 162
387, 224, 57.88, 228, 68.88, 3, 163
388, 224, 57.73, 228, 68.88, 3, 164
389, 225, 57.84, 228, 68.88, 3, 164
390, 226, 57.95, 228, 68.88, 3, 164
391, 227, 58.06, 228, 68.88, 3, 164
392, 228, 58.16, 228, 68.88, 3, 164
393, 228, 58.02, 228, 68.88, 3, 165
394, 229, 58.12, 228, 68.88, 3, 165
395, 230, 58.23, 228, 68.88, 3, 165
396, 231, 58.33, 228, 68.88, 3, 165
397, 232, 58.44, 228, 68.88, 3, 165
398, 233, 58.54, 228, 68.88, 3, 165
399, 234, 58.65, 228, 68.88, 3, 165
400, 234, 58.50, 228, 68.88, 3, 166
401, 235, 58.60, 228, 68.88, 3, 166
402, 235, 58.46, 228, 68.88, 3, 167
403, 236, 58.56, 228, 68.88, 3, 167
404, 237, 58.66, 228, 68.88, 3, 167
405, 238, 58.77, 228, 68.88, 3, 167
406, 238, 58.62, 228, 68.88, 3, 168
407, 238, 58.48, 228, 68.88, 3, 169
408, 239, 58.58, 228, 68.88, 3, 169
409, 240, 58.68, 228, 68.88, 3, 169
410, 240, 58.54, 228, 68.88, 3, 170
411, 240, 58.39, 228, 68.88, 3, 171
412, 241, 58.50, 228, 68.88, 3, 171
413, 242, 58.60, 228, 68.88, 3, 171
414, 243, 58.70, 228, 68.88, 3, 171
415, 244, 58.80, 228, 68.88, 3, 171
416, 244, 58.65, 228, 68.88, 3, 172
417, 245, 58.75, 228, 68.88, 3, 172
418, 246, 58.85, 228, 68.88, 3, 172
419, 247, 58.95, 228, 68.88, 3, 172
420, 248, 59.05, 228, 68.88, 3, 172
421, 248, 58.91, 228, 68.88, 3, 173
422, 249, 59.00, 228, 68.88, 3, 173
423, 250, 59.10, 228, 68.88, 3, 173
424, 251, 59.20, 228, 68.88, 3, 173
425, 251, 59.06, 228, 68.88, 3, 174
426, 252, 59.15, 228, 68.88, 3, 174
427, 253, 59.25, 228, 68.88, 3, 174
428, 254, 59.35, 228, 68.88, 3, 174
429, 255, 59.44, 228, 68.88, 3, 174
430, 255, 59.30, 228, 68.88, 3, 175
431, 255, 59.16, 228, 68.88, 3, 176
432, 255, 59.03, 228, 68.88, 3, 177
433, 256, 59.12, 228, 68.88, 3, 177
434, 256, 58.99, 228, 68.88, 3, 178
435, 257, 59.08, 228, 68.88, 3, 178
436, 258, 59.17, 228, 68.88, 3, 178
437, 259, 59.27, 228, 68.88, 3, 178
438, 260, 59.36, 228, 68.88, 3, 178
439, 260, 59.23, 228, 68.88, 3, 179
440, 260, 59.09, 228, 68.88, 3, 180
441, 261, 59.18, 228, 68.88, 3, 180
442, 262, 59.28, 228, 68.88, 3, 180
443, 262, 59.14, 228, 68.88, 3, 181
444, 262, 59.01, 228, 68.88, 3, 182
445, 262, 58.88, 228, 68.88, 3, 183
446, 263, 58.97, 228, 68.88, 3, 183
447, 263, 58.84, 228, 68.88, 3, 184
448, 264, 58.93, 228, 68.88, 3, 184
449, 265, 59.02, 228, 68.88, 3, 184
450, 266, 59.11, 228, 68.88, 3, 184
451, 267, 59.20, 228, 68.88, 3, 184
452, 267, 59.07, 228, 68.88, 3, 185
453, 268, 59.16, 228, 68.88, 3, 185
454, 268, 59.03, 228, 68.88, 3, 186
455, 269, 59.12, 228, 68.88, 3, 186
456, 270, 59.21, 228, 68.88, 3, 186
457, 270, 59.08, 228, 68.88, 3, 187
458, 271, 59.17, 228, 68.88, 3, 187
459, 271, 59.04, 228, 68.88, 3, 188
460, 271, 58.91, 228, 68.88, 3, 189
461, 272, 59.00, 228, 68.88, 3, 189
462, 272, 58.87, 228, 68.88, 3, 190
463, 272, 58.75, 228, 68.88, 3, 191
464, 272, 58.62, 228, 68.88, 3, 192
465, 273, 58.71, 228, 68.88, 3, 192
466, 274, 58.80, 228, 68.88, 3, 192
467, 275, 58.89, 228, 68.88, 3, 192
468, 275, 58.76, 228, 68.88, 3, 193
469, 276, 58.85, 228, 68.88, 3, 193
470, 276, 58.72, 228, 68.88, 3, 194
471, 277, 58.81, 228, 68.88, 3, 194
472, 277, 58.69, 228, 68.88, 3, 195
473, 277, 58.56, 228, 68.88, 3, 196
474, 278, 58.65, 228, 68.88, 3, 196
475, 279, 58.74, 228, 68.88, 3, 196
476, 279, 58.61, 228, 68.88, 3, 197
477, 280, 58.70, 228, 68.88, 3, 197
478, 280, 58.58, 228, 68.88, 3, 198
479, 281, 58.66, 228, 68.88, 3, 198
480, 281, 58.54, 228, 68.88, 3, 199
481, 281, 58.42, 228, 68.88, 3, 200
482, 281, 58.30, 228, 68.88, 3, 201
483, 282, 58.39, 228, 68.88, 3, 201
484, 282, 58.26, 228, 68.88, 3, 202
485, 283, 58.35, 228, 68.88, 3, 202
486, 284, 58.44, 228, 68.88, 3, 202
487, 285, 58.52, 228, 68.88, 3, 202
488, 286, 58.61, 228, 68.88, 3, 202
489, 286, 58.49, 228, 68.88, 3, 203
490, 287, 58.57, 228, 68.88, 3, 203
491, 288, 58.66, 228, 68.88, 3, 203
492, 289, 58.74, 228, 68.88, 3, 203
493, 290, 58.82, 228, 68.88, 3, 203
494, 290, 58.70, 228, 68.88, 3, 204
495, 291, 58.79, 228, 68.88, 3, 204
496, 292, 58.87, 228, 68.88, 3, 204
497, 292, 58.75, 228, 68.88, 3, 205
498, 292, 58.63, 228, 68.88, 3, 206
499, 293, 58.72, 228, 68.88, 3, 206
500, 293, 58.60, 228, 68.88, 3, 207
501, 294, 58.68, 228, 68.88, 3, 207
502, 294, 58.57, 228, 68.88, 3, 208
503, 295, 58.65, 228, 68.88, 3, 208
504, 295, 58.53, 228, 68.88, 3, 209
505, 295, 58.42, 228, 68.88, 3, 210
506, 296, 58.50, 228, 68.88, 3, 210
507, 297, 58.58, 228, 68.88, 3, 210
508, 298, 58.66, 228, 68.88, 3, 210
509, 298, 58.55, 228, 68.88, 3, 211
510, 298, 58.43, 228, 68.88, 3, 212
511, 299, 58.51, 228, 68.88, 3, 212
512, 300, 58.59, 228, 68.88, 3, 212
513, 301, 58.67, 228, 68.88, 3, 212
514, 302, 58.75, 228, 68.88, 3, 212
515, 303, 58.83, 228, 68.88, 3, 212
516, 304, 58.91, 228, 68.88, 3, 212
517, 305, 58.99, 228, 68.88, 3, 212
518, 305, 58.88, 228, 68.88, 3, 213
519, 306, 58.96, 228, 68.88, 3, 213
520, 307, 59.04, 228, 68.88, 3, 213
521, 308, 59.12, 228, 68.88, 3, 213
522, 308, 59.00, 228, 68.88, 3, 214
523, 308, 58.89, 228, 68.88, 3, 214
524, 308, 58.78, 228, 68.88, 3, 215
525, 308, 58.67, 228, 68.88, 3, 216
526, 308, 58.56, 228, 68.88, 3, 217
527, 308, 58.44, 228, 68.88, 3, 218
528, 308, 58.33, 228, 68.88, 3, 219
529, 309, 58.41, 228, 68.88, 3, 219
530, 309, 58.30, 228, 68.88, 3, 220
531, 310, 58.38, 228, 68.88, 3, 220
532, 310, 58.27, 228, 68.88, 3, 221
533, 311, 58.35, 228, 68.88, 3, 221
534, 312, 58.43, 228, 68.88, 3, 221
535, 313, 58.50, 228, 68.88, 3, 221
536, 314, 58.58, 228, 68.88, 3, 221
537, 315, 58.66, 228, 68.88, 3, 221
538, 316, 58.74, 228, 68.88, 3, 221
539, 317, 58.81, 228, 68.88, 3, 221
540, 317, 58.70, 228, 68.88, 3, 222
541, 318, 58.78, 228, 68.88, 3, 222
542, 318, 58.67, 228, 68.88, 3, 223
543, 319, 58.75, 228, 68.88, 3, 223
544, 320, 58.82, 228, 68.88, 3, 223
545, 321, 58.90, 228, 68.88, 3, 223
546, 321, 58.79, 228, 68.88, 3, 224
547, 322, 58.87, 228, 68.88, 3, 224
548, 322, 58.76, 228, 68.88, 3, 225
549, 322, 58.65, 228, 68.88, 3, 226
550, 323, 58.73, 228, 68.88, 3, 226
551, 323, 58.62, 228, 68.88, 3, 227
552, 324, 58.70, 228, 68.88, 3, 227
553, 325, 58.77, 228, 68.88, 3, 227
554, 325, 58.66, 228, 68.88, 3, 228
555, 326, 58.74, 228, 68.88, 3, 228
556, 327, 58.81, 228, 68.88, 3, 228
557, 328, 58.89, 228, 68.88, 3, 228
558, 329, 58.96, 228, 68.88, 3, 228
559, 330, 59.03, 228, 68.88, 3, 228
560, 331, 59.11, 228, 68.88, 3, 228
561, 331, 59.00, 228, 68.88, 3, 229
562, 332, 59.07, 228, 68.88, 3, 229
563, 333, 59.15, 228, 68.88, 3, 229
564, 333, 59.04, 228, 68.88, 3, 230
565, 333, 58.94, 228, 68.88, 3, 231
566, 334, 59.01, 228, 68.88, 3, 231
567, 334, 58.91, 228, 68.88, 3, 232
568, 334, 58.80, 228, 68.88, 3, 233
569, 335, 58.88, 228, 68.88, 3, 233
570, 335, 58.77, 228, 68.88, 3, 234
571, 336, 58.84, 228, 68.88, 3, 234
572, 336, 58.74, 228, 68.88, 3, 235
573, 336, 58.64, 228, 68.88, 3, 236
574, 336, 58.54, 228, 68.88, 3, 237
575, 337, 58.61, 228, 68.88, 3, 237
