#8356065
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
222, 173, 77.93, 127, 40.06, 2, 45
223, 174, 78.03, 127, 40.06, 2, 45
224, 174, 77.68, 127, 40.06, 2, 46
225, 175, 77.78, 127, 40.06, 2, 46
226, 176, 77.88, 127, 40.06, 2, 46
227, 177, 77.97, 127, 40.06, 2, 46
228, 178, 78.07, 127, 40.06, 2, 46
229, 179, 78.17, 127, 40.06, 2, 46
230, 180, 78.26, 127, 40.06, 2, 46
231, 181, 78.35, 127, 40.06, 2, 46
232, 182, 78.45, 127, 40.06, 2, 46
233, 183, 78.54, 127, 40.06, 2, 46
234, 184, 78.63, 127, 40.06, 2, 46
235, 185, 78.72, 127, 40.06, 2, 46
236, 186, 78.81, 127, 40.06, 2, 46
237, 187, 78.90, 127, 40.06, 2, 46
238, 188, 78.99, 127, 40.06, 2, 46
239, 188, 78.66, 127, 40.06, 2, 47
240, 188, 78.33, 127, 40.06, 2, 48
241, 189, 78.42, 127, 40.06, 2, 48
242, 189, 78.10, 127, 40.06, 2, 49
243, 190, 78.19, 127, 40.06, 2, 49
244, 191, 78.28, 127, 40.06, 2, 49
245, 192, 78.37, 127, 40.06, 2, 49
246, 193, 78.46, 127, 40.06, 2, 49
247, 194, 78.54, 127, 40.06, 2, 49
248, 194, 78.23, 127, 40.06, 2, 50
249, 195, 78.31, 127, 40.06, 2, 50
250, 195, 78.00, 127, 40.06, 2, 51
251, 196, 78.09, 127, 40.06, 2, 51
252, 196, 77.78, 127, 40.06, 2, 52
253, 196, 77.47, 127, 40.06, 2, 53
254, 196, 77.17, 127, 40.06, 2, 54
255, 197, 77.25, 127, 40.06, 2, 54
256, 197, 76.95, 127, 40.06, 2, 55
257, 198, 77.04, 127, 40.06, 2, 55
258, 198, 76.74, 127, 40.06, 2, 56
259, 199, 76.83, 127, 40.06, 2, 56
260, 199, 76.54, 127, 40.06, 2, 57
261, 200, 76.63, 127, 40.06, 2, 57
262, 200, 76.34, 127, 40.06, 2, 58
263, 200, 76.05, 127, 40.06, 2, 59
264, 200, 75.76, 127, 40.06, 2, 60
265, 201, 75.85, 127, 40.06, 2, 60
266, 202, 75.94, 127, 40.06, 2, 60
267, 202, 75.66, 127, 40.06, 2, 61
268, 203, 75.75, 127, 40.06, 2, 61
269, 203, 75.46, 127, 40.06, 2, 62
270, 204, 75.56, 127, 40.06, 2, 62
271, 204, 75.28, 221, 69.72, 3, 63
272, 205, 75.37, 221, 69.72, 3, 63
273, 206, 75.46, 221, 69.72, 3, 63
274, 207, 75.55, 221, 69.72, 3, 63
275, 208, 75.64, 221, 69.72, 3, 63
276, 209, 75.72, 221, 69.72, 3, 63
277, 210, 75.81, 221, 69.72, 3, 63
278, 211, 75.90, 221, 69.72, 3, 63
279, 212, 75.99, 221, 69.72, 3, 63
280, 213, 76.07, 221, 69.72, 3, 63
281, 214, 76.16, 221, 69.72, 3, 63
282, 215, 76.24, 221, 69.72, 3, 63
283, 216, 76.33, 221, 69.72, 3, 63
284, 217, 76.41, 221, 69.72, 3, 63
285, 218, 76.49, 221, 69.72, 3, 63
286, 219, 76.57, 221, 69.72, 3, 63
287, 220, 76.66, 221, 69.72, 3, 63
288, 221, 76.74, 221, 69.72, 3, 63
289, 222, 76.82, 221, 69.72, 3, 63
290, 223, 76.90, 221, 69.72, 3, 63
291, 224, 76.98, 221, 69.72, 3, 63
292, 225, 77.05, 221, 69.72, 3, 63
293, 226, 77.13, 221, 69.72, 3, 63
294, 227, 77.21, 221, 69.72, 3, 63
295, 228, 77.29, 221, 69.72, 3, 63
296, 229, 77.36, 221, 69.72, 3, 63
297, 230, 77.44, 221, 69.72, 3, 63
298, 231, 77.52, 221, 69.72, 3, 63
299, 231, 77.26, 221, 69.72, 3, 64
300, 232, 77.33, 221, 69.72, 3, 64
301, 233, 77.41, 221, 69.72, 3, 64
302, 234, 77.48, 221, 69.72, 3, 64
303, 235, 77.56, 221, 69.72, 3, 64
304, 236, 77.63, 221, 69.72, 3, 64
305, 236, 77.38, 221, 69.72, 3, 65
306, 237, 77.45, 221, 69.72, 3, 65
307, 238, 77.52, 221, 69.72, 3, 65
308, 239, 77.60, 221, 69.72, 3, 65
309, 240, 77.67, 221, 69.72, 3, 65
310, 241, 77.74, 221, 69.72, 3, 65
311, 241, 77.49, 221, 69.72, 3, 66
312, 242, 77.56, 221, 69.72, 3, 66
313, 243, 77.64, 221, 69.72, 3, 66
314, 244, 77.71, 221, 69.72, 3, 66
315, 245, 77.78, 221, 69.72, 3, 66
316, 246, 77.85, 221, 69.72, 3, 66
317, 247, 77.92, 221, 69.72, 3, 66
318, 248, 77.99, 221, 69.72, 3, 66
319, 249, 78.06, 221, 69.72, 3, 66
320, 250, 78.12, 221, 69.72, 3, 66
321, 250, 77.88, 221, 69.72, 3, 67
322, 251, 77.95, 221, 69.72, 3, 67
323, 252, 78.02, 221, 69.72, 3, 67
324, 253, 78.09, 221, 69.72, 3, 67
325, 254, 78.15, 221, 69.72, 3, 67
326, 255, 78.22, 221, 69.72, 3, 67
327, 256, 78.29, 221, 69.72, 3, 67
328, 257, 78.35, 221, 69.72, 3, 67
329, 258, 78.42, 221, 69.72, 3, 67
330, 259, 78.48, 221, 69.72, 3, 67
331, 260, 78.55, 221, 69.72, 3, 67
332, 261, 78.61, 221, 69.72, 3, 67
333, 262, 78.68, 221, 69.72, 3, 67
334, 263, 78.74, 221, 69.72, 3, 67
335, 264, 78.81, 221, 69.72, 3, 67
336, 265, 78.87, 221, 69.72, 3, 67
337, 266, 78.93, 221, 69.72, 3, 67
338, 267, 78.99, 221, 69.72, 3, 67
339, 268, 79.06, 221, 69.72, 3, 67
340, 268, 78.82, 221, 69.72, 3, 68
341, 269, 78.89, 221, 69.72, 3, 68
342, 270, 78.95, 221, 69.72, 3, 68
343, 271, 79.01, 221, 69.72, 3, 68
344, 272, 79.07, 221, 69.72, 3, 68
345, 273, 79.13, 221, 69.72, 3, 68
346, 274, 79.19, 221, 69.72, 3, 68
347, 275, 79.25, 221, 69.72, 3, 68
348, 276, 79.31, 221, 69.72, 3, 68
349, 277, 79.37, 221, 69.72, 3, 68
350, 278, 79.43, 221, 69.72, 3, 68
351, 279, 79.49, 221, 69.72, 3, 68
352, 280, 79.55, 221, 69.72, 3, 68
353, 281, 79.60, 221, 69.72, 3, 68
354, 282, 79.66, 221, 69.72, 3, 68
355, 283, 79.72, 221, 69.72, 3, 68
356, 284, 79.78, 221, 69.72, 3, 68
357, 285, 79.83, 221, 69.72, 3, 68
358, 286, 79.89, 221, 69.72, 3, 68
359, 287, 79.94, 221, 69.72, 3, 68
360, 288, 80.00, 221, 69.72, 3, 68
361, 288, 79.78, 221, 69.72, 3, 69
362, 289, 79.83, 221, 69.72, 3, 69
363, 290, 79.89, 221, 69.72, 3, 69
364, 291, 79.95, 221, 69.72, 3, 69
365, 292, 80.00, 221, 69.72, 3, 69
366, 293, 80.05, 221, 69.72, 3, 69
367, 294, 80.11, 221, 69.72, 3, 69
368, 295, 80.16, 221, 69.72, 3, 69
369, 296, 80.22, 221, 69.72, 3, 69
370, 296, 80.00, 221, 69.72, 3, 70
371, 297, 80.05, 221, 69.72, 3, 70
372, 298, 80.11, 221, 69.72, 3, 70
373, 299, 80.16, 221, 69.72, 3, 70
374, 300, 80.21, 221, 69.72, 3, 70
375, 301, 80.27, 221, 69.72, 3, 70
376, 302, 80.32, 221, 69.72, 3, 70
377, 303, 80.37, 221, 69.72, 3, 70
378, 304, 80.42, 221, 69.72, 3, 70
379, 305, 80.47, 221, 69.72, 3, 70
380, 306, 80.53, 221, 69.72, 3, 70
381, 307, 80.58, 221, 69.72, 3, 70
382, 308, 80.63, 221, 69.72, 3, 70
383, 309, 80.68, 221, 69.72, 3, 70
384, 309, 80.47, 221, 69.72, 3, 71
385, 309, 80.26, 221, 69.72, 3, 72
386, 310, 80.31, 221, 69.72, 3, 72
387, 311, 80.36, 221, 69.72, 3, 72
388, 312, 80.41, 221, 69.72, 3, 72
389, 313, 80.46, 221, 69.72, 3, 72
390, 314, 80.51, 221, 69.72, 3, 72
391, 315, 80.56, 221, 69.72, 3, 72
392, 316, 80.61, 221, 69.72, 3, 72
393, 317, 80.66, 221, 69.72, 3, 72
394, 318, 80.71, 221, 69.72, 3, 72
395, 319, 80.76, 221, 69.72, 3, 72
396, 320, 80.81, 221, 69.72, 3, 72
397, 321, 80.86, 221, 69.72, 3, 72
398, 322, 80.90, 221, 69.72, 3, 72
399, 323, 80.95, 221, 69.72, 3, 72
400, 324, 81.00, 221, 69.72, 3, 72
401, 325, 81.05, 221, 69.72, 3, 72
402, 326, 81.09, 221, 69.72, 3, 72
403, 327, 81.14, 221, 69.72, 3, 72
404, 328, 81.19, 221, 69.72, 3, 72
405, 329, 81.23, 221, 69.72, 3, 72
406, 329, 81.03, 221, 69.72, 3, 73
407, 330, 81.08, 221, 69.72, 3, 73
408, 331, 81.13, 221, 69.72, 3, 73
409, 332, 81.17, 221, 69.72, 3, 73
410, 333, 81.22, 221, 69.72, 3, 73
411, 334, 81.27, 221, 69.72, 3, 73
412, 335, 81.31, 221, 69.72, 3, 73
413, 336, 81.36, 221, 69.72, 3, 73
414, 336, 81.16, 221, 69.72, 3, 73
415, 337, 81.20, 221, 69.72, 3, 73
416, 338, 81.25, 221, 69.72, 3, 73
417, 338, 81.06, 221, 69.72, 3, 73
418, 339, 81.10, 221, 69.72, 3, 73
419, 339, 80.91, 221, 69.72, 3, 73
420, 340, 80.95, 221, 69.72, 3, 73
421, 341, 81.00, 221, 69.72, 3, 73
422, 342, 81.04, 221, 69.72, 3, 73
423, 342, 80.85, 221, 69.72, 3, 74
424, 343, 80.90, 221, 69.72, 3, 74
425, 344, 80.94, 221, 69.72, 3, 74
426, 345, 80.99, 221, 69.72, 3, 74
427, 346, 81.03, 221, 69.72, 3, 74
428, 347, 81.07, 221, 69.72, 3, 74
429, 348, 81.12, 221, 69.72, 3, 74
430, 349, 81.16, 221, 69.72, 3, 74
431, 350, 81.21, 221, 69.72, 3, 74
432, 351, 81.25, 221, 69.72, 3, 74
433, 352, 81.29, 221, 69.72, 3, 74
434, 353, 81.34, 221, 69.72, 3, 74
435, 353, 81.15, 221, 69.72, 3, 75
436, 353, 80.96, 221, 69.72, 3, 76
437, 354, 81.01, 221, 69.72, 3, 76
438, 355, 81.05, 221, 69.72, 3, 76
439, 356, 81.09, 221, 69.72, 3, 76
440, 357, 81.14, 221, 69.72, 3, 76
441, 358, 81.18, 221, 69.72, 3, 76
442, 359, 81.22, 221, 69.72, 3, 76
443, 360, 81.26, 221, 69.72, 3, 76
444, 361, 81.31, 221, 69.72, 3, 76
445, 362, 81.35, 221, 69.72, 3, 76
446, 363, 81.39, 221, 69.72, 3, 76
447, 363, 81.21, 221, 69.72, 3, 77
448, 364, 81.25, 221, 69.72, 3, 77
449, 365, 81.29, 221, 69.72, 3, 77
450, 366, 81.33, 221, 69.72, 3, 77
451, 367, 81.37, 221, 69.72, 3, 77
452, 367, 81.19, 221, 69.72, 3, 78
453, 368, 81.24, 221, 69.72, 3, 78
454, 369, 81.28, 221, 69.72, 3, 78
455, 370, 81.32, 221, 69.72, 3, 78
456, 371, 81.36, 221, 69.72, 3, 78
457, 372, 81.40, 221, 69.72, 3, 78
458, 373, 81.44, 221, 69.72, 3, 78
459, 374, 81.48, 221, 69.72, 3, 78
460, 375, 81.52, 221, 69.72, 3, 78
461, 376, 81.56, 221, 69.72, 3, 78
462, 377, 81.60, 221, 69.72, 3, 78
463, 378, 81.64, 221, 69.72, 3, 78
464, 379, 81.68, 221, 69.72, 3, 78
465, 380, 81.72, 221, 69.72, 3, 78
466, 381, 81.76, 221, 69.72, 3, 78
467, 381, 81.58, 221, 69.72, 3, 79
468, 382, 81.62, 221, 69.72, 3, 79
469, 383, 81.66, 221, 69.72, 3, 79
470, 384, 81.70, 221, 69.72, 3, 79
471, 384, 81.53, 221, 69.72, 3, 80
472, 385, 81.57, 221, 69.72, 3, 80
473, 386, 81.61, 221, 69.72, 3, 80
474, 387, 81.65, 221, 69.72, 3, 80
475, 388, 81.68, 221, 69.72, 3, 80
476, 389, 81.72, 221, 69.72, 3, 80
477, 390, 81.76, 221, 69.72, 3, 80
478, 391, 81.80, 221, 69.72, 3, 80
479, 392, 81.84, 221, 69.72, 3, 80
480, 392, 81.67, 221, 69.72, 3, 81
481, 393, 81.70, 221, 69.72, 3, 81
482, 394, 81.74, 221, 69.72, 3, 81
483, 395, 81.78, 221, 69.72, 3, 81
484, 396, 81.82, 221, 69.72, 3, 81
485, 397, 81.86, 221, 69.72, 3, 81
486, 398, 81.89, 221, 69.72, 3, 81
487, 398, 81.72, 221, 69.72, 3, 82
488, 399, 81.76, 221, 69.72, 3, 82
489, 399, 81.60, 221, 69.72, 3, 83
490, 400, 81.63, 221, 69.72, 3, 83
491, 401, 81.67, 221, 69.72, 3, 83
492, 401, 81.50, 221, 69.72, 3, 84
493, 402, 81.54, 221, 69.72, 3, 84
494, 403, 81.58, 221, 69.72, 3, 84
495, 403, 81.41, 221, 69.72, 3, 85
496, 404, 81.45, 221, 69.72, 3, 85
497, 405, 81.49, 221, 69.72, 3, 85
498, 406, 81.53, 221, 69.72, 3, 85
499, 407, 81.56, 221, 69.72, 3, 85
500, 407, 81.40, 221, 69.72, 3, 86
501, 408, 81.44, 221, 69.72, 3, 86
502, 409, 81.47, 221, 69.72, 3, 86
503, 410, 81.51, 221, 69.72, 3, 86
504, 411, 81.55, 221, 69.72, 3, 86
505, 412, 81.58, 221, 69.72, 3, 86
506, 413, 81.62, 221, 69.72, 3, 86
507, 414, 81.66, 221, 69.72, 3, 86
508, 415, 81.69, 221, 69.72, 3, 86
509, 416, 81.73, 221, 69.72, 3, 86
510, 417, 81.76, 221, 69.72, 3, 86
511, 418, 81.80, 221, 69.72, 3, 86
512, 419, 81.84, 221, 69.72, 3, 86
513, 420, 81.87, 221, 69.72, 3, 86
514, 421, 81.91, 221, 69.72, 3, 86
515, 422, 81.94, 221, 69.72, 3, 86
516, 423, 81.98, 221, 69.72, 3, 86
517, 424, 82.01, 221, 69.72, 3, 86
518, 425, 82.05, 221, 69.72, 3, 86
519, 426, 82.08, 221, 69.72, 3, 86
520, 427, 82.12, 221, 69.72, 3, 86
521, 428, 82.15, 221, 69.72, 3, 86
522, 429, 82.18, 221, 69.72, 3, 86
523, 430, 82.22, 221, 69.72, 3, 86
524, 431, 82.25, 221, 69.72, 3, 86
525, 432, 82.29, 221, 69.72, 3, 86
526, 433, 82.32, 221, 69.72, 3, 86
527, 434, 82.35, 221, 69.72, 3, 86
528, 435, 82.39, 221, 69.72, 3, 86
529, 436, 82.42, 221, 69.72, 3, 86
530, 437, 82.45, 221, 69.72, 3, 86
531, 437, 82.30, 221, 69.72, 3, 87
532, 438, 82.33, 221, 69.72, 3, 87
533, 439, 82.36, 221, 69.72, 3, 87
534, 439, 82.21, 221, 69.72, 3, 88
535, 439, 82.06, 221, 69.72, 3, 89
536, 440, 82.09, 221, 69.72, 3, 89
537, 441, 82.12, 221, 69.72, 3, 89
538, 441, 81.97, 221, 69.72, 3, 90
539, 441, 81.82, 221, 69.72, 3, 91
540, 442, 81.85, 221, 69.72, 3, 91
541, 443, 81.89, 221, 69.72, 3, 91
542, 444, 81.92, 221, 69.72, 3, 91
543, 445, 81.95, 221, 69.72, 3, 91
544, 445, 81.80, 221, 69.72, 3, 92
545, 446, 81.83, 221, 69.72, 3, 92
546, 447, 81.87, 221, 69.72, 3, 92
547, 448, 81.90, 221, 69.72, 3, 92
548, 449, 81.93, 221, 69.72, 3, 92
549, 449, 81.79, 221, 69.72, 3, 93
550, 450, 81.82, 221, 69.72, 3, 93
551, 451, 81.85, 221, 69.72, 3, 93
552, 452, 81.88, 221, 69.72, 3, 93
553, 453, 81.92, 221, 69.72, 3, 93
554, 453, 81.77, 221, 69.72, 3, 93
555, 454, 81.80, 221, 69.72, 3, 93
556, 455, 81.83, 221, 69.72, 3, 93
557, 456, 81.87, 221, 69.72, 3, 93
558, 457, 81.90, 221, 69.72, 3, 93
559, 458, 81.93, 221, 69.72, 3, 93
560, 459, 81.96, 221, 69.72, 3, 93
561, 460, 82.00, 221, 69.72, 3, 93
562, 460, 81.85, 221, 69.72, 3, 93
563, 460, 81.71, 221, 69.72, 3, 94
564, 461, 81.74, 221, 69.72, 3, 94
565, 462, 81.77, 221, 69.72, 3, 94
566, 463, 81.80, 221, 69.72, 3, 94
567, 464, 81.83, 221, 69.72, 3, 94
568, 465, 81.87, 221, 69.72, 3, 94
569, 466, 81.90, 221, 69.72, 3, 94
570, 467, 81.93, 221, 69.72, 3, 94
571, 468, 81.96, 221, 69.72, 3, 94
572, 469, 81.99, 221, 69.72, 3, 94
573, 470, 82.02, 221, 69.72, 3, 94
574, 471, 82.06, 221, 69.72, 3, 94
575, 472, 82.09, 221, 69.72, 3, 94
