#3025924
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
222, 179, 80.63, 127, 40.06, 2, 38
223, 180, 80.72, 127, 40.06, 2, 38
224, 181, 80.80, 127, 40.06, 2, 38
225, 181, 80.44, 127, 40.06, 2, 39
226, 182, 80.53, 127, 40.06, 2, 39
227, 183, 80.62, 127, 40.06, 2, 39
228, 184, 80.70, 127, 40.06, 2, 39
229, 185, 80.79, 127, 40.06, 2, 39
230, 186, 80.87, 127, 40.06, 2, 39
231, 187, 80.95, 127, 40.06, 2, 39
232, 188, 81.03, 127, 40.06, 2, 39
233, 189, 81.12, 127, 40.06, 2, 39
234, 189, 80.77, 127, 40.06, 2, 40
235, 190, 80.85, 127, 40.06, 2, 40
236, 191, 80.93, 127, 40.06, 2, 40
237, 191, 80.59, 127, 40.06, 2, 41
238, 192, 80.67, 127, 40.06, 2, 41
239, 193, 80.75, 127, 40.06, 2, 41
240, 194, 80.83, 127, 40.06, 2, 41
241, 195, 80.91, 127, 40.06, 2, 41
242, 195, 80.58, 127, 40.06, 2, 42
243, 195, 80.25, 127, 40.06, 2, 43
244, 196, 80.33, 127, 40.06, 2, 43
245, 197, 80.41, 127, 40.06, 2, 43
246, 198, 80.49, 127, 40.06, 2, 43
247, 199, 80.57, 127, 40.06, 2, 43
248, 200, 80.65, 127, 40.06, 2, 43
249, 201, 80.72, 127, 40.06, 2, 43
250, 202, 80.80, 127, 40.06, 2, 43
251, 202, 80.48, 127, 40.06, 2, 44
252, 203, 80.56, 127, 40.06, 2, 44
253, 204, 80.63, 127, 40.06, 2, 44
254, 205, 80.71, 127, 40.06, 2, 44
255, 206, 80.78, 127, 40.06, 2, 44
256, 207, 80.86, 127, 40.06, 2, 44
257, 208, 80.93, 127, 40.06, 2, 44
258, 209, 81.01, 127, 40.06, 2, 44
259, 210, 81.08, 127, 40.06, 2, 44
260, 211, 81.15, 127, 40.06, 2, 44
261, 212, 81.23, 127, 40.06, 2, 44
262, 212, 80.92, 127, 40.06, 2, 45
263, 212, 80.61, 127, 40.06, 2, 46
264, 213, 80.68, 127, 40.06, 2, 46
265, 214, 80.75, 127, 40.06, 2, 46
266, 215, 80.83, 127, 40.06, 2, 46
267, 216, 80.90, 127, 40.06, 2, 46
268, 216, 80.60, 127, 40.06, 2, 47
269, 217, 80.67, 127, 40.06, 2, 47
270, 218, 80.74, 127, 40.06, 2, 47
271, 219, 80.81, 127, 40.06, 2, 47
272, 220, 80.88, 127, 40.06, 2, 47
273, 220, 80.59, 127, 40.06, 2, 48
274, 221, 80.66, 127, 40.06, 2, 48
275, 221, 80.36, 127, 40.06, 2, 49
276, 221, 80.07, 127, 40.06, 2, 50
277, 222, 80.14, 127, 40.06, 2, 50
278, 222, 79.86, 127, 40.06, 2, 50
279, 223, 79.93, 127, 40.06, 2, 50
280, 224, 80.00, 127, 40.06, 2, 50
281, 225, 80.07, 127, 40.06, 2, 50
282, 225, 79.79, 127, 40.06, 2, 51
283, 226, 79.86, 127, 40.06, 2, 51
284, 227, 79.93, 127, 40.06, 2, 51
285, 227, 79.65, 127, 40.06, 2, 52
286, 228, 79.72, 127, 40.06, 2, 52
287, 229, 79.79, 127, 40.06, 2, 52
288, 230, 79.86, 127, 40.06, 2, 52
289, 230, 79.58, 127, 40.06, 2, 53
290, 231, 79.66, 127, 40.06, 2, 53
291, 232, 79.73, 127, 40.06, 2, 53
292, 233, 79.79, 127, 40.06, 2, 53
293, 233, 79.52, 127, 40.06, 2, 53
294, 233, 79.25, 127, 40.06, 2, 54
295, 234, 79.32, 127, 40.06, 2, 54
296, 234, 79.05, 127, 40.06, 2, 55
297, 235, 79.12, 127, 40.06, 2, 55
298, 235, 78.86, 127, 40.06, 2, 56
299, 235, 78.60, 127, 40.06, 2, 57
300, 235, 78.33, 127, 40.06, 2, 58
301, 236, 78.41, 127, 40.06, 2, 58
302, 237, 78.48, 127, 40.06, 2, 58
303, 238, 78.55, 127, 40.06, 2, 58
304, 238, 78.29, 127, 40.06, 2, 59
305, 239, 78.36, 127, 40.06, 2, 59
306, 240, 78.43, 127, 40.06, 2, 59
307, 241, 78.50, 127, 40.06, 2, 59
308, 242, 78.57, 127, 40.06, 2, 59
309, 243, 78.64, 127, 40.06, 2, 59
310, 244, 78.71, 127, 40.06, 2, 59
311, 245, 78.78, 127, 40.06, 2, 59
312, 246, 78.85, 127, 40.06, 2, 59
313, 246, 78.59, 127, 40.06, 2, 60
314, 246, 78.34, 127, 40.06, 2, 61
315, 247, 78.41, 127, 40.06, 2, 61
316, 247, 78.16, 127, 40.06, 2, 62
317, 248, 78.23, 127, 40.06, 2, 62
318, 249, 78.30, 127, 40.06, 2, 62
319, 249, 78.06, 127, 40.06, 2, 63
320, 250, 78.12, 127, 40.06, 2, 63
321, 251, 78.19, 127, 40.06, 2, 63
322, 252, 78.26, 127, 40.06, 2, 63
323, 253, 78.33, 127, 40.06, 2, 63
324, 253, 78.09, 127, 40.06, 2, 64
325, 253, 77.85, 127, 40.06, 2, 65
326, 254, 77.91, 127, 40.06, 2, 65
327, 255, 77.98, 127, 40.06, 2, 65
328, 255, 77.74, 127, 40.06, 2, 66
329, 256, 77.81, 127, 40.06, 2, 66
330, 257, 77.88, 127, 40.06, 2, 66
331, 257, 77.64, 127, 40.06, 2, 67
332, 258, 77.71, 127, 40.06, 2, 67
333, 259, 77.78, 127, 40.06, 2, 67
334, 260, 77.84, 127, 40.06, 2, 67
335, 261, 77.91, 127, 40.06, 2, 67
336, 261, 77.68, 127, 40.06, 2, 68
337, 262, 77.74, 127, 40.06, 2, 68
338, 262, 77.51, 127, 40.06, 2, 69
339, 263, 77.58, 127, 40.06, 2, 69
340, 264, 77.65, 127, 40.06, 2, 69
341, 264, 77.42, 127, 40.06, 2, 70
342, 265, 77.49, 127, 40.06, 2, 70
343, 266, 77.55, 127, 40.06, 2, 70
344, 267, 77.62, 127, 40.06, 2, 70
345, 268, 77.68, 127, 40.06, 2, 70
346, 269, 77.75, 127, 40.06, 2, 70
347, 270, 77.81, 127, 40.06, 2, 70
348, 271, 77.87, 127, 40.06, 2, 70
349, 271, 77.65, 127, 40.06, 2, 71
350, 272, 77.71, 127, 40.06, 2, 71
351, 273, 77.78, 127, 40.06, 2, 71
352, 274, 77.84, 127, 40.06, 2, 71
353, 275, 77.90, 127, 40.06, 2, 71
354, 276, 77.97, 127, 40.06, 2, 71
355, 277, 78.03, 127, 40.06, 2, 71
356, 278, 78.09, 127, 40.06, 2, 71
357, 278, 77.87, 127, 40.06, 2, 72
358, 278, 77.65, 127, 40.06, 2, 73
359, 278, 77.44, 127, 40.06, 2, 74
360, 279, 77.50, 127, 40.06, 2, 74
361, 280, 77.56, 127, 40.06, 2, 74
362, 281, 77.62, 127, 40.06, 2, 74
363, 282, 77.69, 127, 40.06, 2, 74
364, 283, 77.75, 127, 40.06, 2, 74
365, 284, 77.81, 127, 40.06, 2, 74
366, 285, 77.87, 127, 40.06, 2, 74
367, 285, 77.66, 127, 40.06, 2, 75
368, 286, 77.72, 127, 40.06, 2, 75
369, 287, 77.78, 127, 40.06, 2, 75
370, 287, 77.57, 127, 40.06, 2, 76
371, 288, 77.63, 127, 40.06, 2, 76
372, 289, 77.69, 127, 40.06, 2, 76
373, 289, 77.48, 127, 40.06, 2, 77
374, 290, 77.54, 127, 40.06, 2, 77
375, 291, 77.60, 127, 40.06, 2, 77
376, 291, 77.39, 127, 40.06, 2, 78
377, 292, 77.45, 127, 40.06, 2, 78
378, 293, 77.51, 127, 40.06, 2, 78
379, 294, 77.57, 127, 40.06, 2, 78
380, 295, 77.63, 127, 40.06, 2, 78
381, 296, 77.69, 127, 40.06, 2, 78
382, 297, 77.75, 127, 40.06, 2, 78
383, 298, 77.81, 127, 40.06, 2, 78
384, 298, 77.60, 127, 40.06, 2, 79
385, 299, 77.66, 127, 40.06, 2, 79
386, 300, 77.72, 127, 40.06, 2, 79
387, 301, 77.78, 127, 40.06, 2, 79
388, 302, 77.84, 127, 40.06, 2, 79
389, 302, 77.63, 127, 40.06, 2, 80
390, 303, 77.69, 127, 40.06, 2, 80
391, 304, 77.75, 127, 40.06, 2, 80
392, 305, 77.81, 127, 40.06, 2, 80
393, 306, 77.86, 127, 40.06, 2, 80
394, 306, 77.66, 127, 40.06, 2, 81
395, 307, 77.72, 127, 40.06, 2, 81
396, 307, 77.53, 127, 40.06, 2, 82
397, 308, 77.58, 127, 40.06, 2, 82
398, 308, 77.39, 127, 40.06, 2, 83
399, 308, 77.19, 127, 40.06, 2, 84
400, 308, 77.00, 127, 40.06, 2, 85
401, 309, 77.06, 127, 40.06, 2, 85
402, 309, 76.87, 127, 40.06, 2, 86
403, 309, 76.67, 127, 40.06, 2, 87
404, 310, 76.73, 127, 40.06, 2, 87
405, 311, 76.79, 127, 40.06, 2, 87
406, 311, 76.60, 127, 40.06, 2, 88
407, 312, 76.66, 127, 40.06, 2, 88
408, 313, 76.72, 127, 40.06, 2, 88
409, 314, 76.77, 127, 40.06, 2, 88
410, 315, 76.83, 127, 40.06, 2, 88
411, 316, 76.89, 127, 40.06, 2, 88
412, 317, 76.94, 127, 40.06, 2, 88
413, 318, 77.00, 127, 40.06, 2, 88
414, 319, 77.05, 127, 40.06, 2, 88
415, 320, 77.11, 127, 40.06, 2, 88
416, 321, 77.16, 127, 40.06, 2, 88
417, 322, 77.22, 127, 40.06, 2, 88
418, 322, 77.03, 127, 40.06, 2, 88
419, 323, 77.09, 127, 40.06, 2, 88
420, 324, 77.14, 127, 40.06, 2, 88
421, 324, 76.96, 127, 40.06, 2, 89
422, 325, 77.01, 127, 40.06, 2, 89
423, 326, 77.07, 127, 40.06, 2, 89
424, 327, 77.12, 127, 40.06, 2, 89
425, 327, 76.94, 127, 40.06, 2, 90
426, 327, 76.76, 127, 40.06, 2, 91
427, 328, 76.81, 127, 40.06, 2, 91
428, 329, 76.87, 127, 40.06, 2, 91
429, 330, 76.92, 127, 40.06, 2, 91
430, 331, 76.98, 127, 40.06, 2, 91
431, 332, 77.03, 127, 40.06, 2, 91
432, 332, 76.85, 127, 40.06, 2, 92
433, 333, 76.91, 127, 40.06, 2, 92
434, 334, 76.96, 127, 40.06, 2, 92
435, 335, 77.01, 127, 40.06, 2, 92
436, 336, 77.06, 127, 40.06, 2, 92
437, 337, 77.12, 127, 40.06, 2, 92
438, 338, 77.17, 127, 40.06, 2, 92
439, 339, 77.22, 127, 40.06, 2, 92
440, 340, 77.27, 127, 40.06, 2, 92
441, 341, 77.32, 127, 40.06, 2, 92
442, 342, 77.38, 127, 40.06, 2, 92
443, 343, 77.43, 127, 40.06, 2, 92
444, 344, 77.48, 127, 40.06, 2, 92
445, 345, 77.53, 127, 40.06, 2, 92
446, 346, 77.58, 127, 40.06, 2, 92
447, 347, 77.63, 127, 40.06, 2, 92
448, 347, 77.46, 127, 40.06, 2, 93
449, 347, 77.28, 127, 40.06, 2, 94
450, 348, 77.33, 127, 40.06, 2, 94
451, 349, 77.38, 127, 40.06, 2, 94
452, 349, 77.21, 127, 40.06, 2, 95
453, 350, 77.26, 127, 40.06, 2, 95
454, 350, 77.09, 127, 40.06, 2, 96
455, 350, 76.92, 127, 40.06, 2, 97
456, 350, 76.75, 127, 40.06, 2, 98
457, 351, 76.81, 127, 40.06, 2, 98
458, 352, 76.86, 127, 40.06, 2, 98
459, 353, 76.91, 127, 40.06, 2, 98
460, 353, 76.74, 127, 40.06, 2, 99
461, 353, 76.57, 127, 40.06, 2, 100
462, 354, 76.62, 127, 40.06, 2, 100
463, 355, 76.67, 127, 40.06, 2, 100
464, 356, 76.72, 127, 40.06, 2, 100
465, 357, 76.77, 127, 40.06, 2, 100
466, 358, 76.82, 127, 40.06, 2, 100
467, 359, 76.87, 127, 40.06, 2, 100
468, 359, 76.71, 127, 40.06, 2, 101
469, 360, 76.76, 127, 40.06, 2, 101
470, 361, 76.81, 127, 40.06, 2, 101
471, 362, 76.86, 127, 40.06, 2, 101
472, 363, 76.91, 127, 40.06, 2, 101
473, 364, 76.96, 127, 40.06, 2, 101
474, 365, 77.00, 127, 40.06, 2, 101
475, 366, 77.05, 127, 40.06, 2, 101
476, 367, 77.10, 127, 40.06, 2, 101
477, 368, 77.15, 127, 40.06, 2, 101
478, 369, 77.20, 127, 40.06, 2, 101
479, 370, 77.24, 127, 40.06, 2, 101
480, 371, 77.29, 127, 40.06, 2, 101
481, 372, 77.34, 127, 40.06, 2, 101
482, 372, 77.18, 127, 40.06, 2, 102
483, 373, 77.23, 127, 40.06, 2, 102
484, 374, 77.27, 127, 40.06, 2, 102
485, 374, 77.11, 127, 40.06, 2, 103
486, 374, 76.95, 127, 40.06, 2, 104
487, 374, 76.80, 127, 40.06, 2, 105
488, 374, 76.64, 127, 40.06, 2, 106
489, 375, 76.69, 127, 40.06, 2, 106
490, 376, 76.73, 127, 40.06, 2, 106
491, 377, 76.78, 127, 40.06, 2, 106
492, 378, 76.83, 127, 40.06, 2, 106
493, 379, 76.88, 127, 40.06, 2, 106
494, 380, 76.92, 127, 40.06, 2, 106
495, 380, 76.77, 127, 40.06, 2, 107
496, 381, 76.81, 127, 40.06, 2, 107
497, 382, 76.86, 127, 40.06, 2, 107
498, 383, 76.91, 127, 40.06, 2, 107
499, 384, 76.95, 127, 40.06, 2, 107
500, 385, 77.00, 127, 40.06, 2, 107
501, 386, 77.05, 127, 40.06, 2, 107
502, 387, 77.09, 127, 40.06, 2, 107
503, 388, 77.14, 127, 40.06, 2, 107
504, 388, 76.98, 127, 40.06, 2, 108
505, 389, 77.03, 127, 40.06, 2, 108
506, 389, 76.88, 127, 40.06, 2, 109
507, 390, 76.92, 127, 40.06, 2, 109
508, 391, 76.97, 127, 40.06, 2, 109
509, 392, 77.01, 127, 40.06, 2, 109
510, 393, 77.06, 127, 40.06, 2, 109
511, 394, 77.10, 127, 40.06, 2, 109
512, 395, 77.15, 127, 40.06, 2, 109
513, 396, 77.19, 127, 40.06, 2, 109
514, 397, 77.24, 127, 40.06, 2, 109
515, 398, 77.28, 127, 40.06, 2, 109
516, 399, 77.33, 127, 40.06, 2, 109
517, 400, 77.37, 127, 40.06, 2, 109
518, 401, 77.41, 127, 40.06, 2, 109
519, 402, 77.46, 127, 40.06, 2, 109
520, 403, 77.50, 127, 40.06, 2, 109
521, 404, 77.54, 127, 40.06, 2, 109
522, 404, 77.39, 127, 40.06, 2, 110
523, 405, 77.44, 127, 40.06, 2, 110
524, 406, 77.48, 127, 40.06, 2, 110
525, 406, 77.33, 127, 40.06, 2, 111
526, 407, 77.38, 127, 40.06, 2, 111
527, 408, 77.42, 127, 40.06, 2, 111
528, 408, 77.27, 127, 40.06, 2, 111
529, 409, 77.32, 127, 40.06, 2, 111
530, 410, 77.36, 127, 40.06, 2, 111
531, 410, 77.21, 127, 40.06, 2, 112
532, 410, 77.07, 127, 40.06, 2, 113
533, 411, 77.11, 127, 40.06, 2, 113
534, 411, 76.97, 127, 40.06, 2, 114
535, 412, 77.01, 127, 40.06, 2, 114
536, 413, 77.05, 127, 40.06, 2, 114
537, 414, 77.09, 127, 40.06, 2, 114
538, 415, 77.14, 127, 40.06, 2, 114
539, 415, 76.99, 127, 40.06, 2, 115
540, 415, 76.85, 127, 40.06, 2, 116
541, 415, 76.71, 127, 40.06, 2, 117
542, 416, 76.75, 127, 40.06, 2, 117
543, 417, 76.80, 127, 40.06, 2, 117
544, 418, 76.84, 127, 40.06, 2, 117
545, 419, 76.88, 127, 40.06, 2, 117
546, 420, 76.92, 127, 40.06, 2, 117
547, 421, 76.97, 127, 40.06, 2, 117
548, 422, 77.01, 127, 40.06, 2, 117
549, 422, 76.87, 127, 40.06, 2, 118
550, 423, 76.91, 127, 40.06, 2, 118
551, 424, 76.95, 127, 40.06, 2, 118
552, 424, 76.81, 127, 40.06, 2, 119
553, 424, 76.67, 127, 40.06, 2, 120
554, 425, 76.71, 127, 40.06, 2, 120
555, 426, 76.76, 127, 40.06, 2, 120
556, 427, 76.80, 127, 40.06, 2, 120
557, 428, 76.84, 127, 40.06, 2, 120
558, 429, 76.88, 127, 40.06, 2, 120
559, 430, 76.92, 127, 40.06, 2, 120
560, 431, 76.96, 127, 40.06, 2, 120
561, 431, 76.83, 127, 40.06, 2, 121
562, 432, 76.87, 127, 40.06, 2, 121
563, 433, 76.91, 127, 40.06, 2, 121
564, 434, 76.95, 127, 40.06, 2, 121
565, 435, 76.99, 127, 40.06, 2, 121
566, 436, 77.03, 127, 40.06, 2, 121
567, 436, 76.90, 127, 40.06, 2, 122
568, 437, 76.94, 127, 40.06, 2, 122
569, 438, 76.98, 127, 40.06, 2, 122
570, 439, 77.02, 127, 40.06, 2, 122
571, 440, 77.06, 127, 40.06, 2, 122
572, 440, 76.92, 127, 40.06, 2, 123
573, 440, 76.79, 127, 40.06, 2, 124
574, 441, 76.83, 127, 40.06, 2, 124
575, 442, 76.87, 127, 40.06, 2, 124
