#4787050
#WavesBitcoinToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
73, 47, 64.38, 66, 19.94, 1, 26
74, 48, 64.86, 66, 19.94, 1, 26
75, 48, 64.00, 66, 19.94, 1, 27
76, 49, 64.47, 66, 19.94, 1, 27
77, 50, 64.94, 66, 19.94, 1, 27
78, 50, 64.10, 66, 19.94, 1, 28
79, 50, 63.29, 163, 49.24, 2, 29
80, 51, 63.75, 163, 49.24, 2, 29
81, 51, 62.96, 163, 49.24, 2, 30
82, 52, 63.41, 163, 49.24, 2, 30
83, 53, 63.86, 163, 49.24, 2, 30
84, 53, 63.10, 163, 49.24, 2, 31
85, 54, 63.53, 163, 49.24, 2, 31
86, 55, 63.95, 163, 49.24, 2, 31
87, 56, 64.37, 163, 49.24, 2, 31
88, 57, 64.77, 163, 49.24, 2, 31
89, 58, 65.17, 163, 49.24, 2, 31
90, 59, 65.56, 163, 49.24, 2, 31
91, 60, 65.93, 163, 49.24, 2, 31
92, 61, 66.30, 163, 49.24, 2, 31
93, 62, 66.67, 163, 49.24, 2, 31
94, 63, 67.02, 163, 49.24, 2, 31
95, 64, 67.37, 163, 49.24, 2, 31
96, 65, 67.71, 163, 49.24, 2, 31
97, 65, 67.01, 163, 49.24, 2, 32
98, 66, 67.35, 163, 49.24, 2, 32
99, 67, 67.68, 163, 49.24, 2, 32
100, 67, 67.00, 163, 49.24, 2, 33
101, 67, 66.34, 163, 49.24, 2, 34
102, 68, 66.67, 163, 49.24, 2, 34
103, 69, 66.99, 163, 49.24, 2, 34
104, 69, 66.35, 163, 49.24, 2, 35
105, 69, 65.71, 163, 49.24, 2, 36
106, 70, 66.04, 163, 49.24, 2, 36
107, 71, 66.36, 163, 49.24, 2, 36
108, 72, 66.67, 163, 49.24, 2, 36
109, 73, 66.97, 163, 49.24, 2, 36
110, 74, 67.27, 163, 49.24, 2, 36
111, 75, 67.57, 163, 49.24, 2, 36
112, 76, 67.86, 163, 49.24, 2, 36
113, 77, 68.14, 163, 49.24, 2, 36
114, 77, 67.54, 163, 49.24, 2, 37
115, 78, 67.83, 163, 49.24, 2, 37
116, 79, 68.10, 163, 49.24, 2, 37
117, 79, 67.52, 228, 68.88, 3, 38
118, 79, 66.95, 228, 68.88, 3, 39
119, 79, 66.39, 228, 68.88, 3, 40
120, 80, 66.67, 228, 68.88, 3, 40
121, 81, 66.94, 228, 68.88, 3, 40
122, 81, 66.39, 228, 68.88, 3, 41
123, 82, 66.67, 228, 68.88, 3, 41
124, 83, 66.94, 228, 68.88, 3, 41
125, 84, 67.20, 228, 68.88, 3, 41
126, 84, 66.67, 228, 68.88, 3, 42
127, 85, 66.93, 228, 68.88, 3, 42
128, 86, 67.19, 228, 68.88, 3, 42
129, 86, 66.67, 228, 68.88, 3, 43
130, 87, 66.92, 228, 68.88, 3, 43
131, 88, 67.18, 228, 68.88, 3, 43
132, 89, 67.42, 228, 68.88, 3, 43
133, 89, 66.92, 228, 68.88, 3, 43
134, 90, 67.16, 228, 68.88, 3, 43
135, 90, 66.67, 228, 68.88, 3, 44
136, 91, 66.91, 228, 68.88, 3, 44
137, 92, 67.15, 228, 68.88, 3, 44
138, 92, 66.67, 228, 68.88, 3, 45
139, 92, 66.19, 228, 68.88, 3, 46
140, 92, 65.71, 228, 68.88, 3, 47
141, 92, 65.25, 228, 68.88, 3, 48
142, 92, 64.79, 228, 68.88, 3, 49
143, 93, 65.03, 228, 68.88, 3, 49
144, 94, 65.28, 228, 68.88, 3, 49
145, 95, 65.52, 228, 68.88, 3, 49
146, 96, 65.75, 228, 68.88, 3, 49
147, 97, 65.99, 228, 68.88, 3, 49
148, 98, 66.22, 228, 68.88, 3, 49
149, 99, 66.44, 228, 68.88, 3, 49
150, 99, 66.00, 228, 68.88, 3, 50
151, 99, 65.56, 228, 68.88, 3, 51
152, 99, 65.13, 228, 68.88, 3, 52
153, 99, 64.71, 228, 68.88, 3, 53
154, 99, 64.29, 228, 68.88, 3, 54
155, 99, 63.87, 228, 68.88, 3, 55
156, 99, 63.46, 228, 68.88, 3, 56
157, 100, 63.69, 228, 68.88, 3, 56
158, 100, 63.29, 228, 68.88, 3, 57
159, 100, 62.89, 228, 68.88, 3, 58
160, 101, 63.12, 228, 68.88, 3, 58
161, 101, 62.73, 228, 68.88, 3, 59
162, 101, 62.35, 228, 68.88, 3, 60
163, 102, 62.58, 228, 68.88, 3, 60
164, 102, 62.20, 228, 68.88, 3, 61
165, 102, 61.82, 228, 68.88, 3, 62
166, 103, 62.05, 228, 68.88, 3, 62
167, 103, 61.68, 228, 68.88, 3, 63
168, 103, 61.31, 228, 68.88, 3, 64
169, 103, 60.95, 228, 68.88, 3, 65
170, 104, 61.18, 228, 68.88, 3, 65
171, 104, 60.82, 228, 68.88, 3, 66
172, 105, 61.05, 228, 68.88, 3, 66
173, 106, 61.27, 228, 68.88, 3, 66
174, 106, 60.92, 228, 68.88, 3, 67
175, 107, 61.14, 228, 68.88, 3, 67
176, 107, 60.80, 228, 68.88, 3, 68
177, 108, 61.02, 228, 68.88, 3, 68
178, 109, 61.24, 228, 68.88, 3, 68
179, 109, 60.89, 228, 68.88, 3, 69
180, 109, 60.56, 228, 68.88, 3, 70
181, 110, 60.77, 228, 68.88, 3, 70
182, 111, 60.99, 228, 68.88, 3, 70
183, 111, 60.66, 228, 68.88, 3, 71
184, 112, 60.87, 228, 68.88, 3, 71
185, 113, 61.08, 228, 68.88, 3, 71
186, 114, 61.29, 228, 68.88, 3, 71
187, 114, 60.96, 228, 68.88, 3, 72
188, 115, 61.17, 228, 68.88, 3, 72
189, 115, 60.85, 228, 68.88, 3, 73
190, 116, 61.05, 228, 68.88, 3, 73
191, 116, 60.73, 228, 68.88, 3, 74
192, 117, 60.94, 228, 68.88, 3, 74
193, 117, 60.62, 228, 68.88, 3, 75
194, 117, 60.31, 228, 68.88, 3, 76
195, 118, 60.51, 228, 68.88, 3, 76
196, 119, 60.71, 228, 68.88, 3, 76
197, 120, 60.91, 228, 68.88, 3, 76
198, 120, 60.61, 228, 68.88, 3, 76
199, 121, 60.80, 228, 68.88, 3, 76
200, 121, 60.50, 228, 68.88, 3, 77
201, 122, 60.70, 228, 68.88, 3, 77
202, 123, 60.89, 228, 68.88, 3, 77
203, 124, 61.08, 228, 68.88, 3, 77
204, 125, 61.27, 228, 68.88, 3, 77
205, 126, 61.46, 228, 68.88, 3, 77
206, 127, 61.65, 228, 68.88, 3, 77
207, 127, 61.35, 228, 68.88, 3, 78
208, 128, 61.54, 228, 68.88, 3, 78
209, 129, 61.72, 228, 68.88, 3, 78
210, 129, 61.43, 228, 68.88, 3, 79
211, 130, 61.61, 228, 68.88, 3, 79
212, 131, 61.79, 228, 68.88, 3, 79
213, 131, 61.50, 228, 68.88, 3, 80
214, 132, 61.68, 228, 68.88, 3, 80
215, 132, 61.40, 228, 68.88, 3, 81
216, 132, 61.11, 228, 68.88, 3, 82
217, 133, 61.29, 228, 68.88, 3, 82
218, 134, 61.47, 228, 68.88, 3, 82
219, 135, 61.64, 228, 68.88, 3, 82
220, 136, 61.82, 228, 68.88, 3, 82
221, 136, 61.54, 228, 68.88, 3, 83
222, 137, 61.71, 228, 68.88, 3, 83
223, 138, 61.88, 228, 68.88, 3, 83
224, 139, 62.05, 228, 68.88, 3, 83
225, 140, 62.22, 228, 68.88, 3, 83
226, 140, 61.95, 228, 68.88, 3, 84
227, 141, 62.11, 228, 68.88, 3, 84
228, 141, 61.84, 228, 68.88, 3, 85
229, 141, 61.57, 228, 68.88, 3, 86
230, 142, 61.74, 228, 68.88, 3, 86
231, 142, 61.47, 228, 68.88, 3, 87
232, 143, 61.64, 228, 68.88, 3, 87
233, 143, 61.37, 228, 68.88, 3, 88
234, 144, 61.54, 228, 68.88, 3, 88
235, 144, 61.28, 228, 68.88, 3, 89
236, 144, 61.02, 228, 68.88, 3, 90
237, 144, 60.76, 228, 68.88, 3, 91
238, 145, 60.92, 228, 68.88, 3, 91
239, 146, 61.09, 228, 68.88, 3, 91
240, 146, 60.83, 228, 68.88, 3, 92
241, 147, 61.00, 228, 68.88, 3, 92
242, 148, 61.16, 228, 68.88, 3, 92
243, 149, 61.32, 228, 68.88, 3, 92
244, 149, 61.07, 228, 68.88, 3, 93
245, 149, 60.82, 228, 68.88, 3, 94
246, 149, 60.57, 228, 68.88, 3, 95
247, 150, 60.73, 228, 68.88, 3, 95
248, 150, 60.48, 228, 68.88, 3, 96
249, 151, 60.64, 228, 68.88, 3, 96
250, 151, 60.40, 228, 68.88, 3, 97
251, 152, 60.56, 228, 68.88, 3, 97
252, 153, 60.71, 228, 68.88, 3, 97
253, 154, 60.87, 228, 68.88, 3, 97
254, 155, 61.02, 228, 68.88, 3, 97
255, 156, 61.18, 228, 68.88, 3, 97
256, 157, 61.33, 228, 68.88, 3, 97
257, 158, 61.48, 228, 68.88, 3, 97
258, 158, 61.24, 228, 68.88, 3, 98
259, 159, 61.39, 228, 68.88, 3, 98
260, 159, 61.15, 228, 68.88, 3, 99
261, 160, 61.30, 228, 68.88, 3, 99
262, 161, 61.45, 228, 68.88, 3, 99
263, 161, 61.22, 228, 68.88, 3, 100
264, 162, 61.36, 228, 68.88, 3, 100
265, 163, 61.51, 228, 68.88, 3, 100
266, 164, 61.65, 228, 68.88, 3, 100
267, 165, 61.80, 228, 68.88, 3, 100
268, 165, 61.57, 228, 68.88, 3, 101
269, 166, 61.71, 228, 68.88, 3, 101
270, 166, 61.48, 228, 68.88, 3, 102
271, 167, 61.62, 228, 68.88, 3, 102
272, 168, 61.76, 228, 68.88, 3, 102
273, 169, 61.90, 228, 68.88, 3, 102
274, 170, 62.04, 228, 68.88, 3, 102
275, 170, 61.82, 228, 68.88, 3, 103
276, 171, 61.96, 228, 68.88, 3, 103
277, 172, 62.09, 228, 68.88, 3, 103
278, 173, 62.23, 228, 68.88, 3, 103
279, 173, 62.01, 228, 68.88, 3, 104
280, 173, 61.79, 228, 68.88, 3, 105
281, 173, 61.57, 228, 68.88, 3, 106
282, 173, 61.35, 228, 68.88, 3, 107
283, 174, 61.48, 228, 68.88, 3, 107
284, 174, 61.27, 228, 68.88, 3, 108
285, 174, 61.05, 228, 68.88, 3, 109
286, 174, 60.84, 228, 68.88, 3, 110
287, 174, 60.63, 228, 68.88, 3, 111
288, 174, 60.42, 228, 68.88, 3, 112
289, 175, 60.55, 228, 68.88, 3, 112
290, 176, 60.69, 228, 68.88, 3, 112
291, 177, 60.82, 228, 68.88, 3, 112
292, 178, 60.96, 228, 68.88, 3, 112
293, 179, 61.09, 228, 68.88, 3, 112
294, 180, 61.22, 228, 68.88, 3, 112
295, 180, 61.02, 228, 68.88, 3, 113
296, 181, 61.15, 228, 68.88, 3, 113
297, 181, 60.94, 228, 68.88, 3, 114
298, 181, 60.74, 228, 68.88, 3, 114
299, 182, 60.87, 228, 68.88, 3, 114
300, 183, 61.00, 228, 68.88, 3, 114
301, 184, 61.13, 228, 68.88, 3, 114
302, 184, 60.93, 228, 68.88, 3, 115
303, 184, 60.73, 228, 68.88, 3, 116
304, 184, 60.53, 228, 68.88, 3, 117
305, 185, 60.66, 228, 68.88, 3, 117
306, 185, 60.46, 228, 68.88, 3, 118
307, 185, 60.26, 228, 68.88, 3, 119
308, 185, 60.06, 228, 68.88, 3, 120
309, 186, 60.19, 228, 68.88, 3, 120
310, 186, 60.00, 228, 68.88, 3, 121
311, 186, 59.81, 228, 68.88, 3, 122
312, 186, 59.62, 228, 68.88, 3, 123
313, 186, 59.42, 228, 68.88, 3, 124
314, 186, 59.24, 228, 68.88, 3, 125
315, 187, 59.37, 228, 68.88, 3, 125
316, 187, 59.18, 228, 68.88, 3, 126
317, 187, 58.99, 228, 68.88, 3, 127
318, 187, 58.81, 228, 68.88, 3, 128
319, 187, 58.62, 228, 68.88, 3, 129
320, 188, 58.75, 228, 68.88, 3, 129
321, 189, 58.88, 228, 68.88, 3, 129
322, 190, 59.01, 228, 68.88, 3, 129
323, 190, 58.82, 228, 68.88, 3, 130
324, 191, 58.95, 228, 68.88, 3, 130
325, 192, 59.08, 228, 68.88, 3, 130
326, 193, 59.20, 228, 68.88, 3, 130
327, 193, 59.02, 228, 68.88, 3, 131
328, 193, 58.84, 228, 68.88, 3, 132
329, 193, 58.66, 228, 68.88, 3, 133
330, 193, 58.48, 228, 68.88, 3, 134
331, 194, 58.61, 228, 68.88, 3, 134
332, 194, 58.43, 228, 68.88, 3, 135
333, 195, 58.56, 228, 68.88, 3, 135
334, 196, 58.68, 228, 68.88, 3, 135
335, 197, 58.81, 228, 68.88, 3, 135
336, 198, 58.93, 228, 68.88, 3, 135
337, 199, 59.05, 228, 68.88, 3, 135
338, 199, 58.88, 228, 68.88, 3, 136
339, 199, 58.70, 228, 68.88, 3, 137
340, 200, 58.82, 228, 68.88, 3, 137
341, 201, 58.94, 228, 68.88, 3, 137
342, 201, 58.77, 228, 68.88, 3, 138
343, 202, 58.89, 228, 68.88, 3, 138
344, 202, 58.72, 228, 68.88, 3, 139
345, 202, 58.55, 228, 68.88, 3, 140
346, 203, 58.67, 228, 68.88, 3, 140
347, 204, 58.79, 228, 68.88, 3, 140
348, 205, 58.91, 228, 68.88, 3, 140
349, 205, 58.74, 228, 68.88, 3, 141
350, 206, 58.86, 228, 68.88, 3, 141
351, 207, 58.97, 228, 68.88, 3, 141
352, 208, 59.09, 228, 68.88, 3, 141
353, 208, 58.92, 228, 68.88, 3, 142
354, 209, 59.04, 228, 68.88, 3, 142
355, 210, 59.15, 228, 68.88, 3, 142
356, 210, 58.99, 228, 68.88, 3, 143
357, 211, 59.10, 228, 68.88, 3, 143
358, 212, 59.22, 228, 68.88, 3, 143
359, 213, 59.33, 228, 68.88, 3, 143
360, 214, 59.44, 228, 68.88, 3, 143
361, 215, 59.56, 228, 68.88, 3, 143
362, 215, 59.39, 228, 68.88, 3, 144
363, 216, 59.50, 228, 68.88, 3, 144
364, 217, 59.62, 228, 68.88, 3, 144
365, 217, 59.45, 228, 68.88, 3, 145
366, 218, 59.56, 228, 68.88, 3, 145
367, 218, 59.40, 228, 68.88, 3, 146
368, 219, 59.51, 228, 68.88, 3, 146
369, 219, 59.35, 228, 68.88, 3, 147
370, 219, 59.19, 228, 68.88, 3, 148
371, 219, 59.03, 228, 68.88, 3, 149
372, 220, 59.14, 228, 68.88, 3, 149
373, 221, 59.25, 228, 68.88, 3, 149
374, 222, 59.36, 228, 68.88, 3, 149
375, 222, 59.20, 228, 68.88, 3, 150
376, 223, 59.31, 228, 68.88, 3, 150
377, 224, 59.42, 228, 68.88, 3, 150
378, 225, 59.52, 228, 68.88, 3, 150
379, 226, 59.63, 228, 68.88, 3, 150
380, 226, 59.47, 228, 68.88, 3, 151
381, 226, 59.32, 228, 68.88, 3, 152
382, 227, 59.42, 228, 68.88, 3, 152
383, 227, 59.27, 228, 68.88, 3, 153
384, 227, 59.11, 228, 68.88, 3, 154
385, 227, 58.96, 228, 68.88, 3, 155
386, 227, 58.81, 228, 68.88, 3, 156
387, 227, 58.66, 228, 68.88, 3, 157
388, 228, 58.76, 228, 68.88, 3, 157
389, 228, 58.61, 228, 68.88, 3, 158
390, 228, 58.46, 228, 68.88, 3, 159
391, 229, 58.57, 228, 68.88, 3, 159
392, 229, 58.42, 228, 68.88, 3, 160
393, 229, 58.27, 228, 68.88, 3, 161
394, 230, 58.38, 228, 68.88, 3, 161
395, 230, 58.23, 228, 68.88, 3, 162
396, 231, 58.33, 228, 68.88, 3, 162
397, 231, 58.19, 228, 68.88, 3, 163
398, 232, 58.29, 228, 68.88, 3, 163
399, 232, 58.15, 228, 68.88, 3, 164
400, 233, 58.25, 228, 68.88, 3, 164
401, 234, 58.35, 228, 68.88, 3, 164
402, 234, 58.21, 228, 68.88, 3, 165
403, 235, 58.31, 228, 68.88, 3, 165
404, 235, 58.17, 228, 68.88, 3, 166
405, 236, 58.27, 228, 68.88, 3, 166
406, 236, 58.13, 228, 68.88, 3, 167
407, 236, 57.99, 228, 68.88, 3, 168
408, 237, 58.09, 228, 68.88, 3, 168
409, 237, 57.95, 228, 68.88, 3, 169
410, 237, 57.80, 228, 68.88, 3, 170
411, 238, 57.91, 228, 68.88, 3, 170
412, 239, 58.01, 228, 68.88, 3, 170
413, 240, 58.11, 228, 68.88, 3, 170
414, 241, 58.21, 228, 68.88, 3, 170
415, 242, 58.31, 228, 68.88, 3, 170
416, 243, 58.41, 228, 68.88, 3, 170
417, 244, 58.51, 228, 68.88, 3, 170
418, 245, 58.61, 228, 68.88, 3, 170
419, 245, 58.47, 228, 68.88, 3, 171
420, 245, 58.33, 228, 68.88, 3, 172
421, 246, 58.43, 228, 68.88, 3, 172
422, 247, 58.53, 228, 68.88, 3, 172
423, 248, 58.63, 228, 68.88, 3, 172
424, 248, 58.49, 228, 68.88, 3, 173
425, 249, 58.59, 228, 68.88, 3, 173
426, 249, 58.45, 228, 68.88, 3, 174
427, 249, 58.31, 228, 68.88, 3, 175
428, 249, 58.18, 228, 68.88, 3, 176
429, 250, 58.28, 228, 68.88, 3, 176
430, 251, 58.37, 228, 68.88, 3, 176
431, 252, 58.47, 228, 68.88, 3, 176
432, 253, 58.56, 228, 68.88, 3, 176
433, 254, 58.66, 228, 68.88, 3, 176
434, 254, 58.53, 228, 68.88, 3, 177
435, 255, 58.62, 228, 68.88, 3, 177
436, 256, 58.72, 228, 68.88, 3, 177
437, 256, 58.58, 228, 68.88, 3, 178
438, 256, 58.45, 228, 68.88, 3, 179
439, 257, 58.54, 228, 68.88, 3, 179
440, 257, 58.41, 228, 68.88, 3, 180
441, 257, 58.28, 228, 68.88, 3, 181
442, 258, 58.37, 228, 68.88, 3, 181
443, 258, 58.24, 228, 68.88, 3, 182
444, 259, 58.33, 228, 68.88, 3, 182
445, 260, 58.43, 228, 68.88, 3, 182
446, 261, 58.52, 228, 68.88, 3, 182
447, 261, 58.39, 228, 68.88, 3, 183
448, 262, 58.48, 228, 68.88, 3, 183
449, 263, 58.57, 228, 68.88, 3, 183
450, 264, 58.67, 228, 68.88, 3, 183
451, 265, 58.76, 228, 68.88, 3, 183
452, 266, 58.85, 228, 68.88, 3, 183
453, 267, 58.94, 228, 68.88, 3, 183
454, 267, 58.81, 228, 68.88, 3, 184
455, 268, 58.90, 228, 68.88, 3, 184
456, 269, 58.99, 228, 68.88, 3, 184
457, 270, 59.08, 228, 68.88, 3, 184
458, 270, 58.95, 228, 68.88, 3, 185
459, 271, 59.04, 228, 68.88, 3, 185
460, 271, 58.91, 228, 68.88, 3, 186
461, 271, 58.79, 228, 68.88, 3, 187
462, 272, 58.87, 228, 68.88, 3, 187
463, 273, 58.96, 228, 68.88, 3, 187
464, 273, 58.84, 228, 68.88, 3, 188
465, 274, 58.92, 228, 68.88, 3, 188
466, 274, 58.80, 228, 68.88, 3, 189
467, 274, 58.67, 228, 68.88, 3, 190
468, 274, 58.55, 228, 68.88, 3, 191
469, 275, 58.64, 228, 68.88, 3, 191
470, 275, 58.51, 228, 68.88, 3, 192
471, 275, 58.39, 228, 68.88, 3, 193
472, 276, 58.47, 228, 68.88, 3, 193
473, 276, 58.35, 228, 68.88, 3, 194
474, 276, 58.23, 228, 68.88, 3, 195
475, 277, 58.32, 228, 68.88, 3, 195
476, 278, 58.40, 228, 68.88, 3, 195
477, 279, 58.49, 228, 68.88, 3, 195
478, 280, 58.58, 228, 68.88, 3, 195
479, 281, 58.66, 228, 68.88, 3, 195
480, 282, 58.75, 228, 68.88, 3, 195
481, 282, 58.63, 228, 68.88, 3, 196
482, 283, 58.71, 228, 68.88, 3, 196
483, 283, 58.59, 228, 68.88, 3, 197
484, 284, 58.68, 228, 68.88, 3, 197
485, 285, 58.76, 228, 68.88, 3, 197
486, 286, 58.85, 228, 68.88, 3, 197
487, 287, 58.93, 228, 68.88, 3, 197
488, 287, 58.81, 228, 68.88, 3, 198
489, 288, 58.90, 228, 68.88, 3, 198
490, 288, 58.78, 228, 68.88, 3, 199
491, 289, 58.86, 228, 68.88, 3, 199
492, 290, 58.94, 228, 68.88, 3, 199
493, 290, 58.82, 228, 68.88, 3, 200
494, 290, 58.70, 228, 68.88, 3, 201
495, 290, 58.59, 228, 68.88, 3, 202
496, 291, 58.67, 228, 68.88, 3, 202
497, 291, 58.55, 228, 68.88, 3, 203
498, 291, 58.43, 228, 68.88, 3, 204
499, 292, 58.52, 228, 68.88, 3, 204
500, 293, 58.60, 228, 68.88, 3, 204
501, 293, 58.48, 228, 68.88, 3, 205
502, 294, 58.57, 228, 68.88, 3, 205
503, 294, 58.45, 228, 68.88, 3, 206
504, 295, 58.53, 228, 68.88, 3, 206
505, 295, 58.42, 228, 68.88, 3, 207
506, 295, 58.30, 228, 68.88, 3, 208
507, 295, 58.19, 228, 68.88, 3, 209
508, 296, 58.27, 228, 68.88, 3, 209
509, 297, 58.35, 228, 68.88, 3, 209
510, 297, 58.24, 228, 68.88, 3, 210
511, 297, 58.12, 228, 68.88, 3, 211
512, 298, 58.20, 228, 68.88, 3, 211
513, 298, 58.09, 228, 68.88, 3, 212
514, 299, 58.17, 228, 68.88, 3, 212
515, 300, 58.25, 228, 68.88, 3, 212
516, 300, 58.14, 228, 68.88, 3, 213
517, 300, 58.03, 228, 68.88, 3, 214
518, 300, 57.92, 228, 68.88, 3, 215
519, 301, 58.00, 228, 68.88, 3, 215
520, 302, 58.08, 228, 68.88, 3, 215
521, 302, 57.97, 228, 68.88, 3, 216
522, 303, 58.05, 228, 68.88, 3, 216
523, 304, 58.13, 228, 68.88, 3, 216
524, 305, 58.21, 228, 68.88, 3, 216
525, 305, 58.10, 228, 68.88, 3, 217
526, 306, 58.17, 228, 68.88, 3, 217
527, 306, 58.06, 228, 68.88, 3, 218
528, 307, 58.14, 228, 68.88, 3, 218
529, 308, 58.22, 228, 68.88, 3, 218
530, 308, 58.11, 228, 68.88, 3, 219
531, 308, 58.00, 228, 68.88, 3, 220
532, 309, 58.08, 228, 68.88, 3, 220
533, 310, 58.16, 228, 68.88, 3, 220
534, 311, 58.24, 228, 68.88, 3, 220
535, 312, 58.32, 228, 68.88, 3, 220
536, 313, 58.40, 228, 68.88, 3, 220
537, 314, 58.47, 228, 68.88, 3, 220
538, 315, 58.55, 228, 68.88, 3, 220
539, 315, 58.44, 228, 68.88, 3, 221
540, 316, 58.52, 228, 68.88, 3, 221
541, 316, 58.41, 228, 68.88, 3, 222
542, 317, 58.49, 228, 68.88, 3, 222
543, 318, 58.56, 228, 68.88, 3, 222
544, 318, 58.46, 228, 68.88, 3, 223
545, 319, 58.53, 228, 68.88, 3, 223
546, 319, 58.42, 228, 68.88, 3, 224
547, 320, 58.50, 228, 68.88, 3, 224
548, 321, 58.58, 228, 68.88, 3, 224
549, 321, 58.47, 228, 68.88, 3, 225
550, 322, 58.55, 228, 68.88, 3, 225
551, 323, 58.62, 228, 68.88, 3, 225
552, 324, 58.70, 228, 68.88, 3, 225
553, 325, 58.77, 228, 68.88, 3, 225
554, 326, 58.84, 228, 68.88, 3, 225
555, 327, 58.92, 228, 68.88, 3, 225
556, 327, 58.81, 228, 68.88, 3, 226
557, 328, 58.89, 228, 68.88, 3, 226
558, 328, 58.78, 228, 68.88, 3, 227
559, 328, 58.68, 228, 68.88, 3, 228
560, 329, 58.75, 228, 68.88, 3, 228
561, 330, 58.82, 228, 68.88, 3, 228
562, 330, 58.72, 228, 68.88, 3, 229
563, 330, 58.61, 228, 68.88, 3, 230
564, 331, 58.69, 228, 68.88, 3, 230
565, 331, 58.58, 228, 68.88, 3, 231
566, 332, 58.66, 228, 68.88, 3, 231
567, 332, 58.55, 228, 68.88, 3, 232
568, 333, 58.63, 228, 68.88, 3, 232
569, 333, 58.52, 228, 68.88, 3, 233
570, 334, 58.60, 228, 68.88, 3, 233
571, 334, 58.49, 228, 68.88, 3, 234
572, 335, 58.57, 228, 68.88, 3, 234
573, 336, 58.64, 228, 68.88, 3, 234
574, 337, 58.71, 228, 68.88, 3, 234
