#6954255
#EdgelessToken_contract
#366
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
73, 52, 71.23, 203, 55.46, 3, 20
74, 53, 71.62, 203, 55.46, 3, 20
75, 54, 72.00, 203, 55.46, 3, 20
76, 55, 72.37, 203, 55.46, 3, 20
77, 56, 72.73, 203, 55.46, 3, 20
78, 57, 73.08, 203, 55.46, 3, 20
79, 58, 73.42, 203, 55.46, 3, 20
80, 59, 73.75, 203, 55.46, 3, 20
81, 60, 74.07, 203, 55.46, 3, 20
82, 61, 74.39, 203, 55.46, 3, 20
83, 62, 74.70, 203, 55.46, 3, 20
84, 63, 75.00, 203, 55.46, 3, 20
85, 64, 75.29, 203, 55.46, 3, 20
86, 65, 75.58, 203, 55.46, 3, 20
87, 66, 75.86, 203, 55.46, 3, 20
88, 66, 75.00, 203, 55.46, 3, 21
89, 66, 74.16, 203, 55.46, 3, 22
90, 67, 74.44, 203, 55.46, 3, 22
91, 67, 73.63, 203, 55.46, 3, 23
92, 68, 73.91, 203, 55.46, 3, 23
93, 68, 73.12, 203, 55.46, 3, 24
94, 69, 73.40, 203, 55.46, 3, 24
95, 70, 73.68, 203, 55.46, 3, 24
96, 70, 72.92, 203, 55.46, 3, 25
97, 70, 72.16, 203, 55.46, 3, 26
98, 70, 71.43, 203, 55.46, 3, 27
99, 71, 71.72, 203, 55.46, 3, 27
100, 71, 71.00, 203, 55.46, 3, 28
101, 72, 71.29, 203, 55.46, 3, 28
102, 73, 71.57, 203, 55.46, 3, 28
103, 74, 71.84, 203, 55.46, 3, 28
104, 75, 72.12, 203, 55.46, 3, 28
105, 75, 71.43, 203, 55.46, 3, 29
106, 76, 71.70, 203, 55.46, 3, 29
107, 77, 71.96, 203, 55.46, 3, 29
108, 78, 72.22, 203, 55.46, 3, 29
109, 79, 72.48, 203, 55.46, 3, 29
110, 80, 72.73, 203, 55.46, 3, 29
111, 81, 72.97, 203, 55.46, 3, 29
112, 82, 73.21, 203, 55.46, 3, 29
113, 83, 73.45, 203, 55.46, 3, 29
114, 84, 73.68, 203, 55.46, 3, 29
115, 84, 73.04, 203, 55.46, 3, 30
116, 85, 73.28, 203, 55.46, 3, 30
117, 86, 73.50, 203, 55.46, 3, 30
118, 87, 73.73, 203, 55.46, 3, 30
119, 88, 73.95, 203, 55.46, 3, 30
120, 89, 74.17, 203, 55.46, 3, 30
121, 90, 74.38, 203, 55.46, 3, 30
122, 91, 74.59, 203, 55.46, 3, 30
123, 91, 73.98, 203, 55.46, 3, 31
124, 92, 74.19, 203, 55.46, 3, 31
125, 92, 73.60, 203, 55.46, 3, 32
126, 92, 73.02, 203, 55.46, 3, 33
127, 93, 73.23, 203, 55.46, 3, 33
128, 93, 72.66, 203, 55.46, 3, 34
129, 94, 72.87, 203, 55.46, 3, 34
130, 95, 73.08, 203, 55.46, 3, 34
131, 95, 72.52, 203, 55.46, 3, 35
132, 96, 72.73, 203, 55.46, 3, 35
133, 97, 72.93, 203, 55.46, 3, 35
134, 98, 73.13, 203, 55.46, 3, 35
135, 99, 73.33, 203, 55.46, 3, 35
136, 99, 72.79, 203, 55.46, 3, 36
137, 100, 72.99, 203, 55.46, 3, 36
138, 101, 73.19, 203, 55.46, 3, 36
139, 102, 73.38, 203, 55.46, 3, 36
140, 103, 73.57, 203, 55.46, 3, 36
141, 103, 73.05, 203, 55.46, 3, 37
142, 103, 72.54, 203, 55.46, 3, 38
143, 104, 72.73, 203, 55.46, 3, 38
144, 105, 72.92, 203, 55.46, 3, 38
145, 106, 73.10, 203, 55.46, 3, 38
146, 107, 73.29, 203, 55.46, 3, 38
147, 108, 73.47, 203, 55.46, 3, 38
148, 109, 73.65, 203, 55.46, 3, 38
149, 109, 73.15, 203, 55.46, 3, 39
150, 110, 73.33, 203, 55.46, 3, 39
151, 111, 73.51, 203, 55.46, 3, 39
152, 112, 73.68, 203, 55.46, 3, 39
153, 113, 73.86, 203, 55.46, 3, 39
154, 114, 74.03, 203, 55.46, 3, 39
155, 115, 74.19, 203, 55.46, 3, 39
156, 116, 74.36, 203, 55.46, 3, 39
157, 116, 73.89, 203, 55.46, 3, 40
158, 116, 73.42, 203, 55.46, 3, 41
159, 117, 73.58, 203, 55.46, 3, 41
160, 118, 73.75, 203, 55.46, 3, 41
161, 118, 73.29, 203, 55.46, 3, 42
162, 119, 73.46, 203, 55.46, 3, 42
163, 120, 73.62, 203, 55.46, 3, 42
164, 120, 73.17, 203, 55.46, 3, 43
165, 120, 72.73, 203, 55.46, 3, 44
166, 121, 72.89, 203, 55.46, 3, 44
167, 122, 73.05, 203, 55.46, 3, 44
168, 123, 73.21, 203, 55.46, 3, 44
169, 123, 72.78, 203, 55.46, 3, 45
170, 124, 72.94, 203, 55.46, 3, 45
171, 125, 73.10, 203, 55.46, 3, 45
172, 125, 72.67, 203, 55.46, 3, 46
173, 126, 72.83, 203, 55.46, 3, 46
174, 127, 72.99, 203, 55.46, 3, 46
175, 128, 73.14, 203, 55.46, 3, 46
176, 129, 73.30, 203, 55.46, 3, 46
177, 130, 73.45, 203, 55.46, 3, 46
178, 130, 73.03, 203, 55.46, 3, 47
179, 131, 73.18, 203, 55.46, 3, 47
180, 132, 73.33, 203, 55.46, 3, 47
181, 133, 73.48, 203, 55.46, 3, 47
182, 134, 73.63, 203, 55.46, 3, 47
183, 135, 73.77, 203, 55.46, 3, 47
184, 136, 73.91, 203, 55.46, 3, 47
185, 137, 74.05, 203, 55.46, 3, 47
186, 138, 74.19, 203, 55.46, 3, 47
187, 138, 73.80, 203, 55.46, 3, 48
188, 139, 73.94, 203, 55.46, 3, 48
189, 140, 74.07, 203, 55.46, 3, 48
190, 140, 73.68, 203, 55.46, 3, 49
191, 141, 73.82, 203, 55.46, 3, 49
192, 142, 73.96, 203, 55.46, 3, 49
193, 143, 74.09, 203, 55.46, 3, 49
194, 144, 74.23, 203, 55.46, 3, 49
195, 145, 74.36, 203, 55.46, 3, 49
196, 145, 73.98, 203, 55.46, 3, 50
197, 145, 73.60, 203, 55.46, 3, 51
198, 146, 73.74, 203, 55.46, 3, 51
199, 146, 73.37, 203, 55.46, 3, 52
200, 146, 73.00, 203, 55.46, 3, 53
201, 147, 73.13, 203, 55.46, 3, 53
202, 148, 73.27, 203, 55.46, 3, 53
203, 148, 72.91, 203, 55.46, 3, 54
204, 149, 73.04, 203, 55.46, 3, 54
205, 149, 72.68, 203, 55.46, 3, 55
206, 150, 72.82, 203, 55.46, 3, 55
207, 151, 72.95, 203, 55.46, 3, 55
208, 152, 73.08, 203, 55.46, 3, 55
209, 152, 72.73, 203, 55.46, 3, 56
210, 153, 72.86, 203, 55.46, 3, 56
211, 154, 72.99, 203, 55.46, 3, 56
212, 154, 72.64, 203, 55.46, 3, 57
213, 155, 72.77, 203, 55.46, 3, 57
214, 155, 72.43, 203, 55.46, 3, 58
215, 156, 72.56, 203, 55.46, 3, 58
216, 157, 72.69, 203, 55.46, 3, 58
217, 158, 72.81, 203, 55.46, 3, 58
218, 158, 72.48, 203, 55.46, 3, 59
219, 159, 72.60, 203, 55.46, 3, 59
220, 160, 72.73, 203, 55.46, 3, 59
221, 161, 72.85, 203, 55.46, 3, 59
222, 162, 72.97, 203, 55.46, 3, 59
223, 162, 72.65, 203, 55.46, 3, 60
224, 163, 72.77, 203, 55.46, 3, 60
225, 163, 72.44, 203, 55.46, 3, 61
226, 164, 72.57, 203, 55.46, 3, 61
227, 165, 72.69, 203, 55.46, 3, 61
228, 166, 72.81, 203, 55.46, 3, 61
229, 167, 72.93, 203, 55.46, 3, 61
230, 167, 72.61, 203, 55.46, 3, 62
231, 168, 72.73, 203, 55.46, 3, 62
232, 168, 72.41, 203, 55.46, 3, 63
233, 169, 72.53, 203, 55.46, 3, 63
234, 170, 72.65, 203, 55.46, 3, 63
235, 170, 72.34, 203, 55.46, 3, 64
236, 170, 72.03, 203, 55.46, 3, 65
237, 170, 71.73, 203, 55.46, 3, 66
238, 171, 71.85, 203, 55.46, 3, 66
239, 172, 71.97, 203, 55.46, 3, 66
240, 173, 72.08, 203, 55.46, 3, 66
241, 174, 72.20, 203, 55.46, 3, 66
242, 175, 72.31, 203, 55.46, 3, 66
243, 175, 72.02, 203, 55.46, 3, 67
244, 176, 72.13, 203, 55.46, 3, 67
245, 177, 72.24, 203, 55.46, 3, 67
246, 178, 72.36, 203, 55.46, 3, 67
247, 179, 72.47, 203, 55.46, 3, 67
248, 180, 72.58, 203, 55.46, 3, 67
249, 181, 72.69, 203, 55.46, 3, 67
250, 182, 72.80, 203, 55.46, 3, 67
251, 183, 72.91, 203, 55.46, 3, 67
252, 184, 73.02, 203, 55.46, 3, 67
253, 185, 73.12, 203, 55.46, 3, 67
254, 186, 73.23, 203, 55.46, 3, 67
255, 187, 73.33, 203, 55.46, 3, 67
256, 188, 73.44, 203, 55.46, 3, 67
257, 189, 73.54, 203, 55.46, 3, 67
258, 190, 73.64, 203, 55.46, 3, 67
259, 190, 73.36, 203, 55.46, 3, 68
260, 191, 73.46, 203, 55.46, 3, 68
261, 192, 73.56, 203, 55.46, 3, 68
262, 193, 73.66, 203, 55.46, 3, 68
263, 194, 73.76, 203, 55.46, 3, 68
264, 195, 73.86, 203, 55.46, 3, 68
265, 196, 73.96, 203, 55.46, 3, 68
266, 197, 74.06, 203, 55.46, 3, 68
267, 198, 74.16, 203, 55.46, 3, 68
268, 199, 74.25, 203, 55.46, 3, 68
269, 200, 74.35, 203, 55.46, 3, 68
270, 201, 74.44, 203, 55.46, 3, 68
271, 202, 74.54, 203, 55.46, 3, 68
272, 203, 74.63, 203, 55.46, 3, 68
273, 204, 74.73, 203, 55.46, 3, 68
274, 205, 74.82, 203, 55.46, 3, 68
275, 206, 74.91, 203, 55.46, 3, 68
276, 207, 75.00, 203, 55.46, 3, 68
277, 208, 75.09, 203, 55.46, 3, 68
278, 209, 75.18, 203, 55.46, 3, 68
279, 209, 74.91, 203, 55.46, 3, 69
280, 210, 75.00, 203, 55.46, 3, 69
281, 211, 75.09, 203, 55.46, 3, 69
282, 212, 75.18, 203, 55.46, 3, 69
283, 212, 74.91, 203, 55.46, 3, 70
284, 212, 74.65, 203, 55.46, 3, 71
285, 213, 74.74, 203, 55.46, 3, 71
286, 214, 74.83, 203, 55.46, 3, 71
287, 214, 74.56, 203, 55.46, 3, 72
288, 214, 74.31, 203, 55.46, 3, 73
289, 214, 74.05, 203, 55.46, 3, 74
290, 215, 74.14, 203, 55.46, 3, 74
291, 215, 73.88, 203, 55.46, 3, 75
292, 216, 73.97, 203, 55.46, 3, 75
293, 217, 74.06, 203, 55.46, 3, 75
294, 218, 74.15, 203, 55.46, 3, 75
295, 219, 74.24, 203, 55.46, 3, 75
296, 220, 74.32, 203, 55.46, 3, 75
297, 221, 74.41, 203, 55.46, 3, 75
298, 222, 74.50, 203, 55.46, 3, 75
299, 223, 74.58, 203, 55.46, 3, 75
300, 224, 74.67, 203, 55.46, 3, 75
301, 224, 74.42, 203, 55.46, 3, 76
302, 225, 74.50, 203, 55.46, 3, 76
303, 226, 74.59, 203, 55.46, 3, 76
304, 226, 74.34, 203, 55.46, 3, 77
305, 227, 74.43, 203, 55.46, 3, 77
306, 227, 74.18, 203, 55.46, 3, 78
307, 228, 74.27, 203, 55.46, 3, 78
308, 229, 74.35, 203, 55.46, 3, 78
309, 229, 74.11, 203, 55.46, 3, 79
310, 229, 73.87, 203, 55.46, 3, 80
311, 229, 73.63, 203, 55.46, 3, 81
312, 229, 73.40, 203, 55.46, 3, 82
313, 230, 73.48, 203, 55.46, 3, 82
314, 230, 73.25, 203, 55.46, 3, 83
315, 231, 73.33, 203, 55.46, 3, 83
316, 231, 73.10, 203, 55.46, 3, 84
317, 232, 73.19, 203, 55.46, 3, 84
318, 233, 73.27, 203, 55.46, 3, 84
319, 234, 73.35, 203, 55.46, 3, 84
320, 235, 73.44, 203, 55.46, 3, 84
321, 235, 73.21, 203, 55.46, 3, 85
322, 235, 72.98, 203, 55.46, 3, 86
323, 236, 73.07, 203, 55.46, 3, 86
324, 236, 72.84, 203, 55.46, 3, 87
325, 237, 72.92, 203, 55.46, 3, 87
326, 237, 72.70, 203, 55.46, 3, 88
327, 237, 72.48, 203, 55.46, 3, 89
328, 238, 72.56, 203, 55.46, 3, 89
329, 239, 72.64, 203, 55.46, 3, 89
330, 240, 72.73, 203, 55.46, 3, 89
331, 241, 72.81, 203, 55.46, 3, 89
332, 242, 72.89, 203, 55.46, 3, 89
333, 243, 72.97, 203, 55.46, 3, 89
334, 244, 73.05, 203, 55.46, 3, 89
335, 245, 73.13, 203, 55.46, 3, 89
336, 245, 72.92, 203, 55.46, 3, 90
337, 245, 72.70, 203, 55.46, 3, 91
338, 246, 72.78, 203, 55.46, 3, 91
339, 246, 72.57, 203, 55.46, 3, 92
340, 247, 72.65, 203, 55.46, 3, 92
341, 247, 72.43, 203, 55.46, 3, 93
342, 248, 72.51, 203, 55.46, 3, 93
343, 248, 72.30, 203, 55.46, 3, 94
344, 248, 72.09, 203, 55.46, 3, 95
345, 248, 71.88, 203, 55.46, 3, 96
346, 248, 71.68, 203, 55.46, 3, 97
347, 248, 71.47, 203, 55.46, 3, 98
348, 248, 71.26, 203, 55.46, 3, 99
349, 249, 71.35, 203, 55.46, 3, 99
350, 250, 71.43, 203, 55.46, 3, 99
351, 250, 71.23, 203, 55.46, 3, 100
352, 250, 71.02, 203, 55.46, 3, 101
353, 251, 71.10, 203, 55.46, 3, 101
354, 252, 71.19, 203, 55.46, 3, 101
355, 253, 71.27, 203, 55.46, 3, 101
356, 253, 71.07, 203, 55.46, 3, 102
357, 253, 70.87, 203, 55.46, 3, 103
358, 253, 70.67, 203, 55.46, 3, 104
359, 254, 70.75, 203, 55.46, 3, 104
360, 255, 70.83, 203, 55.46, 3, 104
361, 256, 70.91, 203, 55.46, 3, 104
362, 257, 70.99, 203, 55.46, 3, 104
363, 258, 71.07, 203, 55.46, 3, 104
364, 259, 71.15, 203, 55.46, 3, 104
365, 260, 71.23, 203, 55.46, 3, 104
366, 261, 71.31, 203, 55.46, 3, 104
367, 262, 71.39, 203, 55.46, 3, 104
368, 262, 71.20, 203, 55.46, 3, 105
369, 263, 71.27, 203, 55.46, 3, 105
370, 264, 71.35, 203, 55.46, 3, 105
371, 265, 71.43, 203, 55.46, 3, 105
372, 266, 71.51, 203, 55.46, 3, 105
373, 267, 71.58, 203, 55.46, 3, 105
374, 267, 71.39, 203, 55.46, 3, 106
375, 268, 71.47, 203, 55.46, 3, 106
376, 268, 71.28, 203, 55.46, 3, 107
377, 269, 71.35, 203, 55.46, 3, 107
378, 270, 71.43, 203, 55.46, 3, 107
379, 271, 71.50, 203, 55.46, 3, 107
380, 271, 71.32, 203, 55.46, 3, 108
381, 272, 71.39, 203, 55.46, 3, 108
382, 273, 71.47, 203, 55.46, 3, 108
383, 274, 71.54, 203, 55.46, 3, 108
384, 275, 71.61, 203, 55.46, 3, 108
385, 276, 71.69, 203, 55.46, 3, 108
386, 277, 71.76, 203, 55.46, 3, 108
387, 277, 71.58, 203, 55.46, 3, 109
388, 277, 71.39, 203, 55.46, 3, 110
389, 277, 71.21, 203, 55.46, 3, 111
390, 278, 71.28, 203, 55.46, 3, 111
391, 279, 71.36, 203, 55.46, 3, 111
392, 279, 71.17, 203, 55.46, 3, 112
393, 280, 71.25, 203, 55.46, 3, 112
394, 281, 71.32, 203, 55.46, 3, 112
395, 281, 71.14, 203, 55.46, 3, 113
396, 282, 71.21, 203, 55.46, 3, 113
397, 283, 71.28, 203, 55.46, 3, 113
398, 284, 71.36, 203, 55.46, 3, 113
399, 285, 71.43, 203, 55.46, 3, 113
400, 286, 71.50, 203, 55.46, 3, 113
401, 287, 71.57, 203, 55.46, 3, 113
402, 288, 71.64, 203, 55.46, 3, 113
403, 288, 71.46, 203, 55.46, 3, 114
404, 289, 71.53, 203, 55.46, 3, 114
405, 290, 71.60, 203, 55.46, 3, 114
406, 291, 71.67, 203, 55.46, 3, 114
407, 292, 71.74, 203, 55.46, 3, 114
408, 292, 71.57, 203, 55.46, 3, 115
409, 292, 71.39, 203, 55.46, 3, 116
410, 293, 71.46, 203, 55.46, 3, 116
411, 294, 71.53, 203, 55.46, 3, 116
412, 294, 71.36, 203, 55.46, 3, 117
413, 295, 71.43, 203, 55.46, 3, 117
414, 295, 71.26, 203, 55.46, 3, 118
415, 296, 71.33, 203, 55.46, 3, 118
416, 296, 71.15, 203, 55.46, 3, 119
417, 297, 71.22, 203, 55.46, 3, 119
418, 298, 71.29, 203, 55.46, 3, 119
419, 299, 71.36, 203, 55.46, 3, 119
420, 300, 71.43, 203, 55.46, 3, 119
421, 300, 71.26, 203, 55.46, 3, 120
422, 301, 71.33, 203, 55.46, 3, 120
423, 302, 71.39, 203, 55.46, 3, 120
424, 303, 71.46, 203, 55.46, 3, 120
425, 304, 71.53, 203, 55.46, 3, 120
426, 305, 71.60, 203, 55.46, 3, 120
427, 306, 71.66, 203, 55.46, 3, 120
428, 307, 71.73, 203, 55.46, 3, 120
429, 307, 71.56, 203, 55.46, 3, 121
430, 307, 71.40, 203, 55.46, 3, 122
431, 307, 71.23, 203, 55.46, 3, 123
432, 307, 71.06, 203, 55.46, 3, 124
433, 307, 70.90, 203, 55.46, 3, 125
434, 308, 70.97, 203, 55.46, 3, 125
435, 309, 71.03, 203, 55.46, 3, 125
436, 310, 71.10, 203, 55.46, 3, 125
437, 310, 70.94, 203, 55.46, 3, 126
438, 310, 70.78, 203, 55.46, 3, 127
439, 311, 70.84, 203, 55.46, 3, 127
440, 312, 70.91, 203, 55.46, 3, 127
441, 313, 70.98, 203, 55.46, 3, 127
442, 314, 71.04, 203, 55.46, 3, 127
443, 315, 71.11, 203, 55.46, 3, 127
444, 316, 71.17, 203, 55.46, 3, 127
445, 317, 71.24, 203, 55.46, 3, 127
446, 318, 71.30, 203, 55.46, 3, 127
447, 319, 71.36, 203, 55.46, 3, 127
448, 320, 71.43, 203, 55.46, 3, 127
449, 321, 71.49, 203, 55.46, 3, 127
450, 322, 71.56, 203, 55.46, 3, 127
451, 322, 71.40, 203, 55.46, 3, 128
452, 323, 71.46, 203, 55.46, 3, 128
453, 323, 71.30, 203, 55.46, 3, 129
454, 324, 71.37, 203, 55.46, 3, 129
455, 325, 71.43, 203, 55.46, 3, 129
456, 326, 71.49, 203, 55.46, 3, 129
457, 327, 71.55, 203, 55.46, 3, 129
458, 328, 71.62, 203, 55.46, 3, 129
459, 329, 71.68, 203, 55.46, 3, 129
460, 330, 71.74, 203, 55.46, 3, 129
461, 331, 71.80, 203, 55.46, 3, 129
462, 332, 71.86, 203, 55.46, 3, 129
463, 332, 71.71, 203, 55.46, 3, 130
464, 332, 71.55, 203, 55.46, 3, 131
465, 333, 71.61, 203, 55.46, 3, 131
466, 334, 71.67, 203, 55.46, 3, 131
467, 334, 71.52, 203, 55.46, 3, 132
468, 335, 71.58, 203, 55.46, 3, 132
469, 335, 71.43, 203, 55.46, 3, 133
470, 336, 71.49, 203, 55.46, 3, 133
471, 337, 71.55, 203, 55.46, 3, 133
472, 338, 71.61, 203, 55.46, 3, 133
473, 339, 71.67, 203, 55.46, 3, 133
474, 340, 71.73, 203, 55.46, 3, 133
475, 341, 71.79, 203, 55.46, 3, 133
476, 341, 71.64, 203, 55.46, 3, 134
477, 341, 71.49, 203, 55.46, 3, 135
478, 342, 71.55, 203, 55.46, 3, 135
479, 342, 71.40, 203, 55.46, 3, 136
480, 342, 71.25, 203, 55.46, 3, 137
481, 342, 71.10, 203, 55.46, 3, 138
482, 343, 71.16, 203, 55.46, 3, 138
483, 343, 71.01, 203, 55.46, 3, 139
484, 344, 71.07, 203, 55.46, 3, 139
485, 344, 70.93, 203, 55.46, 3, 140
486, 344, 70.78, 203, 55.46, 3, 141
487, 345, 70.84, 203, 55.46, 3, 141
488, 346, 70.90, 203, 55.46, 3, 141
489, 346, 70.76, 203, 55.46, 3, 142
490, 346, 70.61, 203, 55.46, 3, 143
491, 347, 70.67, 203, 55.46, 3, 143
492, 348, 70.73, 203, 55.46, 3, 143
493, 349, 70.79, 203, 55.46, 3, 143
494, 349, 70.65, 203, 55.46, 3, 144
495, 350, 70.71, 203, 55.46, 3, 144
496, 350, 70.56, 203, 55.46, 3, 145
497, 351, 70.62, 203, 55.46, 3, 145
498, 351, 70.48, 203, 55.46, 3, 146
499, 352, 70.54, 203, 55.46, 3, 146
500, 353, 70.60, 203, 55.46, 3, 146
501, 354, 70.66, 203, 55.46, 3, 146
502, 355, 70.72, 203, 55.46, 3, 146
503, 355, 70.58, 203, 55.46, 3, 147
504, 356, 70.63, 203, 55.46, 3, 147
505, 356, 70.50, 203, 55.46, 3, 148
506, 357, 70.55, 203, 55.46, 3, 148
507, 358, 70.61, 203, 55.46, 3, 148
508, 359, 70.67, 203, 55.46, 3, 148
509, 360, 70.73, 203, 55.46, 3, 148
510, 361, 70.78, 203, 55.46, 3, 148
511, 361, 70.65, 203, 55.46, 3, 149
512, 361, 70.51, 203, 55.46, 3, 150
513, 362, 70.57, 203, 55.46, 3, 150
514, 362, 70.43, 203, 55.46, 3, 151
515, 363, 70.49, 203, 55.46, 3, 151
516, 363, 70.35, 203, 55.46, 3, 152
517, 364, 70.41, 203, 55.46, 3, 152
518, 365, 70.46, 203, 55.46, 3, 152
519, 366, 70.52, 203, 55.46, 3, 152
520, 366, 70.38, 203, 55.46, 3, 153
521, 367, 70.44, 203, 55.46, 3, 153
522, 368, 70.50, 203, 55.46, 3, 153
523, 369, 70.55, 203, 55.46, 3, 153
524, 370, 70.61, 203, 55.46, 3, 153
525, 370, 70.48, 203, 55.46, 3, 154
526, 370, 70.34, 203, 55.46, 3, 155
527, 371, 70.40, 203, 55.46, 3, 155
528, 372, 70.45, 203, 55.46, 3, 155
529, 373, 70.51, 203, 55.46, 3, 155
530, 374, 70.57, 203, 55.46, 3, 155
531, 375, 70.62, 203, 55.46, 3, 155
532, 376, 70.68, 203, 55.46, 3, 155
533, 377, 70.73, 203, 55.46, 3, 155
534, 377, 70.60, 203, 55.46, 3, 156
535, 377, 70.47, 203, 55.46, 3, 157
536, 378, 70.52, 203, 55.46, 3, 157
537, 379, 70.58, 203, 55.46, 3, 157
538, 380, 70.63, 203, 55.46, 3, 157
539, 381, 70.69, 203, 55.46, 3, 157
540, 382, 70.74, 203, 55.46, 3, 157
541, 383, 70.79, 203, 55.46, 3, 157
542, 384, 70.85, 203, 55.46, 3, 157
543, 384, 70.72, 203, 55.46, 3, 158
544, 384, 70.59, 203, 55.46, 3, 159
545, 385, 70.64, 203, 55.46, 3, 159
546, 386, 70.70, 203, 55.46, 3, 159
547, 387, 70.75, 203, 55.46, 3, 159
548, 388, 70.80, 203, 55.46, 3, 159
549, 389, 70.86, 203, 55.46, 3, 159
550, 390, 70.91, 203, 55.46, 3, 159
551, 390, 70.78, 203, 55.46, 3, 160
552, 391, 70.83, 203, 55.46, 3, 160
553, 392, 70.89, 203, 55.46, 3, 160
554, 393, 70.94, 203, 55.46, 3, 160
555, 394, 70.99, 203, 55.46, 3, 160
556, 395, 71.04, 203, 55.46, 3, 160
557, 395, 70.92, 203, 55.46, 3, 161
558, 396, 70.97, 203, 55.46, 3, 161
559, 397, 71.02, 203, 55.46, 3, 161
560, 397, 70.89, 203, 55.46, 3, 162
561, 397, 70.77, 203, 55.46, 3, 163
562, 398, 70.82, 203, 55.46, 3, 163
563, 398, 70.69, 203, 55.46, 3, 164
564, 399, 70.74, 203, 55.46, 3, 164
565, 400, 70.80, 203, 55.46, 3, 164
566, 401, 70.85, 203, 55.46, 3, 164
567, 402, 70.90, 203, 55.46, 3, 164
568, 403, 70.95, 203, 55.46, 3, 164
569, 404, 71.00, 203, 55.46, 3, 164
570, 404, 70.88, 203, 55.46, 3, 165
571, 405, 70.93, 203, 55.46, 3, 165
572, 406, 70.98, 203, 55.46, 3, 165
573, 407, 71.03, 203, 55.46, 3, 165
574, 408, 71.08, 203, 55.46, 3, 165
575, 409, 71.13, 203, 55.46, 3, 165
