#4816681
#WavesBitcoinToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
51, 31, 60.78, 131, 39.58, 2, 20
52, 31, 59.62, 131, 39.58, 2, 21
53, 32, 60.38, 131, 39.58, 2, 21
54, 33, 61.11, 131, 39.58, 2, 21
55, 33, 60.00, 131, 39.58, 2, 22
56, 34, 60.71, 131, 39.58, 2, 22
57, 35, 61.40, 131, 39.58, 2, 22
58, 36, 62.07, 131, 39.58, 2, 22
59, 37, 62.71, 131, 39.58, 2, 22
60, 38, 63.33, 131, 39.58, 2, 22
61, 39, 63.93, 131, 39.58, 2, 22
62, 39, 62.90, 131, 39.58, 2, 23
63, 40, 63.49, 131, 39.58, 2, 23
64, 41, 64.06, 131, 39.58, 2, 23
65, 41, 63.08, 228, 68.88, 3, 24
66, 41, 62.12, 228, 68.88, 3, 25
67, 41, 61.19, 228, 68.88, 3, 26
68, 41, 60.29, 228, 68.88, 3, 27
69, 41, 59.42, 228, 68.88, 3, 28
70, 42, 60.00, 228, 68.88, 3, 28
71, 42, 59.15, 228, 68.88, 3, 29
72, 43, 59.72, 228, 68.88, 3, 29
73, 44, 60.27, 228, 68.88, 3, 29
74, 44, 59.46, 228, 68.88, 3, 30
75, 44, 58.67, 228, 68.88, 3, 31
76, 45, 59.21, 228, 68.88, 3, 31
77, 46, 59.74, 228, 68.88, 3, 31
78, 47, 60.26, 228, 68.88, 3, 31
79, 48, 60.76, 228, 68.88, 3, 31
80, 49, 61.25, 228, 68.88, 3, 31
81, 49, 60.49, 228, 68.88, 3, 32
82, 50, 60.98, 228, 68.88, 3, 32
83, 51, 61.45, 228, 68.88, 3, 32
84, 52, 61.90, 228, 68.88, 3, 32
85, 53, 62.35, 228, 68.88, 3, 32
86, 54, 62.79, 228, 68.88, 3, 32
87, 54, 62.07, 228, 68.88, 3, 33
88, 55, 62.50, 228, 68.88, 3, 33
89, 55, 61.80, 228, 68.88, 3, 34
90, 55, 61.11, 228, 68.88, 3, 35
91, 55, 60.44, 228, 68.88, 3, 36
92, 56, 60.87, 228, 68.88, 3, 36
93, 56, 60.22, 228, 68.88, 3, 37
94, 56, 59.57, 228, 68.88, 3, 38
95, 57, 60.00, 228, 68.88, 3, 38
96, 57, 59.38, 228, 68.88, 3, 39
97, 58, 59.79, 228, 68.88, 3, 39
98, 59, 60.20, 228, 68.88, 3, 39
99, 60, 60.61, 228, 68.88, 3, 39
100, 61, 61.00, 228, 68.88, 3, 39
101, 61, 60.40, 228, 68.88, 3, 40
102, 61, 59.80, 228, 68.88, 3, 41
103, 62, 60.19, 228, 68.88, 3, 41
104, 63, 60.58, 228, 68.88, 3, 41
105, 63, 60.00, 228, 68.88, 3, 42
106, 64, 60.38, 228, 68.88, 3, 42
107, 65, 60.75, 228, 68.88, 3, 42
108, 66, 61.11, 228, 68.88, 3, 42
109, 67, 61.47, 228, 68.88, 3, 42
110, 67, 60.91, 228, 68.88, 3, 43
111, 68, 61.26, 228, 68.88, 3, 43
112, 69, 61.61, 228, 68.88, 3, 43
113, 69, 61.06, 228, 68.88, 3, 44
114, 69, 60.53, 228, 68.88, 3, 45
115, 69, 60.00, 228, 68.88, 3, 46
116, 70, 60.34, 228, 68.88, 3, 46
117, 70, 59.83, 228, 68.88, 3, 47
118, 71, 60.17, 228, 68.88, 3, 47
119, 72, 60.50, 228, 68.88, 3, 47
120, 73, 60.83, 228, 68.88, 3, 47
121, 74, 61.16, 228, 68.88, 3, 47
122, 75, 61.48, 228, 68.88, 3, 47
123, 75, 60.98, 228, 68.88, 3, 48
124, 76, 61.29, 228, 68.88, 3, 48
125, 77, 61.60, 228, 68.88, 3, 48
126, 77, 61.11, 228, 68.88, 3, 49
127, 78, 61.42, 228, 68.88, 3, 49
128, 79, 61.72, 228, 68.88, 3, 49
129, 80, 62.02, 228, 68.88, 3, 49
130, 80, 61.54, 228, 68.88, 3, 50
131, 80, 61.07, 228, 68.88, 3, 51
132, 80, 60.61, 228, 68.88, 3, 52
133, 81, 60.90, 228, 68.88, 3, 52
134, 82, 61.19, 228, 68.88, 3, 52
135, 83, 61.48, 228, 68.88, 3, 52
136, 83, 61.03, 228, 68.88, 3, 53
137, 84, 61.31, 228, 68.88, 3, 53
138, 85, 61.59, 228, 68.88, 3, 53
139, 85, 61.15, 228, 68.88, 3, 54
140, 86, 61.43, 228, 68.88, 3, 54
141, 87, 61.70, 228, 68.88, 3, 54
142, 88, 61.97, 228, 68.88, 3, 54
143, 88, 61.54, 228, 68.88, 3, 55
144, 88, 61.11, 228, 68.88, 3, 56
145, 89, 61.38, 228, 68.88, 3, 56
146, 90, 61.64, 228, 68.88, 3, 56
147, 91, 61.90, 228, 68.88, 3, 56
148, 91, 61.49, 228, 68.88, 3, 57
149, 91, 61.07, 228, 68.88, 3, 58
150, 91, 60.67, 228, 68.88, 3, 59
151, 91, 60.26, 228, 68.88, 3, 60
152, 92, 60.53, 228, 68.88, 3, 60
153, 93, 60.78, 228, 68.88, 3, 60
154, 94, 61.04, 228, 68.88, 3, 60
155, 95, 61.29, 228, 68.88, 3, 60
156, 96, 61.54, 228, 68.88, 3, 60
157, 96, 61.15, 228, 68.88, 3, 61
158, 97, 61.39, 228, 68.88, 3, 61
159, 98, 61.64, 228, 68.88, 3, 61
160, 98, 61.25, 228, 68.88, 3, 62
161, 98, 60.87, 228, 68.88, 3, 63
162, 99, 61.11, 228, 68.88, 3, 63
163, 100, 61.35, 228, 68.88, 3, 63
164, 100, 60.98, 228, 68.88, 3, 64
165, 101, 61.21, 228, 68.88, 3, 64
166, 102, 61.45, 228, 68.88, 3, 64
167, 102, 61.08, 228, 68.88, 3, 65
168, 103, 61.31, 228, 68.88, 3, 65
169, 104, 61.54, 228, 68.88, 3, 65
170, 104, 61.18, 228, 68.88, 3, 66
171, 104, 60.82, 228, 68.88, 3, 67
172, 105, 61.05, 228, 68.88, 3, 67
173, 106, 61.27, 228, 68.88, 3, 67
174, 107, 61.49, 228, 68.88, 3, 67
175, 108, 61.71, 228, 68.88, 3, 67
176, 109, 61.93, 228, 68.88, 3, 67
177, 109, 61.58, 228, 68.88, 3, 68
178, 109, 61.24, 228, 68.88, 3, 69
179, 110, 61.45, 228, 68.88, 3, 69
180, 111, 61.67, 228, 68.88, 3, 69
181, 111, 61.33, 228, 68.88, 3, 70
182, 111, 60.99, 228, 68.88, 3, 71
183, 112, 61.20, 228, 68.88, 3, 71
184, 113, 61.41, 228, 68.88, 3, 71
185, 113, 61.08, 228, 68.88, 3, 72
186, 114, 61.29, 228, 68.88, 3, 72
187, 115, 61.50, 228, 68.88, 3, 72
188, 115, 61.17, 228, 68.88, 3, 73
189, 116, 61.38, 228, 68.88, 3, 73
190, 116, 61.05, 228, 68.88, 3, 74
191, 116, 60.73, 228, 68.88, 3, 75
192, 117, 60.94, 228, 68.88, 3, 75
193, 118, 61.14, 228, 68.88, 3, 75
194, 119, 61.34, 228, 68.88, 3, 75
195, 119, 61.03, 228, 68.88, 3, 76
196, 120, 61.22, 228, 68.88, 3, 76
197, 120, 60.91, 228, 68.88, 3, 77
198, 121, 61.11, 228, 68.88, 3, 77
199, 122, 61.31, 228, 68.88, 3, 77
200, 123, 61.50, 228, 68.88, 3, 77
201, 124, 61.69, 228, 68.88, 3, 77
202, 125, 61.88, 228, 68.88, 3, 77
203, 125, 61.58, 228, 68.88, 3, 78
204, 125, 61.27, 228, 68.88, 3, 79
205, 125, 60.98, 228, 68.88, 3, 80
206, 125, 60.68, 228, 68.88, 3, 81
207, 125, 60.39, 228, 68.88, 3, 82
208, 125, 60.10, 228, 68.88, 3, 83
209, 126, 60.29, 228, 68.88, 3, 83
210, 127, 60.48, 228, 68.88, 3, 83
211, 128, 60.66, 228, 68.88, 3, 83
212, 128, 60.38, 228, 68.88, 3, 84
213, 128, 60.09, 228, 68.88, 3, 85
214, 128, 59.81, 228, 68.88, 3, 86
215, 128, 59.53, 228, 68.88, 3, 86
216, 128, 59.26, 228, 68.88, 3, 87
217, 129, 59.45, 228, 68.88, 3, 87
218, 130, 59.63, 228, 68.88, 3, 87
219, 130, 59.36, 228, 68.88, 3, 88
220, 130, 59.09, 228, 68.88, 3, 89
221, 131, 59.28, 228, 68.88, 3, 89
222, 132, 59.46, 228, 68.88, 3, 89
223, 132, 59.19, 228, 68.88, 3, 90
224, 132, 58.93, 228, 68.88, 3, 91
225, 133, 59.11, 228, 68.88, 3, 91
226, 134, 59.29, 228, 68.88, 3, 91
227, 134, 59.03, 228, 68.88, 3, 92
228, 135, 59.21, 228, 68.88, 3, 92
229, 135, 58.95, 228, 68.88, 3, 93
230, 135, 58.70, 228, 68.88, 3, 94
231, 135, 58.44, 228, 68.88, 3, 95
232, 135, 58.19, 228, 68.88, 3, 96
233, 136, 58.37, 228, 68.88, 3, 96
234, 136, 58.12, 228, 68.88, 3, 97
235, 137, 58.30, 228, 68.88, 3, 97
236, 138, 58.47, 228, 68.88, 3, 97
237, 139, 58.65, 228, 68.88, 3, 97
238, 139, 58.40, 228, 68.88, 3, 98
239, 139, 58.16, 228, 68.88, 3, 99
240, 140, 58.33, 228, 68.88, 3, 99
241, 140, 58.09, 228, 68.88, 3, 100
242, 141, 58.26, 228, 68.88, 3, 100
243, 142, 58.44, 228, 68.88, 3, 100
244, 142, 58.20, 228, 68.88, 3, 101
245, 143, 58.37, 228, 68.88, 3, 101
246, 143, 58.13, 228, 68.88, 3, 102
247, 144, 58.30, 228, 68.88, 3, 102
248, 145, 58.47, 228, 68.88, 3, 102
249, 145, 58.23, 228, 68.88, 3, 103
250, 146, 58.40, 228, 68.88, 3, 103
251, 146, 58.17, 228, 68.88, 3, 104
252, 147, 58.33, 228, 68.88, 3, 104
253, 148, 58.50, 228, 68.88, 3, 104
254, 148, 58.27, 228, 68.88, 3, 105
255, 149, 58.43, 228, 68.88, 3, 105
256, 150, 58.59, 228, 68.88, 3, 105
257, 150, 58.37, 228, 68.88, 3, 106
258, 150, 58.14, 228, 68.88, 3, 107
259, 151, 58.30, 228, 68.88, 3, 107
260, 151, 58.08, 228, 68.88, 3, 108
261, 152, 58.24, 228, 68.88, 3, 108
262, 152, 58.02, 228, 68.88, 3, 109
263, 153, 58.17, 228, 68.88, 3, 109
264, 154, 58.33, 228, 68.88, 3, 109
265, 155, 58.49, 228, 68.88, 3, 109
266, 156, 58.65, 228, 68.88, 3, 109
267, 157, 58.80, 228, 68.88, 3, 109
268, 157, 58.58, 228, 68.88, 3, 110
269, 157, 58.36, 228, 68.88, 3, 111
270, 158, 58.52, 228, 68.88, 3, 111
271, 159, 58.67, 228, 68.88, 3, 111
272, 159, 58.46, 228, 68.88, 3, 112
273, 159, 58.24, 228, 68.88, 3, 113
274, 159, 58.03, 228, 68.88, 3, 114
275, 160, 58.18, 228, 68.88, 3, 114
276, 161, 58.33, 228, 68.88, 3, 114
277, 161, 58.12, 228, 68.88, 3, 115
278, 162, 58.27, 228, 68.88, 3, 115
279, 162, 58.06, 228, 68.88, 3, 116
280, 162, 57.86, 228, 68.88, 3, 117
281, 163, 58.01, 228, 68.88, 3, 117
282, 163, 57.80, 228, 68.88, 3, 118
283, 163, 57.60, 228, 68.88, 3, 119
284, 163, 57.39, 228, 68.88, 3, 120
285, 164, 57.54, 228, 68.88, 3, 120
286, 165, 57.69, 228, 68.88, 3, 120
287, 166, 57.84, 228, 68.88, 3, 120
288, 167, 57.99, 228, 68.88, 3, 120
289, 168, 58.13, 228, 68.88, 3, 120
290, 169, 58.28, 228, 68.88, 3, 120
291, 169, 58.08, 228, 68.88, 3, 121
292, 169, 57.88, 228, 68.88, 3, 122
293, 170, 58.02, 228, 68.88, 3, 122
294, 171, 58.16, 228, 68.88, 3, 122
295, 172, 58.31, 228, 68.88, 3, 122
296, 172, 58.11, 228, 68.88, 3, 123
297, 172, 57.91, 228, 68.88, 3, 124
298, 173, 58.05, 228, 68.88, 3, 124
299, 173, 57.86, 228, 68.88, 3, 125
300, 174, 58.00, 228, 68.88, 3, 125
301, 175, 58.14, 228, 68.88, 3, 125
302, 176, 58.28, 228, 68.88, 3, 125
303, 176, 58.09, 228, 68.88, 3, 126
304, 177, 58.22, 228, 68.88, 3, 126
305, 177, 58.03, 228, 68.88, 3, 127
306, 177, 57.84, 228, 68.88, 3, 128
307, 177, 57.65, 228, 68.88, 3, 129
308, 178, 57.79, 228, 68.88, 3, 129
309, 179, 57.93, 228, 68.88, 3, 129
310, 179, 57.74, 228, 68.88, 3, 130
311, 180, 57.88, 228, 68.88, 3, 130
312, 181, 58.01, 228, 68.88, 3, 130
313, 182, 58.15, 228, 68.88, 3, 130
314, 182, 57.96, 228, 68.88, 3, 131
315, 183, 58.10, 228, 68.88, 3, 131
316, 184, 58.23, 228, 68.88, 3, 131
317, 184, 58.04, 228, 68.88, 3, 132
318, 185, 58.18, 228, 68.88, 3, 132
319, 186, 58.31, 228, 68.88, 3, 132
320, 186, 58.13, 228, 68.88, 3, 133
321, 186, 57.94, 228, 68.88, 3, 134
322, 187, 58.07, 228, 68.88, 3, 134
323, 187, 57.89, 228, 68.88, 3, 135
324, 187, 57.72, 228, 68.88, 3, 136
325, 188, 57.85, 228, 68.88, 3, 136
326, 188, 57.67, 228, 68.88, 3, 137
327, 189, 57.80, 228, 68.88, 3, 137
328, 189, 57.62, 228, 68.88, 3, 138
329, 189, 57.45, 228, 68.88, 3, 139
330, 189, 57.27, 228, 68.88, 3, 140
331, 189, 57.10, 228, 68.88, 3, 141
332, 190, 57.23, 228, 68.88, 3, 141
333, 191, 57.36, 228, 68.88, 3, 141
334, 192, 57.49, 228, 68.88, 3, 141
335, 192, 57.31, 228, 68.88, 3, 142
336, 192, 57.14, 228, 68.88, 3, 143
337, 193, 57.27, 228, 68.88, 3, 143
338, 193, 57.10, 228, 68.88, 3, 144
339, 194, 57.23, 228, 68.88, 3, 144
340, 195, 57.35, 228, 68.88, 3, 144
341, 195, 57.18, 228, 68.88, 3, 145
342, 196, 57.31, 228, 68.88, 3, 145
343, 197, 57.43, 228, 68.88, 3, 145
344, 198, 57.56, 228, 68.88, 3, 145
345, 199, 57.68, 228, 68.88, 3, 145
346, 200, 57.80, 228, 68.88, 3, 145
347, 200, 57.64, 228, 68.88, 3, 146
348, 201, 57.76, 228, 68.88, 3, 146
349, 201, 57.59, 228, 68.88, 3, 147
350, 202, 57.71, 228, 68.88, 3, 147
351, 203, 57.83, 228, 68.88, 3, 147
352, 203, 57.67, 228, 68.88, 3, 148
353, 203, 57.51, 228, 68.88, 3, 149
354, 203, 57.34, 228, 68.88, 3, 150
355, 204, 57.46, 228, 68.88, 3, 150
356, 204, 57.30, 228, 68.88, 3, 151
357, 204, 57.14, 228, 68.88, 3, 152
358, 205, 57.26, 228, 68.88, 3, 152
359, 205, 57.10, 228, 68.88, 3, 153
360, 206, 57.22, 228, 68.88, 3, 153
361, 207, 57.34, 228, 68.88, 3, 153
362, 208, 57.46, 228, 68.88, 3, 153
363, 209, 57.58, 228, 68.88, 3, 153
364, 210, 57.69, 228, 68.88, 3, 153
365, 211, 57.81, 228, 68.88, 3, 153
366, 212, 57.92, 228, 68.88, 3, 153
367, 213, 58.04, 228, 68.88, 3, 153
368, 213, 57.88, 228, 68.88, 3, 154
369, 213, 57.72, 228, 68.88, 3, 155
370, 214, 57.84, 228, 68.88, 3, 155
371, 215, 57.95, 228, 68.88, 3, 155
372, 216, 58.06, 228, 68.88, 3, 155
373, 216, 57.91, 228, 68.88, 3, 156
374, 216, 57.75, 228, 68.88, 3, 157
375, 217, 57.87, 228, 68.88, 3, 157
376, 218, 57.98, 228, 68.88, 3, 157
377, 219, 58.09, 228, 68.88, 3, 157
378, 220, 58.20, 228, 68.88, 3, 157
379, 221, 58.31, 228, 68.88, 3, 157
380, 222, 58.42, 228, 68.88, 3, 157
381, 222, 58.27, 228, 68.88, 3, 158
382, 223, 58.38, 228, 68.88, 3, 158
383, 224, 58.49, 228, 68.88, 3, 158
384, 224, 58.33, 228, 68.88, 3, 159
385, 224, 58.18, 228, 68.88, 3, 160
386, 225, 58.29, 228, 68.88, 3, 160
387, 225, 58.14, 228, 68.88, 3, 161
388, 225, 57.99, 228, 68.88, 3, 162
389, 225, 57.84, 228, 68.88, 3, 163
390, 226, 57.95, 228, 68.88, 3, 163
391, 227, 58.06, 228, 68.88, 3, 163
392, 227, 57.91, 228, 68.88, 3, 164
393, 228, 58.02, 228, 68.88, 3, 164
394, 229, 58.12, 228, 68.88, 3, 164
395, 230, 58.23, 228, 68.88, 3, 164
396, 230, 58.08, 228, 68.88, 3, 165
397, 231, 58.19, 228, 68.88, 3, 165
398, 232, 58.29, 228, 68.88, 3, 165
399, 232, 58.15, 228, 68.88, 3, 166
400, 233, 58.25, 228, 68.88, 3, 166
401, 234, 58.35, 228, 68.88, 3, 166
402, 235, 58.46, 228, 68.88, 3, 166
403, 236, 58.56, 228, 68.88, 3, 166
404, 236, 58.42, 228, 68.88, 3, 167
405, 237, 58.52, 228, 68.88, 3, 167
406, 238, 58.62, 228, 68.88, 3, 167
407, 238, 58.48, 228, 68.88, 3, 168
408, 238, 58.33, 228, 68.88, 3, 169
409, 239, 58.44, 228, 68.88, 3, 169
410, 240, 58.54, 228, 68.88, 3, 169
411, 241, 58.64, 228, 68.88, 3, 169
412, 241, 58.50, 228, 68.88, 3, 170
413, 242, 58.60, 228, 68.88, 3, 170
414, 242, 58.45, 228, 68.88, 3, 171
415, 243, 58.55, 228, 68.88, 3, 171
416, 244, 58.65, 228, 68.88, 3, 171
417, 245, 58.75, 228, 68.88, 3, 171
418, 245, 58.61, 228, 68.88, 3, 172
419, 245, 58.47, 228, 68.88, 3, 173
420, 245, 58.33, 228, 68.88, 3, 174
421, 246, 58.43, 228, 68.88, 3, 174
422, 247, 58.53, 228, 68.88, 3, 174
423, 248, 58.63, 228, 68.88, 3, 174
424, 249, 58.73, 228, 68.88, 3, 174
425, 250, 58.82, 228, 68.88, 3, 174
426, 250, 58.69, 228, 68.88, 3, 175
427, 251, 58.78, 228, 68.88, 3, 175
428, 252, 58.88, 228, 68.88, 3, 175
429, 252, 58.74, 228, 68.88, 3, 176
430, 252, 58.60, 228, 68.88, 3, 177
431, 253, 58.70, 228, 68.88, 3, 177
432, 254, 58.80, 228, 68.88, 3, 177
433, 255, 58.89, 228, 68.88, 3, 177
434, 256, 58.99, 228, 68.88, 3, 177
435, 257, 59.08, 228, 68.88, 3, 177
436, 257, 58.94, 228, 68.88, 3, 178
437, 257, 58.81, 228, 68.88, 3, 179
438, 257, 58.68, 228, 68.88, 3, 180
439, 257, 58.54, 228, 68.88, 3, 181
440, 257, 58.41, 228, 68.88, 3, 182
441, 258, 58.50, 228, 68.88, 3, 182
442, 259, 58.60, 228, 68.88, 3, 182
443, 260, 58.69, 228, 68.88, 3, 182
444, 261, 58.78, 228, 68.88, 3, 182
445, 262, 58.88, 228, 68.88, 3, 182
446, 263, 58.97, 228, 68.88, 3, 182
447, 264, 59.06, 228, 68.88, 3, 182
448, 265, 59.15, 228, 68.88, 3, 182
449, 266, 59.24, 228, 68.88, 3, 182
450, 266, 59.11, 228, 68.88, 3, 183
451, 266, 58.98, 228, 68.88, 3, 184
452, 267, 59.07, 228, 68.88, 3, 184
453, 268, 59.16, 228, 68.88, 3, 184
454, 268, 59.03, 228, 68.88, 3, 185
455, 268, 58.90, 228, 68.88, 3, 186
456, 269, 58.99, 228, 68.88, 3, 186
457, 269, 58.86, 228, 68.88, 3, 187
458, 269, 58.73, 228, 68.88, 3, 188
459, 269, 58.61, 228, 68.88, 3, 189
460, 269, 58.48, 228, 68.88, 3, 190
461, 270, 58.57, 228, 68.88, 3, 190
462, 270, 58.44, 228, 68.88, 3, 191
463, 270, 58.32, 228, 68.88, 3, 192
464, 270, 58.19, 228, 68.88, 3, 193
465, 270, 58.06, 228, 68.88, 3, 194
466, 270, 57.94, 228, 68.88, 3, 195
467, 271, 58.03, 228, 68.88, 3, 195
468, 271, 57.91, 228, 68.88, 3, 196
469, 272, 58.00, 228, 68.88, 3, 196
470, 272, 57.87, 228, 68.88, 3, 197
471, 273, 57.96, 228, 68.88, 3, 197
472, 273, 57.84, 228, 68.88, 3, 198
473, 274, 57.93, 228, 68.88, 3, 198
474, 275, 58.02, 228, 68.88, 3, 198
475, 276, 58.11, 228, 68.88, 3, 198
476, 276, 57.98, 228, 68.88, 3, 199
477, 276, 57.86, 228, 68.88, 3, 200
478, 276, 57.74, 228, 68.88, 3, 201
479, 276, 57.62, 228, 68.88, 3, 202
480, 277, 57.71, 228, 68.88, 3, 202
481, 277, 57.59, 228, 68.88, 3, 203
482, 277, 57.47, 228, 68.88, 3, 204
483, 278, 57.56, 228, 68.88, 3, 204
484, 278, 57.44, 228, 68.88, 3, 205
485, 278, 57.32, 228, 68.88, 3, 205
486, 278, 57.20, 228, 68.88, 3, 206
487, 279, 57.29, 228, 68.88, 3, 206
488, 280, 57.38, 228, 68.88, 3, 206
489, 280, 57.26, 228, 68.88, 3, 207
490, 280, 57.14, 228, 68.88, 3, 208
491, 280, 57.03, 228, 68.88, 3, 209
492, 280, 56.91, 228, 68.88, 3, 210
493, 280, 56.80, 228, 68.88, 3, 211
494, 281, 56.88, 228, 68.88, 3, 211
495, 281, 56.77, 228, 68.88, 3, 212
496, 282, 56.85, 228, 68.88, 3, 212
497, 282, 56.74, 228, 68.88, 3, 213
498, 283, 56.83, 228, 68.88, 3, 213
499, 283, 56.71, 228, 68.88, 3, 214
500, 284, 56.80, 228, 68.88, 3, 214
501, 284, 56.69, 228, 68.88, 3, 215
502, 284, 56.57, 228, 68.88, 3, 216
503, 285, 56.66, 228, 68.88, 3, 216
504, 285, 56.55, 228, 68.88, 3, 217
505, 285, 56.44, 228, 68.88, 3, 218
506, 286, 56.52, 228, 68.88, 3, 218
507, 287, 56.61, 228, 68.88, 3, 218
508, 288, 56.69, 228, 68.88, 3, 218
509, 289, 56.78, 228, 68.88, 3, 218
510, 289, 56.67, 228, 68.88, 3, 219
511, 289, 56.56, 228, 68.88, 3, 220
512, 290, 56.64, 228, 68.88, 3, 220
513, 291, 56.73, 228, 68.88, 3, 220
514, 291, 56.61, 228, 68.88, 3, 221
515, 291, 56.50, 228, 68.88, 3, 222
516, 291, 56.40, 228, 68.88, 3, 223
517, 291, 56.29, 228, 68.88, 3, 224
518, 292, 56.37, 228, 68.88, 3, 224
519, 293, 56.45, 228, 68.88, 3, 224
520, 294, 56.54, 228, 68.88, 3, 224
521, 295, 56.62, 228, 68.88, 3, 224
522, 295, 56.51, 228, 68.88, 3, 225
523, 295, 56.41, 228, 68.88, 3, 226
524, 296, 56.49, 228, 68.88, 3, 226
525, 296, 56.38, 228, 68.88, 3, 227
526, 297, 56.46, 228, 68.88, 3, 227
527, 297, 56.36, 228, 68.88, 3, 228
528, 297, 56.25, 228, 68.88, 3, 229
529, 298, 56.33, 228, 68.88, 3, 229
530, 299, 56.42, 228, 68.88, 3, 229
531, 300, 56.50, 228, 68.88, 3, 229
532, 300, 56.39, 228, 68.88, 3, 230
533, 300, 56.29, 228, 68.88, 3, 231
534, 301, 56.37, 228, 68.88, 3, 231
535, 302, 56.45, 228, 68.88, 3, 231
536, 303, 56.53, 228, 68.88, 3, 231
537, 304, 56.61, 228, 68.88, 3, 231
538, 304, 56.51, 228, 68.88, 3, 232
539, 304, 56.40, 228, 68.88, 3, 233
540, 305, 56.48, 228, 68.88, 3, 233
541, 306, 56.56, 228, 68.88, 3, 233
542, 307, 56.64, 228, 68.88, 3, 233
543, 307, 56.54, 228, 68.88, 3, 234
544, 308, 56.62, 228, 68.88, 3, 234
545, 308, 56.51, 228, 68.88, 3, 235
546, 308, 56.41, 228, 68.88, 3, 236
547, 308, 56.31, 228, 68.88, 3, 237
548, 308, 56.20, 228, 68.88, 3, 238
549, 308, 56.10, 228, 68.88, 3, 239
550, 309, 56.18, 228, 68.88, 3, 239
551, 310, 56.26, 228, 68.88, 3, 239
552, 310, 56.16, 228, 68.88, 3, 240
553, 311, 56.24, 228, 68.88, 3, 240
554, 311, 56.14, 228, 68.88, 3, 241
555, 312, 56.22, 228, 68.88, 3, 241
556, 313, 56.29, 228, 68.88, 3, 241
557, 314, 56.37, 228, 68.88, 3, 241
558, 315, 56.45, 228, 68.88, 3, 241
559, 316, 56.53, 228, 68.88, 3, 241
560, 317, 56.61, 228, 68.88, 3, 241
561, 318, 56.68, 228, 68.88, 3, 241
562, 319, 56.76, 228, 68.88, 3, 241
563, 319, 56.66, 228, 68.88, 3, 242
564, 320, 56.74, 228, 68.88, 3, 242
565, 321, 56.81, 228, 68.88, 3, 242
566, 322, 56.89, 228, 68.88, 3, 242
567, 322, 56.79, 228, 68.88, 3, 243
568, 323, 56.87, 228, 68.88, 3, 243
569, 323, 56.77, 228, 68.88, 3, 244
570, 324, 56.84, 228, 68.88, 3, 244
571, 324, 56.74, 228, 68.88, 3, 245
572, 325, 56.82, 228, 68.88, 3, 245
573, 326, 56.89, 228, 68.88, 3, 245
574, 327, 56.97, 228, 68.88, 3, 245
